*,*,r,*,t,Value
oper_res,flex,p8,y2012d293h018,2029,79.515648
oper_res,flex,p8,y2012d293h018,2032,79.387008
oper_res,flex,p8,y2012d293h021,2010,0.672
oper_res,flex,p8,y2012d293h021,2015,4.56
oper_res,flex,p8,y2012d293h021,2020,16.512
oper_res,flex,p8,y2012d293h021,2023,19.352928
oper_res,flex,p8,y2012d293h021,2026,79.704288
oper_res,flex,p8,y2012d293h021,2029,79.515648
oper_res,flex,p8,y2012d293h021,2032,79.387008
oper_res,flex,p8,y2012d320h009,2010,1.512
oper_res,flex,p8,y2012d320h009,2015,10.26
oper_res,flex,p8,y2012d320h009,2020,37.152
oper_res,flex,p8,y2012d320h009,2023,43.544088
oper_res,flex,p8,y2012d320h009,2026,179.334648
oper_res,flex,p8,y2012d320h009,2029,178.910208
oper_res,flex,p8,y2012d320h009,2032,178.620768
oper_res,flex,p8,y2012d320h012,2010,1.512
oper_res,flex,p8,y2012d320h012,2015,10.26
oper_res,flex,p8,y2012d320h012,2020,37.152
oper_res,flex,p8,y2012d320h012,2023,43.544088
oper_res,flex,p8,y2012d320h012,2026,179.334648
oper_res,flex,p8,y2012d320h012,2029,178.910208
oper_res,flex,p8,y2012d320h012,2032,178.620768
oper_res,flex,p8,y2012d320h015,2010,1.512
oper_res,flex,p8,y2012d320h015,2015,10.26
oper_res,flex,p8,y2012d320h015,2020,37.152
oper_res,flex,p8,y2012d320h015,2023,43.544088
oper_res,flex,p8,y2012d320h015,2026,179.334648
oper_res,flex,p8,y2012d320h015,2029,178.910208
oper_res,flex,p8,y2012d320h015,2032,178.620768
oper_res,flex,p8,y2012d320h018,2010,1.512
oper_res,flex,p8,y2012d320h018,2015,10.26
oper_res,flex,p8,y2012d320h018,2020,37.152
oper_res,flex,p8,y2012d320h018,2023,43.544088
oper_res,flex,p8,y2012d320h018,2026,179.334648
oper_res,flex,p8,y2012d320h018,2029,178.910208
oper_res,flex,p8,y2012d320h018,2032,178.620768
oper_res,flex,p8,y2012d320h021,2010,1.512
oper_res,flex,p8,y2012d320h021,2015,10.26
oper_res,flex,p8,y2012d320h021,2020,37.152
oper_res,flex,p8,y2012d320h021,2023,43.544088
oper_res,flex,p8,y2012d320h021,2026,179.334648
oper_res,flex,p8,y2012d320h021,2029,178.910208
oper_res,flex,p8,y2012d320h021,2032,178.620768
oper_res,flex,p8,y2012d327h009,2010,6.552
oper_res,flex,p8,y2012d327h009,2015,44.46
oper_res,flex,p8,y2012d327h009,2020,160.992
oper_res,flex,p8,y2012d327h009,2023,188.691048
oper_res,flex,p8,y2012d327h009,2026,777.116808
oper_res,flex,p8,y2012d327h009,2029,775.277568
oper_res,flex,p8,y2012d327h009,2032,774.023328
oper_res,flex,p8,y2012d327h012,2010,6.552
oper_res,flex,p8,y2012d327h012,2015,44.46
oper_res,flex,p8,y2012d327h012,2020,160.992
oper_res,flex,p8,y2012d327h012,2023,188.691048
oper_res,flex,p8,y2012d327h012,2026,777.116808
oper_res,flex,p8,y2012d327h012,2029,775.277568
oper_res,flex,p8,y2012d327h012,2032,774.023328
oper_res,flex,p8,y2012d327h015,2010,6.552
oper_res,flex,p8,y2012d327h015,2015,44.46
oper_res,flex,p8,y2012d327h015,2020,160.992
oper_res,flex,p8,y2012d327h015,2023,188.691048
oper_res,flex,p8,y2012d327h015,2026,777.116808
oper_res,flex,p8,y2012d327h015,2029,775.277568
oper_res,flex,p8,y2012d327h015,2032,774.023328
oper_res,flex,p8,y2012d327h018,2010,6.552
oper_res,flex,p8,y2012d327h018,2015,44.46
oper_res,flex,p8,y2012d327h018,2020,160.992
oper_res,flex,p8,y2012d327h018,2023,188.691048
oper_res,flex,p8,y2012d327h018,2026,777.116808
oper_res,flex,p8,y2012d327h018,2029,775.277568
oper_res,flex,p8,y2012d327h018,2032,774.023328
oper_res,flex,p8,y2012d327h021,2010,6.552
oper_res,flex,p8,y2012d327h021,2015,44.46
oper_res,flex,p8,y2012d327h021,2020,160.992
oper_res,flex,p8,y2012d327h021,2023,188.691048
oper_res,flex,p8,y2012d327h021,2026,777.116808
oper_res,flex,p8,y2012d327h021,2029,775.277568
oper_res,flex,p8,y2012d327h021,2032,774.023328
oper_res,flex,p8,y2012d340h009,2010,5.208
oper_res,flex,p8,y2012d340h009,2015,35.34
oper_res,flex,p8,y2012d340h009,2020,127.968
oper_res,flex,p8,y2012d340h009,2023,149.985192
oper_res,flex,p8,y2012d340h009,2026,617.708232
oper_res,flex,p8,y2012d340h009,2029,616.246272
oper_res,flex,p8,y2012d340h009,2032,615.249312
oper_res,flex,p8,y2012d340h012,2010,5.208
oper_res,flex,p8,y2012d340h012,2015,35.34
oper_res,flex,p8,y2012d340h012,2020,127.968
oper_res,flex,p8,y2012d340h012,2023,149.985192
oper_res,flex,p8,y2012d340h012,2026,617.708232
oper_res,flex,p8,y2012d340h012,2029,616.246272
oper_res,flex,p8,y2012d340h012,2032,615.249312
oper_res,flex,p8,y2012d340h015,2010,5.208
oper_res,flex,p8,y2012d340h015,2015,35.34
oper_res,flex,p8,y2012d340h015,2020,127.968
oper_res,flex,p8,y2012d340h015,2023,149.985192
oper_res,flex,p8,y2012d340h015,2026,617.708232
oper_res,flex,p8,y2012d340h015,2029,616.246272
oper_res,flex,p8,y2012d340h015,2032,615.249312
oper_res,flex,p8,y2012d340h018,2010,5.208
oper_res,flex,p8,y2012d340h018,2015,35.34
oper_res,flex,p8,y2012d340h018,2020,127.968
oper_res,flex,p8,y2012d340h018,2023,149.985192
oper_res,flex,p8,y2012d340h018,2026,617.708232
oper_res,flex,p8,y2012d340h018,2029,616.246272
oper_res,flex,p8,y2012d340h018,2032,615.249312
oper_res,flex,p8,y2012d340h021,2010,5.208
oper_res,flex,p8,y2012d340h021,2015,35.34
oper_res,flex,p8,y2012d340h021,2020,127.968
oper_res,flex,p8,y2012d340h021,2023,149.985192
oper_res,flex,p8,y2012d340h021,2026,617.708232
oper_res,flex,p8,y2012d340h021,2029,616.246272
oper_res,flex,p8,y2012d340h021,2032,615.249312
oper_res,flex,p9,y2012d012h003,2010,413.075568
oper_res,flex,p9,y2012d012h003,2015,382.36944
oper_res,flex,p9,y2012d012h003,2020,176.96016
oper_res,flex,p9,y2012d012h003,2023,286.697906
oper_res,flex,p9,y2012d012h003,2026,539.377948
oper_res,flex,p9,y2012d012h003,2029,3966.024051
oper_res,flex,p9,y2012d012h003,2032,3920.36714
oper_res,flex,p9,y2012d012h006,2010,859.854096
oper_res,flex,p9,y2012d012h006,2015,1270.341504
oper_res,flex,p9,y2012d012h006,2020,1021.126445
oper_res,flex,p9,y2012d012h006,2023,1260.899351
oper_res,flex,p9,y2012d012h006,2026,1616.618505
oper_res,flex,p9,y2012d012h006,2029,5710.060134
oper_res,flex,p9,y2012d012h006,2032,5649.7801
oper_res,flex,p9,y2012d012h009,2010,1616.36472
oper_res,flex,p9,y2012d012h009,2015,9249.108542
oper_res,flex,p9,y2012d012h009,2020,19570.243498
oper_res,flex,p9,y2012d012h009,2023,25941.917969
oper_res,flex,p9,y2012d012h009,2026,33393.181899
oper_res,flex,p9,y2012d012h009,2029,39360.683405
oper_res,flex,p9,y2012d012h009,2032,39970.08182
oper_res,flex,p9,y2012d012h012,2010,1649.992704
oper_res,flex,p9,y2012d012h012,2015,9324.589958
oper_res,flex,p9,y2012d012h012,2020,19626.696557
oper_res,flex,p9,y2012d012h012,2023,26002.831722
oper_res,flex,p9,y2012d012h012,2026,33476.580157
oper_res,flex,p9,y2012d012h012,2029,39829.400154
oper_res,flex,p9,y2012d012h012,2032,40434.497915
oper_res,flex,p9,y2012d012h015,2010,1031.134512
oper_res,flex,p9,y2012d012h015,2015,8288.284834
oper_res,flex,p9,y2012d012h015,2020,18714.404596
oper_res,flex,p9,y2012d012h015,2023,24920.56266
oper_res,flex,p9,y2012d012h015,2026,32168.241786
oper_res,flex,p9,y2012d012h015,2029,36579.788274
oper_res,flex,p9,y2012d012h015,2032,37219.829077
oper_res,flex,p9,y2012d012h018,2010,919.01592
oper_res,flex,p9,y2012d012h018,2015,8144.91647
oper_res,flex,p9,y2012d012h018,2020,18622.705939
oper_res,flex,p9,y2012d012h018,2023,24799.004433
oper_res,flex,p9,y2012d012h018,2026,32029.872875
oper_res,flex,p9,y2012d012h018,2029,35511.926158
oper_res,flex,p9,y2012d012h018,2032,36163.467646
oper_res,flex,p9,y2012d012h021,2010,1067.12256
oper_res,flex,p9,y2012d012h021,2015,8286.071443
oper_res,flex,p9,y2012d012h021,2020,18713.142582
oper_res,flex,p9,y2012d012h021,2023,24928.200691
oper_res,flex,p9,y2012d012h021,2026,32328.841316
oper_res,flex,p9,y2012d012h021,2029,36571.725027
oper_res,flex,p9,y2012d012h021,2032,37208.265174
oper_res,flex,p9,y2012d012h024,2010,472.507632
oper_res,flex,p9,y2012d012h024,2015,482.07889
oper_res,flex,p9,y2012d012h024,2020,259.393778
oper_res,flex,p9,y2012d012h024,2023,396.586932
oper_res,flex,p9,y2012d012h024,2026,837.809532
oper_res,flex,p9,y2012d012h024,2029,4646.399144
oper_res,flex,p9,y2012d012h024,2032,4597.28808
oper_res,flex,p9,y2012d079h003,2010,1740.560367
oper_res,flex,p9,y2012d079h003,2015,2533.198227
oper_res,flex,p9,y2012d079h003,2020,2036.447384
oper_res,flex,p9,y2012d079h003,2023,2554.183709
oper_res,flex,p9,y2012d079h003,2026,4086.592837
oper_res,flex,p9,y2012d079h003,2029,12181.696053
oper_res,flex,p9,y2012d079h003,2032,12058.905858
oper_res,flex,p9,y2012d079h006,2010,544.368918
oper_res,flex,p9,y2012d079h006,2015,575.667829
oper_res,flex,p9,y2012d079h006,2020,364.363858
oper_res,flex,p9,y2012d079h006,2023,541.240878
oper_res,flex,p9,y2012d079h006,2026,1059.874829
oper_res,flex,p9,y2012d079h006,2029,4466.510839
oper_res,flex,p9,y2012d079h006,2032,4415.193893
oper_res,flex,p9,y2012d079h009,2010,1333.416984
oper_res,flex,p9,y2012d079h009,2015,14354.414699
oper_res,flex,p9,y2012d079h009,2020,33545.983733
oper_res,flex,p9,y2012d079h009,2023,44646.914562
oper_res,flex,p9,y2012d079h009,2026,57536.016699
oper_res,flex,p9,y2012d079h009,2029,60258.358449
oper_res,flex,p9,y2012d079h009,2032,61474.87298
oper_res,flex,p9,y2012d079h012,2010,1204.719972
oper_res,flex,p9,y2012d079h012,2015,14298.457247
oper_res,flex,p9,y2012d079h012,2020,33548.606668
oper_res,flex,p9,y2012d079h012,2023,44601.141736
oper_res,flex,p9,y2012d079h012,2026,57386.822035
oper_res,flex,p9,y2012d079h012,2029,59138.139438
oper_res,flex,p9,y2012d079h012,2032,60371.812486
oper_res,flex,p9,y2012d079h015,2010,1527.903483
oper_res,flex,p9,y2012d079h015,2015,15028.781644
oper_res,flex,p9,y2012d079h015,2020,34254.497451
oper_res,flex,p9,y2012d079h015,2023,45388.120966
oper_res,flex,p9,y2012d079h015,2026,58406.258975
oper_res,flex,p9,y2012d079h015,2029,60536.372923
oper_res,flex,p9,y2012d079h015,2032,61759.978226
oper_res,flex,p9,y2012d079h018,2010,2396.050731
oper_res,flex,p9,y2012d079h018,2015,16808.8688
oper_res,flex,p9,y2012d079h018,2020,35935.330481
oper_res,flex,p9,y2012d079h018,2023,47306.653704
oper_res,flex,p9,y2012d079h018,2026,60954.619562
oper_res,flex,p9,y2012d079h018,2029,64673.388244
oper_res,flex,p9,y2012d079h018,2032,65864.700925
oper_res,flex,p9,y2012d079h021,2010,3140.948385
oper_res,flex,p9,y2012d079h021,2015,18171.690957
oper_res,flex,p9,y2012d079h021,2020,37159.096406
oper_res,flex,p9,y2012d079h021,2023,48763.889523
oper_res,flex,p9,y2012d079h021,2026,63129.293121
oper_res,flex,p9,y2012d079h021,2029,69114.7855
oper_res,flex,p9,y2012d079h021,2032,70271.695615
oper_res,flex,p9,y2012d079h024,2010,2673.112758
oper_res,flex,p9,y2012d079h024,2015,4962.417995
oper_res,flex,p9,y2012d079h024,2020,4523.289555
oper_res,flex,p9,y2012d079h024,2023,5385.120721
oper_res,flex,p9,y2012d079h024,2026,7837.955748
oper_res,flex,p9,y2012d079h024,2029,15247.374277
oper_res,flex,p9,y2012d079h024,2032,15137.106934
oper_res,flex,p9,y2012d100h003,2010,5961.935772
oper_res,flex,p9,y2012d100h003,2015,11422.373677
oper_res,flex,p9,y2012d100h003,2020,10162.280787
oper_res,flex,p9,y2012d100h003,2023,11665.46463
oper_res,flex,p9,y2012d100h003,2026,15389.242516
oper_res,flex,p9,y2012d100h003,2029,35709.909358
oper_res,flex,p9,y2012d100h003,2032,35378.188265
oper_res,flex,p9,y2012d100h006,2010,4287.964317
oper_res,flex,p9,y2012d100h006,2015,8360.409095
oper_res,flex,p9,y2012d100h006,2020,7398.742543
oper_res,flex,p9,y2012d100h006,2023,8396.883615
oper_res,flex,p9,y2012d100h006,2026,11562.929649
oper_res,flex,p9,y2012d100h006,2029,26863.310338
oper_res,flex,p9,y2012d100h006,2032,26606.952469
oper_res,flex,p9,y2012d100h009,2010,5592.558141
oper_res,flex,p9,y2012d100h009,2015,35945.065619
oper_res,flex,p9,y2012d100h009,2020,75730.003211
oper_res,flex,p9,y2012d100h009,2023,99720.540233
oper_res,flex,p9,y2012d100h009,2026,129361.716122
oper_res,flex,p9,y2012d100h009,2029,144339.386128
oper_res,flex,p9,y2012d100h009,2032,146746.155114
oper_res,flex,p9,y2012d100h012,2010,4708.228209
oper_res,flex,p9,y2012d100h012,2015,34317.064752
oper_res,flex,p9,y2012d100h012,2020,74293.05392
oper_res,flex,p9,y2012d100h012,2023,98088.44409
oper_res,flex,p9,y2012d100h012,2026,127208.741527
oper_res,flex,p9,y2012d100h012,2029,139254.295688
oper_res,flex,p9,y2012d100h012,2032,141723.056586
oper_res,flex,p9,y2012d100h015,2010,4325.467056
oper_res,flex,p9,y2012d100h015,2015,33110.09786
oper_res,flex,p9,y2012d100h015,2020,73082.320979
oper_res,flex,p9,y2012d100h015,2023,96766.257444
oper_res,flex,p9,y2012d100h015,2026,125935.284304
oper_res,flex,p9,y2012d100h015,2029,137795.743744
oper_res,flex,p9,y2012d100h015,2032,140257.078062
oper_res,flex,p9,y2012d100h018,2010,4506.305277
oper_res,flex,p9,y2012d100h018,2015,32808.332452
oper_res,flex,p9,y2012d100h018,2020,72603.788284
oper_res,flex,p9,y2012d100h018,2023,96294.614128
oper_res,flex,p9,y2012d100h018,2026,125419.144018
oper_res,flex,p9,y2012d100h018,2029,139664.905031
oper_res,flex,p9,y2012d100h018,2032,142075.629561
oper_res,flex,p9,y2012d100h021,2010,5444.474358
oper_res,flex,p9,y2012d100h021,2015,34563.927726
oper_res,flex,p9,y2012d100h021,2020,74153.061775
oper_res,flex,p9,y2012d100h021,2023,98163.683046
oper_res,flex,p9,y2012d100h021,2026,127976.838094
oper_res,flex,p9,y2012d100h021,2029,146175.51874
oper_res,flex,p9,y2012d100h021,2032,148534.78188
oper_res,flex,p9,y2012d100h024,2010,6583.204485
oper_res,flex,p9,y2012d100h024,2015,10815.034046
oper_res,flex,p9,y2012d100h024,2020,9019.79785
oper_res,flex,p9,y2012d100h024,2023,10850.657452
oper_res,flex,p9,y2012d100h024,2026,16991.799499
oper_res,flex,p9,y2012d100h024,2029,46166.239944
oper_res,flex,p9,y2012d100h024,2032,45717.422573
oper_res,flex,p9,y2012d122h003,2010,16903.914336
oper_res,flex,p9,y2012d122h003,2015,29226.153226
oper_res,flex,p9,y2012d122h003,2020,25722.453669
oper_res,flex,p9,y2012d122h003,2023,31020.273619
oper_res,flex,p9,y2012d122h003,2026,44264.256993
oper_res,flex,p9,y2012d122h003,2029,102428.072752
oper_res,flex,p9,y2012d122h003,2032,101573.06954
oper_res,flex,p9,y2012d122h006,2010,14952.881664
oper_res,flex,p9,y2012d122h006,2015,26895.32303
oper_res,flex,p9,y2012d122h006,2020,24345.291214
oper_res,flex,p9,y2012d122h006,2023,29028.964113
oper_res,flex,p9,y2012d122h006,2026,39144.350068
oper_res,flex,p9,y2012d122h006,2029,81574.036887
oper_res,flex,p9,y2012d122h006,2032,80920.601877
oper_res,flex,p9,y2012d122h009,2010,17191.292832
oper_res,flex,p9,y2012d122h009,2015,71266.125946
oper_res,flex,p9,y2012d122h009,2020,132891.741412
oper_res,flex,p9,y2012d122h009,2023,173802.932698
oper_res,flex,p9,y2012d122h009,2026,224974.643351
oper_res,flex,p9,y2012d122h009,2029,266656.822948
oper_res,flex,p9,y2012d122h009,2032,270197.719369
oper_res,flex,p9,y2012d122h012,2010,13990.898016
oper_res,flex,p9,y2012d122h012,2015,65915.755603
oper_res,flex,p9,y2012d122h012,2020,128240.406927
oper_res,flex,p9,y2012d122h012,2023,168325.727708
oper_res,flex,p9,y2012d122h012,2026,218777.648959
oper_res,flex,p9,y2012d122h012,2029,249850.6625
oper_res,flex,p9,y2012d122h012,2032,253578.098973
oper_res,flex,p9,y2012d122h015,2010,14808.944448
oper_res,flex,p9,y2012d122h015,2015,66975.073574
oper_res,flex,p9,y2012d122h015,2020,128837.952346
oper_res,flex,p9,y2012d122h015,2023,169126.352824
oper_res,flex,p9,y2012d122h015,2026,222037.605089
oper_res,flex,p9,y2012d122h015,2029,259222.217068
oper_res,flex,p9,y2012d122h015,2032,264482.829935
oper_res,flex,p9,y2012d122h018,2010,17059.688064
oper_res,flex,p9,y2012d122h018,2015,69528.545654
oper_res,flex,p9,y2012d122h018,2020,130398.575098
oper_res,flex,p9,y2012d122h018,2023,171409.991328
oper_res,flex,p9,y2012d122h018,2026,226720.946534
oper_res,flex,p9,y2012d122h018,2029,279751.364222
oper_res,flex,p9,y2012d122h018,2032,285150.947279
oper_res,flex,p9,y2012d122h021,2010,19508.74704
oper_res,flex,p9,y2012d122h021,2015,73996.437254
oper_res,flex,p9,y2012d122h021,2020,134402.557018
oper_res,flex,p9,y2012d122h021,2023,176021.044416
oper_res,flex,p9,y2012d122h021,2026,232464.677679
oper_res,flex,p9,y2012d122h021,2029,294145.099274
oper_res,flex,p9,y2012d122h021,2032,297435.099163
oper_res,flex,p9,y2012d122h024,2010,16764.221088
oper_res,flex,p9,y2012d122h024,2015,28772.824896
oper_res,flex,p9,y2012d122h024,2020,25476.156403
oper_res,flex,p9,y2012d122h024,2023,30830.565542
oper_res,flex,p9,y2012d122h024,2026,44921.856614
oper_res,flex,p9,y2012d122h024,2029,99595.001165
oper_res,flex,p9,y2012d122h024,2032,98762.911831
oper_res,flex,p9,y2012d146h003,2010,4703.927514
oper_res,flex,p9,y2012d146h003,2015,7572.582662
oper_res,flex,p9,y2012d146h003,2020,6497.699997
oper_res,flex,p9,y2012d146h003,2023,7912.978654
oper_res,flex,p9,y2012d146h003,2026,11993.645157
oper_res,flex,p9,y2012d146h003,2029,29194.799435
oper_res,flex,p9,y2012d146h003,2032,28917.891842
oper_res,flex,p9,y2012d146h006,2010,5527.65525
oper_res,flex,p9,y2012d146h006,2015,20076.477587
oper_res,flex,p9,y2012d146h006,2020,36377.132423
oper_res,flex,p9,y2012d146h006,2023,47653.854384
oper_res,flex,p9,y2012d146h006,2026,62901.665287
oper_res,flex,p9,y2012d146h006,2029,79934.542028
oper_res,flex,p9,y2012d146h006,2032,80792.126893
oper_res,flex,p9,y2012d146h009,2010,4970.035356
oper_res,flex,p9,y2012d146h009,2015,19086.726953
oper_res,flex,p9,y2012d146h009,2020,35554.124187
oper_res,flex,p9,y2012d146h009,2023,46700.965678
oper_res,flex,p9,y2012d146h009,2026,61609.82841
oper_res,flex,p9,y2012d146h009,2029,75984.888184
oper_res,flex,p9,y2012d146h009,2032,76881.049363
oper_res,flex,p9,y2012d146h012,2010,4100.66553
oper_res,flex,p9,y2012d146h012,2015,17608.856951
oper_res,flex,p9,y2012d146h012,2020,34289.852704
oper_res,flex,p9,y2012d146h012,2023,45207.733668
oper_res,flex,p9,y2012d146h012,2026,59451.263301
oper_res,flex,p9,y2012d146h012,2029,70015.497073
oper_res,flex,p9,y2012d146h012,2032,71456.154552
oper_res,flex,p9,y2012d146h015,2010,3983.301192
oper_res,flex,p9,y2012d146h015,2015,17426.95241
oper_res,flex,p9,y2012d146h015,2020,34166.286242
oper_res,flex,p9,y2012d146h015,2023,45036.39987
oper_res,flex,p9,y2012d146h015,2026,58941.833376
oper_res,flex,p9,y2012d146h015,2029,68360.26877
oper_res,flex,p9,y2012d146h015,2032,69876.374668
oper_res,flex,p9,y2012d146h018,2010,4471.144236
oper_res,flex,p9,y2012d146h018,2015,18210.259743
oper_res,flex,p9,y2012d146h018,2020,34855.867616
oper_res,flex,p9,y2012d146h018,2023,45881.868505
oper_res,flex,p9,y2012d146h018,2026,60199.643923
oper_res,flex,p9,y2012d146h018,2029,67900.288028
oper_res,flex,p9,y2012d146h018,2032,72510.628457
oper_res,flex,p9,y2012d146h021,2010,5193.82305
oper_res,flex,p9,y2012d146h021,2015,19735.39801
oper_res,flex,p9,y2012d146h021,2020,36253.274778
oper_res,flex,p9,y2012d146h021,2023,47444.718316
oper_res,flex,p9,y2012d146h021,2026,62184.47322
oper_res,flex,p9,y2012d146h021,2029,75555.70129
oper_res,flex,p9,y2012d146h021,2032,76449.709276
oper_res,flex,p9,y2012d146h024,2010,5251.419732
oper_res,flex,p9,y2012d146h024,2015,19885.914298
oper_res,flex,p9,y2012d146h024,2020,36383.24752
oper_res,flex,p9,y2012d146h024,2023,47592.432208
oper_res,flex,p9,y2012d146h024,2026,62250.679817
oper_res,flex,p9,y2012d146h024,2029,76076.924372
oper_res,flex,p9,y2012d146h024,2032,76971.296463
oper_res,flex,p9,y2012d258h003,2010,2775.021444
oper_res,flex,p9,y2012d258h003,2015,5283.435649
oper_res,flex,p9,y2012d258h003,2020,4879.338841
oper_res,flex,p9,y2012d258h003,2023,5711.398018
oper_res,flex,p9,y2012d258h003,2026,8155.408824
oper_res,flex,p9,y2012d258h003,2029,14770.747907
oper_res,flex,p9,y2012d258h003,2032,14645.332054
oper_res,flex,p9,y2012d258h006,2010,2373.5592
oper_res,flex,p9,y2012d258h006,2015,4803.973369
oper_res,flex,p9,y2012d258h006,2020,4538.434912
oper_res,flex,p9,y2012d258h006,2023,5175.533867
oper_res,flex,p9,y2012d258h006,2026,6743.587712
oper_res,flex,p9,y2012d258h006,2029,10808.6127
oper_res,flex,p9,y2012d258h006,2032,10711.766071
oper_res,flex,p9,y2012d258h009,2010,4016.098746
oper_res,flex,p9,y2012d258h009,2015,30625.027025
oper_res,flex,p9,y2012d258h009,2020,66359.641761
oper_res,flex,p9,y2012d258h009,2023,87338.534271
oper_res,flex,p9,y2012d258h009,2026,111548.589632
oper_res,flex,p9,y2012d258h009,2029,116203.960912
oper_res,flex,p9,y2012d258h009,2032,118439.589758
oper_res,flex,p9,y2012d258h012,2010,3403.75122
oper_res,flex,p9,y2012d258h012,2015,29485.867423
oper_res,flex,p9,y2012d258h012,2020,65266.719311
oper_res,flex,p9,y2012d258h012,2023,86098.250776
oper_res,flex,p9,y2012d258h012,2026,110187.984716
oper_res,flex,p9,y2012d258h012,2029,114369.838358
oper_res,flex,p9,y2012d258h012,2032,116634.924338
oper_res,flex,p9,y2012d258h015,2010,3171.70566
oper_res,flex,p9,y2012d258h015,2015,28412.777948
oper_res,flex,p9,y2012d258h015,2020,64003.646245
oper_res,flex,p9,y2012d258h015,2023,84832.931599
oper_res,flex,p9,y2012d258h015,2026,109758.636275
oper_res,flex,p9,y2012d258h015,2029,117351.361932
oper_res,flex,p9,y2012d258h015,2032,119587.366767
oper_res,flex,p9,y2012d258h018,2010,3697.733754
oper_res,flex,p9,y2012d258h018,2015,29052.295547
oper_res,flex,p9,y2012d258h018,2020,64456.36584
oper_res,flex,p9,y2012d258h018,2023,85448.837319
oper_res,flex,p9,y2012d258h018,2026,111061.300485
oper_res,flex,p9,y2012d258h018,2029,121731.14077
oper_res,flex,p9,y2012d258h018,2032,123921.509202
oper_res,flex,p9,y2012d258h021,2010,4664.166786
oper_res,flex,p9,y2012d258h021,2015,31010.763087
oper_res,flex,p9,y2012d258h021,2020,66242.084738
oper_res,flex,p9,y2012d258h021,2023,87527.753524
oper_res,flex,p9,y2012d258h021,2026,114121.74702
oper_res,flex,p9,y2012d258h021,2029,127793.577917
oper_res,flex,p9,y2012d258h021,2032,129943.919489
oper_res,flex,p9,y2012d258h024,2010,3900.114036
oper_res,flex,p9,y2012d258h024,2015,6866.953605
oper_res,flex,p9,y2012d258h024,2020,5928.679494
oper_res,flex,p9,y2012d258h024,2023,7061.272427
oper_res,flex,p9,y2012d258h024,2026,10620.550321
oper_res,flex,p9,y2012d258h024,2029,26165.061554
oper_res,flex,p9,y2012d258h024,2032,25935.532934
oper_res,flex,p9,y2012d293h003,2010,283.358172
oper_res,flex,p9,y2012d293h003,2015,499.107689
oper_res,flex,p9,y2012d293h003,2020,419.668182
oper_res,flex,p9,y2012d293h003,2023,498.632738
oper_res,flex,p9,y2012d293h003,2026,752.125697
oper_res,flex,p9,y2012d293h003,2029,2112.814129
oper_res,flex,p9,y2012d293h003,2032,2094.016373
oper_res,flex,p9,y2012d293h006,2010,254.026632
oper_res,flex,p9,y2012d293h006,2015,473.000815
oper_res,flex,p9,y2012d293h006,2020,411.164543
oper_res,flex,p9,y2012d293h006,2023,477.034364
oper_res,flex,p9,y2012d293h006,2026,678.154283
oper_res,flex,p9,y2012d293h006,2029,1718.109728
oper_res,flex,p9,y2012d293h006,2032,1702.473693
oper_res,flex,p9,y2012d293h009,2010,357.46854
oper_res,flex,p9,y2012d293h009,2015,2346.028037
oper_res,flex,p9,y2012d293h009,2020,4965.329049
oper_res,flex,p9,y2012d293h009,2023,6537.433428
oper_res,flex,p9,y2012d293h009,2026,8448.913027
oper_res,flex,p9,y2012d293h009,2029,9280.142025
oper_res,flex,p9,y2012d293h009,2032,9439.406026
oper_res,flex,p9,y2012d293h012,2010,309.023172
oper_res,flex,p9,y2012d293h012,2015,2267.744863
oper_res,flex,p9,y2012d293h012,2020,4900.986914
oper_res,flex,p9,y2012d293h012,2023,6462.77957
oper_res,flex,p9,y2012d293h012,2026,8327.02751
oper_res,flex,p9,y2012d293h012,2029,8933.696869
oper_res,flex,p9,y2012d293h012,2032,9097.23502
oper_res,flex,p9,y2012d293h015,2010,249.35808
oper_res,flex,p9,y2012d293h015,2015,2145.666268
oper_res,flex,p9,y2012d293h015,2020,4783.275905
oper_res,flex,p9,y2012d293h015,2023,6330.09887
oper_res,flex,p9,y2012d293h015,2026,8166.72291
oper_res,flex,p9,y2012d293h015,2029,8710.00577
oper_res,flex,p9,y2012d293h015,2032,8876.012128
oper_res,flex,p9,y2012d293h018,2010,279.7371
oper_res,flex,p9,y2012d293h018,2015,2172.996764
oper_res,flex,p9,y2012d293h018,2020,4795.692584
oper_res,flex,p9,y2012d293h018,2023,6354.346925
oper_res,flex,p9,y2012d293h018,2026,8271.28131
oper_res,flex,p9,y2012d293h018,2029,9064.041159
oper_res,flex,p9,y2012d293h018,2032,9226.752341
oper_res,flex,p9,y2012d293h021,2010,392.354412
oper_res,flex,p9,y2012d293h021,2015,2349.464375
oper_res,flex,p9,y2012d293h021,2020,4943.957574
oper_res,flex,p9,y2012d293h021,2023,6546.584091
oper_res,flex,p9,y2012d293h021,2026,8603.456337
oper_res,flex,p9,y2012d293h021,2029,9889.111594
oper_res,flex,p9,y2012d293h021,2032,10046.117486
oper_res,flex,p9,y2012d293h024,2010,383.5092
oper_res,flex,p9,y2012d293h024,2015,645.806886
oper_res,flex,p9,y2012d293h024,2020,541.830223
oper_res,flex,p9,y2012d293h024,2023,672.668873
oper_res,flex,p9,y2012d293h024,2026,1098.379714
oper_res,flex,p9,y2012d293h024,2029,2892.743057
oper_res,flex,p9,y2012d293h024,2032,2871.080469
