r,rr,allh,trtype,t,Value
p4,p1,y2012d012h021,AC,2023,0.369225
p4,p1,y2012d012h021,AC,2026,0.257881
p4,p1,y2012d012h021,AC,2029,0.328648
p4,p1,y2012d012h021,AC,2032,0.299858
p4,p1,y2012d012h024,AC,2010,0.178226
p4,p1,y2012d012h024,AC,2015,0.192137
p4,p1,y2012d012h024,AC,2020,0.217508
p4,p1,y2012d012h024,AC,2023,0.170318
p4,p1,y2012d012h024,AC,2026,0.216655
p4,p1,y2012d012h024,AC,2029,0.269389
p4,p1,y2012d012h024,AC,2032,0.31846
p4,p1,y2012d079h003,AC,2010,0.042729
p4,p1,y2012d079h003,AC,2015,0.27198
p4,p1,y2012d079h003,AC,2020,0.102898
p4,p1,y2012d079h003,AC,2023,0.15033
p4,p1,y2012d079h003,AC,2026,0.102205
p4,p1,y2012d079h003,AC,2029,0.163269
p4,p1,y2012d079h003,AC,2032,0.321052
p4,p1,y2012d079h006,AC,2015,0.125929
p4,p1,y2012d079h006,AC,2020,0.200999
p4,p1,y2012d079h006,AC,2023,0.296955
p4,p1,y2012d079h006,AC,2026,0.128382
p4,p1,y2012d079h006,AC,2029,0.159786
p4,p1,y2012d079h006,AC,2032,0.225736
p4,p1,y2012d079h009,AC,2010,0.015885
p4,p1,y2012d079h009,AC,2015,0.145272
p4,p1,y2012d079h009,AC,2020,0.122627
p4,p1,y2012d079h009,AC,2023,0.095648
p4,p1,y2012d079h009,AC,2026,0.191368
p4,p1,y2012d079h009,AC,2029,0.146902
p4,p1,y2012d079h009,AC,2032,0.229001
p4,p1,y2012d079h012,AC,2010,0.290405
p4,p1,y2012d079h012,AC,2015,0.204718
p4,p1,y2012d079h012,AC,2020,0.330204
p4,p1,y2012d079h012,AC,2023,0.09403
p4,p1,y2012d079h012,AC,2026,0.103914
p4,p1,y2012d079h012,AC,2029,0.32513
p4,p1,y2012d079h012,AC,2032,0.425336
p4,p1,y2012d079h015,AC,2010,0.356706
p4,p1,y2012d079h015,AC,2015,0.197138
p4,p1,y2012d079h015,AC,2020,0.173
p4,p1,y2012d079h015,AC,2023,0.295037
p4,p1,y2012d079h015,AC,2026,0.052209
p4,p1,y2012d079h015,AC,2029,0.266669
p4,p1,y2012d079h015,AC,2032,0.3499
p4,p1,y2012d079h018,AC,2010,0.130493
p4,p1,y2012d079h018,AC,2015,0.236765
p4,p1,y2012d079h018,AC,2020,0.230202
p4,p1,y2012d079h018,AC,2023,0.164717
p4,p1,y2012d079h018,AC,2026,0.055037
p4,p1,y2012d079h018,AC,2029,0.245529
p4,p1,y2012d079h018,AC,2032,0.472286
p4,p1,y2012d079h021,AC,2010,0.213429
p4,p1,y2012d079h021,AC,2015,0.144904
p4,p1,y2012d079h021,AC,2020,0.256276
p4,p1,y2012d079h021,AC,2023,0.156837
p4,p1,y2012d079h021,AC,2026,0.165029
p4,p1,y2012d079h021,AC,2029,0.216487
p4,p1,y2012d079h021,AC,2032,0.254034
p4,p1,y2012d079h024,AC,2010,0.247993
p4,p1,y2012d079h024,AC,2015,0.163592
p4,p1,y2012d079h024,AC,2020,0.187723
p4,p1,y2012d079h024,AC,2023,0.148347
p4,p1,y2012d079h024,AC,2026,0.181658
p4,p1,y2012d079h024,AC,2029,0.228214
p4,p1,y2012d079h024,AC,2032,0.264675
p4,p1,y2012d100h003,AC,2010,0.113615
p4,p1,y2012d100h003,AC,2015,0.144088
p4,p1,y2012d100h003,AC,2020,0.055359
p4,p1,y2012d100h003,AC,2023,0.058157
p4,p1,y2012d100h003,AC,2026,0.080679
p4,p1,y2012d100h003,AC,2029,0.052675
p4,p1,y2012d100h003,AC,2032,0.088221
p4,p1,y2012d100h006,AC,2010,0.036009
p4,p1,y2012d100h006,AC,2015,0.207488
p4,p1,y2012d100h006,AC,2020,0.040892
p4,p1,y2012d100h006,AC,2023,0.129379
p4,p1,y2012d100h006,AC,2026,0.174018
p4,p1,y2012d100h006,AC,2029,0.030538
p4,p1,y2012d100h006,AC,2032,0.068262
p4,p1,y2012d100h009,AC,2010,0.067664
p4,p1,y2012d100h009,AC,2015,0.124372
p4,p1,y2012d100h009,AC,2020,0.158288
p4,p1,y2012d100h009,AC,2023,0.036345
p4,p1,y2012d100h009,AC,2026,0.113821
p4,p1,y2012d100h009,AC,2029,0.061655
p4,p1,y2012d100h009,AC,2032,0.096188
p4,p1,y2012d100h012,AC,2010,0.229343
p4,p1,y2012d100h012,AC,2015,0.15534
p4,p1,y2012d100h012,AC,2020,0.223426
p4,p1,y2012d100h012,AC,2023,0.288216
p4,p1,y2012d100h012,AC,2026,0.304196
p4,p1,y2012d100h012,AC,2029,0.19641
p4,p1,y2012d100h012,AC,2032,0.839442
p4,p1,y2012d100h015,AC,2010,0.216616
p4,p1,y2012d100h015,AC,2015,0.108244
p4,p1,y2012d100h015,AC,2020,0.181298
p4,p1,y2012d100h015,AC,2023,0.178029
p4,p1,y2012d100h015,AC,2026,0.227393
p4,p1,y2012d100h015,AC,2029,0.227252
p4,p1,y2012d100h015,AC,2032,0.852198
p4,p1,y2012d100h018,AC,2010,0.201615
p4,p1,y2012d100h018,AC,2015,0.08649
p4,p1,y2012d100h018,AC,2020,0.248377
p4,p1,y2012d100h018,AC,2023,0.280051
p4,p1,y2012d100h018,AC,2026,0.157169
p4,p1,y2012d100h018,AC,2029,0.206597
p4,p1,y2012d100h018,AC,2032,0.81917
p4,p1,y2012d100h021,AC,2010,0.243556
p4,p1,y2012d100h021,AC,2015,0.08361
p4,p1,y2012d100h021,AC,2020,0.131905
p4,p1,y2012d100h021,AC,2023,0.114896
p4,p1,y2012d100h021,AC,2026,0.148229
p4,p1,y2012d100h021,AC,2029,0.157399
p4,p1,y2012d100h021,AC,2032,0.187795
p4,p1,y2012d100h024,AC,2010,0.213098
p4,p1,y2012d100h024,AC,2015,0.155475
p4,p1,y2012d100h024,AC,2020,0.123236
p4,p1,y2012d100h024,AC,2023,0.109195
p4,p1,y2012d100h024,AC,2026,0.172566
p4,p1,y2012d100h024,AC,2029,0.177485
p4,p1,y2012d100h024,AC,2032,0.211209
p4,p1,y2012d122h003,AC,2010,0.216157
p4,p1,y2012d122h003,AC,2015,0.169707
p4,p1,y2012d122h003,AC,2020,0.102975
p4,p1,y2012d122h003,AC,2023,0.057879
p4,p1,y2012d122h003,AC,2026,0.081575
p4,p1,y2012d122h003,AC,2029,0.223468
p4,p1,y2012d122h003,AC,2032,0.862407
p4,p1,y2012d122h006,AC,2010,0.111617
p4,p1,y2012d122h006,AC,2015,0.22312
p4,p1,y2012d122h006,AC,2020,0.102847
p4,p1,y2012d122h006,AC,2023,0.063056
p4,p1,y2012d122h006,AC,2026,0.038719
p4,p1,y2012d122h006,AC,2029,0.190768
p4,p1,y2012d122h006,AC,2032,0.809995
p4,p1,y2012d122h009,AC,2010,0.172229
p4,p1,y2012d122h009,AC,2015,0.220507
p4,p1,y2012d122h009,AC,2020,0.100777
p4,p1,y2012d122h009,AC,2023,0.065371
p4,p1,y2012d122h009,AC,2026,0.068424
p4,p1,y2012d122h009,AC,2029,0.215665
p4,p1,y2012d122h009,AC,2032,0.837829
p4,p1,y2012d122h012,AC,2010,0.21778
p4,p1,y2012d122h012,AC,2015,0.225895
p4,p1,y2012d122h012,AC,2020,0.363671
p4,p1,y2012d122h012,AC,2023,0.314866
p4,p1,y2012d122h012,AC,2026,0.30033
p4,p1,y2012d122h012,AC,2029,0.915968
p4,p1,y2012d122h012,AC,2032,0.973528
p4,p1,y2012d122h015,AC,2010,0.213804
p4,p1,y2012d122h015,AC,2015,0.096488
p4,p1,y2012d122h015,AC,2020,0.344024
p4,p1,y2012d122h015,AC,2023,0.362246
p4,p1,y2012d122h015,AC,2026,0.272473
p4,p1,y2012d122h015,AC,2029,0.914622
p4,p1,y2012d122h015,AC,2032,0.968403
p4,p1,y2012d122h018,AC,2010,0.190266
p4,p1,y2012d122h018,AC,2015,0.118135
p4,p1,y2012d122h018,AC,2020,0.173347
p4,p1,y2012d122h018,AC,2023,0.208878
p4,p1,y2012d122h018,AC,2026,0.298177
p4,p1,y2012d122h018,AC,2029,0.887175
p4,p1,y2012d122h018,AC,2032,0.921147
p4,p1,y2012d122h021,AC,2010,0.193218
p4,p1,y2012d122h021,AC,2015,0.086333
p4,p1,y2012d122h021,AC,2020,0.149845
p4,p1,y2012d122h021,AC,2023,0.105319
p4,p1,y2012d122h021,AC,2026,0.123853
p4,p1,y2012d122h021,AC,2029,0.210003
p4,p1,y2012d122h021,AC,2032,0.238458
p4,p1,y2012d122h024,AC,2010,0.216657
p4,p1,y2012d122h024,AC,2015,0.135709
p4,p1,y2012d122h024,AC,2020,0.162117
p4,p1,y2012d122h024,AC,2023,0.097298
p4,p1,y2012d122h024,AC,2026,0.134228
p4,p1,y2012d122h024,AC,2029,0.118884
p4,p1,y2012d122h024,AC,2032,0.158178
p4,p1,y2012d146h003,AC,2010,0.311209
p4,p1,y2012d146h003,AC,2015,0.1226
p4,p1,y2012d146h003,AC,2020,0.082551
p4,p1,y2012d146h003,AC,2023,0.058567
p4,p1,y2012d146h003,AC,2026,0.094723
p4,p1,y2012d146h003,AC,2029,0.09611
p4,p1,y2012d146h003,AC,2032,0.129232
p4,p1,y2012d146h006,AC,2010,0.093824
p4,p1,y2012d146h006,AC,2015,0.241172
p4,p1,y2012d146h006,AC,2020,0.098907
p4,p1,y2012d146h006,AC,2023,0.045992
p4,p1,y2012d146h006,AC,2026,0.14014
p4,p1,y2012d146h006,AC,2029,0.03795
p4,p1,y2012d146h006,AC,2032,0.231982
p4,p1,y2012d146h009,AC,2010,0.081015
p4,p1,y2012d146h009,AC,2015,0.174413
p4,p1,y2012d146h009,AC,2020,0.10028
p4,p1,y2012d146h009,AC,2023,0.118135
p4,p1,y2012d146h009,AC,2026,0.127485
p4,p1,y2012d146h009,AC,2029,0.053725
p4,p1,y2012d146h009,AC,2032,0.691721
p4,p1,y2012d146h012,AC,2010,0.149269
p4,p1,y2012d146h012,AC,2015,0.11246
p4,p1,y2012d146h012,AC,2020,0.063311
p4,p1,y2012d146h012,AC,2023,0.165862
p4,p1,y2012d146h012,AC,2026,0.210317
p4,p1,y2012d146h012,AC,2029,0.869388
p4,p1,y2012d146h012,AC,2032,0.94892
p4,p1,y2012d146h015,AC,2010,0.143195
p4,p1,y2012d146h015,AC,2015,0.109797
p4,p1,y2012d146h015,AC,2020,0.063441
p4,p1,y2012d146h015,AC,2023,0.114537
p4,p1,y2012d146h015,AC,2026,0.134451
p4,p1,y2012d146h015,AC,2029,0.887691
p4,p1,y2012d146h015,AC,2032,0.942577
p4,p1,y2012d146h018,AC,2010,0.235335
p4,p1,y2012d146h018,AC,2015,0.202092
p4,p1,y2012d146h018,AC,2020,0.142941
p4,p1,y2012d146h018,AC,2023,0.23743
p4,p1,y2012d146h018,AC,2026,0.104159
p4,p1,y2012d146h018,AC,2029,0.878496
p4,p1,y2012d146h018,AC,2032,0.945378
p4,p1,y2012d146h021,AC,2010,0.142608
p4,p1,y2012d146h021,AC,2015,0.09519
p4,p1,y2012d146h021,AC,2020,0.126678
p4,p1,y2012d146h021,AC,2023,0.156413
p4,p1,y2012d146h021,AC,2026,0.134711
p4,p1,y2012d146h021,AC,2029,0.162614
p4,p1,y2012d146h021,AC,2032,0.964644
p4,p1,y2012d146h024,AC,2010,0.159395
p4,p1,y2012d146h024,AC,2015,0.154968
p4,p1,y2012d146h024,AC,2020,0.13834
p4,p1,y2012d146h024,AC,2023,0.069101
p4,p1,y2012d146h024,AC,2026,0.16531
p4,p1,y2012d146h024,AC,2029,0.111203
p4,p1,y2012d146h024,AC,2032,0.313845
p4,p1,y2012d258h003,AC,2010,0.096299
p4,p1,y2012d258h003,AC,2015,0.137924
p4,p1,y2012d258h003,AC,2020,0.032782
p4,p1,y2012d258h003,AC,2023,0.045098
p4,p1,y2012d258h003,AC,2026,0.055166
p4,p1,y2012d258h003,AC,2029,0.106999
p4,p1,y2012d258h003,AC,2032,0.158678
p4,p1,y2012d258h006,AC,2015,0.019298
p4,p1,y2012d258h006,AC,2020,0.116079
p4,p1,y2012d258h006,AC,2023,0.082318
p4,p1,y2012d258h006,AC,2026,0.067138
p4,p1,y2012d258h006,AC,2029,0.133087
p4,p1,y2012d258h006,AC,2032,0.094777
p4,p1,y2012d258h009,AC,2015,0.022199
p4,p1,y2012d258h009,AC,2020,0.075092
p4,p1,y2012d258h009,AC,2023,0.174541
p4,p1,y2012d258h009,AC,2026,0.16539
p4,p1,y2012d258h009,AC,2029,0.074489
p4,p1,y2012d258h009,AC,2032,0.192519
p4,p1,y2012d258h012,AC,2010,0.221298
p4,p1,y2012d258h012,AC,2015,0.061497
p4,p1,y2012d258h012,AC,2020,0.140411
p4,p1,y2012d258h012,AC,2023,0.107819
p4,p1,y2012d258h012,AC,2026,9.7e-05
p4,p1,y2012d258h012,AC,2029,0.191866
p4,p1,y2012d258h012,AC,2032,0.230717
p4,p1,y2012d258h015,AC,2010,0.159288
p4,p1,y2012d258h015,AC,2015,0.106927
p4,p1,y2012d258h015,AC,2020,0.083549
p4,p1,y2012d258h015,AC,2023,0.061416
p4,p1,y2012d258h015,AC,2026,0.005067
p4,p1,y2012d258h015,AC,2029,0.206205
p4,p1,y2012d258h015,AC,2032,0.198883
p4,p1,y2012d258h018,AC,2010,0.165421
p4,p1,y2012d258h018,AC,2015,0.0842
p4,p1,y2012d258h018,AC,2020,0.15696
p4,p1,y2012d258h018,AC,2023,0.090834
p4,p1,y2012d258h018,AC,2026,0.212227
p4,p1,y2012d258h018,AC,2029,0.224866
p4,p1,y2012d258h018,AC,2032,0.325305
p4,p1,y2012d258h021,AC,2010,0.161062
p4,p1,y2012d258h021,AC,2015,0.192986
p4,p1,y2012d258h021,AC,2020,0.094489
p4,p1,y2012d258h021,AC,2023,0.069236
p4,p1,y2012d258h021,AC,2026,0.119884
p4,p1,y2012d258h021,AC,2029,0.2716
p4,p1,y2012d258h021,AC,2032,0.270577
p4,p1,y2012d258h024,AC,2010,0.276571
p4,p1,y2012d258h024,AC,2015,0.063883
p4,p1,y2012d258h024,AC,2020,0.1054
p4,p1,y2012d258h024,AC,2023,0.1711
p4,p1,y2012d258h024,AC,2026,0.117707
p4,p1,y2012d258h024,AC,2029,0.112819
p4,p1,y2012d258h024,AC,2032,0.286492
p4,p1,y2012d293h003,AC,2010,0.242614
p4,p1,y2012d293h003,AC,2015,0.192803
p4,p1,y2012d293h003,AC,2020,0.095018
p4,p1,y2012d293h003,AC,2023,0.059011
p4,p1,y2012d293h003,AC,2026,0.125526
p4,p1,y2012d293h003,AC,2029,0.136956
p4,p1,y2012d293h003,AC,2032,0.158323
p4,p1,y2012d293h006,AC,2010,0.002747
p4,p1,y2012d293h006,AC,2015,0.242734
p4,p1,y2012d293h006,AC,2020,0.122783
p4,p1,y2012d293h006,AC,2023,0.118238
p4,p1,y2012d293h006,AC,2026,0.175822
p4,p1,y2012d293h006,AC,2029,0.181396
p4,p1,y2012d293h006,AC,2032,0.1694
p4,p1,y2012d293h009,AC,2010,0.010069
p4,p1,y2012d293h009,AC,2015,0.183597
p4,p1,y2012d293h009,AC,2020,0.253174
p4,p1,y2012d293h009,AC,2023,0.072393
p4,p1,y2012d293h009,AC,2026,0.183544
p4,p1,y2012d293h009,AC,2029,0.237642
p4,p1,y2012d293h009,AC,2032,0.240604
p4,p1,y2012d293h012,AC,2010,0.247335
p4,p1,y2012d293h012,AC,2015,0.153996
p4,p1,y2012d293h012,AC,2020,0.099999
p4,p1,y2012d293h012,AC,2023,0.096286
p4,p1,y2012d293h012,AC,2026,0.201583
p4,p1,y2012d293h012,AC,2029,0.1664
p4,p1,y2012d293h012,AC,2032,0.310741
p4,p1,y2012d293h015,AC,2010,0.178289
p4,p1,y2012d293h015,AC,2015,0.126776
p4,p1,y2012d293h015,AC,2020,0.172573
p4,p1,y2012d293h015,AC,2023,0.070876
p4,p1,y2012d293h015,AC,2026,0.128283
p4,p1,y2012d293h015,AC,2029,0.239368
p4,p1,y2012d293h015,AC,2032,0.378983
p4,p1,y2012d293h018,AC,2010,0.170458
p4,p1,y2012d293h018,AC,2015,0.115662
p4,p1,y2012d293h018,AC,2020,0.101474
p4,p1,y2012d293h018,AC,2023,0.255695
p4,p1,y2012d293h018,AC,2026,0.307266
p4,p1,y2012d293h018,AC,2029,0.219127
p4,p1,y2012d293h018,AC,2032,0.341615
p4,p1,y2012d293h021,AC,2010,0.175004
p4,p1,y2012d293h021,AC,2015,0.125138
p4,p1,y2012d293h021,AC,2020,0.114187
p4,p1,y2012d293h021,AC,2023,0.082952
p4,p1,y2012d293h021,AC,2026,0.198096
p4,p1,y2012d293h021,AC,2029,0.139624
p4,p1,y2012d293h021,AC,2032,0.27376
p4,p1,y2012d293h024,AC,2010,0.180064
p4,p1,y2012d293h024,AC,2015,0.129931
p4,p1,y2012d293h024,AC,2020,0.119791
p4,p1,y2012d293h024,AC,2023,0.099122
p4,p1,y2012d293h024,AC,2026,0.251275
p4,p1,y2012d293h024,AC,2029,0.195606
p4,p1,y2012d293h024,AC,2032,0.254604
p4,p1,y2012d320h003,AC,2010,0.155875
p4,p1,y2012d320h003,AC,2015,0.303922
p4,p1,y2012d320h003,AC,2020,0.225148
p4,p1,y2012d320h003,AC,2023,0.070629
p4,p1,y2012d320h003,AC,2026,0.129996
p4,p1,y2012d320h003,AC,2029,0.147257
p4,p1,y2012d320h003,AC,2032,0.222273
p4,p1,y2012d320h006,AC,2010,0.062806
p4,p1,y2012d320h006,AC,2015,0.032708
p4,p1,y2012d320h006,AC,2020,0.228592
p4,p1,y2012d320h006,AC,2023,0.203474
p4,p1,y2012d320h006,AC,2026,0.253874
p4,p1,y2012d320h006,AC,2029,0.156315
p4,p1,y2012d320h006,AC,2032,0.268981
p4,p1,y2012d320h009,AC,2010,0.108782
p4,p1,y2012d320h009,AC,2015,0.044316
p4,p1,y2012d320h009,AC,2020,0.153067
p4,p1,y2012d320h009,AC,2023,0.190136
p4,p1,y2012d320h009,AC,2026,0.080093
p4,p1,y2012d320h009,AC,2029,0.326599
p4,p1,y2012d320h009,AC,2032,0.373684
p4,p1,y2012d320h012,AC,2010,0.198694
p4,p1,y2012d320h012,AC,2015,0.146053
p4,p1,y2012d320h012,AC,2020,0.242692
p4,p1,y2012d320h012,AC,2023,0.23438
p4,p1,y2012d320h012,AC,2026,0.167511
p4,p1,y2012d320h012,AC,2029,0.134304
p4,p1,y2012d320h012,AC,2032,0.234745
p4,p1,y2012d320h015,AC,2010,0.22824
p4,p1,y2012d320h015,AC,2015,0.258971
p4,p1,y2012d320h015,AC,2020,0.074313
p4,p1,y2012d320h015,AC,2023,0.088166
p4,p1,y2012d320h015,AC,2026,0.061633
p4,p1,y2012d320h015,AC,2029,0.177894
p4,p1,y2012d320h015,AC,2032,0.310564
p4,p1,y2012d320h018,AC,2010,0.268461
p4,p1,y2012d320h018,AC,2015,0.099131
p4,p1,y2012d320h018,AC,2020,0.128874
p4,p1,y2012d320h018,AC,2023,0.117791
p4,p1,y2012d320h018,AC,2026,0.336201
p4,p1,y2012d320h018,AC,2029,0.171298
p4,p1,y2012d320h018,AC,2032,0.232113
p4,p1,y2012d320h021,AC,2010,0.244841
p4,p1,y2012d320h021,AC,2015,0.128504
p4,p1,y2012d320h021,AC,2020,0.246227
p4,p1,y2012d320h021,AC,2023,0.265025
p4,p1,y2012d320h021,AC,2026,0.166622
p4,p1,y2012d320h021,AC,2029,0.297388
p4,p1,y2012d320h021,AC,2032,0.352996
p4,p1,y2012d320h024,AC,2010,0.274712
p4,p1,y2012d320h024,AC,2015,0.153082
p4,p1,y2012d320h024,AC,2020,0.172581
p4,p1,y2012d320h024,AC,2023,0.173534
p4,p1,y2012d320h024,AC,2026,0.226156
p4,p1,y2012d320h024,AC,2029,0.215542
p4,p1,y2012d320h024,AC,2032,0.353906
p4,p1,y2012d327h003,AC,2010,0.163772
p4,p1,y2012d327h003,AC,2015,0.116358
p4,p1,y2012d327h003,AC,2020,0.162246
p4,p1,y2012d327h003,AC,2023,0.093629
p4,p1,y2012d327h003,AC,2026,0.206852
p4,p1,y2012d327h003,AC,2029,0.192015
p4,p1,y2012d327h003,AC,2032,0.178756
p4,p1,y2012d327h006,AC,2010,0.102178
p4,p1,y2012d327h006,AC,2015,0.146019
p4,p1,y2012d327h006,AC,2020,0.286835
p4,p1,y2012d327h006,AC,2023,0.155881
p4,p1,y2012d327h006,AC,2026,0.085578
p4,p1,y2012d327h006,AC,2029,0.133216
p4,p1,y2012d327h006,AC,2032,0.22877
p4,p1,y2012d327h009,AC,2010,0.12339
p4,p1,y2012d327h009,AC,2015,0.262518
p4,p1,y2012d327h009,AC,2020,0.074525
p4,p1,y2012d327h009,AC,2023,0.10112
p4,p1,y2012d327h009,AC,2026,0.10282
p4,p1,y2012d327h009,AC,2029,0.185254
p4,p1,y2012d327h009,AC,2032,0.169999
p4,p1,y2012d327h012,AC,2010,0.200093
p4,p1,y2012d327h012,AC,2015,0.332708
p4,p1,y2012d327h012,AC,2020,0.177537
p4,p1,y2012d327h012,AC,2023,0.208725
p4,p1,y2012d327h012,AC,2026,0.057745
p4,p1,y2012d327h012,AC,2029,0.348055
p4,p1,y2012d327h012,AC,2032,0.36097
p4,p1,y2012d327h015,AC,2010,0.272818
p4,p1,y2012d327h015,AC,2015,0.151203
p4,p1,y2012d327h015,AC,2020,0.227648
p4,p1,y2012d327h015,AC,2023,0.174529
p4,p1,y2012d327h015,AC,2026,0.134384
p4,p1,y2012d327h015,AC,2029,0.254416
p4,p1,y2012d327h015,AC,2032,0.400663
p4,p1,y2012d327h018,AC,2010,0.19061
p4,p1,y2012d327h018,AC,2015,0.12353
p4,p1,y2012d327h018,AC,2020,0.112348
p4,p1,y2012d327h018,AC,2023,0.19125
p4,p1,y2012d327h018,AC,2026,0.058039
p4,p1,y2012d327h018,AC,2029,0.326985
p4,p1,y2012d327h018,AC,2032,0.344031
p4,p1,y2012d327h021,AC,2010,0.124011
p4,p1,y2012d327h021,AC,2015,0.189781
p4,p1,y2012d327h021,AC,2020,0.130857
p4,p1,y2012d327h021,AC,2023,0.108231
p4,p1,y2012d327h021,AC,2026,0.152174
p4,p1,y2012d327h021,AC,2029,0.182446
p4,p1,y2012d327h021,AC,2032,0.230376
p4,p1,y2012d327h024,AC,2010,0.309878
p4,p1,y2012d327h024,AC,2015,0.077262
p4,p1,y2012d327h024,AC,2020,0.119862
p4,p1,y2012d327h024,AC,2023,0.07791
p4,p1,y2012d327h024,AC,2026,0.150646
p4,p1,y2012d327h024,AC,2029,0.286169
p4,p1,y2012d327h024,AC,2032,0.320789
p4,p1,y2012d340h003,AC,2010,0.118292
p4,p1,y2012d340h003,AC,2015,0.296359
p4,p1,y2012d340h003,AC,2020,0.236717
p4,p1,y2012d340h003,AC,2023,0.079933
p4,p1,y2012d340h003,AC,2026,0.330193
p4,p1,y2012d340h003,AC,2029,0.268656
p4,p1,y2012d340h003,AC,2032,0.247928
p4,p1,y2012d340h006,AC,2010,0.012752
p4,p1,y2012d340h006,AC,2015,0.079867
p4,p1,y2012d340h006,AC,2020,0.084915
p4,p1,y2012d340h006,AC,2023,0.123723
p4,p1,y2012d340h006,AC,2026,0.14539
p4,p1,y2012d340h006,AC,2029,0.19987
p4,p1,y2012d340h006,AC,2032,0.974199
p4,p1,y2012d340h009,AC,2010,0.011484
p4,p1,y2012d340h009,AC,2015,0.083414
p4,p1,y2012d340h009,AC,2020,0.10249
p4,p1,y2012d340h009,AC,2023,0.201409
p4,p1,y2012d340h009,AC,2026,0.122136
p4,p1,y2012d340h009,AC,2029,0.221695
p4,p1,y2012d340h009,AC,2032,0.285807
p4,p1,y2012d340h012,AC,2010,0.168476
p4,p1,y2012d340h012,AC,2015,0.181813
p4,p1,y2012d340h012,AC,2020,0.188087
p4,p1,y2012d340h012,AC,2023,0.170673
p4,p1,y2012d340h012,AC,2026,0.158054
p4,p1,y2012d340h012,AC,2029,0.214616
p4,p1,y2012d340h012,AC,2032,0.233588
p4,p1,y2012d340h015,AC,2010,0.249367
p4,p1,y2012d340h015,AC,2015,0.116097
p4,p1,y2012d340h015,AC,2020,0.09241
p4,p1,y2012d340h015,AC,2023,0.089574
p4,p1,y2012d340h015,AC,2026,0.065628
p4,p1,y2012d340h015,AC,2029,0.412104
p4,p1,y2012d340h015,AC,2032,0.215115
p4,p1,y2012d340h018,AC,2010,0.230202
p4,p1,y2012d340h018,AC,2015,0.101612
p4,p1,y2012d340h018,AC,2020,0.134909
p4,p1,y2012d340h018,AC,2023,0.298258
p4,p1,y2012d340h018,AC,2026,0.12743
p4,p1,y2012d340h018,AC,2029,0.183518
p4,p1,y2012d340h018,AC,2032,0.215615
p4,p1,y2012d340h021,AC,2010,0.270615
p4,p1,y2012d340h021,AC,2015,0.150167
p4,p1,y2012d340h021,AC,2020,0.171752
p4,p1,y2012d340h021,AC,2023,0.14638
p4,p1,y2012d340h021,AC,2026,0.169206
p4,p1,y2012d340h021,AC,2029,0.206504
p4,p1,y2012d340h021,AC,2032,0.23961
p4,p1,y2012d340h024,AC,2010,0.30009
p4,p1,y2012d340h024,AC,2015,0.168092
p4,p1,y2012d340h024,AC,2020,0.189687
p4,p1,y2012d340h024,AC,2023,0.144924
p4,p1,y2012d340h024,AC,2026,0.187405
p4,p1,y2012d340h024,AC,2029,0.218723
p4,p1,y2012d340h024,AC,2032,0.281027
p4,p2,y2012d012h003,AC,2015,0.142492
p4,p2,y2012d012h012,AC,2015,0.220284
p4,p2,y2012d012h015,AC,2015,0.178182
p4,p2,y2012d012h018,AC,2015,0.175725
p4,p2,y2012d012h021,AC,2015,0.340517
p4,p2,y2012d012h021,AC,2020,0.059925
p4,p2,y2012d012h021,AC,2023,0.022569
p4,p2,y2012d012h021,AC,2026,0.113271
p4,p2,y2012d012h021,AC,2029,0.031117
p4,p2,y2012d012h024,AC,2015,0.308977
p4,p2,y2012d012h024,AC,2020,0.127505
p4,p2,y2012d012h024,AC,2023,0.129956
p4,p2,y2012d012h024,AC,2026,0.227945
p4,p2,y2012d012h024,AC,2029,0.178413
p4,p2,y2012d012h024,AC,2032,0.113677
p4,p2,y2012d079h003,AC,2015,0.114032
p4,p2,y2012d079h003,AC,2026,0.052822
p4,p2,y2012d079h003,AC,2029,0.310497
p4,p2,y2012d079h003,AC,2032,0.134982
p4,p2,y2012d079h006,AC,2026,0.124764
p4,p2,y2012d079h006,AC,2029,0.356512
p4,p2,y2012d079h006,AC,2032,0.218295
p4,p2,y2012d079h009,AC,2023,0.009298
p4,p2,y2012d079h009,AC,2026,0.259854
p4,p2,y2012d079h009,AC,2029,0.385897
p4,p2,y2012d079h009,AC,2032,0.274674
p4,p2,y2012d079h012,AC,2015,0.202069
p4,p2,y2012d079h012,AC,2032,0.081313
p4,p2,y2012d079h015,AC,2015,0.214571
p4,p2,y2012d079h018,AC,2015,0.162989
p4,p2,y2012d079h021,AC,2015,0.320398
p4,p2,y2012d079h021,AC,2020,0.117021
p4,p2,y2012d079h021,AC,2023,0.083613
p4,p2,y2012d079h021,AC,2026,0.290194
p4,p2,y2012d079h021,AC,2029,0.313121
p4,p2,y2012d079h021,AC,2032,0.280853
p4,p2,y2012d079h024,AC,2015,0.328363
p4,p2,y2012d079h024,AC,2020,0.274141
p4,p2,y2012d079h024,AC,2023,0.311589
p4,p2,y2012d079h024,AC,2026,0.262907
p4,p2,y2012d079h024,AC,2029,0.240503
p4,p2,y2012d079h024,AC,2032,0.192661
p4,p2,y2012d100h003,AC,2015,0.240327
p4,p2,y2012d100h003,AC,2020,0.223829
p4,p2,y2012d100h003,AC,2023,0.474548
p4,p2,y2012d100h003,AC,2026,0.377991
p4,p2,y2012d100h003,AC,2029,0.538157
