i,r,allh,t,Value
lfill-gas,p11,y2012d146h003,2015,7.868788
lfill-gas,p11,y2012d146h003,2020,7.868788
lfill-gas,p11,y2012d146h003,2023,6.014788
lfill-gas,p11,y2012d146h003,2026,6.014788
lfill-gas,p11,y2012d146h003,2029,6.014788
lfill-gas,p11,y2012d146h003,2032,6.014788
lfill-gas,p11,y2012d146h006,2010,6.63526
lfill-gas,p11,y2012d146h006,2015,7.868788
lfill-gas,p11,y2012d146h006,2020,7.868788
lfill-gas,p11,y2012d146h006,2023,6.014788
lfill-gas,p11,y2012d146h006,2026,6.014788
lfill-gas,p11,y2012d146h006,2029,6.014788
lfill-gas,p11,y2012d146h006,2032,6.014788
lfill-gas,p11,y2012d146h009,2010,6.63526
lfill-gas,p11,y2012d146h009,2015,7.868788
lfill-gas,p11,y2012d146h009,2020,7.868788
lfill-gas,p11,y2012d146h009,2023,6.014788
lfill-gas,p11,y2012d146h009,2026,6.014788
lfill-gas,p11,y2012d146h009,2029,6.014788
lfill-gas,p11,y2012d146h009,2032,6.014788
lfill-gas,p11,y2012d146h012,2010,6.63526
lfill-gas,p11,y2012d146h012,2015,7.868788
lfill-gas,p11,y2012d146h012,2020,7.868788
lfill-gas,p11,y2012d146h012,2023,6.014788
lfill-gas,p11,y2012d146h012,2026,6.014788
lfill-gas,p11,y2012d146h015,2010,6.63526
lfill-gas,p11,y2012d146h015,2015,7.868788
lfill-gas,p11,y2012d146h015,2020,7.868788
lfill-gas,p11,y2012d146h015,2023,6.014788
lfill-gas,p11,y2012d146h015,2026,6.014788
lfill-gas,p11,y2012d146h018,2010,6.63526
lfill-gas,p11,y2012d146h018,2015,7.868788
lfill-gas,p11,y2012d146h018,2020,7.868788
lfill-gas,p11,y2012d146h018,2023,6.014788
lfill-gas,p11,y2012d146h018,2026,6.014788
lfill-gas,p11,y2012d146h021,2010,6.63526
lfill-gas,p11,y2012d146h021,2015,7.868788
lfill-gas,p11,y2012d146h021,2020,7.868788
lfill-gas,p11,y2012d146h021,2023,6.014788
lfill-gas,p11,y2012d146h021,2026,6.014788
lfill-gas,p11,y2012d146h021,2029,6.014788
lfill-gas,p11,y2012d146h021,2032,6.014788
lfill-gas,p11,y2012d146h024,2010,6.63526
lfill-gas,p11,y2012d146h024,2015,7.868788
lfill-gas,p11,y2012d146h024,2020,7.868788
lfill-gas,p11,y2012d146h024,2023,6.014788
lfill-gas,p11,y2012d146h024,2026,6.014788
lfill-gas,p11,y2012d146h024,2029,6.014788
lfill-gas,p11,y2012d146h024,2032,6.014788
lfill-gas,p11,y2012d258h003,2010,6.6688
lfill-gas,p11,y2012d258h003,2015,7.9192
lfill-gas,p11,y2012d258h003,2020,7.9192
lfill-gas,p11,y2012d258h003,2023,6.0436
lfill-gas,p11,y2012d258h003,2026,6.0436
lfill-gas,p11,y2012d258h003,2029,6.0436
lfill-gas,p11,y2012d258h003,2032,6.0436
lfill-gas,p11,y2012d258h006,2010,6.6688
lfill-gas,p11,y2012d258h006,2015,7.9192
lfill-gas,p11,y2012d258h006,2020,7.9192
lfill-gas,p11,y2012d258h006,2023,6.0436
lfill-gas,p11,y2012d258h006,2026,6.0436
lfill-gas,p11,y2012d258h006,2029,6.0436
lfill-gas,p11,y2012d258h006,2032,6.0436
lfill-gas,p11,y2012d258h009,2010,6.6688
lfill-gas,p11,y2012d258h009,2015,7.9192
lfill-gas,p11,y2012d258h009,2020,7.9192
lfill-gas,p11,y2012d258h009,2023,6.0436
lfill-gas,p11,y2012d258h009,2026,6.0436
lfill-gas,p11,y2012d258h009,2029,6.0436
lfill-gas,p11,y2012d258h009,2032,6.0436
lfill-gas,p11,y2012d258h012,2010,6.6688
lfill-gas,p11,y2012d258h012,2015,7.9192
lfill-gas,p11,y2012d258h012,2020,7.9192
lfill-gas,p11,y2012d258h012,2023,6.0436
lfill-gas,p11,y2012d258h012,2026,6.0436
lfill-gas,p11,y2012d258h012,2029,6.0436
lfill-gas,p11,y2012d258h012,2032,6.0436
lfill-gas,p11,y2012d258h015,2010,6.6688
lfill-gas,p11,y2012d258h015,2015,7.9192
lfill-gas,p11,y2012d258h015,2020,7.9192
lfill-gas,p11,y2012d258h015,2023,6.0436
lfill-gas,p11,y2012d258h015,2026,6.0436
lfill-gas,p11,y2012d258h015,2029,6.0436
lfill-gas,p11,y2012d258h015,2032,6.0436
lfill-gas,p11,y2012d258h018,2010,6.6688
lfill-gas,p11,y2012d258h018,2015,7.9192
lfill-gas,p11,y2012d258h018,2020,7.9192
lfill-gas,p11,y2012d258h018,2023,6.0436
lfill-gas,p11,y2012d258h018,2026,6.0436
lfill-gas,p11,y2012d258h018,2029,6.0436
lfill-gas,p11,y2012d258h018,2032,6.0436
lfill-gas,p11,y2012d258h021,2010,6.6688
lfill-gas,p11,y2012d258h021,2015,7.9192
lfill-gas,p11,y2012d258h021,2020,7.9192
lfill-gas,p11,y2012d258h021,2023,6.0436
lfill-gas,p11,y2012d258h021,2026,6.0436
lfill-gas,p11,y2012d258h021,2029,6.0436
lfill-gas,p11,y2012d258h021,2032,6.0436
lfill-gas,p11,y2012d258h024,2010,6.6688
lfill-gas,p11,y2012d258h024,2015,7.9192
lfill-gas,p11,y2012d258h024,2020,7.9192
lfill-gas,p11,y2012d258h024,2023,6.0436
lfill-gas,p11,y2012d258h024,2026,6.0436
lfill-gas,p11,y2012d258h024,2029,6.0436
lfill-gas,p11,y2012d258h024,2032,6.0436
lfill-gas,p11,y2012d293h003,2010,6.43805
lfill-gas,p11,y2012d293h003,2015,7.639248
lfill-gas,p11,y2012d293h003,2020,7.639248
lfill-gas,p11,y2012d293h003,2023,5.835648
lfill-gas,p11,y2012d293h003,2026,5.835648
lfill-gas,p11,y2012d293h003,2029,5.835648
lfill-gas,p11,y2012d293h003,2032,5.835648
lfill-gas,p11,y2012d293h006,2010,6.43805
lfill-gas,p11,y2012d293h006,2015,7.639248
lfill-gas,p11,y2012d293h006,2020,7.639248
lfill-gas,p11,y2012d293h006,2023,5.835648
lfill-gas,p11,y2012d293h006,2026,5.835648
lfill-gas,p11,y2012d293h006,2029,5.835648
lfill-gas,p11,y2012d293h006,2032,5.835648
lfill-gas,p11,y2012d293h009,2010,6.43805
lfill-gas,p11,y2012d293h009,2015,7.639248
lfill-gas,p11,y2012d293h009,2020,7.639248
lfill-gas,p11,y2012d293h009,2023,5.835648
lfill-gas,p11,y2012d293h009,2026,5.835648
lfill-gas,p11,y2012d293h009,2029,5.835648
lfill-gas,p11,y2012d293h009,2032,5.835648
lfill-gas,p11,y2012d293h012,2010,6.43805
lfill-gas,p11,y2012d293h012,2015,7.639248
lfill-gas,p11,y2012d293h012,2020,7.639248
lfill-gas,p11,y2012d293h012,2023,5.835648
lfill-gas,p11,y2012d293h012,2026,5.835648
lfill-gas,p11,y2012d293h012,2029,5.835648
lfill-gas,p11,y2012d293h012,2032,5.835648
lfill-gas,p11,y2012d293h015,2010,6.43805
lfill-gas,p11,y2012d293h015,2015,7.639248
lfill-gas,p11,y2012d293h015,2020,7.639248
lfill-gas,p11,y2012d293h015,2023,5.835648
lfill-gas,p11,y2012d293h015,2026,5.835648
lfill-gas,p11,y2012d293h015,2029,5.835648
lfill-gas,p11,y2012d293h015,2032,5.835648
lfill-gas,p11,y2012d293h018,2010,6.43805
lfill-gas,p11,y2012d293h018,2015,7.639248
lfill-gas,p11,y2012d293h018,2020,7.639248
lfill-gas,p11,y2012d293h018,2023,5.835648
lfill-gas,p11,y2012d293h018,2026,5.835648
lfill-gas,p11,y2012d293h018,2029,5.835648
lfill-gas,p11,y2012d293h018,2032,5.835648
lfill-gas,p11,y2012d293h021,2010,6.43805
lfill-gas,p11,y2012d293h021,2015,7.639248
lfill-gas,p11,y2012d293h021,2020,7.639248
lfill-gas,p11,y2012d293h021,2023,5.835648
lfill-gas,p11,y2012d293h021,2026,5.835648
lfill-gas,p11,y2012d293h021,2029,5.835648
lfill-gas,p11,y2012d293h021,2032,5.835648
lfill-gas,p11,y2012d293h024,2010,6.43805
lfill-gas,p11,y2012d293h024,2015,7.639248
lfill-gas,p11,y2012d293h024,2020,7.639248
lfill-gas,p11,y2012d293h024,2023,5.835648
lfill-gas,p11,y2012d293h024,2026,5.835648
lfill-gas,p11,y2012d293h024,2029,5.835648
lfill-gas,p11,y2012d293h024,2032,5.835648
lfill-gas,p11,y2012d320h003,2010,7.14934
lfill-gas,p11,y2012d320h003,2015,8.46274
lfill-gas,p11,y2012d320h003,2020,8.46274
lfill-gas,p11,y2012d320h003,2023,6.48274
lfill-gas,p11,y2012d320h003,2026,6.48274
lfill-gas,p11,y2012d320h003,2029,6.48274
lfill-gas,p11,y2012d320h003,2032,6.48274
lfill-gas,p11,y2012d320h006,2010,7.14934
lfill-gas,p11,y2012d320h006,2015,8.46274
lfill-gas,p11,y2012d320h006,2020,8.46274
lfill-gas,p11,y2012d320h006,2023,6.48274
lfill-gas,p11,y2012d320h006,2026,6.48274
lfill-gas,p11,y2012d320h006,2029,6.48274
lfill-gas,p11,y2012d320h006,2032,6.48274
lfill-gas,p11,y2012d320h009,2010,7.14934
lfill-gas,p11,y2012d320h009,2015,8.46274
lfill-gas,p11,y2012d320h009,2020,8.46274
lfill-gas,p11,y2012d320h009,2023,6.48274
lfill-gas,p11,y2012d320h009,2026,6.48274
lfill-gas,p11,y2012d320h009,2029,6.48274
lfill-gas,p11,y2012d320h009,2032,6.48274
lfill-gas,p11,y2012d320h012,2010,7.14934
lfill-gas,p11,y2012d320h012,2015,8.46274
lfill-gas,p11,y2012d320h012,2020,8.46274
lfill-gas,p11,y2012d320h012,2023,6.48274
lfill-gas,p11,y2012d320h012,2026,6.48274
lfill-gas,p11,y2012d320h012,2029,6.48274
lfill-gas,p11,y2012d320h012,2032,6.48274
lfill-gas,p11,y2012d320h015,2010,7.14934
lfill-gas,p11,y2012d320h015,2015,8.46274
lfill-gas,p11,y2012d320h015,2020,8.46274
lfill-gas,p11,y2012d320h015,2023,6.48274
lfill-gas,p11,y2012d320h015,2026,6.48274
lfill-gas,p11,y2012d320h015,2029,6.48274
lfill-gas,p11,y2012d320h015,2032,6.48274
lfill-gas,p11,y2012d320h018,2010,7.14934
lfill-gas,p11,y2012d320h018,2015,8.46274
lfill-gas,p11,y2012d320h018,2020,8.46274
lfill-gas,p11,y2012d320h018,2023,6.48274
lfill-gas,p11,y2012d320h018,2026,6.48274
lfill-gas,p11,y2012d320h018,2029,6.48274
lfill-gas,p11,y2012d320h018,2032,6.48274
lfill-gas,p11,y2012d320h021,2010,7.14934
lfill-gas,p11,y2012d320h021,2015,8.46274
lfill-gas,p11,y2012d320h021,2020,8.46274
lfill-gas,p11,y2012d320h021,2023,6.48274
lfill-gas,p11,y2012d320h021,2026,6.48274
lfill-gas,p11,y2012d320h021,2029,6.48274
lfill-gas,p11,y2012d320h021,2032,6.48274
lfill-gas,p11,y2012d320h024,2010,7.14934
lfill-gas,p11,y2012d320h024,2015,8.46274
lfill-gas,p11,y2012d320h024,2020,8.46274
lfill-gas,p11,y2012d320h024,2023,6.48274
lfill-gas,p11,y2012d320h024,2026,6.48274
lfill-gas,p11,y2012d320h024,2029,6.48274
lfill-gas,p11,y2012d320h024,2032,6.48274
lfill-gas,p11,y2012d327h003,2010,7.076716
lfill-gas,p11,y2012d327h003,2015,8.378176
lfill-gas,p11,y2012d327h003,2020,8.378176
lfill-gas,p11,y2012d327h003,2023,6.416176
lfill-gas,p11,y2012d327h003,2026,6.416176
lfill-gas,p11,y2012d327h003,2029,6.416176
lfill-gas,p11,y2012d327h003,2032,6.416176
lfill-gas,p11,y2012d327h006,2010,7.076716
lfill-gas,p11,y2012d327h006,2015,8.378176
lfill-gas,p11,y2012d327h006,2020,8.378176
lfill-gas,p11,y2012d327h006,2023,6.416176
lfill-gas,p11,y2012d327h006,2026,6.416176
lfill-gas,p11,y2012d327h006,2029,6.416176
lfill-gas,p11,y2012d327h006,2032,6.416176
lfill-gas,p11,y2012d327h009,2010,7.076716
lfill-gas,p11,y2012d327h009,2015,8.378176
lfill-gas,p11,y2012d327h009,2020,8.378176
lfill-gas,p11,y2012d327h009,2023,6.416176
lfill-gas,p11,y2012d327h009,2026,6.416176
lfill-gas,p11,y2012d327h009,2029,6.416176
lfill-gas,p11,y2012d327h009,2032,6.416176
lfill-gas,p11,y2012d327h012,2010,7.076716
lfill-gas,p11,y2012d327h012,2015,8.378176
lfill-gas,p11,y2012d327h012,2020,8.378176
lfill-gas,p11,y2012d327h012,2023,6.416176
lfill-gas,p11,y2012d327h012,2026,6.416176
lfill-gas,p11,y2012d327h012,2029,6.416176
lfill-gas,p11,y2012d327h012,2032,6.416176
lfill-gas,p11,y2012d327h015,2010,7.076716
lfill-gas,p11,y2012d327h015,2015,8.378176
lfill-gas,p11,y2012d327h015,2020,8.378176
lfill-gas,p11,y2012d327h015,2023,6.416176
lfill-gas,p11,y2012d327h015,2026,6.416176
lfill-gas,p11,y2012d327h015,2029,6.416176
lfill-gas,p11,y2012d327h015,2032,6.416176
lfill-gas,p11,y2012d327h018,2010,7.076716
lfill-gas,p11,y2012d327h018,2015,8.378176
lfill-gas,p11,y2012d327h018,2020,8.378176
lfill-gas,p11,y2012d327h018,2023,6.416176
lfill-gas,p11,y2012d327h018,2026,6.416176
lfill-gas,p11,y2012d327h018,2029,6.416176
lfill-gas,p11,y2012d327h018,2032,6.416176
lfill-gas,p11,y2012d327h021,2010,7.076716
lfill-gas,p11,y2012d327h021,2015,8.378176
lfill-gas,p11,y2012d327h021,2020,8.378176
lfill-gas,p11,y2012d327h021,2023,6.416176
lfill-gas,p11,y2012d327h021,2026,6.416176
lfill-gas,p11,y2012d327h021,2029,6.416176
lfill-gas,p11,y2012d327h021,2032,6.416176
lfill-gas,p11,y2012d327h024,2010,7.076716
lfill-gas,p11,y2012d327h024,2015,8.378176
lfill-gas,p11,y2012d327h024,2020,8.378176
lfill-gas,p11,y2012d327h024,2023,6.416176
lfill-gas,p11,y2012d327h024,2026,6.416176
lfill-gas,p11,y2012d327h024,2029,6.416176
lfill-gas,p11,y2012d327h024,2032,6.416176
lfill-gas,p11,y2012d340h003,2010,7.089701
lfill-gas,p11,y2012d340h003,2015,8.393549
lfill-gas,p11,y2012d340h003,2020,8.393549
lfill-gas,p11,y2012d340h003,2023,6.427949
lfill-gas,p11,y2012d340h003,2026,6.427949
lfill-gas,p11,y2012d340h003,2029,6.427949
lfill-gas,p11,y2012d340h003,2032,6.427949
lfill-gas,p11,y2012d340h006,2010,7.089701
lfill-gas,p11,y2012d340h006,2015,8.393549
lfill-gas,p11,y2012d340h006,2020,8.393549
lfill-gas,p11,y2012d340h006,2023,6.427949
lfill-gas,p11,y2012d340h006,2026,6.427949
lfill-gas,p11,y2012d340h006,2029,6.427949
lfill-gas,p11,y2012d340h006,2032,6.427949
lfill-gas,p11,y2012d340h009,2010,7.089701
lfill-gas,p11,y2012d340h009,2015,8.393549
lfill-gas,p11,y2012d340h009,2020,8.393549
lfill-gas,p11,y2012d340h009,2023,6.427949
lfill-gas,p11,y2012d340h009,2026,6.427949
lfill-gas,p11,y2012d340h009,2029,6.427949
lfill-gas,p11,y2012d340h009,2032,6.427949
lfill-gas,p11,y2012d340h012,2010,7.089701
lfill-gas,p11,y2012d340h012,2015,8.393549
lfill-gas,p11,y2012d340h012,2020,8.393549
lfill-gas,p11,y2012d340h012,2023,6.427949
lfill-gas,p11,y2012d340h012,2026,6.427949
lfill-gas,p11,y2012d340h012,2029,6.427949
lfill-gas,p11,y2012d340h012,2032,6.427949
lfill-gas,p11,y2012d340h015,2010,7.089701
lfill-gas,p11,y2012d340h015,2015,8.393549
lfill-gas,p11,y2012d340h015,2020,8.393549
lfill-gas,p11,y2012d340h015,2023,6.427949
lfill-gas,p11,y2012d340h015,2026,6.427949
lfill-gas,p11,y2012d340h015,2029,6.427949
lfill-gas,p11,y2012d340h015,2032,6.427949
lfill-gas,p11,y2012d340h018,2010,7.089701
lfill-gas,p11,y2012d340h018,2015,8.393549
lfill-gas,p11,y2012d340h018,2020,8.393549
lfill-gas,p11,y2012d340h018,2023,6.427949
lfill-gas,p11,y2012d340h018,2026,6.427949
lfill-gas,p11,y2012d340h018,2029,6.427949
lfill-gas,p11,y2012d340h018,2032,6.427949
lfill-gas,p11,y2012d340h021,2010,7.089701
lfill-gas,p11,y2012d340h021,2015,8.393549
lfill-gas,p11,y2012d340h021,2020,8.393549
lfill-gas,p11,y2012d340h021,2023,6.427949
lfill-gas,p11,y2012d340h021,2026,6.427949
lfill-gas,p11,y2012d340h021,2029,6.427949
lfill-gas,p11,y2012d340h021,2032,6.427949
lfill-gas,p11,y2012d340h024,2010,7.089701
lfill-gas,p11,y2012d340h024,2015,8.393549
lfill-gas,p11,y2012d340h024,2020,8.393549
lfill-gas,p11,y2012d340h024,2023,6.427949
lfill-gas,p11,y2012d340h024,2026,6.427949
lfill-gas,p11,y2012d340h024,2029,6.427949
lfill-gas,p11,y2012d340h024,2032,6.427949
Nuclear,p2,y2012d012h003,2010,1088.726296
Nuclear,p2,y2012d012h003,2015,1088.726296
Nuclear,p2,y2012d012h003,2020,1088.726296
Nuclear,p2,y2012d012h003,2023,1088.726296
Nuclear,p2,y2012d012h003,2026,1088.726296
Nuclear,p2,y2012d012h003,2029,1088.726296
Nuclear,p2,y2012d012h003,2032,1088.726296
Nuclear,p2,y2012d012h006,2010,1088.726296
Nuclear,p2,y2012d012h006,2015,1088.726296
Nuclear,p2,y2012d012h006,2020,1088.726296
Nuclear,p2,y2012d012h006,2023,1088.726296
Nuclear,p2,y2012d012h006,2026,1088.726296
Nuclear,p2,y2012d012h006,2029,1088.726296
Nuclear,p2,y2012d012h006,2032,1088.726296
Nuclear,p2,y2012d012h009,2010,1088.726296
Nuclear,p2,y2012d012h009,2015,1088.726296
Nuclear,p2,y2012d012h009,2020,1088.726296
Nuclear,p2,y2012d012h009,2023,1088.726296
Nuclear,p2,y2012d012h009,2026,1088.726296
Nuclear,p2,y2012d012h009,2029,1088.726296
Nuclear,p2,y2012d012h009,2032,1088.726296
Nuclear,p2,y2012d012h012,2010,1088.726296
Nuclear,p2,y2012d012h012,2015,1088.726296
Nuclear,p2,y2012d012h012,2020,1088.726296
Nuclear,p2,y2012d012h012,2023,1088.726296
Nuclear,p2,y2012d012h012,2026,1088.726296
Nuclear,p2,y2012d012h012,2029,1088.726296
Nuclear,p2,y2012d012h012,2032,1088.726296
Nuclear,p2,y2012d012h015,2010,1088.726296
Nuclear,p2,y2012d012h015,2015,1088.726296
Nuclear,p2,y2012d012h015,2020,1088.726296
Nuclear,p2,y2012d012h015,2023,1088.726296
Nuclear,p2,y2012d012h015,2026,1088.726296
Nuclear,p2,y2012d012h015,2029,1088.726296
Nuclear,p2,y2012d012h015,2032,1088.726296
Nuclear,p2,y2012d012h018,2010,1088.726296
Nuclear,p2,y2012d012h018,2015,1088.726296
Nuclear,p2,y2012d012h018,2020,1088.726296
Nuclear,p2,y2012d012h018,2023,1088.726296
Nuclear,p2,y2012d012h018,2026,1088.726296
Nuclear,p2,y2012d012h018,2029,1088.726296
Nuclear,p2,y2012d012h018,2032,1088.726296
Nuclear,p2,y2012d012h021,2010,1088.726296
Nuclear,p2,y2012d012h021,2015,1088.726296
Nuclear,p2,y2012d012h021,2020,1088.726296
Nuclear,p2,y2012d012h021,2023,1088.726296
Nuclear,p2,y2012d012h021,2026,1088.726296
Nuclear,p2,y2012d012h021,2029,1088.726296
Nuclear,p2,y2012d012h021,2032,1088.726296
Nuclear,p2,y2012d012h024,2010,1088.726296
Nuclear,p2,y2012d012h024,2015,1088.726296
Nuclear,p2,y2012d012h024,2020,1088.726296
Nuclear,p2,y2012d012h024,2023,1088.726296
Nuclear,p2,y2012d012h024,2026,1088.726296
Nuclear,p2,y2012d012h024,2029,1088.726296
Nuclear,p2,y2012d012h024,2032,1088.726296
Nuclear,p2,y2012d079h003,2010,1041.739023
Nuclear,p2,y2012d079h003,2015,1041.739023
Nuclear,p2,y2012d079h003,2020,1041.739023
Nuclear,p2,y2012d079h003,2023,1041.739023
Nuclear,p2,y2012d079h003,2026,1041.739023
Nuclear,p2,y2012d079h003,2029,1041.739023
Nuclear,p2,y2012d079h003,2032,1041.739023
Nuclear,p2,y2012d079h006,2010,1041.739023
Nuclear,p2,y2012d079h006,2015,1041.739023
Nuclear,p2,y2012d079h006,2020,1041.739023
Nuclear,p2,y2012d079h006,2023,1041.739023
Nuclear,p2,y2012d079h006,2026,1041.739023
Nuclear,p2,y2012d079h006,2029,1041.739023
Nuclear,p2,y2012d079h006,2032,1041.739023
Nuclear,p2,y2012d079h009,2010,1041.739023
Nuclear,p2,y2012d079h009,2015,1041.739023
Nuclear,p2,y2012d079h009,2020,1041.739023
Nuclear,p2,y2012d079h009,2023,1041.739023
Nuclear,p2,y2012d079h009,2026,1041.739023
Nuclear,p2,y2012d079h009,2029,1041.739023
Nuclear,p2,y2012d079h009,2032,1041.739023
Nuclear,p2,y2012d079h012,2010,1040.577664
Nuclear,p2,y2012d079h012,2015,1040.577664
Nuclear,p2,y2012d079h012,2020,1040.577664
Nuclear,p2,y2012d079h012,2023,1040.577664
Nuclear,p2,y2012d079h012,2026,1040.577664
Nuclear,p2,y2012d079h012,2029,1040.577664
Nuclear,p2,y2012d079h012,2032,1040.577664
Nuclear,p2,y2012d079h015,2010,1038.254946
Nuclear,p2,y2012d079h015,2015,1038.254946
Nuclear,p2,y2012d079h015,2020,1038.254946
Nuclear,p2,y2012d079h015,2023,1038.254946
Nuclear,p2,y2012d079h015,2026,1038.254946
Nuclear,p2,y2012d079h015,2029,1038.254946
Nuclear,p2,y2012d079h015,2032,1038.254946
Nuclear,p2,y2012d079h018,2010,1038.254946
Nuclear,p2,y2012d079h018,2015,1038.254946
Nuclear,p2,y2012d079h018,2020,1038.254946
Nuclear,p2,y2012d079h018,2023,1038.254946
Nuclear,p2,y2012d079h018,2026,1038.254946
Nuclear,p2,y2012d079h018,2029,1038.254946
Nuclear,p2,y2012d079h018,2032,1038.254946
Nuclear,p2,y2012d079h021,2010,1039.416305
Nuclear,p2,y2012d079h021,2015,1039.416305
Nuclear,p2,y2012d079h021,2020,1039.416305
Nuclear,p2,y2012d079h021,2023,1039.416305
Nuclear,p2,y2012d079h021,2026,1039.416305
Nuclear,p2,y2012d079h021,2029,1039.416305
Nuclear,p2,y2012d079h021,2032,1039.416305
Nuclear,p2,y2012d079h024,2010,1040.577664
Nuclear,p2,y2012d079h024,2015,1040.577664
Nuclear,p2,y2012d079h024,2020,1040.577664
Nuclear,p2,y2012d079h024,2023,1040.577664
Nuclear,p2,y2012d079h024,2026,1040.577664
Nuclear,p2,y2012d079h024,2029,1040.577664
Nuclear,p2,y2012d079h024,2032,1040.577664
Nuclear,p2,y2012d100h003,2010,995.458464
Nuclear,p2,y2012d100h003,2015,995.458464
Nuclear,p2,y2012d100h003,2020,995.458464
Nuclear,p2,y2012d100h003,2023,995.458464
Nuclear,p2,y2012d100h003,2026,995.458464
Nuclear,p2,y2012d100h003,2029,995.458464
Nuclear,p2,y2012d100h003,2032,995.458464
Nuclear,p2,y2012d100h006,2010,995.458464
Nuclear,p2,y2012d100h006,2015,995.458464
Nuclear,p2,y2012d100h006,2020,995.458464
Nuclear,p2,y2012d100h006,2023,995.458464
Nuclear,p2,y2012d100h006,2026,995.458464
Nuclear,p2,y2012d100h006,2029,995.458464
Nuclear,p2,y2012d100h006,2032,995.458464
Nuclear,p2,y2012d100h009,2010,995.458464
Nuclear,p2,y2012d100h009,2015,995.458464
Nuclear,p2,y2012d100h009,2020,995.458464
Nuclear,p2,y2012d100h009,2023,995.458464
Nuclear,p2,y2012d100h009,2026,995.458464
Nuclear,p2,y2012d100h009,2029,995.458464
Nuclear,p2,y2012d100h009,2032,995.458464
Nuclear,p2,y2012d100h012,2010,994.306313
Nuclear,p2,y2012d100h012,2015,994.306313
Nuclear,p2,y2012d100h012,2020,994.306313
Nuclear,p2,y2012d100h012,2023,994.306313
Nuclear,p2,y2012d100h012,2026,994.306313
Nuclear,p2,y2012d100h012,2029,994.306313
Nuclear,p2,y2012d100h012,2032,994.306313
Nuclear,p2,y2012d100h015,2010,993.154162
Nuclear,p2,y2012d100h015,2015,993.154162
Nuclear,p2,y2012d100h015,2020,993.154162
Nuclear,p2,y2012d100h015,2023,993.154162
Nuclear,p2,y2012d100h015,2026,993.154162
Nuclear,p2,y2012d100h015,2029,993.154162
Nuclear,p2,y2012d100h015,2032,993.154162
Nuclear,p2,y2012d100h018,2010,993.154162
Nuclear,p2,y2012d100h018,2015,993.154162
Nuclear,p2,y2012d100h018,2020,993.154162
Nuclear,p2,y2012d100h018,2023,993.154162
Nuclear,p2,y2012d100h018,2026,993.154162
Nuclear,p2,y2012d100h018,2029,993.154162
Nuclear,p2,y2012d100h018,2032,993.154162
Nuclear,p2,y2012d100h021,2010,993.154162
Nuclear,p2,y2012d100h021,2015,993.154162
Nuclear,p2,y2012d100h021,2020,993.154162
Nuclear,p2,y2012d100h021,2023,993.154162
Nuclear,p2,y2012d100h021,2026,993.154162
Nuclear,p2,y2012d100h021,2029,993.154162
Nuclear,p2,y2012d100h021,2032,993.154162
Nuclear,p2,y2012d100h024,2010,994.306313
Nuclear,p2,y2012d100h024,2015,994.306313
Nuclear,p2,y2012d100h024,2020,994.306313
Nuclear,p2,y2012d100h024,2023,994.306313
Nuclear,p2,y2012d100h024,2026,994.306313
Nuclear,p2,y2012d100h024,2029,994.306313
Nuclear,p2,y2012d100h024,2032,994.306313
Nuclear,p2,y2012d122h003,2010,1062.373
Nuclear,p2,y2012d122h003,2015,1062.373
Nuclear,p2,y2012d122h003,2020,1062.373
Nuclear,p2,y2012d122h003,2023,1062.373
Nuclear,p2,y2012d122h003,2026,1062.373
Nuclear,p2,y2012d122h003,2029,1062.373
Nuclear,p2,y2012d122h003,2032,1062.373
Nuclear,p2,y2012d122h006,2010,1062.373
Nuclear,p2,y2012d122h006,2015,1062.373
Nuclear,p2,y2012d122h006,2020,1062.373
Nuclear,p2,y2012d122h006,2023,1062.373
Nuclear,p2,y2012d122h006,2026,1062.373
Nuclear,p2,y2012d122h006,2029,1062.373
Nuclear,p2,y2012d122h006,2032,1062.373
Nuclear,p2,y2012d122h009,2010,1062.373
Nuclear,p2,y2012d122h009,2015,1062.373
Nuclear,p2,y2012d122h009,2020,1062.373
Nuclear,p2,y2012d122h009,2023,1062.373
Nuclear,p2,y2012d122h009,2026,1062.373
Nuclear,p2,y2012d122h009,2029,1062.373
Nuclear,p2,y2012d122h009,2032,1062.373
Nuclear,p2,y2012d122h012,2010,1058.92
Nuclear,p2,y2012d122h012,2015,1058.92
Nuclear,p2,y2012d122h012,2020,1058.92
Nuclear,p2,y2012d122h012,2023,1058.92
Nuclear,p2,y2012d122h012,2026,1058.92
Nuclear,p2,y2012d122h012,2029,1058.92
Nuclear,p2,y2012d122h012,2032,741.244
Nuclear,p2,y2012d122h015,2010,1055.467
Nuclear,p2,y2012d122h015,2015,1055.467
Nuclear,p2,y2012d122h015,2020,1055.467
Nuclear,p2,y2012d122h015,2023,1055.467
Nuclear,p2,y2012d122h015,2026,1055.467
Nuclear,p2,y2012d122h015,2029,1055.467
Nuclear,p2,y2012d122h015,2032,738.8269
Nuclear,p2,y2012d122h018,2010,1054.316
Nuclear,p2,y2012d122h018,2015,1054.316
Nuclear,p2,y2012d122h018,2020,1054.316
Nuclear,p2,y2012d122h018,2023,1054.316
Nuclear,p2,y2012d122h018,2026,1054.316
Nuclear,p2,y2012d122h018,2029,1054.316
Nuclear,p2,y2012d122h018,2032,1054.316
Nuclear,p2,y2012d122h021,2010,1056.618
Nuclear,p2,y2012d122h021,2015,1056.618
