*,*,*,t,Value
res_marg,na,sy2010d237h024,2023,1857.356906
res_marg,na,sy2010d237h024,2026,7.568508
res_marg,na,sy2010d237h024,2029,7.091193
res_marg,na,sy2010d237h024,2032,9.211901
res_marg,na,sy2012d112h003,2010,1485.114243
res_marg,na,sy2012d112h003,2015,5.956771
res_marg,na,sy2012d112h003,2020,4.149064
res_marg,na,sy2012d112h003,2023,4.461679
res_marg,na,sy2012d112h003,2026,3.656678
res_marg,na,sy2012d112h003,2029,3.721564
res_marg,na,sy2012d112h003,2032,4.722958
res_marg,na,sy2012d112h006,2010,1484.300812
res_marg,na,sy2012d112h006,2015,4.99561
res_marg,na,sy2012d112h006,2020,4.005973
res_marg,na,sy2012d112h006,2023,4.080526
res_marg,na,sy2012d112h006,2026,3.6341
res_marg,na,sy2012d112h006,2029,3.694649
res_marg,na,sy2012d112h006,2032,4.698566
res_marg,na,sy2012d112h009,2010,1464.976599
res_marg,na,sy2012d112h009,2015,4.953214
res_marg,na,sy2012d112h009,2020,3.766954
res_marg,na,sy2012d112h009,2023,3.843083
res_marg,na,sy2012d112h009,2026,3.384247
res_marg,na,sy2012d112h009,2029,3.539239
res_marg,na,sy2012d112h009,2032,4.349992
res_marg,na,sy2012d112h012,2010,1482.276989
res_marg,na,sy2012d112h012,2015,4.902435
res_marg,na,sy2012d112h012,2020,3.480078
res_marg,na,sy2012d112h012,2023,3.528896
res_marg,na,sy2012d112h012,2026,2.962569
res_marg,na,sy2012d112h012,2029,0.34682
res_marg,na,sy2012d112h012,2032,2.982256
res_marg,na,sy2012d112h015,2010,1483.900242
res_marg,na,sy2012d112h015,2015,4.969911
res_marg,na,sy2012d112h015,2020,3.635304
res_marg,na,sy2012d112h015,2023,3.524119
res_marg,na,sy2012d112h015,2026,2.967182
res_marg,na,sy2012d112h015,2029,0.353448
res_marg,na,sy2012d112h015,2032,2.985078
res_marg,na,sy2012d112h018,2010,1485.311332
res_marg,na,sy2012d112h018,2015,5.007736
res_marg,na,sy2012d112h018,2020,3.743324
res_marg,na,sy2012d112h018,2023,3.532156
res_marg,na,sy2012d112h018,2026,2.971266
res_marg,na,sy2012d112h018,2029,0.359059
res_marg,na,sy2012d112h018,2032,2.987373
res_marg,na,sy2012d112h021,2010,1485.824687
res_marg,na,sy2012d112h021,2015,5.95981
res_marg,na,sy2012d112h021,2020,4.016251
res_marg,na,sy2012d112h021,2023,4.17539
res_marg,na,sy2012d112h021,2026,3.438388
res_marg,na,sy2012d112h021,2029,3.241971
res_marg,na,sy2012d112h021,2032,3.940574
res_marg,na,sy2012d112h024,2010,1485.535851
res_marg,na,sy2012d112h024,2015,5.971671
res_marg,na,sy2012d112h024,2020,4.151454
res_marg,na,sy2012d112h024,2023,4.465045
res_marg,na,sy2012d112h024,2026,3.675492
res_marg,na,sy2012d112h024,2029,3.810003
res_marg,na,sy2012d112h024,2032,4.724639
res_marg,na,sy2012d360h003,2010,8.354953
res_marg,na,sy2012d360h003,2015,4.750614
res_marg,na,sy2012d360h003,2020,3.727379
res_marg,na,sy2012d360h003,2023,4.866996
res_marg,na,sy2012d360h003,2026,4.393869
res_marg,na,sy2012d360h003,2029,4.396945
res_marg,na,sy2012d360h003,2032,5.512015
res_marg,na,sy2012d360h006,2010,7.910345
res_marg,na,sy2012d360h006,2015,4.687172
res_marg,na,sy2012d360h006,2020,3.616474
res_marg,na,sy2012d360h006,2023,4.728763
res_marg,na,sy2012d360h006,2026,4.291222
res_marg,na,sy2012d360h006,2029,4.393367
res_marg,na,sy2012d360h006,2032,5.469593
res_marg,na,sy2012d360h009,2010,7.693636
res_marg,na,sy2012d360h009,2015,4.62554
res_marg,na,sy2012d360h009,2020,3.570857
res_marg,na,sy2012d360h009,2023,4.699619
res_marg,na,sy2012d360h009,2026,4.243016
res_marg,na,sy2012d360h009,2029,3.941541
res_marg,na,sy2012d360h009,2032,4.986476
res_marg,na,sy2012d360h012,2010,7.939773
res_marg,na,sy2012d360h012,2015,4.631301
res_marg,na,sy2012d360h012,2020,3.590219
res_marg,na,sy2012d360h012,2023,4.699124
res_marg,na,sy2012d360h012,2026,4.24034
res_marg,na,sy2012d360h012,2029,3.937183
res_marg,na,sy2012d360h012,2032,4.874525
res_marg,na,sy2012d360h015,2010,8.040513
res_marg,na,sy2012d360h015,2015,4.631233
res_marg,na,sy2012d360h015,2020,3.494928
res_marg,na,sy2012d360h015,2023,4.445403
res_marg,na,sy2012d360h015,2026,4.049574
res_marg,na,sy2012d360h015,2029,3.937082
res_marg,na,sy2012d360h015,2032,4.8751
res_marg,na,sy2012d360h018,2010,8.040668
res_marg,na,sy2012d360h018,2015,4.694211
res_marg,na,sy2012d360h018,2020,3.602407
res_marg,na,sy2012d360h018,2023,4.699587
res_marg,na,sy2012d360h018,2026,4.242754
res_marg,na,sy2012d360h018,2029,3.936808
res_marg,na,sy2012d360h018,2032,4.873398
res_marg,na,sy2012d360h021,2010,8.3791
res_marg,na,sy2012d360h021,2015,4.779126
res_marg,na,sy2012d360h021,2020,3.725682
res_marg,na,sy2012d360h021,2023,4.86553
res_marg,na,sy2012d360h021,2026,4.389204
res_marg,na,sy2012d360h021,2029,4.380894
res_marg,na,sy2012d360h021,2032,5.468877
res_marg,na,sy2012d360h024,2010,8.385425
res_marg,na,sy2012d360h024,2015,4.861054
res_marg,na,sy2012d360h024,2020,3.726598
res_marg,na,sy2012d360h024,2023,4.866634
res_marg,na,sy2012d360h024,2026,4.390929
res_marg,na,sy2012d360h024,2029,4.389846
res_marg,na,sy2012d360h024,2032,5.496971
res_marg,na,sy2013d182h003,2010,1468.477809
res_marg,na,sy2013d182h003,2015,1497.047172
res_marg,na,sy2013d182h003,2020,4.733019
res_marg,na,sy2013d182h006,2010,1447.743679
res_marg,na,sy2013d182h006,2015,1237.695239
res_marg,na,sy2013d182h006,2020,3.856783
res_marg,na,sy2013d182h009,2010,1434.400449
res_marg,na,sy2013d182h009,2015,10.519829
res_marg,na,sy2013d182h009,2020,3.750625
res_marg,na,sy2013d182h012,2010,1465.242125
res_marg,na,sy2013d182h012,2015,1449.187095
res_marg,na,sy2013d182h012,2020,3.706675
res_marg,na,sy2013d182h015,2010,1466.984312
res_marg,na,sy2013d182h015,2015,1496.960069
res_marg,na,sy2013d182h015,2020,3.830725
res_marg,na,sy2013d182h018,2010,1468.338191
res_marg,na,sy2013d182h018,2015,1497.074308
res_marg,na,sy2013d182h018,2020,4.574166
res_marg,na,sy2013d182h021,2010,1469.045712
res_marg,na,sy2013d182h021,2015,1497.12828
res_marg,na,sy2013d182h021,2020,1431.486004
res_marg,na,sy2013d182h024,2010,1468.74868
res_marg,na,sy2013d182h024,2015,1497.072221
res_marg,na,sy2013d182h024,2020,1431.769566
state_rps,RPS_All,ann,2026,19.385962
state_rps,RPS_All,ann,2029,0.0
state_rps,RPS_All,ann,2032,0.0
state_rps,CES,ann,2026,12.82669
state_rps,CES,ann,2029,9.945828
state_rps,CES,ann,2032,16.60877
res_marg_ann,na,ann,2010,47414.831961
res_marg_ann,na,ann,2015,33547.992384
res_marg_ann,na,ann,2020,19685.232071
res_marg_ann,na,ann,2023,18969.84855
res_marg_ann,na,ann,2026,796569.609669
res_marg_ann,na,ann,2029,259699.688046
res_marg_ann,na,ann,2032,90829.724885
