i,r,t,Value
hydUD,p2,2026,3.6
hydUD,p2,2029,143.6
hydUD,p2,2032,146.0
hydUD,p4,2029,14.0
hydUD,p4,2032,196.0
hydUD,p5,2032,64.0
hydUD,p7,2032,19.0
hydUD,p9,2029,5.833333
hydUD,p9,2032,670.9
hydUD,p10,2029,2.0
hydUD,p10,2032,2.0
hydUND,p1,2015,18.7
hydUND,p1,2020,18.7
hydUND,p1,2023,18.7
hydUND,p1,2026,18.7
hydUND,p1,2029,18.7
hydUND,p1,2032,18.7
hydUND,p4,2029,216.0
hydUND,p4,2032,216.0
hydUND,p5,2010,3.3
hydUND,p5,2015,7.3
hydUND,p5,2020,8.4
hydUND,p5,2023,26.4
hydUND,p5,2026,26.4
hydUND,p5,2029,26.4
hydUND,p5,2032,166.0
hydUND,p6,2015,1.1
hydUND,p6,2020,1.1
hydUND,p6,2023,1.1
hydUND,p6,2026,1.1
hydUND,p6,2029,1.1
hydUND,p6,2032,1.1
hydUND,p9,2015,6.5
hydUND,p9,2020,16.5
hydUND,p9,2023,16.5
hydUND,p9,2026,17.9
hydUND,p9,2029,17.9
hydUND,p9,2032,153.08
hydUND,p10,2026,1.0
hydUND,p10,2029,1.0
hydUND,p10,2032,1.0
hydUND,p11,2026,4.1
hydUND,p11,2029,4.1
hydUND,p11,2032,4.1
hydNPND,p5,2015,7.5
hydNPND,p5,2020,7.5
hydNPND,p5,2023,7.5
hydNPND,p5,2026,7.5
hydNPND,p5,2029,7.5
hydNPND,p5,2032,7.5
hydNPND,p9,2026,1.1
hydNPND,p9,2029,1.1
hydNPND,p9,2032,1.1
hydNPND,p10,2029,50.0
hydNPND,p10,2032,50.0
hydED,p1,2010,2469.7
hydED,p1,2015,2469.7
hydED,p1,2020,2469.7
hydED,p1,2023,2469.7
hydED,p1,2026,2469.7
hydED,p1,2029,2469.7
hydED,p1,2032,2469.7
hydED,p2,2010,903.9
hydED,p2,2015,903.9
hydED,p2,2020,903.9
hydED,p2,2023,903.9
hydED,p2,2026,903.9
hydED,p2,2029,903.9
hydED,p2,2032,903.9
hydED,p3,2010,7999.4
hydED,p3,2015,7999.4
hydED,p3,2020,7999.4
hydED,p3,2023,7999.4
hydED,p3,2026,7999.4
hydED,p3,2029,7999.4
hydED,p3,2032,7999.4
hydED,p4,2010,950.0
hydED,p4,2015,950.0
hydED,p4,2020,950.0
hydED,p4,2023,950.0
hydED,p4,2026,950.0
hydED,p4,2029,950.0
hydED,p4,2032,950.0
hydED,p5,2010,1056.1
hydED,p5,2015,1056.1
hydED,p5,2020,1056.1
hydED,p5,2023,1056.1
hydED,p5,2026,1056.1
hydED,p5,2029,1056.1
hydED,p5,2032,1056.1
hydED,p6,2010,210.0
hydED,p6,2015,210.0
hydED,p6,2020,210.0
hydED,p6,2023,210.0
hydED,p6,2026,210.0
hydED,p6,2029,210.0
hydED,p6,2032,210.0
hydED,p7,2010,210.8
hydED,p7,2015,210.8
hydED,p7,2020,210.8
hydED,p7,2023,210.8
hydED,p7,2026,210.8
hydED,p7,2029,210.8
hydED,p7,2032,210.8
hydED,p9,2010,3464.5
hydED,p9,2015,3464.5
hydED,p9,2020,3464.5
hydED,p9,2023,3464.5
hydED,p9,2026,3464.5
hydED,p9,2029,3464.5
hydED,p9,2032,3464.5
hydED,p10,2010,147.0
hydED,p10,2015,147.0
hydED,p10,2020,147.0
hydED,p10,2023,147.0
hydED,p10,2026,147.0
hydED,p10,2029,147.0
hydED,p10,2032,147.0
hydEND,p1,2010,1100.6
hydEND,p1,2015,1100.6
hydEND,p1,2020,1100.6
hydEND,p1,2023,1100.6
hydEND,p1,2026,1100.6
hydEND,p1,2029,1100.6
hydEND,p1,2032,1100.6
hydEND,p2,2010,6727.8
hydEND,p2,2015,6727.8
hydEND,p2,2020,6727.8
hydEND,p2,2023,6727.8
hydEND,p2,2026,6727.8
hydEND,p2,2029,6727.8
hydEND,p2,2032,6727.8
hydEND,p3,2010,1826.289
hydEND,p3,2015,1826.289
hydEND,p3,2020,1826.289
hydEND,p3,2023,1826.289
hydEND,p3,2026,1826.289
hydEND,p3,2029,1826.289
hydEND,p3,2032,1826.289
hydEND,p4,2010,3094.065
hydEND,p4,2015,3094.065
hydEND,p4,2020,3094.065
hydEND,p4,2023,3094.065
hydEND,p4,2026,3094.065
hydEND,p4,2029,3094.065
hydEND,p4,2032,3094.065
hydEND,p5,2010,1780.4
hydEND,p5,2015,1780.4
hydEND,p5,2020,1780.4
hydEND,p5,2023,1780.4
hydEND,p5,2026,1780.4
hydEND,p5,2029,1780.4
hydEND,p5,2032,1780.4
hydEND,p6,2010,216.2
hydEND,p6,2015,216.2
hydEND,p6,2020,216.2
hydEND,p6,2023,216.2
hydEND,p6,2026,216.2
hydEND,p6,2029,216.2
hydEND,p6,2032,216.2
hydEND,p7,2010,14.5
hydEND,p7,2015,14.5
hydEND,p7,2020,14.5
hydEND,p7,2023,14.5
hydEND,p7,2026,14.5
hydEND,p7,2029,14.5
hydEND,p7,2032,14.5
hydEND,p8,2010,117.6
hydEND,p8,2015,117.6
hydEND,p8,2020,117.6
hydEND,p8,2023,117.6
hydEND,p8,2026,117.6
hydEND,p8,2029,117.6
hydEND,p8,2032,117.6
hydEND,p9,2010,5469.8
hydEND,p9,2015,5469.8
hydEND,p9,2020,5469.8
hydEND,p9,2023,5469.8
hydEND,p9,2026,5469.8
hydEND,p9,2029,5469.8
hydEND,p9,2032,5469.8
hydEND,p10,2010,1082.022
hydEND,p10,2015,1082.022
hydEND,p10,2020,1082.022
hydEND,p10,2023,1082.022
hydEND,p10,2026,1082.022
hydEND,p10,2029,1082.022
hydEND,p10,2032,1082.022
hydEND,p11,2010,11.9
hydEND,p11,2015,11.9
hydEND,p11,2020,11.9
hydEND,p11,2023,11.9
hydEND,p11,2026,11.9
hydEND,p11,2029,11.9
hydEND,p11,2032,11.9
geohydro_allkm_1,p8,2010,2.2
geohydro_allkm_1,p8,2015,2.2
geohydro_allkm_1,p8,2020,2.2
geohydro_allkm_1,p8,2023,2.2
geohydro_allkm_1,p8,2026,2.2
geohydro_allkm_1,p8,2029,2.2
geohydro_allkm_1,p8,2032,2.2
geohydro_allkm_1,p9,2010,946.0
geohydro_allkm_1,p9,2015,946.0
geohydro_allkm_1,p9,2020,946.0
geohydro_allkm_1,p9,2023,946.0
geohydro_allkm_1,p9,2026,946.0
geohydro_allkm_1,p9,2029,946.0
geohydro_allkm_1,p9,2032,946.0
geohydro_allkm_1,p10,2010,837.6
geohydro_allkm_1,p10,2015,837.6
geohydro_allkm_1,p10,2020,837.6
geohydro_allkm_1,p10,2023,837.6
geohydro_allkm_1,p10,2026,837.6
geohydro_allkm_1,p10,2029,837.6
geohydro_allkm_1,p10,2032,837.6
geohydro_allkm_7,p9,2032,57.233954
geohydro_allkm_7,p10,2015,49.9
geohydro_allkm_7,p10,2020,73.1
geohydro_allkm_7,p10,2023,178.8
geohydro_allkm_7,p10,2026,178.8
geohydro_allkm_7,p10,2029,774.8
geohydro_allkm_7,p10,2032,4694.491185
geohydro_allkm_8,p6,2029,0.6
geohydro_allkm_8,p6,2032,0.6
geohydro_allkm_8,p7,2015,19.5
geohydro_allkm_8,p7,2020,19.5
geohydro_allkm_8,p7,2023,19.5
geohydro_allkm_8,p7,2026,19.5
geohydro_allkm_8,p7,2029,19.5
geohydro_allkm_8,p7,2032,19.5
egs_nearfield_1,p9,2032,177.164
egs_nearfield_2,p9,2026,155.097483
egs_nearfield_2,p9,2029,155.097483
egs_nearfield_2,p9,2032,184.803
egs_nearfield_3,p9,2032,45.0
electrolyzer,p10,2029,126.524643
electrolyzer,p10,2032,126.524643
Gas-CC_Gas-CC-CCS_mod,p2,2029,5.598644
Gas-CC_Gas-CC-CCS_mod,p2,2032,5.598644
