i,v,r,t,Value
o-g-s,init-1,p9,2020,55.0
o-g-s,init-1,p10,2010,97.4
o-g-s,init-1,p10,2015,97.4
o-g-s,init-1,p10,2020,97.4
o-g-s,init-1,p10,2023,97.4
o-g-s,init-1,p10,2026,7.8
o-g-s,init-1,p10,2029,7.8
o-g-s,init-1,p10,2032,4.2
o-g-s,init-2,p9,2010,110.0
o-g-s,init-2,p9,2015,110.0
o-g-s,init-2,p9,2020,110.0
o-g-s,init-2,p9,2023,110.0
o-g-s,init-2,p9,2026,110.0
o-g-s,init-2,p10,2010,2335.1
o-g-s,init-2,p10,2015,2335.1
o-g-s,init-2,p10,2020,2335.1
o-g-s,init-2,p10,2023,2335.1
o-g-s,init-2,p10,2026,2109.3
o-g-s,init-2,p10,2029,462.0
o-g-s,init-2,p10,2032,444.0
o-g-s,init-3,p9,2010,53.5
o-g-s,init-3,p9,2015,53.5
o-g-s,init-3,p9,2020,53.5
o-g-s,init-3,p9,2023,53.5
o-g-s,init-3,p9,2026,53.5
o-g-s,init-3,p9,2029,53.5
o-g-s,init-3,p10,2010,652.6
o-g-s,init-3,p10,2015,652.6
o-g-s,init-3,p10,2020,652.6
o-g-s,init-3,p10,2023,652.6
o-g-s,init-3,p10,2026,172.6
o-g-s,init-3,p10,2029,67.6
o-g-s,init-4,p9,2010,12.0
o-g-s,init-4,p9,2015,12.0
o-g-s,init-4,p9,2020,12.0
o-g-s,init-4,p9,2023,12.0
o-g-s,init-4,p9,2026,12.0
o-g-s,init-4,p9,2029,12.0
o-g-s,init-4,p9,2032,12.0
o-g-s,init-4,p10,2010,1298.1
o-g-s,init-4,p10,2015,1298.1
o-g-s,init-4,p10,2020,1298.1
o-g-s,init-4,p10,2023,738.1
o-g-s,init-4,p10,2026,76.1
o-g-s,init-4,p10,2029,76.1
o-g-s,init-5,p10,2010,62.0
o-g-s,init-5,p10,2015,62.0
o-g-s,init-5,p10,2020,62.0
o-g-s,init-5,p10,2023,44.0
o-g-s,init-5,p10,2026,44.0
o-g-s,init-5,p10,2029,44.0
o-g-s,init-6,p10,2010,350.0
o-g-s,init-6,p10,2015,350.0
o-g-s,init-6,p10,2020,350.0
pumped-hydro,init-1,p3,2010,314.0
pumped-hydro,init-1,p3,2015,314.0
pumped-hydro,init-1,p3,2020,314.0
pumped-hydro,init-1,p3,2023,314.0
pumped-hydro,init-1,p3,2026,314.0
pumped-hydro,init-1,p3,2029,314.0
pumped-hydro,init-1,p3,2032,314.0
pumped-hydro,init-1,p9,2010,2246.9
pumped-hydro,init-1,p9,2015,2246.9
pumped-hydro,init-1,p9,2020,2246.9
pumped-hydro,init-1,p9,2023,2246.9
pumped-hydro,init-1,p9,2026,2246.9
pumped-hydro,init-1,p9,2029,2246.9
pumped-hydro,init-1,p9,2032,2246.9
pumped-hydro,init-1,p10,2010,1623.0
pumped-hydro,init-1,p10,2015,1623.0
pumped-hydro,init-1,p10,2020,1623.0
pumped-hydro,init-1,p10,2023,1623.0
pumped-hydro,init-1,p10,2026,1623.0
pumped-hydro,init-1,p10,2029,1623.0
pumped-hydro,init-1,p10,2032,1623.0
upv_2,init-1,p1,2010,0.5
upv_2,init-1,p1,2015,0.5
upv_2,init-1,p1,2020,0.5
upv_2,init-1,p1,2023,0.5
upv_2,init-1,p1,2026,0.5
upv_2,init-1,p1,2029,0.5
upv_2,init-1,p1,2032,0.5
upv_4,init-1,p9,2010,18.1
upv_4,init-1,p9,2015,16.1
upv_4,init-1,p9,2020,16.1
upv_4,init-1,p9,2023,16.1
upv_4,init-1,p9,2026,16.1
upv_4,init-1,p9,2029,16.1
upv_4,init-1,p9,2032,16.1
upv_4,init-1,p10,2010,2.2
upv_4,init-1,p10,2015,2.2
upv_4,init-1,p10,2020,2.2
upv_4,init-1,p10,2023,2.2
upv_4,init-1,p10,2026,2.2
upv_4,init-1,p10,2029,2.2
upv_4,init-1,p10,2032,2.2
upv_4,init-1,p11,2010,0.5
upv_4,init-1,p11,2015,0.5
upv_4,init-1,p11,2020,0.5
upv_4,init-1,p11,2023,0.5
upv_4,init-1,p11,2026,0.5
upv_4,init-1,p11,2029,0.5
upv_4,init-1,p11,2032,0.5
upv_5,init-1,p10,2010,29.6
upv_5,init-1,p10,2015,27.6
upv_5,init-1,p10,2020,27.6
upv_5,init-1,p10,2023,27.6
upv_5,init-1,p10,2026,27.6
upv_5,init-1,p10,2029,27.6
upv_5,init-1,p10,2032,27.6
upv_5,init-1,p11,2010,0.9
upv_5,init-1,p11,2015,0.9
upv_5,init-1,p11,2020,0.9
upv_5,init-1,p11,2023,0.9
upv_5,init-1,p11,2026,0.9
upv_5,init-1,p11,2029,0.9
upv_5,init-1,p11,2032,0.9
wind-ons_1,init-1,p9,2010,68.67
wind-ons_1,init-1,p9,2015,62.1
wind-ons_1,init-1,p9,2020,48.0
wind-ons_1,init-1,p9,2023,27.8
wind-ons_1,init-1,p9,2026,27.8
wind-ons_1,init-1,p9,2029,27.8
wind-ons_1,init-1,p9,2032,3.0
wind-ons_1,init-1,p10,2010,537.3
wind-ons_1,init-1,p10,2015,537.3
wind-ons_1,init-1,p10,2020,481.0
wind-ons_1,init-1,p10,2023,298.2
wind-ons_1,init-1,p10,2026,247.1
wind-ons_1,init-1,p10,2029,233.5
wind-ons_1,init-1,p10,2032,50.3
wind-ons_2,init-1,p9,2010,100.99
wind-ons_2,init-1,p9,2015,88.9
wind-ons_2,init-1,p9,2020,60.0
wind-ons_2,init-1,p9,2023,60.0
wind-ons_2,init-1,p9,2026,60.0
wind-ons_2,init-1,p9,2029,60.0
wind-ons_2,init-1,p9,2032,60.0
wind-ons_2,init-1,p10,2010,206.5
wind-ons_2,init-1,p10,2015,206.5
wind-ons_2,init-1,p10,2020,206.5
wind-ons_2,init-1,p10,2023,183.6
wind-ons_2,init-1,p10,2026,183.6
wind-ons_2,init-1,p10,2029,183.6
wind-ons_2,init-1,p10,2032,151.2
wind-ons_3,init-1,p5,2010,25.0
wind-ons_3,init-1,p5,2015,25.0
wind-ons_3,init-1,p5,2020,25.0
wind-ons_3,init-1,p5,2023,25.0
wind-ons_3,init-1,p5,2026,25.0
wind-ons_3,init-1,p9,2010,66.04
wind-ons_3,init-1,p9,2015,29.7
wind-ons_3,init-1,p9,2020,18.0
wind-ons_3,init-1,p9,2023,18.0
wind-ons_3,init-1,p9,2026,18.0
wind-ons_3,init-1,p9,2029,18.0
wind-ons_3,init-1,p9,2032,18.0
wind-ons_3,init-1,p10,2010,257.65
wind-ons_3,init-1,p10,2015,257.65
wind-ons_3,init-1,p10,2020,248.25
wind-ons_3,init-1,p10,2023,240.25
wind-ons_3,init-1,p10,2026,240.25
wind-ons_3,init-1,p10,2029,240.25
wind-ons_3,init-1,p10,2032,84.75
wind-ons_4,init-1,p1,2010,44.0
wind-ons_4,init-1,p1,2015,44.0
wind-ons_4,init-1,p1,2020,44.0
wind-ons_4,init-1,p1,2023,44.0
wind-ons_4,init-1,p1,2026,44.0
wind-ons_4,init-1,p1,2029,44.0
wind-ons_4,init-1,p1,2032,44.0
wind-ons_4,init-1,p5,2010,5.0
wind-ons_4,init-1,p5,2015,5.0
wind-ons_4,init-1,p5,2020,5.0
wind-ons_4,init-1,p5,2023,5.0
wind-ons_4,init-1,p5,2026,5.0
wind-ons_4,init-1,p5,2029,5.0
wind-ons_4,init-1,p5,2032,5.0
wind-ons_4,init-1,p9,2010,55.0
wind-ons_4,init-1,p9,2015,55.0
wind-ons_4,init-1,p9,2020,55.0
wind-ons_4,init-1,p9,2023,55.0
wind-ons_4,init-1,p9,2026,55.0
wind-ons_4,init-1,p9,2029,55.0
wind-ons_4,init-1,p9,2032,38.0
wind-ons_4,init-1,p10,2010,108.3
wind-ons_4,init-1,p10,2015,73.8
wind-ons_4,init-1,p10,2020,73.8
wind-ons_4,init-1,p10,2023,64.2
wind-ons_4,init-1,p10,2026,64.2
wind-ons_4,init-1,p10,2029,64.2
wind-ons_5,init-1,p2,2010,235.2
wind-ons_5,init-1,p2,2015,235.2
wind-ons_5,init-1,p2,2020,235.2
wind-ons_5,init-1,p2,2023,235.2
wind-ons_5,init-1,p2,2026,235.2
wind-ons_5,init-1,p2,2029,235.2
wind-ons_5,init-1,p2,2032,235.2
wind-ons_5,init-1,p5,2010,95.8
wind-ons_5,init-1,p5,2015,95.8
wind-ons_5,init-1,p5,2020,95.8
wind-ons_5,init-1,p5,2023,95.8
wind-ons_5,init-1,p5,2026,95.8
wind-ons_5,init-1,p5,2029,95.8
wind-ons_5,init-1,p5,2032,71.2
wind-ons_5,init-1,p9,2010,27.0
wind-ons_5,init-1,p9,2015,27.0
wind-ons_5,init-1,p9,2020,27.0
wind-ons_5,init-1,p9,2023,27.0
wind-ons_5,init-1,p9,2026,27.0
wind-ons_5,init-1,p9,2029,27.0
wind-ons_5,init-1,p9,2032,27.0
wind-ons_5,init-1,p10,2010,82.9
wind-ons_5,init-1,p10,2015,82.9
wind-ons_5,init-1,p10,2020,51.9
wind-ons_5,init-1,p10,2023,43.1
wind-ons_5,init-1,p10,2026,43.1
wind-ons_5,init-1,p10,2029,43.1
wind-ons_5,init-1,p10,2032,20.0
wind-ons_6,init-1,p2,2010,728.9
wind-ons_6,init-1,p2,2015,728.9
wind-ons_6,init-1,p2,2020,728.9
wind-ons_6,init-1,p2,2023,728.9
wind-ons_6,init-1,p2,2026,728.9
wind-ons_6,init-1,p2,2029,728.9
wind-ons_6,init-1,p2,2032,552.0
wind-ons_6,init-1,p5,2010,541.2
wind-ons_6,init-1,p5,2015,541.2
wind-ons_6,init-1,p5,2020,541.2
wind-ons_6,init-1,p5,2023,541.2
wind-ons_6,init-1,p5,2026,541.2
wind-ons_6,init-1,p5,2029,541.2
wind-ons_6,init-1,p5,2032,541.2
wind-ons_6,init-1,p7,2010,100.7
wind-ons_6,init-1,p7,2015,100.7
wind-ons_6,init-1,p7,2020,100.7
wind-ons_6,init-1,p7,2023,100.7
wind-ons_6,init-1,p7,2026,100.7
wind-ons_6,init-1,p7,2029,100.7
wind-ons_6,init-1,p7,2032,100.7
wind-ons_6,init-1,p9,2010,205.1
wind-ons_6,init-1,p9,2015,205.1
wind-ons_6,init-1,p9,2020,13.1
wind-ons_6,init-1,p9,2023,13.1
wind-ons_6,init-1,p10,2010,86.6
wind-ons_6,init-1,p10,2015,86.6
wind-ons_6,init-1,p10,2020,86.6
wind-ons_6,init-1,p10,2023,51.2
wind-ons_6,init-1,p10,2026,51.2
wind-ons_6,init-1,p10,2029,51.2
wind-ons_6,init-1,p10,2032,36.0
wind-ons_7,init-1,p1,2010,228.6
wind-ons_7,init-1,p1,2015,228.6
wind-ons_7,init-1,p1,2020,228.6
wind-ons_7,init-1,p1,2023,228.6
wind-ons_7,init-1,p1,2026,228.6
wind-ons_7,init-1,p1,2029,228.6
wind-ons_7,init-1,p1,2032,228.6
wind-ons_7,init-1,p2,2010,254.8
wind-ons_7,init-1,p2,2015,254.8
wind-ons_7,init-1,p2,2020,254.8
wind-ons_7,init-1,p2,2023,254.8
wind-ons_7,init-1,p2,2026,254.8
wind-ons_7,init-1,p2,2029,254.8
wind-ons_7,init-1,p2,2032,254.8
wind-ons_7,init-1,p5,2010,466.0
wind-ons_7,init-1,p5,2015,466.0
wind-ons_7,init-1,p5,2020,466.0
wind-ons_7,init-1,p5,2023,466.0
wind-ons_7,init-1,p5,2026,466.0
wind-ons_7,init-1,p5,2029,466.0
wind-ons_7,init-1,p5,2032,343.2
wind-ons_7,init-1,p9,2010,172.2
wind-ons_7,init-1,p9,2015,172.2
wind-ons_7,init-1,p9,2020,31.7
wind-ons_7,init-1,p9,2023,31.7
wind-ons_7,init-1,p9,2026,31.7
wind-ons_7,init-1,p9,2029,31.7
wind-ons_7,init-1,p9,2032,16.2
wind-ons_7,init-1,p10,2010,104.15
wind-ons_7,init-1,p10,2015,104.15
wind-ons_7,init-1,p10,2020,104.15
wind-ons_7,init-1,p10,2023,104.15
wind-ons_7,init-1,p10,2026,104.15
wind-ons_7,init-1,p10,2029,104.15
wind-ons_7,init-1,p10,2032,60.75
wind-ons_8,init-1,p2,2010,438.0
wind-ons_8,init-1,p2,2015,438.0
wind-ons_8,init-1,p2,2020,438.0
wind-ons_8,init-1,p2,2023,438.0
wind-ons_8,init-1,p2,2026,438.0
wind-ons_8,init-1,p2,2029,438.0
wind-ons_8,init-1,p2,2032,438.0
wind-ons_8,init-1,p5,2010,550.1
wind-ons_8,init-1,p5,2015,550.1
wind-ons_8,init-1,p5,2020,550.1
wind-ons_8,init-1,p5,2023,550.1
wind-ons_8,init-1,p5,2026,550.1
wind-ons_8,init-1,p5,2029,550.1
wind-ons_8,init-1,p5,2032,550.1
wind-ons_8,init-1,p9,2010,300.0
wind-ons_8,init-1,p9,2015,300.0
wind-ons_8,init-1,p9,2020,300.0
wind-ons_8,init-1,p9,2023,300.0
wind-ons_8,init-1,p9,2026,300.0
wind-ons_8,init-1,p9,2029,300.0
wind-ons_8,init-1,p9,2032,300.0
wind-ons_8,init-1,p10,2010,9.0
wind-ons_8,init-1,p10,2015,9.0
wind-ons_8,init-1,p10,2020,9.0
wind-ons_8,init-1,p10,2023,9.0
wind-ons_8,init-1,p10,2026,9.0
wind-ons_8,init-1,p10,2029,9.0
wind-ons_8,init-1,p10,2032,9.0
wind-ons_8,init-1,p11,2010,50.0
wind-ons_8,init-1,p11,2015,50.0
wind-ons_8,init-1,p11,2020,50.0
wind-ons_8,init-1,p11,2023,50.0
wind-ons_8,init-1,p11,2026,50.0
wind-ons_8,init-1,p11,2029,50.0
wind-ons_8,init-1,p11,2032,50.0
wind-ons_9,init-1,p9,2010,145.8
wind-ons_9,init-1,p9,2015,145.8
wind-ons_9,init-1,p9,2020,145.8
wind-ons_9,init-1,p9,2023,145.8
wind-ons_9,init-1,p9,2026,145.8
wind-ons_9,init-1,p9,2029,145.8
wind-ons_9,init-1,p9,2032,145.8
hydED,init-1,p1,2010,2469.7
hydED,init-1,p1,2015,2469.7
hydED,init-1,p1,2020,2469.7
hydED,init-1,p1,2023,2469.7
hydED,init-1,p1,2026,2469.7
hydED,init-1,p1,2029,2469.7
hydED,init-1,p1,2032,2469.7
hydED,init-1,p2,2010,903.9
hydED,init-1,p2,2015,903.9
hydED,init-1,p2,2020,903.9
hydED,init-1,p2,2023,903.9
hydED,init-1,p2,2026,903.9
hydED,init-1,p2,2029,903.9
hydED,init-1,p2,2032,903.9
hydED,init-1,p3,2010,7999.4
hydED,init-1,p3,2015,7999.4
hydED,init-1,p3,2020,7999.4
hydED,init-1,p3,2023,7999.4
hydED,init-1,p3,2026,7999.4
hydED,init-1,p3,2029,7999.4
hydED,init-1,p3,2032,7999.4
hydED,init-1,p4,2010,950.0
hydED,init-1,p4,2015,950.0
hydED,init-1,p4,2020,950.0
hydED,init-1,p4,2023,950.0
hydED,init-1,p4,2026,950.0
hydED,init-1,p4,2029,950.0
hydED,init-1,p4,2032,950.0
hydED,init-1,p5,2010,1056.1
hydED,init-1,p5,2015,1056.1
hydED,init-1,p5,2020,1056.1
hydED,init-1,p5,2023,1056.1
hydED,init-1,p5,2026,1056.1
hydED,init-1,p5,2029,1056.1
hydED,init-1,p5,2032,1056.1
hydED,init-1,p6,2010,210.0
hydED,init-1,p6,2015,210.0
hydED,init-1,p6,2020,210.0
hydED,init-1,p6,2023,210.0
hydED,init-1,p6,2026,210.0
hydED,init-1,p6,2029,210.0
hydED,init-1,p6,2032,210.0
hydED,init-1,p7,2010,210.8
hydED,init-1,p7,2015,210.8
hydED,init-1,p7,2020,210.8
hydED,init-1,p7,2023,210.8
hydED,init-1,p7,2026,210.8
hydED,init-1,p7,2029,210.8
hydED,init-1,p7,2032,210.8
hydED,init-1,p9,2010,3464.5
hydED,init-1,p9,2015,3464.5
hydED,init-1,p9,2020,3464.5
hydED,init-1,p9,2023,3464.5
hydED,init-1,p9,2026,3464.5
hydED,init-1,p9,2029,3464.5
hydED,init-1,p9,2032,3464.5
hydED,init-1,p10,2010,147.0
hydED,init-1,p10,2015,147.0
hydED,init-1,p10,2020,147.0
hydED,init-1,p10,2023,147.0
hydED,init-1,p10,2026,147.0
hydED,init-1,p10,2029,147.0
hydED,init-1,p10,2032,147.0
hydEND,init-1,p1,2010,1100.6
hydEND,init-1,p1,2015,1100.6
hydEND,init-1,p1,2020,1100.6
hydEND,init-1,p1,2023,1100.6
hydEND,init-1,p1,2026,1100.6
hydEND,init-1,p1,2029,1100.6
hydEND,init-1,p1,2032,1100.6
hydEND,init-1,p2,2010,6727.8
hydEND,init-1,p2,2015,6727.8
hydEND,init-1,p2,2020,6727.8
hydEND,init-1,p2,2023,6727.8
hydEND,init-1,p2,2026,6727.8
hydEND,init-1,p2,2029,6727.8
hydEND,init-1,p2,2032,6727.8
hydEND,init-1,p3,2010,1826.289
hydEND,init-1,p3,2015,1826.289
hydEND,init-1,p3,2020,1826.289
hydEND,init-1,p3,2023,1826.289
hydEND,init-1,p3,2026,1826.289
hydEND,init-1,p3,2029,1826.289
hydEND,init-1,p3,2032,1826.289
hydEND,init-1,p4,2010,3094.065
hydEND,init-1,p4,2015,3094.065
hydEND,init-1,p4,2020,3094.065
hydEND,init-1,p4,2023,3094.065
hydEND,init-1,p4,2026,3094.065
hydEND,init-1,p4,2029,3094.065
hydEND,init-1,p4,2032,3094.065
hydEND,init-1,p5,2010,1780.4
hydEND,init-1,p5,2015,1780.4
hydEND,init-1,p5,2020,1780.4
hydEND,init-1,p5,2023,1780.4
hydEND,init-1,p5,2026,1780.4
hydEND,init-1,p5,2029,1780.4
hydEND,init-1,p5,2032,1780.4
hydEND,init-1,p6,2010,216.2
hydEND,init-1,p6,2015,216.2
hydEND,init-1,p6,2020,216.2
hydEND,init-1,p6,2023,216.2
hydEND,init-1,p6,2026,216.2
hydEND,init-1,p6,2029,216.2
hydEND,init-1,p6,2032,216.2
hydEND,init-1,p7,2010,14.5
hydEND,init-1,p7,2015,14.5
hydEND,init-1,p7,2020,14.5
hydEND,init-1,p7,2023,14.5
hydEND,init-1,p7,2026,14.5
hydEND,init-1,p7,2029,14.5
hydEND,init-1,p7,2032,14.5
hydEND,init-1,p8,2010,117.6
hydEND,init-1,p8,2015,117.6
hydEND,init-1,p8,2020,117.6
hydEND,init-1,p8,2023,117.6
hydEND,init-1,p8,2026,117.6
hydEND,init-1,p8,2029,117.6
hydEND,init-1,p8,2032,117.6
hydEND,init-1,p9,2010,5469.8
hydEND,init-1,p9,2015,5469.8
hydEND,init-1,p9,2020,5469.8
hydEND,init-1,p9,2023,5469.8
hydEND,init-1,p9,2026,5469.8
hydEND,init-1,p9,2029,5469.8
hydEND,init-1,p9,2032,5469.8
hydEND,init-1,p10,2010,1082.022
hydEND,init-1,p10,2015,1082.022
hydEND,init-1,p10,2020,1082.022
hydEND,init-1,p10,2023,1082.022
hydEND,init-1,p10,2026,1082.022
hydEND,init-1,p10,2029,1082.022
hydEND,init-1,p10,2032,1082.022
hydEND,init-1,p11,2010,11.9
hydEND,init-1,p11,2015,11.9
hydEND,init-1,p11,2020,11.9
hydEND,init-1,p11,2023,11.9
hydEND,init-1,p11,2026,11.9
hydEND,init-1,p11,2029,11.9
hydEND,init-1,p11,2032,11.9
geohydro_allkm_1,init-1,p8,2010,2.2
geohydro_allkm_1,init-1,p8,2015,2.2
geohydro_allkm_1,init-1,p8,2020,2.2
geohydro_allkm_1,init-1,p8,2023,2.2
geohydro_allkm_1,init-1,p8,2026,2.2
geohydro_allkm_1,init-1,p8,2029,2.2
geohydro_allkm_1,init-1,p8,2032,2.2
geohydro_allkm_1,init-1,p9,2010,946.0
geohydro_allkm_1,init-1,p9,2015,946.0
geohydro_allkm_1,init-1,p9,2020,946.0
geohydro_allkm_1,init-1,p9,2023,946.0
geohydro_allkm_1,init-1,p9,2026,946.0
geohydro_allkm_1,init-1,p9,2029,946.0
geohydro_allkm_1,init-1,p9,2032,946.0
geohydro_allkm_1,init-1,p10,2010,837.6
geohydro_allkm_1,init-1,p10,2015,837.6
geohydro_allkm_1,init-1,p10,2020,837.6
geohydro_allkm_1,init-1,p10,2023,837.6
geohydro_allkm_1,init-1,p10,2026,837.6
geohydro_allkm_1,init-1,p10,2029,837.6
geohydro_allkm_1,init-1,p10,2032,837.6
