h2_stor,r,actualszn,t,Value
h2_storage_saltcavern,p10,y2012d243,2032,522.909287
h2_storage_saltcavern,p10,y2012d244,2029,525.394188
h2_storage_saltcavern,p10,y2012d244,2032,506.256619
h2_storage_saltcavern,p10,y2012d245,2029,508.741521
h2_storage_saltcavern,p10,y2012d245,2032,489.603952
h2_storage_saltcavern,p10,y2012d246,2029,523.521396
h2_storage_saltcavern,p10,y2012d246,2032,494.229693
h2_storage_saltcavern,p10,y2012d247,2029,538.301271
h2_storage_saltcavern,p10,y2012d247,2032,498.855434
h2_storage_saltcavern,p10,y2012d248,2029,521.648604
h2_storage_saltcavern,p10,y2012d248,2032,482.202766
h2_storage_saltcavern,p10,y2012d249,2029,504.995936
h2_storage_saltcavern,p10,y2012d249,2032,465.550099
h2_storage_saltcavern,p10,y2012d250,2029,488.343269
h2_storage_saltcavern,p10,y2012d250,2032,448.897431
h2_storage_saltcavern,p10,y2012d251,2029,471.690601
h2_storage_saltcavern,p10,y2012d251,2032,432.244764
h2_storage_saltcavern,p10,y2012d252,2029,455.037934
h2_storage_saltcavern,p10,y2012d252,2032,415.592096
h2_storage_saltcavern,p10,y2012d253,2029,438.385266
h2_storage_saltcavern,p10,y2012d253,2032,398.939429
h2_storage_saltcavern,p10,y2012d254,2029,453.165141
h2_storage_saltcavern,p10,y2012d254,2032,403.56517
h2_storage_saltcavern,p10,y2012d255,2029,467.945016
h2_storage_saltcavern,p10,y2012d255,2032,408.190911
h2_storage_saltcavern,p10,y2012d256,2029,451.292349
h2_storage_saltcavern,p10,y2012d256,2032,391.538243
h2_storage_saltcavern,p10,y2012d257,2029,434.639682
h2_storage_saltcavern,p10,y2012d257,2032,374.885576
h2_storage_saltcavern,p10,y2012d258,2029,417.987014
h2_storage_saltcavern,p10,y2012d258,2032,358.232909
h2_storage_saltcavern,p10,y2012d259,2029,401.334347
h2_storage_saltcavern,p10,y2012d259,2032,341.580241
h2_storage_saltcavern,p10,y2012d260,2029,384.681679
h2_storage_saltcavern,p10,y2012d260,2032,324.927574
h2_storage_saltcavern,p10,y2012d261,2029,368.029012
h2_storage_saltcavern,p10,y2012d261,2032,308.274906
h2_storage_saltcavern,p10,y2012d262,2029,351.376344
h2_storage_saltcavern,p10,y2012d262,2032,291.622239
h2_storage_saltcavern,p10,y2012d263,2029,334.723677
h2_storage_saltcavern,p10,y2012d263,2032,274.969571
h2_storage_saltcavern,p10,y2012d264,2029,318.07101
h2_storage_saltcavern,p10,y2012d264,2032,258.316904
h2_storage_saltcavern,p10,y2012d265,2029,301.418342
h2_storage_saltcavern,p10,y2012d265,2032,241.664237
h2_storage_saltcavern,p10,y2012d266,2029,284.765675
h2_storage_saltcavern,p10,y2012d266,2032,225.011569
h2_storage_saltcavern,p10,y2012d267,2029,334.723677
h2_storage_saltcavern,p10,y2012d267,2032,274.969571
h2_storage_saltcavern,p10,y2012d268,2029,301.418342
h2_storage_saltcavern,p10,y2012d268,2032,263.143204
h2_storage_saltcavern,p10,y2012d269,2029,284.765675
h2_storage_saltcavern,p10,y2012d269,2032,246.490536
h2_storage_saltcavern,p10,y2012d270,2029,268.113007
h2_storage_saltcavern,p10,y2012d270,2032,229.837869
h2_storage_saltcavern,p10,y2012d271,2029,251.46034
h2_storage_saltcavern,p10,y2012d271,2032,213.185201
h2_storage_saltcavern,p10,y2012d272,2029,234.807672
h2_storage_saltcavern,p10,y2012d272,2032,196.532534
h2_storage_saltcavern,p10,y2012d273,2029,218.155005
h2_storage_saltcavern,p10,y2012d273,2032,179.879867
h2_storage_saltcavern,p10,y2012d274,2029,184.84967
h2_storage_saltcavern,p10,y2012d274,2032,168.053499
h2_storage_saltcavern,p10,y2012d275,2029,151.544335
h2_storage_saltcavern,p10,y2012d275,2032,156.227131
h2_storage_saltcavern,p10,y2012d276,2029,134.891668
h2_storage_saltcavern,p10,y2012d276,2032,139.574464
h2_storage_saltcavern,p10,y2012d277,2029,184.84967
h2_storage_saltcavern,p10,y2012d277,2032,189.532466
h2_storage_saltcavern,p10,y2012d278,2029,234.807672
h2_storage_saltcavern,p10,y2012d278,2032,239.490468
h2_storage_saltcavern,p10,y2012d279,2029,284.765675
h2_storage_saltcavern,p10,y2012d279,2032,289.448471
h2_storage_saltcavern,p10,y2012d280,2029,334.723677
h2_storage_saltcavern,p10,y2012d280,2032,339.406473
h2_storage_saltcavern,p10,y2012d281,2029,301.418342
h2_storage_saltcavern,p10,y2012d281,2032,327.580105
h2_storage_saltcavern,p10,y2012d282,2029,268.113007
h2_storage_saltcavern,p10,y2012d282,2032,315.753738
h2_storage_saltcavern,p10,y2012d283,2029,251.46034
h2_storage_saltcavern,p10,y2012d283,2032,299.10107
h2_storage_saltcavern,p10,y2012d284,2029,301.418342
h2_storage_saltcavern,p10,y2012d284,2032,349.059073
h2_storage_saltcavern,p10,y2012d285,2029,351.376344
h2_storage_saltcavern,p10,y2012d285,2032,399.017075
h2_storage_saltcavern,p10,y2012d286,2029,318.07101
h2_storage_saltcavern,p10,y2012d286,2032,387.190707
h2_storage_saltcavern,p10,y2012d287,2029,284.765675
h2_storage_saltcavern,p10,y2012d287,2032,375.364339
h2_storage_saltcavern,p10,y2012d288,2029,334.723677
h2_storage_saltcavern,p10,y2012d288,2032,425.322342
h2_storage_saltcavern,p10,y2012d289,2029,334.723677
h2_storage_saltcavern,p10,y2012d289,2032,438.14836
h2_storage_saltcavern,p10,y2012d290,2029,301.418342
h2_storage_saltcavern,p10,y2012d290,2032,404.843025
h2_storage_saltcavern,p10,y2012d291,2029,268.113007
h2_storage_saltcavern,p10,y2012d291,2032,393.016657
h2_storage_saltcavern,p10,y2012d292,2029,234.807672
h2_storage_saltcavern,p10,y2012d292,2032,381.19029
h2_storage_saltcavern,p10,y2012d293,2029,201.502338
h2_storage_saltcavern,p10,y2012d293,2032,369.363922
h2_storage_saltcavern,p10,y2012d294,2029,168.197003
h2_storage_saltcavern,p10,y2012d294,2032,336.058587
h2_storage_saltcavern,p10,y2012d295,2029,218.155005
h2_storage_saltcavern,p10,y2012d295,2032,386.016589
h2_storage_saltcavern,p10,y2012d296,2029,184.84967
h2_storage_saltcavern,p10,y2012d296,2032,374.190222
h2_storage_saltcavern,p10,y2012d297,2029,166.476058
h2_storage_saltcavern,p10,y2012d297,2032,340.884887
h2_storage_saltcavern,p10,y2012d298,2029,133.170723
h2_storage_saltcavern,p10,y2012d298,2032,329.058519
h2_storage_saltcavern,p10,y2012d299,2029,99.865389
h2_storage_saltcavern,p10,y2012d299,2032,295.753184
h2_storage_saltcavern,p10,y2012d300,2029,66.560054
h2_storage_saltcavern,p10,y2012d300,2032,283.926817
h2_storage_saltcavern,p10,y2012d301,2029,116.518056
h2_storage_saltcavern,p10,y2012d301,2032,333.884819
h2_storage_saltcavern,p10,y2012d302,2029,116.518056
h2_storage_saltcavern,p10,y2012d302,2032,346.710837
h2_storage_saltcavern,p10,y2012d303,2029,116.518056
h2_storage_saltcavern,p10,y2012d303,2032,359.536855
h2_storage_saltcavern,p10,y2012d304,2029,166.476058
h2_storage_saltcavern,p10,y2012d304,2032,409.494857
h2_storage_saltcavern,p10,y2012d305,2029,133.170723
h2_storage_saltcavern,p10,y2012d305,2032,397.66849
h2_storage_saltcavern,p10,y2012d306,2029,99.865389
h2_storage_saltcavern,p10,y2012d306,2032,385.842122
h2_storage_saltcavern,p10,y2012d307,2029,81.491777
h2_storage_saltcavern,p10,y2012d307,2032,352.536787
h2_storage_saltcavern,p10,y2012d308,2029,81.491777
h2_storage_saltcavern,p10,y2012d308,2032,365.362805
h2_storage_saltcavern,p10,y2012d309,2029,81.491777
h2_storage_saltcavern,p10,y2012d309,2032,378.188823
h2_storage_saltcavern,p10,y2012d310,2029,81.491777
h2_storage_saltcavern,p10,y2012d310,2032,391.014842
h2_storage_saltcavern,p10,y2012d311,2029,81.491777
h2_storage_saltcavern,p10,y2012d311,2032,403.84086
h2_storage_saltcavern,p10,y2012d312,2029,81.491777
h2_storage_saltcavern,p10,y2012d312,2032,416.666878
h2_storage_saltcavern,p10,y2012d313,2029,81.491777
h2_storage_saltcavern,p10,y2012d313,2032,429.492896
h2_storage_saltcavern,p10,y2012d314,2029,48.186442
h2_storage_saltcavern,p10,y2012d314,2032,396.187561
h2_storage_saltcavern,p10,y2012d315,2029,48.186442
h2_storage_saltcavern,p10,y2012d315,2032,409.013579
h2_storage_saltcavern,p10,y2012d316,2029,48.186442
h2_storage_saltcavern,p10,y2012d316,2032,421.839597
h2_storage_saltcavern,p10,y2012d317,2029,48.186442
h2_storage_saltcavern,p10,y2012d317,2032,434.665615
h2_storage_saltcavern,p10,y2012d318,2029,98.144444
h2_storage_saltcavern,p10,y2012d318,2032,484.623618
h2_storage_saltcavern,p10,y2012d319,2029,98.144444
h2_storage_saltcavern,p10,y2012d319,2032,497.449636
h2_storage_saltcavern,p10,y2012d320,2029,98.144444
h2_storage_saltcavern,p10,y2012d320,2032,510.275654
h2_storage_saltcavern,p10,y2012d321,2029,98.144444
h2_storage_saltcavern,p10,y2012d321,2032,476.970319
h2_storage_saltcavern,p10,y2012d322,2029,79.770832
h2_storage_saltcavern,p10,y2012d322,2032,443.664984
h2_storage_saltcavern,p10,y2012d323,2029,129.728835
h2_storage_saltcavern,p10,y2012d323,2032,490.815163
h2_storage_saltcavern,p10,y2012d324,2029,111.355223
h2_storage_saltcavern,p10,y2012d324,2032,457.509829
h2_storage_saltcavern,p10,y2012d325,2029,92.981611
h2_storage_saltcavern,p10,y2012d325,2032,424.204494
h2_storage_saltcavern,p10,y2012d326,2029,142.939613
h2_storage_saltcavern,p10,y2012d326,2032,471.354673
h2_storage_saltcavern,p10,y2012d327,2029,124.566002
h2_storage_saltcavern,p10,y2012d327,2032,438.049338
h2_storage_saltcavern,p10,y2012d328,2029,124.566002
h2_storage_saltcavern,p10,y2012d328,2032,450.875356
h2_storage_saltcavern,p10,y2012d329,2029,124.566002
h2_storage_saltcavern,p10,y2012d329,2032,463.701374
h2_storage_saltcavern,p10,y2012d330,2029,124.566002
h2_storage_saltcavern,p10,y2012d330,2032,476.527392
h2_storage_saltcavern,p10,y2012d331,2029,124.566002
h2_storage_saltcavern,p10,y2012d331,2032,489.35341
h2_storage_saltcavern,p10,y2012d332,2029,124.566002
h2_storage_saltcavern,p10,y2012d332,2032,502.179429
h2_storage_saltcavern,p10,y2012d333,2029,106.19239
h2_storage_saltcavern,p10,y2012d333,2032,468.874094
h2_storage_saltcavern,p10,y2012d334,2029,87.818778
h2_storage_saltcavern,p10,y2012d334,2032,435.568759
h2_storage_saltcavern,p10,y2012d335,2029,137.77678
h2_storage_saltcavern,p10,y2012d335,2032,482.718938
h2_storage_saltcavern,p10,y2012d336,2029,187.734783
h2_storage_saltcavern,p10,y2012d336,2032,529.869117
h2_storage_saltcavern,p10,y2012d337,2029,237.692785
h2_storage_saltcavern,p10,y2012d337,2032,577.019296
h2_storage_saltcavern,p10,y2012d338,2029,287.650787
h2_storage_saltcavern,p10,y2012d338,2032,624.169475
h2_storage_saltcavern,p10,y2012d339,2029,269.277176
h2_storage_saltcavern,p10,y2012d339,2032,590.86414
h2_storage_saltcavern,p10,y2012d340,2029,250.903564
h2_storage_saltcavern,p10,y2012d340,2032,557.558805
h2_storage_saltcavern,p10,y2012d341,2029,232.529952
h2_storage_saltcavern,p10,y2012d341,2032,524.253471
h2_storage_saltcavern,p10,y2012d342,2029,232.529952
h2_storage_saltcavern,p10,y2012d342,2032,537.079489
h2_storage_saltcavern,p10,y2012d343,2029,282.487954
h2_storage_saltcavern,p10,y2012d343,2032,587.037491
h2_storage_saltcavern,p10,y2012d344,2029,282.487954
h2_storage_saltcavern,p10,y2012d344,2032,599.863509
h2_storage_saltcavern,p10,y2012d345,2029,282.487954
h2_storage_saltcavern,p10,y2012d345,2032,612.689527
h2_storage_saltcavern,p10,y2012d346,2029,282.487954
h2_storage_saltcavern,p10,y2012d346,2032,625.515545
h2_storage_saltcavern,p10,y2012d347,2029,264.114342
h2_storage_saltcavern,p10,y2012d347,2032,592.210211
h2_storage_saltcavern,p10,y2012d348,2029,264.114342
h2_storage_saltcavern,p10,y2012d348,2032,558.904876
h2_storage_saltcavern,p10,y2012d349,2029,264.114342
h2_storage_saltcavern,p10,y2012d349,2032,525.599541
h2_storage_saltcavern,p10,y2012d350,2029,264.114342
h2_storage_saltcavern,p10,y2012d350,2032,492.294206
h2_storage_saltcavern,p10,y2012d351,2029,245.740731
h2_storage_saltcavern,p10,y2012d351,2032,458.988871
h2_storage_saltcavern,p10,y2012d352,2029,227.367119
h2_storage_saltcavern,p10,y2012d352,2032,425.683536
h2_storage_saltcavern,p10,y2012d353,2029,277.325121
h2_storage_saltcavern,p10,y2012d353,2032,472.833715
h2_storage_saltcavern,p10,y2012d354,2029,244.019786
h2_storage_saltcavern,p10,y2012d354,2032,439.52838
h2_storage_saltcavern,p10,y2012d355,2029,225.646175
h2_storage_saltcavern,p10,y2012d355,2032,406.223046
h2_storage_saltcavern,p10,y2012d356,2029,275.604177
h2_storage_saltcavern,p10,y2012d356,2032,453.373225
h2_storage_saltcavern,p10,y2012d357,2029,257.230565
h2_storage_saltcavern,p10,y2012d357,2032,420.06789
h2_storage_saltcavern,p10,y2012d358,2029,307.188567
h2_storage_saltcavern,p10,y2012d358,2032,467.218069
h2_storage_saltcavern,p10,y2012d359,2029,288.814956
h2_storage_saltcavern,p10,y2012d359,2032,433.912734
h2_storage_saltcavern,p10,y2012d360,2029,288.814956
h2_storage_saltcavern,p10,y2012d360,2032,446.738752
h2_storage_saltcavern,p10,y2012d361,2029,270.441344
h2_storage_saltcavern,p10,y2012d361,2032,413.433417
h2_storage_saltcavern,p10,y2012d362,2029,270.441344
h2_storage_saltcavern,p10,y2012d362,2032,380.128082
h2_storage_saltcavern,p10,y2012d363,2029,270.441344
h2_storage_saltcavern,p10,y2012d363,2032,392.954101
h2_storage_saltcavern,p10,y2012d364,2029,270.441344
h2_storage_saltcavern,p10,y2012d364,2032,359.648766
h2_storage_saltcavern,p10,y2012d365,2029,270.441344
h2_storage_saltcavern,p10,y2012d365,2032,326.343431
