i,v,r,t,Value
Gas-CC,new6,p4,2032,1.33
Gas-CC,new6,p5,2029,1.33
Gas-CC,new6,p5,2032,1.33
Gas-CC,new6,p6,2029,1.33
Gas-CC,new6,p6,2032,1.33
Gas-CC,new6,p7,2029,1.33
Gas-CC,new6,p7,2032,1.33
Gas-CC,new6,p8,2029,1.33
Gas-CC,new6,p8,2032,1.33
Gas-CC,new6,p9,2029,1.33
Gas-CC,new6,p9,2032,1.33
Gas-CC,new6,p10,2029,1.33
Gas-CC,new6,p10,2032,1.33
Gas-CC,new6,p11,2029,1.33
Gas-CC,new6,p11,2032,1.33
Gas-CC,new9,p1,2032,1.3
Gas-CC,new9,p2,2032,1.3
Gas-CC,new9,p3,2032,1.3
Gas-CC,new9,p4,2032,1.3
Gas-CC,new9,p5,2032,1.3
Gas-CC,new9,p6,2032,1.3
Gas-CC,new9,p7,2032,1.3
Gas-CC,new9,p8,2032,1.3
Gas-CC,new9,p9,2032,1.3
Gas-CC,new9,p10,2032,1.3
Gas-CC,new9,p11,2032,1.3
Gas-CC-CCS_mod,new6,p1,2029,2.95
Gas-CC-CCS_mod,new6,p1,2032,2.95
Gas-CC-CCS_mod,new6,p2,2029,2.95
Gas-CC-CCS_mod,new6,p2,2032,2.95
Gas-CC-CCS_mod,new6,p3,2029,2.95
Gas-CC-CCS_mod,new6,p3,2032,2.95
Gas-CC-CCS_mod,new6,p4,2029,2.95
Gas-CC-CCS_mod,new6,p4,2032,2.95
Gas-CC-CCS_mod,new6,p5,2029,2.95
Gas-CC-CCS_mod,new6,p5,2032,2.95
Gas-CC-CCS_mod,new6,p6,2029,2.95
Gas-CC-CCS_mod,new6,p6,2032,2.95
Gas-CC-CCS_mod,new6,p7,2029,2.95
Gas-CC-CCS_mod,new6,p7,2032,2.95
Gas-CC-CCS_mod,new6,p8,2029,2.95
Gas-CC-CCS_mod,new6,p8,2032,2.95
Gas-CC-CCS_mod,new6,p9,2029,2.95
Gas-CC-CCS_mod,new6,p9,2032,2.95
Gas-CC-CCS_mod,new6,p10,2029,2.95
Gas-CC-CCS_mod,new6,p10,2032,2.95
Gas-CC-CCS_mod,new6,p11,2029,2.95
Gas-CC-CCS_mod,new6,p11,2032,2.95
Gas-CC-CCS_mod,new9,p1,2032,2.8
Gas-CC-CCS_mod,new9,p2,2032,2.8
Gas-CC-CCS_mod,new9,p3,2032,2.8
Gas-CC-CCS_mod,new9,p4,2032,2.8
Gas-CC-CCS_mod,new9,p5,2032,2.8
Gas-CC-CCS_mod,new9,p6,2032,2.8
Gas-CC-CCS_mod,new9,p7,2032,2.8
Gas-CC-CCS_mod,new9,p8,2032,2.8
Gas-CC-CCS_mod,new9,p9,2032,2.8
Gas-CC-CCS_mod,new9,p10,2032,2.8
Gas-CC-CCS_mod,new9,p11,2032,2.8
Gas-CT,init-1,p1,2010,10.64
Gas-CT,init-1,p1,2015,10.64
Gas-CT,init-1,p1,2020,10.64
Gas-CT,init-1,p1,2023,10.64
Gas-CT,init-1,p1,2026,10.64
Gas-CT,init-1,p1,2029,10.64
Gas-CT,init-1,p1,2032,10.64
Gas-CT,init-1,p3,2010,2.32
Gas-CT,init-1,p3,2015,2.32
Gas-CT,init-1,p3,2020,2.32
Gas-CT,init-1,p3,2023,2.32
Gas-CT,init-1,p3,2026,2.32
Gas-CT,init-1,p3,2029,2.32
Gas-CT,init-1,p3,2032,2.32
Gas-CT,init-1,p5,2010,4.63
Gas-CT,init-1,p5,2015,4.63
Gas-CT,init-1,p5,2020,4.63
Gas-CT,init-1,p5,2023,4.63
Gas-CT,init-1,p5,2026,4.63
Gas-CT,init-1,p5,2029,4.63
Gas-CT,init-1,p5,2032,4.63
Gas-CT,init-1,p6,2010,2.96
Gas-CT,init-1,p6,2015,2.96
Gas-CT,init-1,p6,2020,2.96
Gas-CT,init-1,p6,2023,2.96
Gas-CT,init-1,p6,2026,2.96
Gas-CT,init-1,p6,2029,2.96
Gas-CT,init-1,p6,2032,2.96
Gas-CT,init-1,p9,2010,3.73
Gas-CT,init-1,p9,2015,3.73
Gas-CT,init-1,p9,2020,3.73
Gas-CT,init-1,p9,2023,3.73
Gas-CT,init-1,p9,2026,3.73
Gas-CT,init-1,p9,2029,3.73
Gas-CT,init-1,p9,2032,3.73
Gas-CT,init-1,p10,2010,6.49
Gas-CT,init-1,p10,2015,6.49
Gas-CT,init-1,p10,2020,6.49
Gas-CT,init-1,p10,2023,6.49
Gas-CT,init-1,p10,2026,6.49
Gas-CT,init-1,p10,2029,6.49
Gas-CT,init-1,p10,2032,6.49
Gas-CT,init-1,p11,2010,7.15
Gas-CT,init-1,p11,2015,7.15
Gas-CT,init-1,p11,2020,7.15
Gas-CT,init-1,p11,2023,7.15
Gas-CT,init-1,p11,2026,7.15
Gas-CT,init-1,p11,2029,7.15
Gas-CT,init-1,p11,2032,7.15
Gas-CT,init-2,p1,2010,0.8
Gas-CT,init-2,p1,2015,0.8
Gas-CT,init-2,p1,2020,0.8
Gas-CT,init-2,p1,2023,0.8
Gas-CT,init-2,p1,2026,0.8
Gas-CT,init-2,p1,2029,0.8
Gas-CT,init-2,p1,2032,0.8
Gas-CT,init-2,p3,2010,0.24
Gas-CT,init-2,p3,2015,0.24
Gas-CT,init-2,p3,2020,0.24
Gas-CT,init-2,p3,2023,0.24
Gas-CT,init-2,p3,2026,0.24
Gas-CT,init-2,p3,2029,0.24
Gas-CT,init-2,p3,2032,0.24
Gas-CT,init-2,p5,2010,4.63
Gas-CT,init-2,p5,2015,4.63
Gas-CT,init-2,p5,2020,4.63
Gas-CT,init-2,p9,2010,2.82
Gas-CT,init-2,p9,2015,2.82
Gas-CT,init-2,p9,2020,2.82
Gas-CT,init-2,p9,2023,2.82
Gas-CT,init-2,p9,2026,2.82
Gas-CT,init-2,p9,2029,2.8
Gas-CT,init-2,p9,2032,2.8
Gas-CT,init-2,p10,2010,5.7
Gas-CT,init-2,p10,2015,5.7
Gas-CT,init-2,p10,2020,5.7
Gas-CT,init-2,p10,2023,5.7
Gas-CT,init-2,p10,2026,5.7
Gas-CT,init-2,p10,2029,5.7
Gas-CT,init-2,p10,2032,5.7
Gas-CT,init-2,p11,2010,2.32
Gas-CT,init-2,p11,2015,2.32
Gas-CT,init-2,p11,2020,2.32
Gas-CT,init-2,p11,2023,2.32
Gas-CT,init-2,p11,2026,2.32
Gas-CT,init-2,p11,2029,2.32
Gas-CT,init-2,p11,2032,2.32
Gas-CT,init-3,p1,2010,2.96
Gas-CT,init-3,p1,2015,2.96
Gas-CT,init-3,p1,2020,2.96
Gas-CT,init-3,p1,2023,2.96
Gas-CT,init-3,p1,2026,2.96
Gas-CT,init-3,p1,2029,2.96
Gas-CT,init-3,p1,2032,2.96
Gas-CT,init-3,p3,2010,48.11
Gas-CT,init-3,p3,2015,48.11
Gas-CT,init-3,p3,2020,48.11
Gas-CT,init-3,p3,2023,48.11
Gas-CT,init-3,p3,2026,48.11
Gas-CT,init-3,p3,2029,48.11
Gas-CT,init-3,p3,2032,48.11
Gas-CT,init-3,p9,2010,4.73
Gas-CT,init-3,p9,2015,4.73
Gas-CT,init-3,p9,2020,4.73
Gas-CT,init-3,p9,2023,4.73
Gas-CT,init-3,p9,2026,4.73
Gas-CT,init-3,p9,2029,4.77
Gas-CT,init-3,p9,2032,4.77
Gas-CT,init-3,p10,2010,3.87
Gas-CT,init-3,p10,2015,3.87
Gas-CT,init-3,p10,2020,3.87
Gas-CT,init-3,p10,2023,3.87
Gas-CT,init-3,p10,2026,3.87
Gas-CT,init-3,p10,2029,3.87
Gas-CT,init-3,p10,2032,3.91
Gas-CT,init-3,p11,2010,2.32
Gas-CT,init-3,p11,2015,2.32
Gas-CT,init-3,p11,2020,2.32
Gas-CT,init-3,p11,2023,2.32
Gas-CT,init-3,p11,2026,2.32
Gas-CT,init-3,p11,2029,2.32
Gas-CT,init-3,p11,2032,2.32
Gas-CT,init-4,p9,2010,12.38
Gas-CT,init-4,p9,2015,12.38
Gas-CT,init-4,p9,2020,12.38
Gas-CT,init-4,p9,2023,12.38
Gas-CT,init-4,p9,2026,12.38
Gas-CT,init-4,p9,2029,14.7
Gas-CT,init-4,p9,2032,14.7
Gas-CT,init-4,p10,2010,2.46
Gas-CT,init-4,p10,2015,2.46
Gas-CT,init-4,p10,2020,2.46
Gas-CT,init-4,p10,2023,2.46
Gas-CT,init-4,p10,2026,2.46
Gas-CT,init-4,p10,2029,2.46
Gas-CT,init-4,p10,2032,2.46
Gas-CT,init-4,p11,2010,24.05
Gas-CT,init-4,p11,2015,24.05
Gas-CT,init-4,p11,2020,24.05
Gas-CT,init-4,p11,2023,24.05
Gas-CT,init-4,p11,2026,24.05
Gas-CT,init-4,p11,2029,24.05
Gas-CT,init-4,p11,2032,24.05
Gas-CT,init-5,p9,2010,1.6
Gas-CT,init-5,p9,2015,1.6
Gas-CT,init-5,p9,2020,1.6
Gas-CT,init-5,p9,2023,1.6
Gas-CT,init-5,p9,2026,1.6
Gas-CT,init-5,p9,2029,1.6
Gas-CT,init-5,p9,2032,1.6
Gas-CT,init-5,p10,2010,6.13
Gas-CT,init-5,p10,2015,6.13
Gas-CT,init-5,p10,2020,6.13
Gas-CT,init-5,p10,2023,6.13
Gas-CT,init-5,p10,2026,6.13
Gas-CT,init-5,p10,2029,6.13
Gas-CT,init-5,p10,2032,6.89
Gas-CT,init-5,p11,2010,2.32
Gas-CT,init-5,p11,2015,2.32
Gas-CT,init-6,p9,2010,0.84
Gas-CT,init-6,p9,2015,0.84
Gas-CT,init-6,p9,2020,0.84
Gas-CT,init-6,p9,2023,0.84
Gas-CT,init-6,p9,2026,0.48
Gas-CT,init-6,p9,2029,0.48
Gas-CT,init-6,p9,2032,0.48
Gas-CT,init-6,p10,2010,33.34
Gas-CT,init-6,p10,2015,33.34
Gas-CT,init-6,p10,2020,33.34
Gas-CT,init-6,p10,2023,33.34
Gas-CT,init-6,p10,2026,33.34
Gas-CT,init-6,p10,2029,18.61
Gas-CT,init-6,p10,2032,4.63
Gas-CT,init-6,p11,2010,4.63
Gas-CT,init-6,p11,2015,4.63
Gas-CT,init-6,p11,2020,4.63
Gas-CT,init-6,p11,2023,4.63
Gas-CT,init-6,p11,2026,4.63
Gas-CT,init-6,p11,2029,4.63
Gas-CT,init-6,p11,2032,4.63
Gas-CT,new1,p5,2015,3.65
Gas-CT,new1,p5,2020,3.65
Gas-CT,new1,p5,2023,3.65
Gas-CT,new1,p5,2026,3.65
Gas-CT,new1,p5,2029,3.65
Gas-CT,new1,p5,2032,3.65
Gas-CT,new1,p8,2010,3.65
Gas-CT,new1,p8,2015,3.65
Gas-CT,new1,p8,2020,3.65
Gas-CT,new1,p8,2023,3.65
Gas-CT,new1,p8,2026,3.65
Gas-CT,new1,p8,2029,3.65
Gas-CT,new1,p8,2032,3.65
Gas-CT,new1,p9,2010,3.65
Gas-CT,new1,p9,2015,3.65
Gas-CT,new1,p9,2020,3.65
Gas-CT,new1,p9,2023,3.65
Gas-CT,new1,p9,2026,3.65
Gas-CT,new1,p9,2029,3.65
Gas-CT,new1,p9,2032,3.65
Gas-CT,new1,p10,2015,3.65
Gas-CT,new1,p10,2020,3.65
Gas-CT,new1,p10,2023,3.65
Gas-CT,new1,p10,2026,3.65
Gas-CT,new1,p10,2029,3.65
Gas-CT,new1,p10,2032,3.65
Gas-CT,new1,p11,2010,3.65
Gas-CT,new1,p11,2015,3.65
Gas-CT,new1,p11,2020,3.65
Gas-CT,new1,p11,2023,3.65
Gas-CT,new1,p11,2026,3.65
Gas-CT,new1,p11,2029,3.65
Gas-CT,new1,p11,2032,3.65
Gas-CT,new2,p5,2015,3.65
Gas-CT,new2,p5,2020,3.65
Gas-CT,new2,p5,2023,3.65
Gas-CT,new2,p5,2026,3.65
Gas-CT,new2,p5,2029,3.65
Gas-CT,new2,p5,2032,3.65
Gas-CT,new2,p8,2015,3.65
Gas-CT,new2,p8,2020,3.65
Gas-CT,new2,p8,2023,3.65
Gas-CT,new2,p8,2026,3.65
Gas-CT,new2,p8,2029,3.65
Gas-CT,new2,p8,2032,3.65
Gas-CT,new2,p9,2015,3.65
Gas-CT,new2,p9,2020,3.65
Gas-CT,new2,p9,2023,3.65
Gas-CT,new2,p9,2026,3.65
Gas-CT,new2,p9,2029,3.65
Gas-CT,new2,p9,2032,3.65
Gas-CT,new2,p10,2015,3.65
Gas-CT,new2,p10,2020,3.65
Gas-CT,new2,p10,2023,3.65
Gas-CT,new2,p10,2026,3.65
Gas-CT,new2,p10,2029,3.65
Gas-CT,new2,p10,2032,3.65
Gas-CT,new2,p11,2015,3.65
Gas-CT,new2,p11,2020,3.65
Gas-CT,new2,p11,2023,3.65
Gas-CT,new2,p11,2026,3.65
Gas-CT,new2,p11,2029,3.65
Gas-CT,new2,p11,2032,3.65
Gas-CT,new3,p5,2020,3.85
Gas-CT,new3,p5,2023,3.85
Gas-CT,new3,p5,2026,3.85
Gas-CT,new3,p5,2029,3.85
Gas-CT,new3,p5,2032,3.85
Gas-CT,new3,p8,2020,3.85
Gas-CT,new3,p8,2023,3.85
Gas-CT,new3,p8,2026,3.85
Gas-CT,new3,p8,2029,3.85
Gas-CT,new3,p8,2032,3.85
Gas-CT,new3,p9,2020,3.85
Gas-CT,new3,p9,2023,3.85
Gas-CT,new3,p9,2026,3.85
Gas-CT,new3,p9,2029,3.85
Gas-CT,new3,p9,2032,3.85
Gas-CT,new3,p10,2020,3.85
Gas-CT,new3,p10,2023,3.85
Gas-CT,new3,p10,2026,3.85
Gas-CT,new3,p10,2029,3.85
Gas-CT,new3,p10,2032,3.85
Gas-CT,new3,p11,2020,3.85
Gas-CT,new3,p11,2023,3.85
Gas-CT,new3,p11,2026,3.85
Gas-CT,new3,p11,2029,3.85
Gas-CT,new3,p11,2032,3.85
Gas-CT,new4,p1,2026,4.48
Gas-CT,new4,p1,2029,4.48
Gas-CT,new4,p1,2032,4.48
Gas-CT,new4,p2,2026,4.48
Gas-CT,new4,p2,2029,4.48
Gas-CT,new4,p2,2032,4.48
Gas-CT,new4,p3,2026,4.48
Gas-CT,new4,p3,2029,4.48
Gas-CT,new4,p3,2032,4.48
Gas-CT,new4,p4,2026,4.48
Gas-CT,new4,p4,2029,4.48
Gas-CT,new4,p4,2032,4.48
Gas-CT,new4,p5,2023,4.48
Gas-CT,new4,p5,2026,4.48
Gas-CT,new4,p5,2029,4.48
Gas-CT,new4,p5,2032,4.48
Gas-CT,new4,p6,2026,4.48
Gas-CT,new4,p6,2029,4.48
Gas-CT,new4,p6,2032,4.48
Gas-CT,new4,p7,2026,4.48
Gas-CT,new4,p7,2029,4.48
Gas-CT,new4,p7,2032,4.48
Gas-CT,new4,p8,2023,4.48
Gas-CT,new4,p8,2026,4.48
Gas-CT,new4,p8,2029,4.48
Gas-CT,new4,p8,2032,4.48
Gas-CT,new4,p9,2023,4.48
Gas-CT,new4,p9,2026,4.48
Gas-CT,new4,p9,2029,4.48
Gas-CT,new4,p9,2032,4.48
Gas-CT,new4,p10,2023,4.48
Gas-CT,new4,p10,2026,4.48
Gas-CT,new4,p10,2029,4.48
Gas-CT,new4,p10,2032,4.48
Gas-CT,new4,p11,2023,4.48
Gas-CT,new4,p11,2026,4.48
Gas-CT,new4,p11,2029,4.48
Gas-CT,new4,p11,2032,4.48
Gas-CT,new5,p1,2026,4.48
Gas-CT,new5,p1,2029,4.48
Gas-CT,new5,p1,2032,4.48
Gas-CT,new5,p2,2026,4.48
Gas-CT,new5,p2,2029,4.48
Gas-CT,new5,p2,2032,4.48
Gas-CT,new5,p3,2026,4.48
Gas-CT,new5,p3,2029,4.48
Gas-CT,new5,p3,2032,4.48
Gas-CT,new5,p4,2026,4.48
Gas-CT,new5,p4,2029,4.48
Gas-CT,new5,p4,2032,4.48
Gas-CT,new5,p5,2026,4.48
Gas-CT,new5,p5,2029,4.48
Gas-CT,new5,p5,2032,4.48
Gas-CT,new5,p6,2026,4.48
Gas-CT,new5,p6,2029,4.48
Gas-CT,new5,p6,2032,4.48
Gas-CT,new5,p7,2026,4.48
Gas-CT,new5,p7,2029,4.48
Gas-CT,new5,p7,2032,4.48
Gas-CT,new5,p8,2026,4.48
Gas-CT,new5,p8,2029,4.48
Gas-CT,new5,p8,2032,4.48
Gas-CT,new5,p9,2026,4.48
Gas-CT,new5,p9,2029,4.48
Gas-CT,new5,p9,2032,4.48
Gas-CT,new5,p10,2026,4.48
Gas-CT,new5,p10,2029,4.48
Gas-CT,new5,p10,2032,4.48
Gas-CT,new5,p11,2026,4.48
Gas-CT,new5,p11,2029,4.48
Gas-CT,new5,p11,2032,4.48
Gas-CT,new6,p1,2032,4.48
Gas-CT,new6,p2,2032,4.48
Gas-CT,new6,p3,2032,4.48
Gas-CT,new6,p4,2032,4.48
Gas-CT,new6,p5,2032,4.48
Gas-CT,new6,p6,2032,4.48
Gas-CT,new6,p7,2032,4.48
Gas-CT,new6,p8,2032,4.48
Gas-CT,new6,p9,2032,4.48
Gas-CT,new6,p10,2032,4.48
Gas-CT,new6,p11,2032,4.48
H2-CT,new5,p1,2029,4.48
H2-CT,new5,p1,2032,4.48
H2-CT,new5,p2,2029,4.48
H2-CT,new5,p2,2032,4.48
H2-CT,new5,p3,2029,4.48
H2-CT,new5,p3,2032,4.48
H2-CT,new5,p4,2029,4.48
H2-CT,new5,p4,2032,4.48
H2-CT,new5,p5,2029,4.48
H2-CT,new5,p5,2032,4.48
H2-CT,new5,p6,2029,4.48
H2-CT,new5,p6,2032,4.48
H2-CT,new5,p7,2029,4.48
H2-CT,new5,p7,2032,4.48
H2-CT,new5,p8,2029,4.48
H2-CT,new5,p8,2032,4.48
H2-CT,new5,p9,2029,4.48
H2-CT,new5,p9,2032,4.48
H2-CT,new5,p10,2029,4.48
H2-CT,new5,p10,2032,4.48
H2-CT,new5,p11,2029,4.48
H2-CT,new5,p11,2032,4.48
H2-CT,new6,p1,2032,4.48
H2-CT,new6,p2,2032,4.48
H2-CT,new6,p3,2032,4.48
H2-CT,new6,p4,2032,4.48
H2-CT,new6,p5,2032,4.48
H2-CT,new6,p6,2032,4.48
H2-CT,new6,p7,2032,4.48
H2-CT,new6,p8,2032,4.48
H2-CT,new6,p9,2032,4.48
H2-CT,new6,p10,2032,4.48
H2-CT,new6,p11,2032,4.48
H2-CC,new4,p1,2029,1.34
H2-CC,new4,p1,2032,1.34
H2-CC,new4,p2,2029,1.34
H2-CC,new4,p2,2032,1.34
H2-CC,new4,p3,2029,1.34
H2-CC,new4,p3,2032,1.34
H2-CC,new4,p4,2029,1.34
H2-CC,new4,p4,2032,1.34
H2-CC,new4,p5,2029,1.34
H2-CC,new4,p5,2032,1.34
H2-CC,new4,p6,2029,1.34
H2-CC,new4,p6,2032,1.34
H2-CC,new4,p7,2029,1.34
H2-CC,new4,p7,2032,1.34
H2-CC,new4,p8,2029,1.34
H2-CC,new4,p8,2032,1.34
H2-CC,new4,p9,2029,1.34
H2-CC,new4,p9,2032,1.34
H2-CC,new4,p10,2029,1.34
H2-CC,new4,p10,2032,1.34
H2-CC,new4,p11,2029,1.34
H2-CC,new4,p11,2032,1.34
H2-CC,new5,p1,2032,1.31
H2-CC,new5,p2,2032,1.31
H2-CC,new5,p3,2032,1.31
H2-CC,new5,p4,2032,1.31
H2-CC,new5,p5,2032,1.31
H2-CC,new5,p6,2032,1.31
H2-CC,new5,p7,2032,1.31
H2-CC,new5,p8,2032,1.31
H2-CC,new5,p9,2032,1.31
H2-CC,new5,p10,2032,1.31
H2-CC,new5,p11,2032,1.31
lfill-gas,init-1,p1,2010,16.88
lfill-gas,init-1,p1,2015,16.88
lfill-gas,init-1,p1,2020,16.88
lfill-gas,init-1,p1,2023,16.88
lfill-gas,init-1,p1,2026,16.88
lfill-gas,init-1,p1,2029,16.88
lfill-gas,init-1,p1,2032,16.88
lfill-gas,init-1,p3,2010,2.8
lfill-gas,init-1,p3,2015,2.8
lfill-gas,init-1,p3,2020,2.8
lfill-gas,init-1,p3,2023,2.8
lfill-gas,init-1,p3,2026,2.8
lfill-gas,init-1,p3,2029,2.8
lfill-gas,init-1,p3,2032,2.8
lfill-gas,init-1,p5,2010,7.64
lfill-gas,init-1,p5,2015,7.64
lfill-gas,init-1,p5,2020,7.64
lfill-gas,init-1,p5,2023,7.64
lfill-gas,init-1,p5,2026,7.64
lfill-gas,init-1,p5,2029,7.64
lfill-gas,init-1,p5,2032,7.64
lfill-gas,init-1,p9,2010,5.79
lfill-gas,init-1,p9,2015,5.79
lfill-gas,init-1,p9,2020,6.02
lfill-gas,init-1,p9,2023,6.02
lfill-gas,init-1,p9,2026,6.02
lfill-gas,init-1,p9,2029,6.02
lfill-gas,init-1,p9,2032,6.02
lfill-gas,init-1,p10,2010,4.31
lfill-gas,init-1,p10,2015,4.31
lfill-gas,init-1,p10,2020,4.31
lfill-gas,init-1,p10,2023,3.38
lfill-gas,init-1,p10,2026,3.38
lfill-gas,init-1,p10,2029,3.38
lfill-gas,init-1,p10,2032,3.38
lfill-gas,init-1,p11,2010,7.47
lfill-gas,init-1,p11,2015,7.47
lfill-gas,init-1,p11,2020,7.47
lfill-gas,init-1,p11,2023,5.37
lfill-gas,init-1,p11,2026,5.37
lfill-gas,init-1,p11,2029,5.37
lfill-gas,init-1,p11,2032,5.37
lfill-gas,init-2,p5,2010,17.8
lfill-gas,init-2,p5,2015,17.8
lfill-gas,init-2,p5,2020,17.8
lfill-gas,init-2,p5,2023,17.8
lfill-gas,init-2,p5,2026,17.8
lfill-gas,init-2,p5,2029,17.8
lfill-gas,init-2,p5,2032,17.8
lfill-gas,init-2,p9,2010,9.38
lfill-gas,init-2,p9,2015,9.38
lfill-gas,init-2,p9,2020,9.38
lfill-gas,init-2,p9,2023,9.38
lfill-gas,init-2,p9,2026,9.38
lfill-gas,init-2,p9,2029,9.38
lfill-gas,init-2,p9,2032,9.38
lfill-gas,init-2,p10,2010,14.61
lfill-gas,init-2,p10,2015,14.61
lfill-gas,init-2,p10,2020,14.61
lfill-gas,init-2,p10,2023,14.61
lfill-gas,init-2,p10,2026,14.61
lfill-gas,init-2,p10,2029,14.61
lfill-gas,init-2,p10,2032,14.61
lfill-gas,init-2,p11,2010,7.5
lfill-gas,init-2,p11,2015,7.5
lfill-gas,init-2,p11,2020,7.5
lfill-gas,init-2,p11,2023,7.5
lfill-gas,init-2,p11,2026,7.5
lfill-gas,init-2,p11,2029,7.5
lfill-gas,init-2,p11,2032,7.5
lfill-gas,init-3,p5,2010,4.08
lfill-gas,init-3,p5,2015,4.08
lfill-gas,init-3,p5,2020,4.08
lfill-gas,init-3,p5,2023,4.08
lfill-gas,init-3,p5,2026,4.08
lfill-gas,init-3,p5,2029,4.08
lfill-gas,init-3,p5,2032,4.08
lfill-gas,init-3,p9,2010,13.1
lfill-gas,init-3,p9,2015,13.1
lfill-gas,init-3,p9,2020,13.1
lfill-gas,init-3,p9,2023,13.1
lfill-gas,init-3,p9,2026,13.1
lfill-gas,init-3,p9,2029,13.1
lfill-gas,init-3,p9,2032,13.1
lfill-gas,init-3,p10,2010,5.96
lfill-gas,init-3,p10,2015,5.96
lfill-gas,init-3,p10,2020,5.96
lfill-gas,init-3,p10,2023,5.96
lfill-gas,init-3,p10,2026,5.96
lfill-gas,init-3,p10,2029,5.96
lfill-gas,init-3,p10,2032,5.96
lfill-gas,init-4,p9,2010,13.33
lfill-gas,init-4,p9,2015,13.33
lfill-gas,init-4,p9,2020,13.33
lfill-gas,init-4,p9,2023,13.33
lfill-gas,init-4,p9,2026,13.33
lfill-gas,init-4,p9,2029,13.33
lfill-gas,init-4,p9,2032,13.33
lfill-gas,init-4,p10,2010,2.52
lfill-gas,init-4,p10,2015,2.52
lfill-gas,init-4,p10,2020,2.52
lfill-gas,init-4,p10,2023,2.52
lfill-gas,init-5,p9,2010,2.86
lfill-gas,init-5,p9,2015,2.86
lfill-gas,init-5,p9,2020,2.86
lfill-gas,init-5,p9,2023,2.86
lfill-gas,init-5,p9,2026,2.86
lfill-gas,init-5,p9,2029,2.86
lfill-gas,init-5,p9,2032,2.86
lfill-gas,new1,p1,2015,4.49
lfill-gas,new1,p1,2020,4.49
lfill-gas,new1,p1,2023,4.49
lfill-gas,new1,p1,2026,4.49
lfill-gas,new1,p1,2029,4.49
lfill-gas,new1,p1,2032,4.49
lfill-gas,new1,p5,2010,4.49
lfill-gas,new1,p5,2015,4.49
lfill-gas,new1,p5,2020,4.49
lfill-gas,new1,p5,2023,4.49
lfill-gas,new1,p5,2026,4.49
lfill-gas,new1,p5,2029,4.49
lfill-gas,new1,p5,2032,4.49
lfill-gas,new1,p6,2015,4.49
lfill-gas,new1,p6,2020,4.49
lfill-gas,new1,p6,2023,4.49
lfill-gas,new1,p6,2026,4.49
lfill-gas,new1,p6,2029,4.49
lfill-gas,new1,p6,2032,4.49
lfill-gas,new1,p9,2010,4.49
lfill-gas,new1,p9,2015,4.49
lfill-gas,new1,p9,2020,4.49
lfill-gas,new1,p9,2023,4.49
lfill-gas,new1,p9,2026,4.49
lfill-gas,new1,p9,2029,4.49
lfill-gas,new1,p9,2032,4.49
lfill-gas,new1,p10,2010,4.49
lfill-gas,new1,p10,2015,4.49
lfill-gas,new1,p10,2020,4.49
lfill-gas,new1,p10,2023,4.49
lfill-gas,new1,p10,2026,4.49
lfill-gas,new1,p10,2029,4.49
lfill-gas,new1,p10,2032,4.49
lfill-gas,new1,p11,2015,4.49
lfill-gas,new1,p11,2020,4.49
lfill-gas,new1,p11,2023,4.49
lfill-gas,new1,p11,2026,4.49
lfill-gas,new1,p11,2029,4.49
lfill-gas,new1,p11,2032,4.49
lfill-gas,new2,p9,2020,4.49
lfill-gas,new2,p9,2023,4.49
lfill-gas,new2,p9,2026,4.49
lfill-gas,new2,p9,2029,4.49
lfill-gas,new2,p9,2032,4.49
lfill-gas,new2,p10,2020,4.49
lfill-gas,new2,p10,2023,4.49
lfill-gas,new2,p10,2026,4.49
lfill-gas,new2,p10,2029,4.49
lfill-gas,new2,p10,2032,4.49
lfill-gas,new3,p9,2026,4.49
lfill-gas,new3,p9,2029,4.49
lfill-gas,new3,p9,2032,4.49
Nuclear,init-1,p2,2010,0.13
Nuclear,init-1,p2,2015,0.13
Nuclear,init-1,p2,2020,0.13
Nuclear,init-1,p2,2023,0.13
Nuclear,init-1,p2,2026,0.13
Nuclear,init-1,p2,2029,0.13
Nuclear,init-1,p2,2032,0.13
Nuclear,init-1,p9,2010,0.14
Nuclear,init-1,p9,2015,0.14
Nuclear,init-1,p9,2020,0.14
Nuclear,init-1,p9,2023,0.14
Nuclear,init-1,p9,2026,0.14
Nuclear,init-1,p9,2029,0.14
Nuclear,new4,p1,2032,1.81
Nuclear,new4,p2,2032,1.81
Nuclear,new4,p3,2032,1.81
Nuclear,new4,p4,2032,1.81
Nuclear-SMR,new4,p1,2032,1.68
Nuclear-SMR,new4,p2,2032,1.68
Nuclear-SMR,new4,p3,2032,1.68
Nuclear-SMR,new4,p4,2032,1.68
o-g-s,init-1,p1,2010,4.63
o-g-s,init-1,p1,2015,4.63
o-g-s,init-1,p1,2020,4.63
o-g-s,init-1,p1,2023,4.63
o-g-s,init-1,p1,2026,4.63
o-g-s,init-1,p1,2029,4.63
o-g-s,init-1,p9,2010,5.91
o-g-s,init-1,p9,2015,5.91
o-g-s,init-1,p9,2020,5.91
o-g-s,init-1,p10,2010,0.68
o-g-s,init-1,p10,2015,0.68
o-g-s,init-1,p10,2020,0.68
o-g-s,init-1,p10,2023,0.68
o-g-s,init-1,p10,2026,2.32
o-g-s,init-1,p10,2029,2.32
o-g-s,init-1,p10,2032,2.32
o-g-s,init-2,p9,2010,5.91
o-g-s,init-2,p9,2015,5.91
o-g-s,init-2,p9,2020,5.91
