i,r,allh,t,Value
upv_5,p11,y2012d320h012,2029,69.948714
upv_5,p11,y2012d320h015,2015,163.899018
upv_5,p11,y2012d320h015,2020,140.07087
upv_5,p11,y2012d320h015,2023,32.88762
upv_5,p11,y2012d320h015,2026,596.7676
upv_5,p11,y2012d320h015,2029,151.284429
upv_5,p11,y2012d320h018,2015,209.938068
upv_5,p11,y2012d320h018,2020,179.41662
upv_5,p11,y2012d320h018,2023,42.02307
upv_5,p11,y2012d320h018,2026,767.272628
upv_5,p11,y2012d320h018,2029,193.579
upv_5,p11,y2012d320h021,2026,65.578857
upv_5,p11,y2012d320h021,2029,16.267143
upv_5,p11,y2012d327h012,2015,3192.0408
upv_5,p11,y2012d327h012,2020,2727.972
upv_5,p11,y2012d327h012,2023,636.558156
upv_5,p11,y2012d327h012,2026,11651.176948
upv_5,p11,y2012d327h012,2029,2939.472718
upv_5,p11,y2012d327h015,2015,4061.871918
upv_5,p11,y2012d327h015,2020,3471.34437
upv_5,p11,y2012d327h015,2023,812.324214
upv_5,p11,y2012d327h015,2026,14833.937481
upv_5,p11,y2012d327h015,2029,3743.069577
upv_5,p11,y2012d327h018,2015,4149.65304
upv_5,p11,y2012d327h018,2020,3546.3636
upv_5,p11,y2012d327h018,2023,828.158994
upv_5,p11,y2012d327h018,2026,15146.530033
upv_5,p11,y2012d327h018,2029,3827.65872
upv_5,p11,y2012d327h021,2015,430.925508
upv_5,p11,y2012d327h021,2020,368.27622
upv_5,p11,y2012d327h021,2023,85.507812
upv_5,p11,y2012d327h021,2026,1562.962761
upv_5,p11,y2012d327h021,2029,394.749334
upv_5,p11,y2012d340h012,2015,1725.338976
upv_5,p11,y2012d340h012,2020,1474.50384
upv_5,p11,y2012d340h012,2023,344.873388
upv_5,p11,y2012d340h012,2026,6302.128169
upv_5,p11,y2012d340h012,2029,1591.288066
upv_5,p11,y2012d340h015,2015,2943.225312
upv_5,p11,y2012d340h015,2020,2515.33008
upv_5,p11,y2012d340h015,2023,587.795154
upv_5,p11,y2012d340h015,2026,10752.017952
upv_5,p11,y2012d340h015,2029,2711.913464
upv_5,p11,y2012d340h018,2015,2974.941102
upv_5,p11,y2012d340h018,2020,2542.43493
upv_5,p11,y2012d340h018,2023,594.088464
upv_5,p11,y2012d340h018,2026,10842.371044
upv_5,p11,y2012d340h018,2029,2739.929099
upv_5,p11,y2012d340h021,2015,266.412636
upv_5,p11,y2012d340h021,2020,227.68074
upv_5,p11,y2012d340h021,2023,52.863804
upv_5,p11,y2012d340h021,2026,971.295739
upv_5,p11,y2012d340h021,2029,246.537588
wind-ofs_1,p9,y2012d012h003,2029,336.96
wind-ofs_1,p9,y2012d012h006,2029,673.92
wind-ofs_1,p9,y2012d012h009,2029,892.8
wind-ofs_1,p9,y2012d012h012,2029,1336.32
wind-ofs_1,p9,y2012d012h015,2029,1019.52
wind-ofs_1,p9,y2012d012h018,2029,429.12
wind-ofs_1,p9,y2012d012h021,2029,452.16
wind-ofs_1,p9,y2012d012h024,2029,858.24
wind-ofs_1,p9,y2012d079h003,2029,2390.76
wind-ofs_1,p9,y2012d079h006,2029,1101.42
wind-ofs_1,p9,y2012d079h009,2029,704.7
wind-ofs_1,p9,y2012d079h012,2029,140.94
wind-ofs_1,p9,y2012d079h015,2029,167.04
wind-ofs_1,p9,y2012d079h018,2029,1221.48
wind-ofs_1,p9,y2012d079h021,2029,1122.3
wind-ofs_1,p9,y2012d079h024,2029,1378.08
wind-ofs_1,p9,y2012d100h003,2029,1141.92
wind-ofs_1,p9,y2012d100h006,2029,263.52
wind-ofs_1,p9,y2012d100h009,2029,362.34
wind-ofs_1,p9,y2012d100h012,2029,285.48
wind-ofs_1,p9,y2012d100h015,2029,219.6
wind-ofs_1,p9,y2012d100h018,2029,1108.98
wind-ofs_1,p9,y2012d100h021,2029,4424.94
wind-ofs_1,p9,y2012d100h024,2029,6049.98
wind-ofs_1,p9,y2012d122h003,2029,11957.76
wind-ofs_1,p9,y2012d122h006,2029,12528.0
wind-ofs_1,p9,y2012d122h009,2029,11007.36
wind-ofs_1,p9,y2012d122h012,2029,12199.68
wind-ofs_1,p9,y2012d122h015,2029,16398.72
wind-ofs_1,p9,y2012d122h018,2029,16364.16
wind-ofs_1,p9,y2012d122h021,2029,14446.08
wind-ofs_1,p9,y2012d122h024,2029,13340.16
wind-ofs_1,p9,y2012d146h003,2029,4099.68
wind-ofs_1,p9,y2012d146h006,2029,4291.56
wind-ofs_1,p9,y2012d146h009,2029,3912.48
wind-ofs_1,p9,y2012d146h012,2029,4464.72
wind-ofs_1,p9,y2012d146h015,2029,4478.76
wind-ofs_1,p9,y2012d146h018,2029,4455.36
wind-ofs_1,p9,y2012d146h021,2029,4464.72
wind-ofs_1,p9,y2012d146h024,2029,4366.44
wind-ofs_1,p9,y2012d258h003,2029,359.64
wind-ofs_1,p9,y2012d258h006,2029,136.08
wind-ofs_1,p9,y2012d258h009,2029,194.4
wind-ofs_1,p9,y2012d258h012,2029,145.8
wind-ofs_1,p9,y2012d258h015,2029,252.72
wind-ofs_1,p9,y2012d258h018,2029,797.04
wind-ofs_1,p9,y2012d258h021,2029,1341.36
wind-ofs_1,p9,y2012d258h024,2029,1078.92
wind-ofs_1,p9,y2012d293h003,2029,282.24
wind-ofs_1,p9,y2012d293h006,2029,244.08
wind-ofs_1,p9,y2012d293h009,2029,163.44
wind-ofs_1,p9,y2012d293h012,2029,74.16
wind-ofs_1,p9,y2012d293h015,2029,25.2
wind-ofs_1,p9,y2012d293h018,2029,23.76
wind-ofs_1,p9,y2012d293h021,2029,20.16
wind-ofs_1,p9,y2012d293h024,2029,41.76
wind-ofs_1,p9,y2012d320h003,2029,140.94
wind-ofs_1,p9,y2012d320h006,2029,118.26
wind-ofs_1,p9,y2012d320h009,2029,192.78
wind-ofs_1,p9,y2012d320h012,2029,170.1
wind-ofs_1,p9,y2012d320h015,2029,34.02
wind-ofs_1,p9,y2012d320h018,2029,191.16
wind-ofs_1,p9,y2012d320h021,2029,591.3
wind-ofs_1,p9,y2012d320h024,2029,560.52
wind-ofs_1,p9,y2012d327h003,2029,568.62
wind-ofs_1,p9,y2012d327h006,2029,217.62
wind-ofs_1,p9,y2012d327h009,2029,189.54
wind-ofs_1,p9,y2012d327h012,2029,231.66
wind-ofs_1,p9,y2012d327h015,2029,105.3
wind-ofs_1,p9,y2012d327h018,2029,84.24
wind-ofs_1,p9,y2012d327h021,2029,666.9
wind-ofs_1,p9,y2012d327h024,2029,266.76
wind-ofs_1,p9,y2012d340h003,2029,4090.14
wind-ofs_1,p9,y2012d340h006,2029,3275.46
wind-ofs_1,p9,y2012d340h009,2029,3247.56
wind-ofs_1,p9,y2012d340h012,2029,3163.86
wind-ofs_1,p9,y2012d340h015,2029,1634.94
wind-ofs_1,p9,y2012d340h018,2029,608.22
wind-ofs_1,p9,y2012d340h021,2029,541.26
wind-ofs_1,p9,y2012d340h024,2029,401.76
wind-ons_4,p10,y2012d012h003,2029,844.6032
wind-ons_4,p10,y2012d012h006,2029,878.472
wind-ons_4,p10,y2012d012h009,2029,948.3264
wind-ons_4,p10,y2012d012h012,2029,850.9536
wind-ons_4,p10,y2012d012h015,2029,740.88
wind-ons_4,p10,y2012d012h018,2029,702.7776
wind-ons_4,p10,y2012d012h021,2029,918.6912
wind-ons_4,p10,y2012d012h024,2029,1162.1232
wind-ons_4,p10,y2012d079h003,2029,2892.8718
wind-ons_4,p10,y2012d079h006,2029,2674.1799
wind-ons_4,p10,y2012d079h009,2029,2313.5301
wind-ons_4,p10,y2012d079h012,2029,1638.2709
wind-ons_4,p10,y2012d079h015,2029,575.505
wind-ons_4,p10,y2012d079h018,2029,260.8956
wind-ons_4,p10,y2012d079h021,2029,241.7121
wind-ons_4,p10,y2012d079h024,2029,391.3434
wind-ons_4,p10,y2012d100h003,2029,1073.3499
wind-ons_4,p10,y2012d100h006,2029,508.4289
wind-ons_4,p10,y2012d100h009,2029,314.7417
wind-ons_4,p10,y2012d100h012,2029,193.6872
wind-ons_4,p10,y2012d100h015,2029,710.1864
wind-ons_4,p10,y2012d100h018,2029,1791.6066
wind-ons_4,p10,y2012d100h021,2029,2219.3325
wind-ons_4,p10,y2012d100h024,2029,2687.4099
wind-ons_4,p10,y2012d122h003,2029,4572.288
wind-ons_4,p10,y2012d122h006,2029,4191.264
wind-ons_4,p10,y2012d122h009,2029,2260.7424
wind-ons_4,p10,y2012d122h012,2029,1460.592
wind-ons_4,p10,y2012d122h015,2029,1892.4192
wind-ons_4,p10,y2012d122h018,2029,4737.3984
wind-ons_4,p10,y2012d122h021,2029,8382.528
wind-ons_4,p10,y2012d122h024,2029,8446.032
wind-ons_4,p10,y2012d146h003,2029,2648.646
wind-ons_4,p10,y2012d146h006,2029,2407.86
wind-ons_4,p10,y2012d146h009,2029,2087.9586
wind-ons_4,p10,y2012d146h012,2029,1403.4384
wind-ons_4,p10,y2012d146h015,2029,1399.9986
wind-ons_4,p10,y2012d146h018,2029,2655.5256
wind-ons_4,p10,y2012d146h021,2029,2961.6678
wind-ons_4,p10,y2012d146h024,2029,2545.452
wind-ons_4,p10,y2012d258h003,2029,2321.865
wind-ons_4,p10,y2012d258h006,2029,2836.2474
wind-ons_4,p10,y2012d258h009,2029,3000.564
wind-ons_4,p10,y2012d258h012,2029,2957.6988
wind-ons_4,p10,y2012d258h015,2029,2028.9528
wind-ons_4,p10,y2012d258h018,2029,1521.7146
wind-ons_4,p10,y2012d258h021,2029,1064.4858
wind-ons_4,p10,y2012d258h024,2029,621.5454
wind-ons_4,p10,y2012d293h003,2029,30.1644
wind-ons_4,p10,y2012d293h006,2029,35.4564
wind-ons_4,p10,y2012d293h009,2029,37.5732
wind-ons_4,p10,y2012d293h012,2029,51.3324
wind-ons_4,p10,y2012d293h015,2029,11.1132
wind-ons_4,p10,y2012d293h021,2029,6.3504
wind-ons_4,p10,y2012d293h024,2029,29.106
wind-ons_4,p10,y2012d320h003,2029,78.5862
wind-ons_4,p10,y2012d320h006,2029,110.7351
wind-ons_4,p10,y2012d320h009,2029,109.5444
wind-ons_4,p10,y2012d320h012,2029,88.1118
wind-ons_4,p10,y2012d320h015,2029,44.0559
wind-ons_4,p10,y2012d320h018,2029,51.2001
wind-ons_4,p10,y2012d320h021,2029,45.2466
wind-ons_4,p10,y2012d320h024,2029,44.0559
wind-ons_4,p10,y2012d327h003,2029,309.582
wind-ons_4,p10,y2012d327h006,2029,546.9282
wind-ons_4,p10,y2012d327h009,2029,1145.4534
wind-ons_4,p10,y2012d327h012,2029,1202.2101
wind-ons_4,p10,y2012d327h015,2029,660.4416
wind-ons_4,p10,y2012d327h018,2029,593.3655
wind-ons_4,p10,y2012d327h021,2029,908.1072
wind-ons_4,p10,y2012d327h024,2029,1609.8264
wind-ons_4,p10,y2012d340h003,2029,159.9507
wind-ons_4,p10,y2012d340h006,2029,241.9767
wind-ons_4,p10,y2012d340h009,2029,270.6858
wind-ons_4,p10,y2012d340h012,2029,209.1663
wind-ons_4,p10,y2012d340h015,2029,118.9377
wind-ons_4,p10,y2012d340h018,2029,270.6858
wind-ons_4,p10,y2012d340h021,2029,254.2806
wind-ons_4,p10,y2012d340h024,2029,438.8391
wind-ons_5,p4,y2012d012h006,2026,78.624
wind-ons_5,p4,y2012d012h006,2029,345.8624
wind-ons_5,p4,y2012d012h009,2026,72.576
wind-ons_5,p4,y2012d012h009,2029,345.8624
wind-ons_5,p4,y2012d012h021,2026,66.528
wind-ons_5,p4,y2012d012h021,2029,292.6528
wind-ons_5,p4,y2012d012h024,2026,133.056
wind-ons_5,p4,y2012d012h024,2029,585.3056
wind-ons_5,p4,y2012d079h003,2026,9810.99
wind-ons_5,p4,y2012d079h003,2029,44074.1768
wind-ons_5,p4,y2012d079h006,2026,9810.99
wind-ons_5,p4,y2012d079h006,2029,44122.398
wind-ons_5,p4,y2012d079h009,2026,8320.158
wind-ons_5,p4,y2012d079h009,2029,37419.6512
wind-ons_5,p4,y2012d079h012,2026,4417.686
wind-ons_5,p4,y2012d079h012,2029,19867.1344
wind-ons_5,p4,y2012d079h015,2026,712.53
wind-ons_5,p4,y2012d079h015,2029,3182.5992
wind-ons_5,p4,y2012d079h018,2026,1085.238
wind-ons_5,p4,y2012d079h018,2029,4870.3412
wind-ons_5,p4,y2012d079h021,2026,2828.196
wind-ons_5,p4,y2012d079h021,2029,12682.1756
wind-ons_5,p4,y2012d079h024,2026,4362.876
wind-ons_5,p4,y2012d079h024,2029,19626.0284
wind-ons_5,p4,y2012d100h003,2026,13120.002
wind-ons_5,p4,y2012d100h003,2029,58931.2948
wind-ons_5,p4,y2012d100h006,2026,15264.396
wind-ons_5,p4,y2012d100h006,2029,68668.6516
wind-ons_5,p4,y2012d100h009,2026,14342.076
wind-ons_5,p4,y2012d100h009,2029,64509.9888
wind-ons_5,p4,y2012d100h012,2026,7194.096
wind-ons_5,p4,y2012d100h012,2029,32356.4252
wind-ons_5,p4,y2012d100h015,2026,1936.872
wind-ons_5,p4,y2012d100h015,2029,8723.0488
wind-ons_5,p4,y2012d100h018,2026,484.218
wind-ons_5,p4,y2012d100h018,2029,2231.4776
wind-ons_5,p4,y2012d100h021,2026,461.16
wind-ons_5,p4,y2012d100h021,2029,2028.616
wind-ons_5,p4,y2012d100h024,2026,530.334
wind-ons_5,p4,y2012d100h024,2029,2434.3392
wind-ons_5,p4,y2012d122h003,2026,32913.216
wind-ons_5,p4,y2012d122h003,2029,147975.8976
wind-ons_5,p4,y2012d122h006,2026,29901.312
wind-ons_5,p4,y2012d122h006,2029,134407.4496
wind-ons_5,p4,y2012d122h009,2026,31352.832
wind-ons_5,p4,y2012d122h009,2029,140952.2304
wind-ons_5,p4,y2012d122h012,2026,25873.344
wind-ons_5,p4,y2012d122h012,2029,116369.3952
wind-ons_5,p4,y2012d122h015,2026,8346.24
wind-ons_5,p4,y2012d122h015,2029,37512.768
wind-ons_5,p4,y2012d122h018,2026,7656.768
wind-ons_5,p4,y2012d122h018,2029,34479.8208
wind-ons_5,p4,y2012d122h021,2026,14769.216
wind-ons_5,p4,y2012d122h021,2029,66565.2096
wind-ons_5,p4,y2012d122h024,2026,24204.096
wind-ons_5,p4,y2012d122h024,2029,108866.8416
wind-ons_5,p4,y2012d146h003,2026,5788.692
wind-ons_5,p4,y2012d146h003,2029,26026.1456
wind-ons_5,p4,y2012d146h006,2026,8226.036
wind-ons_5,p4,y2012d146h006,2029,36964.044
wind-ons_5,p4,y2012d146h009,2026,8972.964
wind-ons_5,p4,y2012d146h009,2029,40336.2024
wind-ons_5,p4,y2012d146h012,2026,8953.308
wind-ons_5,p4,y2012d146h012,2029,40249.7368
wind-ons_5,p4,y2012d146h015,2026,8324.316
wind-ons_5,p4,y2012d146h015,2029,37439.6048
wind-ons_5,p4,y2012d146h018,2026,6633.9
wind-ons_5,p4,y2012d146h018,2029,29830.632
wind-ons_5,p4,y2012d146h021,2026,5739.552
wind-ons_5,p4,y2012d146h021,2029,25809.9816
wind-ons_5,p4,y2012d146h024,2026,7154.784
wind-ons_5,p4,y2012d146h024,2029,32165.2032
wind-ons_5,p4,y2012d258h003,2026,571.536
wind-ons_5,p4,y2012d258h003,2029,2603.9448
wind-ons_5,p4,y2012d258h006,2026,653.184
wind-ons_5,p4,y2012d258h006,2029,2963.1096
wind-ons_5,p4,y2012d258h009,2026,653.184
wind-ons_5,p4,y2012d258h009,2029,2873.3184
wind-ons_5,p4,y2012d258h012,2026,387.828
wind-ons_5,p4,y2012d258h012,2029,1706.0328
wind-ons_5,p4,y2012d258h021,2026,428.652
wind-ons_5,p4,y2012d258h021,2029,1885.6152
wind-ons_5,p4,y2012d258h024,2026,1837.08
wind-ons_5,p4,y2012d258h024,2029,8260.7904
wind-ons_5,p4,y2012d293h003,2026,98.28
wind-ons_5,p4,y2012d293h003,2029,438.9792
wind-ons_5,p4,y2012d293h006,2026,441.504
wind-ons_5,p4,y2012d293h006,2029,1988.7088
wind-ons_5,p4,y2012d293h009,2026,972.216
wind-ons_5,p4,y2012d293h009,2029,4369.8384
wind-ons_5,p4,y2012d293h012,2026,999.432
wind-ons_5,p4,y2012d293h012,2029,4496.2112
wind-ons_5,p4,y2012d293h015,2026,1111.32
wind-ons_5,p4,y2012d293h015,2029,4995.0512
wind-ons_5,p4,y2012d293h018,2026,1277.64
wind-ons_5,p4,y2012d293h018,2029,5746.6368
wind-ons_5,p4,y2012d293h021,2026,914.76
wind-ons_5,p4,y2012d293h021,2029,4117.0928
wind-ons_5,p4,y2012d293h024,2026,556.416
wind-ons_5,p4,y2012d293h024,2029,2500.8512
wind-ons_5,p4,y2012d320h009,2026,88.452
wind-ons_5,p4,y2012d320h009,2029,404.0604
wind-ons_5,p4,y2012d320h012,2026,68.04
wind-ons_5,p4,y2012d320h012,2029,314.2692
wind-ons_5,p4,y2012d320h015,2026,200.718
wind-ons_5,p4,y2012d320h015,2029,897.912
wind-ons_5,p4,y2012d320h018,2026,214.326
wind-ons_5,p4,y2012d320h018,2029,957.7728
wind-ons_5,p4,y2012d320h021,2026,210.924
wind-ons_5,p4,y2012d320h021,2029,942.8076
wind-ons_5,p4,y2012d320h024,2026,102.06
wind-ons_5,p4,y2012d320h024,2029,463.9212
wind-ons_5,p4,y2012d327h003,2026,5823.09
wind-ons_5,p4,y2012d327h003,2029,26199.0768
wind-ons_5,p4,y2012d327h006,2026,3906.63
wind-ons_5,p4,y2012d327h006,2029,17574.1332
wind-ons_5,p4,y2012d327h009,2026,1105.65
wind-ons_5,p4,y2012d327h009,2029,4993.3884
wind-ons_5,p4,y2012d327h012,2026,162.162
wind-ons_5,p4,y2012d327h012,2029,713.3412
wind-ons_5,p4,y2012d327h015,2026,339.066
wind-ons_5,p4,y2012d327h015,2029,1556.3808
wind-ons_5,p4,y2012d327h018,2026,648.648
wind-ons_5,p4,y2012d327h018,2029,2918.214
wind-ons_5,p4,y2012d327h021,2026,1400.49
wind-ons_5,p4,y2012d327h021,2029,6290.3724
wind-ons_5,p4,y2012d327h024,2026,1371.006
wind-ons_5,p4,y2012d327h024,2029,6160.674
wind-ons_5,p4,y2012d340h003,2026,8026.83
wind-ons_5,p4,y2012d340h003,2029,36082.76
wind-ons_5,p4,y2012d340h006,2026,7522.956
wind-ons_5,p4,y2012d340h006,2029,33814.7008
wind-ons_5,p4,y2012d340h009,2026,6327.72
wind-ons_5,p4,y2012d340h009,2029,28453.8336
wind-ons_5,p4,y2012d340h012,2026,5226.228
wind-ons_5,p4,y2012d340h012,2029,23505.3408
wind-ons_5,p4,y2012d340h015,2026,2870.91
wind-ons_5,p4,y2012d340h015,2029,12938.2468
wind-ons_5,p4,y2012d340h018,2026,1874.88
wind-ons_5,p4,y2012d340h018,2029,8453.6752
wind-ons_5,p4,y2012d340h021,2026,2038.932
wind-ons_5,p4,y2012d340h021,2029,9175.3304
wind-ons_5,p4,y2012d340h024,2026,2472.498
wind-ons_5,p4,y2012d340h024,2029,11134.1088
wind-ons_5,p5,y2012d012h003,2029,40047.3792
wind-ons_5,p5,y2012d012h006,2029,36680.032
wind-ons_5,p5,y2012d012h009,2029,32470.848
wind-ons_5,p5,y2012d012h012,2029,30185.8624
wind-ons_5,p5,y2012d012h015,2029,17438.048
wind-ons_5,p5,y2012d012h018,2029,12507.2896
wind-ons_5,p5,y2012d012h021,2029,19001.4592
wind-ons_5,p5,y2012d012h024,2029,16596.2112
wind-ons_5,p5,y2012d079h003,2029,76727.4112
wind-ons_5,p5,y2012d079h006,2029,72367.8992
wind-ons_5,p5,y2012d079h009,2029,69098.2652
wind-ons_5,p5,y2012d079h012,2029,57545.5584
wind-ons_5,p5,y2012d079h015,2029,53404.022
wind-ons_5,p5,y2012d079h018,2029,60597.2168
wind-ons_5,p5,y2012d079h021,2029,80215.0208
wind-ons_5,p5,y2012d079h024,2029,133401.0672
wind-ons_5,p5,y2012d100h003,2029,83447.0728
wind-ons_5,p5,y2012d100h006,2029,59146.5516
wind-ons_5,p5,y2012d100h009,2029,47684.0416
wind-ons_5,p5,y2012d100h012,2029,28427.0248
wind-ons_5,p5,y2012d100h015,2029,34387.53
wind-ons_5,p5,y2012d100h018,2029,66482.558
wind-ons_5,p5,y2012d100h021,2029,118293.1032
wind-ons_5,p5,y2012d100h024,2029,133882.1168
wind-ons_5,p5,y2012d122h003,2029,448097.7024
wind-ons_5,p5,y2012d122h006,2029,408411.1104
wind-ons_5,p5,y2012d122h009,2029,328316.352
wind-ons_5,p5,y2012d122h012,2029,217915.4688
wind-ons_5,p5,y2012d122h015,2029,174621.0048
wind-ons_5,p5,y2012d122h018,2029,237397.9776
wind-ons_5,p5,y2012d122h021,2029,298731.8016
wind-ons_5,p5,y2012d122h024,2029,259045.2096
wind-ons_5,p5,y2012d146h003,2029,60386.7576
wind-ons_5,p5,y2012d146h006,2029,58041.6408
wind-ons_5,p5,y2012d146h009,2029,77388.8544
wind-ons_5,p5,y2012d146h012,2029,94390.9512
wind-ons_5,p5,y2012d146h015,2029,131131.1144
wind-ons_5,p5,y2012d146h018,2029,148133.2112
wind-ons_5,p5,y2012d146h021,2029,138948.1704
wind-ons_5,p5,y2012d146h024,2029,126440.8808
wind-ons_5,p5,y2012d258h003,2029,55606.3272
wind-ons_5,p5,y2012d258h006,2029,51141.5856
wind-ons_5,p5,y2012d258h009,2029,43023.8736
wind-ons_5,p5,y2012d258h012,2029,25164.9072
wind-ons_5,p5,y2012d258h015,2029,17858.9664
wind-ons_5,p5,y2012d258h018,2029,23135.4792
wind-ons_5,p5,y2012d258h021,2029,31659.0768
wind-ons_5,p5,y2012d258h024,2029,63318.1536
wind-ons_5,p5,y2012d293h003,2029,14882.472
wind-ons_5,p5,y2012d293h006,2029,17287.72
wind-ons_5,p5,y2012d293h009,2029,18370.0816
wind-ons_5,p5,y2012d293h012,2029,16896.8672
wind-ons_5,p5,y2012d293h015,2029,17197.5232
wind-ons_5,p5,y2012d293h018,2029,16205.3584
wind-ons_5,p5,y2012d293h021,2029,15874.6368
wind-ons_5,p5,y2012d293h024,2029,17979.2288
wind-ons_5,p5,y2012d320h003,2029,12447.1584
wind-ons_5,p5,y2012d320h006,2029,16100.1288
wind-ons_5,p5,y2012d320h009,2029,19956.042
wind-ons_5,p5,y2012d320h012,2029,19888.3944
wind-ons_5,p5,y2012d320h015,2029,16641.3096
wind-ons_5,p5,y2012d320h018,2029,12920.6916
wind-ons_5,p5,y2012d320h021,2029,15356.0052
wind-ons_5,p5,y2012d320h024,2029,15897.186
wind-ons_5,p5,y2012d327h003,2029,72698.6208
wind-ons_5,p5,y2012d327h006,2029,50713.1508
wind-ons_5,p5,y2012d327h009,2029,57162.222
wind-ons_5,p5,y2012d327h012,2029,84131.0652
wind-ons_5,p5,y2012d327h015,2029,57162.222
wind-ons_5,p5,y2012d327h018,2029,63904.4328
wind-ons_5,p5,y2012d327h021,2029,116376.4212
wind-ons_5,p5,y2012d327h024,2029,138655.0308
wind-ons_5,p5,y2012d340h003,2029,179882.4848
wind-ons_5,p5,y2012d340h006,2029,131416.7376
wind-ons_5,p5,y2012d340h009,2029,99261.5784
wind-ons_5,p5,y2012d340h012,2029,73863.6628
wind-ons_5,p5,y2012d340h015,2029,33320.2012
wind-ons_5,p5,y2012d340h018,2029,20504.7392
wind-ons_5,p5,y2012d340h021,2029,13514.4872
wind-ons_5,p5,y2012d340h024,2029,10718.3864
wind-ons_5,p10,y2012d012h003,2029,599.8656
wind-ons_5,p10,y2012d012h006,2029,672.4608
wind-ons_5,p10,y2012d012h009,2029,638.0736
wind-ons_5,p10,y2012d012h012,2029,517.7184
wind-ons_5,p10,y2012d012h015,2029,395.4528
wind-ons_5,p10,y2012d012h018,2029,355.3344
wind-ons_5,p10,y2012d012h021,2029,724.0416
wind-ons_5,p10,y2012d012h024,2029,888.336
wind-ons_5,p10,y2012d079h003,2029,2967.4482
wind-ons_5,p10,y2012d079h006,2029,2894.7336
wind-ons_5,p10,y2012d079h009,2029,2780.4678
wind-ons_5,p10,y2012d079h012,2029,2129.499
wind-ons_5,p10,y2012d079h015,2029,744.459
wind-ons_5,p10,y2012d079h018,2029,502.077
wind-ons_5,p10,y2012d079h021,2029,377.4234
wind-ons_5,p10,y2012d079h024,2029,515.9274
wind-ons_5,p10,y2012d100h003,2029,903.1416
wind-ons_5,p10,y2012d100h006,2029,298.6194
wind-ons_5,p10,y2012d100h015,2029,619.089
wind-ons_5,p10,y2012d100h018,2029,1638.765
wind-ons_5,p10,y2012d100h021,2029,2549.19
wind-ons_5,p10,y2012d100h024,2029,2716.7082
wind-ons_5,p10,y2012d122h003,2029,5708.2752
wind-ons_5,p10,y2012d122h006,2029,6097.9968
wind-ons_5,p10,y2012d122h009,2029,4218.1632
wind-ons_5,p10,y2012d122h012,2029,2177.856
wind-ons_5,p10,y2012d122h015,2029,2303.9424
wind-ons_5,p10,y2012d122h018,2029,4206.7008
wind-ons_5,p10,y2012d122h021,2029,7519.3344
wind-ons_5,p10,y2012d122h024,2029,8390.4768
wind-ons_5,p10,y2012d146h003,2029,2526.9816
wind-ons_5,p10,y2012d146h006,2029,2567.3388
wind-ons_5,p10,y2012d146h009,2029,2058.2172
wind-ons_5,p10,y2012d146h012,2029,1350.414
wind-ons_5,p10,y2012d146h015,2029,1328.6832
wind-ons_5,p10,y2012d146h018,2029,2064.426
wind-ons_5,p10,y2012d146h021,2029,2769.1248
wind-ons_5,p10,y2012d146h024,2029,2728.7676
wind-ons_5,p10,y2012d258h003,2029,1508.7384
wind-ons_5,p10,y2012d258h006,2029,2050.3368
wind-ons_5,p10,y2012d258h009,2029,2237.3172
wind-ons_5,p10,y2012d258h012,2029,1960.0704
wind-ons_5,p10,y2012d258h015,2029,1695.7188
wind-ons_5,p10,y2012d258h018,2029,1179.9108
wind-ons_5,p10,y2012d258h021,2029,741.474
wind-ons_5,p10,y2012d258h024,2029,361.0656
wind-ons_5,p10,y2012d293h003,2029,22.4472
wind-ons_5,p10,y2012d293h006,2029,44.8944
wind-ons_5,p10,y2012d293h009,2029,67.8192
wind-ons_5,p10,y2012d293h012,2029,63.9984
wind-ons_5,p10,y2012d293h015,2029,24.3576
wind-ons_5,p10,y2012d293h018,2029,14.8056
wind-ons_5,p10,y2012d293h021,2029,17.6712
wind-ons_5,p10,y2012d293h024,2029,71.1624
wind-ons_5,p10,y2012d320h003,2029,64.476
wind-ons_5,p10,y2012d320h006,2029,66.6252
wind-ons_5,p10,y2012d320h009,2029,52.6554
wind-ons_5,p10,y2012d320h012,2029,48.357
wind-ons_5,p10,y2012d320h015,2029,31.1634
wind-ons_5,p10,y2012d320h018,2029,38.6856
wind-ons_5,p10,y2012d320h021,2029,31.1634
wind-ons_5,p10,y2012d320h024,2029,25.7904
wind-ons_5,p10,y2012d327h003,2029,433.0638
wind-ons_5,p10,y2012d327h006,2029,661.2372
wind-ons_5,p10,y2012d327h009,2029,1015.1388
wind-ons_5,p10,y2012d327h012,2029,661.2372
wind-ons_5,p10,y2012d327h015,2029,363.2148
wind-ons_5,p10,y2012d327h018,2029,325.962
wind-ons_5,p10,y2012d327h021,2029,721.773
wind-ons_5,p10,y2012d327h024,2029,991.8558
wind-ons_5,p10,y2012d340h003,2029,162.8616
wind-ons_5,p10,y2012d340h006,2029,210.9798
wind-ons_5,p10,y2012d340h009,2029,277.605
wind-ons_5,p10,y2012d340h012,2029,303.5148
wind-ons_5,p10,y2012d340h015,2029,303.5148
wind-ons_5,p10,y2012d340h018,2029,336.8274
wind-ons_5,p10,y2012d340h021,2029,310.9176
wind-ons_5,p10,y2012d340h024,2029,488.5848
wind-ons_6,p2,y2012d012h003,2029,18203.136
wind-ons_6,p2,y2012d012h003,2032,2734.1664
wind-ons_6,p2,y2012d012h006,2029,15813.9744
