i,allh,t,Value
Gas-CT,y2012d258h021,2010,6399.5367
Gas-CT,y2012d258h021,2015,8079.9519
Gas-CT,y2012d258h021,2020,8874.989562
Gas-CT,y2012d258h021,2023,6699.099
Gas-CT,y2012d258h021,2026,5064.423208
Gas-CT,y2012d258h021,2029,7804.454977
Gas-CT,y2012d258h021,2032,5583.232624
Gas-CT,y2012d258h024,2010,6474.554
Gas-CT,y2012d258h024,2015,9150.707
Gas-CT,y2012d258h024,2020,9389.345
Gas-CT,y2012d258h024,2023,6779.0752
Gas-CT,y2012d258h024,2026,5638.655405
Gas-CT,y2012d258h024,2029,5965.532138
Gas-CT,y2012d258h024,2032,7470.853158
Gas-CT,y2012d293h003,2010,6096.728115
Gas-CT,y2012d293h003,2015,4596.264629
Gas-CT,y2012d293h003,2020,3233.471638
Gas-CT,y2012d293h003,2023,1207.186952
Gas-CT,y2012d293h003,2026,3825.638217
Gas-CT,y2012d293h003,2029,1777.384339
Gas-CT,y2012d293h003,2032,1164.570584
Gas-CT,y2012d293h006,2010,6094.615721
Gas-CT,y2012d293h006,2015,579.228866
Gas-CT,y2012d293h006,2026,3822.953237
Gas-CT,y2012d293h006,2029,1164.42761
Gas-CT,y2012d293h006,2032,1164.42761
Gas-CT,y2012d293h009,2010,6095.46184
Gas-CT,y2012d293h009,2026,1192.607104
Gas-CT,y2012d293h009,2029,1164.42761
Gas-CT,y2012d293h009,2032,1303.063188
Gas-CT,y2012d293h012,2010,6109.579731
Gas-CT,y2012d293h012,2026,28.179494
Gas-CT,y2012d293h015,2010,6099.467188
Gas-CT,y2012d293h015,2015,1833.594694
Gas-CT,y2012d293h015,2026,28.211959
Gas-CT,y2012d293h018,2010,6093.212754
Gas-CT,y2012d293h018,2015,4584.420378
Gas-CT,y2012d293h018,2026,28.179494
Gas-CT,y2012d293h021,2010,6105.832158
Gas-CT,y2012d293h021,2015,4685.484905
Gas-CT,y2012d293h021,2020,3232.462681
Gas-CT,y2012d293h021,2023,167.097906
Gas-CT,y2012d293h021,2026,3752.476321
Gas-CT,y2012d293h021,2029,1168.161056
Gas-CT,y2012d293h021,2032,1476.252338
Gas-CT,y2012d293h024,2010,6112.022218
Gas-CT,y2012d293h024,2015,4738.933495
Gas-CT,y2012d293h024,2020,3239.882782
Gas-CT,y2012d293h024,2023,167.481486
Gas-CT,y2012d293h024,2026,3837.381613
Gas-CT,y2012d293h024,2029,3402.88189
Gas-CT,y2012d293h024,2032,1918.956367
Gas-CT,y2012d320h003,2010,3248.089855
Gas-CT,y2012d320h003,2015,5014.124466
Gas-CT,y2012d320h003,2020,4114.391945
Gas-CT,y2012d320h003,2023,2808.806843
Gas-CT,y2012d320h003,2026,6280.672384
Gas-CT,y2012d320h003,2029,6103.740405
Gas-CT,y2012d320h003,2032,6128.941493
Gas-CT,y2012d320h006,2010,516.8017
Gas-CT,y2012d320h006,2015,3185.463878
Gas-CT,y2012d320h006,2020,834.76307
Gas-CT,y2012d320h006,2023,1442.864462
Gas-CT,y2012d320h006,2026,3136.542967
Gas-CT,y2012d320h006,2029,5078.085924
Gas-CT,y2012d320h006,2032,2797.273563
Gas-CT,y2012d320h009,2010,516.233195
Gas-CT,y2012d320h009,2015,3217.722252
Gas-CT,y2012d320h009,2020,519.339942
Gas-CT,y2012d320h009,2023,348.644711
Gas-CT,y2012d320h009,2026,2436.152547
Gas-CT,y2012d320h009,2029,2133.749445
Gas-CT,y2012d320h009,2032,1367.170034
Gas-CT,y2012d320h012,2010,3251.102627
Gas-CT,y2012d320h012,2015,3962.604631
Gas-CT,y2012d320h012,2020,149.92575
Gas-CT,y2012d320h012,2023,143.00748
Gas-CT,y2012d320h012,2026,179.745776
Gas-CT,y2012d320h012,2029,201.024776
Gas-CT,y2012d320h012,2032,114.252015
Gas-CT,y2012d320h015,2010,3260.663195
Gas-CT,y2012d320h015,2015,3674.140546
Gas-CT,y2012d320h015,2020,152.209526
Gas-CT,y2012d320h015,2023,145.1153
Gas-CT,y2012d320h015,2026,37.353776
Gas-CT,y2012d320h015,2029,37.353776
Gas-CT,y2012d320h015,2032,116.163566
Gas-CT,y2012d320h018,2010,3276.802326
Gas-CT,y2012d320h018,2015,5041.769349
Gas-CT,y2012d320h018,2020,4774.485149
Gas-CT,y2012d320h018,2023,2353.743035
Gas-CT,y2012d320h018,2026,3013.035111
Gas-CT,y2012d320h018,2029,1200.761363
Gas-CT,y2012d320h018,2032,989.742587
Gas-CT,y2012d320h021,2010,4657.430064
Gas-CT,y2012d320h021,2015,5472.02884
Gas-CT,y2012d320h021,2020,4907.9088
Gas-CT,y2012d320h021,2023,5009.130842
Gas-CT,y2012d320h021,2026,6416.991297
Gas-CT,y2012d320h021,2029,8188.484366
Gas-CT,y2012d320h021,2032,5960.587755
Gas-CT,y2012d320h024,2010,4810.344288
Gas-CT,y2012d320h024,2015,5951.645448
Gas-CT,y2012d320h024,2020,5019.551263
Gas-CT,y2012d320h024,2023,5369.071955
Gas-CT,y2012d320h024,2026,7776.592042
Gas-CT,y2012d320h024,2029,7077.450645
Gas-CT,y2012d320h024,2032,8308.529791
Gas-CT,y2012d327h003,2010,1743.297484
Gas-CT,y2012d327h003,2015,1013.609604
Gas-CT,y2012d327h003,2026,29.67339
Gas-CT,y2012d327h003,2029,36.55229
Gas-CT,y2012d327h003,2032,535.47259
Gas-CT,y2012d327h006,2010,1801.36943
Gas-CT,y2012d327h006,2015,1012.266297
Gas-CT,y2012d327h006,2026,499.355242
Gas-CT,y2012d327h006,2029,36.495023
Gas-CT,y2012d327h006,2032,219.924494
Gas-CT,y2012d327h009,2010,379.846006
Gas-CT,y2012d327h009,2015,1012.16944
Gas-CT,y2012d327h009,2026,29.639708
Gas-CT,y2012d327h009,2029,56.762681
Gas-CT,y2012d327h009,2032,305.318367
Gas-CT,y2012d327h012,2010,1606.127753
Gas-CT,y2012d327h012,2015,1014.921224
Gas-CT,y2012d327h012,2026,29.707071
Gas-CT,y2012d327h012,2029,36.593833
Gas-CT,y2012d327h012,2032,114.170444
Gas-CT,y2012d327h015,2010,1742.019903
Gas-CT,y2012d327h015,2015,1020.390571
Gas-CT,y2012d327h015,2026,29.875478
Gas-CT,y2012d327h015,2029,36.832994
Gas-CT,y2012d327h015,2032,114.916906
Gas-CT,y2012d327h018,2010,1740.333386
Gas-CT,y2012d327h018,2015,1020.487428
Gas-CT,y2012d327h018,2026,29.875478
Gas-CT,y2012d327h018,2029,36.840856
Gas-CT,y2012d327h018,2032,93.145906
Gas-CT,y2012d327h021,2010,2049.74927
Gas-CT,y2012d327h021,2015,1017.524787
Gas-CT,y2012d327h021,2026,29.808115
Gas-CT,y2012d327h021,2029,36.726323
Gas-CT,y2012d327h021,2032,92.935881
Gas-CT,y2012d327h024,2010,1743.303376
Gas-CT,y2012d327h024,2015,1014.921224
Gas-CT,y2012d327h024,2026,29.707071
Gas-CT,y2012d327h024,2029,36.593833
Gas-CT,y2012d327h024,2032,114.170444
Gas-CT,y2012d340h003,2010,4811.893503
Gas-CT,y2012d340h003,2015,3082.433361
Gas-CT,y2012d340h003,2020,1302.942174
Gas-CT,y2012d340h003,2023,3090.691171
Gas-CT,y2012d340h003,2026,4964.222625
Gas-CT,y2012d340h003,2029,4525.231559
Gas-CT,y2012d340h003,2032,4454.561448
Gas-CT,y2012d340h006,2010,1163.002932
Gas-CT,y2012d340h006,2015,1023.164187
Gas-CT,y2012d340h006,2026,1563.107923
Gas-CT,y2012d340h006,2029,2601.000974
Gas-CT,y2012d340h006,2032,2258.759395
Gas-CT,y2012d340h009,2010,2270.729932
Gas-CT,y2012d340h009,2015,1023.164187
Gas-CT,y2012d340h009,2026,814.52723
Gas-CT,y2012d340h009,2029,1535.844458
Gas-CT,y2012d340h009,2032,1036.617478
Gas-CT,y2012d340h012,2010,4814.596579
Gas-CT,y2012d340h012,2015,1026.616939
Gas-CT,y2012d340h012,2026,29.976523
Gas-CT,y2012d340h012,2029,29.976523
Gas-CT,y2012d340h015,2010,4816.110442
Gas-CT,y2012d340h015,2015,1031.967521
Gas-CT,y2012d340h015,2023,136.530025
Gas-CT,y2012d340h015,2026,30.111249
Gas-CT,y2012d340h015,2029,30.111249
Gas-CT,y2012d340h018,2010,4813.768769
Gas-CT,y2012d340h018,2015,2725.890727
Gas-CT,y2012d340h018,2023,925.814998
Gas-CT,y2012d340h018,2026,30.111249
Gas-CT,y2012d340h018,2029,30.111249
Gas-CT,y2012d340h021,2010,4819.721094
Gas-CT,y2012d340h021,2015,5953.490798
Gas-CT,y2012d340h021,2020,3621.533822
Gas-CT,y2012d340h021,2023,3701.982333
Gas-CT,y2012d340h021,2026,4970.575337
Gas-CT,y2012d340h021,2029,4649.600038
Gas-CT,y2012d340h021,2032,5115.613077
Gas-CT,y2012d340h024,2010,4857.276793
Gas-CT,y2012d340h024,2015,5634.966986
Gas-CT,y2012d340h024,2020,4237.038957
Gas-CT,y2012d340h024,2023,3949.752889
Gas-CT,y2012d340h024,2026,5674.419789
Gas-CT,y2012d340h024,2029,6733.004478
Gas-CT,y2012d340h024,2032,8613.475464
H2-CT,y2012d012h003,2029,73.813333
H2-CT,y2012d012h003,2032,73.813333
H2-CT,y2012d012h006,2029,73.813333
H2-CT,y2012d012h006,2032,73.813333
H2-CT,y2012d012h009,2029,73.813333
H2-CT,y2012d012h009,2032,73.813333
H2-CT,y2012d012h021,2029,73.813333
H2-CT,y2012d012h021,2032,73.813333
H2-CT,y2012d012h024,2029,73.813333
H2-CT,y2012d012h024,2032,73.813333
H2-CT,y2012d100h003,2029,73.813333
H2-CT,y2012d100h003,2032,70.873981
H2-CT,y2012d100h006,2029,73.813333
H2-CT,y2012d100h006,2032,27.68
H2-CT,y2012d100h009,2029,73.813333
H2-CT,y2012d100h009,2032,27.68
H2-CT,y2012d100h021,2029,73.813333
H2-CT,y2012d100h021,2032,73.813333
H2-CT,y2012d100h024,2029,73.813333
H2-CT,y2012d100h024,2032,73.813333
H2-CT,y2012d122h003,2029,73.813333
H2-CT,y2012d122h003,2032,71.762963
H2-CT,y2012d122h006,2029,26.754529
H2-CT,y2012d122h006,2032,27.68
H2-CT,y2012d122h009,2029,27.68
H2-CT,y2012d122h009,2032,27.68
H2-CT,y2012d122h024,2029,27.68
H2-CT,y2012d122h024,2032,73.813333
H2-CT,y2012d146h024,2032,12.445741
H2-CT,y2012d258h003,2029,73.813333
H2-CT,y2012d258h003,2032,73.813333
H2-CT,y2012d258h006,2029,73.813333
H2-CT,y2012d258h006,2032,73.813333
H2-CT,y2012d258h021,2029,73.813333
H2-CT,y2012d258h021,2032,73.813333
H2-CT,y2012d258h024,2029,73.813333
H2-CT,y2012d258h024,2032,73.813333
H2-CT,y2012d293h003,2029,73.813333
H2-CT,y2012d293h003,2032,73.813333
H2-CT,y2012d293h006,2029,73.813333
H2-CT,y2012d293h006,2032,73.813333
H2-CT,y2012d293h009,2029,73.813333
H2-CT,y2012d293h009,2032,73.813333
H2-CT,y2012d293h021,2029,73.813333
H2-CT,y2012d293h021,2032,73.813333
H2-CT,y2012d293h024,2029,73.813333
H2-CT,y2012d293h024,2032,73.813333
H2-CT,y2012d320h003,2029,73.813333
H2-CT,y2012d320h003,2032,73.813333
H2-CT,y2012d320h006,2032,73.813333
H2-CT,y2012d320h009,2032,73.813333
H2-CT,y2012d320h021,2029,73.813333
H2-CT,y2012d320h021,2032,73.813333
H2-CT,y2012d320h024,2029,73.813333
H2-CT,y2012d320h024,2032,73.813333
H2-CT,y2012d327h003,2029,27.68
H2-CT,y2012d327h003,2032,73.813333
H2-CT,y2012d327h006,2029,27.68
H2-CT,y2012d327h006,2032,27.68
H2-CT,y2012d327h009,2029,18.453333
H2-CT,y2012d327h009,2032,27.68
H2-CT,y2012d327h021,2029,73.813333
H2-CT,y2012d327h021,2032,27.68
H2-CT,y2012d327h024,2029,73.813333
H2-CT,y2012d327h024,2032,7.735045
H2-CT,y2012d340h003,2029,73.813333
H2-CT,y2012d340h003,2032,73.813333
H2-CT,y2012d340h006,2029,73.813333
H2-CT,y2012d340h006,2032,73.813333
H2-CT,y2012d340h009,2029,7.628126
H2-CT,y2012d340h009,2032,73.813333
H2-CT,y2012d340h021,2029,73.813333
H2-CT,y2012d340h021,2032,73.813333
H2-CT,y2012d340h024,2029,73.813333
H2-CT,y2012d340h024,2032,73.813333
lfill-gas,y2012d012h003,2010,90.883969
lfill-gas,y2012d012h003,2015,142.168009
lfill-gas,y2012d012h003,2020,160.030595
lfill-gas,y2012d012h003,2023,155.638444
lfill-gas,y2012d012h003,2026,141.288452
lfill-gas,y2012d012h003,2029,138.361652
lfill-gas,y2012d012h003,2032,143.022852
lfill-gas,y2012d012h006,2010,90.883969
lfill-gas,y2012d012h006,2015,142.168009
lfill-gas,y2012d012h006,2020,160.030595
lfill-gas,y2012d012h006,2023,155.638444
lfill-gas,y2012d012h006,2026,141.288452
lfill-gas,y2012d012h006,2029,138.361652
lfill-gas,y2012d012h006,2032,143.022852
lfill-gas,y2012d012h009,2010,90.883969
lfill-gas,y2012d012h009,2015,142.168009
lfill-gas,y2012d012h009,2020,160.030595
lfill-gas,y2012d012h009,2023,155.638444
lfill-gas,y2012d012h009,2026,141.288452
lfill-gas,y2012d012h009,2029,138.361652
lfill-gas,y2012d012h009,2032,143.022852
lfill-gas,y2012d012h012,2010,90.883969
lfill-gas,y2012d012h012,2015,142.168009
lfill-gas,y2012d012h012,2020,160.030595
lfill-gas,y2012d012h012,2023,155.638444
lfill-gas,y2012d012h012,2026,141.288452
lfill-gas,y2012d012h012,2029,138.361652
lfill-gas,y2012d012h012,2032,143.022852
lfill-gas,y2012d012h015,2010,90.883969
lfill-gas,y2012d012h015,2015,142.168009
lfill-gas,y2012d012h015,2020,160.030595
lfill-gas,y2012d012h015,2023,155.638444
lfill-gas,y2012d012h015,2026,141.288452
lfill-gas,y2012d012h015,2029,138.361652
lfill-gas,y2012d012h015,2032,143.022852
lfill-gas,y2012d012h018,2010,90.883969
lfill-gas,y2012d012h018,2015,142.168009
lfill-gas,y2012d012h018,2020,160.030595
lfill-gas,y2012d012h018,2023,155.638444
lfill-gas,y2012d012h018,2026,138.361652
lfill-gas,y2012d012h018,2029,138.361652
lfill-gas,y2012d012h018,2032,143.022852
lfill-gas,y2012d012h021,2010,90.883969
lfill-gas,y2012d012h021,2015,142.168009
lfill-gas,y2012d012h021,2020,160.030595
lfill-gas,y2012d012h021,2023,155.638444
lfill-gas,y2012d012h021,2026,141.288452
lfill-gas,y2012d012h021,2029,138.361652
lfill-gas,y2012d012h021,2032,143.022852
lfill-gas,y2012d012h024,2010,90.883969
lfill-gas,y2012d012h024,2015,142.168009
lfill-gas,y2012d012h024,2020,160.030595
lfill-gas,y2012d012h024,2023,155.638444
lfill-gas,y2012d012h024,2026,141.288452
lfill-gas,y2012d012h024,2029,141.288452
lfill-gas,y2012d012h024,2032,143.022852
lfill-gas,y2012d079h003,2010,87.077561
lfill-gas,y2012d079h003,2015,136.189141
lfill-gas,y2012d079h003,2020,153.297852
lfill-gas,y2012d079h003,2023,149.10112
lfill-gas,y2012d079h003,2026,132.186348
lfill-gas,y2012d079h003,2029,132.186348
lfill-gas,y2012d079h003,2032,134.983548
lfill-gas,y2012d079h006,2010,87.077561
lfill-gas,y2012d079h006,2015,136.189141
lfill-gas,y2012d079h006,2020,153.297852
lfill-gas,y2012d079h006,2023,149.10112
lfill-gas,y2012d079h006,2026,132.186348
lfill-gas,y2012d079h006,2029,132.186348
lfill-gas,y2012d079h006,2032,134.983548
lfill-gas,y2012d079h009,2010,87.077561
lfill-gas,y2012d079h009,2015,136.189141
lfill-gas,y2012d079h009,2020,153.297852
lfill-gas,y2012d079h009,2023,149.10112
lfill-gas,y2012d079h009,2026,132.186348
lfill-gas,y2012d079h009,2029,132.186348
lfill-gas,y2012d079h009,2032,134.983548
lfill-gas,y2012d079h012,2010,87.077561
lfill-gas,y2012d079h012,2015,136.189141
lfill-gas,y2012d079h012,2020,153.297852
lfill-gas,y2012d079h012,2023,149.10112
lfill-gas,y2012d079h012,2026,132.186348
lfill-gas,y2012d079h012,2029,132.186348
lfill-gas,y2012d079h012,2032,134.983548
lfill-gas,y2012d079h015,2010,87.077561
lfill-gas,y2012d079h015,2015,136.189141
lfill-gas,y2012d079h015,2020,153.297852
lfill-gas,y2012d079h015,2023,149.10112
lfill-gas,y2012d079h015,2026,132.186348
lfill-gas,y2012d079h015,2029,132.186348
lfill-gas,y2012d079h015,2032,134.983548
lfill-gas,y2012d079h018,2010,87.077561
lfill-gas,y2012d079h018,2015,136.189141
lfill-gas,y2012d079h018,2020,153.297852
lfill-gas,y2012d079h018,2023,149.10112
lfill-gas,y2012d079h018,2026,132.186348
lfill-gas,y2012d079h018,2029,132.186348
lfill-gas,y2012d079h018,2032,134.983548
lfill-gas,y2012d079h021,2010,87.077561
lfill-gas,y2012d079h021,2015,136.189141
lfill-gas,y2012d079h021,2020,153.297852
lfill-gas,y2012d079h021,2023,149.10112
lfill-gas,y2012d079h021,2026,132.186348
lfill-gas,y2012d079h021,2029,132.186348
lfill-gas,y2012d079h021,2032,136.641148
lfill-gas,y2012d079h024,2010,87.077561
lfill-gas,y2012d079h024,2015,136.189141
lfill-gas,y2012d079h024,2020,153.297852
lfill-gas,y2012d079h024,2023,149.10112
lfill-gas,y2012d079h024,2026,132.186348
lfill-gas,y2012d079h024,2029,132.186348
lfill-gas,y2012d079h024,2032,136.641148
lfill-gas,y2012d100h003,2010,83.420469
lfill-gas,y2012d100h003,2015,130.445469
lfill-gas,y2012d100h003,2020,146.829969
lfill-gas,y2012d100h003,2023,138.563469
lfill-gas,y2012d100h003,2026,126.257769
lfill-gas,y2012d100h003,2029,115.021269
lfill-gas,y2012d100h003,2032,92.449269
lfill-gas,y2012d100h006,2010,83.420469
lfill-gas,y2012d100h006,2015,130.445469
lfill-gas,y2012d100h006,2020,146.829969
lfill-gas,y2012d100h006,2023,138.563469
lfill-gas,y2012d100h006,2026,126.257769
lfill-gas,y2012d100h006,2029,115.021269
lfill-gas,y2012d100h006,2032,92.449269
lfill-gas,y2012d100h009,2010,83.420469
lfill-gas,y2012d100h009,2015,130.445469
lfill-gas,y2012d100h009,2020,146.829969
lfill-gas,y2012d100h009,2023,138.563469
lfill-gas,y2012d100h009,2026,126.257769
lfill-gas,y2012d100h009,2029,115.021269
lfill-gas,y2012d100h009,2032,92.449269
lfill-gas,y2012d100h012,2010,83.420469
lfill-gas,y2012d100h012,2015,130.445469
lfill-gas,y2012d100h012,2020,146.829969
lfill-gas,y2012d100h012,2023,138.563469
lfill-gas,y2012d100h012,2026,126.257769
lfill-gas,y2012d100h012,2029,5.74893
lfill-gas,y2012d100h015,2010,83.420469
lfill-gas,y2012d100h015,2015,130.445469
lfill-gas,y2012d100h015,2020,146.829969
lfill-gas,y2012d100h015,2023,138.563469
lfill-gas,y2012d100h015,2026,126.257769
lfill-gas,y2012d100h015,2029,5.74893
lfill-gas,y2012d100h018,2010,83.420469
lfill-gas,y2012d100h018,2015,130.445469
lfill-gas,y2012d100h018,2020,146.829969
lfill-gas,y2012d100h018,2023,138.563469
lfill-gas,y2012d100h018,2026,126.257769
lfill-gas,y2012d100h018,2029,5.74893
lfill-gas,y2012d100h021,2010,83.420469
lfill-gas,y2012d100h021,2015,130.445469
lfill-gas,y2012d100h021,2020,146.829969
lfill-gas,y2012d100h021,2023,138.563469
lfill-gas,y2012d100h021,2026,126.257769
lfill-gas,y2012d100h021,2029,115.021269
lfill-gas,y2012d100h021,2032,119.278269
lfill-gas,y2012d100h024,2010,83.420469
lfill-gas,y2012d100h024,2015,130.445469
lfill-gas,y2012d100h024,2020,146.829969
lfill-gas,y2012d100h024,2023,138.563469
lfill-gas,y2012d100h024,2026,126.257769
lfill-gas,y2012d100h024,2029,115.021269
lfill-gas,y2012d100h024,2032,119.278269
lfill-gas,y2012d122h003,2010,88.173721
lfill-gas,y2012d122h003,2015,137.858721
lfill-gas,y2012d122h003,2020,150.672221
lfill-gas,y2012d122h003,2023,146.435921
lfill-gas,y2012d122h003,2026,133.375565
lfill-gas,y2012d122h003,2029,97.654665
lfill-gas,y2012d122h003,2032,97.654665
lfill-gas,y2012d122h006,2010,88.173721
lfill-gas,y2012d122h006,2015,137.858721
lfill-gas,y2012d122h006,2020,150.672221
lfill-gas,y2012d122h006,2023,146.435921
lfill-gas,y2012d122h006,2026,133.375565
lfill-gas,y2012d122h006,2029,97.654665
lfill-gas,y2012d122h006,2032,97.654665
lfill-gas,y2012d122h009,2010,88.173721
lfill-gas,y2012d122h009,2015,137.858721
lfill-gas,y2012d122h009,2020,150.672221
lfill-gas,y2012d122h009,2023,146.435921
lfill-gas,y2012d122h009,2026,133.375565
lfill-gas,y2012d122h009,2029,97.654665
lfill-gas,y2012d122h009,2032,97.654665
lfill-gas,y2012d122h012,2010,88.173721
lfill-gas,y2012d122h012,2015,137.858721
lfill-gas,y2012d122h012,2020,150.672221
lfill-gas,y2012d122h012,2023,146.435921
lfill-gas,y2012d122h012,2026,132.538765
lfill-gas,y2012d122h015,2010,88.173721
lfill-gas,y2012d122h015,2015,137.858721
lfill-gas,y2012d122h015,2020,150.672221
lfill-gas,y2012d122h015,2023,146.435921
lfill-gas,y2012d122h015,2026,132.538765
lfill-gas,y2012d122h018,2010,88.173721
lfill-gas,y2012d122h018,2015,137.858721
lfill-gas,y2012d122h018,2020,150.672221
lfill-gas,y2012d122h018,2023,146.435921
lfill-gas,y2012d122h018,2026,132.538765
lfill-gas,y2012d122h021,2010,88.173721
lfill-gas,y2012d122h021,2015,137.858721
lfill-gas,y2012d122h021,2020,150.672221
lfill-gas,y2012d122h021,2023,146.435921
lfill-gas,y2012d122h021,2026,133.375565
lfill-gas,y2012d122h021,2029,95.248865
lfill-gas,y2012d122h021,2032,97.654665
lfill-gas,y2012d122h024,2010,88.173721
lfill-gas,y2012d122h024,2015,137.858721
lfill-gas,y2012d122h024,2020,150.672221
lfill-gas,y2012d122h024,2023,146.435921
lfill-gas,y2012d122h024,2026,133.375565
lfill-gas,y2012d122h024,2029,97.654665
lfill-gas,y2012d122h024,2032,97.654665
lfill-gas,y2012d146h003,2010,86.59828
lfill-gas,y2012d146h003,2015,135.42543
lfill-gas,y2012d146h003,2020,150.787056
lfill-gas,y2012d146h003,2023,143.833629
lfill-gas,y2012d146h003,2026,131.388139
lfill-gas,y2012d146h003,2029,96.231458
lfill-gas,y2012d146h003,2032,96.231458
lfill-gas,y2012d146h006,2010,86.59828
lfill-gas,y2012d146h006,2015,135.42543
lfill-gas,y2012d146h006,2020,150.787056
lfill-gas,y2012d146h006,2023,143.833629
lfill-gas,y2012d146h006,2026,131.388139
lfill-gas,y2012d146h006,2029,96.231458
lfill-gas,y2012d146h006,2032,96.231458
lfill-gas,y2012d146h009,2010,86.59828
lfill-gas,y2012d146h009,2015,135.42543
lfill-gas,y2012d146h009,2020,150.787056
lfill-gas,y2012d146h009,2023,143.833629
lfill-gas,y2012d146h009,2026,131.388139
lfill-gas,y2012d146h009,2029,96.231458
lfill-gas,y2012d146h009,2032,96.231458
lfill-gas,y2012d146h012,2010,86.59828
lfill-gas,y2012d146h012,2015,135.42543
lfill-gas,y2012d146h012,2020,150.787056
lfill-gas,y2012d146h012,2023,143.833629
lfill-gas,y2012d146h012,2026,131.388139
lfill-gas,y2012d146h015,2010,86.59828
lfill-gas,y2012d146h015,2015,135.42543
lfill-gas,y2012d146h015,2020,150.787056
lfill-gas,y2012d146h015,2023,143.833629
lfill-gas,y2012d146h015,2026,131.388139
lfill-gas,y2012d146h018,2010,86.59828
lfill-gas,y2012d146h018,2015,135.42543
lfill-gas,y2012d146h018,2020,150.787056
lfill-gas,y2012d146h018,2023,143.833629
lfill-gas,y2012d146h018,2026,131.388139
lfill-gas,y2012d146h021,2010,86.59828
lfill-gas,y2012d146h021,2015,135.42543
lfill-gas,y2012d146h021,2020,150.787056
lfill-gas,y2012d146h021,2023,143.833629
lfill-gas,y2012d146h021,2026,131.388139
lfill-gas,y2012d146h021,2029,93.604958
lfill-gas,y2012d146h021,2032,96.231458
lfill-gas,y2012d146h024,2010,86.59828
lfill-gas,y2012d146h024,2015,135.42543
lfill-gas,y2012d146h024,2020,150.787056
lfill-gas,y2012d146h024,2023,143.833629
lfill-gas,y2012d146h024,2026,131.388139
lfill-gas,y2012d146h024,2029,96.231458
lfill-gas,y2012d146h024,2032,96.231458
lfill-gas,y2012d258h003,2010,87.8406
lfill-gas,y2012d258h003,2015,137.3356
lfill-gas,y2012d258h003,2020,154.5807
lfill-gas,y2012d258h003,2023,150.3606
lfill-gas,y2012d258h003,2026,135.6684
lfill-gas,y2012d258h003,2029,132.855
lfill-gas,y2012d258h003,2032,137.3356
lfill-gas,y2012d258h006,2010,87.8406
lfill-gas,y2012d258h006,2015,137.3356
lfill-gas,y2012d258h006,2020,154.5807
lfill-gas,y2012d258h006,2023,150.3606
lfill-gas,y2012d258h006,2026,135.6684
lfill-gas,y2012d258h006,2029,132.855
lfill-gas,y2012d258h006,2032,137.3356
lfill-gas,y2012d258h009,2010,87.8406
lfill-gas,y2012d258h009,2015,137.3356
lfill-gas,y2012d258h009,2020,154.5807
lfill-gas,y2012d258h009,2023,150.3606
lfill-gas,y2012d258h009,2026,135.6684
lfill-gas,y2012d258h009,2029,132.855
lfill-gas,y2012d258h009,2032,137.3356
lfill-gas,y2012d258h012,2010,87.8406
lfill-gas,y2012d258h012,2015,137.3356
lfill-gas,y2012d258h012,2020,154.5807
lfill-gas,y2012d258h012,2023,150.3606
lfill-gas,y2012d258h012,2026,132.855
lfill-gas,y2012d258h012,2029,132.855
lfill-gas,y2012d258h012,2032,137.3356
lfill-gas,y2012d258h015,2010,87.8406
lfill-gas,y2012d258h015,2015,137.3356
lfill-gas,y2012d258h015,2020,154.5807
lfill-gas,y2012d258h015,2023,150.3606
lfill-gas,y2012d258h015,2026,132.855
lfill-gas,y2012d258h015,2029,132.855
lfill-gas,y2012d258h015,2032,137.3356
lfill-gas,y2012d258h018,2010,87.8406
lfill-gas,y2012d258h018,2015,137.3356
lfill-gas,y2012d258h018,2020,154.5807
lfill-gas,y2012d258h018,2023,150.3606
lfill-gas,y2012d258h018,2026,135.6684
lfill-gas,y2012d258h018,2029,132.855
lfill-gas,y2012d258h018,2032,137.3356
lfill-gas,y2012d258h021,2010,87.8406
lfill-gas,y2012d258h021,2015,137.3356
lfill-gas,y2012d258h021,2020,154.5807
lfill-gas,y2012d258h021,2023,150.3606
lfill-gas,y2012d258h021,2026,135.6684
lfill-gas,y2012d258h021,2029,132.855
lfill-gas,y2012d258h021,2032,137.3356
lfill-gas,y2012d258h024,2010,87.8406
lfill-gas,y2012d258h024,2015,137.3356
lfill-gas,y2012d258h024,2020,154.5807
lfill-gas,y2012d258h024,2023,150.3606
lfill-gas,y2012d258h024,2026,135.6684
lfill-gas,y2012d258h024,2029,132.855
lfill-gas,y2012d258h024,2032,137.3356
lfill-gas,y2012d293h003,2010,84.335935
lfill-gas,y2012d293h003,2015,131.88334
lfill-gas,y2012d293h003,2020,148.448504
lfill-gas,y2012d293h003,2023,144.389954
lfill-gas,y2012d293h003,2026,127.807355
lfill-gas,y2012d293h003,2029,93.597722
lfill-gas,y2012d293h003,2032,93.597722
lfill-gas,y2012d293h006,2010,84.335935
lfill-gas,y2012d293h006,2015,131.88334
lfill-gas,y2012d293h006,2020,148.448504
lfill-gas,y2012d293h006,2023,144.389954
lfill-gas,y2012d293h006,2026,127.807355
lfill-gas,y2012d293h006,2029,93.597722
lfill-gas,y2012d293h006,2032,93.597722
lfill-gas,y2012d293h009,2010,84.335935
lfill-gas,y2012d293h009,2015,131.88334
lfill-gas,y2012d293h009,2020,148.448504
