i,v,r,t,rscbin,Value
upv_3,new1,p6,2015,bin37,83.089961
upv_3,new1,p6,2015,bin38,83.260522
upv_3,new1,p6,2015,bin39,84.046604
upv_3,new1,p6,2015,bin40,86.959292
upv_3,new1,p7,2015,bin1,78.096776
upv_3,new1,p7,2015,bin2,78.73458
upv_3,new1,p7,2015,bin3,79.112173
upv_3,new1,p7,2015,bin4,79.485712
upv_3,new1,p7,2015,bin5,79.711315
upv_3,new1,p7,2015,bin6,79.923832
upv_3,new1,p7,2015,bin7,80.066121
upv_3,new1,p7,2015,bin8,80.159611
upv_3,new1,p7,2015,bin9,80.356699
upv_3,new1,p7,2015,bin10,80.408252
upv_3,new1,p7,2015,bin11,80.614547
upv_3,new1,p7,2015,bin12,80.689889
upv_3,new1,p7,2015,bin13,80.759161
upv_3,new1,p7,2015,bin14,80.97827
upv_3,new1,p7,2015,bin15,81.180892
upv_3,new1,p7,2015,bin16,81.326074
upv_3,new1,p7,2015,bin17,81.608272
upv_3,new1,p7,2015,bin18,81.904103
upv_3,new1,p7,2015,bin19,82.305332
upv_3,new1,p7,2015,bin20,82.475668
upv_3,new1,p7,2015,bin21,82.629941
upv_3,new1,p7,2015,bin22,82.891087
upv_3,new1,p7,2015,bin23,83.156692
upv_3,new1,p7,2015,bin24,83.294419
upv_3,new1,p7,2015,bin25,83.58212
upv_3,new1,p7,2015,bin26,83.812725
upv_3,new1,p7,2015,bin27,84.148045
upv_3,new1,p7,2015,bin28,84.41549
upv_3,new1,p7,2015,bin29,84.929104
upv_3,new1,p7,2015,bin30,85.453015
upv_3,new1,p7,2015,bin31,86.315686
upv_3,new1,p7,2015,bin32,87.052753
upv_3,new1,p7,2015,bin33,87.863888
upv_3,new1,p7,2015,bin34,88.691835
upv_3,new1,p7,2015,bin35,89.128854
upv_3,new1,p7,2015,bin36,90.015254
upv_3,new1,p7,2015,bin37,91.746876
upv_3,new1,p7,2015,bin38,93.668363
upv_3,new1,p7,2015,bin39,97.658686
upv_3,new1,p7,2015,bin40,100.304357
upv_3,new1,p9,2010,bin1,125.983095
upv_3,new1,p9,2010,bin2,126.197214
upv_3,new1,p9,2010,bin3,126.477608
upv_3,new1,p9,2010,bin4,126.920472
upv_3,new1,p9,2010,bin5,127.129942
upv_3,new1,p9,2010,bin6,127.36986
upv_3,new1,p9,2010,bin7,127.521408
upv_3,new1,p9,2010,bin8,127.558732
upv_3,new1,p9,2010,bin9,127.645391
upv_3,new1,p9,2010,bin10,127.712765
upv_3,new1,p9,2010,bin11,127.916108
upv_3,new1,p9,2010,bin12,128.138506
upv_3,new1,p9,2010,bin13,128.330987
upv_3,new1,p9,2010,bin14,128.470519
upv_3,new1,p9,2010,bin15,128.774577
upv_3,new1,p9,2010,bin16,128.931787
upv_3,new1,p9,2010,bin17,129.09477
upv_3,new1,p9,2010,bin18,129.313325
upv_3,new1,p9,2010,bin19,129.487347
upv_3,new1,p9,2010,bin20,129.685496
upv_3,new1,p9,2010,bin21,129.819321
upv_3,new1,p9,2010,bin22,129.959175
upv_3,new1,p9,2010,bin23,130.384821
upv_3,new1,p9,2010,bin24,130.709757
upv_3,new1,p9,2010,bin25,131.15444
upv_3,new1,p9,2010,bin26,131.443969
upv_3,new1,p9,2010,bin27,131.822115
upv_3,new1,p9,2010,bin28,132.425217
upv_3,new1,p9,2010,bin29,133.356813
upv_3,new1,p9,2010,bin30,134.060213
upv_3,new1,p9,2010,bin31,134.968594
upv_3,new1,p9,2010,bin32,135.578495
upv_3,new1,p9,2010,bin33,136.055378
upv_3,new1,p9,2010,bin34,136.859252
upv_3,new1,p9,2010,bin35,137.664453
upv_3,new1,p9,2010,bin36,138.705604
upv_3,new1,p9,2010,bin37,139.790203
upv_3,new1,p9,2010,bin38,141.547218
upv_3,new1,p9,2010,bin39,144.724684
upv_3,new1,p9,2010,bin40,194.322676
upv_3,new1,p9,2015,bin1,74.890693
upv_3,new1,p9,2015,bin2,75.149063
upv_3,new1,p9,2015,bin3,75.487405
upv_3,new1,p9,2015,bin4,76.021795
upv_3,new1,p9,2015,bin5,76.274556
upv_3,new1,p9,2015,bin6,76.564056
upv_3,new1,p9,2015,bin7,76.746924
upv_3,new1,p9,2015,bin8,76.791961
upv_3,new1,p9,2015,bin9,76.896531
upv_3,new1,p9,2015,bin10,76.977829
upv_3,new1,p9,2015,bin11,77.223195
upv_3,new1,p9,2015,bin12,77.491556
upv_3,new1,p9,2015,bin13,77.723816
upv_3,new1,p9,2015,bin14,77.892185
upv_3,new1,p9,2015,bin15,78.259081
upv_3,new1,p9,2015,bin16,78.448781
upv_3,new1,p9,2015,bin17,78.645448
upv_3,new1,p9,2015,bin18,78.909171
upv_3,new1,p9,2015,bin19,79.119158
upv_3,new1,p9,2015,bin20,79.358257
upv_3,new1,p9,2015,bin21,79.519739
upv_3,new1,p9,2015,bin22,79.688496
upv_3,new1,p9,2015,bin23,80.202109
upv_3,new1,p9,2015,bin24,80.594198
upv_3,new1,p9,2015,bin25,81.130783
upv_3,new1,p9,2015,bin26,81.480148
upv_3,new1,p9,2015,bin27,81.936444
upv_3,new1,p9,2015,bin28,82.664187
upv_3,new1,p9,2015,bin29,83.788313
upv_3,new1,p9,2015,bin30,84.637083
upv_3,new1,p9,2015,bin31,85.733196
upv_3,new1,p9,2015,bin32,86.469142
upv_3,new1,p9,2015,bin33,87.044581
upv_3,new1,p9,2015,bin34,88.014589
upv_3,new1,p9,2015,bin35,88.986199
upv_3,new1,p9,2015,bin36,90.242521
upv_3,new1,p9,2015,bin37,91.55127
upv_3,new1,p9,2015,bin38,93.671402
upv_3,new1,p9,2015,bin39,97.505544
upv_3,new1,p9,2015,bin40,157.353788
upv_3,new1,p10,2015,bin1,69.810825
upv_3,new1,p10,2015,bin2,70.458536
upv_3,new1,p10,2015,bin3,70.650939
upv_3,new1,p10,2015,bin4,70.739838
upv_3,new1,p10,2015,bin5,71.144984
upv_3,new1,p10,2015,bin6,71.524542
upv_3,new1,p10,2015,bin7,71.955132
upv_3,new1,p10,2015,bin8,72.064215
upv_3,new1,p10,2015,bin9,73.403714
upv_3,new3,p5,2020,bin1,40.091386
upv_3,new3,p5,2020,bin2,41.05922
upv_3,new3,p5,2020,bin3,41.129695
upv_3,new3,p5,2020,bin4,41.259339
upv_3,new3,p5,2020,bin5,41.383144
upv_3,new3,p5,2020,bin6,41.467233
upv_3,new3,p5,2020,bin7,41.594742
upv_3,new3,p5,2020,bin8,41.915294
upv_3,new3,p5,2020,bin9,42.020409
upv_3,new3,p5,2020,bin10,42.499131
upv_3,new3,p5,2020,bin11,43.464371
upv_3,new3,p5,2020,bin12,43.543241
upv_3,new3,p5,2020,bin13,43.810619
upv_3,new3,p5,2020,bin14,43.858219
upv_3,new3,p5,2020,bin15,44.149073
upv_3,new3,p5,2020,bin16,44.181651
upv_3,new3,p5,2020,bin17,44.358347
upv_3,new3,p5,2020,bin18,44.454143
upv_3,new3,p5,2020,bin19,45.129934
upv_3,new3,p5,2020,bin20,46.142024
upv_3,new3,p5,2020,bin21,46.20088
upv_3,new3,p5,2020,bin22,46.674858
upv_3,new3,p5,2020,bin23,48.712383
upv_3,new3,p5,2020,bin24,113.136838
upv_3,new3,p6,2020,bin1,37.400474
upv_3,new3,p6,2020,bin2,37.853746
upv_3,new3,p6,2020,bin3,38.191117
upv_3,new3,p6,2020,bin4,38.984207
upv_3,new3,p6,2020,bin5,39.317382
upv_3,new3,p6,2020,bin6,39.39039
upv_3,new3,p6,2020,bin7,39.57167
upv_3,new3,p6,2020,bin8,39.714662
upv_3,new3,p6,2020,bin9,39.772867
upv_3,new3,p6,2020,bin10,39.834121
upv_3,new3,p6,2020,bin11,40.034101
upv_3,new3,p6,2020,bin12,40.145475
upv_3,new3,p6,2020,bin13,40.215895
upv_3,new3,p6,2020,bin14,40.239689
upv_3,new3,p6,2020,bin15,40.3232
upv_3,new3,p6,2020,bin16,40.334178
upv_3,new3,p6,2020,bin17,40.590528
upv_3,new3,p6,2020,bin18,40.657047
upv_3,new3,p6,2020,bin19,40.694451
upv_3,new3,p6,2020,bin20,40.985585
upv_3,new3,p6,2020,bin21,41.011069
upv_3,new3,p6,2020,bin22,41.083377
upv_3,new3,p6,2020,bin23,41.227707
upv_3,new3,p6,2020,bin24,41.238675
upv_3,new3,p6,2020,bin25,41.406206
upv_3,new3,p6,2020,bin26,41.505358
upv_3,new3,p6,2020,bin27,41.638493
upv_3,new3,p6,2020,bin28,41.755185
upv_3,new3,p6,2020,bin29,41.766662
upv_3,new3,p6,2020,bin30,41.807334
upv_3,new3,p6,2020,bin31,41.965151
upv_3,new3,p6,2020,bin32,42.006526
upv_3,new3,p6,2020,bin33,42.178971
upv_3,new3,p6,2020,bin34,42.2866
upv_3,new3,p6,2020,bin35,42.349518
upv_3,new3,p6,2020,bin36,42.42024
upv_3,new3,p6,2020,bin37,42.496065
upv_3,new3,p6,2020,bin38,42.653864
upv_3,new3,p6,2020,bin39,43.38113
upv_3,new3,p6,2020,bin40,46.075883
upv_3,new3,p7,2020,bin1,38.366429
upv_3,new3,p7,2020,bin2,38.95651
upv_3,new3,p7,2020,bin3,39.305851
upv_3,new3,p7,2020,bin4,39.651441
upv_3,new3,p7,2020,bin5,39.860163
upv_3,new3,p7,2020,bin6,40.05678
upv_3,new3,p7,2020,bin7,40.188423
upv_3,new3,p7,2020,bin8,40.274917
upv_3,new3,p7,2020,bin9,40.457258
upv_3,new3,p7,2020,bin10,40.504954
upv_3,new3,p7,2020,bin11,40.695813
upv_3,new3,p7,2020,bin12,40.765518
upv_3,new3,p7,2020,bin13,40.829607
upv_3,new3,p7,2020,bin14,41.032322
upv_3,new3,p7,2020,bin15,41.219784
upv_3,new3,p7,2020,bin16,41.354102
upv_3,new3,p7,2020,bin17,41.615186
upv_3,new3,p7,2020,bin18,41.888882
upv_3,new3,p7,2020,bin19,42.26009
upv_3,new3,p7,2020,bin20,42.417681
upv_3,new3,p7,2020,bin21,42.560412
upv_3,new3,p7,2020,bin22,42.802018
upv_3,new3,p7,2020,bin23,43.047749
upv_3,new3,p7,2020,bin24,43.175171
upv_3,new3,p7,2020,bin25,43.441346
upv_3,new3,p7,2020,bin26,43.654696
upv_3,new3,p7,2020,bin27,43.964927
upv_3,new3,p7,2020,bin28,44.212361
upv_3,new3,p7,2020,bin29,44.687545
upv_3,new3,p7,2020,bin30,45.172255
upv_3,new3,p7,2020,bin31,45.97038
upv_3,new3,p7,2020,bin32,46.652297
upv_3,new3,p7,2020,bin33,47.402742
upv_3,new3,p7,2020,bin34,48.168739
upv_3,new3,p7,2020,bin35,48.57306
upv_3,new3,p7,2020,bin36,49.393137
upv_3,new3,p7,2020,bin37,50.995195
upv_3,new3,p7,2020,bin38,52.772911
upv_3,new3,p7,2020,bin39,56.464669
upv_3,new3,p7,2020,bin40,58.912384
upv_3,new3,p8,2020,bin1,36.959034
upv_3,new3,p8,2020,bin2,37.304409
upv_3,new3,p8,2020,bin3,37.423777
upv_3,new3,p8,2020,bin4,37.504059
upv_3,new3,p8,2020,bin5,37.826373
upv_3,new3,p8,2020,bin6,37.925086
upv_3,new3,p8,2020,bin7,38.049678
upv_3,new3,p8,2020,bin8,38.095429
upv_3,new3,p8,2020,bin9,38.222322
upv_3,new3,p8,2020,bin10,38.331972
upv_3,new3,p8,2020,bin11,38.452324
upv_3,new3,p8,2020,bin12,38.864242
upv_3,new3,p8,2020,bin13,39.183973
upv_3,new3,p8,2020,bin14,39.489124
upv_3,new3,p8,2020,bin15,39.771765
upv_3,new3,p8,2020,bin16,39.921296
upv_3,new3,p8,2020,bin17,40.08273
upv_3,new3,p8,2020,bin18,40.332653
upv_3,new3,p8,2020,bin19,40.622318
upv_3,new3,p8,2020,bin20,40.774903
upv_3,new3,p8,2020,bin21,40.963562
upv_3,new3,p8,2020,bin22,41.18251
upv_3,new3,p8,2020,bin23,41.308254
upv_3,new3,p8,2020,bin24,41.57203
upv_3,new3,p8,2020,bin25,41.828884
upv_3,new3,p8,2020,bin26,42.010719
upv_3,new3,p8,2020,bin27,42.2892
upv_3,new3,p8,2020,bin28,42.491584
upv_3,new3,p8,2020,bin29,42.922717
upv_3,new3,p8,2020,bin30,43.13747
upv_3,new3,p8,2020,bin31,43.329027
upv_3,new3,p8,2020,bin32,44.429934
upv_3,new3,p8,2020,bin33,44.862954
upv_3,new3,p8,2020,bin34,45.23291
upv_3,new3,p8,2020,bin35,45.402457
upv_3,new3,p8,2020,bin36,45.610206
upv_3,new3,p8,2020,bin37,46.115303
upv_3,new3,p8,2020,bin38,46.709485
upv_3,new3,p8,2020,bin39,47.335497
upv_3,new3,p8,2020,bin40,51.229043
upv_3,new3,p9,2020,bin1,35.657673
upv_3,new3,p9,2020,bin2,35.896711
upv_3,new3,p9,2020,bin3,36.209738
upv_3,new3,p9,2020,bin4,36.704142
upv_3,new3,p9,2020,bin5,36.937992
upv_3,new3,p9,2020,bin6,37.20583
upv_3,new3,p9,2020,bin7,37.375016
upv_3,new3,p9,2020,bin8,37.416683
upv_3,new3,p9,2020,bin9,37.513429
upv_3,new3,p9,2020,bin10,37.588644
upv_3,new3,p9,2020,bin11,37.815652
upv_3,new3,p9,2020,bin12,38.063933
upv_3,new3,p9,2020,bin13,38.278814
upv_3,new3,p9,2020,bin14,38.434586
upv_3,new3,p9,2020,bin15,38.77403
upv_3,new3,p9,2020,bin16,38.949536
upv_3,new3,p9,2020,bin17,39.131487
upv_3,new3,p9,2020,bin18,39.375479
upv_3,new3,p9,2020,bin19,39.569754
upv_3,new3,p9,2020,bin20,39.790963
upv_3,new3,p9,2020,bin21,39.940362
upv_3,new3,p9,2020,bin22,40.096492
upv_3,new3,p9,2020,bin23,40.571676
upv_3,new3,p9,2020,bin24,40.934428
upv_3,new3,p9,2020,bin25,41.430864
upv_3,new3,p9,2020,bin26,41.754089
upv_3,new3,p9,2020,bin27,42.176243
upv_3,new3,p9,2020,bin28,42.849535
upv_3,new3,p9,2020,bin29,43.889551
upv_3,new3,p9,2020,bin30,44.674814
upv_3,new3,p9,2020,bin31,45.688913
upv_3,new3,p9,2020,bin32,46.369794
upv_3,new3,p9,2020,bin33,46.902177
upv_3,new3,p9,2020,bin34,47.799607
upv_3,new3,p9,2020,bin35,48.698519
upv_3,new3,p9,2020,bin36,49.86084
upv_3,new3,p9,2020,bin37,51.071665
upv_3,new3,p9,2020,bin38,53.033163
upv_3,new3,p9,2020,bin39,56.580426
upv_3,new3,p9,2020,bin40,111.95068
upv_3,new3,p10,2020,bin1,35.269419
upv_3,new3,p10,2020,bin2,35.868666
upv_3,new3,p10,2020,bin3,36.046673
upv_3,new3,p10,2020,bin4,36.128921
upv_3,new3,p10,2020,bin5,36.503752
upv_3,new3,p10,2020,bin6,36.854911
upv_3,new3,p10,2020,bin7,37.253284
upv_3,new3,p10,2020,bin8,37.354205
upv_3,new3,p10,2020,bin9,38.593479
upv_3,new6,p5,2023,bin1,34.727591
upv_3,new6,p5,2023,bin2,35.646285
upv_3,new6,p5,2023,bin3,35.713182
upv_3,new6,p5,2023,bin4,35.836244
upv_3,new6,p5,2023,bin5,35.953763
upv_3,new6,p5,2023,bin6,36.033583
upv_3,new6,p5,2023,bin7,36.154618
upv_3,new6,p5,2023,bin8,36.458895
upv_3,new6,p5,2023,bin9,36.558672
upv_3,new6,p5,2023,bin10,37.013088
upv_3,new6,p5,2023,bin11,37.929321
upv_3,new6,p5,2023,bin12,38.004186
upv_3,new6,p5,2023,bin13,38.257989
upv_3,new6,p5,2023,bin14,38.303172
upv_3,new6,p5,2023,bin15,38.579259
upv_3,new6,p5,2023,bin16,38.610183
upv_3,new6,p5,2023,bin17,38.777907
upv_3,new6,p5,2023,bin18,38.86884
upv_3,new6,p5,2023,bin19,39.510319
upv_3,new6,p5,2023,bin20,40.471022
upv_3,new6,p5,2023,bin21,40.52689
upv_3,new6,p5,2023,bin22,40.976802
upv_3,new6,p5,2023,bin23,42.910878
upv_3,new6,p5,2023,bin24,104.064333
upv_3,new6,p6,2023,bin1,32.381385
upv_3,new6,p6,2023,bin2,32.811686
upv_3,new6,p6,2023,bin3,33.13196
upv_3,new6,p6,2023,bin4,33.884858
upv_3,new6,p6,2023,bin5,34.201148
upv_3,new6,p6,2023,bin6,34.270456
upv_3,new6,p6,2023,bin7,34.44255
upv_3,new6,p6,2023,bin8,34.578295
upv_3,new6,p6,2023,bin9,34.63355
upv_3,new6,p6,2023,bin10,34.691701
upv_3,new6,p6,2023,bin11,34.881546
upv_3,new6,p6,2023,bin12,34.987276
upv_3,new6,p6,2023,bin13,35.054127
upv_3,new6,p6,2023,bin14,35.076715
upv_3,new6,p6,2023,bin15,35.155993
upv_3,new6,p6,2023,bin16,35.166415
upv_3,new6,p6,2023,bin17,35.409774
upv_3,new6,p6,2023,bin18,35.472922
upv_3,new6,p6,2023,bin19,35.50843
upv_3,new6,p6,2023,bin20,35.784811
upv_3,new6,p6,2023,bin21,35.809003
upv_3,new6,p6,2023,bin22,35.877646
upv_3,new6,p6,2023,bin23,36.014662
upv_3,new6,p6,2023,bin24,36.025074
upv_3,new6,p6,2023,bin25,36.184115
upv_3,new6,p6,2023,bin26,36.278243
upv_3,new6,p6,2023,bin27,36.40463
upv_3,new6,p6,2023,bin28,36.515409
upv_3,new6,p6,2023,bin29,36.526304
upv_3,new6,p6,2023,bin30,36.564915
upv_3,new6,p6,2023,bin31,36.714734
upv_3,new6,p6,2023,bin32,36.754012
upv_3,new6,p6,2023,bin33,36.917718
upv_3,new6,p6,2023,bin34,37.019893
upv_3,new6,p6,2023,bin35,37.079622
upv_3,new6,p6,2023,bin36,37.14676
upv_3,new6,p6,2023,bin37,37.218742
upv_3,new6,p6,2023,bin38,37.368544
upv_3,new6,p6,2023,bin39,38.058954
upv_3,new6,p6,2023,bin40,40.617142
upv_3,new6,p9,2023,bin1,30.804319
upv_3,new6,p9,2023,bin2,31.031313
upv_3,new6,p9,2023,bin3,31.328568
upv_3,new6,p9,2023,bin4,31.798062
upv_3,new6,p9,2023,bin5,32.020129
upv_3,new6,p9,2023,bin6,32.274473
upv_3,new6,p9,2023,bin7,32.435133
upv_3,new6,p9,2023,bin8,32.474702
upv_3,new6,p9,2023,bin9,32.566572
upv_3,new6,p9,2023,bin10,32.637998
upv_3,new6,p9,2023,bin11,32.853568
upv_3,new6,p9,2023,bin12,33.089339
upv_3,new6,p9,2023,bin13,33.293394
upv_3,new6,p9,2023,bin14,33.441317
upv_3,new6,p9,2023,bin15,33.763658
upv_3,new6,p9,2023,bin16,33.930321
upv_3,new6,p9,2023,bin17,34.103105
upv_3,new6,p9,2023,bin18,34.334803
upv_3,new6,p9,2023,bin19,34.519289
upv_3,new6,p9,2023,bin20,34.729353
upv_3,new6,p9,2023,bin21,34.871225
upv_3,new6,p9,2023,bin22,35.019488
upv_3,new6,p9,2023,bin23,35.47073
upv_3,new6,p9,2023,bin24,35.815204
upv_3,new6,p9,2023,bin25,36.286627
upv_3,new6,p9,2023,bin26,36.593567
upv_3,new6,p9,2023,bin27,36.994451
upv_3,new6,p9,2023,bin28,37.633819
upv_3,new6,p9,2023,bin29,38.621434
upv_3,new6,p9,2023,bin30,39.367131
upv_3,new6,p9,2023,bin31,40.330135
upv_3,new6,p9,2023,bin32,40.97671
upv_3,new6,p9,2023,bin33,41.482269
upv_3,new6,p9,2023,bin34,42.334481
upv_3,new6,p9,2023,bin35,43.188101
upv_3,new6,p9,2023,bin36,44.291859
upv_3,new6,p9,2023,bin37,45.441676
upv_3,new6,p9,2023,bin38,47.304345
upv_3,new6,p9,2023,bin39,50.672878
upv_3,new6,p9,2023,bin40,103.253299
upv_3,new6,p10,2023,bin1,30.818298
upv_3,new6,p10,2023,bin2,31.387183
upv_3,new6,p10,2023,bin3,31.55617
upv_3,new6,p10,2023,bin4,31.63425
upv_3,new6,p10,2023,bin5,31.99009
upv_3,new6,p10,2023,bin6,32.323456
upv_3,new6,p10,2023,bin7,32.701643
upv_3,new6,p10,2023,bin8,32.79745
upv_3,new6,p10,2023,bin9,33.973932
upv_3,new9,p5,2026,bin1,36.648097
upv_3,new9,p5,2026,bin2,37.73954
upv_3,new9,p5,2026,bin3,37.819017
upv_3,new9,p5,2026,bin4,37.965219
upv_3,new9,p5,2026,bin5,38.104835
upv_3,new9,p5,2026,bin6,38.199664
upv_3,new9,p5,2026,bin7,38.343458
upv_3,new9,p5,2026,bin8,38.704951
upv_3,new9,p5,2026,bin9,38.823491
upv_3,new9,p5,2026,bin10,39.363354
upv_3,new9,p5,2026,bin11,40.451873
upv_3,new9,p5,2026,bin12,40.540816
upv_3,new9,p5,2026,bin13,40.842343
upv_3,new9,p5,2026,bin14,40.896023
upv_3,new9,p5,2026,bin15,41.224024
upv_3,new9,p5,2026,bin16,41.260763
upv_3,new9,p5,2026,bin17,41.460025
upv_3,new9,p5,2026,bin18,41.568057
upv_3,new9,p5,2026,bin19,42.330159
upv_3,new9,p5,2026,bin20,43.47151
upv_3,new9,p5,2026,bin21,43.537884
upv_3,new9,p5,2026,bin22,44.072397
upv_3,new9,p5,2026,bin23,46.370152
upv_3,new9,p5,2026,bin24,119.022773
upv_3,new9,p6,2026,bin1,34.139143
upv_3,new9,p6,2026,bin2,34.650285
upv_3,new9,p6,2026,bin3,35.030728
upv_3,new9,p6,2026,bin4,35.925072
upv_3,new9,p6,2026,bin5,36.300784
upv_3,new9,p6,2026,bin6,36.383112
upv_3,new9,p6,2026,bin7,36.587537
upv_3,new9,p6,2026,bin8,36.748785
upv_3,new9,p6,2026,bin9,36.81442
upv_3,new9,p6,2026,bin10,36.883495
upv_3,new9,p6,2026,bin11,37.109006
upv_3,new9,p6,2026,bin12,37.2346
upv_3,new9,p6,2026,bin13,37.31401
upv_3,new9,p6,2026,bin14,37.340842
upv_3,new9,p6,2026,bin15,37.435014
upv_3,new9,p6,2026,bin16,37.447394
upv_3,new9,p6,2026,bin17,37.736473
upv_3,new9,p6,2026,bin18,37.811484
upv_3,new9,p6,2026,bin19,37.853663
upv_3,new9,p6,2026,bin20,38.181967
upv_3,new9,p6,2026,bin21,38.210704
upv_3,new9,p6,2026,bin22,38.292243
upv_3,new9,p6,2026,bin23,38.455
upv_3,new9,p6,2026,bin24,38.467368
upv_3,new9,p6,2026,bin25,38.656288
upv_3,new9,p6,2026,bin26,38.768099
upv_3,new9,p6,2026,bin27,38.918231
upv_3,new9,p6,2026,bin28,39.049822
upv_3,new9,p6,2026,bin29,39.062763
upv_3,new9,p6,2026,bin30,39.108629
upv_3,new9,p6,2026,bin31,39.286594
upv_3,new9,p6,2026,bin32,39.333251
upv_3,new9,p6,2026,bin33,39.527712
upv_3,new9,p6,2026,bin34,39.649082
upv_3,new9,p6,2026,bin35,39.720033
upv_3,new9,p6,2026,bin36,39.799784
upv_3,new9,p6,2026,bin37,39.885289
upv_3,new9,p6,2026,bin38,40.063235
upv_3,new9,p6,2026,bin39,40.883351
upv_3,new9,p6,2026,bin40,43.922143
upv_3,new9,p7,2026,bin1,35.327257
upv_3,new9,p7,2026,bin2,35.992379
upv_3,new9,p7,2026,bin3,36.386145
upv_3,new9,p7,2026,bin4,36.775684
upv_3,new9,p7,2026,bin5,37.010949
upv_3,new9,p7,2026,bin6,37.232569
upv_3,new9,p7,2026,bin7,37.380953
upv_3,new9,p7,2026,bin8,37.478446
upv_3,new9,p7,2026,bin9,37.683976
upv_3,new9,p7,2026,bin10,37.737737
upv_3,new9,p7,2026,bin11,37.952868
upv_3,new9,p7,2026,bin12,38.031437
upv_3,new9,p7,2026,bin13,38.103676
upv_3,new9,p7,2026,bin14,38.332171
upv_3,new9,p7,2026,bin15,38.543471
upv_3,new9,p7,2026,bin16,38.694871
upv_3,new9,p7,2026,bin17,38.989156
upv_3,new9,p7,2026,bin18,39.297658
upv_3,new9,p7,2026,bin19,39.716073
upv_3,new9,p7,2026,bin20,39.893704
upv_3,new9,p7,2026,bin21,40.054586
upv_3,new9,p7,2026,bin22,40.326917
upv_3,new9,p7,2026,bin23,40.603897
upv_3,new9,p7,2026,bin24,40.747524
upv_3,new9,p7,2026,bin25,41.047547
upv_3,new9,p7,2026,bin26,41.28803
upv_3,new9,p7,2026,bin27,41.637712
upv_3,new9,p7,2026,bin28,41.916612
upv_3,new9,p7,2026,bin29,42.452225
upv_3,new9,p7,2026,bin30,42.998576
upv_3,new9,p7,2026,bin31,43.898197
upv_3,new9,p7,2026,bin32,44.666833
upv_3,new9,p7,2026,bin33,45.512711
upv_3,new9,p7,2026,bin34,46.37612
upv_3,new9,p7,2026,bin35,46.831858
upv_3,new9,p7,2026,bin36,47.756224
upv_3,new9,p7,2026,bin37,49.562014
upv_3,new9,p7,2026,bin38,51.565802
upv_3,new9,p7,2026,bin39,55.727037
upv_3,new9,p7,2026,bin40,58.486026
upv_3,new9,p8,2026,bin1,33.973347
upv_3,new9,p8,2026,bin2,34.36278
upv_3,new9,p8,2026,bin3,34.497376
upv_3,new9,p8,2026,bin4,34.587899
upv_3,new9,p8,2026,bin5,34.951329
upv_3,new9,p8,2026,bin6,35.062634
upv_3,new9,p8,2026,bin7,35.20312
upv_3,new9,p8,2026,bin8,35.254707
upv_3,new9,p8,2026,bin9,35.397787
upv_3,new9,p8,2026,bin10,35.521425
upv_3,new9,p8,2026,bin11,35.657129
upv_3,new9,p8,2026,bin12,36.121594
upv_3,new9,p8,2026,bin13,36.482112
upv_3,new9,p8,2026,bin14,36.82619
upv_3,new9,p8,2026,bin15,37.144886
upv_3,new9,p8,2026,bin16,37.313491
upv_3,new9,p8,2026,bin17,37.495519
upv_3,new9,p8,2026,bin18,37.777324
upv_3,new9,p8,2026,bin19,38.10394
upv_3,new9,p8,2026,bin20,38.27599
upv_3,new9,p8,2026,bin21,38.488715
upv_3,new9,p8,2026,bin22,38.735594
upv_3,new9,p8,2026,bin23,38.877378
upv_3,new9,p8,2026,bin24,39.174802
upv_3,new9,p8,2026,bin25,39.464422
upv_3,new9,p8,2026,bin26,39.669454
upv_3,new9,p8,2026,bin27,39.983459
upv_3,new9,p8,2026,bin28,40.21166
upv_3,new9,p8,2026,bin29,40.697791
upv_3,new9,p8,2026,bin30,40.939939
upv_3,new9,p8,2026,bin31,41.155931
upv_3,new9,p8,2026,bin32,42.397276
upv_3,new9,p8,2026,bin33,42.885534
upv_3,new9,p8,2026,bin34,43.302685
upv_3,new9,p8,2026,bin35,43.493859
upv_3,new9,p8,2026,bin36,43.72811
upv_3,new9,p8,2026,bin37,44.29764
upv_3,new9,p8,2026,bin38,44.967619
upv_3,new9,p8,2026,bin39,45.67349
upv_3,new9,p8,2026,bin40,50.063717
upv_3,new9,p9,2026,bin1,32.341357
upv_3,new9,p9,2026,bin2,32.610853
upv_3,new9,p9,2026,bin3,32.963765
upv_3,new9,p9,2026,bin4,33.521166
upv_3,new9,p9,2026,bin5,33.784812
upv_3,new9,p9,2026,bin6,34.086779
upv_3,new9,p9,2026,bin7,34.277522
upv_3,new9,p9,2026,bin8,34.324499
upv_3,new9,p9,2026,bin9,34.433571
upv_3,new9,p9,2026,bin10,34.51837
upv_3,new9,p9,2026,bin11,34.774303
upv_3,new9,p9,2026,bin12,35.05422
upv_3,new9,p9,2026,bin13,35.296482
upv_3,new9,p9,2026,bin14,35.472102
upv_3,new9,p9,2026,bin15,35.854797
upv_3,new9,p9,2026,bin16,36.052666
upv_3,new9,p9,2026,bin17,36.257802
upv_3,new9,p9,2026,bin18,36.532882
upv_3,new9,p9,2026,bin19,36.751911
upv_3,new9,p9,2026,bin20,37.001307
upv_3,new9,p9,2026,bin21,37.169743
upv_3,new9,p9,2026,bin22,37.345767
upv_3,new9,p9,2026,bin23,37.881498
upv_3,new9,p9,2026,bin24,38.290471
upv_3,new9,p9,2026,bin25,38.850163
