ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p10,CA,2026,SO2,2862.28,InMAP,ACS,18448.86,52805899.69,7.6169
p10,CA,2026,SO2,2862.28,InMAP,H6C,47399.94,135672126.63,19.5698
p10,CA,2029,SO2,1114.22,AP2,ACS,22816.59,25422774.3,3.6671
p10,CA,2029,SO2,1114.22,AP2,H6C,58622.06,65318055.14,9.4217
p10,CA,2029,SO2,1114.22,EASIUR,ACS,11194.08,12472699.91,1.7991
p10,CA,2029,SO2,1114.22,EASIUR,H6C,28760.03,32045089.74,4.6223
p10,CA,2029,SO2,1114.22,InMAP,ACS,18448.86,20556150.92,2.9651
p10,CA,2029,SO2,1114.22,InMAP,H6C,47399.94,52814112.18,7.6181
p10,CA,2032,SO2,890.94,AP2,ACS,22816.59,20328180.64,2.9322
p10,CA,2032,SO2,890.94,AP2,H6C,58622.06,52228651.7,7.5336
p10,CA,2032,SO2,890.94,EASIUR,ACS,11194.08,9973234.78,1.4386
p10,CA,2032,SO2,890.94,EASIUR,H6C,28760.03,25623418.01,3.696
p10,CA,2032,SO2,890.94,InMAP,ACS,18448.86,16436803.64,2.3709
p10,CA,2032,SO2,890.94,InMAP,H6C,47399.94,42230434.81,6.0914
p11,CA,2010,SO2,249.57,AP2,ACS,41458.48,10346738.84,1.4924
p11,CA,2010,SO2,249.57,AP2,H6C,106519.15,26583845.93,3.8345
p11,CA,2010,SO2,249.57,EASIUR,ACS,12033.07,3003077.75,0.4332
p11,CA,2010,SO2,249.57,EASIUR,H6C,30915.67,7715585.11,1.1129
p11,CA,2010,SO2,249.57,InMAP,ACS,10427.1,2602278.69,0.3754
p11,CA,2010,SO2,249.57,InMAP,H6C,26789.42,6685801.58,0.9644
p11,CA,2015,SO2,142.46,AP2,ACS,41458.48,5906023.84,0.8519
p11,CA,2015,SO2,142.46,AP2,H6C,106519.15,15174329.82,2.1888
p11,CA,2015,SO2,142.46,EASIUR,ACS,12033.07,1714187.35,0.2473
p11,CA,2015,SO2,142.46,EASIUR,H6C,30915.67,4404134.5,0.6353
p11,CA,2015,SO2,142.46,InMAP,ACS,10427.1,1485407.16,0.2143
p11,CA,2015,SO2,142.46,InMAP,H6C,26789.42,3816323.59,0.5505
p11,CA,2020,SO2,172.51,AP2,ACS,41458.48,7151965.72,1.0316
p11,CA,2020,SO2,172.51,AP2,H6C,106519.15,18375524.68,2.6505
p11,CA,2020,SO2,172.51,EASIUR,ACS,12033.07,2075814.37,0.2994
p11,CA,2020,SO2,172.51,EASIUR,H6C,30915.67,5333236.01,0.7693
p11,CA,2020,SO2,172.51,InMAP,ACS,10427.1,1798770.44,0.2595
p11,CA,2020,SO2,172.51,InMAP,H6C,26789.42,4621419.8,0.6666
p11,CA,2023,SO2,97.64,AP2,ACS,41458.48,4047917.18,0.5839
p11,CA,2023,SO2,97.64,AP2,H6C,106519.15,10400301.82,1.5002
p11,CA,2023,SO2,97.64,EASIUR,ACS,12033.07,1174883.24,0.1695
p11,CA,2023,SO2,97.64,EASIUR,H6C,30915.67,3018540.43,0.4354
p11,CA,2023,SO2,97.64,InMAP,ACS,10427.1,1018080.07,0.1469
p11,CA,2023,SO2,97.64,InMAP,H6C,26789.42,2615661.95,0.3773
p11,CA,2026,SO2,89.55,AP2,ACS,41458.48,3712517.62,0.5355
p11,CA,2026,SO2,89.55,AP2,H6C,106519.15,9538560.69,1.3759
p11,CA,2026,SO2,89.55,EASIUR,ACS,12033.07,1077535.56,0.1554
p11,CA,2026,SO2,89.55,EASIUR,H6C,30915.67,2768432.26,0.3993
p11,CA,2026,SO2,89.55,InMAP,ACS,10427.1,933724.69,0.1347
p11,CA,2026,SO2,89.55,InMAP,H6C,26789.42,2398935.21,0.346
p11,CA,2029,SO2,71.98,AP2,ACS,41458.48,2984026.07,0.4304
p11,CA,2029,SO2,71.98,AP2,H6C,106519.15,7666849.47,1.1059
p11,CA,2029,SO2,71.98,EASIUR,ACS,12033.07,866095.34,0.1249
p11,CA,2029,SO2,71.98,EASIUR,H6C,30915.67,2225194.57,0.321
p11,CA,2029,SO2,71.98,InMAP,ACS,10427.1,750503.86,0.1083
p11,CA,2029,SO2,71.98,InMAP,H6C,26789.42,1928202.36,0.2781
p11,CA,2032,SO2,120.11,AP2,ACS,41458.48,4979387.38,0.7182
p11,CA,2032,SO2,120.11,AP2,H6C,106519.15,12793525.48,1.8454
p11,CA,2032,SO2,120.11,EASIUR,ACS,12033.07,1445236.77,0.2085
p11,CA,2032,SO2,120.11,EASIUR,H6C,30915.67,3713139.73,0.5356
p11,CA,2032,SO2,120.11,InMAP,ACS,10427.1,1252351.48,0.1806
p11,CA,2032,SO2,120.11,InMAP,H6C,26789.42,3217554.49,0.4641
p1,WA,2010,NOX,1526.0,AP2,ACS,559.4,853643.99,0.1231
p1,WA,2010,NOX,1526.0,AP2,H6C,1436.07,2191447.94,0.3161
p1,WA,2010,NOX,1526.0,EASIUR,ACS,7504.37,11451684.76,1.6518
p1,WA,2010,NOX,1526.0,EASIUR,H6C,19279.96,29421271.74,4.2438
p1,WA,2010,NOX,1526.0,InMAP,ACS,1978.42,3019079.02,0.4355
p1,WA,2010,NOX,1526.0,InMAP,H6C,5082.01,7755156.89,1.1186
p1,WA,2015,NOX,3933.73,AP2,ACS,559.4,2200523.9,0.3174
p1,WA,2015,NOX,3933.73,AP2,H6C,1436.07,5649115.58,0.8148
p1,WA,2015,NOX,3933.73,EASIUR,ACS,7504.37,29520158.58,4.2581
p1,WA,2015,NOX,3933.73,EASIUR,H6C,19279.96,75842168.68,10.9397
p1,WA,2015,NOX,3933.73,InMAP,ACS,1978.42,7782583.37,1.1226
p1,WA,2015,NOX,3933.73,InMAP,H6C,5082.01,19991247.22,2.8836
p1,WA,2020,NOX,527.59,AP2,ACS,559.4,295131.42,0.0426
p1,WA,2020,NOX,527.59,AP2,H6C,1436.07,757652.09,0.1093
p1,WA,2020,NOX,527.59,EASIUR,ACS,7504.37,3959205.57,0.5711
p1,WA,2020,NOX,527.59,EASIUR,H6C,19279.96,10171853.77,1.4672
p1,WA,2020,NOX,527.59,InMAP,ACS,1978.42,1043790.04,0.1506
p1,WA,2020,NOX,527.59,InMAP,H6C,5082.01,2681200.27,0.3867
p1,WA,2023,NOX,473.57,AP2,ACS,559.4,264917.13,0.0382
p1,WA,2023,NOX,473.57,AP2,H6C,1436.07,680086.91,0.0981
p1,WA,2023,NOX,473.57,EASIUR,ACS,7504.37,3553879.04,0.5126
p1,WA,2023,NOX,473.57,EASIUR,H6C,19279.96,9130502.9,1.317
p1,WA,2023,NOX,473.57,InMAP,ACS,1978.42,936931.28,0.1351
p1,WA,2023,NOX,473.57,InMAP,H6C,5082.01,2406710.46,0.3472
p1,WA,2026,NOX,337.71,AP2,ACS,559.4,188917.31,0.0273
p1,WA,2026,NOX,337.71,AP2,H6C,1436.07,484982.57,0.07
p1,WA,2026,NOX,337.71,EASIUR,ACS,7504.37,2534336.94,0.3656
p1,WA,2026,NOX,337.71,EASIUR,H6C,19279.96,6511130.67,0.9392
p1,WA,2026,NOX,337.71,InMAP,ACS,1978.42,668143.04,0.0964
p1,WA,2026,NOX,337.71,InMAP,H6C,5082.01,1716269.79,0.2476
p1,WA,2029,NOX,369.04,AP2,ACS,559.4,206442.5,0.0298
p1,WA,2029,NOX,369.04,AP2,H6C,1436.07,529972.67,0.0764
p1,WA,2029,NOX,369.04,EASIUR,ACS,7504.37,2769438.36,0.3995
p1,WA,2029,NOX,369.04,EASIUR,H6C,19279.96,7115145.1,1.0263
p1,WA,2029,NOX,369.04,InMAP,ACS,1978.42,730124.29,0.1053
p1,WA,2029,NOX,369.04,InMAP,H6C,5082.01,1875482.03,0.2705
p1,WA,2032,NOX,356.08,AP2,ACS,559.4,199189.14,0.0287
p1,WA,2032,NOX,356.08,AP2,H6C,1436.07,511352.09,0.0738
p1,WA,2032,NOX,356.08,EASIUR,ACS,7504.37,2672134.19,0.3854
p1,WA,2032,NOX,356.08,EASIUR,H6C,19279.96,6865154.59,0.9903
p1,WA,2032,NOX,356.08,InMAP,ACS,1978.42,704471.39,0.1016
p1,WA,2032,NOX,356.08,InMAP,H6C,5082.01,1809587.0,0.261
p2,WA,2010,NOX,9995.92,AP2,ACS,956.2,9558060.44,1.3787
p2,WA,2010,NOX,9995.92,AP2,H6C,2455.57,24545709.73,3.5405
p2,WA,2010,NOX,9995.92,EASIUR,ACS,4999.39,49973522.64,7.2083
p2,WA,2010,NOX,9995.92,EASIUR,H6C,12843.86,128386215.57,18.5188
p2,WA,2010,NOX,9995.92,InMAP,ACS,2470.9,24698897.66,3.5626
p2,WA,2010,NOX,9995.92,InMAP,H6C,6347.34,63447459.46,9.1519
p2,WA,2015,NOX,9995.75,AP2,ACS,956.2,9557897.96,1.3787
p2,WA,2015,NOX,9995.75,AP2,H6C,2455.57,24545292.48,3.5405
p2,WA,2015,NOX,9995.75,EASIUR,ACS,4999.39,49972673.13,7.2082
p2,WA,2015,NOX,9995.75,EASIUR,H6C,12843.86,128384033.12,18.5185
p2,WA,2015,NOX,9995.75,InMAP,ACS,2470.9,24698477.8,3.5626
p2,WA,2015,NOX,9995.75,InMAP,H6C,6347.34,63446380.91,9.1517
p2,WA,2020,NOX,5056.21,AP2,ACS,956.2,4834732.38,0.6974
p2,WA,2020,NOX,5056.21,AP2,H6C,2455.57,12415901.56,1.7909
p2,WA,2020,NOX,5056.21,EASIUR,ACS,4999.39,25277995.41,3.6462
p2,WA,2020,NOX,5056.21,EASIUR,H6C,12843.86,64941312.84,9.3673
p2,WA,2020,NOX,5056.21,InMAP,ACS,2470.9,12493388.27,1.8021
p2,WA,2020,NOX,5056.21,InMAP,H6C,6347.34,32093486.79,4.6293
p2,WA,2023,NOX,2810.32,AP2,ACS,956.2,2687213.08,0.3876
p2,WA,2023,NOX,2810.32,AP2,H6C,2455.57,6900934.84,0.9954
p2,WA,2023,NOX,2810.32,EASIUR,ACS,4999.39,14049869.7,2.0266
p2,WA,2023,NOX,2810.32,EASIUR,H6C,12843.86,36095306.17,5.2065
p2,WA,2023,NOX,2810.32,InMAP,ACS,2470.9,6944003.05,1.0016
p2,WA,2023,NOX,2810.32,InMAP,H6C,6347.34,17838016.83,2.573
p2,WA,2026,NOX,2653.62,AP2,ACS,956.2,2537383.27,0.366
p2,WA,2026,NOX,2653.62,AP2,H6C,2455.57,6516162.32,0.9399
p2,WA,2026,NOX,2653.62,EASIUR,ACS,4999.39,13266497.02,1.9136
p2,WA,2026,NOX,2653.62,EASIUR,H6C,12843.86,34082755.35,4.9162
p2,WA,2026,NOX,2653.62,InMAP,ACS,2470.9,6556829.19,0.9458
p2,WA,2026,NOX,2653.62,InMAP,H6C,6347.34,16843430.03,2.4295
p2,WA,2029,NOX,1523.69,AP2,ACS,956.2,1456950.33,0.2102
p2,WA,2029,NOX,1523.69,AP2,H6C,2455.57,3741541.5,0.5397
p2,WA,2029,NOX,1523.69,EASIUR,ACS,4999.39,7617543.39,1.0988
p2,WA,2029,NOX,1523.69,EASIUR,H6C,12843.86,19570114.66,2.8229
p2,WA,2029,NOX,1523.69,InMAP,ACS,2470.9,3764892.18,0.5431
p2,WA,2029,NOX,1523.69,InMAP,H6C,6347.34,9671396.97,1.395
p2,WA,2032,NOX,3101.31,AP2,ACS,956.2,2965456.1,0.4277
p2,WA,2032,NOX,3101.31,AP2,H6C,2455.57,7615480.69,1.0985
p2,WA,2032,NOX,3101.31,EASIUR,ACS,4999.39,15504640.16,2.2364
p2,WA,2032,NOX,3101.31,EASIUR,H6C,12843.86,39832734.8,5.7456
p2,WA,2032,NOX,3101.31,InMAP,ACS,2470.9,7663008.34,1.1053
p2,WA,2032,NOX,3101.31,InMAP,H6C,6347.34,19685024.71,2.8394
p3,WA,2010,NOX,184.0,AP2,ACS,1381.74,254236.86,0.0367
p3,WA,2010,NOX,184.0,AP2,H6C,3548.93,652995.34,0.0942
p3,WA,2010,NOX,184.0,EASIUR,ACS,2725.09,501409.68,0.0723
p3,WA,2010,NOX,184.0,EASIUR,H6C,7000.43,1288062.93,0.1858
p3,WA,2010,NOX,184.0,InMAP,ACS,2198.92,404595.83,0.0584
p3,WA,2010,NOX,184.0,InMAP,H6C,5648.53,1039316.57,0.1499
p3,WA,2015,NOX,493.06,AP2,ACS,1381.74,681278.02,0.0983
p3,WA,2015,NOX,493.06,AP2,H6C,3548.93,1749830.33,0.2524
p3,WA,2015,NOX,493.06,EASIUR,ACS,2725.09,1343626.54,0.1938
p3,WA,2015,NOX,493.06,EASIUR,H6C,7000.43,3451619.74,0.4979
p3,WA,2015,NOX,493.06,InMAP,ACS,2198.92,1084194.65,0.1564
p3,WA,2015,NOX,493.06,InMAP,H6C,5648.53,2785054.59,0.4017
p3,WA,2020,NOX,31.33,AP2,ACS,1381.74,43296.62,0.0062
p3,WA,2020,NOX,31.33,AP2,H6C,3548.93,111205.33,0.016
p3,WA,2020,NOX,31.33,EASIUR,ACS,2725.09,85390.24,0.0123
p3,WA,2020,NOX,31.33,EASIUR,H6C,7000.43,219357.55,0.0316
p3,WA,2020,NOX,31.33,InMAP,ACS,2198.92,68902.81,0.0099
p3,WA,2020,NOX,31.33,InMAP,H6C,5648.53,176995.96,0.0255
p3,WA,2023,NOX,31.25,AP2,ACS,1381.74,43181.03,0.0062
p3,WA,2023,NOX,31.25,AP2,H6C,3548.93,110908.44,0.016
p3,WA,2023,NOX,31.25,EASIUR,ACS,2725.09,85162.27,0.0123
p3,WA,2023,NOX,31.25,EASIUR,H6C,7000.43,218771.94,0.0316
p3,WA,2023,NOX,31.25,InMAP,ACS,2198.92,68718.86,0.0099
p3,WA,2023,NOX,31.25,InMAP,H6C,5648.53,176523.44,0.0255
p3,WA,2026,NOX,73.96,AP2,ACS,1381.74,102191.05,0.0147
p3,WA,2026,NOX,73.96,AP2,H6C,3548.93,262472.88,0.0379
p3,WA,2026,NOX,73.96,EASIUR,ACS,2725.09,201542.7,0.0291
p3,WA,2026,NOX,73.96,EASIUR,H6C,7000.43,517739.67,0.0747
p3,WA,2026,NOX,73.96,InMAP,ACS,2198.92,162628.16,0.0235
p3,WA,2026,NOX,73.96,InMAP,H6C,5648.53,417755.53,0.0603
p3,WA,2029,NOX,28.27,AP2,ACS,1381.74,39068.56,0.0056
p3,WA,2029,NOX,28.27,AP2,H6C,3548.93,100345.75,0.0145
p3,WA,2029,NOX,28.27,EASIUR,ACS,2725.09,77051.6,0.0111
p3,WA,2029,NOX,28.27,EASIUR,H6C,7000.43,197936.55,0.0286
p3,WA,2029,NOX,28.27,InMAP,ACS,2198.92,62174.22,0.009
p3,WA,2029,NOX,28.27,InMAP,H6C,5648.53,159711.71,0.023
p3,WA,2032,NOX,27.27,AP2,ACS,1381.74,37676.44,0.0054
p3,WA,2032,NOX,27.27,AP2,H6C,3548.93,96770.16,0.014
p3,WA,2032,NOX,27.27,EASIUR,ACS,2725.09,74306.04,0.0107
p3,WA,2032,NOX,27.27,EASIUR,H6C,7000.43,190883.53,0.0275
p3,WA,2032,NOX,27.27,InMAP,ACS,2198.92,59958.78,0.0086
p3,WA,2032,NOX,27.27,InMAP,H6C,5648.53,154020.75,0.0222
p4,WA,2029,NOX,138.05,AP2,ACS,1321.53,182443.06,0.0263
p4,WA,2029,NOX,138.05,AP2,H6C,3394.24,468589.1,0.0676
p4,WA,2029,NOX,138.05,EASIUR,ACS,3085.18,425922.11,0.0614
p4,WA,2029,NOX,138.05,EASIUR,H6C,7925.63,1094166.21,0.1578
p4,WA,2029,NOX,138.05,InMAP,ACS,2180.31,301000.93,0.0434
p4,WA,2029,NOX,138.05,InMAP,H6C,5600.72,773202.94,0.1115
p4,WA,2032,NOX,146.62,AP2,ACS,1321.53,193759.17,0.0279
p4,WA,2032,NOX,146.62,AP2,H6C,3394.24,497653.53,0.0718
p4,WA,2032,NOX,146.62,EASIUR,ACS,3085.18,452340.11,0.0652
p4,WA,2032,NOX,146.62,EASIUR,H6C,7925.63,1162032.33,0.1676
p4,WA,2032,NOX,146.62,InMAP,ACS,2180.31,319670.64,0.0461
p4,WA,2032,NOX,146.62,InMAP,H6C,5600.72,821161.18,0.1184
p5,OR,2010,NOX,5232.67,AP2,ACS,1169.5,6119600.31,0.8827
p5,OR,2010,NOX,5232.67,AP2,H6C,3003.62,15716933.42,2.2671
p5,OR,2010,NOX,5232.67,EASIUR,ACS,4288.66,22441119.33,3.237
p5,OR,2010,NOX,5232.67,EASIUR,H6C,11017.75,57652239.84,8.3159
p5,OR,2010,NOX,5232.67,InMAP,ACS,2896.98,15158953.76,2.1866
p5,OR,2010,NOX,5232.67,InMAP,H6C,7442.09,38941981.06,5.6171
p5,OR,2015,NOX,6572.08,AP2,ACS,1169.5,7686035.24,1.1087
p5,OR,2015,NOX,6572.08,AP2,H6C,3003.62,19739999.03,2.8474
p5,OR,2015,NOX,6572.08,EASIUR,ACS,4288.66,28185375.73,4.0655
p5,OR,2015,NOX,6572.08,EASIUR,H6C,11017.75,72409491.59,10.4446
p5,OR,2015,NOX,6572.08,InMAP,ACS,2896.98,19039193.24,2.7463
p5,OR,2015,NOX,6572.08,InMAP,H6C,7442.09,48909965.3,7.0549
p5,OR,2020,NOX,1039.38,AP2,ACS,1169.5,1215548.66,0.1753
p5,OR,2020,NOX,1039.38,AP2,H6C,3003.62,3121886.47,0.4503
p5,OR,2020,NOX,1039.38,EASIUR,ACS,4288.66,4457525.21,0.643
p5,OR,2020,NOX,1039.38,EASIUR,H6C,11017.75,11451581.73,1.6518
p5,OR,2020,NOX,1039.38,InMAP,ACS,2896.98,3011053.84,0.4343
p5,OR,2020,NOX,1039.38,InMAP,H6C,7442.09,7735124.95,1.1157
p5,OR,2023,NOX,832.56,AP2,ACS,1169.5,973681.71,0.1404
p5,OR,2023,NOX,832.56,AP2,H6C,3003.62,2500701.0,0.3607
p5,OR,2023,NOX,832.56,EASIUR,ACS,4288.66,3570577.54,0.515
p5,OR,2023,NOX,832.56,EASIUR,H6C,11017.75,9172973.5,1.3231
p5,OR,2023,NOX,832.56,InMAP,ACS,2896.98,2411921.58,0.3479
p5,OR,2023,NOX,832.56,InMAP,H6C,7442.09,6196008.36,0.8937
p5,OR,2026,NOX,685.0,AP2,ACS,1169.5,801108.29,0.1156
p5,OR,2026,NOX,685.0,AP2,H6C,3003.62,2057481.7,0.2968
p5,OR,2026,NOX,685.0,EASIUR,ACS,4288.66,2937735.44,0.4237
p5,OR,2026,NOX,685.0,EASIUR,H6C,11017.75,7547173.81,1.0886
p5,OR,2026,NOX,685.0,InMAP,ACS,2896.98,1984437.36,0.2862
p5,OR,2026,NOX,685.0,InMAP,H6C,7442.09,5097840.09,0.7353
p5,OR,2029,NOX,325.11,AP2,ACS,1169.5,380216.22,0.0548
p5,OR,2029,NOX,325.11,AP2,H6C,3003.62,976507.07,0.1409
p5,OR,2029,NOX,325.11,EASIUR,ACS,4288.66,1394286.73,0.2011
p5,OR,2029,NOX,325.11,EASIUR,H6C,11017.75,3581985.01,0.5167
p5,OR,2029,NOX,325.11,InMAP,ACS,2896.98,941839.3,0.1359
p5,OR,2029,NOX,325.11,InMAP,H6C,7442.09,2419499.96,0.349
p5,OR,2032,NOX,326.51,AP2,ACS,1169.5,381854.65,0.0551
p5,OR,2032,NOX,326.51,AP2,H6C,3003.62,980715.05,0.1415
p5,OR,2032,NOX,326.51,EASIUR,ACS,4288.66,1400295.01,0.202
p5,OR,2032,NOX,326.51,EASIUR,H6C,11017.75,3597420.55,0.5189
p5,OR,2032,NOX,326.51,InMAP,ACS,2896.98,945897.89,0.1364
p5,OR,2032,NOX,326.51,InMAP,H6C,7442.09,2429926.11,0.3505
p6,OR,2010,NOX,632.25,AP2,ACS,575.2,363670.07,0.0525
p6,OR,2010,NOX,632.25,AP2,H6C,1476.67,933623.9,0.1347
p6,OR,2010,NOX,632.25,EASIUR,ACS,2290.02,1447868.23,0.2088
p6,OR,2010,NOX,632.25,EASIUR,H6C,5882.61,3719282.64,0.5365
p6,OR,2010,NOX,632.25,InMAP,ACS,3042.08,1923359.04,0.2774
p6,OR,2010,NOX,632.25,InMAP,H6C,7814.9,4940973.63,0.7127
p6,OR,2015,NOX,842.06,AP2,ACS,575.2,484349.87,0.0699
p6,OR,2015,NOX,842.06,AP2,H6C,1476.67,1243436.44,0.1794
p6,OR,2015,NOX,842.06,EASIUR,ACS,2290.02,1928326.93,0.2781
p6,OR,2015,NOX,842.06,EASIUR,H6C,5882.61,4953484.52,0.7145
p6,OR,2015,NOX,842.06,InMAP,ACS,3042.08,2561603.99,0.3695
p6,OR,2015,NOX,842.06,InMAP,H6C,7814.9,6580579.86,0.9492
p6,OR,2020,NOX,242.24,AP2,ACS,575.2,139337.38,0.0201
p6,OR,2020,NOX,242.24,AP2,H6C,1476.67,357710.79,0.0516
p6,OR,2020,NOX,242.24,EASIUR,ACS,2290.02,554739.53,0.08
p6,OR,2020,NOX,242.24,EASIUR,H6C,5882.61,1425014.42,0.2055
p6,OR,2020,NOX,242.24,InMAP,ACS,3042.08,736920.16,0.1063
p6,OR,2020,NOX,242.24,InMAP,H6C,7814.9,1893095.89,0.2731
p6,OR,2023,NOX,239.32,AP2,ACS,575.2,137658.45,0.0199
p6,OR,2023,NOX,239.32,AP2,H6C,1476.67,353400.59,0.051
p6,OR,2023,NOX,239.32,EASIUR,ACS,2290.02,548055.25,0.0791
p6,OR,2023,NOX,239.32,EASIUR,H6C,5882.61,1407843.85,0.2031
p6,OR,2023,NOX,239.32,InMAP,ACS,3042.08,728040.72,0.105
p6,OR,2023,NOX,239.32,InMAP,H6C,7814.9,1870285.21,0.2698
p6,OR,2026,NOX,209.96,AP2,ACS,575.2,120770.14,0.0174
p6,OR,2026,NOX,209.96,AP2,H6C,1476.67,310044.46,0.0447
p6,OR,2026,NOX,209.96,EASIUR,ACS,2290.02,480818.37,0.0694
p6,OR,2026,NOX,209.96,EASIUR,H6C,5882.61,1235125.8,0.1782
p6,OR,2026,NOX,209.96,InMAP,ACS,3042.08,638722.74,0.0921
p6,OR,2026,NOX,209.96,InMAP,H6C,7814.9,1640833.63,0.2367
p6,OR,2029,NOX,130.96,AP2,ACS,575.2,75326.51,0.0109
p6,OR,2029,NOX,130.96,AP2,H6C,1476.67,193380.31,0.0279
p6,OR,2029,NOX,130.96,EASIUR,ACS,2290.02,299895.06,0.0433
p6,OR,2029,NOX,130.96,EASIUR,H6C,5882.61,770370.18,0.1111
p6,OR,2029,NOX,130.96,InMAP,ACS,3042.08,398382.86,0.0575
p6,OR,2029,NOX,130.96,InMAP,H6C,7814.9,1023417.45,0.1476
p6,OR,2032,NOX,55.29,AP2,ACS,575.2,31801.65,0.0046
p6,OR,2032,NOX,55.29,AP2,H6C,1476.67,81642.08,0.0118
p6,OR,2032,NOX,55.29,EASIUR,ACS,2290.02,126610.92,0.0183
p6,OR,2032,NOX,55.29,EASIUR,H6C,5882.61,325238.01,0.0469
p6,OR,2032,NOX,55.29,InMAP,ACS,3042.08,168190.89,0.0243
p6,OR,2032,NOX,55.29,InMAP,H6C,7814.9,432070.54,0.0623
p8,CA,2010,NOX,39.08,AP2,ACS,1299.33,50773.43,0.0073
p8,CA,2010,NOX,39.08,AP2,H6C,3337.2,130406.35,0.0188
p8,CA,2010,NOX,39.08,EASIUR,ACS,1208.49,47223.71,0.0068
p8,CA,2010,NOX,39.08,EASIUR,H6C,3103.8,121285.94,0.0175
p8,CA,2010,NOX,39.08,InMAP,ACS,3304.85,129142.38,0.0186
p8,CA,2010,NOX,39.08,InMAP,H6C,8490.04,331761.73,0.0479
p8,CA,2015,NOX,32.12,AP2,ACS,1299.33,41733.62,0.006
p8,CA,2015,NOX,32.12,AP2,H6C,3337.2,107188.51,0.0155
p8,CA,2015,NOX,32.12,EASIUR,ACS,1208.49,38815.89,0.0056
p8,CA,2015,NOX,32.12,EASIUR,H6C,3103.8,99691.92,0.0144
p8,CA,2015,NOX,32.12,InMAP,ACS,3304.85,106149.58,0.0153
p8,CA,2015,NOX,32.12,InMAP,H6C,8490.04,272694.13,0.0393
p8,CA,2020,NOX,4.07,AP2,ACS,1299.33,5292.39,0.0008
p8,CA,2020,NOX,4.07,AP2,H6C,3337.2,13592.95,0.002
p8,CA,2020,NOX,4.07,EASIUR,ACS,1208.49,4922.38,0.0007
p8,CA,2020,NOX,4.07,EASIUR,H6C,3103.8,12642.28,0.0018
p8,CA,2020,NOX,4.07,InMAP,ACS,3304.85,13461.2,0.0019
p8,CA,2020,NOX,4.07,InMAP,H6C,8490.04,34581.29,0.005
p8,CA,2023,NOX,4.07,AP2,ACS,1299.33,5292.39,0.0008
p8,CA,2023,NOX,4.07,AP2,H6C,3337.2,13592.95,0.002
p8,CA,2023,NOX,4.07,EASIUR,ACS,1208.49,4922.38,0.0007
p8,CA,2023,NOX,4.07,EASIUR,H6C,3103.8,12642.28,0.0018
p8,CA,2023,NOX,4.07,InMAP,ACS,3304.85,13461.2,0.0019
p8,CA,2023,NOX,4.07,InMAP,H6C,8490.04,34581.29,0.005
p8,CA,2026,NOX,75.0,AP2,ACS,1299.33,97444.14,0.0141
p8,CA,2026,NOX,75.0,AP2,H6C,3337.2,250275.26,0.0361
p8,CA,2026,NOX,75.0,EASIUR,ACS,1208.49,90631.52,0.0131
p8,CA,2026,NOX,75.0,EASIUR,H6C,3103.8,232771.41,0.0336
p8,CA,2026,NOX,75.0,InMAP,ACS,3304.85,247849.45,0.0358
p8,CA,2026,NOX,75.0,InMAP,H6C,8490.04,636715.57,0.0918
p8,CA,2029,NOX,49.49,AP2,ACS,1299.33,64309.12,0.0093
p8,CA,2029,NOX,49.49,AP2,H6C,3337.2,165171.37,0.0238
p8,CA,2029,NOX,49.49,EASIUR,ACS,1208.49,59813.07,0.0086
p8,CA,2029,NOX,49.49,EASIUR,H6C,3103.8,153619.55,0.0222
p8,CA,2029,NOX,49.49,InMAP,ACS,3304.85,163570.44,0.0236
p8,CA,2029,NOX,49.49,InMAP,H6C,8490.04,420206.08,0.0606
p8,CA,2032,NOX,44.72,AP2,ACS,1299.33,58108.09,0.0084
p8,CA,2032,NOX,44.72,AP2,H6C,3337.2,149244.66,0.0215
p8,CA,2032,NOX,44.72,EASIUR,ACS,1208.49,54045.57,0.0078
p8,CA,2032,NOX,44.72,EASIUR,H6C,3103.8,138806.73,0.02
p8,CA,2032,NOX,44.72,InMAP,ACS,3304.85,147798.1,0.0213
p8,CA,2032,NOX,44.72,InMAP,H6C,8490.04,379687.54,0.0548
p9,CA,2010,NOX,13803.23,AP2,ACS,1749.34,24146607.01,3.483
p9,CA,2010,NOX,13803.23,AP2,H6C,4493.43,62023849.1,8.9465
p9,CA,2010,NOX,13803.23,EASIUR,ACS,6409.3,88469105.13,12.7611
p9,CA,2010,NOX,13803.23,EASIUR,H6C,16466.38,227289328.62,32.7849
p9,CA,2010,NOX,13803.23,InMAP,ACS,4232.57,58423185.12,8.4271
p9,CA,2010,NOX,13803.23,InMAP,H6C,10873.65,150091559.2,21.6497
p9,CA,2015,NOX,6423.14,AP2,ACS,1749.34,11236284.93,1.6208
p9,CA,2015,NOX,6423.14,AP2,H6C,4493.43,28861928.33,4.1631
p9,CA,2015,NOX,6423.14,EASIUR,ACS,6409.3,41167857.34,5.9382
p9,CA,2015,NOX,6423.14,EASIUR,H6C,16466.38,105765901.47,15.256
p9,CA,2015,NOX,6423.14,InMAP,ACS,4232.57,27186409.84,3.9214
p9,CA,2015,NOX,6423.14,InMAP,H6C,10873.65,69843002.12,10.0744
p9,CA,2020,NOX,4814.29,AP2,ACS,1749.34,8421848.64,1.2148
p9,CA,2020,NOX,4814.29,AP2,H6C,4493.43,21632665.37,3.1204
