i,v,r,t,*,*,Value
upv_2,new9,p5,2026,bin31,INV_RSC,210.505383
upv_2,new9,p5,2026,bin32,INV_RSC,222.281493
upv_2,new9,p5,2026,bin33,INV_RSC,241.45668
upv_2,new9,p5,2026,bin34,INV_RSC,256.934855
upv_2,new9,p5,2026,bin35,INV_RSC,256.922701
upv_2,new9,p5,2026,bin36,INV_RSC,286.819482
upv_2,new9,p5,2026,bin37,INV_RSC,328.358607
upv_2,new9,p5,2026,bin38,INV_RSC,349.283185
upv_2,new9,p5,2026,bin39,INV_RSC,365.68948
upv_2,new9,p5,2026,bin40,INV_RSC,406.610669
upv_2,new9,p6,2026,bin1,INV_RSC,110.552465
upv_2,new9,p6,2026,bin2,INV_RSC,122.75825
upv_2,new9,p6,2026,bin3,INV_RSC,133.867853
upv_2,new9,p6,2026,bin4,INV_RSC,136.669779
upv_2,new9,p6,2026,bin5,INV_RSC,144.555116
upv_2,new9,p6,2026,bin6,INV_RSC,166.124268
upv_2,new9,p6,2026,bin7,INV_RSC,197.729797
upv_2,new9,p6,2026,bin8,INV_RSC,200.740856
upv_2,new9,p6,2026,bin9,INV_RSC,204.032599
upv_2,new9,p6,2026,bin10,INV_RSC,209.638555
upv_2,new9,p6,2026,bin11,INV_RSC,209.288792
upv_2,new9,p6,2026,bin12,INV_RSC,223.777083
upv_2,new9,p6,2026,bin13,INV_RSC,220.749027
upv_2,new9,p6,2026,bin14,INV_RSC,242.027636
upv_2,new9,p6,2026,bin15,INV_RSC,207.883203
upv_2,new9,p6,2026,bin16,INV_RSC,244.64508
upv_2,new9,p6,2026,bin17,INV_RSC,234.228846
upv_2,new9,p6,2026,bin18,INV_RSC,256.630674
upv_2,new9,p6,2026,bin19,INV_RSC,263.248933
upv_2,new9,p6,2026,bin20,INV_RSC,254.507319
upv_2,new9,p6,2026,bin21,INV_RSC,261.989294
upv_2,new9,p6,2026,bin22,INV_RSC,260.835222
upv_2,new9,p6,2026,bin23,INV_RSC,273.648374
upv_2,new9,p6,2026,bin24,INV_RSC,271.932131
upv_2,new9,p6,2026,bin25,INV_RSC,274.406217
upv_2,new9,p6,2026,bin26,INV_RSC,289.13807
upv_2,new9,p6,2026,bin27,INV_RSC,284.851476
upv_2,new9,p6,2026,bin28,INV_RSC,306.586589
upv_2,new9,p6,2026,bin29,INV_RSC,332.513673
upv_2,new9,p6,2026,bin30,INV_RSC,352.611767
upv_2,new9,p6,2026,bin31,INV_RSC,372.93774
upv_2,new9,p6,2026,bin32,INV_RSC,446.606403
upv_2,new9,p6,2026,bin33,INV_RSC,636.008551
upv_2,new9,p6,2026,bin34,INV_RSC,694.621372
upv_2,new9,p6,2026,nobin,cap,59.189216
upv_2,new9,p7,2026,bin2,INV_RSC,12.848776
upv_2,new9,p7,2026,bin3,INV_RSC,27.145595
upv_2,new9,p7,2026,bin4,INV_RSC,28.34654
upv_2,new9,p7,2026,bin5,INV_RSC,43.510696
upv_2,new9,p7,2026,bin6,INV_RSC,60.243768
upv_2,new9,p7,2026,bin7,INV_RSC,63.115784
upv_2,new9,p7,2026,bin8,INV_RSC,74.463883
upv_2,new9,p7,2026,bin9,INV_RSC,79.250014
upv_2,new9,p7,2026,bin10,INV_RSC,89.994453
upv_2,new9,p7,2026,bin11,INV_RSC,101.216194
upv_2,new9,p7,2026,bin12,INV_RSC,111.293569
upv_2,new9,p7,2026,bin13,INV_RSC,116.45412
upv_2,new9,p7,2026,bin14,INV_RSC,126.917971
upv_2,new9,p7,2026,bin15,INV_RSC,132.535206
upv_2,new9,p7,2026,bin16,INV_RSC,130.814751
upv_2,new9,p7,2026,bin17,INV_RSC,150.178082
upv_2,new9,p7,2026,bin18,INV_RSC,159.358761
upv_2,new9,p7,2026,bin19,INV_RSC,162.941846
upv_2,new9,p7,2026,bin20,INV_RSC,167.385558
upv_2,new9,p7,2026,bin21,INV_RSC,171.716381
upv_2,new9,p7,2026,bin22,INV_RSC,175.1815
upv_2,new9,p7,2026,bin23,INV_RSC,187.460472
upv_2,new9,p7,2026,bin24,INV_RSC,197.116801
upv_2,new9,p7,2026,bin25,INV_RSC,204.974268
upv_2,new9,p7,2026,bin26,INV_RSC,208.105408
upv_2,new9,p7,2026,bin27,INV_RSC,216.046241
upv_2,new9,p7,2026,bin28,INV_RSC,224.022765
upv_2,new9,p7,2026,bin29,INV_RSC,231.279895
upv_2,new9,p7,2026,bin30,INV_RSC,236.541138
upv_2,new9,p7,2026,bin31,INV_RSC,243.490563
upv_2,new9,p7,2026,bin32,INV_RSC,258.185901
upv_2,new9,p7,2026,bin33,INV_RSC,265.272683
upv_2,new9,p7,2026,bin34,INV_RSC,264.742793
upv_2,new9,p7,2026,bin35,INV_RSC,282.922997
upv_2,new9,p7,2026,bin36,INV_RSC,294.677841
upv_2,new9,p7,2026,bin37,INV_RSC,304.523285
upv_2,new9,p7,2026,bin38,INV_RSC,325.798665
upv_2,new9,p7,2026,bin39,INV_RSC,366.926266
upv_2,new9,p7,2026,bin40,INV_RSC,399.063828
upv_2,new9,p8,2026,bin1,INV_RSC,199.715314
upv_2,new9,p8,2026,bin2,INV_RSC,317.243754
upv_2,new9,p8,2026,bin3,INV_RSC,374.67405
upv_2,new9,p8,2026,bin4,INV_RSC,417.264562
upv_2,new9,p8,2026,bin5,INV_RSC,429.667074
upv_2,new9,p8,2026,bin6,INV_RSC,474.661445
upv_2,new9,p8,2026,bin7,INV_RSC,479.879737
upv_2,new9,p8,2026,bin8,INV_RSC,667.595889
upv_2,new9,p9,2026,bin1,INV_RSC,276.860378
upv_2,new9,p9,2026,bin2,INV_RSC,472.268661
upv_2,new9,p9,2026,bin3,INV_RSC,490.780051
upv_2,new9,p9,2026,bin4,INV_RSC,497.384607
upv_2,new9,p9,2026,bin5,INV_RSC,539.44344
upv_2,new9,p9,2026,bin6,INV_RSC,569.902762
upv_2,new9,p9,2026,bin7,INV_RSC,586.902713
upv_2,new9,p9,2026,bin8,INV_RSC,596.565883
upv_2,new9,p9,2026,bin9,INV_RSC,600.16524
upv_2,new9,p9,2026,bin10,INV_RSC,615.98674
upv_2,new9,p9,2026,bin11,INV_RSC,625.152196
upv_2,new9,p9,2026,bin12,INV_RSC,639.43918
upv_2,new9,p9,2026,bin13,INV_RSC,657.752598
upv_2,new9,p9,2026,bin14,INV_RSC,654.215112
upv_2,new9,p9,2026,bin15,INV_RSC,659.093178
upv_2,new9,p9,2026,bin16,INV_RSC,661.415149
upv_2,new9,p9,2026,bin17,INV_RSC,676.237553
upv_2,new9,p9,2026,bin18,INV_RSC,683.133065
upv_2,new9,p9,2026,bin19,INV_RSC,704.991258
upv_2,new9,p9,2026,bin20,INV_RSC,714.511717
upv_2,new9,p9,2026,bin21,INV_RSC,721.600244
upv_2,new9,p9,2026,bin22,INV_RSC,729.260575
upv_2,new9,p9,2026,bin23,INV_RSC,730.000886
upv_2,new9,p9,2026,bin24,INV_RSC,792.064461
upv_2,new9,p9,2026,bin25,INV_RSC,824.673774
upv_2,new9,p9,2026,bin26,INV_RSC,840.738752
upv_2,new9,p9,2026,bin27,INV_RSC,727.824426
upv_2,new9,p9,2026,bin28,INV_RSC,937.918836
upv_2,new12,p1,2029,bin2,INV_RSC,18.843243
upv_2,new12,p1,2029,bin3,INV_RSC,32.561141
upv_2,new12,p1,2029,bin4,INV_RSC,43.343403
upv_2,new12,p1,2029,bin5,INV_RSC,43.533644
upv_2,new12,p1,2029,bin6,INV_RSC,53.320065
upv_2,new12,p1,2029,bin7,INV_RSC,52.260265
upv_2,new12,p1,2029,bin8,INV_RSC,65.219179
upv_2,new12,p1,2029,bin9,INV_RSC,70.815585
upv_2,new12,p1,2029,bin10,INV_RSC,80.538505
upv_2,new12,p1,2029,bin11,INV_RSC,82.87802
upv_2,new12,p1,2029,bin12,INV_RSC,88.01869
upv_2,new12,p1,2029,bin13,INV_RSC,97.871213
upv_2,new12,p1,2029,bin14,INV_RSC,99.861978
upv_2,new12,p1,2029,bin15,INV_RSC,103.65351
upv_2,new12,p1,2029,bin16,INV_RSC,120.114715
upv_2,new12,p1,2029,bin17,INV_RSC,119.775907
upv_2,new12,p1,2029,bin18,INV_RSC,116.063717
upv_2,new12,p1,2029,bin19,INV_RSC,139.945265
upv_2,new12,p1,2029,bin20,INV_RSC,137.333384
upv_2,new12,p1,2029,bin21,INV_RSC,130.582616
upv_2,new12,p1,2029,bin22,INV_RSC,158.298797
upv_2,new12,p1,2029,bin23,INV_RSC,167.625017
upv_2,new12,p1,2029,bin24,INV_RSC,166.28613
upv_2,new12,p1,2029,bin25,INV_RSC,174.758416
upv_2,new12,p1,2029,bin26,INV_RSC,192.383697
upv_2,new12,p1,2029,bin27,INV_RSC,205.408552
upv_2,new12,p1,2029,bin28,INV_RSC,216.02339
upv_2,new12,p1,2029,bin29,INV_RSC,236.686381
upv_2,new12,p1,2029,bin30,INV_RSC,240.433249
upv_2,new12,p1,2029,bin31,INV_RSC,218.113753
upv_2,new12,p1,2029,bin32,INV_RSC,272.411566
upv_2,new12,p1,2029,bin33,INV_RSC,283.723853
upv_2,new12,p1,2029,bin34,INV_RSC,276.322166
upv_2,new12,p1,2029,bin35,INV_RSC,308.687038
upv_2,new12,p1,2029,bin36,INV_RSC,387.197463
upv_2,new12,p1,2029,bin37,INV_RSC,381.207454
upv_2,new12,p1,2029,bin38,INV_RSC,404.721049
upv_2,new12,p1,2029,bin39,INV_RSC,629.488155
upv_2,new12,p2,2029,bin3,INV_RSC,11.69465
upv_2,new12,p2,2029,bin4,INV_RSC,18.615869
upv_2,new12,p2,2029,bin5,INV_RSC,19.451181
upv_2,new12,p2,2029,bin6,INV_RSC,28.493471
upv_2,new12,p2,2029,bin7,INV_RSC,37.25279
upv_2,new12,p2,2029,bin8,INV_RSC,41.909457
upv_2,new12,p2,2029,bin9,INV_RSC,45.87289
upv_2,new12,p2,2029,bin10,INV_RSC,47.710884
upv_2,new12,p2,2029,bin11,INV_RSC,51.723181
upv_2,new12,p2,2029,bin12,INV_RSC,60.79715
upv_2,new12,p2,2029,bin13,INV_RSC,56.402128
upv_2,new12,p2,2029,bin14,INV_RSC,59.286807
upv_2,new12,p2,2029,bin15,INV_RSC,76.721185
upv_2,new12,p2,2029,bin16,INV_RSC,78.524995
upv_2,new12,p2,2029,bin17,INV_RSC,85.855794
upv_2,new12,p2,2029,bin18,INV_RSC,88.556192
upv_2,new12,p2,2029,bin19,INV_RSC,83.17417
upv_2,new12,p2,2029,bin20,INV_RSC,93.204893
upv_2,new12,p2,2029,bin21,INV_RSC,98.574088
upv_2,new12,p2,2029,bin22,INV_RSC,101.520133
upv_2,new12,p2,2029,bin23,INV_RSC,104.595204
upv_2,new12,p2,2029,bin24,INV_RSC,107.229497
upv_2,new12,p2,2029,bin25,INV_RSC,109.188726
upv_2,new12,p2,2029,bin26,INV_RSC,116.390112
upv_2,new12,p2,2029,bin27,INV_RSC,113.174296
upv_2,new12,p2,2029,bin28,INV_RSC,125.46264
upv_2,new12,p2,2029,bin29,INV_RSC,136.446786
upv_2,new12,p2,2029,bin30,INV_RSC,138.466071
upv_2,new12,p2,2029,bin31,INV_RSC,140.740108
upv_2,new12,p2,2029,bin32,INV_RSC,155.834177
upv_2,new12,p2,2029,bin33,INV_RSC,164.452971
upv_2,new12,p2,2029,bin34,INV_RSC,181.387958
upv_2,new12,p2,2029,bin35,INV_RSC,196.884892
upv_2,new12,p2,2029,bin36,INV_RSC,201.661947
upv_2,new12,p2,2029,bin37,INV_RSC,239.844719
upv_2,new12,p2,2029,bin38,INV_RSC,280.96267
upv_2,new12,p2,2029,bin39,INV_RSC,291.029849
upv_2,new12,p2,2029,bin40,INV_RSC,399.697513
upv_2,new12,p3,2029,bin2,INV_RSC,13.354041
upv_2,new12,p3,2029,bin3,INV_RSC,23.00332
upv_2,new12,p3,2029,bin4,INV_RSC,26.193297
upv_2,new12,p3,2029,bin5,INV_RSC,33.431747
upv_2,new12,p3,2029,bin6,INV_RSC,37.402595
upv_2,new12,p3,2029,bin7,INV_RSC,50.890227
upv_2,new12,p3,2029,bin8,INV_RSC,61.239389
upv_2,new12,p3,2029,bin9,INV_RSC,61.817238
upv_2,new12,p3,2029,bin10,INV_RSC,67.196124
upv_2,new12,p3,2029,bin11,INV_RSC,77.994639
upv_2,new12,p3,2029,bin12,INV_RSC,80.081232
upv_2,new12,p3,2029,bin13,INV_RSC,90.568043
upv_2,new12,p3,2029,bin14,INV_RSC,93.975447
upv_2,new12,p3,2029,bin15,INV_RSC,97.919178
upv_2,new12,p3,2029,bin16,INV_RSC,116.14487
upv_2,new12,p3,2029,bin17,INV_RSC,109.264983
upv_2,new12,p3,2029,bin18,INV_RSC,131.859648
upv_2,new12,p3,2029,bin19,INV_RSC,140.740049
upv_2,new12,p3,2029,bin20,INV_RSC,153.181295
upv_2,new12,p3,2029,bin21,INV_RSC,154.67996
upv_2,new12,p3,2029,bin22,INV_RSC,161.075311
upv_2,new12,p3,2029,bin23,INV_RSC,164.189344
upv_2,new12,p3,2029,bin24,INV_RSC,174.75842
upv_2,new12,p3,2029,bin25,INV_RSC,195.162028
upv_2,new12,p3,2029,bin26,INV_RSC,199.600653
upv_2,new12,p3,2029,bin27,INV_RSC,208.819369
upv_2,new12,p3,2029,bin28,INV_RSC,220.834842
upv_2,new12,p3,2029,bin29,INV_RSC,226.044769
upv_2,new12,p3,2029,bin30,INV_RSC,229.853768
upv_2,new12,p3,2029,bin31,INV_RSC,238.906031
upv_2,new12,p3,2029,bin32,INV_RSC,238.91316
upv_2,new12,p3,2029,bin33,INV_RSC,239.681469
upv_2,new12,p3,2029,bin34,INV_RSC,243.415434
upv_2,new12,p3,2029,bin35,INV_RSC,244.977516
upv_2,new12,p3,2029,bin36,INV_RSC,247.99717
upv_2,new12,p3,2029,bin37,INV_RSC,248.17412
upv_2,new12,p3,2029,bin38,INV_RSC,257.352791
upv_2,new12,p3,2029,bin39,INV_RSC,269.260454
upv_2,new12,p3,2029,bin40,INV_RSC,407.724707
upv_2,new12,p4,2029,bin5,INV_RSC,9.865017
upv_2,new12,p4,2029,bin6,INV_RSC,12.946109
upv_2,new12,p4,2029,bin7,INV_RSC,15.715883
upv_2,new12,p4,2029,bin8,INV_RSC,17.907866
upv_2,new12,p4,2029,bin9,INV_RSC,21.392706
upv_2,new12,p4,2029,bin10,INV_RSC,21.101961
upv_2,new12,p4,2029,bin11,INV_RSC,31.733095
upv_2,new12,p4,2029,bin12,INV_RSC,32.790337
upv_2,new12,p4,2029,bin13,INV_RSC,35.747115
upv_2,new12,p4,2029,bin14,INV_RSC,36.321914
upv_2,new12,p4,2029,bin15,INV_RSC,38.337771
upv_2,new12,p4,2029,bin16,INV_RSC,38.490182
upv_2,new12,p4,2029,bin17,INV_RSC,37.166992
upv_2,new12,p4,2029,bin18,INV_RSC,38.296767
upv_2,new12,p4,2029,bin19,INV_RSC,41.464153
upv_2,new12,p4,2029,bin20,INV_RSC,44.242529
upv_2,new12,p4,2029,bin21,INV_RSC,52.728505
upv_2,new12,p4,2029,bin22,INV_RSC,60.825834
upv_2,new12,p4,2029,bin23,INV_RSC,60.301805
upv_2,new12,p4,2029,bin24,INV_RSC,67.961096
upv_2,new12,p4,2029,bin25,INV_RSC,68.762939
upv_2,new12,p4,2029,bin26,INV_RSC,71.090463
upv_2,new12,p4,2029,bin27,INV_RSC,71.325461
upv_2,new12,p4,2029,bin28,INV_RSC,72.244834
upv_2,new12,p4,2029,bin29,INV_RSC,82.490952
upv_2,new12,p4,2029,bin30,INV_RSC,83.425156
upv_2,new12,p4,2029,bin31,INV_RSC,90.700839
upv_2,new12,p5,2029,bin1,INV_RSC,142.443346
upv_2,new12,p5,2029,bin2,INV_RSC,173.039197
upv_2,new12,p5,2029,bin3,INV_RSC,180.804317
upv_2,new12,p5,2029,bin4,INV_RSC,184.648348
upv_2,new12,p5,2029,bin5,INV_RSC,191.479556
upv_2,new12,p5,2029,bin6,INV_RSC,189.891312
upv_2,new12,p5,2029,bin7,INV_RSC,198.920521
upv_2,new12,p5,2029,bin8,INV_RSC,192.012076
upv_2,new12,p5,2029,bin9,INV_RSC,206.779249
upv_2,new12,p5,2029,bin10,INV_RSC,211.149637
upv_2,new12,p5,2029,bin11,INV_RSC,217.034927
upv_2,new12,p5,2029,bin12,INV_RSC,218.283592
upv_2,new12,p5,2029,bin13,INV_RSC,222.258524
upv_2,new12,p5,2029,bin14,INV_RSC,227.122633
upv_2,new12,p5,2029,bin15,INV_RSC,233.23565
upv_2,new12,p5,2029,bin16,INV_RSC,232.549942
upv_2,new12,p5,2029,bin17,INV_RSC,240.666276
upv_2,new12,p5,2029,bin18,INV_RSC,240.076602
upv_2,new12,p5,2029,bin19,INV_RSC,248.877672
upv_2,new12,p5,2029,bin20,INV_RSC,256.323639
upv_2,new12,p5,2029,bin21,INV_RSC,255.671993
upv_2,new12,p5,2029,bin22,INV_RSC,270.201726
upv_2,new12,p5,2029,bin23,INV_RSC,270.721494
upv_2,new12,p5,2029,bin24,INV_RSC,277.200646
upv_2,new12,p5,2029,bin25,INV_RSC,285.203439
upv_2,new12,p5,2029,bin26,INV_RSC,285.7522
upv_2,new12,p5,2029,bin27,INV_RSC,296.899075
upv_2,new12,p5,2029,bin28,INV_RSC,308.511459
upv_2,new12,p5,2029,bin29,INV_RSC,321.380108
upv_2,new12,p5,2029,bin30,INV_RSC,333.684845
upv_2,new12,p5,2029,bin31,INV_RSC,352.94873
upv_2,new12,p5,2029,bin32,INV_RSC,364.72484
upv_2,new12,p5,2029,bin33,INV_RSC,383.900027
upv_2,new12,p5,2029,bin34,INV_RSC,399.378202
upv_2,new12,p5,2029,bin35,INV_RSC,399.366048
upv_2,new12,p5,2029,bin36,INV_RSC,429.262828
upv_2,new12,p5,2029,bin37,INV_RSC,470.801953
upv_2,new12,p5,2029,bin38,INV_RSC,491.726531
upv_2,new12,p5,2029,bin39,INV_RSC,508.132826
upv_2,new12,p5,2029,bin40,INV_RSC,549.054016
upv_2,new12,p5,2029,nobin,cap,5.542377
upv_2,new12,p6,2029,bin1,INV_RSC,95.276066
upv_2,new12,p6,2029,bin2,INV_RSC,107.481851
upv_2,new12,p6,2029,bin3,INV_RSC,118.591455
upv_2,new12,p6,2029,bin4,INV_RSC,121.393381
upv_2,new12,p6,2029,bin5,INV_RSC,129.278718
upv_2,new12,p6,2029,bin6,INV_RSC,150.847869
upv_2,new12,p6,2029,bin7,INV_RSC,182.453399
upv_2,new12,p6,2029,bin8,INV_RSC,185.464458
upv_2,new12,p6,2029,bin9,INV_RSC,188.7562
upv_2,new12,p6,2029,bin10,INV_RSC,194.362157
upv_2,new12,p6,2029,bin11,INV_RSC,194.012394
upv_2,new12,p6,2029,bin12,INV_RSC,208.500685
upv_2,new12,p6,2029,bin13,INV_RSC,205.472628
upv_2,new12,p6,2029,bin14,INV_RSC,226.751237
upv_2,new12,p6,2029,bin15,INV_RSC,192.606805
upv_2,new12,p6,2029,bin16,INV_RSC,229.368682
upv_2,new12,p6,2029,bin17,INV_RSC,218.952448
upv_2,new12,p6,2029,bin18,INV_RSC,241.354275
upv_2,new12,p6,2029,bin19,INV_RSC,247.972535
upv_2,new12,p6,2029,bin20,INV_RSC,239.23092
upv_2,new12,p6,2029,bin21,INV_RSC,246.712896
upv_2,new12,p6,2029,bin22,INV_RSC,245.558824
upv_2,new12,p6,2029,bin23,INV_RSC,258.371976
upv_2,new12,p6,2029,bin24,INV_RSC,256.655733
upv_2,new12,p6,2029,bin25,INV_RSC,259.129819
upv_2,new12,p6,2029,bin26,INV_RSC,273.861672
upv_2,new12,p6,2029,bin27,INV_RSC,269.575078
upv_2,new12,p6,2029,bin28,INV_RSC,291.310191
upv_2,new12,p6,2029,bin29,INV_RSC,317.237274
upv_2,new12,p6,2029,bin30,INV_RSC,337.335369
upv_2,new12,p6,2029,bin31,INV_RSC,357.661341
upv_2,new12,p6,2029,bin32,INV_RSC,431.330005
upv_2,new12,p6,2029,bin33,INV_RSC,620.732153
upv_2,new12,p6,2029,bin34,INV_RSC,679.344974
upv_2,new12,p7,2029,bin2,INV_RSC,12.848776
upv_2,new12,p7,2029,bin3,INV_RSC,27.145595
upv_2,new12,p7,2029,bin4,INV_RSC,28.34654
upv_2,new12,p7,2029,bin5,INV_RSC,43.510696
upv_2,new12,p7,2029,bin6,INV_RSC,60.243768
upv_2,new12,p7,2029,bin7,INV_RSC,63.115784
upv_2,new12,p7,2029,bin8,INV_RSC,74.463883
upv_2,new12,p7,2029,bin9,INV_RSC,79.250014
upv_2,new12,p7,2029,bin10,INV_RSC,89.994453
upv_2,new12,p7,2029,bin11,INV_RSC,101.216194
upv_2,new12,p7,2029,bin12,INV_RSC,111.293569
upv_2,new12,p7,2029,bin13,INV_RSC,116.45412
upv_2,new12,p7,2029,bin14,INV_RSC,126.917971
upv_2,new12,p7,2029,bin15,INV_RSC,132.535206
upv_2,new12,p7,2029,bin16,INV_RSC,130.814751
upv_2,new12,p7,2029,bin17,INV_RSC,150.178082
upv_2,new12,p7,2029,bin18,INV_RSC,159.358761
upv_2,new12,p7,2029,bin19,INV_RSC,162.941846
upv_2,new12,p7,2029,bin20,INV_RSC,167.385558
upv_2,new12,p7,2029,bin21,INV_RSC,171.716381
upv_2,new12,p7,2029,bin22,INV_RSC,175.1815
upv_2,new12,p7,2029,bin23,INV_RSC,187.460472
upv_2,new12,p7,2029,bin24,INV_RSC,197.116801
upv_2,new12,p7,2029,bin25,INV_RSC,204.974268
upv_2,new12,p7,2029,bin26,INV_RSC,208.105408
upv_2,new12,p7,2029,bin27,INV_RSC,216.046241
upv_2,new12,p7,2029,bin28,INV_RSC,224.022765
upv_2,new12,p7,2029,bin29,INV_RSC,231.279895
upv_2,new12,p7,2029,bin30,INV_RSC,236.541138
upv_2,new12,p7,2029,bin31,INV_RSC,243.490563
upv_2,new12,p7,2029,bin32,INV_RSC,258.185901
upv_2,new12,p7,2029,bin33,INV_RSC,265.272683
upv_2,new12,p7,2029,bin34,INV_RSC,264.742793
upv_2,new12,p7,2029,bin35,INV_RSC,282.922997
upv_2,new12,p7,2029,bin36,INV_RSC,294.677841
upv_2,new12,p7,2029,bin37,INV_RSC,304.523285
upv_2,new12,p7,2029,bin38,INV_RSC,325.798665
upv_2,new12,p7,2029,bin39,INV_RSC,366.926266
upv_2,new12,p7,2029,bin40,INV_RSC,399.063828
upv_2,new12,p8,2029,bin1,INV_RSC,294.251205
upv_2,new12,p8,2029,bin2,INV_RSC,411.779644
upv_2,new12,p8,2029,bin3,INV_RSC,469.209941
upv_2,new12,p8,2029,bin4,INV_RSC,511.800453
upv_2,new12,p8,2029,bin5,INV_RSC,524.202965
upv_2,new12,p8,2029,bin6,INV_RSC,569.197336
upv_2,new12,p8,2029,bin7,INV_RSC,574.415628
upv_2,new12,p8,2029,bin8,INV_RSC,762.13178
upv_2,new12,p8,2029,nobin,cap,92.376132
upv_2,new12,p9,2029,bin1,INV_RSC,344.449157
upv_2,new12,p9,2029,bin2,INV_RSC,539.85744
upv_2,new12,p9,2029,bin3,INV_RSC,558.36883
upv_2,new12,p9,2029,bin4,INV_RSC,564.973386
upv_2,new12,p9,2029,bin5,INV_RSC,607.032218
upv_2,new12,p9,2029,bin6,INV_RSC,637.49154
upv_2,new12,p9,2029,bin7,INV_RSC,654.491492
upv_2,new12,p9,2029,bin8,INV_RSC,664.154662
upv_2,new12,p9,2029,bin9,INV_RSC,667.754019
upv_2,new12,p9,2029,bin10,INV_RSC,683.575518
upv_2,new12,p9,2029,bin11,INV_RSC,692.740974
upv_2,new12,p9,2029,bin12,INV_RSC,707.027959
upv_2,new12,p9,2029,bin13,INV_RSC,725.341377
upv_2,new12,p9,2029,bin14,INV_RSC,721.803891
upv_2,new12,p9,2029,bin15,INV_RSC,726.681957
upv_2,new12,p9,2029,bin16,INV_RSC,729.003927
upv_2,new12,p9,2029,bin17,INV_RSC,743.826332
upv_2,new12,p9,2029,bin18,INV_RSC,750.721843
upv_2,new12,p9,2029,bin19,INV_RSC,772.580037
upv_2,new12,p9,2029,bin20,INV_RSC,782.100495
upv_2,new12,p9,2029,bin21,INV_RSC,789.189023
upv_2,new12,p9,2029,bin22,INV_RSC,796.849354
upv_2,new12,p9,2029,bin23,INV_RSC,797.589665
upv_2,new12,p9,2029,bin24,INV_RSC,859.65324
upv_2,new12,p9,2029,bin25,INV_RSC,892.262553
upv_2,new12,p9,2029,bin26,INV_RSC,908.327531
upv_2,new12,p9,2029,bin27,INV_RSC,795.413205
upv_2,new12,p9,2029,bin28,INV_RSC,1005.507614
upv_2,new12,p9,2029,nobin,cap,191.822596
upv_2,new15,p1,2032,bin1,INV_RSC,79.922189
upv_2,new15,p1,2032,bin2,INV_RSC,98.765432
upv_2,new15,p1,2032,bin3,INV_RSC,112.48333
upv_2,new15,p1,2032,bin4,INV_RSC,123.265592
upv_2,new15,p1,2032,bin5,INV_RSC,123.455834
upv_2,new15,p1,2032,bin6,INV_RSC,133.242254
upv_2,new15,p1,2032,bin7,INV_RSC,132.182454
upv_2,new15,p1,2032,bin8,INV_RSC,145.141368
upv_2,new15,p1,2032,bin9,INV_RSC,150.737775
upv_2,new15,p1,2032,bin10,INV_RSC,160.460695
upv_2,new15,p1,2032,bin11,INV_RSC,162.800209
upv_2,new15,p1,2032,bin12,INV_RSC,167.94088
upv_2,new15,p1,2032,bin13,INV_RSC,177.793402
upv_2,new15,p1,2032,bin14,INV_RSC,179.784167
upv_2,new15,p1,2032,bin15,INV_RSC,183.575699
upv_2,new15,p1,2032,bin16,INV_RSC,200.036904
upv_2,new15,p1,2032,bin17,INV_RSC,199.698096
upv_2,new15,p1,2032,bin18,INV_RSC,195.985906
upv_2,new15,p1,2032,bin19,INV_RSC,219.867455
upv_2,new15,p1,2032,bin20,INV_RSC,217.255573
upv_2,new15,p1,2032,bin21,INV_RSC,210.504805
upv_2,new15,p1,2032,bin22,INV_RSC,238.220987
upv_2,new15,p1,2032,bin23,INV_RSC,247.547207
upv_2,new15,p1,2032,bin24,INV_RSC,246.20832
upv_2,new15,p1,2032,bin25,INV_RSC,254.680606
upv_2,new15,p1,2032,bin26,INV_RSC,272.305887
upv_2,new15,p1,2032,bin27,INV_RSC,285.330741
upv_2,new15,p1,2032,bin28,INV_RSC,295.94558
upv_2,new15,p1,2032,bin29,INV_RSC,316.60857
upv_2,new15,p1,2032,bin30,INV_RSC,320.355438
upv_2,new15,p1,2032,bin31,INV_RSC,298.035942
upv_2,new15,p1,2032,bin32,INV_RSC,352.333756
upv_2,new15,p1,2032,bin33,INV_RSC,363.646042
upv_2,new15,p1,2032,bin34,INV_RSC,356.244356
upv_2,new15,p1,2032,bin35,INV_RSC,388.609228
upv_2,new15,p1,2032,bin36,INV_RSC,467.119652
upv_2,new15,p1,2032,bin37,INV_RSC,461.129643
upv_2,new15,p1,2032,bin38,INV_RSC,484.643239
upv_2,new15,p1,2032,bin39,INV_RSC,709.410345
upv_2,new15,p2,2032,bin2,INV_RSC,97.255714
upv_2,new15,p2,2032,bin3,INV_RSC,108.950364
upv_2,new15,p2,2032,bin4,INV_RSC,115.871583
upv_2,new15,p2,2032,bin5,INV_RSC,116.706895
upv_2,new15,p2,2032,bin6,INV_RSC,125.749185
upv_2,new15,p2,2032,bin7,INV_RSC,134.508504
upv_2,new15,p2,2032,bin8,INV_RSC,139.165171
upv_2,new15,p2,2032,bin9,INV_RSC,143.128604
upv_2,new15,p2,2032,bin10,INV_RSC,144.966598
upv_2,new15,p2,2032,bin11,INV_RSC,148.978895
upv_2,new15,p2,2032,bin12,INV_RSC,158.052864
upv_2,new15,p2,2032,bin13,INV_RSC,153.657842
upv_2,new15,p2,2032,bin14,INV_RSC,156.542521
