i,r,sc_cat,rscbin,Value
upv_2,p2,cost_cap,bin21,-3658.13
upv_2,p2,cost_cap,bin22,-9844.18
upv_2,p2,cost_cap,bin23,-17035.08
upv_2,p2,cost_cap,bin24,-13460.66
upv_2,p2,cost_cap,bin25,-7521.12
upv_2,p2,cost_cap,bin26,-16955.56
upv_2,p2,cost_cap,bin27,15850.57
upv_2,p2,cost_cap,bin28,-6212.81
upv_2,p2,cost_cap,bin29,-17278.67
upv_2,p2,cost_cap,bin30,-11420.3
upv_2,p2,cost_cap,bin31,-7749.71
upv_2,p2,cost_cap,bin32,-213.68
upv_2,p2,cost_cap,bin33,-6369.11
upv_2,p2,cost_cap,bin34,1206.87
upv_2,p2,cost_cap,bin35,1021.87
upv_2,p2,cost_cap,bin36,27092.55
upv_2,p2,cost_cap,bin37,27762.44
upv_2,p2,cost_cap,bin38,5488.91
upv_2,p2,cost_cap,bin39,2477.2
upv_2,p2,cost_cap,bin40,402137.47
upv_2,p3,cap,bin1,5357.36
upv_2,p3,cap,bin2,4745.54
upv_2,p3,cap,bin3,4947.58
upv_2,p3,cap,bin4,4752.33
upv_2,p3,cap,bin5,2797.57
upv_2,p3,cap,bin6,4929.32
upv_2,p3,cap,bin7,6090.55
upv_2,p3,cap,bin8,4391.18
upv_2,p3,cap,bin9,3227.01
upv_2,p3,cap,bin10,5517.82
upv_2,p3,cap,bin11,2569.28
upv_2,p3,cap,bin12,7172.37
upv_2,p3,cap,bin13,4171.02
upv_2,p3,cap,bin14,3698.65
upv_2,p3,cap,bin15,5130.49
upv_2,p3,cap,bin16,3296.38
upv_2,p3,cap,bin17,5484.3
upv_2,p3,cap,bin18,4610.73
upv_2,p3,cap,bin19,5915.67
upv_2,p3,cap,bin20,3885.49
upv_2,p3,cap,bin21,3628.52
upv_2,p3,cap,bin22,6447.6
upv_2,p3,cap,bin23,3060.57
upv_2,p3,cap,bin24,5789.63
upv_2,p3,cap,bin25,4988.99
upv_2,p3,cap,bin26,1748.9
upv_2,p3,cap,bin27,5874.41
upv_2,p3,cap,bin28,2656.21
upv_2,p3,cap,bin29,7641.96
upv_2,p3,cap,bin30,5016.83
upv_2,p3,cap,bin31,3988.71
upv_2,p3,cap,bin32,4115.53
upv_2,p3,cap,bin33,3575.66
upv_2,p3,cap,bin34,5157.63
upv_2,p3,cap,bin35,5115.01
upv_2,p3,cap,bin36,4359.75
upv_2,p3,cap,bin37,2766.42
upv_2,p3,cap,bin38,5509.65
upv_2,p3,cap,bin39,5301.83
upv_2,p3,cap,bin40,6290.84
upv_2,p3,cost,bin1,136776.29822
upv_2,p3,cost,bin2,150772.67275
upv_2,p3,cost,bin3,160940.12289
upv_2,p3,cost,bin4,165502.3827
upv_2,p3,cost,bin5,176421.58316
upv_2,p3,cost,bin6,185146.13748
upv_2,p3,cost,bin7,198667.54584
upv_2,p3,cost,bin8,206709.46209
upv_2,p3,cost,bin9,212621.3515
upv_2,p3,cost,bin10,217073.58508
upv_2,p3,cost,bin11,222340.45848
upv_2,p3,cost,bin12,225094.21151
upv_2,p3,cost,bin13,235443.61847
upv_2,p3,cost,bin14,238955.92455
upv_2,p3,cost,bin15,244879.99368
upv_2,p3,cost,bin16,263609.88445
upv_2,p3,cost,bin17,269841.13143
upv_2,p3,cost,bin18,281864.73317
upv_2,p3,cost,bin19,294649.47208
upv_2,p3,cost,bin20,303911.61391
upv_2,p3,cost,bin21,305327.66635
upv_2,p3,cost,bin22,312258.0345
upv_2,p3,cost,bin23,316417.94721
upv_2,p3,cost,bin24,327458.44523
upv_2,p3,cost,bin25,349732.99771
upv_2,p3,cost,bin26,354376.64369
upv_2,p3,cost,bin27,364352.28582
upv_2,p3,cost,bin28,377466.01324
upv_2,p3,cost,bin29,384159.92239
upv_2,p3,cost,bin30,387455.38273
upv_2,p3,cost,bin31,396982.63935
upv_2,p3,cost,bin32,396992.96673
upv_2,p3,cost,bin33,398011.74069
upv_2,p3,cost,bin34,402498.87937
upv_2,p3,cost,bin35,404865.37415
upv_2,p3,cost,bin36,407032.09758
upv_2,p3,cost,bin37,408967.37347
upv_2,p3,cost,bin38,418627.08887
upv_2,p3,cost,bin39,431374.30857
upv_2,p3,cost,bin40,651512.40919
upv_2,p3,cost_trans,bin1,151221.11
upv_2,p3,cost_trans,bin2,167907.44
upv_2,p3,cost_trans,bin3,179796.18
upv_2,p3,cost_trans,bin4,179984.36
upv_2,p3,cost_trans,bin5,178645.0
upv_2,p3,cost_trans,bin6,169389.7
upv_2,p3,cost_trans,bin7,188159.23
upv_2,p3,cost_trans,bin8,209831.18
upv_2,p3,cost_trans,bin9,194019.37
upv_2,p3,cost_trans,bin10,204434.04
upv_2,p3,cost_trans,bin11,236781.73
upv_2,p3,cost_trans,bin12,237622.99
upv_2,p3,cost_trans,bin13,252726.49
upv_2,p3,cost_trans,bin14,257167.95
upv_2,p3,cost_trans,bin15,256516.32
upv_2,p3,cost_trans,bin16,280450.55
upv_2,p3,cost_trans,bin17,229969.47
upv_2,p3,cost_trans,bin18,294527.31
upv_2,p3,cost_trans,bin19,294789.05
upv_2,p3,cost_trans,bin20,322105.36
upv_2,p3,cost_trans,bin21,324460.0
upv_2,p3,cost_trans,bin22,331742.71
upv_2,p3,cost_trans,bin23,332841.61
upv_2,p3,cost_trans,bin24,346163.23
upv_2,p3,cost_trans,bin25,368886.6
upv_2,p3,cost_trans,bin26,374459.23
upv_2,p3,cost_trans,bin27,385001.49
upv_2,p3,cost_trans,bin28,398394.05
upv_2,p3,cost_trans,bin29,401060.88
upv_2,p3,cost_trans,bin30,407991.38
upv_2,p3,cost_trans,bin31,419179.21
upv_2,p3,cost_trans,bin32,419179.21
upv_2,p3,cost_trans,bin33,419473.95
upv_2,p3,cost_trans,bin34,422352.49
upv_2,p3,cost_trans,bin35,422032.01
upv_2,p3,cost_trans,bin36,428915.4
upv_2,p3,cost_trans,bin37,423684.26
upv_2,p3,cost_trans,bin38,435030.07
upv_2,p3,cost_trans,bin39,449077.82
upv_2,p3,cost_trans,bin40,388357.3
upv_2,p3,cost_cap,bin1,-14444.81
upv_2,p3,cost_cap,bin2,-17134.77
upv_2,p3,cost_cap,bin3,-18856.06
upv_2,p3,cost_cap,bin4,-14481.98
upv_2,p3,cost_cap,bin5,-2223.42
upv_2,p3,cost_cap,bin6,15756.44
upv_2,p3,cost_cap,bin7,10508.31
upv_2,p3,cost_cap,bin8,-3121.72
upv_2,p3,cost_cap,bin9,18601.98
upv_2,p3,cost_cap,bin10,12639.54
upv_2,p3,cost_cap,bin11,-14441.28
upv_2,p3,cost_cap,bin12,-12528.77
upv_2,p3,cost_cap,bin13,-17282.87
upv_2,p3,cost_cap,bin14,-18212.03
upv_2,p3,cost_cap,bin15,-11636.33
upv_2,p3,cost_cap,bin16,-16840.67
upv_2,p3,cost_cap,bin17,39871.66
upv_2,p3,cost_cap,bin18,-12662.58
upv_2,p3,cost_cap,bin19,-139.58
upv_2,p3,cost_cap,bin20,-18193.75
upv_2,p3,cost_cap,bin21,-19132.34
upv_2,p3,cost_cap,bin22,-19484.67
upv_2,p3,cost_cap,bin23,-16423.66
upv_2,p3,cost_cap,bin24,-18704.79
upv_2,p3,cost_cap,bin25,-19153.6
upv_2,p3,cost_cap,bin26,-20082.58
upv_2,p3,cost_cap,bin27,-20649.2
upv_2,p3,cost_cap,bin28,-20928.03
upv_2,p3,cost_cap,bin29,-16900.96
upv_2,p3,cost_cap,bin30,-20536.0
upv_2,p3,cost_cap,bin31,-22196.57
upv_2,p3,cost_cap,bin32,-22186.24
upv_2,p3,cost_cap,bin33,-21462.21
upv_2,p3,cost_cap,bin34,-19853.61
upv_2,p3,cost_cap,bin35,-17166.63
upv_2,p3,cost_cap,bin36,-21883.3
upv_2,p3,cost_cap,bin37,-14716.88
upv_2,p3,cost_cap,bin38,-16402.98
upv_2,p3,cost_cap,bin39,-17703.51
upv_2,p3,cost_cap,bin40,263155.11
upv_2,p4,cap,bin1,1435.19
upv_2,p4,cap,bin2,729.58
upv_2,p4,cap,bin3,1373.81
upv_2,p4,cap,bin4,1925.06
upv_2,p4,cap,bin5,667.1
upv_2,p4,cap,bin6,1485.81
upv_2,p4,cap,bin7,3480.74
upv_2,p4,cap,bin8,619.9
upv_2,p4,cap,bin9,1473.09
upv_2,p4,cap,bin10,2078.49
upv_2,p4,cap,bin11,1300.52
upv_2,p4,cap,bin12,739.46
upv_2,p4,cap,bin13,1718.09
upv_2,p4,cap,bin14,945.9
upv_2,p4,cap,bin15,3626.0
upv_2,p4,cap,bin16,1935.4
upv_2,p4,cap,bin17,4008.84
upv_2,p4,cap,bin18,1239.53
upv_2,p4,cap,bin19,623.98
upv_2,p4,cap,bin20,2129.77
upv_2,p4,cap,bin21,1345.31
upv_2,p4,cap,bin22,2567.67
upv_2,p4,cap,bin23,1027.98
upv_2,p4,cap,bin24,3539.03
upv_2,p4,cap,bin25,414.52
upv_2,p4,cap,bin26,3194.59
upv_2,p4,cap,bin27,1230.01
upv_2,p4,cap,bin28,3841.9
upv_2,p4,cap,bin29,1980.82
upv_2,p4,cap,bin30,1398.08
upv_2,p4,cap,bin31,2334.47
upv_2,p4,cost,bin1,182320.58499
upv_2,p4,cost,bin2,202288.79441
upv_2,p4,cost,bin3,205440.21887
upv_2,p4,cost,bin4,224289.49472
upv_2,p4,cost,bin5,233618.1891
upv_2,p4,cost,bin6,234133.77871
upv_2,p4,cost,bin7,235742.20624
upv_2,p4,cost,bin8,238707.80779
upv_2,p4,cost,bin9,242993.46272
upv_2,p4,cost,bin10,248217.93066
upv_2,p4,cost,bin11,253932.29645
upv_2,p4,cost,bin12,255759.17986
upv_2,p4,cost,bin13,258731.71664
upv_2,p4,cost,bin14,259857.18644
upv_2,p4,cost,bin15,260614.89123
upv_2,p4,cost,bin16,260657.52344
upv_2,p4,cost,bin17,260749.33303
upv_2,p4,cost,bin18,265440.41828
upv_2,p4,cost,bin19,267131.4176
upv_2,p4,cost,bin20,267660.79721
upv_2,p4,cost,bin21,277013.21569
upv_2,p4,cost,bin22,285353.25372
upv_2,p4,cost,bin23,289675.18457
upv_2,p4,cost,bin24,293203.86917
upv_2,p4,cost,bin25,295495.66672
upv_2,p4,cost,bin26,296459.41173
upv_2,p4,cost,bin27,296692.32586
upv_2,p4,cost,bin28,304245.17276
upv_2,p4,cost,bin29,308864.82517
upv_2,p4,cost,bin30,312568.84103
upv_2,p4,cost,bin31,317852.74697
upv_2,p4,cost_trans,bin1,183924.17
upv_2,p4,cost_trans,bin2,205892.51
upv_2,p4,cost_trans,bin3,221435.19
upv_2,p4,cost_trans,bin4,220637.49
upv_2,p4,cost_trans,bin5,236113.87
upv_2,p4,cost_trans,bin6,248419.47
upv_2,p4,cost_trans,bin7,255914.2
upv_2,p4,cost_trans,bin8,256571.12
upv_2,p4,cost_trans,bin9,258952.58
upv_2,p4,cost_trans,bin10,241360.78
upv_2,p4,cost_trans,bin11,271558.4
upv_2,p4,cost_trans,bin12,270639.75
upv_2,p4,cost_trans,bin13,274728.41
upv_2,p4,cost_trans,bin14,273816.95
upv_2,p4,cost_trans,bin15,280558.28
upv_2,p4,cost_trans,bin16,281113.61
upv_2,p4,cost_trans,bin17,274852.91
upv_2,p4,cost_trans,bin18,265337.18
upv_2,p4,cost_trans,bin19,274369.95
upv_2,p4,cost_trans,bin20,285265.74
upv_2,p4,cost_trans,bin21,294441.35
upv_2,p4,cost_trans,bin22,305016.58
upv_2,p4,cost_trans,bin23,289183.63
upv_2,p4,cost_trans,bin24,312772.77
upv_2,p4,cost_trans,bin25,309252.33
upv_2,p4,cost_trans,bin26,316758.89
upv_2,p4,cost_trans,bin27,317094.28
upv_2,p4,cost_trans,bin28,297711.45
upv_2,p4,cost_trans,bin29,329581.62
upv_2,p4,cost_trans,bin30,322258.45
upv_2,p4,cost_trans,bin31,338646.38
upv_2,p4,cost_cap,bin1,-1603.58
upv_2,p4,cost_cap,bin2,-3603.71
upv_2,p4,cost_cap,bin3,-15994.97
upv_2,p4,cost_cap,bin4,3652.01
upv_2,p4,cost_cap,bin5,-2495.68
upv_2,p4,cost_cap,bin6,-14285.7
upv_2,p4,cost_cap,bin7,-20171.99
upv_2,p4,cost_cap,bin8,-17863.32
upv_2,p4,cost_cap,bin9,-15959.12
upv_2,p4,cost_cap,bin10,6857.15
upv_2,p4,cost_cap,bin11,-17626.1
upv_2,p4,cost_cap,bin12,-14880.57
upv_2,p4,cost_cap,bin13,-15996.69
upv_2,p4,cost_cap,bin14,-13959.77
upv_2,p4,cost_cap,bin15,-19943.39
upv_2,p4,cost_cap,bin16,-20456.08
upv_2,p4,cost_cap,bin17,-14103.58
upv_2,p4,cost_cap,bin18,103.24
upv_2,p4,cost_cap,bin19,-7238.54
upv_2,p4,cost_cap,bin20,-17604.95
upv_2,p4,cost_cap,bin21,-17428.13
upv_2,p4,cost_cap,bin22,-19663.33
upv_2,p4,cost_cap,bin23,491.55
upv_2,p4,cost_cap,bin24,-19568.9
upv_2,p4,cost_cap,bin25,-13756.67
upv_2,p4,cost_cap,bin26,-20299.48
upv_2,p4,cost_cap,bin27,-20401.95
upv_2,p4,cost_cap,bin28,6533.73
upv_2,p4,cost_cap,bin29,-20716.8
upv_2,p4,cost_cap,bin30,-9689.61
upv_2,p4,cost_cap,bin31,-20793.63
upv_2,p5,cap,bin1,13494.01
upv_2,p5,cap,bin2,10555.54
upv_2,p5,cap,bin3,12704.73
upv_2,p5,cap,bin4,11824.26
upv_2,p5,cap,bin5,11509.05
upv_2,p5,cap,bin6,10820.14
upv_2,p5,cap,bin7,11802.56
upv_2,p5,cap,bin8,13288.65
upv_2,p5,cap,bin9,10113.22
upv_2,p5,cap,bin10,13666.94
upv_2,p5,cap,bin11,11278.07
upv_2,p5,cap,bin12,12809.04
upv_2,p5,cap,bin13,10009.98
upv_2,p5,cap,bin14,13414.38
upv_2,p5,cap,bin15,11840.14
upv_2,p5,cap,bin16,10779.77
upv_2,p5,cap,bin17,13030.66
upv_2,p5,cap,bin18,11450.98
upv_2,p5,cap,bin19,10178.52
upv_2,p5,cap,bin20,10246.62
upv_2,p5,cap,bin21,14983.05
upv_2,p5,cap,bin22,11139.38
upv_2,p5,cap,bin23,12036.32
upv_2,p5,cap,bin24,12170.58
upv_2,p5,cap,bin25,10966.73
upv_2,p5,cap,bin26,13039.69
upv_2,p5,cap,bin27,11597.1
upv_2,p5,cap,bin28,12473.41
upv_2,p5,cap,bin29,11557.75
upv_2,p5,cap,bin30,12060.83
upv_2,p5,cap,bin31,9456.75
upv_2,p5,cap,bin32,13760.01
upv_2,p5,cap,bin33,12372.14
upv_2,p5,cap,bin34,11350.51
upv_2,p5,cap,bin35,12356.36
upv_2,p5,cap,bin36,11403.09
upv_2,p5,cap,bin37,10303.29
upv_2,p5,cap,bin38,12483.7
upv_2,p5,cap,bin39,11344.73
upv_2,p5,cap,bin40,13719.76
upv_2,p5,cost,bin1,153343.01004
upv_2,p5,cost,bin2,188728.71856
upv_2,p5,cost,bin3,195563.35208
upv_2,p5,cost,bin4,201807.09356
upv_2,p5,cost,bin5,208946.43002
upv_2,p5,cost,bin6,211425.19468
upv_2,p5,cost,bin7,215243.76963
upv_2,p5,cost,bin8,218139.49346
upv_2,p5,cost,bin9,225970.35004
upv_2,p5,cost,bin10,230203.91085
upv_2,p5,cost,bin11,235371.12787
upv_2,p5,cost,bin12,241114.48146
upv_2,p5,cost,bin13,244480.90742
upv_2,p5,cost,bin14,249571.67559
upv_2,p5,cost,bin15,254939.23516
upv_2,p5,cost,bin16,257121.67106
upv_2,p5,cost,bin17,260749.94809
upv_2,p5,cost,bin18,269415.26882
upv_2,p5,cost,bin19,275789.83231
upv_2,p5,cost,bin20,279365.88204
upv_2,p5,cost,bin21,284806.24396
upv_2,p5,cost,bin22,293637.13745
upv_2,p5,cost,bin23,298681.96006
upv_2,p5,cost,bin24,302607.86056
upv_2,p5,cost,bin25,311312.59212
upv_2,p5,cost,bin26,319616.58285
upv_2,p5,cost,bin27,326743.88029
upv_2,p5,cost,bin28,336358.35449
upv_2,p5,cost,bin29,354415.82898
upv_2,p5,cost,bin30,365578.97272
upv_2,p5,cost,bin31,384964.5055
upv_2,p5,cost,bin32,400481.38847
upv_2,p5,cost,bin33,417195.238
upv_2,p5,cost,bin34,433840.61308
upv_2,p5,cost,bin35,446550.28091
upv_2,p5,cost,bin36,471140.12432
upv_2,p5,cost,bin37,514809.66498
upv_2,p5,cost,bin38,535995.86594
upv_2,p5,cost,bin39,554338.09287
upv_2,p5,cost,bin40,601387.06857
upv_2,p5,cost_trans,bin1,165374.59
upv_2,p5,cost_trans,bin2,193265.98
upv_2,p5,cost_trans,bin3,207031.92
upv_2,p5,cost_trans,bin4,204933.99
upv_2,p5,cost_trans,bin5,213533.59
upv_2,p5,cost_trans,bin6,198638.48
upv_2,p5,cost_trans,bin7,227510.0
upv_2,p5,cost_trans,bin8,187293.21
upv_2,p5,cost_trans,bin9,229571.61
upv_2,p5,cost_trans,bin10,236113.95
upv_2,p5,cost_trans,bin11,246587.32
upv_2,p5,cost_trans,bin12,234329.65
upv_2,p5,cost_trans,bin13,241788.27
upv_2,p5,cost_trans,bin14,247888.91
upv_2,p5,cost_trans,bin15,258766.34
upv_2,p5,cost_trans,bin16,248869.87
upv_2,p5,cost_trans,bin17,274212.39
upv_2,p5,cost_trans,bin18,244549.36
upv_2,p5,cost_trans,bin19,264426.47
upv_2,p5,cost_trans,bin20,286904.83
upv_2,p5,cost_trans,bin21,267010.7
upv_2,p5,cost_trans,bin22,305100.92
upv_2,p5,cost_trans,bin23,291728.55
upv_2,p5,cost_trans,bin24,308751.32
upv_2,p5,cost_trans,bin25,317763.34
upv_2,p5,cost_trans,bin26,294366.59
upv_2,p5,cost_trans,bin27,322490.35
upv_2,p5,cost_trans,bin28,344966.2
upv_2,p5,cost_trans,bin29,346806.83
upv_2,p5,cost_trans,bin30,367583.32
upv_2,p5,cost_trans,bin31,394162.44
upv_2,p5,cost_trans,bin32,398986.09
upv_2,p5,cost_trans,bin33,433489.43
upv_2,p5,cost_trans,bin34,451512.9
upv_2,p5,cost_trans,bin35,411855.69
upv_2,p5,cost_trans,bin36,470229.63
upv_2,p5,cost_trans,bin37,521721.81
upv_2,p5,cost_trans,bin38,550188.77
upv_2,p5,cost_trans,bin39,567115.75
upv_2,p5,cost_trans,bin40,605287.67
upv_2,p5,cost_cap,bin1,-12031.58
upv_2,p5,cost_cap,bin2,-4537.26
upv_2,p5,cost_cap,bin3,-11468.57
upv_2,p5,cost_cap,bin4,-3126.9
upv_2,p5,cost_cap,bin5,-4587.16
upv_2,p5,cost_cap,bin6,12786.72
upv_2,p5,cost_cap,bin7,-12266.23
upv_2,p5,cost_cap,bin8,30846.28
upv_2,p5,cost_cap,bin9,-3601.26
upv_2,p5,cost_cap,bin10,-5910.04
upv_2,p5,cost_cap,bin11,-11216.19
upv_2,p5,cost_cap,bin12,6784.83
upv_2,p5,cost_cap,bin13,2692.64
upv_2,p5,cost_cap,bin14,1682.76
upv_2,p5,cost_cap,bin15,-3827.11
upv_2,p5,cost_cap,bin16,8251.8
upv_2,p5,cost_cap,bin17,-13462.45
upv_2,p5,cost_cap,bin18,24865.91
upv_2,p5,cost_cap,bin19,11363.36
upv_2,p5,cost_cap,bin20,-7538.95
upv_2,p5,cost_cap,bin21,17795.54
upv_2,p5,cost_cap,bin22,-11463.79
upv_2,p5,cost_cap,bin23,6953.41
upv_2,p5,cost_cap,bin24,-6143.46
upv_2,p5,cost_cap,bin25,-6450.75
upv_2,p5,cost_cap,bin26,25249.99
upv_2,p5,cost_cap,bin27,4253.53
upv_2,p5,cost_cap,bin28,-8607.85
upv_2,p5,cost_cap,bin29,7609.0
upv_2,p5,cost_cap,bin30,-2004.35
upv_2,p5,cost_cap,bin31,-9197.93
upv_2,p5,cost_cap,bin32,1495.3
upv_2,p5,cost_cap,bin33,-16294.2
upv_2,p5,cost_cap,bin34,-17672.29
upv_2,p5,cost_cap,bin35,34694.59
upv_2,p5,cost_cap,bin36,910.5
upv_2,p5,cost_cap,bin37,-6912.14
upv_2,p5,cost_cap,bin38,-14192.91
upv_2,p5,cost_cap,bin39,-12777.65
upv_2,p5,cost_cap,bin40,-3900.6
upv_2,p6,cap,bin1,574.64
upv_2,p6,cap,bin2,3520.17
upv_2,p6,cap,bin3,1847.54
upv_2,p6,cap,bin4,1190.05
upv_2,p6,cap,bin5,2615.7
upv_2,p6,cap,bin6,1696.12
upv_2,p6,cap,bin7,1331.11
upv_2,p6,cap,bin8,2402.18
upv_2,p6,cap,bin9,2967.01
upv_2,p6,cap,bin10,2470.7
upv_2,p6,cap,bin11,2358.15
upv_2,p6,cap,bin12,1846.7
upv_2,p6,cap,bin13,1699.26
upv_2,p6,cap,bin14,5121.7
upv_2,p6,cap,bin15,1009.81
upv_2,p6,cap,bin16,4758.69
upv_2,p6,cap,bin17,1179.27
upv_2,p6,cap,bin18,3205.14
upv_2,p6,cap,bin19,1083.12
upv_2,p6,cap,bin20,2179.28
upv_2,p6,cap,bin21,1843.13
upv_2,p6,cap,bin22,3520.46
upv_2,p6,cap,bin23,1697.97
upv_2,p6,cap,bin24,1994.04
upv_2,p6,cap,bin25,4787.32
upv_2,p6,cap,bin26,1066.86
upv_2,p6,cap,bin27,1149.06
upv_2,p6,cap,bin28,3600.77
upv_2,p6,cap,bin29,1206.27
upv_2,p6,cap,bin30,2190.42
upv_2,p6,cap,bin31,2202.01
upv_2,p6,cap,bin32,1407.3
upv_2,p6,cap,bin33,2161.87
upv_2,p6,cap,bin34,2217.66
upv_2,p6,cost,bin1,123345.76932
upv_2,p6,cost,bin2,134737.46275
upv_2,p6,cost,bin3,150343.60557
upv_2,p6,cost,bin4,152183.76144
upv_2,p6,cost,bin5,160893.18903
upv_2,p6,cost,bin6,195752.89659
upv_2,p6,cost,bin7,215923.11678
upv_2,p6,cost,bin8,220988.29246
upv_2,p6,cost,bin9,222545.93863
upv_2,p6,cost,bin10,232914.99998
upv_2,p6,cost,bin11,236726.17733
upv_2,p6,cost,bin12,243406.22757
upv_2,p6,cost,bin13,256155.61815
upv_2,p6,cost,bin14,265136.74535
upv_2,p6,cost,bin15,266132.15944
upv_2,p6,cost,bin16,267356.32636
upv_2,p6,cost,bin17,275228.1144
upv_2,p6,cost,bin18,283481.44668
upv_2,p6,cost,bin19,288216.81792
upv_2,p6,cost,bin20,289486.86191
upv_2,p6,cost,bin21,289910.68674
upv_2,p6,cost,bin22,296705.3475
upv_2,p6,cost,bin23,299787.02574
upv_2,p6,cost,bin24,301872.19981
upv_2,p6,cost,bin25,307700.03492
upv_2,p6,cost,bin26,319165.66048
upv_2,p6,cost,bin27,322902.40847
upv_2,p6,cost,bin28,353147.0603
upv_2,p6,cost,bin29,366781.94895
upv_2,p6,cost,bin30,395634.27133
upv_2,p6,cost,bin31,424964.65442
upv_2,p6,cost,bin32,505115.0041
upv_2,p6,cost,bin33,699911.45017
upv_2,p6,cost,bin34,776536.73741
upv_2,p6,cost_trans,bin1,114845.64
upv_2,p6,cost_trans,bin2,134463.18
upv_2,p6,cost_trans,bin3,135999.27
upv_2,p6,cost_trans,bin4,142917.13
upv_2,p6,cost_trans,bin5,151384.18
upv_2,p6,cost_trans,bin6,140156.0
upv_2,p6,cost_trans,bin7,220016.73
upv_2,p6,cost_trans,bin8,217829.93
upv_2,p6,cost_trans,bin9,227839.76
upv_2,p6,cost_trans,bin10,220843.38
upv_2,p6,cost_trans,bin11,207388.72
upv_2,p6,cost_trans,bin12,251993.68
upv_2,p6,cost_trans,bin13,198594.92
upv_2,p6,cost_trans,bin14,266690.48
upv_2,p6,cost_trans,bin15,109415.33
upv_2,p6,cost_trans,bin16,271593.04
upv_2,p6,cost_trans,bin17,200032.39
upv_2,p6,cost_trans,bin18,275467.4
upv_2,p6,cost_trans,bin19,290596.01
upv_2,p6,cost_trans,bin20,247167.38
upv_2,p6,cost_trans,bin21,279630.36
upv_2,p6,cost_trans,bin22,253247.74
upv_2,p6,cost_trans,bin23,301501.12
upv_2,p6,cost_trans,bin24,287254.48
upv_2,p6,cost_trans,bin25,280266.74
upv_2,p6,cost_trans,bin26,311059.97
upv_2,p6,cost_trans,bin27,280061.14
upv_2,p6,cost_trans,bin28,283962.53
upv_2,p6,cost_trans,bin29,358546.73
upv_2,p6,cost_trans,bin30,359394.75
upv_2,p6,cost_trans,bin31,359782.18
upv_2,p6,cost_trans,bin32,442678.62
upv_2,p6,cost_trans,bin33,690922.24
upv_2,p6,cost_trans,bin34,716820.37
upv_2,p6,cost_cap,bin1,8500.13
upv_2,p6,cost_cap,bin2,274.28
upv_2,p6,cost_cap,bin3,14344.33
upv_2,p6,cost_cap,bin4,9266.63
upv_2,p6,cost_cap,bin5,9509.0
upv_2,p6,cost_cap,bin6,55596.89
upv_2,p6,cost_cap,bin7,-4093.61
upv_2,p6,cost_cap,bin8,3158.36
upv_2,p6,cost_cap,bin9,-5293.82
upv_2,p6,cost_cap,bin10,12071.62
upv_2,p6,cost_cap,bin11,29337.46
upv_2,p6,cost_cap,bin12,-8587.46
upv_2,p6,cost_cap,bin13,57560.7
upv_2,p6,cost_cap,bin14,-1553.73
upv_2,p6,cost_cap,bin15,156716.83
upv_2,p6,cost_cap,bin16,-4236.71
upv_2,p6,cost_cap,bin17,75195.72
upv_2,p6,cost_cap,bin18,8014.04
upv_2,p6,cost_cap,bin19,-2379.19
upv_2,p6,cost_cap,bin20,42319.49
upv_2,p6,cost_cap,bin21,10280.32
upv_2,p6,cost_cap,bin22,43457.61
upv_2,p6,cost_cap,bin23,-1714.1
upv_2,p6,cost_cap,bin24,14617.72
upv_2,p6,cost_cap,bin25,27433.3
upv_2,p6,cost_cap,bin26,8105.69
upv_2,p6,cost_cap,bin27,42841.26
upv_2,p6,cost_cap,bin28,69184.53
upv_2,p6,cost_cap,bin29,8235.22
upv_2,p6,cost_cap,bin30,36239.52
upv_2,p6,cost_cap,bin31,65182.47
upv_2,p6,cost_cap,bin32,62436.39
upv_2,p6,cost_cap,bin33,8989.21
upv_2,p6,cost_cap,bin34,59716.37
upv_2,p7,cap,bin1,6202.84
upv_2,p7,cap,bin2,2199.16
upv_2,p7,cap,bin3,5671.48
upv_2,p7,cap,bin4,3844.66
upv_2,p7,cap,bin5,3908.77
upv_2,p7,cap,bin6,3801.89
upv_2,p7,cap,bin7,2687.23
upv_2,p7,cap,bin8,4422.4
upv_2,p7,cap,bin9,4547.72
upv_2,p7,cap,bin10,3633.68
upv_2,p7,cap,bin11,3834.25
upv_2,p7,cap,bin12,2407.34
upv_2,p7,cap,bin13,5470.18
upv_2,p7,cap,bin14,2147.1
upv_2,p7,cap,bin15,5112.04
upv_2,p7,cap,bin16,3869.47
upv_2,p7,cap,bin17,3978.18
upv_2,p7,cap,bin18,2917.8
upv_2,p7,cap,bin19,3597.47
upv_2,p7,cap,bin20,5028.87
upv_2,p7,cap,bin21,3932.73
upv_2,p7,cap,bin22,3664.05
upv_2,p7,cap,bin23,4011.89
upv_2,p7,cap,bin24,3688.57
upv_2,p7,cap,bin25,2692.97
upv_2,p7,cap,bin26,4636.71
upv_2,p7,cap,bin27,3914.82
upv_2,p7,cap,bin28,3648.38
upv_2,p7,cap,bin29,4075.03
upv_2,p7,cap,bin30,3451.95
upv_2,p7,cap,bin31,3732.18
upv_2,p7,cap,bin32,4123.63
upv_2,p7,cap,bin33,3833.3
upv_2,p7,cap,bin34,4164.53
upv_2,p7,cap,bin35,3812.77
upv_2,p7,cap,bin36,3859.38
upv_2,p7,cap,bin37,3960.88
upv_2,p7,cap,bin38,3454.22
upv_2,p7,cap,bin39,4272.1
upv_2,p7,cap,bin40,3857.77
