sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
2208,10700,47.03445,-117.81546,p3,1,28,1940.27756418972,0.0,0,0,418270.4225306317
2209,10701,47.05664,-117.65877,p3,1,27,826.9680995461597,0.0,0,0,471380.1722178009
2210,10702,47.078674,-117.50197,p3,1,20,479.3803387204751,0.0,0,0,351753.7775868555
2211,10703,47.10055,-117.34505,p3,1,20,506.3995129686355,0.0,0,0,345363.72011603124
2212,10704,47.122276,-117.188,p3,1,21,470.38687833139886,0.0,0,0,436521.9577004485
2373,11040,45.92723,-123.93023,p5,1,27,417.4557311195047,0.0,0,0,988137.049422294
2374,11041,45.955475,-123.77913,p5,1,29,517.1110869000335,0.0,0,0,972828.201090562
2375,11042,45.983578,-123.627884,p5,1,16,556.4482129931813,0.0,0,0,951248.8049644358
2376,11043,46.011528,-123.4765,p5,1,10,520.2198458362429,0.0,0,0,734872.8681817106
2377,11044,46.03933,-123.324974,p5,1,6,664.6291331142426,0.0,0,0,649259.6825846508
2378,11045,46.066986,-123.173294,p5,1,8,779.1990096013001,0.0,0,0,584272.9708720271
2379,11046,46.094486,-123.021484,p5,1,30,880.6972881650497,0.0,0,0,862275.4128767117
2380,11047,46.121845,-122.86952,p2,1,34,363.5524096996803,0.0,0,0,1613333.601157135
2381,11048,46.14905,-122.71742,p2,1,13,267.02129829293875,0.0,0,0,917792.2881345124
2382,11049,46.176105,-122.56517,p2,1,14,261.3341461311356,0.0,0,0,949440.5982209411
2383,11050,46.20301,-122.41279,p2,1,30,162.5573234555903,0.0,0,0,1240810.7544197072
2384,11051,46.229767,-122.26027,p2,1,30,48.91795501182989,0.0,0,0,1258884.639468826
2385,11052,46.25637,-122.107605,p2,1,32,14.056765353379,0.0,0,0,1106318.8488699938
2387,11055,46.33528,-121.64877,p2,1,33,76.93791427001952,0.0,0,0,1198727.2312653975
2388,11056,46.361282,-121.49556,p2,1,34,768.31853548334,0.0,0,0,1265917.654577133
2389,11057,46.38713,-121.3422,p2,1,32,873.2555518974747,0.0,0,0,1364602.1843702295
2390,11058,46.41283,-121.18871,p2,2,34,769.6285694266218,0.0,0,0,477122.92826800176
2391,11059,46.438374,-121.03508,p2,2,32,386.1971053710348,0.0,0,0,345212.64090695686
2392,11060,46.463768,-120.88132,p2,2,32,1409.0137215888574,0.0,0,0,267659.2367375129
2393,11061,46.48901,-120.72743,p2,2,4,1643.0815121596847,0.0,0,0,154100.08185636284
2394,11062,46.5141,-120.5734,p2,2,11,1021.1531193282088,0.0,0,0,280408.7804139756
2395,11063,46.539036,-120.419235,p2,2,34,430.71451376749496,0.0,0,0,471667.1472641144
2396,11064,46.56382,-120.26495,p2,2,3,1716.5626561507852,0.0,0,0,152822.5652761447
2397,11065,46.588448,-120.11052,p2,2,3,1818.0217894624068,0.0,0,0,206646.1709064837
2398,11066,46.612926,-119.95597,p2,2,13,552.9963966618111,0.0,0,0,296868.2511517609
2399,11067,46.63725,-119.801285,p4,2,1,127.58176036912404,0.0,0,0,275909.18143057387
2401,11070,46.709293,-119.33645,p3,2,8,1037.866392275609,0.0,0,0,246329.83873379836
2402,11071,46.733,-119.181244,p3,2,12,1138.9591549026734,0.0,0,0,321384.72269552207
2403,11072,46.756557,-119.025925,p3,2,15,695.5238252905017,0.0,0,0,384152.0796841353
2404,11073,46.779953,-118.87047,p3,2,9,1238.2741319608615,0.0,0,0,354076.2046795174
2405,11074,46.803196,-118.71489,p3,2,12,1463.8683786926922,0.0,0,0,400287.6033331284
2406,11075,46.826283,-118.55919,p3,2,25,1169.274210134697,0.0,0,0,273003.4148041859
2407,11076,46.849213,-118.40336,p3,2,29,990.4402352922084,0.0,0,0,331048.9405988194
2408,11077,46.87199,-118.247406,p3,2,30,2364.3223780365497,0.0,0,0,316694.32791267254
2409,11078,46.894615,-118.09134,p3,2,33,2668.4015647866,0.0,0,0,354804.59534652566
2410,11079,46.917076,-117.935135,p3,1,30,2142.523073817404,0.0,0,0,426382.9566307359
2411,11080,46.93939,-117.778824,p3,1,26,957.5078827702112,0.0,0,0,475398.2415203458
2412,11081,46.96154,-117.62239,p3,1,25,754.1838513268556,0.0,0,0,478478.1890960488
2413,11082,46.983536,-117.46583,p3,1,25,528.7713656538627,0.0,0,0,365761.3604853461
2414,11083,47.00538,-117.30916,p3,1,21,419.872967971797,0.0,0,0,431784.538533434
2415,11084,47.02706,-117.15236,p3,1,19,455.8103317551914,0.0,0,0,439861.5716612475
2578,11420,45.833893,-123.88447,p5,1,28,337.60924477232567,0.0,0,0,907945.1952989268
2579,11421,45.862095,-123.7336,p5,1,30,689.4779404869396,0.0,0,0,1017642.2527226014
2580,11422,45.89015,-123.582565,p5,1,32,743.1525199444133,0.0,0,0,1064524.3996059622
2581,11423,45.918053,-123.431404,p5,1,12,641.1630644364519,0.0,0,0,764034.006842771
2582,11424,45.94581,-123.28009,p5,1,12,956.1068626606816,0.0,0,0,741407.77899798
2583,11425,45.97342,-123.12865,p5,1,8,1259.6580488037534,0.0,0,0,568196.9759863047
2584,11426,46.000877,-122.97705,p5,1,7,1030.9366817743223,0.0,0,0,626240.7327864855
2585,11427,46.028187,-122.8253,p2,1,31,234.4084994765913,0.0,0,0,1059692.8991033896
2586,11428,46.055344,-122.67342,p2,1,12,276.2278986452524,0.0,0,0,920622.7246242054
2587,11429,46.082355,-122.52141,p2,1,18,134.8804767160648,0.0,0,0,1092918.191526158
2588,11430,46.10922,-122.36925,p2,1,29,188.0196010925852,0.0,0,0,1176961.28271772
2589,11431,46.135925,-122.21695,p2,1,29,137.13662733275422,0.0,0,0,1249529.3031429537
2590,11432,46.162487,-122.064514,p2,1,30,175.71994724780134,0.0,0,0,1304067.7463986303
2593,11436,46.26722,-121.45337,p2,1,32,1036.6966682577458,0.0,0,0,1105375.6262623563
2594,11437,46.293022,-121.30025,p2,2,40,1711.293760692418,0.0,0,0,1082512.0296282433
2595,11438,46.31868,-121.14699,p2,2,31,1727.994168193541,0.0,0,0,398595.834394051
2596,11439,46.34418,-120.99359,p2,2,28,977.0490028349776,0.0,0,0,289919.96340645856
2597,11440,46.36953,-120.84006,p2,2,22,2067.477496352321,0.0,0,0,244288.575418321
2598,11441,46.39473,-120.6864,p2,2,21,1945.7882406145511,0.0,0,0,283052.92603807425
2599,11442,46.419777,-120.53261,p2,2,9,498.51341924424463,0.0,0,0,192633.4149544049
2600,11443,46.44467,-120.37868,p2,2,17,428.4063241427314,0.0,0,0,256175.22233550609
2601,11444,46.46941,-120.22462,p2,2,4,1196.8730031176715,0.0,0,0,197062.5148243846
2602,11445,46.494,-120.07043,p2,2,2,1555.8766927907177,74.62685163630998,2024,2054,163939.45432945603
2603,11446,46.518433,-119.91611,p2,2,3,1284.826488513584,59.70148130904798,2024,2054,231618.30236369383
2604,11447,46.542717,-119.76166,p2,2,7,523.2713368545501,0.0,0,0,256961.3869435418
2607,11450,46.61464,-119.29753,p3,2,9,484.2201481395101,0.0,0,0,292151.55018571723
2608,11451,46.6383,-119.14257,p3,2,10,1846.278261308212,0.0,0,0,304287.3817824438
2609,11452,46.66181,-118.98749,p3,2,7,1792.9391681160762,0.0,0,0,295686.5667167786
2610,11453,46.685173,-118.832275,p3,2,6,1955.109150838152,0.0,0,0,346246.23881377565
2611,11454,46.708374,-118.676926,p3,2,30,1379.5823787020806,0.0,0,0,356487.6417513012
2612,11455,46.731422,-118.52147,p3,2,28,1982.2477621395808,0.0,0,0,326604.21437669604
2613,11456,46.754314,-118.365875,p3,2,34,1781.5152269049322,0.0,0,0,349996.9806107026
2614,11457,46.77705,-118.210175,p3,2,34,2067.459220350788,0.0,0,0,401131.6572333317
2615,11458,46.799633,-118.05434,p3,2,38,2524.816158735782,0.0,0,0,393429.5487825832
2616,11459,46.82206,-117.89839,p3,1,32,2176.261334148984,0.0,0,0,590433.6683652543
2617,11460,46.84433,-117.74231,p3,1,26,890.8395595829106,0.0,0,0,517372.0695668005
2618,11461,46.866444,-117.58612,p3,1,26,826.6068311812262,0.0,0,0,480826.8090982188
2619,11462,46.8884,-117.4298,p3,1,24,702.3001170962691,0.0,0,0,460944.8243343254
2620,11463,46.910202,-117.27338,p3,1,23,432.6249393092908,0.0,0,0,424649.87464935024
2621,11464,46.931847,-117.11682,p3,1,20,482.119936859134,0.0,0,0,493273.4164537247
2784,11800,45.74055,-123.83887,p5,1,33,395.3256508455075,0.0,0,0,871573.9796026632
2785,11801,45.768707,-123.6882,p5,1,31,227.49966709356303,0.0,0,0,946897.355323944
2786,11802,45.796707,-123.5374,p5,1,23,370.1960852781032,0.0,0,0,437099.66586535575
2787,11803,45.82457,-123.38645,p5,1,21,511.4785538343032,0.0,0,0,405695.246946168
2788,11804,45.85228,-123.23535,p5,1,31,979.492392228768,0.0,0,0,501046.640725604
2789,11805,45.87984,-123.08412,p5,1,5,796.7829324034307,0.0,0,0,446553.5229792144
2790,11806,45.907257,-122.932755,p5,1,15,947.73981725012,0.0,0,0,534740.7477393253
2791,11807,45.934517,-122.781235,p2,1,33,394.1326174735229,0.0,0,0,1334495.277040816
2792,11808,45.96163,-122.62958,p2,1,29,320.498370065413,0.0,0,0,1100290.2344779335
2793,11809,45.988598,-122.47778,p2,1,23,308.92128459377284,0.0,0,0,1066358.369692761
2794,11810,46.01541,-122.32585,p2,1,25,203.2980210832037,0.0,0,0,1125854.6848184387
2795,11811,46.04208,-122.17377,p2,1,29,170.36545516052325,0.0,0,0,1213510.8011286345
2796,11812,46.068596,-122.02155,p2,1,30,288.1428669332178,0.0,0,0,1305557.579419609
2797,11813,46.09496,-121.8692,p2,1,30,54.2204267042509,0.0,0,0,1398127.569870929
2798,11814,46.121174,-121.71671,p2,1,30,42.274259602676175,0.0,0,0,1033202.2770387508
2799,11815,46.14724,-121.56409,p2,1,31,9.18056455586994,0.0,0,0,1070500.1379136231
2800,11816,46.173153,-121.41133,p2,2,40,418.1678743438879,0.0,0,0,1002324.4709162092
2801,11817,46.198914,-121.25844,p2,2,38,1010.0776720236702,0.0,0,0,987385.7782607968
2802,11818,46.224525,-121.10539,p2,2,39,1585.2847410495758,0.0,0,0,1022970.440550915
2803,11819,46.249985,-120.95223,p2,2,28,1419.857863248983,0.0,0,0,314185.91340743523
2804,11820,46.27529,-120.798935,p2,2,24,1326.6486055094615,0.0,0,0,250246.83046747756
2805,11821,46.30045,-120.64551,p2,2,16,1414.693074724909,0.0,0,0,210267.83499325725
2806,11822,46.32545,-120.49194,p2,2,11,1162.1885901970402,0.0,0,0,175406.2407235885
2807,11823,46.3503,-120.33824,p2,2,19,799.4732480534144,0.0,0,0,248420.4241699948
2808,11824,46.375,-120.18442,p2,2,27,434.0804950794283,0.0,0,0,288964.0284566388
2809,11825,46.399548,-120.03046,p2,2,20,1162.5499107370074,0.0,0,0,255137.61587192304
2810,11826,46.42394,-119.87637,p2,2,10,1930.3067373715207,0.0,0,0,249762.16231860704
2811,11827,46.44818,-119.72215,p2,2,8,301.35746719997445,0.0,0,0,362267.4152741185
2812,11828,46.472267,-119.56781,p2,2,14,380.7386276519934,0.0,0,0,329529.8255078125
2813,11829,46.496197,-119.413345,p2,2,16,468.7441565073665,0.0,0,0,360828.8991934583
2814,11830,46.519974,-119.25874,p3,2,7,307.8893885488347,0.0,0,0,404372.0651977292
2815,11831,46.543602,-119.10402,p3,2,9,685.7272538849629,0.0,0,0,370575.7383910363
2816,11832,46.567074,-118.94917,p3,2,5,2087.7384803694786,0.0,0,0,361074.3556867063
2817,11833,46.590393,-118.79419,p3,2,2,1706.360585961214,0.0,0,0,386678.7542701941
2818,11834,46.613552,-118.6391,p3,2,3,1321.3176275524534,0.0,0,0,373305.640560413
2819,11835,46.636562,-118.48387,p3,2,4,1177.331896144295,0.0,0,0,482814.1146116359
2820,11836,46.659416,-118.32852,p3,2,39,2258.2703074096034,0.0,0,0,416970.0485765725
2821,11837,46.68211,-118.17305,p3,2,40,2387.9238305800336,0.0,0,0,418765.6134987704
2822,11838,46.704655,-118.01747,p3,2,8,1281.4605571335917,0.0,0,0,630567.0068002923
2823,11839,46.72704,-117.861755,p3,1,16,1224.757866291322,0.0,0,0,688603.0802858907
2824,11840,46.749275,-117.70592,p3,1,27,776.4125831209897,0.0,0,0,757748.6960516736
2825,11841,46.771347,-117.549965,p3,1,26,837.2091617651839,0.0,0,0,555814.1678033215
2826,11842,46.793266,-117.393906,p3,1,23,497.2112455866627,0.0,0,0,532573.1681371784
2827,11843,46.81503,-117.23771,p3,1,24,402.9882931444935,0.0,0,0,449033.5582251181
2828,11844,46.83664,-117.081406,p3,1,24,512.2868570784793,0.0,0,0,556595.2256956728
2997,12179,45.618942,-123.943695,p5,1,36,111.70292137498856,0.0,0,0,855351.3845438663
2998,12180,45.647198,-123.793396,p5,1,30,66.21858601591838,0.0,0,0,830008.0612602389
2999,12181,45.67531,-123.64295,p5,1,31,29.92260759858038,0.0,0,0,523120.11529205536
3000,12182,45.703266,-123.49237,p5,1,23,52.74405259075863,0.0,0,0,512463.03022267297
3001,12183,45.731083,-123.341644,p5,1,24,689.3844029068753,0.0,0,0,408367.436129875
3002,12184,45.758747,-123.190765,p5,1,27,802.0464202194784,0.0,0,0,444813.4389048531
3003,12185,45.78626,-123.03975,p5,1,6,511.80863503834325,0.0,0,0,368690.1431303561
3004,12186,45.81363,-122.888596,p5,1,37,431.9595982491704,0.0,0,0,803571.5662928045
3005,12187,45.840847,-122.737305,p2,1,34,543.7665094032783,0.0,0,0,1733808.7845453988
3006,12188,45.867916,-122.58588,p2,1,33,772.2616111597727,0.0,0,0,1547080.99877606
3007,12189,45.894836,-122.434296,p2,1,32,649.2545737405551,0.0,0,0,1362339.6138627832
3008,12190,45.921608,-122.28258,p2,1,25,559.021512084153,0.0,0,0,1123825.3947080658
3009,12191,45.948227,-122.13073,p2,1,29,9.617240427017212,0.0,0,0,1220982.9860168102
3010,12192,45.9747,-121.978745,p2,1,31,15.439567336291384,0.0,0,0,1338183.1826506583
3011,12193,46.001022,-121.826614,p2,1,31,57.339534932176846,0.0,0,0,1027208.5344498068
3012,12194,46.02719,-121.67435,p2,1,30,52.806429826356165,0.0,0,0,955830.908790882
3013,12195,46.053207,-121.52196,p2,1,31,434.51980530165616,0.0,0,0,953754.0875028134
3014,12196,46.07908,-121.369415,p2,2,37,1721.1735882637972,0.0,0,0,893876.930880347
3015,12197,46.104797,-121.21675,p2,2,38,2219.221867921237,0.0,0,0,908421.2976769852
3016,12198,46.130367,-121.06395,p2,2,39,3112.6787242405035,0.0,0,0,989381.8415447896
3017,12199,46.155785,-120.91101,p2,2,33,2995.701804970626,0.0,0,0,489658.78988766426
3018,12200,46.181046,-120.75794,p2,2,31,2731.628153593073,0.0,0,0,411016.1542202708
3019,12201,46.20616,-120.604744,p2,2,27,1565.818895665849,0.0,0,0,343617.60399827483
3020,12202,46.23112,-120.4514,p2,2,23,1995.75347183424,0.0,0,0,271787.21223203617
3021,12203,46.25593,-120.29794,p2,2,19,2054.049467713534,0.0,0,0,249533.24925787715
3022,12204,46.280586,-120.14435,p2,2,25,874.0822410177849,0.0,0,0,277077.82588823227
3023,12205,46.30509,-119.99062,p2,2,37,547.5483730035904,0.0,0,0,499741.0458269676
3024,12206,46.32944,-119.83677,p2,2,16,1788.533423274472,0.0,0,0,287294.36397990305
3025,12207,46.353638,-119.682785,p2,2,12,2102.1411061782305,0.0,0,0,307491.33763849403
3026,12208,46.377686,-119.52869,p2,2,9,531.167901827391,0.0,0,0,373705.2761841697
3027,12209,46.401577,-119.37444,p2,2,14,1720.279460378379,0.0,0,0,402344.7182121435
3028,12210,46.425316,-119.22008,p3,2,6,542.4616144026493,0.0,0,0,422163.37427754095
3029,12211,46.4489,-119.0656,p3,2,7,1071.0327061394964,0.0,0,0,446830.97926979605
3030,12212,46.472332,-118.91098,p3,2,4,2369.188109033165,0.0,0,0,402346.77392344456
3031,12213,46.49561,-118.75624,p3,2,2,1835.08849118174,0.0,0,0,426886.4661534311
3032,12214,46.51873,-118.60138,p3,2,1,1288.5201703927569,0.0,0,0,445878.6915573556
3033,12215,46.5417,-118.446396,p2,2,5,1593.4568414935022,0.0,0,0,429874.6602775112
3034,12216,46.564514,-118.29129,p2,2,7,1613.9311042871375,0.0,0,0,471665.6154559568
3035,12217,46.58717,-118.13606,p3,2,3,914.5708234790504,0.0,0,0,509403.1387060734
3036,12218,46.609673,-117.98071,p3,1,15,378.31094725083295,0.0,0,0,579724.0667526925
3037,12219,46.632023,-117.82524,p3,1,12,526.9362780163075,0.0,0,0,635864.9344610468
3038,12220,46.654217,-117.66965,p2,1,7,435.4737427775514,0.0,0,0,665393.1217276446
3039,12221,46.67625,-117.51394,p2,1,26,318.5489299018007,0.0,0,0,719629.635357628
3040,12222,46.698135,-117.35811,p3,1,23,235.300017432808,0.0,0,0,517828.9049901065
3041,12223,46.71986,-117.20216,p3,1,34,460.0262499423578,0.0,0,0,725375.3686825472
3042,12224,46.74143,-117.046104,p3,1,33,410.5078826532617,0.0,0,0,739451.9562799763
3217,12559,45.52563,-123.89816,p5,1,32,130.40456142058616,0.0,0,0,763474.7913061269
3218,12560,45.55384,-123.74808,p5,1,26,35.4018323356668,0.0,0,0,693291.4371238556
3219,12561,45.5819,-123.59785,p5,1,26,69.28571027020169,0.0,0,0,466460.10955611314
3220,12562,45.609818,-123.44748,p5,1,22,197.20016654017377,0.0,0,0,367825.7476603295
3221,12563,45.63758,-123.29697,p5,1,22,574.9392748367635,0.0,0,0,360463.0823386845
3222,12564,45.6652,-123.14632,p5,1,35,436.8929250633271,0.0,0,0,443960.77129848464
3223,12565,45.692673,-122.99552,p5,1,13,619.5009361375585,0.0,0,0,384920.2272185157
3224,12566,45.719994,-122.84459,p5,1,35,247.35016519707312,0.0,0,0,572757.5470355455
3225,12567,45.74717,-122.69351,p2,1,40,516.8849531102212,0.0,0,0,2396915.8158946345
3226,12568,45.774193,-122.5423,p2,1,40,677.5214731960494,0.0,0,0,2282439.736477633
3227,12569,45.80107,-122.390945,p2,1,32,586.230486723496,0.0,0,0,1409357.0631606854
3228,12570,45.827797,-122.239456,p2,1,30,316.89060486678767,0.0,0,0,1196960.8622031691
3229,12572,45.8808,-121.936066,p2,1,29,43.27237598071679,0.0,0,0,975742.5780110236
3230,12573,45.907078,-121.784164,p2,1,29,56.24784526763699,0.0,0,0,862714.3569583738
3231,12574,45.933205,-121.632126,p2,1,30,464.4008691825717,0.0,0,0,911275.4764448098
3232,12575,45.95918,-121.47995,p2,1,30,782.9315947931165,0.0,0,0,884625.4281672373
3233,12576,45.985004,-121.327644,p2,1,31,998.9087505862864,0.0,0,0,880408.3179069747
3234,12577,46.01068,-121.1752,p2,2,37,1607.7213878121436,0.0,0,0,864159.8578574809
3235,12578,46.036205,-121.02263,p2,2,35,2490.5214534593824,0.0,0,0,930408.14498872
3236,12579,46.061577,-120.86992,p2,2,32,1509.0641689858787,0.0,0,0,485919.6004518903
3237,12580,46.0868,-120.71708,p2,2,30,2752.5678823505,0.0,0,0,396791.9552926119
3238,12581,46.11187,-120.56411,p2,2,29,1693.8943747171718,0.0,0,0,333983.3517469089
3239,12582,46.136787,-120.41101,p2,2,25,2069.2342848495105,0.0,0,0,350481.758369124
3240,12583,46.161556,-120.25777,p2,2,23,2465.537107737755,0.0,0,0,266199.2950881104
3241,12584,46.186172,-120.104416,p2,2,18,2456.10723899545,0.0,0,0,296311.2611020105
3242,12585,46.210632,-119.95091,p2,2,31,1078.6954287642538,0.0,0,0,403653.05486861087
3243,12586,46.234943,-119.797295,p2,2,36,683.0864351216579,0.0,0,0,512084.6355148202
3244,12587,46.259098,-119.643555,p2,2,17,765.1033193330392,0.0,0,0,387884.5439592211
3245,12588,46.283104,-119.48967,p2,2,30,1038.562914539376,0.0,0,0,486013.6602418661
3246,12589,46.306957,-119.33568,p2,2,40,1187.3521089669807,0.0,0,0,1535605.28663668
3247,12590,46.33065,-119.18154,p3,2,17,683.005860766641,0.0,0,0,657051.3022744803
3248,12591,46.354195,-119.02729,p3,2,8,957.674156708888,0.0,0,0,466523.16959252895
3249,12592,46.37759,-118.87291,p3,2,3,1456.335700769551,0.0,0,0,418504.888529364
3250,12593,46.400826,-118.718414,p3,2,1,1281.442255715192,0.0,0,0,494695.45796512056
3251,12594,46.42391,-118.56379,p2,2,6,1351.393423169575,0.0,0,0,468143.2613800025
3252,12595,46.446835,-118.40904,p2,2,8,1195.3706904082524,0.0,0,0,511189.35566907504
3253,12596,46.469612,-118.25417,p2,2,8,1174.140081287523,0.0,0,0,520407.5801561202
3254,12597,46.49223,-118.09918,p2,2,9,700.7638777591768,0.0,0,0,540694.994454689
3255,12598,46.514694,-117.94408,p2,1,3,879.3326800505212,0.0,0,0,660691.7841631492
3256,12599,46.537006,-117.78885,p2,1,4,607.7938865966499,0.0,0,0,623677.6437917966
3257,12600,46.55916,-117.6335,p2,1,5,626.3213647324864,0.0,0,0,703319.8573519536
3258,12601,46.581158,-117.47803,p2,1,6,403.2221844040801,0.0,0,0,765461.5017904202
3259,12602,46.603004,-117.32245,p3,1,16,185.82581459596528,0.0,0,0,737279.0013394103
3260,12603,46.62469,-117.16674,p3,1,23,404.4672370085746,0.0,0,0,580460.8322679136
3445,12939,45.43231,-123.85276,p5,1,32,559.9312539315607,0.0,0,0,814068.2292051187
3446,12940,45.460472,-123.702896,p5,1,26,89.16479871843634,0.0,0,0,672227.4795370707
3447,12941,45.488487,-123.55288,p5,1,28,60.06355471761567,0.0,0,0,575831.7499970011
3448,12942,45.516357,-123.402725,p5,1,24,290.6901163761697,0.0,0,0,372696.70620575605
3449,12943,45.544083,-123.25244,p5,1,20,316.84900792579646,0.0,0,0,356951.7959165479
3450,12944,45.57165,-123.102005,p5,1,37,327.118700132801,2.238806081372638,2021,2051,678012.7968487348
3451,12945,45.59908,-122.95143,p5,1,38,631.1793659643296,0.0,0,0,791744.8256587393
3452,12946,45.626354,-122.80072,p5,1,39,327.68271791385297,0.0,0,0,1500168.4281236224
3453,12947,45.653484,-122.64987,p2,1,40,216.7855614754974,0.0,0,0,4428767.071691079
3454,12948,45.680466,-122.49887,p2,1,40,589.1546473165288,0.0,0,0,3197229.107634496
3455,12949,45.707294,-122.34774,p2,1,31,418.4122883975487,0.0,0,0,1233660.4325095045
3456,12950,45.733974,-122.19647,p2,1,30,65.36603497266985,0.0,0,0,1016619.5696339782
3457,12951,45.760506,-122.04507,p2,1,23,105.18657831344366,0.0,0,0,1028949.0247897916
3458,12952,45.78689,-121.893524,p2,1,29,208.4263432636129,0.0,0,0,914212.5008421288
3459,12953,45.813126,-121.74185,p2,1,29,25.77419916838204,0.0,0,0,847004.5754576031
3460,12954,45.83921,-121.590034,p2,1,30,161.780129950153,0.0,0,0,809617.6815986112
3461,12955,45.86514,-121.43809,p2,1,30,605.0645896454142,0.0,0,0,791486.6470734426
3462,12956,45.890926,-121.28601,p2,2,35,2093.384236193285,0.0,0,0,845340.0108004465
3463,12957,45.916557,-121.13379,p2,2,36,1291.5847004832897,0.0,0,0,621304.8975658966
3464,12958,45.94204,-120.981445,p2,2,34,1875.5330287428303,0.0,0,0,545305.6455491288
3465,12959,45.96737,-120.828964,p2,2,34,766.0104287896256,0.0,0,0,546524.3706323075
3466,12960,45.99255,-120.676346,p2,2,28,709.528636424229,0.0,0,0,407188.3570727444
3467,12961,46.01758,-120.523605,p2,2,25,1312.5503202428897,0.0,0,0,413621.07742369256
3468,12962,46.042454,-120.370735,p2,2,20,1612.5508854212983,0.0,0,0,390104.08971326833
3469,12963,46.067177,-120.21773,p2,2,17,1466.4286688242385,0.0,0,0,327687.8491754113
3470,12964,46.09175,-120.06459,p2,2,18,2008.8668670999225,0.0,0,0,320567.4227236012
3471,12965,46.116173,-119.91134,p2,2,15,2000.369811589571,0.0,0,0,292647.4362189097
3472,12966,46.14044,-119.75795,p2,2,22,974.7044710548726,0.0,0,0,335516.3722549847
3473,12967,46.16456,-119.60443,p2,2,22,1191.191085078876,0.0,0,0,390471.4723512391
3474,12968,46.188522,-119.45079,p2,2,10,569.9435214204267,0.0,0,0,419372.9984817696
3475,12969,46.212334,-119.29703,p2,2,40,707.6597883507139,0.0,0,0,1701063.4271981432
3476,12970,46.23599,-119.14313,p3,2,40,650.5749652728438,0.0,0,0,2783350.4893077672
3477,12971,46.25949,-118.98911,p3,2,6,1181.0202351828484,0.0,0,0,548429.2372795398
3478,12972,46.282845,-118.83498,p3,2,1,1428.066199354558,0.0,0,0,474180.1543941976
3479,12973,46.30604,-118.68071,p2,2,5,1428.536679477378,0.0,0,0,493980.0563150572
3480,12974,46.329086,-118.52632,p2,2,7,1006.2802542864662,0.0,0,0,549413.0514581004
3481,12975,46.35197,-118.37181,p2,2,12,811.6376723273564,0.0,0,0,715128.5955691247
3482,12976,46.37471,-118.21718,p2,2,29,666.5577589427746,0.0,0,0,776103.1265436787
3483,12977,46.39729,-118.06243,p2,2,26,315.5337703987448,0.0,0,0,735000.4298086374
3484,12978,46.419716,-117.90756,p2,1,8,519.232086682211,0.0,0,0,692511.7507847328
3485,12979,46.441986,-117.75257,p2,1,6,311.39057546768186,0.0,0,0,839081.6835590289
3486,12980,46.464104,-117.59746,p2,1,22,376.2159336583362,0.0,0,0,799728.0741138101
3487,12981,46.486065,-117.44223,p2,1,24,529.3951617226763,0.0,0,0,774570.2218372491
3488,12982,46.507866,-117.286896,p2,1,10,336.6449001288903,0.0,0,0,772449.2738286508
3489,12983,46.529522,-117.13143,p3,1,21,352.27164294040955,0.0,0,0,594058.9221080418
3674,13318,45.310715,-123.957016,p5,1,27,177.6797575923975,0.0,0,0,837429.729262904
3675,13319,45.338978,-123.80751,p5,1,23,339.48328780214933,0.0,0,0,666566.3135216916
3676,13320,45.367096,-123.65786,p5,1,14,64.98133878707885,0.0,0,0,510694.4594288738
3677,13321,45.395065,-123.508064,p5,1,14,165.02141074572927,0.0,0,0,537979.4992596235
3678,13322,45.42289,-123.35812,p5,1,14,304.8976451727441,0.0,0,0,523431.11800441606
3679,13323,45.450565,-123.20805,p5,1,24,394.7174495921295,0.0,0,0,399413.7363422975
3680,13324,45.478096,-123.05783,p5,1,39,268.1389898788768,1.641790735998819,2019,2049,881877.6257982883
3681,13325,45.505474,-122.907486,p5,1,40,301.03776405180395,0.0,0,0,7440717.986520507
3682,13326,45.532707,-122.75699,p5,1,40,169.85603619756324,0.0,0,0,8984906.76002566
3683,13327,45.55979,-122.60635,p5,1,40,273.490876715172,1.0447761713072312,2016,2046,10525444.701108968
3684,13328,45.586727,-122.45558,p2,1,40,377.9834836984064,0.0,0,0,4452144.948328341
3685,13329,45.613514,-122.30467,p2,1,34,495.5606668205192,0.0,0,0,1829326.001939256
3686,13330,45.640152,-122.153625,p2,1,27,454.1780151718313,0.0,0,0,1022014.9829804222
3687,13331,45.66664,-122.00243,p2,1,22,197.08061859383025,0.0,0,0,971416.2348717568
3688,13332,45.692978,-121.85112,p5,1,24,185.37877263731025,0.0,0,0,615239.6776518421
3689,13333,45.71917,-121.69966,p2,1,24,151.52086915245135,0.0,0,0,832744.3140043058
3690,13334,45.74521,-121.54807,p2,1,33,307.41374138654726,0.0,0,0,1180761.075766447
3691,13335,45.7711,-121.396355,p2,1,29,260.08130401557054,0.0,0,0,717281.8696836336
3692,13336,45.796837,-121.24449,p2,2,36,849.6518565215271,0.0,0,0,613060.102649475
3693,13337,45.82243,-121.092514,p2,2,36,695.4095560321659,0.0,0,0,565628.0910159933
3694,13338,45.84787,-120.940384,p2,2,34,469.5889456407679,0.0,0,0,517765.0138318003
3695,13339,45.873154,-120.78813,p2,2,32,431.8816275531301,0.0,0,0,522202.24556615576
