r,allh,t,Value
p3,sy2012d360h015,2015,-928.055529
p3,sy2012d360h015,2020,-2336.497955
p3,sy2012d360h015,2023,-1210.168537
p3,sy2012d360h015,2029,-1246.95035
p3,sy2012d360h015,2032,-2932.189631
p3,sy2012d360h018,2010,-3054.931139
p3,sy2012d360h018,2015,-1023.912036
p3,sy2012d360h018,2020,-1386.393136
p3,sy2012d360h018,2023,-1133.657326
p3,sy2012d360h018,2026,-2228.703611
p3,sy2012d360h018,2029,-1398.673092
p3,sy2012d360h018,2032,-3106.687636
p3,sy2012d360h021,2010,-4275.924
p3,sy2012d360h021,2015,-3379.68083
p3,sy2012d360h021,2020,-2050.303041
p3,sy2012d360h021,2023,-4275.924
p3,sy2012d360h021,2026,-4275.924
p3,sy2012d360h021,2029,-4073.454
p3,sy2012d360h021,2032,-4073.454
p3,sy2012d360h024,2010,-3617.081301
p3,sy2012d360h024,2015,-2913.260282
p3,sy2012d360h024,2020,-2518.358349
p3,sy2012d360h024,2023,-4275.924
p3,sy2012d360h024,2026,-2598.722162
p3,sy2012d360h024,2029,-2891.919155
p3,sy2012d360h024,2032,-3953.093125
p3,sy2013d182h003,2010,-2150.771307
p3,sy2013d182h003,2020,-4627.924
p3,sy2013d182h006,2010,-1386.505949
p3,sy2013d182h006,2015,526.081653
p3,sy2013d182h006,2020,-2919.839444
p3,sy2013d182h009,2015,811.206624
p3,sy2013d182h009,2020,-94.732023
p3,sy2013d182h012,2010,-4073.454
p3,sy2013d182h012,2015,-2147.70608
p3,sy2013d182h012,2020,-3118.853632
p3,sy2013d182h015,2010,-4073.454
p3,sy2013d182h015,2015,-117.02618
p3,sy2013d182h015,2020,-4627.924
p3,sy2013d182h018,2010,-4073.454
p3,sy2013d182h018,2015,-1307.392671
p3,sy2013d182h018,2020,-4627.924
p3,sy2013d182h021,2010,-4073.454
p3,sy2013d182h021,2015,-2947.598609
p3,sy2013d182h021,2020,-4627.924
p3,sy2013d182h024,2010,-4073.454
p3,sy2013d182h024,2015,-171.675342
p3,sy2013d182h024,2020,-4627.924
p4,sy2009d344h003,2010,-556.78738
p4,sy2009d344h003,2015,-837.272495
p4,sy2009d344h003,2020,-823.86632
p4,sy2009d344h003,2023,-1387.28266
p4,sy2009d344h003,2026,-1315.03466
p4,sy2009d344h003,2029,-898.591113
p4,sy2009d344h003,2032,-1465.341206
p4,sy2009d344h006,2010,-891.39978
p4,sy2009d344h006,2015,-606.920095
p4,sy2009d344h006,2020,-1264.34172
p4,sy2009d344h006,2023,-799.56406
p4,sy2009d344h006,2026,-728.67406
p4,sy2009d344h006,2029,-979.118707
p4,sy2009d344h006,2032,-1737.517135
p4,sy2009d344h009,2010,-484.88038
p4,sy2009d344h009,2015,-521.108095
p4,sy2009d344h009,2020,-754.83132
p4,sy2009d344h009,2023,-1392.86316
p4,sy2009d344h009,2026,-1313.56316
p4,sy2009d344h009,2029,-1541.534572
p4,sy2009d344h009,2032,-732.761373
p4,sy2009d344h012,2010,-1122.78008
p4,sy2009d344h012,2015,-1159.486595
p4,sy2009d344h012,2020,-1396.78942
p4,sy2009d344h012,2023,-563.16956
p4,sy2009d344h012,2026,-1173.24736
p4,sy2009d344h012,2029,-1555.328188
p4,sy2009d344h012,2032,-855.459229
p4,sy2009d344h015,2010,-1260.34793
p4,sy2009d344h015,2015,-1296.825045
p4,sy2009d344h015,2020,-1530.02007
p4,sy2009d344h015,2023,-1336.78021
p4,sy2009d344h015,2026,-594.49711
p4,sy2009d344h015,2029,-2058.365802
p4,sy2009d344h015,2032,-1912.543137
p4,sy2009d344h018,2010,-613.38828
p4,sy2009d344h018,2015,-649.375195
p4,sy2009d344h018,2020,-878.69332
p4,sy2009d344h018,2023,-715.29826
p4,sy2009d344h018,2026,-659.56036
p4,sy2009d344h018,2029,-1899.586785
p4,sy2009d344h018,2032,-1757.275083
p4,sy2009d344h021,2010,-1270.91113
p4,sy2009d344h021,2015,-1306.978845
p4,sy2009d344h021,2020,-1538.79307
p4,sy2009d344h021,2023,-622.72206
p4,sy2009d344h021,2026,-1274.35881
p4,sy2009d344h021,2029,-1490.80044
p4,sy2009d344h021,2032,-1514.953283
p4,sy2009d344h024,2010,-524.95738
p4,sy2009d344h024,2015,-561.052095
p4,sy2009d344h024,2020,-793.24332
p4,sy2009d344h024,2023,-1349.24391
p4,sy2009d344h024,2026,-534.38206
p4,sy2009d344h024,2029,-1481.558192
p4,sy2009d344h024,2032,-1501.813249
p4,sy2010d237h003,2010,-762.15583
p4,sy2010d237h003,2015,-988.45001
p4,sy2010d237h003,2020,-1261.27119
p4,sy2010d237h003,2023,-1080.13214
p4,sy2010d237h003,2026,-1742.33704
p4,sy2010d237h003,2029,-2046.763188
p4,sy2010d237h003,2032,-1739.824371
p4,sy2010d237h006,2010,-687.06508
p4,sy2010d237h006,2015,-1066.07301
p4,sy2010d237h006,2020,-1219.13174
p4,sy2010d237h006,2023,-1207.45814
p4,sy2010d237h006,2026,-1241.69304
p4,sy2010d237h006,2029,-2191.050692
p4,sy2010d237h006,2032,-2175.74217
p4,sy2010d237h009,2010,-685.90988
p4,sy2010d237h009,2015,-1065.10121
p4,sy2010d237h009,2020,-1218.68174
p4,sy2010d237h009,2023,-1183.79454
p4,sy2010d237h009,2026,-1134.62174
p4,sy2010d237h009,2029,-1761.60814
p4,sy2010d237h009,2032,-1717.201473
p4,sy2010d237h012,2010,-1315.31168
p4,sy2010d237h012,2015,-1672.60061
p4,sy2010d237h012,2020,-1128.58074
p4,sy2010d237h012,2023,-1493.203443
p4,sy2010d237h012,2026,-1098.79304
p4,sy2010d237h012,2029,-3811.921264
p4,sy2010d237h012,2032,-3691.190253
p4,sy2010d237h015,2010,-537.44248
p4,sy2010d237h015,2015,-1625.06996
p4,sy2010d237h015,2020,-1785.48009
p4,sy2010d237h015,2023,-1741.56069
p4,sy2010d237h015,2026,-1044.28494
p4,sy2010d237h015,2029,-3743.716032
p4,sy2010d237h015,2032,-3610.742808
p4,sy2010d237h018,2010,-1162.01648
p4,sy2010d237h018,2015,-1541.97841
p4,sy2010d237h018,2020,-1703.92064
p4,sy2010d237h018,2023,-1373.460787
p4,sy2010d237h018,2026,-1686.90754
p4,sy2010d237h018,2029,-3758.594348
p4,sy2010d237h018,2032,-4057.347846
p4,sy2010d237h021,2010,-459.54118
p4,sy2010d237h021,2015,-839.10191
p4,sy2010d237h021,2020,-1699.54059
p4,sy2010d237h021,2023,-1671.00979
p4,sy2010d237h021,2026,-1657.98869
p4,sy2010d237h021,2029,-3652.954941
p4,sy2010d237h021,2032,-3665.232046
p4,sy2010d237h024,2010,-1233.53253
p4,sy2010d237h024,2015,-1612.96146
p4,sy2010d237h024,2020,-1772.39719
p4,sy2010d237h024,2023,-1723.26359
p4,sy2010d237h024,2026,-1653.06759
p4,sy2010d237h024,2029,-1940.272787
p4,sy2010d237h024,2032,-1995.324226
p4,sy2012d112h003,2010,-1156.59934
p4,sy2012d112h003,2015,-1878.536
p4,sy2012d112h003,2020,-801.50556
p4,sy2012d112h003,2023,-1855.73691
p4,sy2012d112h003,2026,-1821.75591
p4,sy2012d112h003,2029,-2204.189407
p4,sy2012d112h003,2032,-2257.602952
p4,sy2012d112h006,2010,-608.70914
p4,sy2012d112h006,2015,-1179.1791
p4,sy2012d112h006,2020,-837.79856
p4,sy2012d112h006,2023,-1367.476173
p4,sy2012d112h006,2026,-1206.15641
p4,sy2012d112h006,2029,-2183.413002
p4,sy2012d112h006,2032,-2253.190733
p4,sy2012d112h009,2010,-574.54214
p4,sy2012d112h009,2015,-1145.2521
p4,sy2012d112h009,2020,-805.50756
p4,sy2012d112h009,2023,-1170.39801
p4,sy2012d112h009,2026,-1858.07591
p4,sy2012d112h009,2029,-2428.407628
p4,sy2012d112h009,2032,-2489.257814
p4,sy2012d112h012,2010,-536.86014
p4,sy2012d112h012,2015,-1108.0031
p4,sy2012d112h012,2020,-770.50356
p4,sy2012d112h012,2023,-1094.65201
p4,sy2012d112h012,2026,-1845.68591
p4,sy2012d112h012,2029,-3572.208718
p4,sy2012d112h012,2032,-3632.363309
p4,sy2012d112h015,2010,-551.02284
p4,sy2012d112h015,2015,-1122.2664
p4,sy2012d112h015,2020,-784.61456
p4,sy2012d112h015,2023,-1723.279747
p4,sy2012d112h015,2026,-1118.33591
p4,sy2012d112h015,2029,-3780.357185
p4,sy2012d112h015,2032,-3871.810648
p4,sy2012d112h018,2010,-562.78364
p4,sy2012d112h018,2015,-1529.5869
p4,sy2012d112h018,2020,-1532.07346
p4,sy2012d112h018,2023,-1142.38901
p4,sy2012d112h018,2026,-1168.69251
p4,sy2012d112h018,2029,-3877.854416
p4,sy2012d112h018,2032,-3924.262775
p4,sy2012d112h021,2010,-1304.44434
p4,sy2012d112h021,2015,-1875.0297
p4,sy2012d112h021,2020,-1535.16446
p4,sy2012d112h021,2023,-1890.03631
p4,sy2012d112h021,2026,-1153.70011
p4,sy2012d112h021,2029,-3288.842199
p4,sy2012d112h021,2032,-3108.330668
p4,sy2012d112h024,2010,-1316.23004
p4,sy2012d112h024,2015,-1886.77
p4,sy2012d112h024,2020,-1364.65876
p4,sy2012d112h024,2023,-1871.06291
p4,sy2012d112h024,2026,-1810.59491
p4,sy2012d112h024,2029,-2055.143597
p4,sy2012d112h024,2032,-2120.58794
p4,sy2012d360h003,2010,-783.13538
p4,sy2012d360h003,2015,-1556.604795
p4,sy2012d360h003,2020,-1041.62732
p4,sy2012d360h003,2023,-1642.47476
p4,sy2012d360h003,2026,-829.62206
p4,sy2012d360h003,2029,-1769.279781
p4,sy2012d360h003,2032,-1706.141918
p4,sy2012d360h006,2010,-801.99738
p4,sy2012d360h006,2015,-902.634208
p4,sy2012d360h006,2020,-1059.77332
p4,sy2012d360h006,2023,-998.80606
p4,sy2012d360h006,2026,-935.58406
p4,sy2012d360h006,2029,-1219.204035
p4,sy2012d360h006,2032,-1129.212313
p4,sy2012d360h009,2010,-761.91678
p4,sy2012d360h009,2015,-797.463695
p4,sy2012d360h009,2020,-1021.25432
p4,sy2012d360h009,2023,-1707.10001
p4,sy2012d360h009,2026,-934.45386
p4,sy2012d360h009,2029,-1314.495479
p4,sy2012d360h009,2032,-1366.709531
p4,sy2012d360h012,2010,-734.83338
p4,sy2012d360h012,2015,-770.697095
p4,sy2012d360h012,2020,-1379.82987
p4,sy2012d360h012,2023,-868.34806
p4,sy2012d360h012,2026,-837.34006
p4,sy2012d360h012,2029,-1275.621133
p4,sy2012d360h012,2032,-1890.183287
p4,sy2012d360h015,2010,-1013.34443
p4,sy2012d360h015,2015,-913.439932
p4,sy2012d360h015,2020,-997.80532
p4,sy2012d360h015,2023,-1582.44836
p4,sy2012d360h015,2026,-1509.97711
p4,sy2012d360h015,2029,-2062.236941
p4,sy2012d360h015,2032,-1355.685039
p4,sy2012d360h018,2010,-1500.17713
p4,sy2012d360h018,2015,-1535.786845
p4,sy2012d360h018,2020,-1759.91457
p4,sy2012d360h018,2023,-1239.312893
p4,sy2012d360h018,2026,-1543.71481
p4,sy2012d360h018,2029,-1242.079447
p4,sy2012d360h018,2032,-1881.393974
p4,sy2012d360h021,2010,-1493.39398
p4,sy2012d360h021,2015,-785.690095
p4,sy2012d360h021,2020,-1753.13892
p4,sy2012d360h021,2023,-854.97406
p4,sy2012d360h021,2026,-1520.43266
p4,sy2012d360h021,2029,-1758.717092
p4,sy2012d360h021,2032,-1045.508782
p4,sy2012d360h024,2010,-1502.82598
p4,sy2012d360h024,2015,-1538.366695
p4,sy2012d360h024,2020,-1762.21292
p4,sy2012d360h024,2023,-1187.403477
p4,sy2012d360h024,2026,-1530.61066
p4,sy2012d360h024,2029,-1774.395455
p4,sy2012d360h024,2032,-1813.412068
p4,sy2013d182h003,2010,-1078.819895
p4,sy2013d182h003,2015,-1715.40393
p4,sy2013d182h003,2020,-2442.276145
p4,sy2013d182h006,2010,-1156.626895
p4,sy2013d182h006,2015,-969.41493
p4,sy2013d182h006,2020,-1645.287645
p4,sy2013d182h009,2010,-1471.045945
p4,sy2013d182h009,2015,-950.84993
p4,sy2013d182h009,2020,-1627.980645
p4,sy2013d182h012,2010,-1036.454295
p4,sy2013d182h012,2015,-850.11153
p4,sy2013d182h012,2020,-1531.803645
p4,sy2013d182h015,2010,-1823.678295
p4,sy2013d182h015,2015,-1637.61853
p4,sy2013d182h015,2020,-1774.421145
p4,sy2013d182h018,2010,-1736.592795
p4,sy2013d182h018,2015,-738.19703
p4,sy2013d182h018,2020,-2235.597645
p4,sy2013d182h021,2010,-1728.293295
p4,sy2013d182h021,2015,-729.52853
p4,sy2013d182h021,2020,-2226.203645
p4,sy2013d182h024,2010,-1285.929845
p4,sy2013d182h024,2015,-1640.34093
p4,sy2013d182h024,2020,-2323.342645
p5,sy2009d344h003,2020,1032.798212
p5,sy2009d344h003,2023,2243.822197
p5,sy2009d344h003,2026,3921.028362
p5,sy2009d344h003,2029,4395.568723
p5,sy2009d344h003,2032,5120.129833
p5,sy2009d344h006,2010,1272.33884
p5,sy2009d344h006,2015,1703.208628
p5,sy2009d344h006,2020,2252.230869
p5,sy2009d344h006,2023,2664.133952
p5,sy2009d344h006,2026,3573.278989
p5,sy2009d344h006,2029,4018.756867
p5,sy2009d344h006,2032,4531.01206
p5,sy2009d344h009,2010,118.925451
p5,sy2009d344h009,2015,2530.775041
p5,sy2009d344h009,2020,2596.52
p5,sy2009d344h009,2023,2596.52
p5,sy2009d344h009,2026,4092.573577
p5,sy2009d344h009,2029,4095.947955
p5,sy2009d344h009,2032,6039.504559
p5,sy2009d344h012,2015,1385.520523
p5,sy2009d344h012,2020,2596.52
p5,sy2009d344h012,2023,2596.52
p5,sy2009d344h012,2026,5515.911961
p5,sy2009d344h012,2029,5250.746004
p5,sy2009d344h012,2032,6518.149238
p5,sy2009d344h015,2015,2596.52
p5,sy2009d344h015,2020,2596.52
p5,sy2009d344h015,2023,2596.52
p5,sy2009d344h015,2026,4126.205848
p5,sy2009d344h015,2029,5102.069351
p5,sy2009d344h015,2032,6108.391419
p5,sy2009d344h018,2015,2022.481232
p5,sy2009d344h018,2020,2596.52
p5,sy2009d344h018,2023,2596.52
p5,sy2009d344h018,2026,3318.016841
p5,sy2009d344h018,2029,4082.619895
p5,sy2009d344h018,2032,5006.670377
p5,sy2009d344h021,2023,2125.571921
p5,sy2009d344h021,2026,4308.485982
p5,sy2009d344h021,2029,4258.123899
p5,sy2009d344h021,2032,5350.124307
p5,sy2009d344h024,2023,1425.582732
p5,sy2009d344h024,2026,4376.161484
p5,sy2009d344h024,2029,4155.777448
p5,sy2009d344h024,2032,5221.2151
p5,sy2010d237h003,2015,876.771849
p5,sy2010d237h003,2020,675.051981
p5,sy2010d237h003,2023,1612.458997
p5,sy2010d237h003,2026,2367.262023
p5,sy2010d237h003,2029,2484.969118
p5,sy2010d237h003,2032,5214.747244
p5,sy2010d237h006,2010,398.8925
p5,sy2010d237h006,2015,200.353563
p5,sy2010d237h006,2020,444.510236
p5,sy2010d237h006,2023,1254.322304
p5,sy2010d237h006,2026,1983.601377
p5,sy2010d237h006,2029,1753.208623
p5,sy2010d237h006,2032,4358.048702
p5,sy2010d237h009,2010,730.5944
p5,sy2010d237h009,2015,543.794912
p5,sy2010d237h009,2020,793.717262
p5,sy2010d237h009,2023,1593.433937
p5,sy2010d237h009,2026,2135.877123
p5,sy2010d237h009,2029,2760.050469
p5,sy2010d237h009,2032,3590.607919
p5,sy2010d237h012,2010,804.8266
p5,sy2010d237h012,2015,316.501487
p5,sy2010d237h012,2020,1527.674772
p5,sy2010d237h012,2023,2003.965941
p5,sy2010d237h012,2026,1396.468075
p5,sy2010d237h012,2029,3992.363121
p5,sy2010d237h012,2032,4670.939441
p5,sy2010d237h015,2015,860.839808
p5,sy2010d237h015,2020,2004.740536
p5,sy2010d237h015,2023,2716.152672
p5,sy2010d237h015,2026,2108.260293
p5,sy2010d237h015,2029,3970.043557
p5,sy2010d237h015,2032,4491.365494
p5,sy2010d237h018,2015,1163.276431
p5,sy2010d237h018,2020,2990.99198
p5,sy2010d237h018,2023,3553.909485
p5,sy2010d237h018,2026,2980.833896
p5,sy2010d237h018,2029,4176.614562
p5,sy2010d237h018,2032,5596.055644
p5,sy2010d237h021,2020,2255.309979
p5,sy2010d237h021,2023,2993.629035
p5,sy2010d237h021,2026,2843.751152
p5,sy2010d237h021,2029,3961.084142
p5,sy2010d237h021,2032,5437.308899
p5,sy2010d237h024,2010,988.163989
p5,sy2010d237h024,2015,745.113135
p5,sy2010d237h024,2020,1887.4707
p5,sy2010d237h024,2023,2841.536088
p5,sy2010d237h024,2026,3619.828324
p5,sy2010d237h024,2029,3871.368953
p5,sy2010d237h024,2032,4763.158072
p5,sy2012d112h003,2010,1042.2303
p5,sy2012d112h003,2015,207.975341
p5,sy2012d112h003,2020,431.883547
p5,sy2012d112h003,2023,1050.266363
p5,sy2012d112h003,2026,2567.443757
p5,sy2012d112h003,2029,2756.503805
p5,sy2012d112h003,2032,3276.788939
p5,sy2012d112h006,2010,488.4402
p5,sy2012d112h006,2015,80.806921
p5,sy2012d112h006,2020,611.66171
p5,sy2012d112h006,2023,1008.438986
p5,sy2012d112h006,2026,2476.267062
p5,sy2012d112h006,2029,2555.000171
p5,sy2012d112h006,2032,3270.606032
p5,sy2012d112h009,2010,764.442724
p5,sy2012d112h009,2015,575.970941
p5,sy2012d112h009,2020,1128.106026
p5,sy2012d112h009,2023,1974.640837
p5,sy2012d112h009,2026,2322.563243
p5,sy2012d112h009,2029,3025.965416
p5,sy2012d112h009,2032,3695.681819
p5,sy2012d112h012,2010,781.127276
p5,sy2012d112h012,2015,1282.431524
p5,sy2012d112h012,2020,1679.192483
p5,sy2012d112h012,2023,2639.448542
p5,sy2012d112h012,2026,2260.1415
p5,sy2012d112h012,2029,4644.57093
p5,sy2012d112h012,2032,5282.781981
p5,sy2012d112h015,2010,726.9295
p5,sy2012d112h015,2015,418.061884
p5,sy2012d112h015,2020,1694.40976
p5,sy2012d112h015,2023,2625.409405
p5,sy2012d112h015,2026,2200.156339
p5,sy2012d112h015,2029,4134.805488
p5,sy2012d112h015,2032,4967.657431
p5,sy2012d112h018,2010,416.7881
p5,sy2012d112h018,2015,441.74934
p5,sy2012d112h018,2020,1382.750391
p5,sy2012d112h018,2023,2341.369459
p5,sy2012d112h018,2026,1905.989505
p5,sy2012d112h018,2029,4058.479116
p5,sy2012d112h018,2032,4540.760891
p5,sy2012d112h021,2010,1247.1072
p5,sy2012d112h021,2015,584.881611
p5,sy2012d112h021,2020,522.712779
p5,sy2012d112h021,2023,1628.436979
p5,sy2012d112h021,2026,1632.638873
p5,sy2012d112h021,2029,3005.08778
p5,sy2012d112h021,2032,4671.816001
p5,sy2012d112h024,2010,390.4643
p5,sy2012d112h024,2015,401.138463
p5,sy2012d112h024,2020,680.304268
p5,sy2012d112h024,2023,1579.080276
p5,sy2012d112h024,2026,2787.13249
p5,sy2012d112h024,2029,2672.505363
p5,sy2012d112h024,2032,4065.072032
p5,sy2012d360h003,2010,-44.383617
p5,sy2012d360h003,2015,-241.180078
p5,sy2012d360h003,2020,610.595499
p5,sy2012d360h003,2023,964.584075
p5,sy2012d360h003,2026,2124.816888
p5,sy2012d360h003,2029,999.792853
p5,sy2012d360h003,2032,2339.413175
p5,sy2012d360h006,2010,-24.476017
p5,sy2012d360h006,2015,-340.822762
p5,sy2012d360h006,2020,151.039531
p5,sy2012d360h006,2023,648.719695
p5,sy2012d360h006,2026,1801.433352
p5,sy2012d360h006,2029,-625.91384
p5,sy2012d360h006,2032,730.985379
p5,sy2012d360h009,2010,-48.549851
p5,sy2012d360h009,2015,-558.7108
p5,sy2012d360h009,2020,-102.706674
p5,sy2012d360h009,2023,394.706866
p5,sy2012d360h009,2026,994.676137
p5,sy2012d360h009,2029,-1256.554064
p5,sy2012d360h009,2032,59.368282
p5,sy2012d360h012,2010,861.833849
p5,sy2012d360h012,2015,719.212234
p5,sy2012d360h012,2020,975.59069
p5,sy2012d360h012,2023,1586.524555
p5,sy2012d360h012,2026,2733.602576
p5,sy2012d360h012,2029,63.597268
p5,sy2012d360h012,2032,1282.367301
p5,sy2012d360h015,2010,216.837848
p5,sy2012d360h015,2015,556.559676
p5,sy2012d360h015,2020,1402.335993
p5,sy2012d360h015,2023,2225.366865
p5,sy2012d360h015,2026,2997.079611
p5,sy2012d360h015,2029,147.881775
p5,sy2012d360h015,2032,1462.35678
p5,sy2012d360h018,2010,902.367148
p5,sy2012d360h018,2015,818.415946
p5,sy2012d360h018,2020,1160.002471
p5,sy2012d360h018,2023,1288.272589
p5,sy2012d360h018,2026,2971.849033
p5,sy2012d360h018,2029,-272.169057
p5,sy2012d360h018,2032,1109.872708
p5,sy2012d360h021,2010,250.635248
p5,sy2012d360h021,2015,46.500011
p5,sy2012d360h021,2020,620.770907
p5,sy2012d360h021,2023,1166.341531
p5,sy2012d360h021,2026,2336.888189
p5,sy2012d360h021,2029,-65.614071
p5,sy2012d360h021,2032,1288.727391
p5,sy2012d360h024,2010,297.539448
p5,sy2012d360h024,2015,201.694465
p5,sy2012d360h024,2020,802.158921
p5,sy2012d360h024,2023,1352.214917
p5,sy2012d360h024,2026,2522.242828
p5,sy2012d360h024,2029,422.78463
p5,sy2012d360h024,2032,1779.431366
p5,sy2013d182h003,2010,1311.87
p5,sy2013d182h003,2015,477.420916
p5,sy2013d182h003,2020,275.155805
p5,sy2013d182h006,2010,439.0694
p5,sy2013d182h006,2015,292.116899
p5,sy2013d182h006,2020,366.067739
p5,sy2013d182h009,2010,558.1214
p5,sy2013d182h009,2015,500.410282
p5,sy2013d182h009,2020,606.187817
p5,sy2013d182h012,2010,1688.5653
p5,sy2013d182h012,2015,1692.469206
p5,sy2013d182h012,2020,1650.38435
p5,sy2013d182h015,2010,1510.9186
p5,sy2013d182h015,2015,1544.326876
p5,sy2013d182h015,2020,2462.756766
p5,sy2013d182h018,2010,1964.1202
p5,sy2013d182h018,2015,1560.311334
p5,sy2013d182h018,2020,2104.020185
p5,sy2013d182h021,2010,2045.4115
p5,sy2013d182h021,2015,1401.275227
p5,sy2013d182h021,2020,1453.44259
p5,sy2013d182h024,2010,1111.1062
p5,sy2013d182h024,2015,1267.491046
p5,sy2013d182h024,2020,822.736511
p6,sy2009d344h003,2020,475.400539
p6,sy2009d344h003,2023,1747.657125
p6,sy2009d344h003,2026,1659.815395
p6,sy2009d344h003,2029,1965.376795
p6,sy2009d344h003,2032,1944.933222
p6,sy2009d344h006,2010,875.872491
p6,sy2009d344h006,2015,950.999691
p6,sy2009d344h006,2020,1096.061091
p6,sy2009d344h006,2023,1368.488591
p6,sy2009d344h006,2026,1461.625591
p6,sy2009d344h006,2029,1430.133991
p6,sy2009d344h006,2032,1772.132484
p6,sy2009d344h009,2010,1102.710366
p6,sy2009d344h009,2015,431.103732
p6,sy2009d344h009,2020,1126.312461
p6,sy2009d344h009,2023,1436.891425
p6,sy2009d344h009,2026,1734.786166
p6,sy2009d344h009,2029,1682.024966
p6,sy2009d344h009,2032,1890.306426
p6,sy2009d344h012,2020,1112.387661
p6,sy2009d344h012,2023,1421.170504
p6,sy2009d344h012,2026,1894.347165
p6,sy2009d344h012,2029,2108.779162
p6,sy2009d344h012,2032,2228.827029
p6,sy2009d344h015,2015,484.098745
p6,sy2009d344h015,2020,1124.923613
p6,sy2009d344h015,2023,1424.334474
p6,sy2009d344h015,2026,1728.197135
p6,sy2009d344h015,2029,1846.655937
p6,sy2009d344h015,2032,1977.674756
p6,sy2009d344h018,2020,1138.238976
p6,sy2009d344h018,2023,1416.667665
p6,sy2009d344h018,2026,1523.875478
p6,sy2009d344h018,2029,1665.811428
p6,sy2009d344h018,2032,1823.181829
p6,sy2009d344h021,2023,1853.813877
p6,sy2009d344h021,2026,1736.842366
p6,sy2009d344h021,2029,1917.429007
p6,sy2009d344h021,2032,2007.231809
p6,sy2009d344h024,2023,1655.795017
p6,sy2009d344h024,2026,1767.299966
p6,sy2009d344h024,2029,1888.209366
p6,sy2009d344h024,2032,2038.47956
p6,sy2010d237h003,2020,872.8706
p6,sy2010d237h003,2026,1303.149
p6,sy2010d237h003,2029,1341.8634
p6,sy2010d237h003,2032,1662.6724
p6,sy2010d237h006,2015,541.3149
p6,sy2010d237h006,2020,610.9803
p6,sy2010d237h006,2023,834.1993
p6,sy2010d237h006,2026,996.928
p6,sy2010d237h006,2029,1144.9534
p6,sy2010d237h006,2032,1376.3324
p6,sy2010d237h009,2010,80.049671
p6,sy2010d237h009,2015,687.893724
p6,sy2010d237h009,2020,797.674578
p6,sy2010d237h009,2023,957.653488
p6,sy2010d237h009,2026,1056.03394
p6,sy2010d237h009,2029,1188.685991
p6,sy2010d237h009,2032,1215.692497
p6,sy2010d237h012,2020,952.091968
p6,sy2010d237h012,2023,1082.659672
p6,sy2010d237h012,2026,1071.25107
p6,sy2010d237h012,2029,1288.767631
p6,sy2010d237h012,2032,1841.945506
p6,sy2010d237h015,2020,1087.064109
p6,sy2010d237h015,2023,1284.589409
p6,sy2010d237h015,2026,1259.840731
p6,sy2010d237h015,2029,1471.87495
p6,sy2010d237h015,2032,1561.047414
p6,sy2010d237h018,2020,1096.406034
p6,sy2010d237h018,2023,284.629444
p6,sy2010d237h018,2026,1506.991726
p6,sy2010d237h018,2029,1715.924066
p6,sy2010d237h018,2032,1809.65255
p6,sy2010d237h021,2020,1259.555056
p6,sy2010d237h021,2023,1546.34976
p6,sy2010d237h021,2026,1472.514129
p6,sy2010d237h021,2029,1692.274929
p6,sy2010d237h021,2032,1977.979233
p6,sy2010d237h024,2020,1088.3376
p6,sy2010d237h024,2026,1574.049
p6,sy2010d237h024,2029,1703.2114
p6,sy2010d237h024,2032,1912.7824
p6,sy2012d112h003,2015,640.3606
p6,sy2012d112h003,2020,764.4316
p6,sy2012d112h003,2023,933.3178
p6,sy2012d112h003,2026,1053.5698
p6,sy2012d112h003,2029,1203.9822
p6,sy2012d112h003,2032,1708.3752
p6,sy2012d112h006,2010,155.386273
p6,sy2012d112h006,2015,501.0296
p6,sy2012d112h006,2020,420.1226
p6,sy2012d112h006,2023,859.8618
p6,sy2012d112h006,2026,976.5778
p6,sy2012d112h006,2029,944.6142
p6,sy2012d112h006,2032,1437.968867
p6,sy2012d112h009,2010,320.730291
p6,sy2012d112h009,2015,586.818964
p6,sy2012d112h009,2020,678.963962
p6,sy2012d112h009,2023,770.842782
p6,sy2012d112h009,2026,864.826613
p6,sy2012d112h009,2029,999.777544
p6,sy2012d112h009,2032,1480.398379
p6,sy2012d112h012,2010,668.5455
p6,sy2012d112h012,2015,720.535412
p6,sy2012d112h012,2020,827.937833
p6,sy2012d112h012,2023,1029.139914
p6,sy2012d112h012,2026,976.748358
p6,sy2012d112h012,2029,1467.293758
p6,sy2012d112h012,2032,1556.960033
p6,sy2012d112h015,2010,508.9166
p6,sy2012d112h015,2015,736.277448
p6,sy2012d112h015,2020,749.817293
p6,sy2012d112h015,2023,1020.354203
p6,sy2012d112h015,2026,958.936556
p6,sy2012d112h015,2029,1443.200685
p6,sy2012d112h015,2032,1536.59707
p6,sy2012d112h018,2010,650.5691
p6,sy2012d112h018,2015,525.239992
p6,sy2012d112h018,2020,722.758902
p6,sy2012d112h018,2023,941.292402
p6,sy2012d112h018,2026,889.905104
p6,sy2012d112h018,2029,1387.830101
p6,sy2012d112h018,2032,1491.975757
p6,sy2012d112h021,2010,497.0841
p6,sy2012d112h021,2015,557.859588
p6,sy2012d112h021,2020,793.319232
p6,sy2012d112h021,2023,832.988455
p6,sy2012d112h021,2026,829.698855
p6,sy2012d112h021,2029,1513.538223
p6,sy2012d112h021,2032,1635.969328
p6,sy2012d112h024,2010,697.4649
p6,sy2012d112h024,2015,587.0636
