i,v,r,allh,t,Value
battery_li,new1,p5,y2012d340h012,2023,134.5
battery_li,new1,p5,y2012d340h012,2032,1834.0
battery_li,new1,p5,y2012d340h015,2015,14.5
battery_li,new1,p5,y2012d340h015,2020,14.5
battery_li,new1,p5,y2012d340h015,2023,134.5
battery_li,new1,p5,y2012d340h015,2032,1834.0
battery_li,new1,p5,y2012d340h018,2015,14.5
battery_li,new1,p5,y2012d340h018,2020,14.5
battery_li,new1,p5,y2012d340h018,2023,134.5
battery_li,new1,p5,y2012d340h018,2032,1834.0
battery_li,new1,p5,y2012d340h021,2015,14.5
battery_li,new1,p5,y2012d340h021,2020,14.5
battery_li,new1,p5,y2012d340h021,2023,134.5
battery_li,new1,p5,y2012d340h021,2032,1834.0
battery_li,new1,p5,y2012d340h024,2015,14.5
battery_li,new1,p5,y2012d340h024,2020,14.5
battery_li,new1,p5,y2012d340h024,2023,134.5
battery_li,new1,p5,y2012d340h024,2032,300.886
battery_li,new1,p6,y2012d079h006,2032,0.8377
battery_li,new1,p6,y2012d079h009,2032,0.8377
battery_li,new1,p6,y2012d079h012,2032,0.8377
battery_li,new1,p6,y2012d079h015,2032,0.8377
battery_li,new1,p6,y2012d079h018,2032,5.8
battery_li,new1,p6,y2012d079h021,2032,5.8
battery_li,new1,p6,y2012d079h024,2032,5.8
battery_li,new1,p6,y2012d100h018,2029,4.9368
battery_li,new1,p6,y2012d100h018,2032,0.8632
battery_li,new1,p6,y2012d100h021,2029,5.8
battery_li,new1,p6,y2012d100h021,2032,5.8
battery_li,new1,p6,y2012d100h024,2029,5.8
battery_li,new1,p6,y2012d122h006,2032,4.9674
battery_li,new1,p6,y2012d122h009,2029,4.9674
battery_li,new1,p6,y2012d122h015,2029,4.9674
battery_li,new1,p6,y2012d122h015,2032,4.9674
battery_li,new1,p6,y2012d122h018,2029,5.8
battery_li,new1,p6,y2012d122h018,2032,5.8
battery_li,new1,p6,y2012d122h021,2029,5.8
battery_li,new1,p6,y2012d122h021,2032,5.8
battery_li,new1,p6,y2012d122h024,2029,5.8
battery_li,new1,p6,y2012d122h024,2032,5.8
battery_li,new1,p6,y2012d146h003,2029,5.8
battery_li,new1,p6,y2012d146h003,2032,5.8
battery_li,new1,p6,y2012d146h006,2029,5.8
battery_li,new1,p6,y2012d146h015,2032,0.8428
battery_li,new1,p6,y2012d146h018,2029,4.9572
battery_li,new1,p6,y2012d146h018,2032,5.8
battery_li,new1,p6,y2012d146h021,2029,5.8
battery_li,new1,p6,y2012d146h021,2032,5.8
battery_li,new1,p6,y2012d146h024,2029,5.8
battery_li,new1,p6,y2012d146h024,2032,5.8
battery_li,new1,p6,y2012d293h012,2032,4.9419
battery_li,new1,p6,y2012d293h015,2032,5.8
battery_li,new1,p6,y2012d293h018,2032,5.8
battery_li,new1,p6,y2012d293h021,2032,5.8
battery_li,new1,p6,y2012d340h006,2032,0.8071
battery_li,new1,p6,y2012d340h009,2032,5.8
battery_li,new1,p6,y2012d340h012,2032,5.8
battery_li,new1,p6,y2012d340h015,2032,5.8
battery_li,new1,p6,y2012d340h018,2032,5.8
battery_li,new1,p6,y2012d340h021,2032,5.8
battery_li,new1,p9,y2012d012h003,2015,23.2
battery_li,new1,p9,y2012d012h003,2020,27.8
battery_li,new1,p9,y2012d012h003,2023,8091.3
battery_li,new1,p9,y2012d012h006,2015,23.2
battery_li,new1,p9,y2012d012h006,2020,27.8
battery_li,new1,p9,y2012d012h006,2023,8091.3
battery_li,new1,p9,y2012d012h009,2015,23.2
battery_li,new1,p9,y2012d012h009,2020,27.8
battery_li,new1,p9,y2012d012h009,2023,8091.3
battery_li,new1,p9,y2012d012h012,2015,23.2
battery_li,new1,p9,y2012d012h012,2020,27.8
battery_li,new1,p9,y2012d012h012,2023,8091.3
battery_li,new1,p9,y2012d012h015,2015,23.2
battery_li,new1,p9,y2012d012h015,2020,27.8
battery_li,new1,p9,y2012d012h015,2023,8091.3
battery_li,new1,p9,y2012d012h018,2015,23.2
battery_li,new1,p9,y2012d012h018,2020,27.8
battery_li,new1,p9,y2012d012h018,2023,8091.3
battery_li,new1,p9,y2012d012h021,2015,23.2
battery_li,new1,p9,y2012d012h021,2020,27.8
battery_li,new1,p9,y2012d012h021,2023,8091.3
battery_li,new1,p9,y2012d012h024,2015,23.2
battery_li,new1,p9,y2012d012h024,2020,27.8
battery_li,new1,p9,y2012d012h024,2023,8091.3
battery_li,new1,p9,y2012d079h003,2015,23.2
battery_li,new1,p9,y2012d079h003,2023,8091.3
battery_li,new1,p9,y2012d079h003,2032,5962.716404
battery_li,new1,p9,y2012d079h006,2015,23.2
battery_li,new1,p9,y2012d079h006,2023,8091.3
battery_li,new1,p9,y2012d079h009,2015,23.2
battery_li,new1,p9,y2012d079h009,2023,8091.3
battery_li,new1,p9,y2012d079h012,2015,23.2
battery_li,new1,p9,y2012d079h012,2023,8091.3
battery_li,new1,p9,y2012d079h015,2015,23.2
battery_li,new1,p9,y2012d079h015,2023,8091.3
battery_li,new1,p9,y2012d079h015,2029,1142.791008
battery_li,new1,p9,y2012d079h015,2032,2979.502854
battery_li,new1,p9,y2012d079h018,2015,23.2
battery_li,new1,p9,y2012d079h018,2020,27.044535
battery_li,new1,p9,y2012d079h018,2023,8091.3
battery_li,new1,p9,y2012d079h018,2029,6355.441027
battery_li,new1,p9,y2012d079h018,2032,11928.367549
battery_li,new1,p9,y2012d079h021,2015,23.2
battery_li,new1,p9,y2012d079h021,2020,27.8
battery_li,new1,p9,y2012d079h021,2023,8091.3
battery_li,new1,p9,y2012d079h021,2029,6355.441027
battery_li,new1,p9,y2012d079h021,2032,17016.677504
battery_li,new1,p9,y2012d079h024,2015,23.2
battery_li,new1,p9,y2012d079h024,2020,27.8
battery_li,new1,p9,y2012d079h024,2023,8091.3
battery_li,new1,p9,y2012d079h024,2029,6355.441027
battery_li,new1,p9,y2012d079h024,2032,17016.677504
battery_li,new1,p9,y2012d100h003,2023,8091.3
battery_li,new1,p9,y2012d100h003,2029,6019.487904
battery_li,new1,p9,y2012d100h003,2032,10847.579027
battery_li,new1,p9,y2012d100h006,2023,8091.3
battery_li,new1,p9,y2012d100h006,2029,6019.487904
battery_li,new1,p9,y2012d100h006,2032,6893.708114
battery_li,new1,p9,y2012d100h009,2015,19.7472
battery_li,new1,p9,y2012d100h009,2023,8091.3
battery_li,new1,p9,y2012d100h009,2029,6019.487904
battery_li,new1,p9,y2012d100h009,2032,6893.708114
battery_li,new1,p9,y2012d100h012,2015,23.2
battery_li,new1,p9,y2012d100h012,2023,8091.3
battery_li,new1,p9,y2012d100h015,2015,23.2
battery_li,new1,p9,y2012d100h015,2020,26.90556
battery_li,new1,p9,y2012d100h015,2023,8091.3
battery_li,new1,p9,y2012d100h015,2029,4104.806675
battery_li,new1,p9,y2012d100h015,2032,5675.993149
battery_li,new1,p9,y2012d100h018,2015,23.2
battery_li,new1,p9,y2012d100h018,2020,27.8
battery_li,new1,p9,y2012d100h018,2023,8091.3
battery_li,new1,p9,y2012d100h018,2029,13472.137835
battery_li,new1,p9,y2012d100h018,2032,15023.577109
battery_li,new1,p9,y2012d100h021,2015,23.2
battery_li,new1,p9,y2012d100h021,2020,27.8
battery_li,new1,p9,y2012d100h021,2023,8091.3
battery_li,new1,p9,y2012d100h021,2029,17039.877504
battery_li,new1,p9,y2012d100h021,2032,17016.677504
battery_li,new1,p9,y2012d100h024,2015,23.2
battery_li,new1,p9,y2012d100h024,2020,27.8
battery_li,new1,p9,y2012d100h024,2023,8091.3
battery_li,new1,p9,y2012d100h024,2029,17039.877504
battery_li,new1,p9,y2012d100h024,2032,15770.816073
battery_li,new1,p9,y2012d122h003,2023,8091.3
battery_li,new1,p9,y2012d122h003,2029,14844.975648
battery_li,new1,p9,y2012d122h003,2032,10904.166657
battery_li,new1,p9,y2012d122h006,2023,8091.3
battery_li,new1,p9,y2012d122h006,2029,3756.277848
battery_li,new1,p9,y2012d122h006,2032,1257.285975
battery_li,new1,p9,y2012d122h009,2015,19.8696
battery_li,new1,p9,y2012d122h009,2023,8091.3
battery_li,new1,p9,y2012d122h012,2015,23.2
battery_li,new1,p9,y2012d122h012,2023,8091.3
battery_li,new1,p9,y2012d122h015,2015,23.2
battery_li,new1,p9,y2012d122h015,2020,0.72767
battery_li,new1,p9,y2012d122h015,2023,8091.3
battery_li,new1,p9,y2012d122h015,2026,4129.577748
battery_li,new1,p9,y2012d122h015,2029,7614.484374
battery_li,new1,p9,y2012d122h015,2032,9405.52353
battery_li,new1,p9,y2012d122h018,2015,23.2
battery_li,new1,p9,y2012d122h018,2020,0.72767
battery_li,new1,p9,y2012d122h018,2023,8091.3
battery_li,new1,p9,y2012d122h018,2026,9200.018892
battery_li,new1,p9,y2012d122h018,2029,17039.877504
battery_li,new1,p9,y2012d122h018,2032,10188.532728
battery_li,new1,p9,y2012d122h021,2015,23.2
battery_li,new1,p9,y2012d122h021,2020,27.8
battery_li,new1,p9,y2012d122h021,2023,8091.3
battery_li,new1,p9,y2012d122h021,2026,9200.018892
battery_li,new1,p9,y2012d122h021,2029,17039.877504
battery_li,new1,p9,y2012d122h021,2032,17016.677504
battery_li,new1,p9,y2012d122h024,2015,23.2
battery_li,new1,p9,y2012d122h024,2020,27.8
battery_li,new1,p9,y2012d122h024,2023,8091.3
battery_li,new1,p9,y2012d122h024,2026,9200.018892
battery_li,new1,p9,y2012d122h024,2029,17039.877504
battery_li,new1,p9,y2012d122h024,2032,17016.677504
battery_li,new1,p9,y2012d146h003,2015,23.2
battery_li,new1,p9,y2012d146h003,2029,8494.523725
battery_li,new1,p9,y2012d146h003,2032,9483.685036
battery_li,new1,p9,y2012d146h006,2029,154.351434
battery_li,new1,p9,y2012d146h006,2032,755.286833
battery_li,new1,p9,y2012d146h009,2029,154.351434
battery_li,new1,p9,y2012d146h012,2015,3.3712
battery_li,new1,p9,y2012d146h015,2015,23.2
battery_li,new1,p9,y2012d146h015,2029,7633.838364
battery_li,new1,p9,y2012d146h015,2032,9386.21034
battery_li,new1,p9,y2012d146h018,2015,23.2
battery_li,new1,p9,y2012d146h018,2029,17039.877504
battery_li,new1,p9,y2012d146h018,2032,7728.730672
battery_li,new1,p9,y2012d146h021,2015,23.2
battery_li,new1,p9,y2012d146h021,2029,17039.877504
battery_li,new1,p9,y2012d146h021,2032,17016.677504
battery_li,new1,p9,y2012d146h024,2015,23.2
battery_li,new1,p9,y2012d146h024,2029,17039.877504
battery_li,new1,p9,y2012d146h024,2032,17016.677504
battery_li,new1,p9,y2012d258h012,2015,19.8696
battery_li,new1,p9,y2012d258h015,2015,23.2
battery_li,new1,p9,y2012d258h015,2020,27.07233
battery_li,new1,p9,y2012d258h015,2023,5490.71559
battery_li,new1,p9,y2012d258h015,2026,1779.581975
battery_li,new1,p9,y2012d258h015,2029,9425.39313
battery_li,new1,p9,y2012d258h015,2032,9260.851842
battery_li,new1,p9,y2012d258h018,2015,23.2
battery_li,new1,p9,y2012d258h018,2020,27.8
battery_li,new1,p9,y2012d258h018,2023,6730.405201
battery_li,new1,p9,y2012d258h018,2026,1779.581975
battery_li,new1,p9,y2012d258h018,2029,11061.668709
battery_li,new1,p9,y2012d258h018,2032,14525.943175
battery_li,new1,p9,y2012d258h021,2015,23.2
battery_li,new1,p9,y2012d258h021,2020,27.8
battery_li,new1,p9,y2012d258h021,2023,6730.405201
battery_li,new1,p9,y2012d258h021,2026,1779.581975
battery_li,new1,p9,y2012d258h021,2029,11061.668709
battery_li,new1,p9,y2012d258h021,2032,14525.943175
battery_li,new1,p9,y2012d258h024,2023,6459.6654
battery_li,new1,p9,y2012d258h024,2026,1779.581975
battery_li,new1,p9,y2012d258h024,2029,7660.235129
battery_li,new1,p9,y2012d258h024,2032,8821.542706
battery_li,new1,p9,y2012d293h003,2015,3.4324
battery_li,new1,p9,y2012d293h003,2023,8091.3
battery_li,new1,p9,y2012d293h003,2029,6008.103204
battery_li,new1,p9,y2012d293h003,2032,5241.815433
battery_li,new1,p9,y2012d293h006,2015,3.4324
battery_li,new1,p9,y2012d293h006,2023,8091.3
battery_li,new1,p9,y2012d293h006,2029,6008.103204
battery_li,new1,p9,y2012d293h006,2032,5241.815433
battery_li,new1,p9,y2012d293h009,2015,3.4324
battery_li,new1,p9,y2012d293h009,2023,8091.3
battery_li,new1,p9,y2012d293h012,2015,3.4324
battery_li,new1,p9,y2012d293h012,2023,8091.3
battery_li,new1,p9,y2012d293h015,2015,23.2
battery_li,new1,p9,y2012d293h015,2023,8091.3
battery_li,new1,p9,y2012d293h015,2029,9377.008155
battery_li,new1,p9,y2012d293h015,2032,9357.240555
battery_li,new1,p9,y2012d293h018,2015,23.2
battery_li,new1,p9,y2012d293h018,2023,8091.3
battery_li,new1,p9,y2012d293h018,2029,12222.925354
battery_li,new1,p9,y2012d293h018,2032,15978.374478
battery_li,new1,p9,y2012d293h021,2015,23.2
battery_li,new1,p9,y2012d293h021,2023,8091.3
battery_li,new1,p9,y2012d293h021,2029,17039.877504
battery_li,new1,p9,y2012d293h021,2032,17016.677504
battery_li,new1,p9,y2012d293h024,2015,3.4324
battery_li,new1,p9,y2012d293h024,2023,8091.3
battery_li,new1,p9,y2012d293h024,2029,17039.877504
battery_li,new1,p9,y2012d293h024,2032,6008.159204
battery_li,new1,p9,y2012d320h003,2023,8091.3
battery_li,new1,p9,y2012d320h006,2023,8091.3
battery_li,new1,p9,y2012d320h009,2023,8091.3
battery_li,new1,p9,y2012d320h012,2023,8091.3
battery_li,new1,p9,y2012d320h015,2023,8091.3
battery_li,new1,p9,y2012d320h018,2023,8091.3
battery_li,new1,p9,y2012d320h021,2023,8091.3
battery_li,new1,p9,y2012d320h024,2023,8091.3
battery_li,new1,p9,y2012d327h003,2015,23.2
battery_li,new1,p9,y2012d327h003,2020,27.8
battery_li,new1,p9,y2012d327h003,2023,8091.3
battery_li,new1,p9,y2012d327h003,2032,337.05602
battery_li,new1,p9,y2012d327h006,2020,27.8
battery_li,new1,p9,y2012d327h006,2023,8091.3
battery_li,new1,p9,y2012d327h006,2032,337.05602
battery_li,new1,p9,y2012d327h009,2023,8091.3
battery_li,new1,p9,y2012d327h012,2015,19.9716
battery_li,new1,p9,y2012d327h012,2023,8091.3
battery_li,new1,p9,y2012d327h015,2015,23.2
battery_li,new1,p9,y2012d327h015,2020,27.211305
battery_li,new1,p9,y2012d327h015,2023,8091.3
battery_li,new1,p9,y2012d327h015,2032,52.991931
battery_li,new1,p9,y2012d327h018,2015,23.2
battery_li,new1,p9,y2012d327h018,2020,27.8
battery_li,new1,p9,y2012d327h018,2023,8091.3
battery_li,new1,p9,y2012d327h018,2032,337.05602
battery_li,new1,p9,y2012d327h021,2015,23.2
battery_li,new1,p9,y2012d327h021,2020,27.8
battery_li,new1,p9,y2012d327h021,2023,8091.3
battery_li,new1,p9,y2012d327h021,2032,337.05602
battery_li,new1,p9,y2012d327h024,2015,23.2
battery_li,new1,p9,y2012d327h024,2020,27.8
battery_li,new1,p9,y2012d327h024,2023,8091.3
battery_li,new1,p9,y2012d327h024,2032,337.05602
battery_li,new1,p9,y2012d340h003,2020,27.8
battery_li,new1,p9,y2012d340h003,2023,8091.3
battery_li,new1,p9,y2012d340h006,2020,27.8
battery_li,new1,p9,y2012d340h006,2023,8091.3
battery_li,new1,p9,y2012d340h009,2015,19.9716
battery_li,new1,p9,y2012d340h009,2020,27.8
battery_li,new1,p9,y2012d340h009,2023,8091.3
battery_li,new1,p9,y2012d340h012,2015,23.2
battery_li,new1,p9,y2012d340h012,2020,27.8
battery_li,new1,p9,y2012d340h012,2023,8091.3
battery_li,new1,p9,y2012d340h015,2015,23.2
battery_li,new1,p9,y2012d340h015,2020,27.8
battery_li,new1,p9,y2012d340h015,2023,8091.3
battery_li,new1,p9,y2012d340h018,2015,23.2
battery_li,new1,p9,y2012d340h018,2020,27.8
battery_li,new1,p9,y2012d340h018,2023,8091.3
battery_li,new1,p9,y2012d340h021,2015,23.2
battery_li,new1,p9,y2012d340h021,2020,27.8
battery_li,new1,p9,y2012d340h021,2023,8091.3
battery_li,new1,p9,y2012d340h024,2020,27.8
battery_li,new1,p9,y2012d340h024,2023,8091.3
battery_li,new1,p10,y2012d012h003,2023,15443.514934
battery_li,new1,p10,y2012d012h003,2029,25155.148606
battery_li,new1,p10,y2012d012h003,2032,26862.002277
battery_li,new1,p10,y2012d012h006,2023,13959.39437
battery_li,new1,p10,y2012d012h006,2029,7947.522599
battery_li,new1,p10,y2012d012h006,2032,12755.469559
battery_li,new1,p10,y2012d012h009,2023,13955.524867
battery_li,new1,p10,y2012d012h009,2029,1441.525194
battery_li,new1,p10,y2012d012h009,2032,4525.453572
battery_li,new1,p10,y2012d012h012,2023,13955.524867
battery_li,new1,p10,y2012d012h015,2023,13955.524867
battery_li,new1,p10,y2012d012h018,2020,365.26
battery_li,new1,p10,y2012d012h018,2023,18064.16
battery_li,new1,p10,y2012d012h018,2026,7658.72634
battery_li,new1,p10,y2012d012h018,2029,28508.02029
battery_li,new1,p10,y2012d012h018,2032,28500.53859
battery_li,new1,p10,y2012d012h021,2020,365.26
battery_li,new1,p10,y2012d012h021,2023,18064.16
battery_li,new1,p10,y2012d012h021,2026,12321.535235
battery_li,new1,p10,y2012d012h021,2029,54927.43668
battery_li,new1,p10,y2012d012h021,2032,53047.579424
battery_li,new1,p10,y2012d012h024,2020,365.26
battery_li,new1,p10,y2012d012h024,2023,18064.16
battery_li,new1,p10,y2012d012h024,2026,9230.15376
battery_li,new1,p10,y2012d012h024,2029,46273.431439
battery_li,new1,p10,y2012d012h024,2032,47703.057068
battery_li,new1,p10,y2012d079h003,2023,2896.7441
battery_li,new1,p10,y2012d079h003,2026,5430.767454
battery_li,new1,p10,y2012d079h003,2029,21560.05578
battery_li,new1,p10,y2012d079h003,2032,30403.455535
battery_li,new1,p10,y2012d079h006,2026,1261.839186
battery_li,new1,p10,y2012d079h006,2029,10867.616176
battery_li,new1,p10,y2012d079h006,2032,21368.492712
battery_li,new1,p10,y2012d079h009,2029,4082.42855
battery_li,new1,p10,y2012d079h009,2032,13091.60299
battery_li,new1,p10,y2012d079h015,2026,3400.121059
battery_li,new1,p10,y2012d079h015,2029,2962.746021
battery_li,new1,p10,y2012d079h015,2032,4540.156612
battery_li,new1,p10,y2012d079h018,2023,12892.303515
battery_li,new1,p10,y2012d079h018,2026,21985.546428
battery_li,new1,p10,y2012d079h018,2029,31325.019786
battery_li,new1,p10,y2012d079h018,2032,32894.986927
battery_li,new1,p10,y2012d079h021,2020,365.26
battery_li,new1,p10,y2012d079h021,2023,18064.16
battery_li,new1,p10,y2012d079h021,2026,29045.139436
battery_li,new1,p10,y2012d079h021,2029,54927.43668
battery_li,new1,p10,y2012d079h021,2032,54914.73668
battery_li,new1,p10,y2012d079h024,2020,365.26
battery_li,new1,p10,y2012d079h024,2023,18064.16
battery_li,new1,p10,y2012d079h024,2026,29045.139436
battery_li,new1,p10,y2012d079h024,2029,54927.43668
battery_li,new1,p10,y2012d079h024,2032,54914.73668
battery_li,new1,p10,y2012d100h003,2015,3.988
battery_li,new1,p10,y2012d100h003,2023,2974.6856
battery_li,new1,p10,y2012d100h003,2026,15535.57235
battery_li,new1,p10,y2012d100h003,2029,30350.833534
battery_li,new1,p10,y2012d100h003,2032,30207.120818
battery_li,new1,p10,y2012d100h006,2023,174.175241
battery_li,new1,p10,y2012d100h006,2026,797.238171
battery_li,new1,p10,y2012d100h006,2029,16830.083615
battery_li,new1,p10,y2012d100h006,2032,10636.526804
battery_li,new1,p10,y2012d100h009,2015,5.2948
battery_li,new1,p10,y2012d100h009,2029,4261.921598
battery_li,new1,p10,y2012d100h012,2015,5.2948
battery_li,new1,p10,y2012d100h015,2015,12.7
battery_li,new1,p10,y2012d100h015,2020,365.26
battery_li,new1,p10,y2012d100h015,2023,9246.245871
battery_li,new1,p10,y2012d100h015,2026,15564.586511
battery_li,new1,p10,y2012d100h015,2029,17261.321563
battery_li,new1,p10,y2012d100h015,2032,15413.554619
battery_li,new1,p10,y2012d100h018,2015,12.7
battery_li,new1,p10,y2012d100h018,2020,365.26
battery_li,new1,p10,y2012d100h018,2023,18064.16
battery_li,new1,p10,y2012d100h018,2026,33330.428196
battery_li,new1,p10,y2012d100h018,2029,40500.064577
battery_li,new1,p10,y2012d100h018,2032,40508.761618
battery_li,new1,p10,y2012d100h021,2015,12.7
battery_li,new1,p10,y2012d100h021,2020,365.26
battery_li,new1,p10,y2012d100h021,2023,18064.16
battery_li,new1,p10,y2012d100h021,2026,38840.14
battery_li,new1,p10,y2012d100h021,2029,54927.43668
battery_li,new1,p10,y2012d100h021,2032,54914.73668
battery_li,new1,p10,y2012d100h024,2015,12.7
battery_li,new1,p10,y2012d100h024,2020,365.26
battery_li,new1,p10,y2012d100h024,2023,18064.16
battery_li,new1,p10,y2012d100h024,2026,37842.791351
battery_li,new1,p10,y2012d100h024,2029,54927.43668
battery_li,new1,p10,y2012d100h024,2032,54914.73668
battery_li,new1,p10,y2012d122h003,2015,3.934
battery_li,new1,p10,y2012d122h003,2023,6790.151369
battery_li,new1,p10,y2012d122h003,2026,18984.565245
battery_li,new1,p10,y2012d122h003,2029,27952.767315
battery_li,new1,p10,y2012d122h003,2032,31043.300419
battery_li,new1,p10,y2012d122h006,2015,3.934
battery_li,new1,p10,y2012d122h006,2026,556.83374
battery_li,new1,p10,y2012d122h006,2029,10465.270261
battery_li,new1,p10,y2012d122h006,2032,10992.743979
battery_li,new1,p10,y2012d122h009,2015,11.3851
battery_li,new1,p10,y2012d122h009,2029,3451.360706
battery_li,new1,p10,y2012d122h012,2015,11.3851
battery_li,new1,p10,y2012d122h015,2015,12.7
battery_li,new1,p10,y2012d122h015,2020,365.26
battery_li,new1,p10,y2012d122h015,2023,6428.690964
battery_li,new1,p10,y2012d122h015,2026,11442.310529
battery_li,new1,p10,y2012d122h015,2029,17879.594495
battery_li,new1,p10,y2012d122h015,2032,9963.994041
battery_li,new1,p10,y2012d122h018,2015,12.7
battery_li,new1,p10,y2012d122h018,2020,365.26
battery_li,new1,p10,y2012d122h018,2023,18064.16
battery_li,new1,p10,y2012d122h018,2026,30089.560417
battery_li,new1,p10,y2012d122h018,2029,43105.767552
battery_li,new1,p10,y2012d122h018,2032,38347.966011
battery_li,new1,p10,y2012d122h021,2015,12.7
battery_li,new1,p10,y2012d122h021,2020,365.26
battery_li,new1,p10,y2012d122h021,2023,18064.16
battery_li,new1,p10,y2012d122h021,2026,38840.14
battery_li,new1,p10,y2012d122h021,2029,54927.43668
battery_li,new1,p10,y2012d122h021,2032,54914.73668
battery_li,new1,p10,y2012d122h024,2015,12.7
battery_li,new1,p10,y2012d122h024,2020,365.26
battery_li,new1,p10,y2012d122h024,2023,18064.16
battery_li,new1,p10,y2012d122h024,2026,38840.14
battery_li,new1,p10,y2012d122h024,2029,54927.43668
battery_li,new1,p10,y2012d122h024,2032,54914.73668
battery_li,new1,p10,y2012d146h003,2015,8.748
battery_li,new1,p10,y2012d146h003,2020,365.26
battery_li,new1,p10,y2012d146h003,2023,8373.544793
battery_li,new1,p10,y2012d146h003,2026,23753.62659
battery_li,new1,p10,y2012d146h003,2029,34495.679624
battery_li,new1,p10,y2012d146h003,2032,33218.900756
battery_li,new1,p10,y2012d146h006,2026,4971.732867
battery_li,new1,p10,y2012d146h006,2029,12963.772135
battery_li,new1,p10,y2012d146h006,2032,11385.774301
battery_li,new1,p10,y2012d146h012,2015,5.2642
battery_li,new1,p10,y2012d146h015,2015,12.7
battery_li,new1,p10,y2012d146h015,2020,365.26
battery_li,new1,p10,y2012d146h015,2023,11099.228701
battery_li,new1,p10,y2012d146h015,2026,21649.527031
battery_li,new1,p10,y2012d146h015,2029,28333.12446
battery_li,new1,p10,y2012d146h015,2032,26589.04802
battery_li,new1,p10,y2012d146h018,2015,12.7
battery_li,new1,p10,y2012d146h018,2020,365.26
battery_li,new1,p10,y2012d146h018,2023,18064.16
battery_li,new1,p10,y2012d146h018,2026,37209.37991
battery_li,new1,p10,y2012d146h018,2029,48869.623723
battery_li,new1,p10,y2012d146h018,2032,54914.73668
battery_li,new1,p10,y2012d146h021,2015,12.7
battery_li,new1,p10,y2012d146h021,2020,365.26
battery_li,new1,p10,y2012d146h021,2023,18064.16
battery_li,new1,p10,y2012d146h021,2026,38840.14
battery_li,new1,p10,y2012d146h021,2029,54927.43668
battery_li,new1,p10,y2012d146h021,2032,54914.73668
battery_li,new1,p10,y2012d146h024,2015,12.7
battery_li,new1,p10,y2012d146h024,2020,365.26
battery_li,new1,p10,y2012d146h024,2023,18064.16
battery_li,new1,p10,y2012d146h024,2026,38840.14
battery_li,new1,p10,y2012d146h024,2029,54927.43668
battery_li,new1,p10,y2012d146h024,2032,54914.73668
battery_li,new1,p10,y2012d258h003,2015,7.4511
battery_li,new1,p10,y2012d258h003,2026,1549.647244
battery_li,new1,p10,y2012d258h003,2029,18202.060978
battery_li,new1,p10,y2012d258h003,2032,16330.180498
battery_li,new1,p10,y2012d258h006,2032,1053.22847
battery_li,new1,p10,y2012d258h015,2015,7.4511
battery_li,new1,p10,y2012d258h015,2020,365.26
battery_li,new1,p10,y2012d258h015,2023,12905.55357
battery_li,new1,p10,y2012d258h015,2026,23342.482826
battery_li,new1,p10,y2012d258h015,2029,25025.027464
battery_li,new1,p10,y2012d258h015,2032,28092.866091
battery_li,new1,p10,y2012d258h018,2015,7.4511
battery_li,new1,p10,y2012d258h018,2020,365.26
battery_li,new1,p10,y2012d258h018,2023,18064.16
battery_li,new1,p10,y2012d258h018,2026,38101.764265
battery_li,new1,p10,y2012d258h018,2029,51031.519996
battery_li,new1,p10,y2012d258h018,2032,49648.158151
battery_li,new1,p10,y2012d258h021,2015,7.4511
battery_li,new1,p10,y2012d258h021,2020,365.26
battery_li,new1,p10,y2012d258h021,2023,18064.16
battery_li,new1,p10,y2012d258h021,2026,38101.764265
battery_li,new1,p10,y2012d258h021,2029,54927.43668
battery_li,new1,p10,y2012d258h021,2032,54914.73668
battery_li,new1,p10,y2012d258h024,2015,7.4511
battery_li,new1,p10,y2012d258h024,2023,11811.093994
battery_li,new1,p10,y2012d258h024,2026,28074.185449
battery_li,new1,p10,y2012d258h024,2029,49653.687045
battery_li,new1,p10,y2012d258h024,2032,49723.088698
battery_li,new1,p10,y2012d293h003,2015,5.28715
battery_li,new1,p10,y2012d293h003,2023,7519.827514
battery_li,new1,p10,y2012d293h003,2026,9126.205143
battery_li,new1,p10,y2012d293h003,2029,23346.95333
battery_li,new1,p10,y2012d293h003,2032,26998.963873
battery_li,new1,p10,y2012d293h006,2015,5.28715
battery_li,new1,p10,y2012d293h006,2029,7380.498316
battery_li,new1,p10,y2012d293h006,2032,7270.656576
battery_li,new1,p10,y2012d293h009,2015,5.28715
battery_li,new1,p10,y2012d293h012,2015,5.28715
battery_li,new1,p10,y2012d293h015,2015,12.7
battery_li,new1,p10,y2012d293h015,2020,365.26
battery_li,new1,p10,y2012d293h015,2023,10498.388395
battery_li,new1,p10,y2012d293h015,2026,20953.969085
battery_li,new1,p10,y2012d293h015,2029,21151.6186
battery_li,new1,p10,y2012d293h015,2032,22669.971541
battery_li,new1,p10,y2012d293h018,2015,12.7
battery_li,new1,p10,y2012d293h018,2020,365.26
battery_li,new1,p10,y2012d293h018,2023,18064.16
battery_li,new1,p10,y2012d293h018,2026,36753.40915
battery_li,new1,p10,y2012d293h018,2029,47257.077307
battery_li,new1,p10,y2012d293h018,2032,46033.93489
battery_li,new1,p10,y2012d293h021,2015,12.7
battery_li,new1,p10,y2012d293h021,2020,365.26
battery_li,new1,p10,y2012d293h021,2023,18064.16
battery_li,new1,p10,y2012d293h021,2026,38840.14
battery_li,new1,p10,y2012d293h021,2029,54927.43668
