i,r,allh,t,Value
Gas-CC,p9,y2012d340h006,2026,1046.8454
Gas-CC,p9,y2012d340h006,2029,1056.281953
Gas-CC,p9,y2012d340h006,2032,1077.112706
Gas-CC,p9,y2012d340h009,2010,901.702
Gas-CC,p9,y2012d340h009,2015,1047.5774
Gas-CC,p9,y2012d340h009,2020,1047.5774
Gas-CC,p9,y2012d340h009,2023,1046.8454
Gas-CC,p9,y2012d340h009,2026,1046.8454
Gas-CC,p9,y2012d340h009,2029,1056.281953
Gas-CC,p9,y2012d340h009,2032,1077.112706
Gas-CC,p9,y2012d340h012,2010,894.311
Gas-CC,p9,y2012d340h012,2015,1038.9907
Gas-CC,p9,y2012d340h012,2020,1038.9907
Gas-CC,p9,y2012d340h012,2023,1038.2647
Gas-CC,p9,y2012d340h012,2026,1038.2647
Gas-CC,p9,y2012d340h012,2029,1047.623904
Gas-CC,p9,y2012d340h012,2032,1068.283913
Gas-CC,p9,y2012d340h015,2010,886.92
Gas-CC,p9,y2012d340h015,2015,1030.404
Gas-CC,p9,y2012d340h015,2020,1030.404
Gas-CC,p9,y2012d340h015,2023,1029.684
Gas-CC,p9,y2012d340h015,2026,1029.684
Gas-CC,p9,y2012d340h015,2029,1038.965856
Gas-CC,p9,y2012d340h015,2032,1059.455121
Gas-CC,p9,y2012d340h018,2010,894.311
Gas-CC,p9,y2012d340h018,2015,1038.9907
Gas-CC,p9,y2012d340h018,2020,1038.9907
Gas-CC,p9,y2012d340h018,2023,1038.2647
Gas-CC,p9,y2012d340h018,2026,1038.2647
Gas-CC,p9,y2012d340h018,2029,1047.623904
Gas-CC,p9,y2012d340h018,2032,1068.283913
Gas-CC,p9,y2012d340h021,2010,886.92
Gas-CC,p9,y2012d340h021,2015,1030.404
Gas-CC,p9,y2012d340h021,2020,1030.404
Gas-CC,p9,y2012d340h021,2023,1029.684
Gas-CC,p9,y2012d340h021,2026,1029.684
Gas-CC,p9,y2012d340h021,2029,1038.965856
Gas-CC,p9,y2012d340h021,2032,1059.455121
Gas-CC,p9,y2012d340h024,2010,894.311
Gas-CC,p9,y2012d340h024,2015,1038.9907
Gas-CC,p9,y2012d340h024,2020,1038.9907
Gas-CC,p9,y2012d340h024,2023,1038.2647
Gas-CC,p9,y2012d340h024,2026,1038.2647
Gas-CC,p9,y2012d340h024,2029,1047.623904
Gas-CC,p9,y2012d340h024,2032,1068.283913
Gas-CC,p9,sy2009d344h003,2010,813.01
Gas-CC,p9,sy2009d344h003,2015,944.537
Gas-CC,p9,sy2009d344h003,2020,944.537
Gas-CC,p9,sy2009d344h003,2023,943.877
Gas-CC,p9,sy2009d344h003,2026,943.877
Gas-CC,p9,sy2009d344h003,2029,952.385368
Gas-CC,p9,sy2009d344h003,2032,971.167194
Gas-CC,p9,sy2009d344h006,2010,813.01
Gas-CC,p9,sy2009d344h006,2015,944.537
Gas-CC,p9,sy2009d344h006,2020,944.537
Gas-CC,p9,sy2009d344h006,2023,943.877
Gas-CC,p9,sy2009d344h006,2026,943.877
Gas-CC,p9,sy2009d344h006,2029,952.385368
Gas-CC,p9,sy2009d344h006,2032,971.167194
Gas-CC,p9,sy2009d344h009,2010,813.01
Gas-CC,p9,sy2009d344h009,2015,944.537
Gas-CC,p9,sy2009d344h009,2020,944.537
Gas-CC,p9,sy2009d344h009,2023,943.877
Gas-CC,p9,sy2009d344h009,2026,943.877
Gas-CC,p9,sy2009d344h009,2029,952.385368
Gas-CC,p9,sy2009d344h009,2032,971.167194
Gas-CC,p9,sy2009d344h012,2010,813.01
Gas-CC,p9,sy2009d344h012,2015,944.537
Gas-CC,p9,sy2009d344h012,2020,944.537
Gas-CC,p9,sy2009d344h012,2023,943.877
Gas-CC,p9,sy2009d344h012,2026,943.877
Gas-CC,p9,sy2009d344h012,2029,952.385368
Gas-CC,p9,sy2009d344h012,2032,971.167194
Gas-CC,p9,sy2009d344h015,2010,761.273
Gas-CC,p9,sy2009d344h015,2015,884.4301
Gas-CC,p9,sy2009d344h015,2020,884.4301
Gas-CC,p9,sy2009d344h015,2023,883.8121
Gas-CC,p9,sy2009d344h015,2026,883.8121
Gas-CC,p9,sy2009d344h015,2029,891.779026
Gas-CC,p9,sy2009d344h015,2032,909.365645
Gas-CC,p9,sy2009d344h018,2010,753.882
Gas-CC,p9,sy2009d344h018,2015,875.8434
Gas-CC,p9,sy2009d344h018,2020,875.8434
Gas-CC,p9,sy2009d344h018,2023,875.2314
Gas-CC,p9,sy2009d344h018,2026,875.2314
Gas-CC,p9,sy2009d344h018,2029,883.120977
Gas-CC,p9,sy2009d344h018,2032,900.536853
Gas-CC,p9,sy2009d344h021,2010,768.664
Gas-CC,p9,sy2009d344h021,2015,893.0168
Gas-CC,p9,sy2009d344h021,2020,893.0168
Gas-CC,p9,sy2009d344h021,2023,892.3928
Gas-CC,p9,sy2009d344h021,2026,892.3928
Gas-CC,p9,sy2009d344h021,2029,900.437075
Gas-CC,p9,sy2009d344h021,2032,918.194438
Gas-CC,p9,sy2009d344h024,2010,783.446
Gas-CC,p9,sy2009d344h024,2015,910.1902
Gas-CC,p9,sy2009d344h024,2020,910.1902
Gas-CC,p9,sy2009d344h024,2023,909.5542
Gas-CC,p9,sy2009d344h024,2026,909.5542
Gas-CC,p9,sy2009d344h024,2029,917.753172
Gas-CC,p9,sy2009d344h024,2032,935.852023
Gas-CC,p9,sy2010d237h003,2010,362.159
Gas-CC,p9,sy2010d237h003,2015,420.7483
Gas-CC,p9,sy2010d237h003,2020,420.7483
Gas-CC,p9,sy2010d237h003,2023,420.4543
Gas-CC,p9,sy2010d237h003,2026,420.4543
Gas-CC,p9,sy2010d237h003,2029,424.244391
Gas-CC,p9,sy2010d237h003,2032,432.610841
Gas-CC,p9,sy2010d237h006,2010,362.159
Gas-CC,p9,sy2010d237h006,2015,420.7483
Gas-CC,p9,sy2010d237h006,2020,420.7483
Gas-CC,p9,sy2010d237h006,2023,420.4543
Gas-CC,p9,sy2010d237h006,2026,420.4543
Gas-CC,p9,sy2010d237h006,2029,424.244391
Gas-CC,p9,sy2010d237h006,2032,432.610841
Gas-CC,p9,sy2010d237h009,2010,362.159
Gas-CC,p9,sy2010d237h009,2015,420.7483
Gas-CC,p9,sy2010d237h009,2020,420.7483
Gas-CC,p9,sy2010d237h009,2023,420.4543
Gas-CC,p9,sy2010d237h009,2026,420.4543
Gas-CC,p9,sy2010d237h009,2029,424.244391
Gas-CC,p9,sy2010d237h009,2032,432.610841
Gas-CC,p9,sy2010d237h012,2010,546.934
Gas-CC,p9,sy2010d237h012,2015,635.4158
Gas-CC,p9,sy2010d237h012,2020,635.4158
Gas-CC,p9,sy2010d237h012,2023,634.9718
Gas-CC,p9,sy2010d237h012,2026,634.9718
Gas-CC,p9,sy2010d237h012,2029,640.695611
Gas-CC,p9,sy2010d237h012,2032,653.330658
Gas-CC,p9,sy2010d237h015,2010,724.318
Gas-CC,p9,sy2010d237h015,2015,841.4966
Gas-CC,p9,sy2010d237h015,2020,841.4966
Gas-CC,p9,sy2010d237h015,2023,840.9086
Gas-CC,p9,sy2010d237h015,2026,840.9086
Gas-CC,p9,sy2010d237h015,2029,848.488782
Gas-CC,p9,sy2010d237h015,2032,865.221682
Gas-CC,p9,sy2010d237h018,2010,776.055
Gas-CC,p9,sy2010d237h018,2015,901.6035
Gas-CC,p9,sy2010d237h018,2020,901.6035
Gas-CC,p9,sy2010d237h018,2023,900.9735
Gas-CC,p9,sy2010d237h018,2026,900.9735
Gas-CC,p9,sy2010d237h018,2029,909.095124
Gas-CC,p9,sy2010d237h018,2032,927.023231
Gas-CC,p9,sy2010d237h021,2010,635.626
Gas-CC,p9,sy2010d237h021,2015,738.4562
Gas-CC,p9,sy2010d237h021,2020,738.4562
Gas-CC,p9,sy2010d237h021,2023,737.9402
Gas-CC,p9,sy2010d237h021,2026,737.9402
Gas-CC,p9,sy2010d237h021,2029,744.592197
Gas-CC,p9,sy2010d237h021,2032,759.27617
Gas-CC,p9,sy2010d237h024,2010,362.159
Gas-CC,p9,sy2010d237h024,2015,420.7483
Gas-CC,p9,sy2010d237h024,2020,420.7483
Gas-CC,p9,sy2010d237h024,2023,420.4543
Gas-CC,p9,sy2010d237h024,2026,420.4543
Gas-CC,p9,sy2010d237h024,2029,424.244391
Gas-CC,p9,sy2010d237h024,2032,432.610841
Gas-CC,p9,sy2012d112h003,2010,1877.314
Gas-CC,p9,sy2012d112h003,2015,2181.0218
Gas-CC,p9,sy2012d112h003,2020,2181.0218
Gas-CC,p9,sy2012d112h003,2023,2179.4978
Gas-CC,p9,sy2012d112h003,2026,2179.4978
Gas-CC,p9,sy2012d112h003,2029,2199.144394
Gas-CC,p9,sy2012d112h003,2032,2242.513339
Gas-CC,p9,sy2012d112h006,2010,1877.314
Gas-CC,p9,sy2012d112h006,2015,2181.0218
Gas-CC,p9,sy2012d112h006,2020,2181.0218
Gas-CC,p9,sy2012d112h006,2023,2179.4978
Gas-CC,p9,sy2012d112h006,2026,2179.4978
Gas-CC,p9,sy2012d112h006,2029,2199.144394
Gas-CC,p9,sy2012d112h006,2032,2242.513339
Gas-CC,p9,sy2012d112h009,2010,1877.314
Gas-CC,p9,sy2012d112h009,2015,2181.0218
Gas-CC,p9,sy2012d112h009,2020,2181.0218
Gas-CC,p9,sy2012d112h009,2023,2179.4978
Gas-CC,p9,sy2012d112h009,2026,2179.4978
Gas-CC,p9,sy2012d112h009,2029,2199.144394
Gas-CC,p9,sy2012d112h009,2032,2242.513339
Gas-CC,p9,sy2012d112h012,2010,1921.66
Gas-CC,p9,sy2012d112h012,2015,2232.542
Gas-CC,p9,sy2012d112h012,2020,2232.542
Gas-CC,p9,sy2012d112h012,2023,2230.982
Gas-CC,p9,sy2012d112h012,2026,2230.982
Gas-CC,p9,sy2012d112h012,2029,2251.092687
Gas-CC,p9,sy2012d112h012,2032,2295.486095
Gas-CC,p9,sy2012d112h015,2010,1929.051
Gas-CC,p9,sy2012d112h015,2015,2241.1287
Gas-CC,p9,sy2012d112h015,2020,2241.1287
Gas-CC,p9,sy2012d112h015,2023,2239.5627
Gas-CC,p9,sy2012d112h015,2026,2239.5627
Gas-CC,p9,sy2012d112h015,2029,2259.750736
Gas-CC,p9,sy2012d112h015,2032,2304.314887
Gas-CC,p9,sy2012d112h018,2010,1929.051
Gas-CC,p9,sy2012d112h018,2015,2241.1287
Gas-CC,p9,sy2012d112h018,2020,2241.1287
Gas-CC,p9,sy2012d112h018,2023,2239.5627
Gas-CC,p9,sy2012d112h018,2026,2239.5627
Gas-CC,p9,sy2012d112h018,2029,2259.750736
Gas-CC,p9,sy2012d112h018,2032,2304.314887
Gas-CC,p9,sy2012d112h021,2010,1921.66
Gas-CC,p9,sy2012d112h021,2015,2232.542
Gas-CC,p9,sy2012d112h021,2020,2232.542
Gas-CC,p9,sy2012d112h021,2023,2230.982
Gas-CC,p9,sy2012d112h021,2026,2230.982
Gas-CC,p9,sy2012d112h021,2029,2251.092687
Gas-CC,p9,sy2012d112h021,2032,2295.486095
Gas-CC,p9,sy2012d112h024,2010,1906.878
Gas-CC,p9,sy2012d112h024,2015,2215.3686
Gas-CC,p9,sy2012d112h024,2020,2215.3686
Gas-CC,p9,sy2012d112h024,2023,2213.8206
Gas-CC,p9,sy2012d112h024,2026,2213.8206
Gas-CC,p9,sy2012d112h024,2029,2233.77659
Gas-CC,p9,sy2012d112h024,2032,2277.828509
Gas-CC,p9,sy2012d360h003,2010,783.446
Gas-CC,p9,sy2012d360h003,2015,910.1902
Gas-CC,p9,sy2012d360h003,2020,910.1902
Gas-CC,p9,sy2012d360h003,2023,909.5542
Gas-CC,p9,sy2012d360h003,2026,909.5542
Gas-CC,p9,sy2012d360h003,2029,917.753172
Gas-CC,p9,sy2012d360h003,2032,935.852023
Gas-CC,p9,sy2012d360h006,2010,783.446
Gas-CC,p9,sy2012d360h006,2015,910.1902
Gas-CC,p9,sy2012d360h006,2020,910.1902
Gas-CC,p9,sy2012d360h006,2023,909.5542
Gas-CC,p9,sy2012d360h006,2026,909.5542
Gas-CC,p9,sy2012d360h006,2029,917.753172
Gas-CC,p9,sy2012d360h006,2032,935.852023
Gas-CC,p9,sy2012d360h009,2010,783.446
Gas-CC,p9,sy2012d360h009,2015,910.1902
Gas-CC,p9,sy2012d360h009,2020,910.1902
Gas-CC,p9,sy2012d360h009,2023,909.5542
Gas-CC,p9,sy2012d360h009,2026,909.5542
Gas-CC,p9,sy2012d360h009,2029,917.753172
Gas-CC,p9,sy2012d360h009,2032,935.852023
Gas-CC,p9,sy2012d360h012,2010,783.446
Gas-CC,p9,sy2012d360h012,2015,910.1902
Gas-CC,p9,sy2012d360h012,2020,910.1902
Gas-CC,p9,sy2012d360h012,2023,909.5542
Gas-CC,p9,sy2012d360h012,2026,909.5542
Gas-CC,p9,sy2012d360h012,2029,917.753172
Gas-CC,p9,sy2012d360h012,2032,935.852023
Gas-CC,p9,sy2012d360h015,2010,753.882
Gas-CC,p9,sy2012d360h015,2015,875.8434
Gas-CC,p9,sy2012d360h015,2020,875.8434
Gas-CC,p9,sy2012d360h015,2023,875.2314
Gas-CC,p9,sy2012d360h015,2026,875.2314
Gas-CC,p9,sy2012d360h015,2029,883.120977
Gas-CC,p9,sy2012d360h015,2032,900.536853
Gas-CC,p9,sy2012d360h018,2010,753.882
Gas-CC,p9,sy2012d360h018,2015,875.8434
Gas-CC,p9,sy2012d360h018,2020,875.8434
Gas-CC,p9,sy2012d360h018,2023,875.2314
Gas-CC,p9,sy2012d360h018,2026,875.2314
Gas-CC,p9,sy2012d360h018,2029,883.120977
Gas-CC,p9,sy2012d360h018,2032,900.536853
Gas-CC,p9,sy2012d360h021,2010,761.273
Gas-CC,p9,sy2012d360h021,2015,884.4301
Gas-CC,p9,sy2012d360h021,2020,884.4301
Gas-CC,p9,sy2012d360h021,2023,883.8121
Gas-CC,p9,sy2012d360h021,2026,883.8121
Gas-CC,p9,sy2012d360h021,2029,891.779026
Gas-CC,p9,sy2012d360h021,2032,909.365645
Gas-CC,p9,sy2012d360h024,2010,768.664
Gas-CC,p9,sy2012d360h024,2015,893.0168
Gas-CC,p9,sy2012d360h024,2020,893.0168
Gas-CC,p9,sy2012d360h024,2023,892.3928
Gas-CC,p9,sy2012d360h024,2026,892.3928
Gas-CC,p9,sy2012d360h024,2029,900.437075
Gas-CC,p9,sy2012d360h024,2032,918.194438
Gas-CC,p9,sy2013d182h003,2010,7391.0
Gas-CC,p9,sy2013d182h003,2015,8586.7
Gas-CC,p9,sy2013d182h003,2020,8586.7
Gas-CC,p9,sy2013d182h006,2010,7391.0
Gas-CC,p9,sy2013d182h006,2015,8586.7
Gas-CC,p9,sy2013d182h006,2020,8586.7
Gas-CC,p9,sy2013d182h009,2010,7391.0
Gas-CC,p9,sy2013d182h009,2015,8586.7
Gas-CC,p9,sy2013d182h009,2020,8586.7
Gas-CC,p9,sy2013d182h012,2010,7391.0
Gas-CC,p9,sy2013d182h012,2015,8586.7
Gas-CC,p9,sy2013d182h012,2020,8586.7
Gas-CC,p9,sy2013d182h015,2010,7391.0
Gas-CC,p9,sy2013d182h015,2015,8586.7
Gas-CC,p9,sy2013d182h015,2020,8586.7
Gas-CC,p9,sy2013d182h018,2010,7391.0
Gas-CC,p9,sy2013d182h018,2015,8586.7
Gas-CC,p9,sy2013d182h018,2020,8586.7
Gas-CC,p9,sy2013d182h021,2010,7391.0
Gas-CC,p9,sy2013d182h021,2015,8586.7
Gas-CC,p9,sy2013d182h021,2020,8586.7
Gas-CC,p9,sy2013d182h024,2010,7391.0
Gas-CC,p9,sy2013d182h024,2015,8586.7
Gas-CC,p9,sy2013d182h024,2020,8586.7
Gas-CC,p10,y2012d012h003,2010,916.4736
Gas-CC,p10,y2012d012h003,2015,1022.0896
Gas-CC,p10,y2012d012h003,2020,1130.9536
Gas-CC,p10,y2012d012h003,2023,1118.6336
Gas-CC,p10,y2012d012h003,2026,1118.6336
Gas-CC,p10,y2012d012h003,2029,1290.717867
Gas-CC,p10,y2012d012h003,2032,1287.077867
Gas-CC,p10,y2012d012h006,2010,924.6564
Gas-CC,p10,y2012d012h006,2015,1031.2154
Gas-CC,p10,y2012d012h006,2020,1141.0514
Gas-CC,p10,y2012d012h006,2023,1128.6214
Gas-CC,p10,y2012d012h006,2026,1128.6214
Gas-CC,p10,y2012d012h006,2029,1302.242133
Gas-CC,p10,y2012d012h006,2032,1298.569633
Gas-CC,p10,y2012d012h009,2010,924.6564
Gas-CC,p10,y2012d012h009,2015,1031.2154
Gas-CC,p10,y2012d012h009,2020,1141.0514
Gas-CC,p10,y2012d012h009,2023,1128.6214
Gas-CC,p10,y2012d012h009,2026,1128.6214
Gas-CC,p10,y2012d012h009,2029,1302.242133
Gas-CC,p10,y2012d012h009,2032,1298.569633
Gas-CC,p10,y2012d012h012,2010,916.4736
Gas-CC,p10,y2012d012h012,2015,1022.0896
Gas-CC,p10,y2012d012h012,2020,1130.9536
Gas-CC,p10,y2012d012h012,2023,1118.6336
Gas-CC,p10,y2012d012h012,2026,1118.6336
Gas-CC,p10,y2012d012h012,2029,1290.717867
Gas-CC,p10,y2012d012h012,2032,1287.077867
Gas-CC,p10,y2012d012h015,2010,924.6564
Gas-CC,p10,y2012d012h015,2015,1031.2154
Gas-CC,p10,y2012d012h015,2020,1141.0514
Gas-CC,p10,y2012d012h015,2023,1128.6214
Gas-CC,p10,y2012d012h015,2026,1128.6214
Gas-CC,p10,y2012d012h015,2029,1302.242133
Gas-CC,p10,y2012d012h015,2032,1298.569633
Gas-CC,p10,y2012d012h018,2010,924.6564
Gas-CC,p10,y2012d012h018,2015,1031.2154
Gas-CC,p10,y2012d012h018,2020,1141.0514
Gas-CC,p10,y2012d012h018,2023,1128.6214
Gas-CC,p10,y2012d012h018,2026,1128.6214
Gas-CC,p10,y2012d012h018,2029,1302.242133
Gas-CC,p10,y2012d012h018,2032,1298.569633
Gas-CC,p10,y2012d012h021,2010,916.4736
Gas-CC,p10,y2012d012h021,2015,1022.0896
Gas-CC,p10,y2012d012h021,2020,1130.9536
Gas-CC,p10,y2012d012h021,2023,1118.6336
Gas-CC,p10,y2012d012h021,2026,1118.6336
Gas-CC,p10,y2012d012h021,2029,1290.717867
Gas-CC,p10,y2012d012h021,2032,1287.077867
Gas-CC,p10,y2012d012h024,2010,924.6564
Gas-CC,p10,y2012d012h024,2015,1031.2154
Gas-CC,p10,y2012d012h024,2020,1141.0514
Gas-CC,p10,y2012d012h024,2023,1128.6214
Gas-CC,p10,y2012d012h024,2026,1128.6214
Gas-CC,p10,y2012d012h024,2029,1302.242133
Gas-CC,p10,y2012d012h024,2032,1298.569633
Gas-CC,p10,y2012d079h003,2010,1219.2372
Gas-CC,p10,y2012d079h003,2015,1359.7442
Gas-CC,p10,y2012d079h003,2020,1504.5722
Gas-CC,p10,y2012d079h003,2023,1488.1822
Gas-CC,p10,y2012d079h003,2026,1488.1822
Gas-CC,p10,y2012d079h003,2029,1717.115733
Gas-CC,p10,y2012d079h003,2032,1712.273233
Gas-CC,p10,y2012d079h006,2010,1219.2372
Gas-CC,p10,y2012d079h006,2015,1359.7442
Gas-CC,p10,y2012d079h006,2020,1504.5722
Gas-CC,p10,y2012d079h006,2023,1488.1822
Gas-CC,p10,y2012d079h006,2026,1488.1822
Gas-CC,p10,y2012d079h006,2029,1717.115733
Gas-CC,p10,y2012d079h006,2032,1712.273233
Gas-CC,p10,y2012d079h009,2010,1219.2372
Gas-CC,p10,y2012d079h009,2015,1359.7442
Gas-CC,p10,y2012d079h009,2020,1504.5722
Gas-CC,p10,y2012d079h009,2023,1488.1822
Gas-CC,p10,y2012d079h009,2026,1488.1822
Gas-CC,p10,y2012d079h009,2029,1717.115733
Gas-CC,p10,y2012d079h009,2032,1712.273233
Gas-CC,p10,y2012d079h012,2010,1227.42
Gas-CC,p10,y2012d079h012,2015,1368.87
Gas-CC,p10,y2012d079h012,2020,1514.67
Gas-CC,p10,y2012d079h012,2023,1498.17
Gas-CC,p10,y2012d079h012,2026,1498.17
Gas-CC,p10,y2012d079h012,2029,1728.64
Gas-CC,p10,y2012d079h012,2032,1723.765
Gas-CC,p10,y2012d079h015,2010,1276.5168
Gas-CC,p10,y2012d079h015,2015,1423.6248
Gas-CC,p10,y2012d079h015,2020,1575.2568
Gas-CC,p10,y2012d079h015,2023,1558.0968
Gas-CC,p10,y2012d079h015,2026,1558.0968
Gas-CC,p10,y2012d079h015,2029,1797.7856
Gas-CC,p10,y2012d079h015,2032,1792.7156
Gas-CC,p10,y2012d079h018,2010,1276.5168
Gas-CC,p10,y2012d079h018,2015,1423.6248
Gas-CC,p10,y2012d079h018,2020,1575.2568
Gas-CC,p10,y2012d079h018,2023,1558.0968
Gas-CC,p10,y2012d079h018,2026,1558.0968
Gas-CC,p10,y2012d079h018,2029,1797.7856
Gas-CC,p10,y2012d079h018,2032,1792.7156
Gas-CC,p10,y2012d079h021,2010,1235.6028
Gas-CC,p10,y2012d079h021,2015,1377.9958
Gas-CC,p10,y2012d079h021,2020,1524.7678
Gas-CC,p10,y2012d079h021,2023,1508.1578
Gas-CC,p10,y2012d079h021,2026,1508.1578
Gas-CC,p10,y2012d079h021,2029,1740.164267
Gas-CC,p10,y2012d079h021,2032,1735.256767
Gas-CC,p10,y2012d079h024,2010,1219.2372
Gas-CC,p10,y2012d079h024,2015,1359.7442
Gas-CC,p10,y2012d079h024,2020,1504.5722
Gas-CC,p10,y2012d079h024,2023,1488.1822
Gas-CC,p10,y2012d079h024,2026,1488.1822
Gas-CC,p10,y2012d079h024,2029,1717.115733
Gas-CC,p10,y2012d079h024,2032,1712.273233
Gas-CC,p10,y2012d100h003,2010,1562.9148
Gas-CC,p10,y2012d100h003,2015,1743.0278
Gas-CC,p10,y2012d100h003,2020,1928.6798
Gas-CC,p10,y2012d100h003,2023,1907.6698
Gas-CC,p10,y2012d100h003,2026,1907.6698
Gas-CC,p10,y2012d100h003,2029,2201.134933
Gas-CC,p10,y2012d100h003,2032,2194.927433
Gas-CC,p10,y2012d100h006,2010,1554.732
Gas-CC,p10,y2012d100h006,2015,1733.902
Gas-CC,p10,y2012d100h006,2020,1918.582
Gas-CC,p10,y2012d100h006,2023,1897.682
Gas-CC,p10,y2012d100h006,2026,1897.682
Gas-CC,p10,y2012d100h006,2029,2189.610667
Gas-CC,p10,y2012d100h006,2032,2183.435667
Gas-CC,p10,y2012d100h009,2010,1554.732
Gas-CC,p10,y2012d100h009,2015,1733.902
Gas-CC,p10,y2012d100h009,2020,1918.582
Gas-CC,p10,y2012d100h009,2023,1897.682
Gas-CC,p10,y2012d100h009,2026,1897.682
Gas-CC,p10,y2012d100h009,2029,2189.610667
Gas-CC,p10,y2012d100h009,2032,2183.435667
Gas-CC,p10,y2012d100h012,2010,1587.4632
Gas-CC,p10,y2012d100h012,2015,1770.4052
Gas-CC,p10,y2012d100h012,2020,1958.9732
Gas-CC,p10,y2012d100h012,2023,1937.6332
Gas-CC,p10,y2012d100h012,2026,1937.6332
Gas-CC,p10,y2012d100h012,2029,2235.707733
Gas-CC,p10,y2012d100h012,2032,2229.402733
Gas-CC,p10,y2012d100h015,2010,1628.3772
Gas-CC,p10,y2012d100h015,2015,1816.0342
Gas-CC,p10,y2012d100h015,2020,2009.4622
Gas-CC,p10,y2012d100h015,2023,1987.5722
Gas-CC,p10,y2012d100h015,2026,1987.5722
Gas-CC,p10,y2012d100h015,2029,2293.329067
Gas-CC,p10,y2012d100h015,2032,2286.861567
Gas-CC,p10,y2012d100h018,2010,1636.56
Gas-CC,p10,y2012d100h018,2015,1825.16
Gas-CC,p10,y2012d100h018,2020,2019.56
Gas-CC,p10,y2012d100h018,2023,1997.56
Gas-CC,p10,y2012d100h018,2026,1997.56
Gas-CC,p10,y2012d100h018,2029,2304.853333
Gas-CC,p10,y2012d100h018,2032,2298.353333
Gas-CC,p10,y2012d100h021,2010,1595.646
Gas-CC,p10,y2012d100h021,2015,1779.531
Gas-CC,p10,y2012d100h021,2020,1969.071
Gas-CC,p10,y2012d100h021,2023,1947.621
Gas-CC,p10,y2012d100h021,2026,1947.621
Gas-CC,p10,y2012d100h021,2029,2247.232
Gas-CC,p10,y2012d100h021,2032,2240.8945
Gas-CC,p10,y2012d100h024,2010,1562.9148
Gas-CC,p10,y2012d100h024,2015,1743.0278
Gas-CC,p10,y2012d100h024,2020,1928.6798
Gas-CC,p10,y2012d100h024,2023,1907.6698
Gas-CC,p10,y2012d100h024,2026,1907.6698
Gas-CC,p10,y2012d100h024,2029,2201.134933
Gas-CC,p10,y2012d100h024,2032,2194.927433
Gas-CC,p10,y2012d122h003,2010,949.2048
Gas-CC,p10,y2012d122h003,2015,1058.5928
Gas-CC,p10,y2012d122h003,2020,1171.3448
Gas-CC,p10,y2012d122h003,2023,1158.5848
Gas-CC,p10,y2012d122h003,2026,1158.5848
Gas-CC,p10,y2012d122h003,2029,1336.814933
Gas-CC,p10,y2012d122h003,2032,1333.044933
Gas-CC,p10,y2012d122h006,2010,941.022
Gas-CC,p10,y2012d122h006,2015,1049.467
Gas-CC,p10,y2012d122h006,2020,1161.247
Gas-CC,p10,y2012d122h006,2023,1148.597
Gas-CC,p10,y2012d122h006,2026,1148.597
Gas-CC,p10,y2012d122h006,2029,1325.290667
Gas-CC,p10,y2012d122h006,2032,1321.553167
Gas-CC,p10,y2012d122h009,2010,941.022
Gas-CC,p10,y2012d122h009,2015,1049.467
Gas-CC,p10,y2012d122h009,2020,1161.247
Gas-CC,p10,y2012d122h009,2023,1148.597
Gas-CC,p10,y2012d122h009,2026,1148.597
Gas-CC,p10,y2012d122h009,2029,1325.290667
Gas-CC,p10,y2012d122h009,2032,1321.553167
Gas-CC,p10,y2012d122h012,2010,998.3016
Gas-CC,p10,y2012d122h012,2015,1113.3476
Gas-CC,p10,y2012d122h012,2020,1231.9316
Gas-CC,p10,y2012d122h012,2023,1218.5116
Gas-CC,p10,y2012d122h012,2026,1218.5116
Gas-CC,p10,y2012d122h012,2029,1405.960533
Gas-CC,p10,y2012d122h012,2032,1401.995533
Gas-CC,p10,y2012d122h015,2010,1104.678
Gas-CC,p10,y2012d122h015,2015,1231.983
Gas-CC,p10,y2012d122h015,2020,1363.203
Gas-CC,p10,y2012d122h015,2023,1348.353
Gas-CC,p10,y2012d122h015,2026,1348.353
Gas-CC,p10,y2012d122h015,2029,1555.776
Gas-CC,p10,y2012d122h015,2032,1551.3885
Gas-CC,p10,y2012d122h018,2010,1145.592
Gas-CC,p10,y2012d122h018,2015,1277.612
Gas-CC,p10,y2012d122h018,2020,1413.692
Gas-CC,p10,y2012d122h018,2023,1398.292
Gas-CC,p10,y2012d122h018,2026,1398.292
Gas-CC,p10,y2012d122h018,2029,1613.397333
Gas-CC,p10,y2012d122h018,2032,1608.847333
Gas-CC,p10,y2012d122h021,2010,1039.2156
Gas-CC,p10,y2012d122h021,2015,1158.9766
Gas-CC,p10,y2012d122h021,2020,1282.4206
Gas-CC,p10,y2012d122h021,2023,1268.4506
Gas-CC,p10,y2012d122h021,2026,1268.4506
Gas-CC,p10,y2012d122h021,2029,1463.581867
Gas-CC,p10,y2012d122h021,2032,1459.454367
Gas-CC,p10,y2012d122h024,2010,965.5704
Gas-CC,p10,y2012d122h024,2015,1076.8444
Gas-CC,p10,y2012d122h024,2020,1191.5404
Gas-CC,p10,y2012d122h024,2023,1178.5604
Gas-CC,p10,y2012d122h024,2026,1178.5604
Gas-CC,p10,y2012d122h024,2029,1359.863467
Gas-CC,p10,y2012d122h024,2032,1356.028467
Gas-CC,p10,y2012d146h003,2010,1399.2588
Gas-CC,p10,y2012d146h003,2015,1560.5118
Gas-CC,p10,y2012d146h003,2020,1726.7238
Gas-CC,p10,y2012d146h003,2023,1707.9138
