year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2009,10095,55115,34.878,-120.091,p9,10,8,2774291.692631278,0.336363636363636,1
2009,10224,55874,34.662,-120.153,p9,10,8,2619660.289413991,0.336363636363636,1
2009,10157,55494,34.758,-120.186,p9,10,8,2643911.450334427,0.3363636363636431,1
2009,5232,34219,40.187,-121.522,p9,10,10,3183373.773182894,0.27154044111476594,1
2009,9462,51696,35.76,-120.265,p9,10,5,2547474.949942577,0.542901789412781,1
2009,9227,50556,36.045,-120.368,p9,10,5,2974861.055616428,0.542901789412781,1
2009,9689,52836,35.474,-120.164,p9,10,5,2238256.7339440165,0.542901789412781,1
2009,6456,39909,38.511,-122.314,p9,10,5,2488564.7027500127,0.542901789412781,1
2009,8026,45612,37.175,-121.353,p9,10,5,2300091.244276234,0.542901789412781,1
2009,5530,35746,39.988,-120.403,p9,10,7,2995902.252602929,1.454307235479348,1
2009,5233,34220,40.213,-121.384,p9,10,10,3327610.62248669,0.27154044111475173,1
2009,5310,34603,40.195,-120.93,p9,10,10,3350781.8272932363,0.27154044111475173,1
2009,8984,49415,36.305,-120.602,p9,10,7,3026369.780883127,1.454307235479348,1
2009,5028,33079,40.469,-121.637,p9,10,5,2427587.2085836446,0.542901789412781,1
2009,10360,56634,34.471,-120.086,p9,10,10,2348300.9285182245,0.27154044111475173,1
2009,6659,40668,38.296,-122.371,p9,10,7,2473798.9622613755,1.454307235479348,1
2009,5932,37647,39.54,-120.084,p9,10,7,3230109.153919216,1.454307235479348,1
2009,8720,48274,36.564,-120.839,p9,10,5,2353428.8881554306,0.542901789412781,1
2009,5456,35366,40.082,-120.439,p9,10,7,2701046.41825521,1.454307235479348,1
2009,5311,34604,40.221,-120.791,p9,10,10,3049304.9481091998,0.27154044111475173,1
2009,5234,34221,40.238,-121.245,p9,10,10,3381306.613854536,0.27154044111475173,1
2009,10290,56254,34.567,-120.119,p9,10,10,2447103.5163868805,0.27154044111475173,1
2009,10027,54735,34.973,-120.125,p9,10,8,2188162.322614629,0.33636363636361466,1
2009,5235,34222,40.264,-121.106,p9,10,10,3061275.4659721297,0.27154044111478015,1
2009,5161,33839,40.281,-121.56,p9,10,10,2614728.325457925,0.27154044111478015,1
2009,9066,49795,36.21,-120.568,p9,10,7,2596109.766485775,1.454307235479348,1
2009,5384,34986,40.176,-120.476,p9,10,7,2389222.524833041,1.454307235479348,1
2009,5312,34605,40.246,-120.652,p9,10,8,2425992.110073044,0.33636363636361466,1
2009,10094,55114,34.853,-120.22,p9,10,8,2238559.867092833,0.33636363636361466,1
2009,8714,48268,36.409,-121.626,p9,10,7,2138346.2787113907,1.454307235479348,1
2009,9826,53596,35.284,-120.096,p9,10,5,1808634.0362237052,0.542901789412781,1
2009,9461,51695,35.735,-120.395,p9,10,5,2047788.442279302,0.542901789412781,1
2009,8623,47889,36.53,-121.531,p9,10,5,1779483.9831250063,0.542901789412781,1
2009,5925,37623,38.911,-123.359,p9,10,8,3249112.83118095,0.33636363636361466,1
2009,10223,55873,34.637,-120.281,p9,10,8,2050510.1136155915,0.33636363636361466,1
2010,11317,63124,33.516,-115.744,p10,7,1,3658847.925945599,4.316232514635722,0
2010,11463,63885,33.343,-115.563,p10,7,3,2253266.2431314765,6.333333333333336,0
2010,11390,63504,33.419,-115.717,p10,7,1,2186168.369696204,4.316232514635729,0
2010,11533,64263,33.206,-115.791,p10,7,7,2186356.7953643296,20.5,0
2010,11974,66546,32.685,-115.252,p10,7,1,1860414.4116063311,4.316232514635715,0
2010,11604,64646,33.17,-115.383,p10,7,7,1903170.730264377,20.5,0
2010,11316,63123,33.496,-115.872,p10,7,1,1900619.62359612,4.316232514635715,0
2010,11534,64264,33.226,-115.664,p10,7,10,2211078.459982386,20.0,0
2010,11973,66545,32.665,-115.378,p10,7,1,1735103.4593764124,4.316232514635715,0
2010,11535,64265,33.246,-115.537,p10,7,8,1486573.1019301063,44.0,0
2010,11902,66166,32.782,-115.278,p10,7,1,1492716.2476780687,4.316232514635715,0
2010,11677,65026,33.073,-115.357,p10,7,7,1379611.6398466066,20.5,0
2010,11829,65786,32.879,-115.304,p10,7,10,1288532.853372776,20.0,0
2010,11753,65406,32.976,-115.331,p10,7,10,1877938.7404844903,20.0,0
2010,11462,63884,33.323,-115.69,p10,7,3,2183071.590852181,6.333333333333314,0
2010,11388,63502,33.378,-115.972,p10,7,3,1648833.7093247506,6.333333333333371,0
2010,11603,64645,33.149,-115.51,p10,7,8,1499088.7818444057,44.0,0
2010,11602,64644,33.129,-115.637,p10,7,9,1419995.1970775314,50.0,0
2010,11752,65405,32.956,-115.457,p10,7,4,1484646.1876021544,10.700000000000045,0
2010,11676,65025,33.053,-115.484,p10,7,6,1447673.643648967,10.700000000000045,0
2010,11461,63883,33.302,-115.817,p10,7,5,1557593.5319611556,4.0,0
2010,11675,65024,33.032,-115.61,p10,7,7,1286506.4961162745,20.5,0
2010,11756,65410,33.055,-114.823,p10,8,2,67168793.92246586,0.1748465224742889,0
2010,10039,54766,35.678,-116.092,p10,8,10,314608880.7666216,0.200916406416893,0
2010,11903,66167,32.802,-115.152,p10,8,1,38066845.92085783,0.3026049121856689,0
2010,10381,56666,35.197,-115.952,p10,8,9,54152319.429112434,0.3175795389890671,0
2010,10313,56287,35.314,-115.849,p10,8,9,72712834.32375358,0.5817700654506682,0
2010,11678,65027,33.093,-115.23,p10,8,9,39598661.95180449,0.6478039648532867,0
2010,11832,65789,32.938,-114.925,p10,8,1,20347767.062246107,0.9521278760433196,0
2010,11245,62745,33.633,-115.643,p10,8,6,16929677.50344418,1.059385498738289,0
2010,11977,66549,32.744,-114.873,p10,8,1,9089929.25648854,1.0780446400165558,0
2010,11907,66171,32.88,-114.646,p10,8,1,17776182.51696313,1.105126875257492,0
2010,9232,50577,36.54,-117.604,p10,8,10,68046190.05295967,1.164734896659851,0
2010,10380,56665,35.177,-116.082,p10,8,8,18198330.323826514,1.3583031387090685,0
2010,11830,65787,32.899,-115.178,p10,8,10,5121778.433909709,2.717822815418243,0
2010,11466,63888,33.403,-115.181,p10,8,9,15863596.705680275,2.976053340411186,0
2010,11244,62744,33.613,-115.771,p10,8,4,9066633.167866,2.48,0
2010,11464,63886,33.363,-115.436,p10,8,8,8046588.569166998,2.0262843739454564,0
2010,10241,55907,35.41,-115.877,p10,8,9,11149229.444107408,3.570687619972229,0
2010,11905,66169,32.841,-114.899,p10,8,1,6013663.791456321,1.7516896643829338,0
2010,9617,52474,35.995,-117.846,p10,8,10,4442976.15373821,3.698443128347397,0
2010,10312,56286,35.294,-115.98,p10,8,8,5746439.1909359,2.0262843739454564,0
2010,10881,60089,34.39,-115.317,p10,8,10,20938154.952808417,4.595914551544189,0
2010,11175,62364,33.71,-115.798,p10,8,4,8041089.928520368,2.48,0
2010,11754,65407,32.996,-115.204,p10,8,10,3912823.080733825,5.1004633117675775,0
2010,10923,60469,34.294,-115.29,p10,8,10,16885859.49797114,5.339160839509964,0
2010,11831,65788,32.919,-115.051,p10,8,1,3215683.8086164645,1.7516896643829338,0
2010,10240,55906,35.39,-116.008,p10,8,8,7735977.459184412,2.0262843739454564,0
2010,11833,65790,32.958,-114.798,p10,8,1,5016255.062629465,1.7516896643829334,0
2010,10169,55527,35.507,-115.905,p10,8,8,8301972.022725887,2.0262843739454564,0
2010,10674,58565,34.695,-115.943,p10,8,8,6518340.887905648,2.0262843739454564,0
2010,10732,58945,34.599,-115.916,p10,8,9,7110508.275328072,4.831738679397105,0
2010,9541,52094,36.091,-117.877,p10,8,10,2933497.263417596,5.517261016805962,0
2010,11834,65791,32.977,-114.671,p10,8,1,4139199.4806592497,1.7516896643829352,0
2010,10675,58566,34.716,-115.814,p10,8,9,6303428.520071144,4.831738679397105,0
2010,10733,58946,34.619,-115.786,p10,8,9,5184596.609076477,4.831738679397105,0
2010,10311,56285,35.273,-116.111,p10,8,8,2324942.386792538,2.0262843739454546,0
2010,11243,62743,33.592,-115.899,p10,8,4,3351408.9237996703,2.4800000000000004,0
2010,11904,66168,32.822,-115.025,p10,8,1,2604978.8687914554,1.751689664382937,0
2010,9464,51714,36.186,-117.908,p10,8,10,2662287.210383449,5.517261016805971,0
2010,10734,58947,34.64,-115.657,p10,8,10,5475606.583483359,5.517261016805971,0
2010,11898,66162,32.701,-115.783,p10,8,4,2033431.5129336496,2.4800000000000004,0
2010,11459,63881,33.261,-116.072,p10,8,8,2489268.04877949,2.0262843739454546,0
2010,11906,66170,32.861,-114.772,p10,8,1,2741713.046834859,1.7516896643829334,0
2010,11970,66542,32.604,-115.756,p10,8,4,2111737.406425962,2.4800000000000004,0
2010,11672,65021,32.971,-115.99,p10,8,7,2269924.2294129413,1.7199999999999989,0
2010,11673,65022,32.991,-115.863,p10,8,7,1865815.319701244,1.7199999999999989,0
2010,11391,63505,33.44,-115.59,p10,8,8,2469561.921719964,2.026284373945458,0
2010,11319,63126,33.557,-115.489,p10,8,6,2237815.7022810206,1.3703072506308516,0
2010,11531,64261,33.164,-116.044,p10,8,9,1686301.898906763,4.831738679397105,0
2010,11465,63887,33.383,-115.309,p10,8,9,2302540.405361795,4.831738679397105,0
2010,11978,66550,32.764,-114.747,p10,8,1,2031236.871928054,1.751689664382937,0
2010,9542,52095,36.113,-117.746,p10,8,10,2020710.1566610108,5.517261016805961,0
2010,11393,63507,33.48,-115.335,p10,8,9,2357266.438495084,4.831738679397105,0
2010,10626,58195,34.991,-114.67,p10,8,10,2854915.364596095,5.517261016805961,0
2010,11976,66548,32.725,-115.0,p10,8,1,1951678.2254335776,1.751689664382937,0
2010,11749,65402,32.895,-115.837,p10,8,5,1555339.3643533753,1.5,0
2010,11532,64262,33.185,-115.917,p10,8,8,1727546.5159858423,2.026284373945458,0
2010,11599,64641,33.068,-116.017,p10,8,10,1474785.016049781,5.517261016805975,0
2010,11975,66547,32.705,-115.126,p10,8,10,1872874.8170232296,5.517261016805975,0
2010,11750,65403,32.915,-115.71,p10,8,4,1590557.5134523583,2.4799999999999898,0
2010,11318,63125,33.537,-115.617,p10,8,7,2048894.261238112,1.7199999999999989,0
2010,11392,63506,33.46,-115.462,p10,8,8,2102394.608946458,2.026284373945458,0
2010,11825,65782,32.798,-115.81,p10,8,4,1411473.0901578444,2.4799999999999898,0
2010,11674,65023,33.012,-115.737,p10,8,8,1482024.473580808,2.026284373945458,0
2010,11460,63882,33.282,-115.945,p10,8,8,1823706.303626218,2.026284373945458,0
2010,11600,64642,33.088,-115.89,p10,8,9,1650140.075408985,4.831738679397091,0
2010,11971,66543,32.624,-115.63,p10,8,3,1626208.9527613877,4.150000000000006,0
2010,11972,66544,32.645,-115.504,p10,8,1,1666727.4037136915,1.7516896643829512,0
2010,11241,62741,33.551,-116.154,p10,8,4,1744308.163506251,2.4799999999999898,0
2010,11314,63121,33.454,-116.126,p10,8,7,1649513.821931993,1.7199999999999989,0
2010,11979,66551,32.783,-114.621,p10,8,1,2101541.5897585726,1.7516896643828659,0
2010,8030,45631,37.644,-118.819,p10,8,10,2400241.089916688,5.5172610168058895,0
2010,11242,62742,33.572,-116.026,p10,8,4,1618683.5236679562,2.480000000000018,0
2010,9465,51715,36.209,-117.776,p10,8,10,1855155.2722761196,5.5172610168058895,0
2010,11601,64643,33.109,-115.764,p10,8,9,1721938.1496470552,4.8317386793971195,0
2010,11899,66163,32.721,-115.657,p10,8,3,1524228.7206836229,4.149999999999977,0
2010,11826,65783,32.818,-115.684,p10,8,2,1479154.3484613858,4.541088592290862,0
2010,11900,66164,32.742,-115.531,p10,8,4,1475227.620365929,2.480000000000018,0
2010,11827,65784,32.839,-115.557,p10,8,6,1465303.9924568012,1.3703072506308445,0
2010,11751,65404,32.935,-115.584,p10,8,8,1431117.883854014,2.0262843739454865,0
2010,11315,63122,33.475,-115.999,p10,8,5,1630694.4686450306,1.5,0
2010,11828,65785,32.859,-115.431,p10,8,7,1486854.8693975154,1.7200000000000273,0
2010,11901,66165,32.762,-115.405,p10,8,2,1477773.8813544512,4.541088592290862,0
2010,9764,53234,35.804,-117.785,p10,9,5,931608105.903224,0.020630195403099,0
2010,9315,50959,36.489,-117.309,p10,9,6,4570144429.332553,0.0259010766506195,0
2010,8902,49059,36.967,-117.461,p10,9,10,4939374704.162528,0.0259560016393661,0
2010,11014,61232,34.159,-114.851,p10,9,5,2091947638.9326248,0.0268577169656753,0
2010,11320,63128,33.597,-115.234,p10,9,4,817753704.5952828,0.016,0
2010,9626,52485,36.234,-116.396,p10,9,3,3429050413.5927205,0.0458052236080169,0
2010,9698,52866,36.159,-116.235,p10,9,2,2529413999.0275226,0.0499348929405212,0
2010,11125,61992,33.966,-114.799,p10,9,5,894980665.0833384,0.0523661149978637,0
2010,8817,48679,37.062,-117.492,p10,9,10,1472944286.7131846,0.0773552564620971,0
2010,11009,61227,34.06,-115.494,p10,9,5,769451820.4096959,0.0798348123550415,0
2010,9906,54007,35.891,-116.017,p10,9,2,884915703.3733844,0.0772747002139236,0
2010,9697,52862,36.074,-116.763,p10,9,5,1802663914.157993,0.1187624698877334,0
2010,9770,53245,36.042,-116.338,p10,9,4,949755821.3102168,0.016,0
2010,9311,50953,36.355,-118.102,p10,9,6,253028110.6480649,0.1230661298274993,0
2010,10736,58949,34.68,-115.397,p10,9,5,425997476.6486983,0.1280400635004043,0
2010,9073,49821,36.819,-117.134,p10,9,6,1416888980.5030923,0.1518711994171142,0
2010,10509,57425,34.984,-116.027,p10,9,4,303094934.39215386,0.016000000000000014,0
2010,10040,54768,35.719,-115.83,p10,9,5,467553045.8956918,0.1632727047443389,0
2010,9624,52483,36.192,-116.66,p10,9,5,1137973462.2342036,0.1647698563098907,0
2010,9547,52102,36.266,-116.822,p10,9,5,1222937455.1834843,0.1661596896886825,0
2010,9152,50201,36.723,-117.104,p10,9,6,1135331994.6735537,0.1995810750961303,0
2010,9072,49820,36.797,-117.267,p10,9,6,1129787855.3866277,0.206107232093811,0
2010,10880,60086,34.33,-115.704,p10,9,6,230227920.53673655,0.2068821222782134,0
2010,9623,52482,36.17,-116.792,p10,9,5,967946379.91048,0.2131127607822418,0
2010,9899,53994,35.612,-117.724,p10,9,4,54115874.91494453,0.015999999999999986,0
2010,10444,57046,35.101,-115.924,p10,9,4,299616620.4188352,0.016000000000000014,0
2010,11240,62740,33.53,-116.281,p10,9,3,113509513.10263078,0.09843309420672328,0
2010,9470,51720,36.319,-117.116,p10,9,6,419307261.7883219,0.2454608387947082,0
2010,9316,50960,36.51,-117.176,p10,9,6,526672951.8154784,0.258669370651245,0
2010,9622,52481,36.149,-116.924,p10,9,6,846492590.4215869,0.2614332518577575,0
2010,10737,58950,34.7,-115.268,p10,9,5,154146411.74998754,0.2662714730501175,0
2010,10620,58184,34.771,-116.101,p10,9,3,132011436.85494114,0.09843309420672328,0
2010,8988,49440,36.893,-117.297,p10,9,6,647568941.272517,0.3114780449867248,0
2010,10374,56657,35.007,-117.123,p10,9,3,69432262.9947723,0.0984330942067233,0
2010,11176,62365,33.73,-115.67,p10,9,3,39706901.87961766,0.0984330942067233,0
2010,10839,59710,34.507,-115.214,p10,9,6,260298516.75693908,0.3415927436828613,0
2010,9834,53623,35.904,-116.573,p10,9,5,367639663.99610245,0.2789420461459363,0
2010,8726,48298,37.136,-117.657,p10,9,10,283744671.0638508,0.3707725549936294,0
2010,10029,54751,35.353,-118.054,p10,9,4,59066225.63965632,0.016000000000000014,0
2010,11063,61608,33.984,-115.339,p10,9,4,125754426.12555914,0.016000000000000014,0
2010,8903,49060,36.989,-117.328,p10,9,6,391868550.4438517,0.3896138287782669,0
2010,10315,56289,35.355,-115.588,p10,9,5,78959607.18848725,0.2789420461459363,0
2010,10789,59330,34.603,-115.241,p10,9,6,143951925.00490838,0.4037081726074218,0
2010,10443,57045,35.08,-116.054,p10,9,4,112675658.02497604,0.016000000000000014,0
2010,11013,61231,34.14,-114.98,p10,9,5,150376292.72815022,0.2789420461459363,0
2010,9233,50581,36.628,-117.073,p10,9,6,549609726.4921033,0.4165642139196395,0
2010,9969,54375,35.538,-117.563,p10,9,4,66932698.89082711,0.016000000000000014,0
2010,11250,62750,33.733,-115.004,p10,9,5,79672298.0130967,0.2789420461459363,0
2010,9903,54004,35.829,-116.412,p10,9,5,192297756.97791043,0.2789420461459363,0
2010,9234,50582,36.649,-116.941,p10,9,6,457103884.1273725,0.4780695276260375,0
2010,9769,53242,35.978,-116.734,p10,9,5,207883456.20350707,0.2789420461459363,0
2010,10967,60852,34.256,-114.877,p10,9,5,155046102.98959744,0.2789420461459363,0
2010,11065,61610,34.024,-115.082,p10,9,5,141189493.4023626,0.2789420461459363,0
2010,10433,57034,34.845,-117.482,p10,9,3,46214561.67165989,0.0984330942067233,0
2010,10569,57811,35.009,-115.218,p10,9,4,211260401.29308283,0.016000000000000014,0
2010,10624,58192,34.932,-115.061,p10,9,5,41506795.819154896,0.2789420461459364,0
2010,9153,50202,36.745,-116.97,p10,9,6,380654498.1994549,0.5458832643270493,0
2010,9317,50962,36.554,-116.911,p10,9,5,409630698.3386306,0.2789420461459364,0
2010,11062,61606,33.944,-115.596,p10,9,4,53775219.41842447,0.016000000000000014,0
2010,10314,56288,35.334,-115.718,p10,9,4,64117680.316638894,0.016000000000000014,0
2010,9394,51339,36.393,-117.278,p10,9,6,184621164.9889279,0.5848989590406418,0
2010,10677,58568,34.756,-115.554,p10,9,5,136720548.47437856,0.2789420461459364,0
2010,10033,54755,35.443,-117.532,p10,9,4,52960168.81832229,0.016000000000000014,0
2010,11184,62373,33.889,-114.645,p10,9,5,86706317.68254524,0.2789420461459364,0
2010,10678,58569,34.776,-115.424,p10,9,5,148101183.74498212,0.2789420461459364,0
2010,10618,58182,34.729,-116.36,p10,9,3,20438134.914068785,0.0984330942067233,0
2010,10567,57809,34.969,-115.478,p10,9,4,123522269.34605208,0.016000000000000014,0
2010,10511,57429,35.066,-115.506,p10,9,5,192027431.20317295,0.2789420461459364,0
2010,10680,58572,34.836,-115.034,p10,9,5,17786873.218493033,0.2789420461459364,0
2010,9835,53624,35.925,-116.441,p10,9,4,158574394.67683354,0.016000000000000014,0
2010,9397,51343,36.479,-116.748,p10,9,5,265335920.08428,0.27894204614593643,0
2010,10167,55525,35.465,-116.167,p10,9,3,34395882.8120554,0.0984330942067233,0
2010,9627,52486,36.255,-116.263,p10,9,2,164503982.21015093,0.07727470021392369,0
2010,10568,57810,34.989,-115.348,p10,9,4,136040332.73319116,0.016000000000000014,0
2010,10510,57428,35.045,-115.636,p10,9,4,100356707.72793302,0.016000000000000014,0
2010,9768,53241,35.957,-116.865,p10,9,6,103113213.4982853,0.9268163358449936,0
2010,10104,55146,35.582,-116.064,p10,9,4,57412383.18030106,0.016000000000000014,0
2010,9966,54372,35.471,-117.954,p10,9,4,29631507.767855484,0.016000000000000014,0
2010,9395,51340,36.415,-117.146,p10,9,6,108661909.69710998,1.084131565117836,0
2010,9625,52484,36.213,-116.528,p10,9,4,150663794.95777386,0.016000000000000014,0
2010,10924,60475,34.411,-114.515,p10,9,5,18342149.7935689,0.2789420461459362,0
2010,10450,57053,35.242,-115.01,p10,9,5,63746109.65468388,0.2789420461459362,0
2010,11755,65409,33.035,-114.95,p10,9,2,7689102.165156854,0.07727470021392358,0
2010,11066,61611,34.043,-114.954,p10,9,5,47247323.90122269,0.278942046145936,0
2010,10383,56670,35.278,-115.429,p10,9,5,94493794.1921843,0.2789420461459362,0
2010,10245,55911,35.491,-115.353,p10,9,4,14721193.34220177,0.016000000000000014,0
2010,9546,52099,36.201,-117.218,p10,9,6,56690865.40783147,1.38994223613739,0
2010,10966,60851,34.237,-115.006,p10,9,5,53606121.51314432,0.2789420461459362,0
2010,10317,56291,35.395,-115.326,p10,9,4,20365233.42261151,0.016000000000000014,0
2010,11010,61228,34.08,-115.366,p10,9,5,44129080.36671611,0.278942046145936,0
2010,9767,53239,35.914,-117.128,p10,9,6,33016227.668594345,1.435172131061554,0
2010,10445,57047,35.121,-115.794,p10,9,5,55200040.20395716,0.2789420461459362,0
2010,11064,61609,34.004,-115.211,p10,9,4,30775095.45820876,0.016000000000000014,0
2010,10679,58570,34.796,-115.294,p10,9,5,24417165.65759366,0.2789420461459362,0
2010,9904,54005,35.85,-116.281,p10,9,4,55605147.68119787,0.016000000000000014,0
2010,9766,53238,35.892,-117.26,p10,9,6,17079840.829634953,1.6292850653886792,0
2010,9471,51722,36.362,-116.851,p10,9,6,129464741.47547038,1.6319068920850752,0
2010,10242,55908,35.431,-115.746,p10,9,4,16954049.907433458,0.016000000000000014,0
2010,11126,61993,33.985,-114.67,p10,9,5,25010598.67427688,0.278942046145936,0
2010,10566,57808,34.949,-115.609,p10,9,4,53152997.13533562,0.016000000000000014,0
2010,9695,52859,36.01,-117.158,p10,9,6,28653608.908919588,1.861260053372383,0
2010,10032,54754,35.42,-117.663,p10,9,3,8041914.03043491,0.0984330942067233,0
2010,11015,61233,34.179,-114.722,p10,9,5,19981120.100118488,0.278942046145936,0
2010,10838,59709,34.487,-115.344,p10,9,6,38601592.55106844,1.9727869627475736,0
2010,8633,47918,37.231,-117.688,p10,9,10,41942553.63411602,1.1693029920929354,0
2010,11124,61991,33.946,-114.928,p10,9,5,27693768.64398039,0.2789420461459362,0
2010,10161,55514,35.229,-117.602,p10,9,3,11393524.631830538,0.0984330942067233,0
2010,9832,53620,35.84,-116.967,p10,9,6,28978961.179461867,2.05455418281436,0
2010,10036,54763,35.616,-116.486,p10,9,5,33338423.892734803,0.2789420461459362,0
2010,9900,53997,35.678,-117.331,p10,9,5,8077764.981608121,0.2789420461459362,0
2010,10446,57049,35.162,-115.533,p10,9,5,51662667.39625154,0.2789420461459362,0
2010,10379,56664,35.156,-116.213,p10,9,3,12606167.20194381,0.0984330942067233,0
2010,10738,58953,34.759,-114.878,p10,9,5,9038203.860551884,0.2789420461459362,0
2010,11246,62746,33.654,-115.516,p10,9,2,8160416.207674975,0.07727470021392335,0
2010,10968,60856,34.333,-114.36,p10,9,5,14793541.760080207,0.2789420461459362,0
2010,8543,47537,37.304,-117.853,p10,9,9,27493307.75711914,0.6000000000000001,0
2010,9829,53614,35.708,-117.754,p10,9,4,4698556.053826181,0.016000000000000014,0
2010,10625,58193,34.952,-114.931,p10,9,5,8489488.455424912,0.2789420461459362,0
2010,10965,60849,34.197,-115.264,p10,9,5,24917940.714535914,0.2789420461459362,0
2010,11174,62363,33.689,-115.926,p10,9,2,10870235.105630975,0.07727470021392335,0
2010,10508,57424,34.963,-116.157,p10,9,4,14294941.82706009,0.016000000000000014,0
2010,9313,50955,36.4,-117.838,p10,9,6,14774010.495468782,2.0545541828143605,0
2010,9473,51725,36.426,-116.454,p10,9,3,54362980.06911635,0.0984330942067233,0
2010,10622,58188,34.853,-115.581,p10,9,4,35509912.5558555,0.016000000000000014,0
2010,11247,62747,33.674,-115.388,p10,9,3,6946693.986167206,0.0984330942067233,0
2010,9620,52479,36.106,-117.188,p10,9,6,21989970.256330878,2.0545541828143605,0
2010,11536,64267,33.286,-115.282,p10,9,4,9543341.349255618,0.016000000000000014,0
2010,10730,58943,34.557,-116.174,p10,9,4,14818331.874189883,0.016000000000000014,0
2010,10103,55145,35.561,-116.195,p10,9,4,14077695.286125757,0.016000000000000014,0
2010,8452,47157,37.4,-117.884,p10,9,10,7073615.260782225,1.1693029920929354,0
2010,9550,52105,36.33,-116.425,p10,9,4,48954481.12879728,0.016000000000000014,0
2010,9765,53237,35.87,-117.391,p10,9,6,8263925.73052133,2.05455418281436,0
2010,11538,64269,33.326,-115.028,p10,9,3,13931694.784934444,0.0984330942067233,0
2010,9837,53626,35.967,-116.178,p10,9,4,36808331.69087939,0.016000000000000014,0
2010,10165,55520,35.36,-116.821,p10,9,3,9574122.073069915,0.0984330942067233,0
2010,10735,58948,34.66,-115.527,p10,9,6,22796962.855842352,2.0545541828143596,0
2010,9619,52478,36.084,-117.32,p10,9,6,16295047.80336716,2.0545541828143605,0
2010,9976,54388,35.816,-115.857,p10,9,4,23172755.999139044,0.016000000000000014,0
2010,10514,57432,35.125,-115.114,p10,9,5,28899581.686094318,0.2789420461459362,0
2010,10623,58189,34.873,-115.451,p10,9,5,18575268.144163687,0.2789420461459362,0
2010,9973,54385,35.754,-116.252,p10,9,5,20968521.23781632,0.2789420461459362,0
2010,10621,58187,34.832,-115.711,p10,9,4,29357375.67642902,0.016000000000000014,0
2010,11069,61614,34.101,-114.567,p10,9,5,7790818.125463909,0.2789420461459362,0
2010,9771,53246,36.063,-116.206,p10,9,4,32554043.04005793,0.016000000000000014,0
2010,11177,62366,33.75,-115.542,p10,9,3,7932400.689478056,0.0984330942067233,0
2010,11251,62751,33.753,-114.876,p10,9,4,9621223.731665894,0.016000000000000014,0
2010,10376,56661,35.093,-116.604,p10,9,4,7618668.821569054,0.016000000000000014,0
2010,11067,61612,34.063,-114.825,p10,9,5,13137177.607137816,0.27894204614593576,0
2010,10233,55894,35.133,-117.572,p10,9,3,5095010.07934591,0.0984330942067233,0
2010,9898,53993,35.59,-117.854,p10,9,5,4338209.102267097,0.27894204614593576,0
2010,9389,51334,36.282,-117.939,p10,9,6,7513934.46434981,2.054554182814361,0
2010,10788,59329,34.583,-115.371,p10,9,5,15422204.77071778,0.27894204614593576,0
2010,9968,54374,35.516,-117.693,p10,9,4,6518248.59015476,0.016000000000000014,0
2010,11181,62370,33.83,-115.03,p10,9,5,12922245.083839592,0.27894204614593576,0
2010,8727,48299,37.158,-117.523,p10,9,10,23780710.256611902,1.1693029920929354,0
2010,10038,54765,35.658,-116.224,p10,9,4,13100274.988794288,0.016000000000000014,0
2010,11252,62752,33.772,-114.748,p10,9,4,6507471.261631898,0.016000000000000014,0
2010,10371,56654,34.941,-117.512,p10,9,2,3026685.722248685,0.07727470021392335,0
2010,9545,52098,36.179,-117.35,p10,9,6,14595403.07594151,2.054554182814361,0
2010,10372,56655,34.963,-117.383,p10,9,2,3317755.1534186285,0.07727470021392335,0
2010,9235,50583,36.671,-116.808,p10,9,5,41441761.944069,0.27894204614593576,0
2010,9693,52857,35.966,-117.421,p10,9,6,10138653.899469852,2.054554182814362,0
2010,10037,54764,35.637,-116.355,p10,9,5,13066905.1770474,0.27894204614593576,0
2010,10375,56659,35.05,-116.864,p10,9,3,7551831.821803998,0.0984330942067233,0
2010,11012,61230,34.12,-115.109,p10,9,4,13930748.832964145,0.016000000000000014,0
2010,11605,64647,33.19,-115.256,p10,9,4,5548697.320310984,0.016000000000000014,0
2010,11123,61990,33.927,-115.056,p10,9,6,12002732.571076335,2.054554182814361,0
2010,9836,53625,35.946,-116.309,p10,9,4,20408216.339272983,0.016000000000000014,0
2010,11068,61613,34.082,-114.696,p10,9,5,8522768.641938135,0.27894204614593576,0
2010,10791,59335,34.701,-114.592,p10,9,6,10708583.137965698,2.0545541828143605,0
2010,10030,54752,35.376,-117.923,p10,9,4,4964956.335403133,0.016000000000000014,0
2010,10377,56662,35.114,-116.473,p10,9,3,4271209.784169801,0.0984330942067233,0
2010,10384,56671,35.298,-115.299,p10,9,5,19179427.811107367,0.27894204614593576,0
2010,11395,63511,33.559,-114.824,p10,9,3,4035082.781709912,0.0984330942067233,0
2010,9616,52473,35.972,-117.978,p10,9,6,5595294.338972002,2.0545541828143614,0
2010,9549,52104,36.309,-116.557,p10,9,5,28809321.10481656,0.27894204614593576,0
2010,10305,56279,35.146,-116.893,p10,9,3,6021313.797617062,0.0984330942067233,0
2010,10565,57803,34.846,-116.258,p10,9,3,5605749.336214277,0.0984330942067233,0
2010,10570,57812,35.029,-115.088,p10,9,5,7394641.617132766,0.27894204614593576,0
2010,11253,62753,33.792,-114.619,p10,9,5,6104941.314207997,0.27894204614593576,0
