i,x,t,Value
wind-ons_7,i16767,2029,618.0
wind-ons_7,i16767,2032,618.0
wind-ons_7,i17114,2029,660.0
wind-ons_7,i17114,2032,660.0
wind-ons_7,i17534,2029,702.0
wind-ons_7,i17534,2032,702.0
wind-ons_7,i17915,2029,366.0
wind-ons_7,i17915,2032,366.0
wind-ons_7,i17916,2029,618.0
wind-ons_7,i17916,2032,618.0
wind-ons_7,i20196,2029,23.666667
wind-ons_7,i20196,2032,23.666667
wind-ons_7,i22829,2029,252.0
wind-ons_7,i22829,2032,252.0
wind-ons_7,i24351,2020,50.0
wind-ons_7,i24351,2023,50.0
wind-ons_7,i24351,2026,50.0
wind-ons_7,i24351,2029,228.0
wind-ons_7,i24351,2032,228.0
wind-ons_7,i24731,2029,60.0
wind-ons_7,i24731,2032,60.0
wind-ons_7,i33080,2026,324.0
wind-ons_7,i33080,2029,324.0
wind-ons_7,i33080,2032,324.0
wind-ons_7,i36503,2026,394.277
wind-ons_7,i36503,2029,444.0
wind-ons_7,i36503,2032,444.0
wind-ons_7,i37644,2029,426.0
wind-ons_7,i37644,2032,426.0
wind-ons_7,i37645,2029,426.0
wind-ons_7,i37645,2032,426.0
wind-ons_7,i38390,2026,324.0
wind-ons_7,i38390,2029,324.0
wind-ons_7,i38390,2032,324.0
wind-ons_7,i38770,2026,324.0
wind-ons_7,i38770,2029,324.0
wind-ons_7,i38770,2032,324.0
wind-ons_7,i41052,2026,324.0
wind-ons_7,i41052,2029,324.0
wind-ons_7,i41052,2032,324.0
wind-ons_7,i43332,2029,375.5
wind-ons_7,i43332,2032,375.5
wind-ons_7,i54369,2015,60.0
wind-ons_7,i54369,2020,60.0
wind-ons_7,i54369,2023,60.0
wind-ons_7,i54369,2026,60.0
wind-ons_7,i54369,2029,60.0
wind-ons_7,i54369,2032,60.0
wind-ons_7,i55871,2026,394.277
wind-ons_7,i55871,2029,444.0
wind-ons_7,i55871,2032,444.0
wind-ons_7,i56252,2029,375.5
wind-ons_7,i56252,2032,375.5
wind-ons_7,i56267,2015,66.0
wind-ons_7,i56267,2020,66.0
wind-ons_7,i56267,2023,66.0
wind-ons_7,i56267,2026,66.0
wind-ons_7,i56267,2029,66.0
wind-ons_7,i56267,2032,66.0
wind-ons_7,i57407,2015,126.0
wind-ons_7,i57407,2020,126.0
wind-ons_7,i57407,2023,126.0
wind-ons_7,i57407,2026,126.0
wind-ons_7,i57407,2029,126.0
wind-ons_7,i57407,2032,126.0
wind-ons_7,i58936,2015,42.0
wind-ons_7,i58936,2020,42.0
wind-ons_7,i58936,2023,42.0
wind-ons_7,i58936,2026,42.0
wind-ons_7,i58936,2029,42.0
wind-ons_7,i58936,2032,42.0
wind-ons_7,i61217,2015,16.6
wind-ons_7,i61217,2020,16.6
wind-ons_7,i61217,2023,16.6
wind-ons_7,i61217,2026,16.6
wind-ons_7,i61217,2029,16.6
wind-ons_7,i61217,2032,16.6
wind-ons_7,i61221,2015,23.25
wind-ons_7,i61221,2020,23.25
wind-ons_7,i61221,2023,23.25
wind-ons_7,i61221,2026,23.25
wind-ons_7,i61221,2029,23.25
wind-ons_7,i61221,2032,23.25
wind-ons_7,i64649,2015,108.0
wind-ons_7,i64649,2020,108.0
wind-ons_7,i64649,2023,108.0
wind-ons_7,i64649,2026,108.0
wind-ons_7,i64649,2029,108.0
wind-ons_7,i64649,2032,108.0
wind-ons_7,i66170,2015,54.0
wind-ons_7,i66170,2020,54.0
wind-ons_7,i66170,2023,54.0
wind-ons_7,i66170,2026,54.0
wind-ons_7,i66170,2029,54.0
wind-ons_7,i66170,2032,54.0
wind-ons_8,i12979,2015,54.3
wind-ons_8,i12979,2020,54.3
wind-ons_8,i12979,2023,54.3
wind-ons_8,i12979,2026,318.0
wind-ons_8,i12979,2029,318.0
wind-ons_8,i12979,2032,318.0
wind-ons_8,i12980,2029,270.0
wind-ons_8,i12980,2032,270.0
wind-ons_8,i13359,2015,54.3
wind-ons_8,i13359,2020,54.3
wind-ons_8,i13359,2023,54.3
wind-ons_8,i13359,2026,318.0
wind-ons_8,i13359,2029,318.0
wind-ons_8,i13359,2032,318.0
wind-ons_8,i13360,2029,270.0
wind-ons_8,i13360,2032,270.0
wind-ons_8,i13722,2026,54.7
wind-ons_8,i13722,2029,66.0
wind-ons_8,i13722,2032,66.0
wind-ons_8,i13740,2029,222.0
wind-ons_8,i13740,2032,222.0
wind-ons_8,i15992,2023,29.1
wind-ons_8,i15992,2026,29.1
wind-ons_8,i15992,2029,29.1
wind-ons_8,i15992,2032,29.1
wind-ons_8,i19436,2015,3.0
wind-ons_8,i19436,2020,3.0
wind-ons_8,i19436,2023,3.0
wind-ons_8,i19436,2026,3.0
wind-ons_8,i19436,2029,102.0
wind-ons_8,i19436,2032,102.0
wind-ons_8,i41431,2023,60.0
wind-ons_8,i41431,2026,60.0
wind-ons_8,i41431,2029,60.0
wind-ons_8,i41431,2032,60.0
wind-ons_8,i41811,2023,60.0
wind-ons_8,i41811,2026,60.0
wind-ons_8,i41811,2029,60.0
wind-ons_8,i41811,2032,60.0
wind-ons_8,i42952,2029,42.0
wind-ons_8,i42952,2032,42.0
wind-ons_8,i55887,2015,60.0
wind-ons_8,i55887,2020,60.0
wind-ons_8,i55887,2023,60.0
wind-ons_8,i55887,2026,60.0
wind-ons_8,i55887,2029,60.0
wind-ons_8,i55887,2032,60.0
wind-ons_8,i61220,2015,131.35
wind-ons_8,i61220,2020,216.0
wind-ons_8,i61220,2023,216.0
wind-ons_8,i61220,2026,216.0
wind-ons_8,i61220,2029,216.0
wind-ons_8,i61220,2032,216.0
wind-ons_8,i65778,2029,190.0
wind-ons_8,i65778,2032,190.0
wind-ons_8,i65779,2020,143.0
wind-ons_8,i65779,2023,143.0
wind-ons_8,i65779,2026,282.0
wind-ons_8,i65779,2029,282.0
wind-ons_8,i65779,2032,282.0
wind-ons_8,i65780,2015,270.0
wind-ons_8,i65780,2020,270.0
wind-ons_8,i65780,2023,270.0
wind-ons_8,i65780,2026,270.0
wind-ons_8,i65780,2029,270.0
wind-ons_8,i65780,2032,270.0
wind-ons_8,i66158,2029,174.0
wind-ons_8,i66158,2032,174.0
wind-ons_8,i66159,2026,157.9
wind-ons_8,i66159,2029,204.0
wind-ons_8,i66159,2032,204.0
wind-ons_9,i9925,2020,136.8
wind-ons_9,i9925,2023,136.8
wind-ons_9,i9925,2026,136.8
wind-ons_9,i9925,2029,282.0
wind-ons_9,i9925,2032,282.0
wind-ons_9,i12954,2015,246.0
wind-ons_9,i12954,2020,246.0
wind-ons_9,i12954,2023,246.0
wind-ons_9,i12954,2026,246.0
wind-ons_9,i12954,2029,246.0
wind-ons_9,i12954,2032,246.0
wind-ons_9,i13739,2015,54.0
wind-ons_9,i13739,2020,54.0
wind-ons_9,i13739,2023,54.0
wind-ons_9,i13739,2026,54.0
wind-ons_9,i13739,2029,54.0
wind-ons_9,i13739,2032,54.0
wind-ons_9,i14479,2015,41.0
wind-ons_9,i14479,2020,186.0
wind-ons_9,i14479,2023,186.0
wind-ons_9,i14479,2026,186.0
wind-ons_9,i14479,2029,186.0
wind-ons_9,i14479,2032,186.0
wind-ons_9,i15991,2015,258.0
wind-ons_9,i15991,2020,258.0
wind-ons_9,i15991,2023,258.0
wind-ons_9,i15991,2026,258.0
wind-ons_9,i15991,2029,258.0
wind-ons_9,i15991,2032,258.0
wind-ons_9,i19816,2029,54.0
wind-ons_9,i19816,2032,54.0
wind-ons_9,i31161,2015,56.6
wind-ons_9,i31161,2020,56.6
wind-ons_9,i31161,2023,56.6
wind-ons_9,i31161,2026,56.6
wind-ons_9,i31161,2029,56.6
wind-ons_9,i31161,2032,56.6
wind-ons_9,i31542,2015,282.0
wind-ons_9,i31542,2020,282.0
wind-ons_9,i31542,2023,282.0
wind-ons_9,i31542,2026,282.0
wind-ons_9,i31542,2029,282.0
wind-ons_9,i31542,2032,282.0
wind-ons_9,i37265,2015,150.0
wind-ons_9,i37265,2020,150.0
wind-ons_9,i37265,2023,150.0
wind-ons_9,i37265,2026,150.0
wind-ons_9,i37265,2029,150.0
wind-ons_9,i37265,2032,150.0
wind-ons_9,i41432,2010,139.0
wind-ons_9,i41432,2015,204.0
wind-ons_9,i41432,2020,204.0
wind-ons_9,i41432,2023,204.0
wind-ons_9,i41432,2026,204.0
wind-ons_9,i41432,2029,204.0
wind-ons_9,i41432,2032,204.0
wind-ons_9,i41812,2015,28.2
wind-ons_9,i41812,2020,28.2
wind-ons_9,i41812,2023,28.2
wind-ons_9,i41812,2026,28.2
wind-ons_9,i41812,2029,28.2
wind-ons_9,i41812,2032,28.2
wind-ons_9,i55888,2015,168.0
wind-ons_9,i55888,2020,168.0
wind-ons_9,i55888,2023,168.0
wind-ons_9,i55888,2026,168.0
wind-ons_9,i55888,2029,168.0
wind-ons_9,i55888,2032,168.0
wind-ons_9,i56645,2015,114.0
wind-ons_9,i56645,2020,114.0
wind-ons_9,i56645,2023,114.0
wind-ons_9,i56645,2026,114.0
wind-ons_9,i56645,2029,114.0
wind-ons_9,i56645,2032,114.0
wind-ons_9,i60837,2015,138.0
wind-ons_9,i60837,2020,138.0
wind-ons_9,i60837,2023,138.0
wind-ons_9,i60837,2026,138.0
wind-ons_9,i60837,2029,138.0
wind-ons_9,i60837,2032,138.0
wind-ons_9,i66160,2015,60.0
wind-ons_9,i66160,2020,60.0
wind-ons_9,i66160,2023,60.0
wind-ons_9,i66160,2026,60.0
wind-ons_9,i66160,2029,60.0
wind-ons_9,i66160,2032,60.0
wind-ons_10,i8781,2015,4.3
wind-ons_10,i8781,2020,4.3
wind-ons_10,i8781,2023,4.3
wind-ons_10,i8781,2026,4.3
wind-ons_10,i8781,2029,4.3
wind-ons_10,i8781,2032,4.3
wind-ons_10,i12953,2015,48.0
wind-ons_10,i12953,2020,48.0
wind-ons_10,i12953,2023,48.0
wind-ons_10,i12953,2026,48.0
wind-ons_10,i12953,2029,48.0
wind-ons_10,i12953,2032,48.0
wind-ons_10,i13331,2010,56.0
wind-ons_10,i13331,2015,186.0
wind-ons_10,i13331,2020,186.0
wind-ons_10,i13331,2023,186.0
wind-ons_10,i13331,2026,186.0
wind-ons_10,i13331,2029,186.0
wind-ons_10,i13331,2032,186.0
wind-ons_10,i13333,2015,114.0
wind-ons_10,i13333,2020,114.0
wind-ons_10,i13333,2023,114.0
wind-ons_10,i13333,2026,114.0
wind-ons_10,i13333,2029,114.0
wind-ons_10,i13333,2032,114.0
wind-ons_10,i13334,2015,162.0
wind-ons_10,i13334,2020,162.0
wind-ons_10,i13334,2023,162.0
wind-ons_10,i13334,2026,162.0
wind-ons_10,i13334,2029,162.0
wind-ons_10,i13334,2032,162.0
wind-ons_10,i13712,2015,72.0
wind-ons_10,i13712,2020,72.0
wind-ons_10,i13712,2023,72.0
wind-ons_10,i13712,2026,72.0
wind-ons_10,i13712,2029,72.0
wind-ons_10,i13712,2032,72.0
wind-ons_10,i13713,2015,258.0
wind-ons_10,i13713,2020,258.0
wind-ons_10,i13713,2023,258.0
wind-ons_10,i13713,2026,258.0
wind-ons_10,i13713,2029,258.0
wind-ons_10,i13713,2032,258.0
wind-ons_10,i14094,2015,258.0
wind-ons_10,i14094,2020,258.0
wind-ons_10,i14094,2023,258.0
wind-ons_10,i14094,2026,258.0
wind-ons_10,i14094,2029,258.0
wind-ons_10,i14094,2032,258.0
wind-ons_10,i15612,2010,216.0
wind-ons_10,i15612,2015,216.0
wind-ons_10,i15612,2020,216.0
wind-ons_10,i15612,2023,216.0
wind-ons_10,i15612,2026,216.0
wind-ons_10,i15612,2029,216.0
wind-ons_10,i15612,2032,216.0
wind-ons_10,i16371,2010,118.8
wind-ons_10,i16371,2015,276.0
wind-ons_10,i16371,2020,276.0
wind-ons_10,i16371,2023,276.0
wind-ons_10,i16371,2026,276.0
wind-ons_10,i16371,2029,276.0
wind-ons_10,i16371,2032,276.0
wind-ons_10,i54750,2015,258.0
wind-ons_10,i54750,2020,258.0
wind-ons_10,i54750,2023,258.0
wind-ons_10,i54750,2026,258.0
wind-ons_10,i54750,2029,258.0
wind-ons_10,i54750,2032,258.0
wind-ons_10,i55129,2015,48.0
wind-ons_10,i55129,2020,48.0
wind-ons_10,i55129,2023,48.0
wind-ons_10,i55129,2026,48.0
wind-ons_10,i55129,2029,48.0
wind-ons_10,i55129,2032,48.0
wind-ons_10,i55130,2015,258.0
wind-ons_10,i55130,2020,258.0
wind-ons_10,i55130,2023,258.0
wind-ons_10,i55130,2026,258.0
wind-ons_10,i55130,2029,258.0
wind-ons_10,i55130,2032,258.0
wind-ons_10,i55508,2015,180.0
wind-ons_10,i55508,2020,180.0
wind-ons_10,i55508,2023,180.0
wind-ons_10,i55508,2026,180.0
wind-ons_10,i55508,2029,180.0
wind-ons_10,i55508,2032,180.0
wind-ons_10,i55509,2015,186.0
wind-ons_10,i55509,2020,186.0
wind-ons_10,i55509,2023,186.0
wind-ons_10,i55509,2026,186.0
wind-ons_10,i55509,2029,186.0
wind-ons_10,i55509,2032,186.0
wind-ons_10,i55889,2015,234.0
wind-ons_10,i55889,2020,234.0
wind-ons_10,i55889,2023,234.0
wind-ons_10,i55889,2026,234.0
wind-ons_10,i55889,2029,234.0
wind-ons_10,i55889,2032,234.0
wind-ons_10,i57026,2015,90.0
wind-ons_10,i57026,2020,90.0
wind-ons_10,i57026,2023,90.0
wind-ons_10,i57026,2026,90.0
wind-ons_10,i57026,2029,90.0
wind-ons_10,i57026,2032,90.0
wind-ons_10,i57027,2015,120.0
wind-ons_10,i57027,2020,120.0
wind-ons_10,i57027,2023,120.0
wind-ons_10,i57027,2026,120.0
wind-ons_10,i57027,2029,120.0
wind-ons_10,i57027,2032,120.0
wind-ons_10,i60838,2015,126.0
wind-ons_10,i60838,2020,126.0
wind-ons_10,i60838,2023,126.0
wind-ons_10,i60838,2026,126.0
wind-ons_10,i60838,2029,126.0
wind-ons_10,i60838,2032,126.0
wind-ons_10,i61218,2015,120.0
wind-ons_10,i61218,2020,120.0
wind-ons_10,i61218,2023,120.0
wind-ons_10,i61218,2026,120.0
wind-ons_10,i61218,2029,120.0
wind-ons_10,i61218,2032,120.0
wind-ons_10,i61219,2015,168.0
wind-ons_10,i61219,2020,168.0
wind-ons_10,i61219,2023,168.0
wind-ons_10,i61219,2026,168.0
wind-ons_10,i61219,2029,168.0
wind-ons_10,i61219,2032,168.0
geohydro_allkm_7,i38387,2032,57.233954
geohydro_allkm_7,i63123,2015,49.9
geohydro_allkm_7,i63123,2020,73.1
geohydro_allkm_7,i63123,2023,178.8
geohydro_allkm_7,i63123,2026,178.8
geohydro_allkm_7,i63123,2029,774.8
geohydro_allkm_7,i63123,2032,1039.37
geohydro_allkm_7,i63124,2015,49.9
geohydro_allkm_7,i63124,2020,73.1
geohydro_allkm_7,i63124,2023,178.8
geohydro_allkm_7,i63124,2026,178.8
geohydro_allkm_7,i63124,2029,774.8
geohydro_allkm_7,i63124,2032,1039.37
geohydro_allkm_7,i63502,2032,1073.34
geohydro_allkm_7,i63503,2032,541.87
geohydro_allkm_7,i63504,2015,49.9
geohydro_allkm_7,i63504,2020,73.1
geohydro_allkm_7,i63504,2023,178.8
geohydro_allkm_7,i63504,2026,178.8
geohydro_allkm_7,i63504,2029,774.8
geohydro_allkm_7,i63504,2032,1039.37
geohydro_allkm_7,i63883,2032,672.06
geohydro_allkm_7,i63884,2032,1073.34
geohydro_allkm_7,i63885,2032,1073.34
geohydro_allkm_7,i64263,2032,130.291185
geohydro_allkm_7,i64646,2032,130.291185
geohydro_allkm_7,i65024,2032,130.291185
geohydro_allkm_7,i65025,2032,605.96
geohydro_allkm_7,i65026,2032,130.291185
geohydro_allkm_7,i65405,2032,631.6
geohydro_allkm_7,i66166,2015,49.9
geohydro_allkm_7,i66166,2020,73.1
geohydro_allkm_7,i66166,2023,178.8
geohydro_allkm_7,i66166,2026,178.8
geohydro_allkm_7,i66166,2029,774.8
geohydro_allkm_7,i66166,2032,1039.37
geohydro_allkm_7,i66545,2015,49.9
geohydro_allkm_7,i66545,2020,73.1
geohydro_allkm_7,i66545,2023,178.8
geohydro_allkm_7,i66545,2026,178.8
geohydro_allkm_7,i66545,2029,774.8
geohydro_allkm_7,i66545,2032,1039.37
geohydro_allkm_7,i66546,2015,49.9
geohydro_allkm_7,i66546,2020,73.1
geohydro_allkm_7,i66546,2023,178.8
geohydro_allkm_7,i66546,2026,178.8
geohydro_allkm_7,i66546,2029,774.8
geohydro_allkm_7,i66546,2032,1039.37
geohydro_allkm_8,i21308,2029,0.6
geohydro_allkm_8,i21308,2032,0.6
geohydro_allkm_8,i21688,2029,0.6
geohydro_allkm_8,i21688,2032,0.6
geohydro_allkm_8,i21689,2029,0.6
geohydro_allkm_8,i21689,2032,0.6
geohydro_allkm_8,i22858,2015,19.5
geohydro_allkm_8,i22858,2020,19.5
geohydro_allkm_8,i22858,2023,19.5
geohydro_allkm_8,i22858,2026,19.5
geohydro_allkm_8,i22858,2029,19.5
geohydro_allkm_8,i22858,2032,19.5
