i,r,t,Value
wind-ons_5,p5,2032,1.145
wind-ons_5,p6,2026,1.113
wind-ons_5,p6,2029,1.132
wind-ons_5,p6,2032,1.145
wind-ons_5,p7,2015,1.143
wind-ons_5,p7,2020,1.11
wind-ons_5,p7,2026,1.113
wind-ons_5,p7,2029,1.132
wind-ons_5,p7,2032,1.145
wind-ons_5,p8,2026,1.113
wind-ons_5,p8,2029,1.132
wind-ons_5,p8,2032,1.145
wind-ons_5,p9,2010,1.143
wind-ons_5,p9,2015,1.143
wind-ons_5,p9,2020,1.11
wind-ons_5,p9,2023,1.067
wind-ons_5,p9,2026,1.113
wind-ons_5,p9,2029,1.132
wind-ons_5,p9,2032,1.145
wind-ons_5,p10,2015,1.143
wind-ons_5,p10,2020,1.11
wind-ons_5,p10,2023,1.067
wind-ons_5,p10,2026,1.113
wind-ons_5,p10,2029,1.132
wind-ons_5,p10,2032,1.145
wind-ons_5,p11,2020,1.11
wind-ons_5,p11,2026,1.113
wind-ons_5,p11,2029,1.132
wind-ons_5,p11,2032,1.145
wind-ons_6,p1,2010,1.143
wind-ons_6,p1,2015,1.143
wind-ons_6,p1,2020,1.11
wind-ons_6,p1,2026,1.113
wind-ons_6,p1,2029,1.132
wind-ons_6,p1,2032,1.145
wind-ons_6,p2,2010,1.143
wind-ons_6,p2,2015,1.143
wind-ons_6,p2,2026,1.113
wind-ons_6,p2,2029,1.132
wind-ons_6,p2,2032,1.145
wind-ons_6,p3,2015,1.143
wind-ons_6,p3,2020,1.11
wind-ons_6,p3,2026,1.113
wind-ons_6,p3,2029,1.132
wind-ons_6,p3,2032,1.145
wind-ons_6,p4,2026,1.113
wind-ons_6,p4,2029,1.132
wind-ons_6,p4,2032,1.145
wind-ons_6,p5,2010,1.143
wind-ons_6,p5,2015,1.143
wind-ons_6,p5,2020,1.11
wind-ons_6,p5,2023,1.067
wind-ons_6,p5,2026,1.113
wind-ons_6,p5,2029,1.132
wind-ons_6,p5,2032,1.145
wind-ons_6,p6,2026,1.113
wind-ons_6,p6,2029,1.132
wind-ons_6,p6,2032,1.145
wind-ons_6,p7,2015,1.143
wind-ons_6,p7,2020,1.11
wind-ons_6,p7,2026,1.113
wind-ons_6,p7,2029,1.132
wind-ons_6,p7,2032,1.145
wind-ons_6,p8,2026,1.113
wind-ons_6,p8,2029,1.132
wind-ons_6,p8,2032,1.145
wind-ons_6,p9,2010,1.143
wind-ons_6,p9,2015,1.143
wind-ons_6,p9,2020,1.11
wind-ons_6,p9,2023,1.067
wind-ons_6,p9,2026,1.113
wind-ons_6,p9,2029,1.132
wind-ons_6,p9,2032,1.145
wind-ons_6,p10,2015,1.143
wind-ons_6,p10,2020,1.11
wind-ons_6,p10,2023,1.067
wind-ons_6,p10,2026,1.113
wind-ons_6,p10,2029,1.132
wind-ons_6,p10,2032,1.145
wind-ons_6,p11,2020,1.11
wind-ons_6,p11,2026,1.113
wind-ons_6,p11,2029,1.132
wind-ons_6,p11,2032,1.145
wind-ons_7,p1,2010,1.143
wind-ons_7,p1,2015,1.143
wind-ons_7,p1,2020,1.11
wind-ons_7,p1,2026,1.113
wind-ons_7,p1,2029,1.132
wind-ons_7,p1,2032,1.145
wind-ons_7,p2,2010,1.143
wind-ons_7,p2,2015,1.143
wind-ons_7,p2,2026,1.113
wind-ons_7,p2,2029,1.132
wind-ons_7,p2,2032,1.145
wind-ons_7,p3,2015,1.143
wind-ons_7,p3,2020,1.11
wind-ons_7,p3,2026,1.113
wind-ons_7,p3,2029,1.132
wind-ons_7,p3,2032,1.145
wind-ons_7,p5,2010,1.143
wind-ons_7,p5,2015,1.143
wind-ons_7,p5,2020,1.11
wind-ons_7,p5,2023,1.067
wind-ons_7,p5,2026,1.113
wind-ons_7,p5,2029,1.132
wind-ons_7,p5,2032,1.145
wind-ons_7,p6,2026,1.113
wind-ons_7,p6,2029,1.132
wind-ons_7,p6,2032,1.145
wind-ons_7,p7,2015,1.143
wind-ons_7,p7,2020,1.11
wind-ons_7,p7,2026,1.113
wind-ons_7,p7,2029,1.132
wind-ons_7,p7,2032,1.145
wind-ons_7,p8,2026,1.113
wind-ons_7,p8,2029,1.132
wind-ons_7,p8,2032,1.145
wind-ons_7,p9,2010,1.143
wind-ons_7,p9,2015,1.143
wind-ons_7,p9,2020,1.11
wind-ons_7,p9,2023,1.067
wind-ons_7,p9,2026,1.113
wind-ons_7,p9,2029,1.132
wind-ons_7,p9,2032,1.145
wind-ons_7,p10,2015,1.143
wind-ons_7,p10,2020,1.11
wind-ons_7,p10,2023,1.067
wind-ons_7,p10,2026,1.113
wind-ons_7,p10,2029,1.132
wind-ons_7,p10,2032,1.145
wind-ons_7,p11,2020,1.11
wind-ons_7,p11,2026,1.113
wind-ons_7,p11,2029,1.132
wind-ons_7,p11,2032,1.145
wind-ons_8,p1,2010,1.143
wind-ons_8,p1,2015,1.143
wind-ons_8,p1,2020,1.11
wind-ons_8,p1,2026,1.113
wind-ons_8,p1,2029,1.132
wind-ons_8,p1,2032,1.145
wind-ons_8,p2,2010,1.143
wind-ons_8,p2,2015,1.143
wind-ons_8,p2,2026,1.113
wind-ons_8,p2,2029,1.132
wind-ons_8,p2,2032,1.145
wind-ons_8,p5,2010,1.143
wind-ons_8,p5,2015,1.143
wind-ons_8,p5,2020,1.11
wind-ons_8,p5,2023,1.067
wind-ons_8,p5,2026,1.113
wind-ons_8,p5,2029,1.132
wind-ons_8,p5,2032,1.145
wind-ons_8,p7,2015,1.143
wind-ons_8,p7,2020,1.11
wind-ons_8,p7,2026,1.113
wind-ons_8,p7,2029,1.132
wind-ons_8,p7,2032,1.145
wind-ons_8,p9,2010,1.143
wind-ons_8,p9,2015,1.143
wind-ons_8,p9,2020,1.11
wind-ons_8,p9,2023,1.067
wind-ons_8,p9,2026,1.113
wind-ons_8,p9,2029,1.132
wind-ons_8,p9,2032,1.145
wind-ons_8,p10,2015,1.143
wind-ons_8,p10,2020,1.11
wind-ons_8,p10,2023,1.067
wind-ons_8,p10,2026,1.113
wind-ons_8,p10,2029,1.132
wind-ons_8,p10,2032,1.145
wind-ons_8,p11,2020,1.11
wind-ons_8,p11,2026,1.113
wind-ons_8,p11,2029,1.132
wind-ons_8,p11,2032,1.145
wind-ons_9,p1,2010,1.143
wind-ons_9,p1,2015,1.143
wind-ons_9,p1,2020,1.11
wind-ons_9,p1,2026,1.113
wind-ons_9,p1,2029,1.132
wind-ons_9,p1,2032,1.145
wind-ons_9,p2,2010,1.143
wind-ons_9,p2,2015,1.143
wind-ons_9,p2,2026,1.113
wind-ons_9,p2,2029,1.132
wind-ons_9,p2,2032,1.145
wind-ons_9,p5,2010,1.143
wind-ons_9,p5,2015,1.143
wind-ons_9,p5,2020,1.11
wind-ons_9,p5,2023,1.067
wind-ons_9,p5,2026,1.113
wind-ons_9,p5,2029,1.132
wind-ons_9,p5,2032,1.145
wind-ons_9,p6,2026,1.113
wind-ons_9,p6,2029,1.132
wind-ons_9,p6,2032,1.145
wind-ons_9,p7,2015,1.143
wind-ons_9,p7,2020,1.11
wind-ons_9,p7,2026,1.113
wind-ons_9,p7,2029,1.132
wind-ons_9,p7,2032,1.145
wind-ons_9,p9,2010,1.143
wind-ons_9,p9,2015,1.143
wind-ons_9,p9,2020,1.11
wind-ons_9,p9,2023,1.067
wind-ons_9,p9,2026,1.113
wind-ons_9,p9,2029,1.132
wind-ons_9,p9,2032,1.145
wind-ons_9,p10,2015,1.143
wind-ons_9,p10,2020,1.11
wind-ons_9,p10,2023,1.067
wind-ons_9,p10,2026,1.113
wind-ons_9,p10,2029,1.132
wind-ons_9,p10,2032,1.145
wind-ons_10,p1,2010,1.143
wind-ons_10,p1,2015,1.143
wind-ons_10,p1,2020,1.11
wind-ons_10,p1,2026,1.113
wind-ons_10,p1,2029,1.132
wind-ons_10,p1,2032,1.145
wind-ons_10,p2,2010,1.143
wind-ons_10,p2,2015,1.143
wind-ons_10,p2,2026,1.113
wind-ons_10,p2,2029,1.132
wind-ons_10,p2,2032,1.145
wind-ons_10,p5,2010,1.143
wind-ons_10,p5,2015,1.143
wind-ons_10,p5,2020,1.11
wind-ons_10,p5,2023,1.067
wind-ons_10,p5,2026,1.113
wind-ons_10,p5,2029,1.132
wind-ons_10,p5,2032,1.145
wind-ons_10,p6,2026,1.113
wind-ons_10,p6,2029,1.132
wind-ons_10,p6,2032,1.145
wind-ons_10,p10,2015,1.143
wind-ons_10,p10,2020,1.11
wind-ons_10,p10,2023,1.067
wind-ons_10,p10,2026,1.113
wind-ons_10,p10,2029,1.132
wind-ons_10,p10,2032,1.145
csp1_1,p1,2029,0.668
csp1_1,p1,2032,1.177
csp1_1,p2,2029,0.656
csp1_1,p2,2032,1.155
csp1_1,p3,2029,0.638
csp1_1,p3,2032,1.123
csp1_1,p4,2029,0.647
csp1_1,p4,2032,1.14
csp1_1,p5,2029,0.654
csp1_1,p5,2032,1.152
csp1_1,p6,2029,0.668
csp1_1,p6,2032,1.176
csp1_1,p7,2029,0.644
csp1_1,p7,2032,1.134
csp1_1,p8,2029,0.676
csp1_1,p8,2032,1.19
csp1_1,p9,2029,0.69
csp1_1,p9,2032,1.216
csp1_1,p10,2029,0.674
csp1_1,p10,2032,1.188
csp1_2,p8,2029,0.676
csp1_2,p8,2032,1.19
csp1_2,p9,2029,0.69
csp1_2,p9,2032,1.216
csp1_2,p10,2029,0.674
csp1_2,p10,2032,1.188
csp1_3,p9,2029,0.69
csp1_3,p9,2032,1.216
csp1_3,p10,2029,0.674
csp1_3,p10,2032,1.188
csp1_3,p11,2029,0.673
csp1_3,p11,2032,1.186
csp2_1,p1,2029,0.668
csp2_1,p1,2032,1.177
csp2_1,p2,2029,0.656
csp2_1,p2,2032,1.155
csp2_1,p3,2029,0.638
csp2_1,p3,2032,1.123
csp2_1,p4,2029,0.647
csp2_1,p4,2032,1.14
csp2_1,p5,2029,0.654
csp2_1,p5,2032,1.152
csp2_1,p6,2029,0.668
csp2_1,p6,2032,1.176
csp2_1,p7,2029,0.644
csp2_1,p7,2032,1.134
csp2_1,p8,2029,0.676
csp2_1,p8,2032,1.19
csp2_1,p9,2029,0.69
csp2_1,p9,2032,1.216
csp2_1,p10,2029,0.674
csp2_1,p10,2032,1.188
csp2_2,p8,2029,0.676
csp2_2,p8,2032,1.19
csp2_2,p9,2029,0.69
csp2_2,p9,2032,1.216
csp2_2,p10,2029,0.674
csp2_2,p10,2032,1.188
csp2_3,p9,2029,0.69
csp2_3,p9,2032,1.216
csp2_3,p10,2029,0.674
csp2_3,p10,2032,1.188
csp2_3,p11,2029,0.673
csp2_3,p11,2032,1.186
csp3_1,p1,2029,0.668
csp3_1,p1,2032,1.177
csp3_1,p2,2029,0.656
csp3_1,p2,2032,1.155
csp3_1,p3,2029,0.638
csp3_1,p3,2032,1.123
csp3_1,p4,2029,0.647
csp3_1,p4,2032,1.14
csp3_1,p5,2029,0.654
csp3_1,p5,2032,1.152
csp3_1,p6,2029,0.668
csp3_1,p6,2032,1.176
csp3_1,p7,2029,0.644
csp3_1,p7,2032,1.134
csp3_1,p8,2029,0.676
csp3_1,p8,2032,1.19
csp3_1,p9,2029,0.69
csp3_1,p9,2032,1.216
csp3_1,p10,2029,0.674
csp3_1,p10,2032,1.188
csp3_2,p8,2029,0.676
csp3_2,p8,2032,1.19
csp3_2,p9,2029,0.69
csp3_2,p9,2032,1.216
csp3_2,p10,2029,0.674
csp3_2,p10,2032,1.188
csp3_3,p9,2029,0.69
csp3_3,p9,2032,1.216
csp3_3,p10,2029,0.674
csp3_3,p10,2032,1.188
csp3_3,p11,2029,0.673
csp3_3,p11,2032,1.186
csp4_1,p1,2029,0.668
csp4_1,p1,2032,1.177
csp4_1,p2,2029,0.656
csp4_1,p2,2032,1.155
csp4_1,p3,2029,0.638
csp4_1,p3,2032,1.123
csp4_1,p4,2029,0.647
csp4_1,p4,2032,1.14
csp4_1,p5,2029,0.654
csp4_1,p5,2032,1.152
csp4_1,p6,2029,0.668
csp4_1,p6,2032,1.176
csp4_1,p7,2029,0.644
csp4_1,p7,2032,1.134
csp4_1,p8,2029,0.676
csp4_1,p8,2032,1.19
csp4_1,p9,2029,0.69
csp4_1,p9,2032,1.216
csp4_1,p10,2029,0.674
csp4_1,p10,2032,1.188
csp4_2,p8,2029,0.676
csp4_2,p8,2032,1.19
csp4_2,p9,2029,0.69
csp4_2,p9,2032,1.216
csp4_2,p10,2029,0.674
csp4_2,p10,2032,1.188
csp4_3,p9,2029,0.69
csp4_3,p9,2032,1.216
csp4_3,p10,2029,0.674
csp4_3,p10,2032,1.188
csp4_3,p11,2029,0.673
csp4_3,p11,2032,1.186
hydND,p1,2015,1.169
hydND,p1,2020,1.07
hydND,p1,2026,1.148
hydND,p1,2029,0.758
hydND,p1,2032,0.758
hydND,p2,2026,1.148
hydND,p2,2029,0.758
hydND,p2,2032,0.758
hydND,p3,2026,1.148
hydND,p3,2029,0.759
hydND,p3,2032,0.759
hydND,p4,2026,1.148
hydND,p4,2029,0.732
hydND,p4,2032,0.732
hydND,p5,2026,1.148
hydND,p5,2029,0.758
hydND,p5,2032,0.758
hydND,p6,2026,1.148
hydND,p6,2029,0.759
hydND,p6,2032,0.759
hydND,p7,2026,1.148
hydND,p7,2029,0.732
hydND,p7,2032,0.732
hydND,p8,2026,1.148
hydND,p8,2029,0.756
hydND,p8,2032,0.756
hydND,p9,2026,1.148
hydND,p9,2029,0.758
hydND,p9,2032,0.758
hydND,p10,2026,1.148
hydND,p10,2029,0.757
hydND,p10,2032,0.757
hydSND,p1,2026,1.148
hydSND,p1,2029,0.758
hydSND,p1,2032,0.758
hydSND,p2,2026,1.148
hydSND,p2,2029,0.758
hydSND,p2,2032,0.758
hydSND,p3,2026,1.148
hydSND,p3,2029,0.759
hydSND,p3,2032,0.759
hydSND,p5,2026,1.148
hydSND,p5,2029,0.758
hydSND,p5,2032,0.758
hydSND,p6,2026,1.148
hydSND,p6,2029,0.759
hydSND,p6,2032,0.759
hydSND,p8,2026,1.148
hydSND,p8,2029,0.756
hydSND,p8,2032,0.756
hydSND,p9,2026,1.148
hydSND,p9,2029,0.758
hydSND,p9,2032,0.758
hydSND,p10,2026,1.148
hydSND,p10,2029,0.757
hydSND,p10,2032,0.757
hydUD,p1,2015,1.169
hydUD,p1,2020,1.07
hydUD,p1,2026,1.148
hydUD,p1,2029,0.758
hydUD,p1,2032,0.758
hydUD,p2,2015,1.169
hydUD,p2,2026,1.148
hydUD,p2,2029,0.758
hydUD,p2,2032,0.758
hydUD,p3,2026,1.148
hydUD,p3,2029,0.759
hydUD,p3,2032,0.759
hydUD,p4,2026,1.148
hydUD,p4,2029,0.732
hydUD,p4,2032,0.732
hydUD,p5,2026,1.148
hydUD,p5,2029,0.758
hydUD,p5,2032,0.758
hydUD,p6,2026,1.148
hydUD,p6,2029,0.759
hydUD,p6,2032,0.759
hydUD,p7,2026,1.148
hydUD,p7,2029,0.732
hydUD,p7,2032,0.732
hydUD,p9,2026,1.148
hydUD,p9,2029,0.758
hydUD,p9,2032,0.758
hydUD,p10,2026,1.148
hydUD,p10,2029,0.757
hydUD,p10,2032,0.757
hydUND,p1,2015,1.169
hydUND,p1,2026,1.148
hydUND,p1,2029,0.758
hydUND,p1,2032,0.758
hydUND,p2,2026,1.148
hydUND,p2,2029,0.758
hydUND,p2,2032,0.758
hydUND,p3,2026,1.148
hydUND,p3,2029,0.759
hydUND,p3,2032,0.759
hydUND,p4,2026,1.148
hydUND,p4,2029,0.732
hydUND,p4,2032,0.732
hydUND,p5,2010,1.147
hydUND,p5,2015,1.169
hydUND,p5,2020,1.07
hydUND,p5,2023,1.031
hydUND,p5,2026,1.148
hydUND,p5,2029,0.758
hydUND,p5,2032,0.758
hydUND,p6,2015,1.169
hydUND,p6,2026,1.148
hydUND,p6,2029,0.759
hydUND,p6,2032,0.759
hydUND,p8,2026,1.148
hydUND,p8,2029,0.756
hydUND,p8,2032,0.756
hydUND,p9,2015,1.169
hydUND,p9,2020,1.07
hydUND,p9,2026,1.148
hydUND,p9,2029,0.758
hydUND,p9,2032,0.758
hydUND,p10,2026,1.148
hydUND,p10,2029,0.757
hydUND,p10,2032,0.757
hydUND,p11,2026,1.148
hydUND,p11,2029,0.732
hydUND,p11,2032,0.732
hydNPND,p1,2026,1.148
hydNPND,p1,2029,0.758
hydNPND,p1,2032,0.758
hydNPND,p2,2026,1.148
hydNPND,p2,2029,0.758
hydNPND,p2,2032,0.758
hydNPND,p3,2026,1.148
hydNPND,p3,2029,0.759
hydNPND,p3,2032,0.759
hydNPND,p5,2015,1.169
hydNPND,p5,2026,1.148
hydNPND,p5,2029,0.758
hydNPND,p5,2032,0.758
hydNPND,p6,2026,1.148
hydNPND,p6,2029,0.759
hydNPND,p6,2032,0.759
hydNPND,p9,2026,1.148
hydNPND,p9,2029,0.758
hydNPND,p9,2032,0.758
hydNPND,p10,2026,1.148
hydNPND,p10,2029,0.757
hydNPND,p10,2032,0.757
geohydro_allkm_7,p9,2026,1.163
geohydro_allkm_7,p9,2029,0.746
geohydro_allkm_7,p9,2032,0.746
geohydro_allkm_7,p10,2015,1.123
geohydro_allkm_7,p10,2020,1.087
geohydro_allkm_7,p10,2023,1.155
geohydro_allkm_7,p10,2026,1.163
geohydro_allkm_7,p10,2029,0.744
geohydro_allkm_7,p10,2032,0.744
geohydro_allkm_8,p5,2026,1.163
geohydro_allkm_8,p5,2029,0.747
geohydro_allkm_8,p5,2032,0.747
geohydro_allkm_8,p6,2026,1.163
geohydro_allkm_8,p6,2029,0.747
geohydro_allkm_8,p6,2032,0.747
geohydro_allkm_8,p7,2015,1.123
geohydro_allkm_8,p7,2026,1.163
geohydro_allkm_8,p7,2029,0.7
geohydro_allkm_8,p7,2032,0.7
geohydro_allkm_8,p8,2026,1.163
geohydro_allkm_8,p8,2029,0.743
geohydro_allkm_8,p8,2032,0.743
geohydro_allkm_8,p9,2026,1.163
geohydro_allkm_8,p9,2029,0.746
geohydro_allkm_8,p9,2032,0.746
geohydro_allkm_8,p10,2015,1.123
geohydro_allkm_8,p10,2020,1.087
geohydro_allkm_8,p10,2023,1.155
geohydro_allkm_8,p10,2026,1.163
geohydro_allkm_8,p10,2029,0.744
geohydro_allkm_8,p10,2032,0.744
geohydro_allkm_8,p11,2026,1.163
geohydro_allkm_8,p11,2029,0.7
geohydro_allkm_8,p11,2032,0.7
geohydro_allkm_9,p1,2026,1.163
geohydro_allkm_9,p1,2029,0.746
geohydro_allkm_9,p1,2032,0.746
geohydro_allkm_9,p2,2026,1.163
geohydro_allkm_9,p2,2029,0.746
geohydro_allkm_9,p2,2032,0.746
geohydro_allkm_9,p3,2026,1.163
geohydro_allkm_9,p3,2029,0.748
geohydro_allkm_9,p3,2032,0.748
geohydro_allkm_9,p4,2026,1.163
geohydro_allkm_9,p4,2029,0.7
geohydro_allkm_9,p4,2032,0.7
geohydro_allkm_9,p5,2026,1.163
geohydro_allkm_9,p5,2029,0.747
geohydro_allkm_9,p5,2032,0.747
geohydro_allkm_9,p6,2026,1.163
geohydro_allkm_9,p6,2029,0.747
geohydro_allkm_9,p6,2032,0.747
geohydro_allkm_9,p7,2015,1.123
geohydro_allkm_9,p7,2026,1.163
geohydro_allkm_9,p7,2029,0.7
geohydro_allkm_9,p7,2032,0.7
geohydro_allkm_9,p8,2026,1.163
geohydro_allkm_9,p8,2029,0.743
geohydro_allkm_9,p8,2032,0.743
geohydro_allkm_9,p9,2026,1.163
geohydro_allkm_9,p9,2029,0.746
geohydro_allkm_9,p9,2032,0.746
geohydro_allkm_9,p10,2015,1.123
geohydro_allkm_9,p10,2020,1.087
geohydro_allkm_9,p10,2023,1.155
geohydro_allkm_9,p10,2026,1.163
geohydro_allkm_9,p10,2029,0.744
geohydro_allkm_9,p10,2032,0.744
geohydro_allkm_9,p11,2026,1.163
geohydro_allkm_9,p11,2029,0.7
geohydro_allkm_9,p11,2032,0.7
egs_nearfield_1,p9,2026,1.163
egs_nearfield_1,p9,2029,0.746
egs_nearfield_1,p9,2032,0.746
egs_nearfield_2,p9,2026,1.163
egs_nearfield_2,p9,2029,0.746
egs_nearfield_2,p9,2032,0.746
egs_nearfield_3,p9,2026,1.163
egs_nearfield_3,p9,2029,0.746
egs_nearfield_3,p9,2032,0.746
egs_nearfield_6,p10,2026,1.163
egs_nearfield_6,p10,2029,0.744
egs_nearfield_6,p10,2032,0.744
egs_nearfield_7,p10,2026,1.163
egs_nearfield_7,p10,2029,0.744
egs_nearfield_7,p10,2032,0.744
egs_nearfield_8,p10,2026,1.163
egs_nearfield_8,p10,2029,0.744
egs_nearfield_8,p10,2032,0.744
electrolyzer,p1,2026,1.853
electrolyzer,p1,2029,1.853
electrolyzer,p1,2032,1.853
electrolyzer,p2,2026,1.797
electrolyzer,p2,2029,1.797
electrolyzer,p2,2032,1.797
electrolyzer,p3,2026,1.713
electrolyzer,p3,2029,1.713
electrolyzer,p3,2032,1.713
electrolyzer,p4,2026,1.757
electrolyzer,p4,2029,1.757
electrolyzer,p4,2032,1.757
electrolyzer,p5,2026,1.787
electrolyzer,p5,2029,1.787
electrolyzer,p5,2032,1.787
electrolyzer,p6,2026,1.846
electrolyzer,p6,2029,1.846
electrolyzer,p6,2032,1.846
electrolyzer,p7,2026,1.738
electrolyzer,p7,2029,1.738
electrolyzer,p7,2032,1.738
electrolyzer,p8,2026,1.879
electrolyzer,p8,2029,1.879
electrolyzer,p8,2032,1.879
electrolyzer,p9,2026,1.942
electrolyzer,p9,2029,1.942
electrolyzer,p9,2032,1.942
electrolyzer,p10,2026,1.866
electrolyzer,p10,2029,1.866
electrolyzer,p10,2032,1.866
electrolyzer,p11,2026,1.862
electrolyzer,p11,2029,1.862
electrolyzer,p11,2032,1.862
Gas-CT_H2-CT,p1,2010,1.399
Gas-CT_H2-CT,p1,2015,1.399
Gas-CT_H2-CT,p1,2020,1.307
Gas-CT_H2-CT,p1,2023,1.381
Gas-CT_H2-CT,p1,2026,1.381
Gas-CT_H2-CT,p1,2029,1.381
Gas-CT_H2-CT,p1,2032,1.381
Gas-CT_H2-CT,p2,2010,1.357
Gas-CT_H2-CT,p2,2015,1.357
Gas-CT_H2-CT,p2,2020,1.268
Gas-CT_H2-CT,p2,2023,1.339
Gas-CT_H2-CT,p2,2026,1.339
Gas-CT_H2-CT,p2,2029,1.339
Gas-CT_H2-CT,p2,2032,1.339
Gas-CT_H2-CT,p3,2010,1.294
Gas-CT_H2-CT,p3,2015,1.294
Gas-CT_H2-CT,p3,2020,1.209
Gas-CT_H2-CT,p3,2023,1.277
Gas-CT_H2-CT,p3,2026,1.277
Gas-CT_H2-CT,p3,2029,1.277
Gas-CT_H2-CT,p3,2032,1.277
Gas-CT_H2-CT,p4,2010,1.327
Gas-CT_H2-CT,p4,2015,1.327
Gas-CT_H2-CT,p4,2020,1.24
Gas-CT_H2-CT,p4,2023,1.31
Gas-CT_H2-CT,p4,2026,1.31
Gas-CT_H2-CT,p4,2029,1.31
Gas-CT_H2-CT,p4,2032,1.31
Gas-CT_H2-CT,p5,2010,1.349
Gas-CT_H2-CT,p5,2015,1.349
Gas-CT_H2-CT,p5,2020,1.261
Gas-CT_H2-CT,p5,2023,1.332
Gas-CT_H2-CT,p5,2026,1.332
Gas-CT_H2-CT,p5,2029,1.332
Gas-CT_H2-CT,p5,2032,1.332
Gas-CT_H2-CT,p6,2010,1.394
Gas-CT_H2-CT,p6,2015,1.394
Gas-CT_H2-CT,p6,2020,1.302
Gas-CT_H2-CT,p6,2023,1.375
Gas-CT_H2-CT,p6,2026,1.375
Gas-CT_H2-CT,p6,2029,1.375
Gas-CT_H2-CT,p6,2032,1.375
Gas-CT_H2-CT,p7,2010,1.312
Gas-CT_H2-CT,p7,2015,1.312
Gas-CT_H2-CT,p7,2020,1.226
Gas-CT_H2-CT,p7,2023,1.295
Gas-CT_H2-CT,p7,2026,1.295
Gas-CT_H2-CT,p7,2029,1.295
Gas-CT_H2-CT,p7,2032,1.295
Gas-CT_H2-CT,p8,2010,1.419
Gas-CT_H2-CT,p8,2015,1.419
Gas-CT_H2-CT,p8,2020,1.326
Gas-CT_H2-CT,p8,2023,1.4
Gas-CT_H2-CT,p8,2026,1.4
Gas-CT_H2-CT,p8,2029,1.4
Gas-CT_H2-CT,p8,2032,1.4
Gas-CT_H2-CT,p9,2010,1.467
Gas-CT_H2-CT,p9,2015,1.467
Gas-CT_H2-CT,p9,2020,1.37
Gas-CT_H2-CT,p9,2023,1.447
Gas-CT_H2-CT,p9,2026,1.447
Gas-CT_H2-CT,p9,2029,1.447
Gas-CT_H2-CT,p9,2032,1.447
Gas-CT_H2-CT,p10,2010,1.409
Gas-CT_H2-CT,p10,2015,1.409
Gas-CT_H2-CT,p10,2020,1.317
Gas-CT_H2-CT,p10,2023,1.391
Gas-CT_H2-CT,p10,2026,1.391
Gas-CT_H2-CT,p10,2029,1.391
Gas-CT_H2-CT,p10,2032,1.391
Gas-CT_H2-CT,p11,2010,1.406
Gas-CT_H2-CT,p11,2015,1.406
Gas-CT_H2-CT,p11,2020,1.314
Gas-CT_H2-CT,p11,2023,1.388
Gas-CT_H2-CT,p11,2026,1.388
Gas-CT_H2-CT,p11,2029,1.388
Gas-CT_H2-CT,p11,2032,1.388
Gas-CC_H2-CC,p1,2010,1.479
Gas-CC_H2-CC,p1,2015,1.479
Gas-CC_H2-CC,p1,2020,1.364
Gas-CC_H2-CC,p1,2023,1.456
Gas-CC_H2-CC,p1,2026,1.456
Gas-CC_H2-CC,p1,2029,1.456
Gas-CC_H2-CC,p1,2032,1.456
Gas-CC_H2-CC,p2,2010,1.431
Gas-CC_H2-CC,p2,2015,1.431
Gas-CC_H2-CC,p2,2020,1.319
Gas-CC_H2-CC,p2,2023,1.408
Gas-CC_H2-CC,p2,2026,1.408
Gas-CC_H2-CC,p2,2029,1.408
Gas-CC_H2-CC,p2,2032,1.408
Gas-CC_H2-CC,p3,2010,1.368
Gas-CC_H2-CC,p3,2015,1.368
Gas-CC_H2-CC,p3,2020,1.262
Gas-CC_H2-CC,p3,2023,1.347
Gas-CC_H2-CC,p3,2026,1.347
Gas-CC_H2-CC,p3,2029,1.347
Gas-CC_H2-CC,p3,2032,1.347
Gas-CC_H2-CC,p4,2010,1.402
Gas-CC_H2-CC,p4,2015,1.402
Gas-CC_H2-CC,p4,2020,1.293
Gas-CC_H2-CC,p4,2023,1.38
Gas-CC_H2-CC,p4,2026,1.38
Gas-CC_H2-CC,p4,2029,1.38
Gas-CC_H2-CC,p4,2032,1.38
Gas-CC_H2-CC,p5,2010,1.419
Gas-CC_H2-CC,p5,2015,1.419
Gas-CC_H2-CC,p5,2020,1.309
Gas-CC_H2-CC,p5,2023,1.397
Gas-CC_H2-CC,p5,2026,1.397
Gas-CC_H2-CC,p5,2029,1.397
Gas-CC_H2-CC,p5,2032,1.397
Gas-CC_H2-CC,p6,2010,1.474
Gas-CC_H2-CC,p6,2015,1.474
Gas-CC_H2-CC,p6,2020,1.359
Gas-CC_H2-CC,p6,2023,1.451
Gas-CC_H2-CC,p6,2026,1.451
Gas-CC_H2-CC,p6,2029,1.451
Gas-CC_H2-CC,p6,2032,1.451
Gas-CC_H2-CC,p7,2010,1.383
Gas-CC_H2-CC,p7,2015,1.383
Gas-CC_H2-CC,p7,2020,1.275
Gas-CC_H2-CC,p7,2023,1.361
Gas-CC_H2-CC,p7,2026,1.361
Gas-CC_H2-CC,p7,2029,1.361
Gas-CC_H2-CC,p7,2032,1.361
Gas-CC_H2-CC,p8,2010,1.506
Gas-CC_H2-CC,p8,2015,1.506
Gas-CC_H2-CC,p8,2020,1.389
Gas-CC_H2-CC,p8,2023,1.482
Gas-CC_H2-CC,p8,2026,1.482
