i,v,r,t,Value
Gas-CC-CCS_mod,new9,p8,2032,7.46
Gas-CC-CCS_mod,new9,p9,2032,7.46
Gas-CC-CCS_mod,new9,p10,2032,7.46
Gas-CC-CCS_mod,new9,p11,2032,7.46
Gas-CT,init-1,p1,2010,12.4
Gas-CT,init-1,p1,2015,12.4
Gas-CT,init-1,p1,2020,12.4
Gas-CT,init-1,p1,2023,12.4
Gas-CT,init-1,p1,2026,12.4
Gas-CT,init-1,p1,2029,12.4
Gas-CT,init-1,p1,2032,12.4
Gas-CT,init-1,p3,2010,10.75
Gas-CT,init-1,p3,2015,10.75
Gas-CT,init-1,p3,2020,10.75
Gas-CT,init-1,p3,2023,10.75
Gas-CT,init-1,p3,2026,10.75
Gas-CT,init-1,p3,2029,10.75
Gas-CT,init-1,p3,2032,10.75
Gas-CT,init-1,p5,2010,12.21
Gas-CT,init-1,p5,2015,12.21
Gas-CT,init-1,p5,2020,12.21
Gas-CT,init-1,p5,2023,12.21
Gas-CT,init-1,p5,2026,12.21
Gas-CT,init-1,p5,2029,12.21
Gas-CT,init-1,p5,2032,12.21
Gas-CT,init-1,p6,2010,11.61
Gas-CT,init-1,p6,2015,11.61
Gas-CT,init-1,p6,2020,11.61
Gas-CT,init-1,p6,2023,11.61
Gas-CT,init-1,p6,2026,11.61
Gas-CT,init-1,p6,2029,11.61
Gas-CT,init-1,p6,2032,11.61
Gas-CT,init-1,p9,2010,10.81
Gas-CT,init-1,p9,2015,10.81
Gas-CT,init-1,p9,2020,10.81
Gas-CT,init-1,p9,2023,10.81
Gas-CT,init-1,p9,2026,10.81
Gas-CT,init-1,p9,2029,10.81
Gas-CT,init-1,p9,2032,10.81
Gas-CT,init-1,p10,2010,10.93
Gas-CT,init-1,p10,2015,10.93
Gas-CT,init-1,p10,2020,10.93
Gas-CT,init-1,p10,2023,10.93
Gas-CT,init-1,p10,2026,10.93
Gas-CT,init-1,p10,2029,10.93
Gas-CT,init-1,p10,2032,10.92
Gas-CT,init-1,p11,2010,10.8
Gas-CT,init-1,p11,2015,10.8
Gas-CT,init-1,p11,2020,10.8
Gas-CT,init-1,p11,2023,10.8
Gas-CT,init-1,p11,2026,10.8
Gas-CT,init-1,p11,2029,10.8
Gas-CT,init-1,p11,2032,10.8
Gas-CT,init-2,p1,2010,18.66
Gas-CT,init-2,p1,2015,18.66
Gas-CT,init-2,p1,2020,18.66
Gas-CT,init-2,p1,2023,18.66
Gas-CT,init-2,p1,2026,18.66
Gas-CT,init-2,p1,2029,18.66
Gas-CT,init-2,p1,2032,18.66
Gas-CT,init-2,p3,2010,11.7
Gas-CT,init-2,p3,2015,11.7
Gas-CT,init-2,p3,2020,11.7
Gas-CT,init-2,p3,2023,11.7
Gas-CT,init-2,p3,2026,11.7
Gas-CT,init-2,p3,2029,11.7
Gas-CT,init-2,p3,2032,11.7
Gas-CT,init-2,p5,2010,19.05
Gas-CT,init-2,p5,2015,19.05
Gas-CT,init-2,p5,2020,19.05
Gas-CT,init-2,p9,2010,11.89
Gas-CT,init-2,p9,2015,11.89
Gas-CT,init-2,p9,2020,11.89
Gas-CT,init-2,p9,2023,11.89
Gas-CT,init-2,p9,2026,11.89
Gas-CT,init-2,p9,2029,11.89
Gas-CT,init-2,p9,2032,11.89
Gas-CT,init-2,p10,2010,12.1
Gas-CT,init-2,p10,2015,12.1
Gas-CT,init-2,p10,2020,12.19
Gas-CT,init-2,p10,2023,12.19
Gas-CT,init-2,p10,2026,12.19
Gas-CT,init-2,p10,2029,12.19
Gas-CT,init-2,p10,2032,12.19
Gas-CT,init-2,p11,2010,11.55
Gas-CT,init-2,p11,2015,11.55
Gas-CT,init-2,p11,2020,11.55
Gas-CT,init-2,p11,2023,11.55
Gas-CT,init-2,p11,2026,11.55
Gas-CT,init-2,p11,2029,11.55
Gas-CT,init-2,p11,2032,11.55
Gas-CT,init-3,p1,2010,25.0
Gas-CT,init-3,p1,2015,25.0
Gas-CT,init-3,p1,2020,25.0
Gas-CT,init-3,p1,2023,25.0
Gas-CT,init-3,p1,2026,25.0
Gas-CT,init-3,p1,2029,25.0
Gas-CT,init-3,p1,2032,25.0
Gas-CT,init-3,p3,2010,12.39
Gas-CT,init-3,p3,2015,12.39
Gas-CT,init-3,p3,2020,12.39
Gas-CT,init-3,p3,2023,12.39
Gas-CT,init-3,p3,2026,12.39
Gas-CT,init-3,p3,2029,12.39
Gas-CT,init-3,p3,2032,12.39
Gas-CT,init-3,p9,2010,13.66
Gas-CT,init-3,p9,2015,13.66
Gas-CT,init-3,p9,2020,13.66
Gas-CT,init-3,p9,2023,13.66
Gas-CT,init-3,p9,2026,13.34
Gas-CT,init-3,p9,2029,13.34
Gas-CT,init-3,p9,2032,13.34
Gas-CT,init-3,p10,2010,14.21
Gas-CT,init-3,p10,2015,14.21
Gas-CT,init-3,p10,2020,14.21
Gas-CT,init-3,p10,2023,14.21
Gas-CT,init-3,p10,2026,14.21
Gas-CT,init-3,p10,2029,14.21
Gas-CT,init-3,p10,2032,14.21
Gas-CT,init-3,p11,2010,12.2
Gas-CT,init-3,p11,2015,12.2
Gas-CT,init-4,p3,2010,16.36
Gas-CT,init-4,p3,2015,16.36
Gas-CT,init-4,p9,2010,16.21
Gas-CT,init-4,p9,2015,16.17
Gas-CT,init-4,p9,2020,16.14
Gas-CT,init-4,p9,2023,16.14
Gas-CT,init-4,p9,2026,16.14
Gas-CT,init-4,p9,2029,16.21
Gas-CT,init-4,p9,2032,16.21
Gas-CT,init-4,p10,2010,16.35
Gas-CT,init-4,p10,2015,16.35
Gas-CT,init-4,p10,2020,16.33
Gas-CT,init-4,p10,2023,16.33
Gas-CT,init-4,p10,2026,16.33
Gas-CT,init-4,p10,2029,16.33
Gas-CT,init-4,p10,2032,16.33
Gas-CT,init-4,p11,2010,12.84
Gas-CT,init-4,p11,2015,12.84
Gas-CT,init-4,p11,2020,12.84
Gas-CT,init-4,p11,2023,12.84
Gas-CT,init-4,p11,2026,12.84
Gas-CT,init-4,p11,2029,12.84
Gas-CT,init-4,p11,2032,12.84
Gas-CT,init-5,p9,2010,18.19
Gas-CT,init-5,p9,2015,18.14
Gas-CT,init-5,p9,2020,18.14
Gas-CT,init-5,p9,2023,18.14
Gas-CT,init-5,p9,2026,18.14
Gas-CT,init-5,p9,2029,18.14
Gas-CT,init-5,p9,2032,18.14
Gas-CT,init-5,p10,2010,17.12
Gas-CT,init-5,p10,2015,17.12
Gas-CT,init-5,p10,2020,17.12
Gas-CT,init-5,p10,2023,17.12
Gas-CT,init-5,p10,2026,17.12
Gas-CT,init-5,p10,2029,17.08
Gas-CT,init-5,p10,2032,17.74
Gas-CT,init-5,p11,2010,14.13
Gas-CT,init-5,p11,2015,14.13
Gas-CT,init-6,p9,2010,25.0
Gas-CT,init-6,p9,2015,25.0
Gas-CT,init-6,p9,2020,25.0
Gas-CT,init-6,p9,2023,25.0
Gas-CT,init-6,p9,2026,25.0
Gas-CT,init-6,p9,2029,25.0
Gas-CT,init-6,p9,2032,25.0
Gas-CT,init-6,p10,2010,25.0
Gas-CT,init-6,p10,2015,25.0
Gas-CT,init-6,p10,2020,25.0
Gas-CT,init-6,p10,2023,25.0
Gas-CT,init-6,p10,2026,25.0
Gas-CT,init-6,p10,2029,25.0
Gas-CT,init-6,p10,2032,25.0
Gas-CT,init-6,p11,2010,16.36
Gas-CT,init-6,p11,2015,16.36
Gas-CT,new1,p5,2015,10.53
Gas-CT,new1,p5,2020,10.53
Gas-CT,new1,p5,2023,10.53
Gas-CT,new1,p5,2026,10.53
Gas-CT,new1,p5,2029,10.53
Gas-CT,new1,p5,2032,10.53
Gas-CT,new1,p8,2010,10.53
Gas-CT,new1,p8,2015,10.53
Gas-CT,new1,p8,2020,10.53
Gas-CT,new1,p8,2023,10.53
Gas-CT,new1,p8,2026,10.53
Gas-CT,new1,p8,2029,10.53
Gas-CT,new1,p8,2032,10.53
Gas-CT,new1,p9,2010,10.53
Gas-CT,new1,p9,2015,10.53
Gas-CT,new1,p9,2020,10.53
Gas-CT,new1,p9,2023,10.53
Gas-CT,new1,p9,2026,10.53
Gas-CT,new1,p9,2029,10.53
Gas-CT,new1,p9,2032,10.53
Gas-CT,new1,p10,2015,10.53
Gas-CT,new1,p10,2020,10.53
Gas-CT,new1,p10,2023,10.53
Gas-CT,new1,p10,2026,10.53
Gas-CT,new1,p10,2029,10.53
Gas-CT,new1,p10,2032,10.53
Gas-CT,new1,p11,2010,10.53
Gas-CT,new1,p11,2015,10.53
Gas-CT,new1,p11,2020,10.53
Gas-CT,new1,p11,2023,10.53
Gas-CT,new1,p11,2026,10.53
Gas-CT,new1,p11,2029,10.53
Gas-CT,new1,p11,2032,10.53
Gas-CT,new2,p5,2015,10.3
Gas-CT,new2,p5,2020,10.3
Gas-CT,new2,p5,2023,10.3
Gas-CT,new2,p5,2026,10.3
Gas-CT,new2,p5,2029,10.3
Gas-CT,new2,p5,2032,10.3
Gas-CT,new2,p8,2015,10.3
Gas-CT,new2,p8,2020,10.3
Gas-CT,new2,p8,2023,10.3
Gas-CT,new2,p8,2026,10.3
Gas-CT,new2,p8,2029,10.3
Gas-CT,new2,p8,2032,10.3
Gas-CT,new2,p9,2015,10.3
Gas-CT,new2,p9,2020,10.3
Gas-CT,new2,p9,2023,10.3
Gas-CT,new2,p9,2026,10.3
Gas-CT,new2,p9,2029,10.3
Gas-CT,new2,p9,2032,10.3
Gas-CT,new2,p10,2015,10.3
Gas-CT,new2,p10,2020,10.3
Gas-CT,new2,p10,2023,10.3
Gas-CT,new2,p10,2026,10.3
Gas-CT,new2,p10,2029,10.3
Gas-CT,new2,p10,2032,10.3
Gas-CT,new2,p11,2015,10.3
Gas-CT,new2,p11,2020,10.3
Gas-CT,new2,p11,2023,10.3
Gas-CT,new2,p11,2026,10.3
Gas-CT,new2,p11,2029,10.3
Gas-CT,new2,p11,2032,10.3
Gas-CT,new3,p5,2020,10.11
Gas-CT,new3,p5,2023,10.11
Gas-CT,new3,p5,2026,10.11
Gas-CT,new3,p5,2029,10.11
Gas-CT,new3,p5,2032,10.11
Gas-CT,new3,p8,2020,10.11
Gas-CT,new3,p8,2023,10.11
Gas-CT,new3,p8,2026,10.11
Gas-CT,new3,p8,2029,10.11
Gas-CT,new3,p8,2032,10.11
Gas-CT,new3,p9,2020,10.11
Gas-CT,new3,p9,2023,10.11
Gas-CT,new3,p9,2026,10.11
Gas-CT,new3,p9,2029,10.11
Gas-CT,new3,p9,2032,10.11
Gas-CT,new3,p10,2020,10.11
Gas-CT,new3,p10,2023,10.11
Gas-CT,new3,p10,2026,10.11
Gas-CT,new3,p10,2029,10.11
Gas-CT,new3,p10,2032,10.11
Gas-CT,new3,p11,2020,10.11
Gas-CT,new3,p11,2023,10.11
Gas-CT,new3,p11,2026,10.11
Gas-CT,new3,p11,2029,10.11
Gas-CT,new3,p11,2032,10.11
Gas-CT,new4,p1,2026,10.1
Gas-CT,new4,p1,2029,10.1
Gas-CT,new4,p1,2032,10.1
Gas-CT,new4,p2,2026,10.1
Gas-CT,new4,p2,2029,10.1
Gas-CT,new4,p2,2032,10.1
Gas-CT,new4,p3,2026,10.1
Gas-CT,new4,p3,2029,10.1
Gas-CT,new4,p3,2032,10.1
Gas-CT,new4,p4,2026,10.1
Gas-CT,new4,p4,2029,10.1
Gas-CT,new4,p4,2032,10.1
Gas-CT,new4,p5,2023,10.1
Gas-CT,new4,p5,2026,10.1
Gas-CT,new4,p5,2029,10.1
Gas-CT,new4,p5,2032,10.1
Gas-CT,new4,p6,2026,10.1
Gas-CT,new4,p6,2029,10.1
Gas-CT,new4,p6,2032,10.1
Gas-CT,new4,p7,2026,10.1
Gas-CT,new4,p7,2029,10.1
Gas-CT,new4,p7,2032,10.1
Gas-CT,new4,p8,2023,10.1
Gas-CT,new4,p8,2026,10.1
Gas-CT,new4,p8,2029,10.1
Gas-CT,new4,p8,2032,10.1
Gas-CT,new4,p9,2023,10.1
Gas-CT,new4,p9,2026,10.1
Gas-CT,new4,p9,2029,10.1
Gas-CT,new4,p9,2032,10.1
Gas-CT,new4,p10,2023,10.1
Gas-CT,new4,p10,2026,10.1
Gas-CT,new4,p10,2029,10.1
Gas-CT,new4,p10,2032,10.1
Gas-CT,new4,p11,2023,10.1
Gas-CT,new4,p11,2026,10.1
Gas-CT,new4,p11,2029,10.1
Gas-CT,new4,p11,2032,10.1
Gas-CT,new5,p1,2026,10.1
Gas-CT,new5,p1,2029,10.1
Gas-CT,new5,p1,2032,10.1
Gas-CT,new5,p2,2026,10.1
Gas-CT,new5,p2,2029,10.1
Gas-CT,new5,p2,2032,10.1
Gas-CT,new5,p3,2026,10.1
Gas-CT,new5,p3,2029,10.1
Gas-CT,new5,p3,2032,10.1
Gas-CT,new5,p4,2026,10.1
Gas-CT,new5,p4,2029,10.1
Gas-CT,new5,p4,2032,10.1
Gas-CT,new5,p5,2026,10.1
Gas-CT,new5,p5,2029,10.1
Gas-CT,new5,p5,2032,10.1
Gas-CT,new5,p6,2026,10.1
Gas-CT,new5,p6,2029,10.1
Gas-CT,new5,p6,2032,10.1
Gas-CT,new5,p7,2026,10.1
Gas-CT,new5,p7,2029,10.1
Gas-CT,new5,p7,2032,10.1
Gas-CT,new5,p8,2026,10.1
Gas-CT,new5,p8,2029,10.1
Gas-CT,new5,p8,2032,10.1
Gas-CT,new5,p9,2026,10.1
Gas-CT,new5,p9,2029,10.1
Gas-CT,new5,p9,2032,10.1
Gas-CT,new5,p10,2026,10.1
Gas-CT,new5,p10,2029,10.1
Gas-CT,new5,p10,2032,10.1
Gas-CT,new5,p11,2026,10.1
Gas-CT,new5,p11,2029,10.1
Gas-CT,new5,p11,2032,10.1
Gas-CT,new6,p1,2032,10.1
Gas-CT,new6,p2,2032,10.1
Gas-CT,new6,p3,2032,10.1
Gas-CT,new6,p4,2032,10.1
Gas-CT,new6,p5,2032,10.1
Gas-CT,new6,p6,2032,10.1
Gas-CT,new6,p7,2032,10.1
Gas-CT,new6,p8,2032,10.1
Gas-CT,new6,p9,2032,10.1
Gas-CT,new6,p10,2032,10.1
Gas-CT,new6,p11,2032,10.1
H2-CT,new5,p1,2029,10.1
H2-CT,new5,p1,2032,10.1
H2-CT,new5,p2,2029,10.1
H2-CT,new5,p2,2032,10.1
H2-CT,new5,p3,2029,10.1
H2-CT,new5,p3,2032,10.1
H2-CT,new5,p4,2029,10.1
H2-CT,new5,p4,2032,10.1
H2-CT,new5,p5,2029,10.1
H2-CT,new5,p5,2032,10.1
H2-CT,new5,p6,2029,10.1
H2-CT,new5,p6,2032,10.1
H2-CT,new5,p7,2029,10.1
H2-CT,new5,p7,2032,10.1
H2-CT,new5,p8,2029,10.1
H2-CT,new5,p8,2032,10.1
H2-CT,new5,p9,2029,10.1
H2-CT,new5,p9,2032,10.1
H2-CT,new5,p10,2029,10.1
H2-CT,new5,p10,2032,10.1
H2-CT,new5,p11,2029,10.1
H2-CT,new5,p11,2032,10.1
H2-CT,new6,p1,2032,10.1
H2-CT,new6,p2,2032,10.1
H2-CT,new6,p3,2032,10.1
H2-CT,new6,p4,2032,10.1
H2-CT,new6,p5,2032,10.1
H2-CT,new6,p6,2032,10.1
H2-CT,new6,p7,2032,10.1
H2-CT,new6,p8,2032,10.1
H2-CT,new6,p9,2032,10.1
H2-CT,new6,p10,2032,10.1
H2-CT,new6,p11,2032,10.1
lfill-gas,init-1,p1,2010,13.5
lfill-gas,init-1,p1,2015,13.5
lfill-gas,init-1,p1,2020,13.5
lfill-gas,init-1,p1,2023,13.5
lfill-gas,init-1,p1,2026,13.5
lfill-gas,init-1,p1,2029,13.5
lfill-gas,init-1,p1,2032,13.5
lfill-gas,init-1,p2,2010,13.5
lfill-gas,init-1,p3,2010,21.36
lfill-gas,init-1,p3,2015,21.36
lfill-gas,init-1,p3,2020,21.36
lfill-gas,init-1,p3,2023,21.36
lfill-gas,init-1,p3,2026,21.36
lfill-gas,init-1,p3,2029,21.36
lfill-gas,init-1,p3,2032,21.36
lfill-gas,init-1,p5,2010,13.5
lfill-gas,init-1,p5,2015,13.5
lfill-gas,init-1,p5,2020,13.5
lfill-gas,init-1,p5,2023,13.5
lfill-gas,init-1,p5,2026,13.5
lfill-gas,init-1,p5,2029,13.5
lfill-gas,init-1,p5,2032,13.5
lfill-gas,init-1,p9,2010,13.5
lfill-gas,init-1,p9,2015,13.5
lfill-gas,init-1,p9,2020,13.5
lfill-gas,init-1,p9,2023,13.5
lfill-gas,init-1,p9,2026,13.5
lfill-gas,init-1,p9,2029,13.5
lfill-gas,init-1,p9,2032,13.5
lfill-gas,init-1,p10,2010,13.5
lfill-gas,init-1,p10,2015,13.5
lfill-gas,init-1,p10,2020,13.5
lfill-gas,init-1,p10,2023,13.5
lfill-gas,init-1,p10,2026,13.5
lfill-gas,init-1,p10,2029,13.5
lfill-gas,init-1,p10,2032,13.5
lfill-gas,init-1,p11,2010,13.5
lfill-gas,init-1,p11,2015,13.5
lfill-gas,init-1,p11,2020,13.5
lfill-gas,init-1,p11,2023,13.5
lfill-gas,init-1,p11,2026,13.5
lfill-gas,init-1,p11,2029,13.5
lfill-gas,init-1,p11,2032,13.5
lfill-gas,init-2,p5,2010,14.27
lfill-gas,init-2,p5,2015,14.27
lfill-gas,init-2,p5,2020,14.27
lfill-gas,init-2,p5,2023,14.27
lfill-gas,init-2,p5,2026,14.27
lfill-gas,init-2,p5,2029,14.27
lfill-gas,init-2,p5,2032,14.27
lfill-gas,init-2,p9,2010,15.04
lfill-gas,init-2,p9,2015,15.04
lfill-gas,init-2,p9,2020,15.04
lfill-gas,init-2,p9,2023,15.04
lfill-gas,init-2,p9,2026,15.04
lfill-gas,init-2,p9,2029,15.04
lfill-gas,init-2,p9,2032,15.04
lfill-gas,init-2,p10,2010,13.97
lfill-gas,init-2,p10,2015,13.97
lfill-gas,init-2,p10,2020,13.97
lfill-gas,init-2,p10,2023,13.97
lfill-gas,init-2,p10,2026,13.97
lfill-gas,init-2,p10,2029,13.97
lfill-gas,init-2,p10,2032,13.97
lfill-gas,init-2,p11,2010,20.65
lfill-gas,init-2,p11,2015,20.65
lfill-gas,init-2,p11,2020,20.65
lfill-gas,init-2,p11,2023,20.65
lfill-gas,init-2,p11,2026,20.65
lfill-gas,init-2,p11,2029,20.65
lfill-gas,init-2,p11,2032,20.65
lfill-gas,init-3,p5,2010,22.34
lfill-gas,init-3,p5,2015,22.34
lfill-gas,init-3,p5,2020,22.34
lfill-gas,init-3,p5,2023,22.34
lfill-gas,init-3,p5,2026,22.34
lfill-gas,init-3,p5,2029,22.34
lfill-gas,init-3,p5,2032,22.34
lfill-gas,init-3,p9,2010,17.79
lfill-gas,init-3,p9,2015,17.79
lfill-gas,init-3,p9,2020,17.79
lfill-gas,init-3,p9,2023,17.79
lfill-gas,init-3,p9,2026,17.79
lfill-gas,init-3,p9,2029,17.79
lfill-gas,init-3,p9,2032,17.79
lfill-gas,init-3,p10,2010,16.79
lfill-gas,init-3,p10,2015,16.79
lfill-gas,init-3,p10,2020,16.79
lfill-gas,init-3,p10,2023,16.79
lfill-gas,init-3,p10,2026,16.79
lfill-gas,init-3,p10,2029,16.79
lfill-gas,init-3,p10,2032,16.79
lfill-gas,init-4,p9,2010,18.58
lfill-gas,init-4,p9,2015,18.58
lfill-gas,init-4,p9,2020,18.58
lfill-gas,init-4,p9,2023,18.58
lfill-gas,init-4,p9,2026,18.58
lfill-gas,init-4,p9,2029,18.58
lfill-gas,init-4,p9,2032,18.58
lfill-gas,init-4,p10,2010,18.08
lfill-gas,init-4,p10,2015,18.08
lfill-gas,init-5,p9,2010,19.82
lfill-gas,init-5,p9,2015,19.82
lfill-gas,init-5,p9,2020,19.82
lfill-gas,init-5,p9,2023,19.82
lfill-gas,init-5,p9,2026,19.82
lfill-gas,init-5,p9,2029,19.82
lfill-gas,init-5,p9,2032,19.82
lfill-gas,init-5,p10,2010,19.05
lfill-gas,init-5,p10,2015,19.05
lfill-gas,init-6,p10,2010,20.66
lfill-gas,init-6,p10,2015,20.66
lfill-gas,init-6,p10,2020,20.66
lfill-gas,init-6,p10,2023,20.66
lfill-gas,init-6,p10,2026,20.66
lfill-gas,init-6,p10,2029,20.66
lfill-gas,init-6,p10,2032,20.66
lfill-gas,new1,p1,2015,8.51
lfill-gas,new1,p1,2020,8.51
lfill-gas,new1,p1,2023,8.51
lfill-gas,new1,p1,2026,8.51
lfill-gas,new1,p1,2029,8.51
lfill-gas,new1,p1,2032,8.51
lfill-gas,new1,p2,2015,8.51
lfill-gas,new1,p2,2020,8.51
lfill-gas,new1,p2,2023,8.51
lfill-gas,new1,p2,2026,8.51
lfill-gas,new1,p2,2029,8.51
lfill-gas,new1,p2,2032,8.51
lfill-gas,new1,p5,2010,8.51
lfill-gas,new1,p5,2015,8.51
lfill-gas,new1,p5,2020,8.51
lfill-gas,new1,p5,2023,8.51
lfill-gas,new1,p5,2026,8.51
lfill-gas,new1,p5,2029,8.51
lfill-gas,new1,p5,2032,8.51
lfill-gas,new1,p6,2015,8.51
lfill-gas,new1,p6,2020,8.51
lfill-gas,new1,p6,2023,8.51
lfill-gas,new1,p6,2026,8.51
lfill-gas,new1,p6,2029,8.51
lfill-gas,new1,p6,2032,8.51
lfill-gas,new1,p9,2010,8.51
lfill-gas,new1,p9,2015,8.51
lfill-gas,new1,p9,2020,8.51
lfill-gas,new1,p9,2023,8.51
lfill-gas,new1,p9,2026,8.51
lfill-gas,new1,p9,2029,8.51
lfill-gas,new1,p9,2032,8.51
lfill-gas,new1,p10,2010,8.51
lfill-gas,new1,p10,2015,8.51
lfill-gas,new1,p10,2020,8.51
lfill-gas,new1,p10,2023,8.51
lfill-gas,new1,p10,2026,8.51
lfill-gas,new1,p10,2029,8.51
lfill-gas,new1,p10,2032,8.51
lfill-gas,new1,p11,2015,8.51
lfill-gas,new1,p11,2020,8.51
lfill-gas,new1,p11,2023,8.51
lfill-gas,new1,p11,2026,8.51
lfill-gas,new1,p11,2029,8.51
lfill-gas,new1,p11,2032,8.51
lfill-gas,new2,p9,2020,8.51
lfill-gas,new2,p9,2023,8.51
lfill-gas,new2,p9,2026,8.51
lfill-gas,new2,p9,2029,8.51
lfill-gas,new2,p9,2032,8.51
lfill-gas,new2,p10,2020,8.51
lfill-gas,new2,p10,2023,8.51
lfill-gas,new2,p10,2026,8.51
lfill-gas,new2,p10,2029,8.51
lfill-gas,new2,p10,2032,8.51
Nuclear,init-1,p2,2010,10.46
Nuclear,init-1,p2,2015,10.46
Nuclear,init-1,p2,2020,10.46
Nuclear,init-1,p2,2023,10.46
Nuclear,init-1,p2,2026,10.46
Nuclear,init-1,p2,2029,10.46
Nuclear,init-1,p2,2032,10.46
Nuclear,init-1,p9,2010,10.46
Nuclear,init-1,p9,2015,10.46
Nuclear,init-1,p9,2020,10.46
Nuclear,init-1,p9,2023,10.46
Nuclear,init-1,p9,2026,10.46
Nuclear,init-1,p9,2029,10.46
Nuclear,init-1,p10,2010,10.46
Nuclear,new4,p1,2032,10.5
Nuclear,new4,p2,2032,10.5
Nuclear,new4,p3,2032,10.5
Nuclear,new4,p4,2032,10.5
Nuclear-SMR,new4,p1,2032,9.18
Nuclear-SMR,new4,p2,2032,9.18
Nuclear-SMR,new4,p3,2032,9.18
Nuclear-SMR,new4,p4,2032,9.18
o-g-s,init-1,p1,2010,11.84
o-g-s,init-1,p1,2015,11.84
o-g-s,init-1,p1,2020,11.84
o-g-s,init-1,p1,2023,11.84
o-g-s,init-1,p1,2026,11.84
o-g-s,init-1,p1,2029,11.84
o-g-s,init-1,p9,2010,8.84
o-g-s,init-1,p10,2010,11.14
o-g-s,init-1,p10,2015,11.14
o-g-s,init-1,p10,2020,10.75
o-g-s,init-1,p10,2023,10.75
o-g-s,init-1,p10,2026,10.75
o-g-s,init-1,p10,2029,10.75
o-g-s,init-1,p10,2032,10.75
o-g-s,init-1,p11,2010,11.14
o-g-s,init-1,p11,2015,11.14
o-g-s,init-2,p9,2010,11.14
o-g-s,init-2,p9,2015,11.14
o-g-s,init-2,p10,2010,12.01
o-g-s,init-2,p10,2015,12.01
o-g-s,init-2,p10,2020,12.01
o-g-s,init-2,p10,2023,11.94
o-g-s,init-2,p10,2026,11.84
o-g-s,init-2,p10,2029,11.84
o-g-s,init-2,p10,2032,11.83
o-g-s,init-2,p11,2010,16.36
o-g-s,init-3,p9,2010,14.12
o-g-s,init-3,p10,2010,13.29
o-g-s,init-3,p10,2015,13.23
o-g-s,init-3,p10,2020,13.2
o-g-s,init-3,p10,2023,13.55
o-g-s,init-3,p10,2026,13.55
o-g-s,init-3,p10,2029,13.55
o-g-s,init-4,p9,2010,15.94
o-g-s,init-4,p9,2015,15.94
o-g-s,init-4,p9,2020,15.94
o-g-s,init-4,p9,2023,15.84
o-g-s,init-4,p9,2026,15.84
o-g-s,init-4,p10,2010,15.5
o-g-s,init-4,p10,2015,15.5
o-g-s,init-4,p10,2020,15.5
o-g-s,init-4,p10,2023,14.79
o-g-s,init-4,p10,2026,14.79
o-g-s,init-4,p10,2029,14.79
o-g-s,init-5,p9,2010,17.53
o-g-s,init-5,p9,2015,17.53
o-g-s,init-5,p9,2020,17.53
o-g-s,init-5,p9,2023,17.53
o-g-s,init-5,p9,2026,17.53
o-g-s,init-5,p9,2029,17.53
o-g-s,init-5,p9,2032,17.53
o-g-s,init-5,p10,2010,17.04
o-g-s,init-5,p10,2015,17.04
o-g-s,init-5,p10,2020,17.04
o-g-s,init-5,p10,2023,18.08
o-g-s,init-5,p10,2026,18.08
o-g-s,init-5,p10,2029,18.08
o-g-s,init-6,p9,2010,18.08
o-g-s,init-6,p10,2010,23.15
o-g-s,init-6,p10,2015,23.15
o-g-s,init-6,p10,2020,23.15
o-g-s,init-6,p10,2023,23.15
o-g-s,init-6,p10,2026,23.15
o-g-s,init-6,p10,2029,23.15
o-g-s,new1,p9,2010,9.31
o-g-s,new1,p9,2015,9.31
o-g-s,new1,p9,2020,9.31
o-g-s,new1,p9,2023,9.31
o-g-s,new1,p9,2026,9.31
o-g-s,new1,p9,2029,9.31
o-g-s,new1,p9,2032,9.31
o-g-s,new1,p10,2010,9.31
o-g-s,new1,p10,2015,9.31
o-g-s,new1,p10,2020,9.31
o-g-s,new1,p10,2023,9.31
o-g-s,new1,p10,2026,9.31
o-g-s,new1,p10,2029,9.31
o-g-s,new1,p10,2032,9.31
o-g-s,new1,p11,2015,9.31
o-g-s,new1,p11,2020,9.31
o-g-s,new1,p11,2023,9.31
o-g-s,new1,p11,2026,9.31
o-g-s,new1,p11,2029,9.31
o-g-s,new1,p11,2032,9.31
o-g-s,new2,p9,2020,9.31
o-g-s,new2,p9,2023,9.31
o-g-s,new2,p9,2026,9.31
o-g-s,new2,p9,2029,9.31
o-g-s,new2,p9,2032,9.31
o-g-s,new2,p10,2020,9.31
o-g-s,new2,p10,2023,9.31
o-g-s,new2,p10,2026,9.31
o-g-s,new2,p10,2029,9.31
o-g-s,new2,p10,2032,9.31
o-g-s,new2,p11,2020,9.31
o-g-s,new2,p11,2023,9.31
o-g-s,new2,p11,2026,9.31
o-g-s,new2,p11,2029,9.31
o-g-s,new2,p11,2032,9.31
Gas-CT_H2-CT,init-1,p1,2029,9.72
Gas-CT_H2-CT,init-1,p1,2032,9.72
Gas-CT_H2-CT,init-1,p3,2029,9.72
Gas-CT_H2-CT,init-1,p3,2032,9.72
Gas-CT_H2-CT,init-1,p5,2029,9.72
Gas-CT_H2-CT,init-1,p5,2032,9.72
Gas-CT_H2-CT,init-1,p6,2029,9.72
Gas-CT_H2-CT,init-1,p6,2032,9.72
Gas-CT_H2-CT,init-1,p9,2029,9.72
Gas-CT_H2-CT,init-1,p9,2032,9.72
