*r,h,t,MW
p6,y2012d293h012,2015,1173.876
p6,y2012d293h015,2015,1177.991
p6,y2012d293h018,2015,1155.357
p6,y2012d293h021,2015,1157.758
p6,y2012d293h024,2015,1133.409
p6,y2012d320h003,2015,1128.265
p6,y2012d320h006,2015,1015.439
p6,y2012d320h009,2015,1088.484
p6,y2012d320h012,2015,1302.135
p6,y2012d320h015,2015,1267.841
p6,y2012d320h018,2015,1215.371
p6,y2012d320h021,2015,1290.818
p6,y2012d320h024,2015,1325.112
p6,y2012d327h003,2015,1134.438
p6,y2012d327h006,2015,1007.551
p6,y2012d327h009,2015,1031.557
p6,y2012d327h012,2015,1181.763
p6,y2012d327h015,2015,1250.008
p6,y2012d327h018,2015,1149.527
p6,y2012d327h021,2015,1121.406
p6,y2012d327h024,2015,1149.527
p6,y2012d340h003,2015,1136.496
p6,y2012d340h006,2015,1009.609
p6,y2012d340h009,2015,1061.049
p6,y2012d340h012,2015,1282.93
p6,y2012d340h015,2015,1270.584
p6,y2012d340h018,2015,1238.348
p6,y2012d340h021,2015,1336.771
p6,y2012d340h024,2015,1342.601
p7,y2012d012h003,2015,151.578
p7,y2012d012h006,2015,137.175
p7,y2012d012h009,2015,144.72
p7,y2012d012h012,2015,176.956
p7,y2012d012h015,2015,170.097
p7,y2012d012h018,2015,152.264
p7,y2012d012h021,2015,150.55
p7,y2012d012h024,2015,169.068
p7,y2012d079h003,2015,130.316
p7,y2012d079h006,2015,114.541
p7,y2012d079h009,2015,122.429
p7,y2012d079h012,2015,156.723
p7,y2012d079h015,2015,152.607
p7,y2012d079h018,2015,143.005
p7,y2012d079h021,2015,134.432
p7,y2012d079h024,2015,140.947
p7,y2012d100h003,2015,109.397
p7,y2012d100h006,2015,93.279
p7,y2012d100h009,2015,99.452
p7,y2012d100h012,2015,129.63
p7,y2012d100h015,2015,131.002
p7,y2012d100h018,2015,124.486
p7,y2012d100h021,2015,121.743
p7,y2012d100h024,2015,124.143
p7,y2012d122h003,2015,135.117
p7,y2012d122h006,2015,116.256
p7,y2012d122h009,2015,114.884
p7,y2012d122h012,2015,144.377
p7,y2012d122h015,2015,147.463
p7,y2012d122h018,2015,142.662
p7,y2012d122h021,2015,140.262
p7,y2012d122h024,2015,142.662
p7,y2012d146h003,2015,156.037
p7,y2012d146h006,2015,134.089
p7,y2012d146h009,2015,131.345
p7,y2012d146h012,2015,154.665
p7,y2012d146h015,2015,163.581
p7,y2012d146h018,2015,159.466
p7,y2012d146h021,2015,154.665
p7,y2012d146h024,2015,150.55
p7,y2012d258h003,2015,193.76
p7,y2012d258h006,2015,162.21
p7,y2012d258h009,2015,157.065
p7,y2012d258h012,2015,186.215
p7,y2012d258h015,2015,196.503
p7,y2012d258h018,2015,206.106
p7,y2012d258h021,2015,215.708
p7,y2012d258h024,2015,208.849
p7,y2012d293h003,2015,120.028
p7,y2012d293h006,2015,101.167
p7,y2012d293h009,2015,103.567
p7,y2012d293h012,2015,131.002
p7,y2012d293h015,2015,132.374
p7,y2012d293h018,2015,128.602
p7,y2012d293h021,2015,125.172
p7,y2012d293h024,2015,127.916
p7,y2012d320h003,2015,129.973
p7,y2012d320h006,2015,111.112
p7,y2012d320h009,2015,115.227
p7,y2012d320h012,2015,143.691
p7,y2012d320h015,2015,140.604
p7,y2012d320h018,2015,130.659
p7,y2012d320h021,2015,134.089
p7,y2012d320h024,2015,146.777
p7,y2012d327h003,2015,128.259
p7,y2012d327h006,2015,111.112
p7,y2012d327h009,2015,112.484
p7,y2012d327h012,2015,131.002
p7,y2012d327h015,2015,140.604
p7,y2012d327h018,2015,127.573
p7,y2012d327h021,2015,116.942
p7,y2012d327h024,2015,124.829
p7,y2012d340h003,2015,130.316
p7,y2012d340h006,2015,108.711
p7,y2012d340h009,2015,109.054
p7,y2012d340h012,2015,137.861
p7,y2012d340h015,2015,138.547
p7,y2012d340h018,2015,132.031
p7,y2012d340h021,2015,134.089
p7,y2012d340h024,2015,147.463
p8,y2012d012h003,2015,146.805
p8,y2012d012h006,2015,135.433
p8,y2012d012h009,2015,145.082
p8,y2012d012h012,2015,170.584
p8,y2012d012h015,2015,164.036
p8,y2012d012h018,2015,154.387
p8,y2012d012h021,2015,160.59
p8,y2012d012h024,2015,167.482
p8,y2012d079h003,2015,125.095
p8,y2012d079h006,2015,118.202
p8,y2012d079h009,2015,137.845
p8,y2012d079h012,2015,159.901
p8,y2012d079h015,2015,156.11
p8,y2012d079h018,2015,149.907
p8,y2012d079h021,2015,146.461
p8,y2012d079h024,2015,151.63
p8,y2012d100h003,2015,128.541
p8,y2012d100h006,2015,119.926
p8,y2012d100h009,2015,138.535
p8,y2012d100h012,2015,161.279
p8,y2012d100h015,2015,161.968
p8,y2012d100h018,2015,157.833
p8,y2012d100h021,2015,154.387
p8,y2012d100h024,2015,157.488
p8,y2012d122h003,2015,138.19
p8,y2012d122h006,2015,125.439
p8,y2012d122h009,2015,140.602
p8,y2012d122h012,2015,164.036
p8,y2012d122h015,2015,163.002
p8,y2012d122h018,2015,161.968
p8,y2012d122h021,2015,159.211
p8,y2012d122h024,2015,160.59
p8,y2012d146h003,2015,147.495
p8,y2012d146h006,2015,135.433
p8,y2012d146h009,2015,145.772
p8,y2012d146h012,2015,167.482
p8,y2012d146h015,2015,169.894
p8,y2012d146h018,2015,164.725
p8,y2012d146h021,2015,160.59
p8,y2012d146h024,2015,157.144
p8,y2012d258h003,2015,157.833
p8,y2012d258h006,2015,141.981
p8,y2012d258h009,2015,153.698
p8,y2012d258h012,2015,176.787
p8,y2012d258h015,2015,188.159
p8,y2012d258h018,2015,200.565
p8,y2012d258h021,2015,203.322
p8,y2012d258h024,2015,189.537
p8,y2012d293h003,2015,139.913
p8,y2012d293h006,2015,128.541
p8,y2012d293h009,2015,141.292
p8,y2012d293h012,2015,161.968
p8,y2012d293h015,2015,163.347
p8,y2012d293h018,2015,161.279
p8,y2012d293h021,2015,161.279
p8,y2012d293h024,2015,158.178
p8,y2012d320h003,2015,154.387
p8,y2012d320h006,2015,139.224
p8,y2012d320h009,2015,148.184
p8,y2012d320h012,2015,177.131
p8,y2012d320h015,2015,173.341
p8,y2012d320h018,2015,166.448
p8,y2012d320h021,2015,176.442
p8,y2012d320h024,2015,181.267
p8,y2012d327h003,2015,155.421
p8,y2012d327h006,2015,138.535
p8,y2012d327h009,2015,140.258
p8,y2012d327h012,2015,159.901
p8,y2012d327h015,2015,169.205
p8,y2012d327h018,2015,156.799
p8,y2012d327h021,2015,153.698
p8,y2012d327h024,2015,157.144
p8,y2012d340h003,2015,156.455
p8,y2012d340h006,2015,137.845
p8,y2012d340h009,2015,144.393
p8,y2012d340h012,2015,174.719
p8,y2012d340h015,2015,174.03
p8,y2012d340h018,2015,169.894
p8,y2012d340h021,2015,182.301
p8,y2012d340h024,2015,184.024
p9,y2012d012h003,2015,12537.038
p9,y2012d012h006,2015,10495.893
p9,y2012d012h009,2015,10767.448
p9,y2012d012h012,2015,13312.763
p9,y2012d012h015,2015,13521.254
p9,y2012d012h018,2015,13376.517
p9,y2012d012h021,2015,13766.618
p9,y2012d012h024,2015,14584.387
p9,y2012d079h003,2015,12192.77
p9,y2012d079h006,2015,10296.706
p9,y2012d079h009,2015,10549.997
p9,y2012d079h012,2015,13271.065
p9,y2012d079h015,2015,13581.562
p9,y2012d079h018,2015,13000.888
p9,y2012d079h021,2015,12507.056
p9,y2012d079h024,2015,13710.102
p9,y2012d100h003,2015,11400.503
p9,y2012d100h006,2015,9711.897
p9,y2012d100h009,2015,9915.219
p9,y2012d100h012,2015,12200.007
p9,y2012d100h015,2015,13366.867
p9,y2012d100h018,2015,13535.728
p9,y2012d100h021,2015,13259.348
p9,y2012d100h024,2015,13576.737
p9,y2012d122h003,2015,12991.583
p9,y2012d122h006,2015,10538.28
p9,y2012d122h009,2015,10472.459
p9,y2012d122h012,2015,12519.117
p9,y2012d122h015,2015,13666.681
p9,y2012d122h018,2015,13867.935
p9,y2012d122h021,2015,13706.312
p9,y2012d122h024,2015,14058.161
p9,y2012d146h003,2015,13303.804
p9,y2012d146h006,2015,11046.585
p9,y2012d146h009,2015,10887.374
p9,y2012d146h012,2015,12677.641
p9,y2012d146h015,2015,13780.747
p9,y2012d146h018,2015,13622.227
p9,y2012d146h021,2015,13170.782
p9,y2012d146h024,2015,13224.198
p9,y2012d258h003,2015,16092.07
p9,y2012d258h006,2015,12472.595
p9,y2012d258h009,2015,12149.348
p9,y2012d258h012,2015,14272.512
p9,y2012d258h015,2015,17010.12
p9,y2012d258h018,2015,19858.352
p9,y2012d258h021,2015,21444.264
p9,y2012d258h024,2015,20008.947
p9,y2012d293h003,2015,13688.047
p9,y2012d293h006,2015,11297.118
p9,y2012d293h009,2015,11156.862
p9,y2012d293h012,2015,13258.313
p9,y2012d293h015,2015,14706.724
p9,y2012d293h018,2015,15401.81
p9,y2012d293h021,2015,15396.984
p9,y2012d293h024,2015,15056.163
p9,y2012d320h003,2015,12323.034
p9,y2012d320h006,2015,10414.563
p9,y2012d320h009,2015,10436.964
p9,y2012d320h012,2015,12914.046
p9,y2012d320h015,2015,13609.13
p9,y2012d320h018,2015,13543.653
p9,y2012d320h021,2015,14141.214
p9,y2012d320h024,2015,14609.544
p9,y2012d327h003,2015,12276.511
p9,y2012d327h006,2015,10406.638
p9,y2012d327h009,2015,9872.831
p9,y2012d327h012,2015,10604.445
p9,y2012d327h015,2015,11648.625
p9,y2012d327h018,2015,11642.766
p9,y2012d327h021,2015,11625.19
p9,y2012d327h024,2015,11821.965
p9,y2012d340h003,2015,12657.997
p9,y2012d340h006,2015,10542.415
p9,y2012d340h009,2015,10604.102
p9,y2012d340h012,2015,13019.841
p9,y2012d340h015,2015,13837.609
p9,y2012d340h018,2015,13806.25
p9,y2012d340h021,2015,14466.874
p9,y2012d340h024,2015,15105.098
p1,y2012d012h003,2020,6214.028
p1,y2012d012h006,2020,5428.376
p1,y2012d012h009,2020,5925.742
p1,y2012d012h012,2020,7461.772
p1,y2012d012h015,2020,7034.954
p1,y2012d012h018,2020,6383.985
p1,y2012d012h021,2020,6771.68
p1,y2012d012h024,2020,7061.89
p1,y2012d079h003,2020,5392.781
p1,y2012d079h006,2020,4870.402
p1,y2012d079h009,2020,5733.658
p1,y2012d079h012,2020,6991.022
p1,y2012d079h015,2020,6409.96
p1,y2012d079h018,2020,5998.856
p1,y2012d079h021,2020,6098.906
p1,y2012d079h024,2020,6386.871
p1,y2012d100h003,2020,4347.382
p1,y2012d100h006,2020,3827.89
p1,y2012d100h009,2020,4425.626
p1,y2012d100h012,2020,5571.076
p1,y2012d100h015,2020,5345.0
p1,y2012d100h018,2020,5110.266
p1,y2012d100h021,2020,5043.566
p1,y2012d100h024,2020,5254.89
p1,y2012d122h003,2020,4772.918
p1,y2012d122h006,2020,4150.168
p1,y2012d122h009,2020,4717.441
p1,y2012d122h012,2020,5796.51
p1,y2012d122h015,2020,5572.358
p1,y2012d122h018,2020,5312.292
p1,y2012d122h021,2020,5404.646
p1,y2012d122h024,2020,5649.64
p1,y2012d146h003,2020,4588.85
p1,y2012d146h006,2020,3922.809
p1,y2012d146h009,2020,4325.897
p1,y2012d146h012,2020,5287.92
p1,y2012d146h015,2020,5288.24
p1,y2012d146h018,2020,5127.904
p1,y2012d146h021,2020,4999.954
p1,y2012d146h024,2020,4843.786
p1,y2012d258h003,2020,4150.809
p1,y2012d258h006,2020,3527.738
p1,y2012d258h009,2020,3848.092
p1,y2012d258h012,2020,4780.934
p1,y2012d258h015,2020,4958.267
p1,y2012d258h018,2020,5058.318
p1,y2012d258h021,2020,5039.076
p1,y2012d258h024,2020,4899.904
p1,y2012d293h003,2020,4486.876
p1,y2012d293h006,2020,3848.413
p1,y2012d293h009,2020,4220.716
p1,y2012d293h012,2020,5304.275
p1,y2012d293h015,2020,5333.777
p1,y2012d293h018,2020,5217.372
p1,y2012d293h021,2020,5342.435
p1,y2012d293h024,2020,5387.97
p1,y2012d320h003,2020,5375.464
p1,y2012d320h006,2020,4566.724
p1,y2012d320h009,2020,4953.456
p1,y2012d320h012,2020,6419.901
p1,y2012d320h015,2020,6168.492
p1,y2012d320h018,2020,5808.696
p1,y2012d320h021,2020,6156.306
p1,y2012d320h024,2020,6464.474
p1,y2012d327h003,2020,5584.864
p1,y2012d327h006,2020,4697.88
p1,y2012d327h009,2020,4811.719
p1,y2012d327h012,2020,5756.746
p1,y2012d327h015,2020,6444.592
p1,y2012d327h018,2020,6012.644
p1,y2012d327h021,2020,5618.856
p1,y2012d327h024,2020,5456.916
p1,y2012d340h003,2020,5437.676
p1,y2012d340h006,2020,4561.593
p1,y2012d340h009,2020,4931.33
p1,y2012d340h012,2020,6444.272
p1,y2012d340h015,2020,6171.378
p1,y2012d340h018,2020,5897.522
p1,y2012d340h021,2020,6512.576
p1,y2012d340h024,2020,6740.574
p10,y2012d012h003,2020,14077.544
p10,y2012d012h006,2020,11836.075
p10,y2012d012h009,2020,11934.477
p10,y2012d012h012,2020,14454.229
p10,y2012d012h015,2020,15058.101
p10,y2012d012h018,2020,15245.926
p10,y2012d012h021,2020,15588.085
p10,y2012d012h024,2020,16155.011
p10,y2012d079h003,2020,13796.497
p10,y2012d079h006,2020,11645.833
p10,y2012d079h009,2020,11523.263
p10,y2012d079h012,2020,14394.499
p10,y2012d079h015,2020,15097.461
p10,y2012d079h018,2020,14576.454
p10,y2012d079h021,2020,13945.652
p10,y2012d079h024,2020,15156.501
p10,y2012d100h003,2020,13207.817
p10,y2012d100h006,2020,11357.536
p10,y2012d100h009,2020,11303.329
p10,y2012d100h012,2020,13674.964
p10,y2012d100h015,2020,15313.253
p10,y2012d100h018,2020,15691.665
p10,y2012d100h021,2020,15405.784
p10,y2012d100h024,2020,15499.695
p10,y2012d122h003,2020,15065.352
p10,y2012d122h006,2020,12276.636
p10,y2012d122h009,2020,12024.591
p10,y2012d122h012,2020,14284.704
p10,y2012d122h015,2020,15798.352
p10,y2012d122h018,2020,15964.081
p10,y2012d122h021,2020,15727.918
p10,y2012d122h024,2020,16066.624
p10,y2012d146h003,2020,15485.886
p10,y2012d146h006,2020,12945.07
p10,y2012d146h009,2020,12585.304
p10,y2012d146h012,2020,14497.043
p10,y2012d146h015,2020,15947.161
p10,y2012d146h018,2020,15943.708
p10,y2012d146h021,2020,15301.168
p10,y2012d146h024,2020,15104.367
p10,y2012d258h003,2020,18138.568
p10,y2012d258h006,2020,14091.011
p10,y2012d258h009,2020,13504.747
p10,y2012d258h012,2020,15740.692
p10,y2012d258h015,2020,19095.299
p10,y2012d258h018,2020,22293.846
p10,y2012d258h021,2020,23603.1
p10,y2012d258h024,2020,22144.002
p10,y2012d293h003,2020,15753.812
p10,y2012d293h006,2020,13016.195
p10,y2012d293h009,2020,12583.231
p10,y2012d293h012,2020,14877.872
p10,y2012d293h015,2020,16755.084
p10,y2012d293h018,2020,17662.1
p10,y2012d293h021,2020,17496.025
p10,y2012d293h024,2020,16967.078
p10,y2012d320h003,2020,13803.058
p10,y2012d320h006,2020,11683.468
p10,y2012d320h009,2020,11624.772
p10,y2012d320h012,2020,14304.384
p10,y2012d320h015,2020,15387.831
p10,y2012d320h018,2020,15409.237
p10,y2012d320h021,2020,16012.071
p10,y2012d320h024,2020,16288.63
p10,y2012d327h003,2020,13682.56
p10,y2012d327h006,2020,11726.625
p10,y2012d327h009,2020,11039.2
p10,y2012d327h012,2020,11617.522
p10,y2012d327h015,2020,12766.913
p10,y2012d327h018,2020,12956.12
p10,y2012d327h021,2020,13113.562
p10,y2012d327h024,2020,13221.284
p10,y2012d340h003,2020,14219.449
p10,y2012d340h006,2020,12003.875
p10,y2012d340h009,2020,11929.987
p10,y2012d340h012,2020,14539.511
p10,y2012d340h015,2020,15638.839
p10,y2012d340h018,2020,15706.856
p10,y2012d340h021,2020,16344.219
p10,y2012d340h024,2020,16841.057
p11,y2012d012h003,2020,1965.256
p11,y2012d012h006,2020,1531.602
p11,y2012d012h009,2020,1561.294
p11,y2012d012h012,2020,2071.943
p11,y2012d012h015,2020,2229.73
p11,y2012d012h018,2020,2202.799
p11,y2012d012h021,2020,2274.269
p11,y2012d012h024,2020,2454.844
p11,y2012d079h003,2020,1816.446
p11,y2012d079h006,2020,1524.006
p11,y2012d079h009,2020,1757.751
p11,y2012d079h012,2020,2267.364
p11,y2012d079h015,2020,2264.947
p11,y2012d079h018,2020,2118.209
p11,y2012d079h021,2020,2117.864
p11,y2012d079h024,2020,2376.123
p11,y2012d100h003,2020,1633.455
p11,y2012d100h006,2020,1396.257
p11,y2012d100h009,2020,1574.76
p11,y2012d100h012,2020,1969.054
p11,y2012d100h015,2020,2146.866
p11,y2012d100h018,2020,2177.25
p11,y2012d100h021,2020,2111.649
p11,y2012d100h024,2020,2251.482
p11,y2012d122h003,2020,1712.866
p11,y2012d122h006,2020,1423.878
p11,y2012d122h009,2020,1584.427
p11,y2012d122h012,2020,2008.414
p11,y2012d122h015,2020,2145.83
p11,y2012d122h018,2020,2126.15
p11,y2012d122h021,2020,2088.516
p11,y2012d122h024,2020,2245.958
p11,y2012d146h003,2020,1785.027
p11,y2012d146h006,2020,1486.026
p11,y2012d146h009,2020,1622.407
p11,y2012d146h012,2020,2045.703
p11,y2012d146h015,2020,2185.881
p11,y2012d146h018,2020,2119.935
p11,y2012d146h021,2020,2023.606
p11,y2012d146h024,2020,2141.342
p11,y2012d258h003,2020,2184.155
p11,y2012d258h006,2020,1767.073
p11,y2012d258h009,2020,1893.095
p11,y2012d258h012,2020,2472.107
p11,y2012d258h015,2020,3272.089
p11,y2012d258h018,2020,3764.439
p11,y2012d258h021,2020,3791.024
p11,y2012d258h024,2020,3428.15
p11,y2012d293h003,2020,1926.241
p11,y2012d293h006,2020,1614.465
p11,y2012d293h009,2020,1772.943
p11,y2012d293h012,2020,2176.214
p11,y2012d293h015,2020,2480.393
p11,y2012d293h018,2020,2558.424
p11,y2012d293h021,2020,2472.798
p11,y2012d293h024,2020,2438.271
p11,y2012d320h003,2020,1940.051
p11,y2012d320h006,2020,1559.223
p11,y2012d320h009,2020,1573.379
p11,y2012d320h012,2020,2036.381
p11,y2012d320h015,2020,2242.505
p11,y2012d320h018,2020,2239.052
p11,y2012d320h021,2020,2347.466
p11,y2012d320h024,2020,2466.238
p11,y2012d327h003,2020,1969.744
p11,y2012d327h006,2020,1553.699
p11,y2012d327h009,2020,1490.86
p11,y2012d327h012,2020,1693.186
p11,y2012d327h015,2020,1957.66
p11,y2012d327h018,2020,2021.88
p11,y2012d327h021,2020,2014.974
p11,y2012d327h024,2020,2019.463
p11,y2012d340h003,2020,1998.747
p11,y2012d340h006,2020,1544.031
p11,y2012d340h009,2020,1548.52
p11,y2012d340h012,2020,2013.593
p11,y2012d340h015,2020,2176.214
p11,y2012d340h018,2020,2201.073
p11,y2012d340h021,2020,2378.194
p11,y2012d340h024,2020,2538.053
p2,y2012d012h003,2020,3332.768
p2,y2012d012h006,2020,3077.191
p2,y2012d012h009,2020,3372.212
p2,y2012d012h012,2020,4098.218
p2,y2012d012h015,2020,3774.016
p2,y2012d012h018,2020,3382.152
p2,y2012d012h021,2020,3557.562
p2,y2012d012h024,2020,3757.342
p2,y2012d079h003,2020,2977.782
p2,y2012d079h006,2020,2724.129
p2,y2012d079h009,2020,3057.63
p2,y2012d079h012,2020,3782.995
p2,y2012d079h015,2020,3536.076
p2,y2012d079h018,2020,3298.136
p2,y2012d079h021,2020,3263.824
p2,y2012d079h024,2020,3434.422
p2,y2012d100h003,2020,2415.319
p2,y2012d100h006,2020,2154.29
p2,y2012d100h009,2020,2381.328
p2,y2012d100h012,2020,2999.588
p2,y2012d100h015,2020,2883.824
p2,y2012d100h018,2020,2734.39
p2,y2012d100h021,2020,2654.542
p2,y2012d100h024,2020,2778.643
p2,y2012d122h003,2020,2743.048
p2,y2012d122h006,2020,2431.994
p2,y2012d122h009,2020,2638.188
p2,y2012d122h012,2020,3242.659
p2,y2012d122h015,2020,3111.503
p2,y2012d122h018,2020,2971.368
p2,y2012d122h021,2020,2949.563
p2,y2012d122h024,2020,3069.495
p2,y2012d146h003,2020,2744.01
p2,y2012d146h006,2020,2418.847
p2,y2012d146h009,2020,2539.741
p2,y2012d146h012,2020,3002.474
p2,y2012d146h015,2020,2959.183
p2,y2012d146h018,2020,2846.947
p2,y2012d146h021,2020,2759.724
p2,y2012d146h024,2020,2736.635
p2,y2012d258h003,2020,2575.016
p2,y2012d258h006,2020,2200.788
p2,y2012d258h009,2020,2271.016
p2,y2012d258h012,2020,2778.643
p2,y2012d258h015,2020,2886.39
p2,y2012d258h018,2020,2965.276
p2,y2012d258h021,2020,2997.664
p2,y2012d258h024,2020,2900.82
p2,y2012d293h003,2020,2490.357
p2,y2012d293h006,2020,2194.054
p2,y2012d293h009,2020,2290.256
p2,y2012d293h012,2020,2808.466
p2,y2012d293h015,2020,2856.567
p2,y2012d293h018,2020,2791.791
p2,y2012d293h021,2020,2795.96
p2,y2012d293h024,2020,2835.082
p2,y2012d320h003,2020,2820.01
p2,y2012d320h006,2020,2509.598
p2,y2012d320h009,2020,2728.618
p2,y2012d320h012,2020,3389.207
p2,y2012d320h015,2020,3195.841
p2,y2012d320h018,2020,2994.457
p2,y2012d320h021,2020,3122.727
p2,y2012d320h024,2020,3306.474
p2,y2012d327h003,2020,2929.04
p2,y2012d327h006,2020,2550.644
p2,y2012d327h009,2020,2620.871
p2,y2012d327h012,2020,3094.508
p2,y2012d327h015,2020,3313.208
p2,y2012d327h018,2020,3005.681
p2,y2012d327h021,2020,2851.757
p2,y2012d327h024,2020,2860.415
p2,y2012d340h003,2020,2847.268
p2,y2012d340h006,2020,2509.918
p2,y2012d340h009,2020,2676.99
p2,y2012d340h012,2020,3351.688
p2,y2012d340h015,2020,3199.368
p2,y2012d340h018,2020,3059.875
p2,y2012d340h021,2020,3327.959
p2,y2012d340h024,2020,3452.06
p3,y2012d012h003,2020,1472.857
p3,y2012d012h006,2020,1354.528
p3,y2012d012h009,2020,1456.824
p3,y2012d012h012,2020,1749.279
p3,y2012d012h015,2020,1637.363
p3,y2012d012h018,2020,1498.19
p3,y2012d012h021,2020,1583.169
p3,y2012d012h024,2020,1650.19
p3,y2012d079h003,2020,1269.229
p3,y2012d079h006,2020,1136.149
p3,y2012d079h009,2020,1235.558
p3,y2012d079h012,2020,1558.157
p3,y2012d079h015,2020,1466.764
p3,y2012d079h018,2020,1361.904
p3,y2012d079h021,2020,1343.946
p3,y2012d079h024,2020,1423.794
p3,y2012d100h003,2020,1110.175
p3,y2012d100h006,2020,986.394
p3,y2012d100h009,2020,1083.559
p3,y2012d100h012,2020,1376.014
p3,y2012d100h015,2020,1321.178
p3,y2012d100h018,2020,1249.027
p3,y2012d100h021,2020,1195.795
p3,y2012d100h024,2020,1247.423
p3,y2012d122h003,2020,1170.782
p3,y2012d122h006,2020,998.58
p3,y2012d122h009,2020,1050.85
p3,y2012d122h012,2020,1329.836
p3,y2012d122h015,2020,1302.579
p3,y2012d122h018,2020,1241.33
p3,y2012d122h021,2020,1216.318
p3,y2012d122h024,2020,1256.723
p3,y2012d146h003,2020,1196.436
p3,y2012d146h006,2020,1026.799
p3,y2012d146h009,2020,1059.508
p3,y2012d146h012,2020,1278.529
p3,y2012d146h015,2020,1292.318
p3,y2012d146h018,2020,1249.668
p3,y2012d146h021,2020,1210.546
p3,y2012d146h024,2020,1195.795
p3,y2012d258h003,2020,1271.153
p3,y2012d258h006,2020,1078.748
p3,y2012d258h009,2020,1107.93
p3,y2012d258h012,2020,1386.275
p3,y2012d258h015,2020,1438.866
p3,y2012d258h018,2020,1465.161
p3,y2012d258h021,2020,1486.326
p3,y2012d258h024,2020,1444.317
p3,y2012d293h003,2020,1134.546
p3,y2012d293h006,2020,979.34
p3,y2012d293h009,2020,1020.386
p3,y2012d293h012,2020,1291.035
p3,y2012d293h015,2020,1299.693
p3,y2012d293h018,2020,1255.12
p3,y2012d293h021,2020,1232.672
p3,y2012d293h024,2020,1258.647
p3,y2012d320h003,2020,1297.128
p3,y2012d320h006,2020,1139.677
p3,y2012d320h009,2020,1233.314
p3,y2012d320h012,2020,1534.748
p3,y2012d320h015,2020,1476.064
p3,y2012d320h018,2020,1397.499
p3,y2012d320h021,2020,1476.064
p3,y2012d320h024,2020,1499.153
p3,y2012d327h003,2020,1296.486
p3,y2012d327h006,2020,1147.052
p3,y2012d327h009,2020,1180.082
p3,y2012d327h012,2020,1370.883
p3,y2012d327h015,2020,1471.895
p3,y2012d327h018,2020,1350.36
p3,y2012d327h021,2020,1302.259
p3,y2012d327h024,2020,1307.069
p3,y2012d340h003,2020,1260.571
p3,y2012d340h006,2020,1101.196
p3,y2012d340h009,2020,1165.01
p3,y2012d340h012,2020,1488.25
p3,y2012d340h015,2020,1437.904
p3,y2012d340h018,2020,1390.765
p3,y2012d340h021,2020,1528.013
p3,y2012d340h024,2020,1570.984
p4,y2012d012h003,2020,601.585
p4,y2012d012h006,2020,595.813
p4,y2012d012h009,2020,644.556
p4,y2012d012h012,2020,711.256
p4,y2012d012h015,2020,638.783
p4,y2012d012h018,2020,605.754
p4,y2012d012h021,2020,631.728
p4,y2012d012h024,2020,630.766
p4,y2012d079h003,2020,470.429
p4,y2012d079h006,2020,472.674
p4,y2012d079h009,2020,524.623
p4,y2012d079h012,2020,589.079
p4,y2012d079h015,2020,517.889
p4,y2012d079h018,2020,476.843
p4,y2012d079h021,2020,458.564
p4,y2012d079h024,2020,491.273
p4,y2012d100h003,2020,414.311
p4,y2012d100h006,2020,401.805
p4,y2012d100h009,2020,438.683
p4,y2012d100h012,2020,502.176
p4,y2012d100h015,2020,464.016
p4,y2012d100h018,2020,446.379
p4,y2012d100h021,2020,443.172
p4,y2012d100h024,2020,453.113
p4,y2012d122h003,2020,463.054
p4,y2012d122h006,2020,447.982
p4,y2012d122h009,2020,487.425
p4,y2012d122h012,2020,525.265
p4,y2012d122h015,2020,518.851
p4,y2012d122h018,2020,512.758
p4,y2012d122h021,2020,510.193
p4,y2012d122h024,2020,515.324
p4,y2012d146h003,2020,508.269
p4,y2012d146h006,2020,476.201
p4,y2012d146h009,2020,501.214
p4,y2012d146h012,2020,550.918
p4,y2012d146h015,2020,549.315
p4,y2012d146h018,2020,545.788
p4,y2012d146h021,2020,534.564
p4,y2012d146h024,2020,523.982
p4,y2012d258h003,2020,483.256
p4,y2012d258h006,2020,451.83
p4,y2012d258h009,2020,456.961
p4,y2012d258h012,2020,506.345
p4,y2012d258h015,2020,507.307
p4,y2012d258h018,2020,520.134
p4,y2012d258h021,2020,533.923
p4,y2012d258h024,2020,507.628
p4,y2012d293h003,2020,420.083
p4,y2012d293h006,2020,400.843
p4,y2012d293h009,2020,415.594
p4,y2012d293h012,2020,456.961
p4,y2012d293h015,2020,421.687
p4,y2012d293h018,2020,434.193
p4,y2012d293h021,2020,432.91
p4,y2012d293h024,2020,427.459
p4,y2012d320h003,2020,465.298
p4,y2012d320h006,2020,436.438
p4,y2012d320h009,2020,454.716
p4,y2012d320h012,2020,514.682
p4,y2012d320h015,2020,498.649
p4,y2012d320h018,2020,490.952
p4,y2012d320h021,2020,501.855
p4,y2012d320h024,2020,504.741
p4,y2012d327h003,2020,451.51
p4,y2012d327h006,2020,432.269
p4,y2012d327h009,2020,440.286
p4,y2012d327h012,2020,494.801
p4,y2012d327h015,2020,475.881
p4,y2012d327h018,2020,437.72
p4,y2012d327h021,2020,437.72
p4,y2012d327h024,2020,442.851
p4,y2012d340h003,2020,438.362
p4,y2012d340h006,2020,426.176
p4,y2012d340h009,2020,452.151
p4,y2012d340h012,2020,521.096
p4,y2012d340h015,2020,470.75
p4,y2012d340h018,2020,447.02
p4,y2012d340h021,2020,487.425
p4,y2012d340h024,2020,512.117
