h,season,ccseason,year,hour
y2012d146h012,y2012d146,cold,2007,2074
y2012d146h012,y2012d146,cold,2007,2075
y2012d146h012,y2012d146,cold,2007,2076
y2012d146h015,y2012d146,cold,2007,2077
y2012d146h015,y2012d146,cold,2007,2078
y2012d146h015,y2012d146,cold,2007,2079
y2012d146h018,y2012d146,cold,2007,2080
y2012d146h018,y2012d146,cold,2007,2081
y2012d146h018,y2012d146,cold,2007,2082
y2012d146h021,y2012d146,cold,2007,2083
y2012d146h021,y2012d146,cold,2007,2084
y2012d146h021,y2012d146,cold,2007,2085
y2012d146h024,y2012d146,cold,2007,2086
y2012d146h024,y2012d146,cold,2007,2087
y2012d146h024,y2012d146,cold,2007,2088
y2012d146h003,y2012d146,cold,2007,2089
y2012d146h003,y2012d146,cold,2007,2090
y2012d146h003,y2012d146,cold,2007,2091
y2012d146h006,y2012d146,cold,2007,2092
y2012d146h006,y2012d146,cold,2007,2093
y2012d146h006,y2012d146,cold,2007,2094
y2012d146h009,y2012d146,cold,2007,2095
y2012d146h009,y2012d146,cold,2007,2096
y2012d146h009,y2012d146,cold,2007,2097
y2012d146h012,y2012d146,cold,2007,2098
y2012d146h012,y2012d146,cold,2007,2099
y2012d146h012,y2012d146,cold,2007,2100
y2012d146h015,y2012d146,cold,2007,2101
y2012d146h015,y2012d146,cold,2007,2102
y2012d146h015,y2012d146,cold,2007,2103
y2012d146h018,y2012d146,cold,2007,2104
y2012d146h018,y2012d146,cold,2007,2105
y2012d146h018,y2012d146,cold,2007,2106
y2012d146h021,y2012d146,cold,2007,2107
y2012d146h021,y2012d146,cold,2007,2108
y2012d146h021,y2012d146,cold,2007,2109
y2012d146h024,y2012d146,cold,2007,2110
y2012d146h024,y2012d146,cold,2007,2111
y2012d146h024,y2012d146,cold,2007,2112
y2012d146h003,y2012d146,cold,2007,2113
y2012d146h003,y2012d146,cold,2007,2114
y2012d146h003,y2012d146,cold,2007,2115
y2012d146h006,y2012d146,cold,2007,2116
y2012d146h006,y2012d146,cold,2007,2117
y2012d146h006,y2012d146,cold,2007,2118
y2012d146h009,y2012d146,cold,2007,2119
y2012d146h009,y2012d146,cold,2007,2120
y2012d146h009,y2012d146,cold,2007,2121
y2012d146h012,y2012d146,cold,2007,2122
y2012d146h012,y2012d146,cold,2007,2123
y2012d146h012,y2012d146,cold,2007,2124
y2012d146h015,y2012d146,cold,2007,2125
y2012d146h015,y2012d146,cold,2007,2126
y2012d146h015,y2012d146,cold,2007,2127
y2012d146h018,y2012d146,cold,2007,2128
y2012d146h018,y2012d146,cold,2007,2129
y2012d146h018,y2012d146,cold,2007,2130
y2012d146h021,y2012d146,cold,2007,2131
y2012d146h021,y2012d146,cold,2007,2132
y2012d146h021,y2012d146,cold,2007,2133
y2012d146h024,y2012d146,cold,2007,2134
y2012d146h024,y2012d146,cold,2007,2135
y2012d146h024,y2012d146,cold,2007,2136
y2012d146h003,y2012d146,cold,2007,2137
y2012d146h003,y2012d146,cold,2007,2138
y2012d146h003,y2012d146,cold,2007,2139
y2012d146h006,y2012d146,cold,2007,2140
y2012d146h006,y2012d146,cold,2007,2141
y2012d146h006,y2012d146,cold,2007,2142
y2012d146h009,y2012d146,cold,2007,2143
y2012d146h009,y2012d146,cold,2007,2144
y2012d146h009,y2012d146,cold,2007,2145
y2012d146h012,y2012d146,cold,2007,2146
y2012d146h012,y2012d146,cold,2007,2147
y2012d146h012,y2012d146,cold,2007,2148
y2012d146h015,y2012d146,cold,2007,2149
y2012d146h015,y2012d146,cold,2007,2150
y2012d146h015,y2012d146,cold,2007,2151
y2012d146h018,y2012d146,cold,2007,2152
y2012d146h018,y2012d146,cold,2007,2153
y2012d146h018,y2012d146,cold,2007,2154
y2012d146h021,y2012d146,cold,2007,2155
y2012d146h021,y2012d146,cold,2007,2156
y2012d146h021,y2012d146,cold,2007,2157
y2012d146h024,y2012d146,cold,2007,2158
y2012d146h024,y2012d146,cold,2007,2159
y2012d146h024,y2012d146,cold,2007,2160
y2012d146h003,y2012d146,cold,2007,2161
y2012d146h003,y2012d146,cold,2007,2162
y2012d146h003,y2012d146,cold,2007,2163
y2012d146h006,y2012d146,cold,2007,2164
y2012d146h006,y2012d146,cold,2007,2165
y2012d146h006,y2012d146,cold,2007,2166
y2012d146h009,y2012d146,cold,2007,2167
y2012d146h009,y2012d146,cold,2007,2168
y2012d146h009,y2012d146,cold,2007,2169
y2012d146h012,y2012d146,cold,2007,2170
y2012d146h012,y2012d146,cold,2007,2171
y2012d146h012,y2012d146,cold,2007,2172
y2012d146h015,y2012d146,cold,2007,2173
y2012d146h015,y2012d146,cold,2007,2174
y2012d146h015,y2012d146,cold,2007,2175
y2012d146h018,y2012d146,cold,2007,2176
y2012d146h018,y2012d146,cold,2007,2177
y2012d146h018,y2012d146,cold,2007,2178
y2012d146h021,y2012d146,cold,2007,2179
y2012d146h021,y2012d146,cold,2007,2180
y2012d146h021,y2012d146,cold,2007,2181
y2012d146h024,y2012d146,cold,2007,2182
y2012d146h024,y2012d146,cold,2007,2183
y2012d146h024,y2012d146,cold,2007,2184
y2012d146h003,y2012d146,cold,2007,2185
y2012d146h003,y2012d146,cold,2007,2186
y2012d146h003,y2012d146,cold,2007,2187
y2012d146h006,y2012d146,cold,2007,2188
y2012d146h006,y2012d146,cold,2007,2189
y2012d146h006,y2012d146,cold,2007,2190
y2012d146h009,y2012d146,cold,2007,2191
y2012d146h009,y2012d146,cold,2007,2192
y2012d146h009,y2012d146,cold,2007,2193
y2012d146h012,y2012d146,cold,2007,2194
y2012d146h012,y2012d146,cold,2007,2195
y2012d146h012,y2012d146,cold,2007,2196
y2012d146h015,y2012d146,cold,2007,2197
y2012d146h015,y2012d146,cold,2007,2198
y2012d146h015,y2012d146,cold,2007,2199
y2012d146h018,y2012d146,cold,2007,2200
y2012d146h018,y2012d146,cold,2007,2201
y2012d146h018,y2012d146,cold,2007,2202
y2012d146h021,y2012d146,cold,2007,2203
y2012d146h021,y2012d146,cold,2007,2204
y2012d146h021,y2012d146,cold,2007,2205
y2012d146h024,y2012d146,cold,2007,2206
y2012d146h024,y2012d146,cold,2007,2207
y2012d146h024,y2012d146,cold,2007,2208
y2012d122h003,y2012d122,cold,2007,2209
y2012d122h003,y2012d122,cold,2007,2210
y2012d122h003,y2012d122,cold,2007,2211
y2012d122h006,y2012d122,cold,2007,2212
y2012d122h006,y2012d122,cold,2007,2213
y2012d122h006,y2012d122,cold,2007,2214
y2012d122h009,y2012d122,cold,2007,2215
y2012d122h009,y2012d122,cold,2007,2216
y2012d122h009,y2012d122,cold,2007,2217
y2012d122h012,y2012d122,cold,2007,2218
y2012d122h012,y2012d122,cold,2007,2219
y2012d122h012,y2012d122,cold,2007,2220
y2012d122h015,y2012d122,cold,2007,2221
y2012d122h015,y2012d122,cold,2007,2222
y2012d122h015,y2012d122,cold,2007,2223
y2012d122h018,y2012d122,cold,2007,2224
y2012d122h018,y2012d122,cold,2007,2225
y2012d122h018,y2012d122,cold,2007,2226
y2012d122h021,y2012d122,cold,2007,2227
y2012d122h021,y2012d122,cold,2007,2228
y2012d122h021,y2012d122,cold,2007,2229
y2012d122h024,y2012d122,cold,2007,2230
y2012d122h024,y2012d122,cold,2007,2231
y2012d122h024,y2012d122,cold,2007,2232
y2012d100h003,y2012d100,cold,2007,2233
y2012d100h003,y2012d100,cold,2007,2234
y2012d100h003,y2012d100,cold,2007,2235
y2012d100h006,y2012d100,cold,2007,2236
y2012d100h006,y2012d100,cold,2007,2237
y2012d100h006,y2012d100,cold,2007,2238
y2012d100h009,y2012d100,cold,2007,2239
y2012d100h009,y2012d100,cold,2007,2240
y2012d100h009,y2012d100,cold,2007,2241
y2012d100h012,y2012d100,cold,2007,2242
y2012d100h012,y2012d100,cold,2007,2243
y2012d100h012,y2012d100,cold,2007,2244
y2012d100h015,y2012d100,cold,2007,2245
y2012d100h015,y2012d100,cold,2007,2246
y2012d100h015,y2012d100,cold,2007,2247
y2012d100h018,y2012d100,cold,2007,2248
y2012d100h018,y2012d100,cold,2007,2249
y2012d100h018,y2012d100,cold,2007,2250
y2012d100h021,y2012d100,cold,2007,2251
y2012d100h021,y2012d100,cold,2007,2252
y2012d100h021,y2012d100,cold,2007,2253
y2012d100h024,y2012d100,cold,2007,2254
y2012d100h024,y2012d100,cold,2007,2255
y2012d100h024,y2012d100,cold,2007,2256
y2012d122h003,y2012d122,cold,2007,2257
y2012d122h003,y2012d122,cold,2007,2258
y2012d122h003,y2012d122,cold,2007,2259
y2012d122h006,y2012d122,cold,2007,2260
y2012d122h006,y2012d122,cold,2007,2261
y2012d122h006,y2012d122,cold,2007,2262
y2012d122h009,y2012d122,cold,2007,2263
y2012d122h009,y2012d122,cold,2007,2264
y2012d122h009,y2012d122,cold,2007,2265
y2012d122h012,y2012d122,cold,2007,2266
y2012d122h012,y2012d122,cold,2007,2267
y2012d122h012,y2012d122,cold,2007,2268
y2012d122h015,y2012d122,cold,2007,2269
y2012d122h015,y2012d122,cold,2007,2270
y2012d122h015,y2012d122,cold,2007,2271
y2012d122h018,y2012d122,cold,2007,2272
y2012d122h018,y2012d122,cold,2007,2273
y2012d122h018,y2012d122,cold,2007,2274
y2012d122h021,y2012d122,cold,2007,2275
y2012d122h021,y2012d122,cold,2007,2276
y2012d122h021,y2012d122,cold,2007,2277
y2012d122h024,y2012d122,cold,2007,2278
y2012d122h024,y2012d122,cold,2007,2279
y2012d122h024,y2012d122,cold,2007,2280
y2012d100h003,y2012d100,cold,2007,2281
y2012d100h003,y2012d100,cold,2007,2282
y2012d100h003,y2012d100,cold,2007,2283
y2012d100h006,y2012d100,cold,2007,2284
y2012d100h006,y2012d100,cold,2007,2285
y2012d100h006,y2012d100,cold,2007,2286
y2012d100h009,y2012d100,cold,2007,2287
y2012d100h009,y2012d100,cold,2007,2288
y2012d100h009,y2012d100,cold,2007,2289
y2012d100h012,y2012d100,cold,2007,2290
y2012d100h012,y2012d100,cold,2007,2291
y2012d100h012,y2012d100,cold,2007,2292
y2012d100h015,y2012d100,cold,2007,2293
y2012d100h015,y2012d100,cold,2007,2294
y2012d100h015,y2012d100,cold,2007,2295
y2012d100h018,y2012d100,cold,2007,2296
y2012d100h018,y2012d100,cold,2007,2297
y2012d100h018,y2012d100,cold,2007,2298
y2012d100h021,y2012d100,cold,2007,2299
y2012d100h021,y2012d100,cold,2007,2300
y2012d100h021,y2012d100,cold,2007,2301
y2012d100h024,y2012d100,cold,2007,2302
y2012d100h024,y2012d100,cold,2007,2303
y2012d100h024,y2012d100,cold,2007,2304
y2012d079h003,y2012d079,cold,2007,2305
y2012d079h003,y2012d079,cold,2007,2306
y2012d079h003,y2012d079,cold,2007,2307
y2012d079h006,y2012d079,cold,2007,2308
y2012d079h006,y2012d079,cold,2007,2309
y2012d079h006,y2012d079,cold,2007,2310
y2012d079h009,y2012d079,cold,2007,2311
y2012d079h009,y2012d079,cold,2007,2312
y2012d079h009,y2012d079,cold,2007,2313
y2012d079h012,y2012d079,cold,2007,2314
y2012d079h012,y2012d079,cold,2007,2315
y2012d079h012,y2012d079,cold,2007,2316
y2012d079h015,y2012d079,cold,2007,2317
y2012d079h015,y2012d079,cold,2007,2318
y2012d079h015,y2012d079,cold,2007,2319
y2012d079h018,y2012d079,cold,2007,2320
y2012d079h018,y2012d079,cold,2007,2321
y2012d079h018,y2012d079,cold,2007,2322
y2012d079h021,y2012d079,cold,2007,2323
y2012d079h021,y2012d079,cold,2007,2324
y2012d079h021,y2012d079,cold,2007,2325
y2012d079h024,y2012d079,cold,2007,2326
y2012d079h024,y2012d079,cold,2007,2327
y2012d079h024,y2012d079,cold,2007,2328
y2012d100h003,y2012d100,cold,2007,2329
y2012d100h003,y2012d100,cold,2007,2330
y2012d100h003,y2012d100,cold,2007,2331
y2012d100h006,y2012d100,cold,2007,2332
y2012d100h006,y2012d100,cold,2007,2333
y2012d100h006,y2012d100,cold,2007,2334
y2012d100h009,y2012d100,cold,2007,2335
y2012d100h009,y2012d100,cold,2007,2336
y2012d100h009,y2012d100,cold,2007,2337
y2012d100h012,y2012d100,cold,2007,2338
y2012d100h012,y2012d100,cold,2007,2339
y2012d100h012,y2012d100,cold,2007,2340
y2012d100h015,y2012d100,cold,2007,2341
y2012d100h015,y2012d100,cold,2007,2342
y2012d100h015,y2012d100,cold,2007,2343
y2012d100h018,y2012d100,cold,2007,2344
y2012d100h018,y2012d100,cold,2007,2345
y2012d100h018,y2012d100,cold,2007,2346
y2012d100h021,y2012d100,cold,2007,2347
y2012d100h021,y2012d100,cold,2007,2348
y2012d100h021,y2012d100,cold,2007,2349
y2012d100h024,y2012d100,cold,2007,2350
y2012d100h024,y2012d100,cold,2007,2351
y2012d100h024,y2012d100,cold,2007,2352
y2012d100h003,y2012d100,cold,2007,2353
y2012d100h003,y2012d100,cold,2007,2354
y2012d100h003,y2012d100,cold,2007,2355
y2012d100h006,y2012d100,cold,2007,2356
y2012d100h006,y2012d100,cold,2007,2357
y2012d100h006,y2012d100,cold,2007,2358
y2012d100h009,y2012d100,cold,2007,2359
y2012d100h009,y2012d100,cold,2007,2360
y2012d100h009,y2012d100,cold,2007,2361
y2012d100h012,y2012d100,cold,2007,2362
y2012d100h012,y2012d100,cold,2007,2363
y2012d100h012,y2012d100,cold,2007,2364
y2012d100h015,y2012d100,cold,2007,2365
y2012d100h015,y2012d100,cold,2007,2366
y2012d100h015,y2012d100,cold,2007,2367
y2012d100h018,y2012d100,cold,2007,2368
y2012d100h018,y2012d100,cold,2007,2369
y2012d100h018,y2012d100,cold,2007,2370
y2012d100h021,y2012d100,cold,2007,2371
y2012d100h021,y2012d100,cold,2007,2372
y2012d100h021,y2012d100,cold,2007,2373
y2012d100h024,y2012d100,cold,2007,2374
y2012d100h024,y2012d100,cold,2007,2375
y2012d100h024,y2012d100,cold,2007,2376
y2012d100h003,y2012d100,cold,2007,2377
y2012d100h003,y2012d100,cold,2007,2378
y2012d100h003,y2012d100,cold,2007,2379
y2012d100h006,y2012d100,cold,2007,2380
y2012d100h006,y2012d100,cold,2007,2381
y2012d100h006,y2012d100,cold,2007,2382
y2012d100h009,y2012d100,cold,2007,2383
y2012d100h009,y2012d100,cold,2007,2384
y2012d100h009,y2012d100,cold,2007,2385
y2012d100h012,y2012d100,cold,2007,2386
y2012d100h012,y2012d100,cold,2007,2387
y2012d100h012,y2012d100,cold,2007,2388
y2012d100h015,y2012d100,cold,2007,2389
y2012d100h015,y2012d100,cold,2007,2390
y2012d100h015,y2012d100,cold,2007,2391
y2012d100h018,y2012d100,cold,2007,2392
y2012d100h018,y2012d100,cold,2007,2393
y2012d100h018,y2012d100,cold,2007,2394
y2012d100h021,y2012d100,cold,2007,2395
y2012d100h021,y2012d100,cold,2007,2396
y2012d100h021,y2012d100,cold,2007,2397
y2012d100h024,y2012d100,cold,2007,2398
y2012d100h024,y2012d100,cold,2007,2399
y2012d100h024,y2012d100,cold,2007,2400
y2012d100h003,y2012d100,cold,2007,2401
y2012d100h003,y2012d100,cold,2007,2402
y2012d100h003,y2012d100,cold,2007,2403
y2012d100h006,y2012d100,cold,2007,2404
y2012d100h006,y2012d100,cold,2007,2405
y2012d100h006,y2012d100,cold,2007,2406
y2012d100h009,y2012d100,cold,2007,2407
y2012d100h009,y2012d100,cold,2007,2408
y2012d100h009,y2012d100,cold,2007,2409
y2012d100h012,y2012d100,cold,2007,2410
y2012d100h012,y2012d100,cold,2007,2411
y2012d100h012,y2012d100,cold,2007,2412
y2012d100h015,y2012d100,cold,2007,2413
y2012d100h015,y2012d100,cold,2007,2414
y2012d100h015,y2012d100,cold,2007,2415
y2012d100h018,y2012d100,cold,2007,2416
y2012d100h018,y2012d100,cold,2007,2417
y2012d100h018,y2012d100,cold,2007,2418
y2012d100h021,y2012d100,cold,2007,2419
y2012d100h021,y2012d100,cold,2007,2420
y2012d100h021,y2012d100,cold,2007,2421
y2012d100h024,y2012d100,cold,2007,2422
y2012d100h024,y2012d100,cold,2007,2423
y2012d100h024,y2012d100,cold,2007,2424
y2012d100h003,y2012d100,cold,2007,2425
y2012d100h003,y2012d100,cold,2007,2426
y2012d100h003,y2012d100,cold,2007,2427
y2012d100h006,y2012d100,cold,2007,2428
y2012d100h006,y2012d100,cold,2007,2429
y2012d100h006,y2012d100,cold,2007,2430
y2012d100h009,y2012d100,cold,2007,2431
y2012d100h009,y2012d100,cold,2007,2432
y2012d100h009,y2012d100,cold,2007,2433
y2012d100h012,y2012d100,cold,2007,2434
y2012d100h012,y2012d100,cold,2007,2435
y2012d100h012,y2012d100,cold,2007,2436
y2012d100h015,y2012d100,cold,2007,2437
y2012d100h015,y2012d100,cold,2007,2438
y2012d100h015,y2012d100,cold,2007,2439
y2012d100h018,y2012d100,cold,2007,2440
y2012d100h018,y2012d100,cold,2007,2441
y2012d100h018,y2012d100,cold,2007,2442
y2012d100h021,y2012d100,cold,2007,2443
y2012d100h021,y2012d100,cold,2007,2444
y2012d100h021,y2012d100,cold,2007,2445
y2012d100h024,y2012d100,cold,2007,2446
y2012d100h024,y2012d100,cold,2007,2447
y2012d100h024,y2012d100,cold,2007,2448
y2012d100h003,y2012d100,cold,2007,2449
y2012d100h003,y2012d100,cold,2007,2450
y2012d100h003,y2012d100,cold,2007,2451
y2012d100h006,y2012d100,cold,2007,2452
y2012d100h006,y2012d100,cold,2007,2453
y2012d100h006,y2012d100,cold,2007,2454
y2012d100h009,y2012d100,cold,2007,2455
y2012d100h009,y2012d100,cold,2007,2456
y2012d100h009,y2012d100,cold,2007,2457
y2012d100h012,y2012d100,cold,2007,2458
y2012d100h012,y2012d100,cold,2007,2459
y2012d100h012,y2012d100,cold,2007,2460
y2012d100h015,y2012d100,cold,2007,2461
y2012d100h015,y2012d100,cold,2007,2462
y2012d100h015,y2012d100,cold,2007,2463
y2012d100h018,y2012d100,cold,2007,2464
y2012d100h018,y2012d100,cold,2007,2465
y2012d100h018,y2012d100,cold,2007,2466
y2012d100h021,y2012d100,cold,2007,2467
y2012d100h021,y2012d100,cold,2007,2468
y2012d100h021,y2012d100,cold,2007,2469
y2012d100h024,y2012d100,cold,2007,2470
y2012d100h024,y2012d100,cold,2007,2471
y2012d100h024,y2012d100,cold,2007,2472
y2012d012h003,y2012d012,cold,2007,2473
y2012d012h003,y2012d012,cold,2007,2474
y2012d012h003,y2012d012,cold,2007,2475
y2012d012h006,y2012d012,cold,2007,2476
y2012d012h006,y2012d012,cold,2007,2477
y2012d012h006,y2012d012,cold,2007,2478
y2012d012h009,y2012d012,cold,2007,2479
y2012d012h009,y2012d012,cold,2007,2480
y2012d012h009,y2012d012,cold,2007,2481
y2012d012h012,y2012d012,cold,2007,2482
y2012d012h012,y2012d012,cold,2007,2483
y2012d012h012,y2012d012,cold,2007,2484
y2012d012h015,y2012d012,cold,2007,2485
y2012d012h015,y2012d012,cold,2007,2486
y2012d012h015,y2012d012,cold,2007,2487
y2012d012h018,y2012d012,cold,2007,2488
y2012d012h018,y2012d012,cold,2007,2489
y2012d012h018,y2012d012,cold,2007,2490
y2012d012h021,y2012d012,cold,2007,2491
y2012d012h021,y2012d012,cold,2007,2492
y2012d012h021,y2012d012,cold,2007,2493
y2012d012h024,y2012d012,cold,2007,2494
y2012d012h024,y2012d012,cold,2007,2495
y2012d012h024,y2012d012,cold,2007,2496
y2012d100h003,y2012d100,cold,2007,2497
y2012d100h003,y2012d100,cold,2007,2498
y2012d100h003,y2012d100,cold,2007,2499
y2012d100h006,y2012d100,cold,2007,2500
y2012d100h006,y2012d100,cold,2007,2501
y2012d100h006,y2012d100,cold,2007,2502
y2012d100h009,y2012d100,cold,2007,2503
y2012d100h009,y2012d100,cold,2007,2504
y2012d100h009,y2012d100,cold,2007,2505
y2012d100h012,y2012d100,cold,2007,2506
y2012d100h012,y2012d100,cold,2007,2507
y2012d100h012,y2012d100,cold,2007,2508
y2012d100h015,y2012d100,cold,2007,2509
y2012d100h015,y2012d100,cold,2007,2510
y2012d100h015,y2012d100,cold,2007,2511
y2012d100h018,y2012d100,cold,2007,2512
y2012d100h018,y2012d100,cold,2007,2513
y2012d100h018,y2012d100,cold,2007,2514
y2012d100h021,y2012d100,cold,2007,2515
y2012d100h021,y2012d100,cold,2007,2516
y2012d100h021,y2012d100,cold,2007,2517
y2012d100h024,y2012d100,cold,2007,2518
y2012d100h024,y2012d100,cold,2007,2519
y2012d100h024,y2012d100,cold,2007,2520
y2012d100h003,y2012d100,hot,2007,2521
y2012d100h003,y2012d100,hot,2007,2522
y2012d100h003,y2012d100,hot,2007,2523
y2012d100h006,y2012d100,hot,2007,2524
y2012d100h006,y2012d100,hot,2007,2525
y2012d100h006,y2012d100,hot,2007,2526
y2012d100h009,y2012d100,hot,2007,2527
y2012d100h009,y2012d100,hot,2007,2528
y2012d100h009,y2012d100,hot,2007,2529
y2012d100h012,y2012d100,hot,2007,2530
y2012d100h012,y2012d100,hot,2007,2531
y2012d100h012,y2012d100,hot,2007,2532
y2012d100h015,y2012d100,hot,2007,2533
y2012d100h015,y2012d100,hot,2007,2534
y2012d100h015,y2012d100,hot,2007,2535
y2012d100h018,y2012d100,hot,2007,2536
y2012d100h018,y2012d100,hot,2007,2537
y2012d100h018,y2012d100,hot,2007,2538
y2012d100h021,y2012d100,hot,2007,2539
y2012d100h021,y2012d100,hot,2007,2540
y2012d100h021,y2012d100,hot,2007,2541
y2012d100h024,y2012d100,hot,2007,2542
y2012d100h024,y2012d100,hot,2007,2543
y2012d100h024,y2012d100,hot,2007,2544
y2012d100h003,y2012d100,hot,2007,2545
y2012d100h003,y2012d100,hot,2007,2546
y2012d100h003,y2012d100,hot,2007,2547
y2012d100h006,y2012d100,hot,2007,2548
y2012d100h006,y2012d100,hot,2007,2549
y2012d100h006,y2012d100,hot,2007,2550
y2012d100h009,y2012d100,hot,2007,2551
y2012d100h009,y2012d100,hot,2007,2552
y2012d100h009,y2012d100,hot,2007,2553
y2012d100h012,y2012d100,hot,2007,2554
y2012d100h012,y2012d100,hot,2007,2555
y2012d100h012,y2012d100,hot,2007,2556
y2012d100h015,y2012d100,hot,2007,2557
y2012d100h015,y2012d100,hot,2007,2558
y2012d100h015,y2012d100,hot,2007,2559
y2012d100h018,y2012d100,hot,2007,2560
y2012d100h018,y2012d100,hot,2007,2561
y2012d100h018,y2012d100,hot,2007,2562
y2012d100h021,y2012d100,hot,2007,2563
y2012d100h021,y2012d100,hot,2007,2564
y2012d100h021,y2012d100,hot,2007,2565
y2012d100h024,y2012d100,hot,2007,2566
y2012d100h024,y2012d100,hot,2007,2567
y2012d100h024,y2012d100,hot,2007,2568
y2012d100h003,y2012d100,hot,2007,2569
y2012d100h003,y2012d100,hot,2007,2570
y2012d100h003,y2012d100,hot,2007,2571
y2012d100h006,y2012d100,hot,2007,2572
y2012d100h006,y2012d100,hot,2007,2573
y2012d100h006,y2012d100,hot,2007,2574
y2012d100h009,y2012d100,hot,2007,2575
y2012d100h009,y2012d100,hot,2007,2576
y2012d100h009,y2012d100,hot,2007,2577
y2012d100h012,y2012d100,hot,2007,2578
y2012d100h012,y2012d100,hot,2007,2579
y2012d100h012,y2012d100,hot,2007,2580
y2012d100h015,y2012d100,hot,2007,2581
y2012d100h015,y2012d100,hot,2007,2582
y2012d100h015,y2012d100,hot,2007,2583
y2012d100h018,y2012d100,hot,2007,2584
y2012d100h018,y2012d100,hot,2007,2585
y2012d100h018,y2012d100,hot,2007,2586
y2012d100h021,y2012d100,hot,2007,2587
y2012d100h021,y2012d100,hot,2007,2588
y2012d100h021,y2012d100,hot,2007,2589
y2012d100h024,y2012d100,hot,2007,2590
y2012d100h024,y2012d100,hot,2007,2591
y2012d100h024,y2012d100,hot,2007,2592
y2012d100h003,y2012d100,hot,2007,2593
y2012d100h003,y2012d100,hot,2007,2594
y2012d100h003,y2012d100,hot,2007,2595
y2012d100h006,y2012d100,hot,2007,2596
y2012d100h006,y2012d100,hot,2007,2597
y2012d100h006,y2012d100,hot,2007,2598
y2012d100h009,y2012d100,hot,2007,2599
y2012d100h009,y2012d100,hot,2007,2600
y2012d100h009,y2012d100,hot,2007,2601
y2012d100h012,y2012d100,hot,2007,2602
y2012d100h012,y2012d100,hot,2007,2603
y2012d100h012,y2012d100,hot,2007,2604
y2012d100h015,y2012d100,hot,2007,2605
y2012d100h015,y2012d100,hot,2007,2606
y2012d100h015,y2012d100,hot,2007,2607
y2012d100h018,y2012d100,hot,2007,2608
y2012d100h018,y2012d100,hot,2007,2609
y2012d100h018,y2012d100,hot,2007,2610
y2012d100h021,y2012d100,hot,2007,2611
y2012d100h021,y2012d100,hot,2007,2612
y2012d100h021,y2012d100,hot,2007,2613
y2012d100h024,y2012d100,hot,2007,2614
y2012d100h024,y2012d100,hot,2007,2615
y2012d100h024,y2012d100,hot,2007,2616
y2012d100h003,y2012d100,hot,2007,2617
y2012d100h003,y2012d100,hot,2007,2618
y2012d100h003,y2012d100,hot,2007,2619
y2012d100h006,y2012d100,hot,2007,2620
y2012d100h006,y2012d100,hot,2007,2621
y2012d100h006,y2012d100,hot,2007,2622
y2012d100h009,y2012d100,hot,2007,2623
y2012d100h009,y2012d100,hot,2007,2624
y2012d100h009,y2012d100,hot,2007,2625
y2012d100h012,y2012d100,hot,2007,2626
y2012d100h012,y2012d100,hot,2007,2627
y2012d100h012,y2012d100,hot,2007,2628
y2012d100h015,y2012d100,hot,2007,2629
y2012d100h015,y2012d100,hot,2007,2630
y2012d100h015,y2012d100,hot,2007,2631
y2012d100h018,y2012d100,hot,2007,2632
y2012d100h018,y2012d100,hot,2007,2633
y2012d100h018,y2012d100,hot,2007,2634
y2012d100h021,y2012d100,hot,2007,2635
y2012d100h021,y2012d100,hot,2007,2636
y2012d100h021,y2012d100,hot,2007,2637
y2012d100h024,y2012d100,hot,2007,2638
y2012d100h024,y2012d100,hot,2007,2639
y2012d100h024,y2012d100,hot,2007,2640
y2012d122h003,y2012d122,hot,2007,2641
y2012d122h003,y2012d122,hot,2007,2642
y2012d122h003,y2012d122,hot,2007,2643
y2012d122h006,y2012d122,hot,2007,2644
y2012d122h006,y2012d122,hot,2007,2645
y2012d122h006,y2012d122,hot,2007,2646
y2012d122h009,y2012d122,hot,2007,2647
y2012d122h009,y2012d122,hot,2007,2648
y2012d122h009,y2012d122,hot,2007,2649
y2012d122h012,y2012d122,hot,2007,2650
y2012d122h012,y2012d122,hot,2007,2651
y2012d122h012,y2012d122,hot,2007,2652
y2012d122h015,y2012d122,hot,2007,2653
y2012d122h015,y2012d122,hot,2007,2654
y2012d122h015,y2012d122,hot,2007,2655
y2012d122h018,y2012d122,hot,2007,2656
y2012d122h018,y2012d122,hot,2007,2657
y2012d122h018,y2012d122,hot,2007,2658
y2012d122h021,y2012d122,hot,2007,2659
y2012d122h021,y2012d122,hot,2007,2660
y2012d122h021,y2012d122,hot,2007,2661
y2012d122h024,y2012d122,hot,2007,2662
y2012d122h024,y2012d122,hot,2007,2663
y2012d122h024,y2012d122,hot,2007,2664
y2012d122h003,y2012d122,hot,2007,2665
y2012d122h003,y2012d122,hot,2007,2666
y2012d122h003,y2012d122,hot,2007,2667
y2012d122h006,y2012d122,hot,2007,2668
y2012d122h006,y2012d122,hot,2007,2669
y2012d122h006,y2012d122,hot,2007,2670
y2012d122h009,y2012d122,hot,2007,2671
y2012d122h009,y2012d122,hot,2007,2672
y2012d122h009,y2012d122,hot,2007,2673
y2012d122h012,y2012d122,hot,2007,2674
y2012d122h012,y2012d122,hot,2007,2675
y2012d122h012,y2012d122,hot,2007,2676
y2012d122h015,y2012d122,hot,2007,2677
y2012d122h015,y2012d122,hot,2007,2678
y2012d122h015,y2012d122,hot,2007,2679
y2012d122h018,y2012d122,hot,2007,2680
y2012d122h018,y2012d122,hot,2007,2681
