*i,h,outage_rate
hydsd,y2012d100h003,0.135
hydsnd,y2012d100h003,0.135
hydud,y2012d100h003,0.135
hydund,y2012d100h003,0.135
pumped-hydro,y2012d100h003,0.135
pumped-hydro-flex,y2012d100h003,0.135
nuclear,y2012d100h003,0.12
nuclear-smr,y2012d100h003,0.12
coal-igcc,y2012d100h003,0.197
coaloldscr,y2012d100h003,0.197
coalolduns,y2012d100h003,0.197
cofirenew,y2012d100h003,0.197
cofireold,y2012d100h003,0.197
coal-ccs-f1,y2012d100h003,0.197
coal-ccs-f2,y2012d100h003,0.197
coal-ccs-f3,y2012d100h003,0.197
coal-ccs_max,y2012d100h003,0.197
coal-ccs_mod,y2012d100h003,0.197
coal-new,y2012d100h003,0.197
beccs_max,y2012d100h003,0.197
beccs_mod,y2012d100h003,0.197
biopower,y2012d100h003,0.197
o-g-s,y2012d100h003,0.259
geothermal,y2012d100h003,0.048
lfill-gas,y2012d100h003,0.1
distpv,y2012d100h003,0.03
battery_li,y2012d100h003,0.012
electrolyzer,y2012d100h003,0.0
can-imports,y2012d100h003,0.0
gas-cc,y2012d100h006,0.167
gas-cc-ccs-f1,y2012d100h006,0.167
gas-cc-ccs-f2,y2012d100h006,0.167
gas-cc-ccs-f3,y2012d100h006,0.167
gas-cc-ccs_max,y2012d100h006,0.167
gas-cc-ccs_mod,y2012d100h006,0.167
gas-ct,y2012d100h006,0.102
h2-cc,y2012d100h006,0.102
h2-ct,y2012d100h006,0.102
hydro,y2012d100h006,0.135
hydd,y2012d100h006,0.135
hyded,y2012d100h006,0.135
hydend,y2012d100h006,0.135
hydnd,y2012d100h006,0.135
hydnpd,y2012d100h006,0.135
hydnpnd,y2012d100h006,0.135
hydsd,y2012d100h006,0.135
hydsnd,y2012d100h006,0.135
hydud,y2012d100h006,0.135
hydund,y2012d100h006,0.135
pumped-hydro,y2012d100h006,0.135
pumped-hydro-flex,y2012d100h006,0.135
nuclear,y2012d100h006,0.12
nuclear-smr,y2012d100h006,0.12
coal-igcc,y2012d100h006,0.197
coaloldscr,y2012d100h006,0.197
coalolduns,y2012d100h006,0.197
cofirenew,y2012d100h006,0.197
cofireold,y2012d100h006,0.197
coal-ccs-f1,y2012d100h006,0.197
coal-ccs-f2,y2012d100h006,0.197
coal-ccs-f3,y2012d100h006,0.197
coal-ccs_max,y2012d100h006,0.197
coal-ccs_mod,y2012d100h006,0.197
coal-new,y2012d100h006,0.197
beccs_max,y2012d100h006,0.197
beccs_mod,y2012d100h006,0.197
biopower,y2012d100h006,0.197
o-g-s,y2012d100h006,0.259
geothermal,y2012d100h006,0.048
lfill-gas,y2012d100h006,0.1
distpv,y2012d100h006,0.03
battery_li,y2012d100h006,0.012
electrolyzer,y2012d100h006,0.0
can-imports,y2012d100h006,0.0
gas-cc,y2012d100h009,0.167
gas-cc-ccs-f1,y2012d100h009,0.167
gas-cc-ccs-f2,y2012d100h009,0.167
gas-cc-ccs-f3,y2012d100h009,0.167
gas-cc-ccs_max,y2012d100h009,0.167
gas-cc-ccs_mod,y2012d100h009,0.167
gas-ct,y2012d100h009,0.102
h2-cc,y2012d100h009,0.102
h2-ct,y2012d100h009,0.102
hydro,y2012d100h009,0.135
hydd,y2012d100h009,0.135
hyded,y2012d100h009,0.135
hydend,y2012d100h009,0.135
hydnd,y2012d100h009,0.135
hydnpd,y2012d100h009,0.135
hydnpnd,y2012d100h009,0.135
hydsd,y2012d100h009,0.135
hydsnd,y2012d100h009,0.135
hydud,y2012d100h009,0.135
hydund,y2012d100h009,0.135
pumped-hydro,y2012d100h009,0.135
pumped-hydro-flex,y2012d100h009,0.135
nuclear,y2012d100h009,0.12
nuclear-smr,y2012d100h009,0.12
coal-igcc,y2012d100h009,0.197
coaloldscr,y2012d100h009,0.197
coalolduns,y2012d100h009,0.197
cofirenew,y2012d100h009,0.197
cofireold,y2012d100h009,0.197
coal-ccs-f1,y2012d100h009,0.197
coal-ccs-f2,y2012d100h009,0.197
coal-ccs-f3,y2012d100h009,0.197
coal-ccs_max,y2012d100h009,0.197
coal-ccs_mod,y2012d100h009,0.197
coal-new,y2012d100h009,0.197
beccs_max,y2012d100h009,0.197
beccs_mod,y2012d100h009,0.197
biopower,y2012d100h009,0.197
o-g-s,y2012d100h009,0.259
geothermal,y2012d100h009,0.048
lfill-gas,y2012d100h009,0.1
distpv,y2012d100h009,0.03
battery_li,y2012d100h009,0.012
electrolyzer,y2012d100h009,0.0
can-imports,y2012d100h009,0.0
gas-cc,y2012d100h012,0.167
gas-cc-ccs-f1,y2012d100h012,0.167
gas-cc-ccs-f2,y2012d100h012,0.167
gas-cc-ccs-f3,y2012d100h012,0.167
gas-cc-ccs_max,y2012d100h012,0.167
gas-cc-ccs_mod,y2012d100h012,0.167
gas-ct,y2012d100h012,0.102
h2-cc,y2012d100h012,0.102
h2-ct,y2012d100h012,0.102
hydro,y2012d100h012,0.135
hydd,y2012d100h012,0.135
hyded,y2012d100h012,0.135
hydend,y2012d100h012,0.135
hydnd,y2012d100h012,0.135
hydnpd,y2012d100h012,0.135
hydnpnd,y2012d100h012,0.135
hydsd,y2012d100h012,0.135
hydsnd,y2012d100h012,0.135
hydud,y2012d100h012,0.135
hydund,y2012d100h012,0.135
pumped-hydro,y2012d100h012,0.135
pumped-hydro-flex,y2012d100h012,0.135
nuclear,y2012d100h012,0.12
nuclear-smr,y2012d100h012,0.12
coal-igcc,y2012d100h012,0.197
coaloldscr,y2012d100h012,0.197
coalolduns,y2012d100h012,0.197
cofirenew,y2012d100h012,0.197
cofireold,y2012d100h012,0.197
coal-ccs-f1,y2012d100h012,0.197
coal-ccs-f2,y2012d100h012,0.197
coal-ccs-f3,y2012d100h012,0.197
coal-ccs_max,y2012d100h012,0.197
coal-ccs_mod,y2012d100h012,0.197
coal-new,y2012d100h012,0.197
beccs_max,y2012d100h012,0.197
beccs_mod,y2012d100h012,0.197
biopower,y2012d100h012,0.197
o-g-s,y2012d100h012,0.259
geothermal,y2012d100h012,0.048
lfill-gas,y2012d100h012,0.1
distpv,y2012d100h012,0.03
battery_li,y2012d100h012,0.012
electrolyzer,y2012d100h012,0.0
can-imports,y2012d100h012,0.0
gas-cc,y2012d100h015,0.167
gas-cc-ccs-f1,y2012d100h015,0.167
gas-cc-ccs-f2,y2012d100h015,0.167
gas-cc-ccs-f3,y2012d100h015,0.167
gas-cc-ccs_max,y2012d100h015,0.167
gas-cc-ccs_mod,y2012d100h015,0.167
gas-ct,y2012d100h015,0.102
h2-cc,y2012d100h015,0.102
h2-ct,y2012d100h015,0.102
hydro,y2012d100h015,0.135
hydd,y2012d100h015,0.135
hyded,y2012d100h015,0.135
hydend,y2012d100h015,0.135
hydnd,y2012d100h015,0.135
hydnpd,y2012d100h015,0.135
hydnpnd,y2012d100h015,0.135
hydsd,y2012d100h015,0.135
hydsnd,y2012d100h015,0.135
hydud,y2012d100h015,0.135
hydund,y2012d100h015,0.135
pumped-hydro,y2012d100h015,0.135
pumped-hydro-flex,y2012d100h015,0.135
nuclear,y2012d100h015,0.12
nuclear-smr,y2012d100h015,0.12
coal-igcc,y2012d100h015,0.197
coaloldscr,y2012d100h015,0.197
coalolduns,y2012d100h015,0.197
cofirenew,y2012d100h015,0.197
cofireold,y2012d100h015,0.197
coal-ccs-f1,y2012d100h015,0.197
coal-ccs-f2,y2012d100h015,0.197
coal-ccs-f3,y2012d100h015,0.197
coal-ccs_max,y2012d100h015,0.197
coal-ccs_mod,y2012d100h015,0.197
coal-new,y2012d100h015,0.197
beccs_max,y2012d100h015,0.197
beccs_mod,y2012d100h015,0.197
biopower,y2012d100h015,0.197
o-g-s,y2012d100h015,0.259
geothermal,y2012d100h015,0.048
lfill-gas,y2012d100h015,0.1
distpv,y2012d100h015,0.03
battery_li,y2012d100h015,0.012
electrolyzer,y2012d100h015,0.0
can-imports,y2012d100h015,0.0
gas-cc,y2012d100h018,0.167
gas-cc-ccs-f1,y2012d100h018,0.167
gas-cc-ccs-f2,y2012d100h018,0.167
gas-cc-ccs-f3,y2012d100h018,0.167
gas-cc-ccs_max,y2012d100h018,0.167
gas-cc-ccs_mod,y2012d100h018,0.167
gas-ct,y2012d100h018,0.102
h2-cc,y2012d100h018,0.102
h2-ct,y2012d100h018,0.102
hydro,y2012d100h018,0.135
hydd,y2012d100h018,0.135
hyded,y2012d100h018,0.135
hydend,y2012d100h018,0.135
hydnd,y2012d100h018,0.135
hydnpd,y2012d100h018,0.135
hydnpnd,y2012d100h018,0.135
hydsd,y2012d100h018,0.135
hydsnd,y2012d100h018,0.135
hydud,y2012d100h018,0.135
hydund,y2012d100h018,0.135
pumped-hydro,y2012d100h018,0.135
pumped-hydro-flex,y2012d100h018,0.135
nuclear,y2012d100h018,0.12
nuclear-smr,y2012d100h018,0.12
coal-igcc,y2012d100h018,0.197
coaloldscr,y2012d100h018,0.197
coalolduns,y2012d100h018,0.197
cofirenew,y2012d100h018,0.197
cofireold,y2012d100h018,0.197
coal-ccs-f1,y2012d100h018,0.197
coal-ccs-f2,y2012d100h018,0.197
coal-ccs-f3,y2012d100h018,0.197
coal-ccs_max,y2012d100h018,0.197
coal-ccs_mod,y2012d100h018,0.197
coal-new,y2012d100h018,0.197
beccs_max,y2012d100h018,0.197
beccs_mod,y2012d100h018,0.197
biopower,y2012d100h018,0.197
o-g-s,y2012d100h018,0.259
geothermal,y2012d100h018,0.048
lfill-gas,y2012d100h018,0.1
distpv,y2012d100h018,0.03
battery_li,y2012d100h018,0.012
electrolyzer,y2012d100h018,0.0
can-imports,y2012d100h018,0.0
gas-cc,y2012d100h021,0.167
gas-cc-ccs-f1,y2012d100h021,0.167
gas-cc-ccs-f2,y2012d100h021,0.167
gas-cc-ccs-f3,y2012d100h021,0.167
gas-cc-ccs_max,y2012d100h021,0.167
gas-cc-ccs_mod,y2012d100h021,0.167
gas-ct,y2012d100h021,0.102
h2-cc,y2012d100h021,0.102
h2-ct,y2012d100h021,0.102
hydro,y2012d100h021,0.135
hydd,y2012d100h021,0.135
hyded,y2012d100h021,0.135
hydend,y2012d100h021,0.135
hydnd,y2012d100h021,0.135
hydnpd,y2012d100h021,0.135
hydnpnd,y2012d100h021,0.135
hydsd,y2012d100h021,0.135
hydsnd,y2012d100h021,0.135
hydud,y2012d100h021,0.135
hydund,y2012d100h021,0.135
pumped-hydro,y2012d100h021,0.135
pumped-hydro-flex,y2012d100h021,0.135
nuclear,y2012d100h021,0.12
nuclear-smr,y2012d100h021,0.12
coal-igcc,y2012d100h021,0.197
coaloldscr,y2012d100h021,0.197
coalolduns,y2012d100h021,0.197
cofirenew,y2012d100h021,0.197
cofireold,y2012d100h021,0.197
coal-ccs-f1,y2012d100h021,0.197
coal-ccs-f2,y2012d100h021,0.197
coal-ccs-f3,y2012d100h021,0.197
coal-ccs_max,y2012d100h021,0.197
coal-ccs_mod,y2012d100h021,0.197
coal-new,y2012d100h021,0.197
beccs_max,y2012d100h021,0.197
beccs_mod,y2012d100h021,0.197
biopower,y2012d100h021,0.197
o-g-s,y2012d100h021,0.259
geothermal,y2012d100h021,0.048
lfill-gas,y2012d100h021,0.1
distpv,y2012d100h021,0.03
battery_li,y2012d100h021,0.012
electrolyzer,y2012d100h021,0.0
can-imports,y2012d100h021,0.0
gas-cc,y2012d100h024,0.167
gas-cc-ccs-f1,y2012d100h024,0.167
gas-cc-ccs-f2,y2012d100h024,0.167
gas-cc-ccs-f3,y2012d100h024,0.167
gas-cc-ccs_max,y2012d100h024,0.167
gas-cc-ccs_mod,y2012d100h024,0.167
gas-ct,y2012d100h024,0.102
h2-cc,y2012d100h024,0.102
h2-ct,y2012d100h024,0.102
hydro,y2012d100h024,0.135
hydd,y2012d100h024,0.135
hyded,y2012d100h024,0.135
hydend,y2012d100h024,0.135
hydnd,y2012d100h024,0.135
hydnpd,y2012d100h024,0.135
hydnpnd,y2012d100h024,0.135
hydsd,y2012d100h024,0.135
hydsnd,y2012d100h024,0.135
hydud,y2012d100h024,0.135
hydund,y2012d100h024,0.135
pumped-hydro,y2012d100h024,0.135
pumped-hydro-flex,y2012d100h024,0.135
nuclear,y2012d100h024,0.12
nuclear-smr,y2012d100h024,0.12
coal-igcc,y2012d100h024,0.197
coaloldscr,y2012d100h024,0.197
coalolduns,y2012d100h024,0.197
cofirenew,y2012d100h024,0.197
cofireold,y2012d100h024,0.197
coal-ccs-f1,y2012d100h024,0.197
coal-ccs-f2,y2012d100h024,0.197
coal-ccs-f3,y2012d100h024,0.197
coal-ccs_max,y2012d100h024,0.197
coal-ccs_mod,y2012d100h024,0.197
coal-new,y2012d100h024,0.197
beccs_max,y2012d100h024,0.197
beccs_mod,y2012d100h024,0.197
biopower,y2012d100h024,0.197
o-g-s,y2012d100h024,0.259
geothermal,y2012d100h024,0.048
lfill-gas,y2012d100h024,0.1
distpv,y2012d100h024,0.03
battery_li,y2012d100h024,0.012
electrolyzer,y2012d100h024,0.0
can-imports,y2012d100h024,0.0
gas-cc,y2012d122h003,0.087
gas-cc-ccs-f1,y2012d122h003,0.087
gas-cc-ccs-f2,y2012d122h003,0.087
gas-cc-ccs-f3,y2012d122h003,0.087
gas-cc-ccs_max,y2012d122h003,0.087
gas-cc-ccs_mod,y2012d122h003,0.087
gas-ct,y2012d122h003,0.055
h2-cc,y2012d122h003,0.055
h2-ct,y2012d122h003,0.055
hydro,y2012d122h003,0.102
hydd,y2012d122h003,0.102
hyded,y2012d122h003,0.102
hydend,y2012d122h003,0.102
hydnd,y2012d122h003,0.102
hydnpd,y2012d122h003,0.102
hydnpnd,y2012d122h003,0.102
hydsd,y2012d122h003,0.102
hydsnd,y2012d122h003,0.102
hydud,y2012d122h003,0.102
hydund,y2012d122h003,0.102
pumped-hydro,y2012d122h003,0.102
pumped-hydro-flex,y2012d122h003,0.102
nuclear,y2012d122h003,0.059
nuclear-smr,y2012d122h003,0.059
coal-igcc,y2012d122h003,0.117
coaloldscr,y2012d122h003,0.117
coalolduns,y2012d122h003,0.117
cofirenew,y2012d122h003,0.117
cofireold,y2012d122h003,0.117
coal-ccs-f1,y2012d122h003,0.117
coal-ccs-f2,y2012d122h003,0.117
coal-ccs-f3,y2012d122h003,0.117
coal-ccs_max,y2012d122h003,0.117
coal-ccs_mod,y2012d122h003,0.117
coal-new,y2012d122h003,0.117
beccs_max,y2012d122h003,0.117
beccs_mod,y2012d122h003,0.117
biopower,y2012d122h003,0.117
o-g-s,y2012d122h003,0.129
geothermal,y2012d122h003,0.024
lfill-gas,y2012d122h003,0.05
distpv,y2012d122h003,0.015
battery_li,y2012d122h003,0.006
electrolyzer,y2012d122h003,0.0
can-imports,y2012d122h003,0.0
gas-cc,y2012d122h006,0.087
gas-cc-ccs-f1,y2012d122h006,0.087
gas-cc-ccs-f2,y2012d122h006,0.087
gas-cc-ccs-f3,y2012d122h006,0.087
gas-cc-ccs_max,y2012d122h006,0.087
gas-cc-ccs_mod,y2012d122h006,0.087
gas-ct,y2012d122h006,0.055
h2-cc,y2012d122h006,0.055
h2-ct,y2012d122h006,0.055
hydro,y2012d122h006,0.102
hydd,y2012d122h006,0.102
hyded,y2012d122h006,0.102
hydend,y2012d122h006,0.102
hydnd,y2012d122h006,0.102
hydnpd,y2012d122h006,0.102
hydnpnd,y2012d122h006,0.102
hydsd,y2012d122h006,0.102
hydsnd,y2012d122h006,0.102
hydud,y2012d122h006,0.102
hydund,y2012d122h006,0.102
pumped-hydro,y2012d122h006,0.102
pumped-hydro-flex,y2012d122h006,0.102
nuclear,y2012d122h006,0.059
nuclear-smr,y2012d122h006,0.059
coal-igcc,y2012d122h006,0.117
coaloldscr,y2012d122h006,0.117
coalolduns,y2012d122h006,0.117
cofirenew,y2012d122h006,0.117
cofireold,y2012d122h006,0.117
coal-ccs-f1,y2012d122h006,0.117
coal-ccs-f2,y2012d122h006,0.117
coal-ccs-f3,y2012d122h006,0.117
coal-ccs_max,y2012d122h006,0.117
coal-ccs_mod,y2012d122h006,0.117
coal-new,y2012d122h006,0.117
beccs_max,y2012d122h006,0.117
beccs_mod,y2012d122h006,0.117
biopower,y2012d122h006,0.117
o-g-s,y2012d122h006,0.129
geothermal,y2012d122h006,0.024
lfill-gas,y2012d122h006,0.05
distpv,y2012d122h006,0.015
battery_li,y2012d122h006,0.006
electrolyzer,y2012d122h006,0.0
can-imports,y2012d122h006,0.0
gas-cc,y2012d122h009,0.087
gas-cc-ccs-f1,y2012d122h009,0.087
gas-cc-ccs-f2,y2012d122h009,0.087
gas-cc-ccs-f3,y2012d122h009,0.087
gas-cc-ccs_max,y2012d122h009,0.087
gas-cc-ccs_mod,y2012d122h009,0.087
gas-ct,y2012d122h009,0.055
h2-cc,y2012d122h009,0.055
h2-ct,y2012d122h009,0.055
hydro,y2012d122h009,0.102
hydd,y2012d122h009,0.102
hyded,y2012d122h009,0.102
hydend,y2012d122h009,0.102
hydnd,y2012d122h009,0.102
hydnpd,y2012d122h009,0.102
hydnpnd,y2012d122h009,0.102
hydsd,y2012d122h009,0.102
hydsnd,y2012d122h009,0.102
hydud,y2012d122h009,0.102
hydund,y2012d122h009,0.102
pumped-hydro,y2012d122h009,0.102
pumped-hydro-flex,y2012d122h009,0.102
nuclear,y2012d122h009,0.059
nuclear-smr,y2012d122h009,0.059
coal-igcc,y2012d122h009,0.117
coaloldscr,y2012d122h009,0.117
coalolduns,y2012d122h009,0.117
cofirenew,y2012d122h009,0.117
cofireold,y2012d122h009,0.117
coal-ccs-f1,y2012d122h009,0.117
coal-ccs-f2,y2012d122h009,0.117
coal-ccs-f3,y2012d122h009,0.117
coal-ccs_max,y2012d122h009,0.117
coal-ccs_mod,y2012d122h009,0.117
coal-new,y2012d122h009,0.117
beccs_max,y2012d122h009,0.117
beccs_mod,y2012d122h009,0.117
biopower,y2012d122h009,0.117
o-g-s,y2012d122h009,0.129
geothermal,y2012d122h009,0.024
lfill-gas,y2012d122h009,0.05
distpv,y2012d122h009,0.015
battery_li,y2012d122h009,0.006
electrolyzer,y2012d122h009,0.0
can-imports,y2012d122h009,0.0
gas-cc,y2012d122h012,0.087
gas-cc-ccs-f1,y2012d122h012,0.087
gas-cc-ccs-f2,y2012d122h012,0.087
gas-cc-ccs-f3,y2012d122h012,0.087
gas-cc-ccs_max,y2012d122h012,0.087
gas-cc-ccs_mod,y2012d122h012,0.087
gas-ct,y2012d122h012,0.055
h2-cc,y2012d122h012,0.055
h2-ct,y2012d122h012,0.055
hydro,y2012d122h012,0.102
hydd,y2012d122h012,0.102
hyded,y2012d122h012,0.102
hydend,y2012d122h012,0.102
hydnd,y2012d122h012,0.102
hydnpd,y2012d122h012,0.102
hydnpnd,y2012d122h012,0.102
hydsd,y2012d122h012,0.102
hydsnd,y2012d122h012,0.102
hydud,y2012d122h012,0.102
hydund,y2012d122h012,0.102
pumped-hydro,y2012d122h012,0.102
pumped-hydro-flex,y2012d122h012,0.102
nuclear,y2012d122h012,0.059
nuclear-smr,y2012d122h012,0.059
coal-igcc,y2012d122h012,0.117
coaloldscr,y2012d122h012,0.117
coalolduns,y2012d122h012,0.117
cofirenew,y2012d122h012,0.117
cofireold,y2012d122h012,0.117
coal-ccs-f1,y2012d122h012,0.117
coal-ccs-f2,y2012d122h012,0.117
coal-ccs-f3,y2012d122h012,0.117
coal-ccs_max,y2012d122h012,0.117
coal-ccs_mod,y2012d122h012,0.117
coal-new,y2012d122h012,0.117
beccs_max,y2012d122h012,0.117
beccs_mod,y2012d122h012,0.117
biopower,y2012d122h012,0.117
o-g-s,y2012d122h012,0.129
geothermal,y2012d122h012,0.024
lfill-gas,y2012d122h012,0.05
distpv,y2012d122h012,0.015
battery_li,y2012d122h012,0.006
electrolyzer,y2012d122h012,0.0
can-imports,y2012d122h012,0.0
gas-cc,y2012d122h015,0.087
gas-cc-ccs-f1,y2012d122h015,0.087
gas-cc-ccs-f2,y2012d122h015,0.087
gas-cc-ccs-f3,y2012d122h015,0.087
gas-cc-ccs_max,y2012d122h015,0.087
gas-cc-ccs_mod,y2012d122h015,0.087
gas-ct,y2012d122h015,0.055
h2-cc,y2012d122h015,0.055
h2-ct,y2012d122h015,0.055
hydro,y2012d122h015,0.102
hydd,y2012d122h015,0.102
hyded,y2012d122h015,0.102
hydend,y2012d122h015,0.102
hydnd,y2012d122h015,0.102
hydnpd,y2012d122h015,0.102
hydnpnd,y2012d122h015,0.102
hydsd,y2012d122h015,0.102
hydsnd,y2012d122h015,0.102
hydud,y2012d122h015,0.102
hydund,y2012d122h015,0.102
pumped-hydro,y2012d122h015,0.102
pumped-hydro-flex,y2012d122h015,0.102
nuclear,y2012d122h015,0.059
nuclear-smr,y2012d122h015,0.059
coal-igcc,y2012d122h015,0.117
coaloldscr,y2012d122h015,0.117
coalolduns,y2012d122h015,0.117
cofirenew,y2012d122h015,0.117
cofireold,y2012d122h015,0.117
coal-ccs-f1,y2012d122h015,0.117
coal-ccs-f2,y2012d122h015,0.117
coal-ccs-f3,y2012d122h015,0.117
coal-ccs_max,y2012d122h015,0.117
coal-ccs_mod,y2012d122h015,0.117
coal-new,y2012d122h015,0.117
beccs_max,y2012d122h015,0.117
beccs_mod,y2012d122h015,0.117
biopower,y2012d122h015,0.117
o-g-s,y2012d122h015,0.129
geothermal,y2012d122h015,0.024
lfill-gas,y2012d122h015,0.05
distpv,y2012d122h015,0.015
battery_li,y2012d122h015,0.006
electrolyzer,y2012d122h015,0.0
can-imports,y2012d122h015,0.0
gas-cc,y2012d122h018,0.087
gas-cc-ccs-f1,y2012d122h018,0.087
gas-cc-ccs-f2,y2012d122h018,0.087
gas-cc-ccs-f3,y2012d122h018,0.087
gas-cc-ccs_max,y2012d122h018,0.087
gas-cc-ccs_mod,y2012d122h018,0.087
gas-ct,y2012d122h018,0.055
h2-cc,y2012d122h018,0.055
h2-ct,y2012d122h018,0.055
hydro,y2012d122h018,0.102
hydd,y2012d122h018,0.102
hyded,y2012d122h018,0.102
hydend,y2012d122h018,0.102
hydnd,y2012d122h018,0.102
hydnpd,y2012d122h018,0.102
hydnpnd,y2012d122h018,0.102
hydsd,y2012d122h018,0.102
hydsnd,y2012d122h018,0.102
hydud,y2012d122h018,0.102
hydund,y2012d122h018,0.102
pumped-hydro,y2012d122h018,0.102
pumped-hydro-flex,y2012d122h018,0.102
nuclear,y2012d122h018,0.059
nuclear-smr,y2012d122h018,0.059
coal-igcc,y2012d122h018,0.117
coaloldscr,y2012d122h018,0.117
coalolduns,y2012d122h018,0.117
cofirenew,y2012d122h018,0.117
cofireold,y2012d122h018,0.117
coal-ccs-f1,y2012d122h018,0.117
coal-ccs-f2,y2012d122h018,0.117
coal-ccs-f3,y2012d122h018,0.117
coal-ccs_max,y2012d122h018,0.117
coal-ccs_mod,y2012d122h018,0.117
coal-new,y2012d122h018,0.117
beccs_max,y2012d122h018,0.117
beccs_mod,y2012d122h018,0.117
biopower,y2012d122h018,0.117
o-g-s,y2012d122h018,0.129
geothermal,y2012d122h018,0.024
lfill-gas,y2012d122h018,0.05
distpv,y2012d122h018,0.015
battery_li,y2012d122h018,0.006
electrolyzer,y2012d122h018,0.0
can-imports,y2012d122h018,0.0
gas-cc,y2012d122h021,0.087
gas-cc-ccs-f1,y2012d122h021,0.087
gas-cc-ccs-f2,y2012d122h021,0.087
gas-cc-ccs-f3,y2012d122h021,0.087
gas-cc-ccs_max,y2012d122h021,0.087
gas-cc-ccs_mod,y2012d122h021,0.087
gas-ct,y2012d122h021,0.055
h2-cc,y2012d122h021,0.055
h2-ct,y2012d122h021,0.055
hydro,y2012d122h021,0.102
hydd,y2012d122h021,0.102
hyded,y2012d122h021,0.102
hydend,y2012d122h021,0.102
hydnd,y2012d122h021,0.102
hydnpd,y2012d122h021,0.102
hydnpnd,y2012d122h021,0.102
hydsd,y2012d122h021,0.102
hydsnd,y2012d122h021,0.102
hydud,y2012d122h021,0.102
hydund,y2012d122h021,0.102
pumped-hydro,y2012d122h021,0.102
pumped-hydro-flex,y2012d122h021,0.102
nuclear,y2012d122h021,0.059
nuclear-smr,y2012d122h021,0.059
coal-igcc,y2012d122h021,0.117
coaloldscr,y2012d122h021,0.117
coalolduns,y2012d122h021,0.117
cofirenew,y2012d122h021,0.117
cofireold,y2012d122h021,0.117
coal-ccs-f1,y2012d122h021,0.117
coal-ccs-f2,y2012d122h021,0.117
coal-ccs-f3,y2012d122h021,0.117
coal-ccs_max,y2012d122h021,0.117
coal-ccs_mod,y2012d122h021,0.117
coal-new,y2012d122h021,0.117
beccs_max,y2012d122h021,0.117
beccs_mod,y2012d122h021,0.117
biopower,y2012d122h021,0.117
o-g-s,y2012d122h021,0.129
geothermal,y2012d122h021,0.024
lfill-gas,y2012d122h021,0.05
distpv,y2012d122h021,0.015
battery_li,y2012d122h021,0.006
electrolyzer,y2012d122h021,0.0
can-imports,y2012d122h021,0.0
gas-cc,y2012d122h024,0.087
gas-cc-ccs-f1,y2012d122h024,0.087
gas-cc-ccs-f2,y2012d122h024,0.087
gas-cc-ccs-f3,y2012d122h024,0.087
gas-cc-ccs_max,y2012d122h024,0.087
gas-cc-ccs_mod,y2012d122h024,0.087
gas-ct,y2012d122h024,0.055
h2-cc,y2012d122h024,0.055
h2-ct,y2012d122h024,0.055
hydro,y2012d122h024,0.102
hydd,y2012d122h024,0.102
hyded,y2012d122h024,0.102
hydend,y2012d122h024,0.102
hydnd,y2012d122h024,0.102
hydnpd,y2012d122h024,0.102
hydnpnd,y2012d122h024,0.102
hydsd,y2012d122h024,0.102
hydsnd,y2012d122h024,0.102
hydud,y2012d122h024,0.102
hydund,y2012d122h024,0.102
pumped-hydro,y2012d122h024,0.102
pumped-hydro-flex,y2012d122h024,0.102
nuclear,y2012d122h024,0.059
nuclear-smr,y2012d122h024,0.059
coal-igcc,y2012d122h024,0.117
coaloldscr,y2012d122h024,0.117
coalolduns,y2012d122h024,0.117
cofirenew,y2012d122h024,0.117
cofireold,y2012d122h024,0.117
coal-ccs-f1,y2012d122h024,0.117
coal-ccs-f2,y2012d122h024,0.117
coal-ccs-f3,y2012d122h024,0.117
coal-ccs_max,y2012d122h024,0.117
coal-ccs_mod,y2012d122h024,0.117
coal-new,y2012d122h024,0.117
beccs_max,y2012d122h024,0.117
beccs_mod,y2012d122h024,0.117
biopower,y2012d122h024,0.117
o-g-s,y2012d122h024,0.129
geothermal,y2012d122h024,0.024
lfill-gas,y2012d122h024,0.05
distpv,y2012d122h024,0.015
battery_li,y2012d122h024,0.006
electrolyzer,y2012d122h024,0.0
can-imports,y2012d122h024,0.0
gas-cc,y2012d146h003,0.148
gas-cc-ccs-f1,y2012d146h003,0.148
gas-cc-ccs-f2,y2012d146h003,0.148
gas-cc-ccs-f3,y2012d146h003,0.148
gas-cc-ccs_max,y2012d146h003,0.148
gas-cc-ccs_mod,y2012d146h003,0.148
gas-ct,y2012d146h003,0.094
h2-cc,y2012d146h003,0.094
h2-ct,y2012d146h003,0.094
hydro,y2012d146h003,0.138
hydd,y2012d146h003,0.138
hyded,y2012d146h003,0.138
hydend,y2012d146h003,0.138
hydnd,y2012d146h003,0.138
hydnpd,y2012d146h003,0.138
hydnpnd,y2012d146h003,0.138
hydsd,y2012d146h003,0.138
hydsnd,y2012d146h003,0.138
hydud,y2012d146h003,0.138
hydund,y2012d146h003,0.138
pumped-hydro,y2012d146h003,0.138
pumped-hydro-flex,y2012d146h003,0.138
nuclear,y2012d146h003,0.092
nuclear-smr,y2012d146h003,0.092
coal-igcc,y2012d146h003,0.177
coaloldscr,y2012d146h003,0.177
coalolduns,y2012d146h003,0.177
cofirenew,y2012d146h003,0.177
cofireold,y2012d146h003,0.177
coal-ccs-f1,y2012d146h003,0.177
coal-ccs-f2,y2012d146h003,0.177
coal-ccs-f3,y2012d146h003,0.177
coal-ccs_max,y2012d146h003,0.177
