*i,r,h,cf
upv_3,p10,y2012d012h021,0.07235
upv_3,p10,y2012d012h024,0.0
upv_3,p10,y2012d079h003,0.0
upv_3,p10,y2012d079h006,0.0
upv_3,p10,y2012d079h009,0.0
upv_3,p10,y2012d079h012,0.3975
upv_3,p10,y2012d079h015,0.51156
upv_3,p10,y2012d079h018,0.18901
upv_3,p10,y2012d079h021,0.1441
upv_3,p10,y2012d079h024,0.0
upv_3,p10,y2012d100h003,0.0
upv_3,p10,y2012d100h006,0.0
upv_3,p10,y2012d100h009,0.02987
upv_3,p10,y2012d100h012,0.62093
upv_3,p10,y2012d100h015,0.73584
upv_3,p10,y2012d100h018,0.70492
upv_3,p10,y2012d100h021,0.34564
upv_3,p10,y2012d100h024,0.0
upv_3,p10,y2012d122h003,0.0
upv_3,p10,y2012d122h006,0.0
upv_3,p10,y2012d122h009,0.08012
upv_3,p10,y2012d122h012,0.70085
upv_3,p10,y2012d122h015,0.74121
upv_3,p10,y2012d122h018,0.59977
upv_3,p10,y2012d122h021,0.2508
upv_3,p10,y2012d122h024,0.0
upv_3,p10,y2012d146h003,0.0
upv_3,p10,y2012d146h006,0.0
upv_3,p10,y2012d146h009,0.13576
upv_3,p10,y2012d146h012,0.70622
upv_3,p10,y2012d146h015,0.59025
upv_3,p10,y2012d146h018,0.47404
upv_3,p10,y2012d146h021,0.37272
upv_3,p10,y2012d146h024,0.0
upv_3,p10,y2012d258h003,0.0
upv_3,p10,y2012d258h006,0.0
upv_3,p10,y2012d258h009,0.0187
upv_3,p10,y2012d258h012,0.61296
upv_3,p10,y2012d258h015,0.67415
upv_3,p10,y2012d258h018,0.67106
upv_3,p10,y2012d258h021,0.30949
upv_3,p10,y2012d258h024,0.0
upv_3,p10,y2012d293h003,0.0
upv_3,p10,y2012d293h006,0.0
upv_3,p10,y2012d293h009,0.0
upv_3,p10,y2012d293h012,0.46688
upv_3,p10,y2012d293h015,0.57682
upv_3,p10,y2012d293h018,0.59863
upv_3,p10,y2012d293h021,0.11513
upv_3,p10,y2012d293h024,0.0
upv_3,p10,y2012d320h003,0.0
upv_3,p10,y2012d320h006,0.0
upv_3,p10,y2012d320h009,0.0
upv_3,p10,y2012d320h012,0.19492
upv_3,p10,y2012d320h015,0.25346
upv_3,p10,y2012d320h018,0.05781
upv_3,p10,y2012d320h021,0.00403
upv_3,p10,y2012d320h024,0.0
upv_3,p10,y2012d327h003,0.0
upv_3,p10,y2012d327h006,0.0
upv_3,p10,y2012d327h009,0.0
upv_3,p10,y2012d327h012,0.29684
upv_3,p10,y2012d327h015,0.48991
upv_3,p10,y2012d327h018,0.4869
upv_3,p10,y2012d327h021,0.04862
upv_3,p10,y2012d327h024,0.0
upv_3,p10,y2012d340h003,0.0
upv_3,p10,y2012d340h006,0.0
upv_3,p10,y2012d340h009,0.0
upv_3,p10,y2012d340h012,0.08997
upv_3,p10,y2012d340h015,0.29574
upv_3,p10,y2012d340h018,0.13157
upv_3,p10,y2012d340h021,0.0105
upv_3,p10,y2012d340h024,0.0
upv_3,p5,y2012d012h003,0.0
upv_3,p5,y2012d012h006,0.0
upv_3,p5,y2012d012h009,0.0
upv_3,p5,y2012d012h012,0.14284
upv_3,p5,y2012d012h015,0.43384
upv_3,p5,y2012d012h018,0.36271
upv_3,p5,y2012d012h021,0.0485
upv_3,p5,y2012d012h024,0.0
upv_3,p5,y2012d079h003,0.0
upv_3,p5,y2012d079h006,0.0
upv_3,p5,y2012d079h009,0.0
upv_3,p5,y2012d079h012,0.18111
upv_3,p5,y2012d079h015,0.44515
upv_3,p5,y2012d079h018,0.5127
upv_3,p5,y2012d079h021,0.09182
upv_3,p5,y2012d079h024,0.0
upv_3,p5,y2012d100h003,0.0
upv_3,p5,y2012d100h006,0.0
upv_3,p5,y2012d100h009,0.0104
upv_3,p5,y2012d100h012,0.18697
upv_3,p5,y2012d100h015,0.37826
upv_3,p5,y2012d100h018,0.257
upv_3,p5,y2012d100h021,0.12398
upv_3,p5,y2012d100h024,0.0
upv_3,p5,y2012d122h003,0.0
upv_3,p5,y2012d122h006,0.0
upv_3,p5,y2012d122h009,0.11214
upv_3,p5,y2012d122h012,0.71859
upv_3,p5,y2012d122h015,0.73535
upv_3,p5,y2012d122h018,0.72591
upv_3,p5,y2012d122h021,0.51929
upv_3,p5,y2012d122h024,0.00013
upv_3,p5,y2012d146h003,0.0
upv_3,p5,y2012d146h006,0.0
upv_3,p5,y2012d146h009,0.05637
upv_3,p5,y2012d146h012,0.12948
upv_3,p5,y2012d146h015,0.10097
upv_3,p5,y2012d146h018,0.22709
upv_3,p5,y2012d146h021,0.16559
upv_3,p5,y2012d146h024,0.01413
upv_3,p5,y2012d258h003,0.0
upv_3,p5,y2012d258h006,0.0
upv_3,p5,y2012d258h009,0.00193
upv_3,p5,y2012d258h012,0.40137
upv_3,p5,y2012d258h015,0.51164
upv_3,p5,y2012d258h018,0.61475
upv_3,p5,y2012d258h021,0.19527
upv_3,p5,y2012d258h024,0.0
upv_3,p5,y2012d293h003,0.0
upv_3,p5,y2012d293h006,0.0
upv_3,p5,y2012d293h009,0.0
upv_3,p5,y2012d293h012,0.12293
upv_3,p5,y2012d293h015,0.30843
upv_3,p5,y2012d293h018,0.20658
upv_3,p5,y2012d293h021,0.01687
upv_3,p5,y2012d293h024,0.0
upv_3,p5,y2012d320h003,0.0
upv_3,p5,y2012d320h006,0.0
upv_3,p5,y2012d320h009,0.0
upv_3,p5,y2012d320h012,0.27409
upv_3,p5,y2012d320h015,0.22107
upv_3,p5,y2012d320h018,0.17887
upv_3,p5,y2012d320h021,0.0084
upv_3,p5,y2012d320h024,0.0
upv_3,p5,y2012d327h003,0.0
upv_3,p5,y2012d327h006,0.0
upv_3,p5,y2012d327h009,0.0
upv_3,p5,y2012d327h012,0.06762
upv_3,p5,y2012d327h015,0.34505
upv_3,p5,y2012d327h018,0.28158
upv_3,p5,y2012d327h021,0.0059
upv_3,p5,y2012d327h024,0.0
upv_3,p5,y2012d340h003,0.0
upv_3,p5,y2012d340h006,0.0
upv_3,p5,y2012d340h009,0.0
upv_3,p5,y2012d340h012,0.1402
upv_3,p5,y2012d340h015,0.41105
upv_3,p5,y2012d340h018,0.39535
upv_3,p5,y2012d340h021,0.0238
upv_3,p5,y2012d340h024,0.0
upv_3,p6,y2012d012h003,0.0
upv_3,p6,y2012d012h006,0.0
upv_3,p6,y2012d012h009,0.0
upv_3,p6,y2012d012h012,0.15637
upv_3,p6,y2012d012h015,0.48193
upv_3,p6,y2012d012h018,0.37044
upv_3,p6,y2012d012h021,0.03951
upv_3,p6,y2012d012h024,0.0
upv_3,p6,y2012d079h003,0.0
upv_3,p6,y2012d079h006,0.0
upv_3,p6,y2012d079h009,0.0
upv_3,p6,y2012d079h012,0.24359
upv_3,p6,y2012d079h015,0.51953
upv_3,p6,y2012d079h018,0.35775
upv_3,p6,y2012d079h021,0.10858
upv_3,p6,y2012d079h024,0.0
upv_3,p6,y2012d100h003,0.0
upv_3,p6,y2012d100h006,0.0
upv_3,p6,y2012d100h009,0.0058
upv_3,p6,y2012d100h012,0.30819
upv_3,p6,y2012d100h015,0.52035
upv_3,p6,y2012d100h018,0.37533
upv_3,p6,y2012d100h021,0.11917
upv_3,p6,y2012d100h024,0.0
upv_3,p6,y2012d122h003,0.0
upv_3,p6,y2012d122h006,0.0
upv_3,p6,y2012d122h009,0.10132
upv_3,p6,y2012d122h012,0.68115
upv_3,p6,y2012d122h015,0.73031
upv_3,p6,y2012d122h018,0.74202
upv_3,p6,y2012d122h021,0.59871
upv_3,p6,y2012d122h024,0.0002
upv_3,p6,y2012d146h003,0.0
upv_3,p6,y2012d146h006,0.0
upv_3,p6,y2012d146h009,0.01983
upv_3,p6,y2012d146h012,0.14181
upv_3,p6,y2012d146h015,0.36532
upv_3,p6,y2012d146h018,0.31722
upv_3,p6,y2012d146h021,0.17529
upv_3,p6,y2012d146h024,0.01924
upv_3,p6,y2012d258h003,0.0
upv_3,p6,y2012d258h006,0.0
upv_3,p6,y2012d258h009,0.00407
upv_3,p6,y2012d258h012,0.34481
upv_3,p6,y2012d258h015,0.59896
upv_3,p6,y2012d258h018,0.53288
upv_3,p6,y2012d258h021,0.29404
upv_3,p6,y2012d258h024,0.0
upv_3,p6,y2012d293h003,0.0
upv_3,p6,y2012d293h006,0.0
upv_3,p6,y2012d293h009,0.0
upv_3,p6,y2012d293h012,0.08848
upv_3,p6,y2012d293h015,0.24105
upv_3,p6,y2012d293h018,0.15554
upv_3,p6,y2012d293h021,0.03436
upv_3,p6,y2012d293h024,0.0
upv_3,p6,y2012d320h003,0.0
upv_3,p6,y2012d320h006,0.0
upv_3,p6,y2012d320h009,0.0
upv_3,p6,y2012d320h012,0.2666
upv_3,p6,y2012d320h015,0.4034
upv_3,p6,y2012d320h018,0.23092
upv_3,p6,y2012d320h021,0.01237
upv_3,p6,y2012d320h024,0.0
upv_3,p6,y2012d327h003,0.0
upv_3,p6,y2012d327h006,0.0
upv_3,p6,y2012d327h009,0.0
upv_3,p6,y2012d327h012,0.10793
upv_3,p6,y2012d327h015,0.37882
upv_3,p6,y2012d327h018,0.28662
upv_3,p6,y2012d327h021,0.0178
upv_3,p6,y2012d327h024,0.0
upv_3,p6,y2012d340h003,0.0
upv_3,p6,y2012d340h006,0.0
upv_3,p6,y2012d340h009,0.0
upv_3,p6,y2012d340h012,0.06356
upv_3,p6,y2012d340h015,0.24345
upv_3,p6,y2012d340h018,0.3562
upv_3,p6,y2012d340h021,0.04006
upv_3,p6,y2012d340h024,0.0
upv_3,p7,y2012d012h003,0.0
upv_3,p7,y2012d012h006,0.0
upv_3,p7,y2012d012h009,0.0
upv_3,p7,y2012d012h012,0.16437
upv_3,p7,y2012d012h015,0.47437
upv_3,p7,y2012d012h018,0.43254
upv_3,p7,y2012d012h021,0.05664
upv_3,p7,y2012d012h024,0.0
upv_3,p7,y2012d079h003,0.0
upv_3,p7,y2012d079h006,0.0
upv_3,p7,y2012d079h009,0.0
upv_3,p7,y2012d079h012,0.44124
upv_3,p7,y2012d079h015,0.61247
upv_3,p7,y2012d079h018,0.46021
upv_3,p7,y2012d079h021,0.15027
upv_3,p7,y2012d079h024,0.0
upv_3,p7,y2012d100h003,0.0
upv_3,p7,y2012d100h006,0.0
upv_3,p7,y2012d100h009,0.01253
upv_3,p7,y2012d100h012,0.23865
upv_3,p7,y2012d100h015,0.4707
upv_3,p7,y2012d100h018,0.40942
upv_3,p7,y2012d100h021,0.15912
upv_3,p7,y2012d100h024,0.0
upv_3,p7,y2012d122h003,0.0
upv_3,p7,y2012d122h006,0.0
upv_3,p7,y2012d122h009,0.12399
upv_3,p7,y2012d122h012,0.69564
upv_3,p7,y2012d122h015,0.72982
upv_3,p7,y2012d122h018,0.73291
upv_3,p7,y2012d122h021,0.49792
upv_3,p7,y2012d122h024,0.0
upv_3,p7,y2012d146h003,0.0
upv_3,p7,y2012d146h006,0.0
upv_3,p7,y2012d146h009,0.02717
upv_3,p7,y2012d146h012,0.18571
upv_3,p7,y2012d146h015,0.31234
upv_3,p7,y2012d146h018,0.28101
upv_3,p7,y2012d146h021,0.16388
upv_3,p7,y2012d146h024,0.00383
upv_3,p7,y2012d258h003,0.0
upv_3,p7,y2012d258h006,0.0
upv_3,p7,y2012d258h009,0.01877
upv_3,p7,y2012d258h012,0.53027
upv_3,p7,y2012d258h015,0.58577
upv_3,p7,y2012d258h018,0.52913
upv_3,p7,y2012d258h021,0.22202
upv_3,p7,y2012d258h024,0.0
upv_3,p7,y2012d293h003,0.0
upv_3,p7,y2012d293h006,0.0
upv_3,p7,y2012d293h009,0.0
upv_3,p7,y2012d293h012,0.09875
upv_3,p7,y2012d293h015,0.26518
upv_3,p7,y2012d293h018,0.21537
upv_3,p7,y2012d293h021,0.04263
upv_3,p7,y2012d293h024,0.0
upv_3,p7,y2012d320h003,0.0
upv_3,p7,y2012d320h006,0.0
upv_3,p7,y2012d320h009,0.0
upv_3,p7,y2012d320h012,0.28719
upv_3,p7,y2012d320h015,0.2937
upv_3,p7,y2012d320h018,0.18365
upv_3,p7,y2012d320h021,0.0084
upv_3,p7,y2012d320h024,0.0
upv_3,p7,y2012d327h003,0.0
upv_3,p7,y2012d327h006,0.0
upv_3,p7,y2012d327h009,0.0
upv_3,p7,y2012d327h012,0.0983
upv_3,p7,y2012d327h015,0.35994
upv_3,p7,y2012d327h018,0.30741
upv_3,p7,y2012d327h021,0.00753
upv_3,p7,y2012d327h024,0.0
upv_3,p7,y2012d340h003,0.0
upv_3,p7,y2012d340h006,0.0
upv_3,p7,y2012d340h009,0.0
upv_3,p7,y2012d340h012,0.08419
upv_3,p7,y2012d340h015,0.27563
upv_3,p7,y2012d340h018,0.35636
upv_3,p7,y2012d340h021,0.02142
upv_3,p7,y2012d340h024,0.0
upv_3,p8,y2012d012h003,0.0
upv_3,p8,y2012d012h006,0.0
upv_3,p8,y2012d012h009,0.0
upv_3,p8,y2012d012h012,0.18129
upv_3,p8,y2012d012h015,0.50342
upv_3,p8,y2012d012h018,0.47046
upv_3,p8,y2012d012h021,0.07495
upv_3,p8,y2012d012h024,0.0
upv_3,p8,y2012d079h003,0.0
upv_3,p8,y2012d079h006,0.0
upv_3,p8,y2012d079h009,0.0
upv_3,p8,y2012d079h012,0.44238
upv_3,p8,y2012d079h015,0.55632
upv_3,p8,y2012d079h018,0.4423
upv_3,p8,y2012d079h021,0.14409
upv_3,p8,y2012d079h024,0.0
upv_3,p8,y2012d100h003,0.0
upv_3,p8,y2012d100h006,0.0
upv_3,p8,y2012d100h009,0.00736
upv_3,p8,y2012d100h012,0.33004
upv_3,p8,y2012d100h015,0.54867
upv_3,p8,y2012d100h018,0.53581
upv_3,p8,y2012d100h021,0.19384
upv_3,p8,y2012d100h024,0.0
upv_3,p8,y2012d122h003,0.0
upv_3,p8,y2012d122h006,0.0
upv_3,p8,y2012d122h009,0.09676
upv_3,p8,y2012d122h012,0.729
upv_3,p8,y2012d122h015,0.74398
upv_3,p8,y2012d122h018,0.74479
upv_3,p8,y2012d122h021,0.59196
upv_3,p8,y2012d122h024,0.0001
upv_3,p8,y2012d146h003,0.0
upv_3,p8,y2012d146h006,0.0
upv_3,p8,y2012d146h009,0.03617
upv_3,p8,y2012d146h012,0.20752
upv_3,p8,y2012d146h015,0.28109
upv_3,p8,y2012d146h018,0.29696
upv_3,p8,y2012d146h021,0.16069
upv_3,p8,y2012d146h024,0.00387
upv_3,p8,y2012d258h003,0.0
upv_3,p8,y2012d258h006,0.0
upv_3,p8,y2012d258h009,0.0063
upv_3,p8,y2012d258h012,0.31494
upv_3,p8,y2012d258h015,0.49259
upv_3,p8,y2012d258h018,0.5009
upv_3,p8,y2012d258h021,0.24666
upv_3,p8,y2012d258h024,0.0
upv_3,p8,y2012d293h003,0.0
upv_3,p8,y2012d293h006,0.0
upv_3,p8,y2012d293h009,0.0
upv_3,p8,y2012d293h012,0.23058
upv_3,p8,y2012d293h015,0.43026
upv_3,p8,y2012d293h018,0.31453
upv_3,p8,y2012d293h021,0.05772
upv_3,p8,y2012d293h024,0.0
upv_3,p8,y2012d320h003,0.0
upv_3,p8,y2012d320h006,0.0
upv_3,p8,y2012d320h009,0.0
upv_3,p8,y2012d320h012,0.22637
upv_3,p8,y2012d320h015,0.33765
upv_3,p8,y2012d320h018,0.19751
upv_3,p8,y2012d320h021,0.01597
upv_3,p8,y2012d320h024,0.0
upv_3,p8,y2012d327h003,0.0
upv_3,p8,y2012d327h006,0.0
upv_3,p8,y2012d327h009,0.0
upv_3,p8,y2012d327h012,0.20508
upv_3,p8,y2012d327h015,0.41187
upv_3,p8,y2012d327h018,0.28967
upv_3,p8,y2012d327h021,0.0177
upv_3,p8,y2012d327h024,0.0
upv_3,p8,y2012d340h003,0.0
upv_3,p8,y2012d340h006,0.0
upv_3,p8,y2012d340h009,0.0
upv_3,p8,y2012d340h012,0.08586
upv_3,p8,y2012d340h015,0.2113
upv_3,p8,y2012d340h018,0.26766
upv_3,p8,y2012d340h021,0.04167
upv_3,p8,y2012d340h024,0.0
upv_3,p9,y2012d012h003,0.0
upv_3,p9,y2012d012h006,0.0
upv_3,p9,y2012d012h009,0.0
upv_3,p9,y2012d012h012,0.18618
upv_3,p9,y2012d012h015,0.49487
upv_3,p9,y2012d012h018,0.50008
upv_3,p9,y2012d012h021,0.09321
upv_3,p9,y2012d012h024,0.0
upv_3,p9,y2012d079h003,0.0
upv_3,p9,y2012d079h006,0.0
upv_3,p9,y2012d079h009,0.0
upv_3,p9,y2012d079h012,0.25102
upv_3,p9,y2012d079h015,0.42358
upv_3,p9,y2012d079h018,0.29569
upv_3,p9,y2012d079h021,0.09105
upv_3,p9,y2012d079h024,0.0
upv_3,p9,y2012d100h003,0.0
upv_3,p9,y2012d100h006,0.0
upv_3,p9,y2012d100h009,0.00273
upv_3,p9,y2012d100h012,0.29028
upv_3,p9,y2012d100h015,0.5568
upv_3,p9,y2012d100h018,0.52059
upv_3,p9,y2012d100h021,0.18937
upv_3,p9,y2012d100h024,0.0
upv_3,p9,y2012d122h003,0.0
upv_3,p9,y2012d122h006,0.0
upv_3,p9,y2012d122h009,0.06848
upv_3,p9,y2012d122h012,0.6818
upv_3,p9,y2012d122h015,0.74056
upv_3,p9,y2012d122h018,0.729
upv_3,p9,y2012d122h021,0.50537
upv_3,p9,y2012d122h024,7e-05
upv_3,p9,y2012d146h003,0.0
upv_3,p9,y2012d146h006,0.0
upv_3,p9,y2012d146h009,0.07258
upv_3,p9,y2012d146h012,0.58382
upv_3,p9,y2012d146h015,0.52035
upv_3,p9,y2012d146h018,0.47274
upv_3,p9,y2012d146h021,0.18707
upv_3,p9,y2012d146h024,0.0046
upv_3,p9,y2012d258h003,0.0
upv_3,p9,y2012d258h006,0.0
upv_3,p9,y2012d258h009,0.00087
upv_3,p9,y2012d258h012,0.31909
upv_3,p9,y2012d258h015,0.55697
upv_3,p9,y2012d258h018,0.57422
upv_3,p9,y2012d258h021,0.23537
upv_3,p9,y2012d258h024,0.0
upv_3,p9,y2012d293h003,0.0
upv_3,p9,y2012d293h006,0.0
upv_3,p9,y2012d293h009,0.0
upv_3,p9,y2012d293h012,0.29106
upv_3,p9,y2012d293h015,0.50163
upv_3,p9,y2012d293h018,0.50643
upv_3,p9,y2012d293h021,0.14356
upv_3,p9,y2012d293h024,0.0
upv_3,p9,y2012d320h003,0.0
upv_3,p9,y2012d320h006,0.0
upv_3,p9,y2012d320h009,0.0
upv_3,p9,y2012d320h012,0.09104
upv_3,p9,y2012d320h015,0.30884
upv_3,p9,y2012d320h018,0.25016
upv_3,p9,y2012d320h021,0.0181
upv_3,p9,y2012d320h024,0.0
upv_3,p9,y2012d327h003,0.0
upv_3,p9,y2012d327h006,0.0
upv_3,p9,y2012d327h009,0.0
upv_3,p9,y2012d327h012,0.18805
upv_3,p9,y2012d327h015,0.44344
upv_3,p9,y2012d327h018,0.34115
upv_3,p9,y2012d327h021,0.02669
upv_3,p9,y2012d327h024,0.0
upv_3,p9,y2012d340h003,0.0
upv_3,p9,y2012d340h006,0.0
upv_3,p9,y2012d340h009,0.0
upv_3,p9,y2012d340h012,0.03437
upv_3,p9,y2012d340h015,0.10042
upv_3,p9,y2012d340h018,0.09595
upv_3,p9,y2012d340h021,0.04144
upv_3,p9,y2012d340h024,0.0
upv_4,p10,y2012d012h003,0.0
upv_4,p10,y2012d012h006,0.0
upv_4,p10,y2012d012h009,0.0
upv_4,p10,y2012d012h012,0.23714
upv_4,p10,y2012d012h015,0.52181
upv_4,p10,y2012d012h018,0.52816
upv_4,p10,y2012d012h021,0.09001
upv_4,p10,y2012d012h024,0.0
upv_4,p10,y2012d079h003,0.0
upv_4,p10,y2012d079h006,0.0
upv_4,p10,y2012d079h009,0.0
upv_4,p10,y2012d079h012,0.5415
upv_4,p10,y2012d079h015,0.6709
upv_4,p10,y2012d079h018,0.63883
upv_4,p10,y2012d079h021,0.26061
upv_4,p10,y2012d079h024,0.0
upv_4,p10,y2012d100h003,0.0
upv_4,p10,y2012d100h006,0.0
upv_4,p10,y2012d100h009,0.0318
upv_4,p10,y2012d100h012,0.63721
upv_4,p10,y2012d100h015,0.74219
upv_4,p10,y2012d100h018,0.74007
upv_4,p10,y2012d100h021,0.39235
upv_4,p10,y2012d100h024,0.0
upv_4,p10,y2012d122h003,0.0
upv_4,p10,y2012d122h006,0.0
upv_4,p10,y2012d122h009,0.05884
upv_4,p10,y2012d122h012,0.59375
upv_4,p10,y2012d122h015,0.65544
upv_4,p10,y2012d122h018,0.63656
upv_4,p10,y2012d122h021,0.31514
upv_4,p10,y2012d122h024,0.0
upv_4,p10,y2012d146h003,0.0
upv_4,p10,y2012d146h006,0.0
upv_4,p10,y2012d146h009,0.11237
upv_4,p10,y2012d146h012,0.65609
upv_4,p10,y2012d146h015,0.68473
upv_4,p10,y2012d146h018,0.60124
upv_4,p10,y2012d146h021,0.2809
upv_4,p10,y2012d146h024,0.0
upv_4,p10,y2012d258h003,0.0
upv_4,p10,y2012d258h006,0.0
upv_4,p10,y2012d258h009,0.01653
upv_4,p10,y2012d258h012,0.61133
upv_4,p10,y2012d258h015,0.68294
upv_4,p10,y2012d258h018,0.68424
upv_4,p10,y2012d258h021,0.31722
upv_4,p10,y2012d258h024,0.0
upv_4,p10,y2012d293h003,0.0
upv_4,p10,y2012d293h006,0.0
upv_4,p10,y2012d293h009,0.0
upv_4,p10,y2012d293h012,0.46106
upv_4,p10,y2012d293h015,0.60156
upv_4,p10,y2012d293h018,0.60938
upv_4,p10,y2012d293h021,0.12107
upv_4,p10,y2012d293h024,0.0
upv_4,p10,y2012d320h003,0.0
upv_4,p10,y2012d320h006,0.0
upv_4,p10,y2012d320h009,0.0
upv_4,p10,y2012d320h012,0.13168
upv_4,p10,y2012d320h015,0.23474
upv_4,p10,y2012d320h018,0.09351
upv_4,p10,y2012d320h021,0.0071
upv_4,p10,y2012d320h024,0.0
upv_4,p10,y2012d327h003,0.0
upv_4,p10,y2012d327h006,0.0
upv_4,p10,y2012d327h009,0.0
upv_4,p10,y2012d327h012,0.23724
upv_4,p10,y2012d327h015,0.45386
upv_4,p10,y2012d327h018,0.4589
upv_4,p10,y2012d327h021,0.05355
upv_4,p10,y2012d327h024,0.0
upv_4,p10,y2012d340h003,0.0
upv_4,p10,y2012d340h006,0.0
upv_4,p10,y2012d340h009,0.0
upv_4,p10,y2012d340h012,0.1546
upv_4,p10,y2012d340h015,0.35091
upv_4,p10,y2012d340h018,0.3444
upv_4,p10,y2012d340h021,0.0306
upv_4,p10,y2012d340h024,0.0
upv_4,p11,y2012d012h003,0.0
upv_4,p11,y2012d012h006,0.0
upv_4,p11,y2012d012h009,0.0
upv_4,p11,y2012d012h012,0.0747
upv_4,p11,y2012d012h015,0.39038
upv_4,p11,y2012d012h018,0.53678
upv_4,p11,y2012d012h021,0.10107
upv_4,p11,y2012d012h024,0.0
upv_4,p11,y2012d079h003,0.0
upv_4,p11,y2012d079h006,0.0
upv_4,p11,y2012d079h009,0.0
upv_4,p11,y2012d079h012,0.36576
upv_4,p11,y2012d079h015,0.59277
upv_4,p11,y2012d079h018,0.58529
upv_4,p11,y2012d079h021,0.3221
upv_4,p11,y2012d079h024,0.0
upv_4,p11,y2012d100h003,0.0
upv_4,p11,y2012d100h006,0.0
upv_4,p11,y2012d100h009,0.0435
upv_4,p11,y2012d100h012,0.68001
upv_4,p11,y2012d100h015,0.74593
upv_4,p11,y2012d100h018,0.74365
upv_4,p11,y2012d100h021,0.38459
upv_4,p11,y2012d100h024,0.0
upv_4,p11,y2012d122h003,0.0
upv_4,p11,y2012d122h006,0.0
upv_4,p11,y2012d122h009,0.05806
upv_4,p11,y2012d122h012,0.07579
upv_4,p11,y2012d122h015,0.24833
upv_4,p11,y2012d122h018,0.27197
upv_4,p11,y2012d122h021,0.10697
upv_4,p11,y2012d122h024,0.0
upv_4,p11,y2012d146h003,0.0
upv_4,p11,y2012d146h006,0.0
upv_4,p11,y2012d146h009,0.06759
upv_4,p11,y2012d146h012,0.07367
upv_4,p11,y2012d146h015,0.12484
upv_4,p11,y2012d146h018,0.27413
upv_4,p11,y2012d146h021,0.23637
upv_4,p11,y2012d146h024,0.0
upv_4,p11,y2012d258h003,0.0
upv_4,p11,y2012d258h006,0.0
upv_4,p11,y2012d258h009,0.03387
upv_4,p11,y2012d258h012,0.64372
upv_4,p11,y2012d258h015,0.7124
upv_4,p11,y2012d258h018,0.70605
upv_4,p11,y2012d258h021,0.29142
upv_4,p11,y2012d258h024,0.0
upv_4,p11,y2012d293h003,0.0
upv_4,p11,y2012d293h006,0.0
upv_4,p11,y2012d293h009,0.0
upv_4,p11,y2012d293h012,0.50602
upv_4,p11,y2012d293h015,0.62614
upv_4,p11,y2012d293h018,0.57617
upv_4,p11,y2012d293h021,0.09616
upv_4,p11,y2012d293h024,0.0
upv_4,p11,y2012d320h003,0.0
upv_4,p11,y2012d320h006,0.0
upv_4,p11,y2012d320h009,0.0
upv_4,p11,y2012d320h012,0.0388
upv_4,p11,y2012d320h015,0.07465
upv_4,p11,y2012d320h018,0.11306
upv_4,p11,y2012d320h021,0.01146
upv_4,p11,y2012d320h024,0.0
upv_4,p11,y2012d327h003,0.0
upv_4,p11,y2012d327h006,0.0
upv_4,p11,y2012d327h009,0.0
upv_4,p11,y2012d327h012,0.40031
upv_4,p11,y2012d327h015,0.53678
upv_4,p11,y2012d327h018,0.55111
upv_4,p11,y2012d327h021,0.0623
upv_4,p11,y2012d327h024,0.0
upv_4,p11,y2012d340h003,0.0
upv_4,p11,y2012d340h006,0.0
upv_4,p11,y2012d340h009,0.0
upv_4,p11,y2012d340h012,0.15422
upv_4,p11,y2012d340h015,0.41325
upv_4,p11,y2012d340h018,0.45467
upv_4,p11,y2012d340h021,0.05452
upv_4,p11,y2012d340h024,0.0
upv_4,p8,y2012d012h003,0.0
upv_4,p8,y2012d012h006,0.0
upv_4,p8,y2012d012h009,0.0
upv_4,p8,y2012d012h012,0.20593
upv_4,p8,y2012d012h015,0.52344
upv_4,p8,y2012d012h018,0.52905
upv_4,p8,y2012d012h021,0.09399
upv_4,p8,y2012d012h024,0.0
upv_4,p8,y2012d079h003,0.0
upv_4,p8,y2012d079h006,0.0
upv_4,p8,y2012d079h009,0.0
upv_4,p8,y2012d079h012,0.54407
upv_4,p8,y2012d079h015,0.61182
upv_4,p8,y2012d079h018,0.47347
upv_4,p8,y2012d079h021,0.17754
upv_4,p8,y2012d079h024,0.0
upv_4,p8,y2012d100h003,0.0
upv_4,p8,y2012d100h006,0.0
upv_4,p8,y2012d100h009,0.00993
upv_4,p8,y2012d100h012,0.3842
upv_4,p8,y2012d100h015,0.65316
upv_4,p8,y2012d100h018,0.60758
upv_4,p8,y2012d100h021,0.21603
upv_4,p8,y2012d100h024,0.0
upv_4,p8,y2012d122h003,0.0
upv_4,p8,y2012d122h006,0.0
upv_4,p8,y2012d122h009,0.10059
upv_4,p8,y2012d122h012,0.73372
upv_4,p8,y2012d122h015,0.74414
upv_4,p8,y2012d122h018,0.72461
upv_4,p8,y2012d122h021,0.56925
upv_4,p8,y2012d122h024,0.0
upv_4,p8,y2012d146h003,0.0
upv_4,p8,y2012d146h006,0.0
upv_4,p8,y2012d146h009,0.03906
upv_4,p8,y2012d146h012,0.49618
upv_4,p8,y2012d146h015,0.50545
upv_4,p8,y2012d146h018,0.46151
upv_4,p8,y2012d146h021,0.32959
upv_4,p8,y2012d146h024,0.003
upv_4,p8,y2012d258h003,0.0
upv_4,p8,y2012d258h006,0.0
upv_4,p8,y2012d258h009,0.01457
upv_4,p8,y2012d258h012,0.36149
upv_4,p8,y2012d258h015,0.57048
upv_4,p8,y2012d258h018,0.57764
