sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
11422,1,995.82,34742.4,0.188,41007,23.923006,239.63385,81909.82,15000.0,617457.2,714367.0,p5,749109.4
11423,1,859.16,23447.21,0.1916,41007,12.576611,171.02214,48393.49,35000.0,347182.12,430575.62,p5,454022.835
11424,1,1281.18,56132.98,0.1911,41009,3.3518376,170.49757,17250.666,35000.0,345308.03,397558.7,p5,453691.6675
11425,1,1687.94,59986.76,0.1911,41009,11.005585,149.05244,48004.86,15000.0,282665.88,345670.75,p5,405657.51
11426,1,1381.46,97427.93,0.1889,41009,3.0200715,139.78136,14892.385,35000.0,236101.19,285993.56,p5,383421.4925
11427,1,314.11,254037.34,0.1865,53015,0.27,156.4426,2116.7517,35000.0,377669.4,414786.16,p2,668823.49625
11428,1,370.15,33938.28,0.1827,53015,0.25455844,153.29788,1564.3524,35000.0,311766.34,348330.7,p2,382268.9675
11429,1,180.74,5046.59,0.1834,53015,4.5218377,170.33832,23504.89,35000.0,372779.5,431284.38,p2,436330.965
11430,1,251.95,3809.88,0.1841,53015,12.063746,185.00037,97976.03,15000.0,426161.94,539138.0,p2,542947.88
11431,1,183.76,12154.1,0.1918,53059,2.5945585,198.12073,38949.61,35000.0,490107.4,564057.0,p2,576211.1
11432,1,235.46,3716.85,0.1954,53059,11.190429,201.71808,91638.086,35000.0,513358.4,639996.5,p2,643713.35
11436,1,1389.17,10285.43,0.2314,53077,37.672268,219.83806,162691.1,35000.0,581548.4,779239.5,p2,789524.93
11437,2,2293.13,8842.63,0.2404,53077,31.415941,219.83806,108091.71,35000.0,581548.4,724640.06,p2,733482.6925
11438,2,2315.51,-3115.67,0.2497,53077,30.875486,76.479,104188.34,35000.0,307071.6,446259.94,p2,443144.2675
11439,2,1309.25,-15812.92,0.2538,53077,15.068377,76.51627,77783.44,35000.0,307207.34,419990.78,p2,404177.86125
11440,2,2770.42,-8242.22,0.2522,53077,3.0972793,78.95267,15528.747,35000.0,316654.44,367183.2,p2,358940.9675
11441,2,2607.36,29710.53,0.2498,53077,5.015513,67.13973,22564.162,35000.0,270893.28,328457.44,p2,358167.9675
11442,2,668.01,59710.08,0.2489,53077,9.1528635,31.643364,38846.348,15000.0,146978.36,200824.7,p2,260534.78312500002
11443,2,574.06,145729.21,0.2495,53077,3.9328637,31.643364,20827.238,15000.0,146978.36,182805.6,p2,328534.80374999996
11444,2,1603.81,21425.67,0.2523,53077,3.4892597,40.469307,17021.803,35000.0,138005.0,190026.8,p2,211452.46687499998
11445,2,2084.88,-24575.8,0.2536,53077,2.07,51.028637,10546.889,35000.0,159619.2,205166.1,p2,180590.29375
11446,2,1721.67,-25974.6,0.2513,53077,1.3872793,62.93687,7108.7153,35000.0,184083.53,226192.25,p2,200217.65
11447,2,701.18,-6380.17,0.2486,53005,4.3583765,79.42076,20818.713,15000.0,220677.4,256496.12,p2,250115.955
11450,2,648.85,24783.89,0.2446,53021,0.9809545,138.8057,4562.4785,35000.0,280962.6,320525.06,p3,345308.9525
11451,2,2474.01,23708.41,0.2448,53021,0.9372792,139.60245,4721.5146,35000.0,286184.66,325906.2,p3,349614.5975
11452,2,2402.54,5621.73,0.2458,53021,0.66727924,129.75407,3283.091,35000.0,267157.03,305440.12,p3,311061.855
11453,2,2619.85,288.9,0.2465,53021,10.911383,119.328415,41040.742,15000.0,240612.1,296652.84,p3,296941.74375
11454,2,1848.64,-32527.56,0.2456,53021,8.432863,194.31404,33760.113,35000.0,588811.5,657571.6,p3,625044.065
11455,2,2656.21,-33740.59,0.2443,53021,0.99,198.57867,4804.375,35000.0,602494.4,642298.75,p3,608558.16
11456,2,2387.23,-31964.22,0.2432,53001,1.9091883,209.86705,9063.5625,35000.0,638712.56,682776.1,p3,650811.905
11457,2,2770.4,-32045.74,0.2424,53001,14.504987,203.06589,47988.125,15000.0,616371.06,679359.2,p3,647313.4475
11458,2,3383.25,-33358.01,0.2411,53001,22.598137,203.06589,70603.23,15000.0,616371.06,701974.3,p3,668616.3025
11459,1,2916.19,-30070.63,0.2391,53075,25.799305,174.54364,80816.52,15000.0,558752.2,654568.7,p3,624498.0575
11460,1,1193.72,-26731.83,0.236,53075,18.732792,148.12448,58823.434,15000.0,473568.0,547391.44,p3,520659.6075
11461,1,1107.65,-23895.39,0.234,53075,13.45322,148.12448,46342.113,15000.0,473568.0,534910.1,p3,511014.735
11462,1,941.08,2491.48,0.2326,53075,8.120286,132.2514,34484.684,15000.0,421182.88,470667.56,p3,473159.0425
11463,1,579.72,-16662.97,0.2307,53075,0.0,139.37155,0.0,35000.0,442758.5,477758.5,p3,461095.53
11464,1,646.04,-33.55,0.2255,53075,5.1672792,134.64412,24308.396,15000.0,359114.34,398422.75,p3,398389.2
11800,1,529.74,80617.98,0.1876,41057,2.4363961,209.586,13562.52,35000.0,659123.6,707686.1,p5,788304.105
11801,1,304.85,31031.36,0.1878,41057,18.548592,202.40674,68883.32,15000.0,627883.2,711766.5,p5,742797.86
11802,1,496.06,-6225.71,0.1934,41007,20.819975,148.60664,76510.3,15000.0,508800.4,600310.7,p5,594084.9775
11803,1,685.38,2514.87,0.199,41007,13.992124,148.60664,53410.938,15000.0,508800.4,577211.4,p5,579726.245
11804,1,1312.52,106916.34,0.1938,41009,4.4909544,162.55884,22561.54,35000.0,565837.25,623398.8,p5,730315.1525
11805,1,1067.69,57653.68,0.1932,41009,3.2245584,155.0681,16667.746,35000.0,253886.1,305553.84,p5,363207.52375
11806,1,1269.97,136922.45,0.1905,41009,5.4809546,156.60825,27363.312,35000.0,295673.66,358036.97,p5,494959.41875
11807,1,528.14,487103.03,0.1889,53015,0.27,156.4426,2116.7517,35000.0,377669.4,414786.16,p2,901889.18625
11808,1,429.47,192876.98,0.1842,53015,0.39727923,165.54803,2453.8765,35000.0,345709.78,383163.66,p2,576040.63625
11809,1,413.95,73977.62,0.1848,53015,2.7745585,170.75104,15181.846,35000.0,372581.5,422763.34,p2,496740.96375
11810,1,272.42,67893.78,0.1819,53015,1.5672792,185.00037,8668.192,15000.0,426161.94,449830.12,p2,517723.905
11811,1,228.29,36954.2,0.1923,53059,10.101838,185.00037,98944.62,15000.0,426161.94,540106.56,p2,577060.7625
11812,1,386.11,25895.38,0.1981,53059,13.675798,201.71808,74846.26,35000.0,513358.4,623204.7,p2,649100.0675
11813,1,72.66,-2919.63,0.2069,53059,23.850643,201.71808,106844.53,35000.0,513358.4,655202.94,p2,652283.3075
11814,1,56.65,-2881.42,0.2081,53059,30.491,202.77203,121941.39,35000.0,506354.0,663295.4,p2,660413.955
11815,1,12.3,1098.64,0.2212,53059,26.418064,217.00702,139291.52,35000.0,569090.06,743381.56,p2,744480.2025
11816,2,560.35,3041.97,0.2434,53077,19.836824,219.87534,116577.75,35000.0,581551.5,733129.25,p2,736171.22
11817,2,1353.5,3342.68,0.2451,53077,19.89594,219.83806,68099.516,35000.0,581548.4,684647.9,p2,687990.555
11818,2,2124.28,-9623.31,0.2493,53077,25.563934,219.83806,87261.125,35000.0,581548.4,703809.5,p2,694186.19
11819,2,1902.61,-9631.47,0.2492,53077,17.7152,76.479,59464.41,35000.0,307071.6,401536.0,p2,391904.53
11820,2,1777.71,-18685.05,0.2554,53077,11.758662,76.351715,46077.71,35000.0,306599.44,387677.16,p2,368992.10625
11821,2,1895.69,-11536.73,0.2536,53077,6.6072793,66.25517,30183.488,35000.0,267489.94,332673.44,p2,321136.7075
11822,2,1557.33,3689.96,0.2508,53077,3.7027922,52.583122,18051.516,35000.0,218926.94,271978.44,p2,275668.3975
11823,2,1071.29,94575.02,0.2492,53077,6.5966816,44.627396,34338.176,15000.0,194341.81,243679.98,p2,338255.004375
11824,2,581.67,136664.2,0.2479,53077,0.9218377,55.465775,4878.086,15000.0,233812.61,253690.69,p2,390354.8875
11825,2,1557.82,46766.1,0.2497,53077,2.921026,65.47231,14889.106,15000.0,268262.72,298151.8,p2,344917.9125
11826,2,2586.61,-30760.84,0.2537,53077,0.18,96.23751,944.3005,35000.0,262551.44,298495.75,p2,267734.91
11827,2,403.82,-27025.98,0.2548,53005,10.794702,79.42076,43129.906,15000.0,220677.4,278807.3,p2,251781.3325
11828,2,510.19,-2383.42,0.2474,53005,13.306753,124.092476,52111.652,15000.0,245032.6,312144.25,p2,309760.83
11829,2,628.12,16413.65,0.2456,53005,10.082194,72.43978,44168.938,15000.0,252688.27,311857.2,p2,328270.8375
11830,2,412.57,39727.45,0.2418,53021,5.043747,58.195747,25501.287,15000.0,232129.36,272630.66,p3,312358.10625
11831,2,918.87,42583.34,0.2448,53021,2.6883051,84.28625,12924.066,15000.0,271341.22,299265.28,p3,341848.62124999997
11832,2,2797.57,-3584.64,0.2474,53021,6.0427923,123.28577,26821.133,15000.0,246193.88,288015.0,p3,284430.36
11833,2,2286.52,-27193.0,0.2466,53021,1.2727922,107.98997,6149.9316,35000.0,226886.47,268036.4,p3,240843.40625
11834,2,1770.57,-31640.33,0.2452,53021,7.0903573,99.617775,29485.562,35000.0,218819.33,283304.88,p3,251664.54499999998
11835,2,1577.62,-31695.33,0.2428,53021,11.61,100.66844,43185.207,35000.0,220059.34,298244.56,p3,266549.2325
11836,2,3026.08,-31724.23,0.2435,53021,6.60463,216.46638,27916.625,35000.0,659885.1,722801.75,p3,691077.52
11837,2,3199.82,-32643.67,0.2424,53075,12.494103,215.65,44423.188,35000.0,657265.94,736689.1,p3,704045.455
11838,2,1717.16,-32178.79,0.2408,53075,24.652695,152.07828,78668.95,15000.0,270248.44,363917.38,p3,331738.585
11839,1,1641.18,-30149.02,0.238,53075,19.880955,152.07828,64156.906,15000.0,270248.44,349405.34,p3,319256.32375
11840,1,1040.39,-25672.74,0.2355,53075,22.758947,148.12448,71430.766,15000.0,473568.0,559998.75,p3,534326.01
11841,1,1121.86,-24184.39,0.2339,53075,13.45322,148.12448,46342.113,15000.0,473568.0,534910.1,p3,510725.735
11842,1,666.26,-17277.13,0.2318,53075,3.035513,281.18515,14083.486,15000.0,448000.2,477083.7,p3,459806.5575
11843,1,540.0,-8901.34,0.2308,53075,7.2963963,287.1225,30363.041,15000.0,450794.0,496157.03,p3,487255.69125
11844,1,686.46,-836.17,0.2255,53075,7.229331,157.84073,32468.82,15000.0,436844.7,484313.5,p3,483477.33
12179,1,149.68,207526.88,0.1918,41057,9.263149,202.40674,39974.527,15000.0,627883.2,682857.7,p5,890384.5675
12180,1,88.73,34583.81,0.1909,41057,7.7885194,202.40674,38200.133,15000.0,627883.2,681083.3,p5,715667.1225
12181,1,40.1,5429.34,0.1924,41057,19.783007,202.40674,86795.47,15000.0,627883.2,729678.6,p5,735107.965
12182,1,70.68,5210.23,0.2026,41057,16.048233,148.60664,62909.453,15000.0,508800.4,586709.9,p5,591920.105
12183,1,923.78,54080.91,0.202,41067,4.5282335,148.60664,24076.018,15000.0,508800.4,547876.44,p5,601957.3475
12184,1,1074.74,82257.24,0.1992,41067,2.411909,155.91959,12816.324,35000.0,536176.9,583993.2,p5,666250.4275
12185,1,685.82,72367.48,0.198,41009,0.09,167.62288,507.4862,35000.0,268363.78,303871.25,p5,376238.73
12186,1,578.83,559386.85,0.1941,41009,4.1128635,175.69308,22258.932,15000.0,400024.75,437283.7,p5,996670.5375
12187,1,728.65,676093.98,0.191,53011,4.2619805,166.81288,23397.738,35000.0,431712.1,490109.84,p2,1166203.82375
12188,1,1034.83,541471.0,0.1864,53011,0.39727923,165.54803,2453.8765,35000.0,345709.78,383163.66,p2,924634.65625
12189,1,870.0,263607.61,0.1839,53011,2.557279,193.44493,15743.139,35000.0,468156.28,518899.44,p2,782507.0475
12190,1,749.09,18595.79,0.1849,53011,13.467565,185.00037,60136.824,15000.0,426161.94,501298.75,p2,519894.54
12191,1,12.89,2871.99,0.1885,53059,15.747993,185.00037,111015.03,15000.0,426161.94,552177.0,p2,555048.99
12192,1,20.69,-1412.42,0.1996,53059,34.603863,201.71808,151572.95,35000.0,513358.4,699931.4,p2,698518.955
12193,1,76.83,-2927.97,0.2035,53059,35.348804,201.71808,213445.55,35000.0,513358.4,761803.94,p2,758875.9675
12194,1,70.76,-1848.49,0.2313,53059,20.183578,202.77203,70253.6,35000.0,506354.0,611607.6,p2,609759.135
12195,1,582.26,14025.15,0.2337,53077,17.634247,217.00702,64489.266,35000.0,569090.06,668579.3,p2,682604.4625
12196,2,2306.37,800.87,0.2441,53077,7.5712404,219.87534,42319.17,35000.0,581551.5,658870.7,p2,659671.5575
12197,2,2973.76,18266.4,0.2442,53077,9.166753,219.83806,39282.164,35000.0,581548.4,655830.56,p2,674096.9625
12198,2,4170.99,20029.74,0.2448,53077,20.581312,219.83806,69157.516,35000.0,581548.4,685705.9,p2,705735.615
12199,2,4014.24,-10268.41,0.251,53077,22.998064,124.652115,75729.875,35000.0,371690.38,482420.25,p2,472151.84
12200,2,3660.38,-22759.05,0.2587,53077,12.969688,122.547485,45568.03,35000.0,368521.7,449089.72,p2,426330.66875
12201,2,2098.2,-27381.15,0.2574,53077,6.1030064,113.34985,27829.316,35000.0,354821.3,417650.62,p2,390269.475
12202,2,2674.31,-25246.07,0.2549,53077,0.34455845,101.84575,2029.8179,35000.0,350341.5,387371.3,p2,362125.2425
12203,2,2752.43,-27092.22,0.2528,53077,4.289117,88.82818,20943.078,35000.0,313714.12,369657.2,p2,342564.9675
12204,2,1171.27,35666.35,0.2487,53077,6.1802144,79.96451,27609.068,15000.0,293939.88,336548.94,p2,372215.2875
12205,2,733.71,256774.05,0.2476,53077,1.0491168,112.670876,5839.92,35000.0,279957.97,320797.88,p2,577571.925
12206,2,2396.63,17590.7,0.2516,53005,1.8436754,105.31052,9619.665,15000.0,276872.2,301491.84,p2,319082.54375
12207,2,2816.87,-25975.32,0.254,53005,5.398448,52.558636,25026.137,15000.0,276356.84,316382.97,p2,290407.64875
12208,2,711.76,-19123.34,0.2503,53005,8.491981,38.706585,36132.01,15000.0,227992.2,279124.22,p2,260000.87875
12209,2,2305.17,48542.66,0.2453,53005,0.0,45.18613,0.0,35000.0,218714.62,253714.62,p2,302257.28500000003
12210,2,726.9,64130.65,0.2429,53021,5.5656557,46.320404,25079.924,15000.0,195021.86,235101.78,p3,299232.43125
12211,2,1435.18,44814.88,0.2448,53021,5.093818,85.48759,23016.73,15000.0,244289.81,282306.53,p3,327121.41125
12212,2,3174.71,-14876.95,0.2459,53021,11.519546,79.00384,42437.125,15000.0,224547.12,281984.25,p3,267107.3
12213,2,2459.02,-29068.65,0.2454,53021,4.68,104.787704,20763.484,35000.0,223853.25,279616.75,p3,250548.1
12214,2,1726.62,-31242.71,0.2438,53021,0.38183767,91.012856,1986.6395,35000.0,210638.33,247624.97,p3,216382.25875
12215,2,2135.23,-34446.87,0.2438,53071,0.09,100.66844,443.45087,35000.0,220059.34,255502.8,p2,221055.926875
12216,2,2162.67,-34724.32,0.2432,53071,2.25,113.083145,10840.923,35000.0,232377.48,278218.4,p2,243494.08625
12217,2,1225.52,-33433.92,0.241,53075,4.05,125.77424,19136.14,35000.0,244865.05,299001.2,p3,265567.2675
12218,1,506.94,-33217.87,0.2365,53075,14.630714,154.43106,50034.793,15000.0,276734.7,341769.47,p3,308551.59875
12219,1,706.09,-27328.37,0.2359,53075,8.360954,152.07828,35374.492,15000.0,270248.44,320622.94,p3,293294.5675
12220,1,583.53,-25957.78,0.2353,53023,6.787279,164.23576,30297.344,35000.0,282459.03,347756.38,p2,321798.595
12221,1,426.86,-25915.61,0.2324,53023,6.63926,293.59457,28865.994,35000.0,489723.2,553589.2,p2,527673.5775
12222,1,315.3,-18707.8,0.2306,53075,3.035513,281.18515,14083.486,15000.0,448000.2,477083.7,p3,458375.8875
12223,1,616.44,210913.15,0.2303,53075,8.064916,156.34537,33570.246,15000.0,431066.34,479636.6,p3,690549.74375
12224,1,550.08,200351.21,0.2267,53075,7.7049155,156.34537,33405.07,15000.0,431066.34,479471.4,p3,679822.61625
12559,1,174.74,187507.59,0.1924,41057,2.6318376,184.09352,15155.15,15000.0,545772.4,575927.5,p5,763435.09
12560,1,47.44,35641.5,0.1897,41057,12.293818,184.09352,53611.707,15000.0,545772.4,614384.06,p5,650025.5625
12561,1,92.84,20265.31,0.1973,41057,2.9055843,158.57701,16990.088,35000.0,565549.6,617539.7,p5,637804.9975
12562,1,264.25,15129.81,0.2065,41057,4.416396,147.31311,24519.22,35000.0,515450.47,574969.7,p5,590099.4975
12563,1,770.42,73176.38,0.2067,41067,3.0818377,136.7165,16648.012,35000.0,463855.62,515503.62,p5,588680.005
12564,1,585.44,203465.97,0.2027,41067,3.8763962,164.85892,20787.43,35000.0,568872.56,624660.0,p5,828125.97
12565,1,830.13,125432.34,0.2001,41067,2.7937467,179.2686,14444.718,35000.0,281814.9,331259.62,p5,456691.96499999997
12566,1,331.45,389343.65,0.1983,41051,0.34455845,125.424385,3625.7468,35000.0,426492.7,465118.44,p5,854462.0875
12567,1,692.63,1364725.72,0.1938,53011,3.2064676,190.11758,21290.582,15000.0,448279.28,484569.88,p2,1849295.595
12568,1,907.88,1249534.04,0.1873,53011,0.7572792,181.20648,5885.1357,35000.0,404530.84,445415.97,p2,1694950.00875
12569,1,785.55,296760.26,0.1841,53011,2.557279,193.44493,15743.139,35000.0,468156.28,518899.44,p2,815659.6975
12570,1,424.63,13607.26,0.1845,53059,21.292267,192.01398,125359.625,15000.0,469874.2,610233.8,p2,623841.0725
12572,1,57.98,8523.52,0.2029,53059,28.19513,149.48436,143859.19,15000.0,405021.75,563880.94,p2,572404.4575
12573,1,75.37,-2881.89,0.2148,53059,23.842052,163.47008,173391.0,35000.0,387856.6,596247.6,p2,593365.735
12574,1,622.3,1983.68,0.2257,53059,20.183578,202.77203,70253.6,35000.0,506354.0,611607.6,p2,613591.305
12575,1,1049.13,42297.53,0.235,53039,2.9428637,202.46475,14846.849,35000.0,505002.94,554849.8,p2,597147.3425
12576,1,1338.54,37301.57,0.2401,53039,5.928305,217.00702,27545.559,35000.0,569090.06,631635.6,p2,668937.195
12577,2,2154.35,-239.04,0.245,53039,9.368591,219.71077,39722.168,35000.0,580846.1,655568.3,p2,655329.2725
12578,2,3337.3,-5085.26,0.2451,53039,17.346611,161.06018,70520.375,15000.0,449912.66,535433.0,p2,530347.74
12579,2,2022.15,-15770.52,0.2521,53077,20.463078,124.652115,68228.43,35000.0,371690.38,474918.8,p2,459148.2925
12580,2,3688.44,-24908.1,0.2572,53077,6.99926,127.184906,38275.99,35000.0,375465.66,448741.66,p2,423833.55625
12581,2,2269.82,-24711.31,0.2563,53077,0.47183767,119.40279,2471.0325,35000.0,404382.5,441853.53,p2,417142.22125
12582,2,2772.77,-28579.4,0.2588,53077,15.4310255,162.93584,53018.902,15000.0,338957.4,406976.3,p2,378396.9125
12583,2,3303.82,-30102.73,0.2552,53077,9.614558,147.58092,39874.816,35000.0,317309.38,392184.2,p2,362081.4575
12584,2,3291.18,-4969.74,0.2516,53077,12.553676,119.50293,46673.613,15000.0,279862.62,341536.25,p2,336566.51
12585,2,1445.45,139733.67,0.2504,53077,1.0336753,119.50293,5172.0225,15000.0,279862.62,300034.66,p2,439768.32625000004
12586,2,915.34,192548.26,0.2495,53005,5.9347014,63.471573,31703.572,15000.0,317565.34,364268.9,p2,556817.16625
12587,2,1025.24,36772.24,0.25,53005,7.3630066,44.268494,33255.004,15000.0,247244.55,295499.56,p2,332271.8025
12588,2,1391.67,148150.88,0.2485,53005,3.516396,43.60761,17572.734,15000.0,245176.33,277749.06,p2,425899.9425
12589,2,1591.05,1141106.99,0.245,53005,0.27,24.12439,1614.7206,35000.0,175158.12,211772.84,p2,1352879.83375
12590,2,915.23,255372.18,0.2439,53021,2.045513,34.389233,10139.325,15000.0,154355.77,179495.1,p3,434867.27375
12591,2,1283.28,52172.23,0.2441,53021,1.2072792,84.60303,6108.156,35000.0,243376.78,284484.94,p3,336657.1675
12592,2,1951.49,-12266.51,0.2454,53021,6.0672793,67.08811,26949.814,35000.0,209046.1,270995.9,p3,258729.39625
12593,2,1717.13,-21698.42,0.2437,53021,5.091169,71.05031,23616.28,35000.0,191210.77,249827.05,p3,228128.62687500002
12594,2,1810.87,-29116.96,0.2437,53071,4.5447726,79.73882,20692.02,35000.0,199673.98,255366.0,p2,226249.04
12595,2,1601.8,-26149.14,0.2429,53071,6.089117,101.72395,26016.744,35000.0,221027.27,282044.0,p2,255894.86
12596,2,1573.35,-32691.12,0.2423,53071,3.6,114.002335,16490.05,35000.0,233028.53,284518.6,p2,251827.47375
12597,2,939.02,-34452.76,0.2414,53013,3.6,126.54431,17718.848,35000.0,245392.19,298111.03,p2,263658.27125
12598,1,1178.31,-35643.78,0.2384,53013,2.97,138.54893,14576.834,35000.0,257125.89,306702.72,p2,271058.93875
12599,1,814.44,-28961.66,0.2375,53023,2.0300715,154.43106,10215.877,15000.0,276734.7,301950.56,p2,272988.9025
12600,1,839.27,-30347.44,0.2354,53023,4.6272793,164.36305,21696.605,35000.0,282481.25,339177.84,p2,308830.40375
12601,1,540.32,-27855.0,0.2337,53023,3.4572792,176.70958,15862.066,35000.0,294775.03,345637.1,p2,317782.09375
12602,1,249.01,-24956.56,0.2314,53075,0.09,191.8845,475.256,35000.0,309941.4,345416.66,p3,320460.09625
12603,1,541.99,-8837.97,0.2297,53075,8.064916,156.34537,33570.246,15000.0,431066.34,479636.6,p3,470798.62375
12939,1,750.31,246297.17,0.192,41057,2.315513,170.06941,18145.465,15000.0,485426.22,518571.7,p5,764868.8575
12940,1,119.48,87861.73,0.1881,41057,1.9272792,176.85779,11702.582,35000.0,518401.3,565103.9,p5,652965.605
12941,1,80.49,34877.95,0.196,41057,4.62463,185.70073,46338.14,35000.0,557735.44,639073.56,p5,673951.5125
12942,1,389.52,20255.74,0.2101,41067,7.11,147.7104,36796.973,35000.0,517210.44,589007.44,p5,609263.1775
12943,1,424.58,79251.2,0.2082,41067,6.8602858,129.74548,36387.086,15000.0,437497.75,488884.84,p5,568136.04375
12944,1,438.34,492572.66,0.2051,41067,0.81,119.65689,4363.9653,35000.0,390293.6,429657.56,p5,922230.2224999999
12945,1,845.78,633176.14,0.2009,41067,1.8346299,106.79219,10046.266,35000.0,350156.88,395203.12,p5,1028379.265
12946,1,439.09,1368177.76,0.198,41051,0.18,111.49777,1345.6462,35000.0,368552.53,404898.2,p5,1773075.9475
12947,1,290.49,3377280.57,0.1959,53011,0.8472792,118.92894,7554.1206,15000.0,408760.9,431315.03,p2,3808595.60125
12948,1,789.47,2178398.55,0.1882,53011,0.9372792,200.41595,12274.552,35000.0,511303.72,558578.25,p2,2736976.8
12949,1,560.67,188664.33,0.1861,53011,9.8777075,192.01398,54516.066,15000.0,469874.2,539390.25,p2,728054.58
12950,1,87.59,-7426.53,0.1852,53059,21.292267,192.01398,125359.625,15000.0,469874.2,610233.8,p2,602807.2825
12951,1,140.95,1175.92,0.195,53059,17.587921,149.48436,75910.07,15000.0,405021.75,495931.8,p2,497107.7325
12952,1,279.29,49226.06,0.2013,53059,17.022337,149.48436,99019.0,15000.0,405021.75,519040.75,p2,568266.81
12953,1,34.54,8521.08,0.2144,53059,13.801981,169.38295,112805.14,35000.0,397812.16,545617.3,p2,554138.3925
12954,1,216.79,19811.48,0.2196,53039,11.740571,193.91257,109129.74,35000.0,467371.66,611501.4,p2,631312.855
12955,1,810.79,47530.09,0.2347,53039,2.9428637,202.46475,14846.849,35000.0,505002.94,554849.8,p2,602379.9025
12956,2,2805.14,4432.41,0.2429,53039,4.5,203.43228,21398.162,35000.0,472430.1,528828.25,p2,533260.66
12957,2,1730.72,-7789.9,0.2459,53039,4.4472795,176.38841,22899.904,35000.0,486635.5,544535.4,p2,536745.475
12958,2,2513.21,-3917.41,0.2432,53039,5.8266106,161.06018,27409.781,15000.0,449912.66,492322.44,p2,488405.0275
12959,2,1026.45,-20849.38,0.2474,53039,10.032124,161.06018,67145.414,15000.0,449912.66,532058.06,p2,511208.6825
12960,2,950.77,-21318.42,0.2547,53039,0.25455844,139.45534,1354.4814,35000.0,400513.97,436868.44,p2,415550.0175
12961,2,1758.82,-24809.82,0.2588,53039,11.242052,162.93584,44856.324,15000.0,338957.4,398813.72,p2,374003.89875
12962,2,2160.82,-26823.75,0.2601,53077,3.911026,162.93584,19593.855,15000.0,338957.4,373551.25,p2,346727.5
12963,2,1965.01,-26610.99,0.2587,53077,1.89,147.74548,9073.835,35000.0,317370.88,361444.72,p2,334833.72875
12964,2,2691.88,-24805.2,0.2569,53077,4.9510975,137.94078,21926.055,35000.0,303188.7,360114.75,p2,335309.55
12965,2,2680.5,-26657.46,0.2537,53077,12.395513,119.50293,46033.348,15000.0,279862.62,340895.97,p2,314238.50875
12966,2,1306.1,-20647.66,0.2517,53005,11.522195,63.471573,46370.023,15000.0,317565.34,378935.38,p2,358287.715
12967,2,1596.2,-18619.97,0.251,53005,12.044104,63.471573,47402.77,15000.0,317565.34,379968.12,p2,361348.155
12968,2,763.72,-6926.12,0.2522,53005,3.87,50.057823,17583.764,35000.0,223464.03,276047.8,p2,269121.6925
12969,2,948.26,1270317.46,0.2478,53005,4.2518377,13.678448,22495.467,15000.0,94912.78,132408.25,p2,1402725.71
12970,2,871.77,2345103.43,0.2442,53021,0.0,22.537922,0.0,35000.0,120124.94,155124.94,p3,2500228.3675
12971,2,1582.57,120126.94,0.2421,53021,4.560214,33.84174,20927.227,15000.0,152394.64,188321.88,p3,308448.815
12972,2,1913.61,18773.35,0.2421,53021,0.21727923,57.503338,1080.8301,35000.0,182292.38,218373.2,p3,237146.553125
12973,2,1914.24,-13499.69,0.2428,53071,2.2537467,62.57267,10628.452,35000.0,182984.28,228612.73,p2,215113.044375
12974,2,1348.42,-21008.39,0.2417,53071,11.200571,71.05031,41709.086,35000.0,191210.77,267919.84,p2,246911.45375
12975,2,1087.59,-27897.0,0.2408,53071,17.609118,101.72395,55168.004,35000.0,221027.27,311195.25,p2,283298.25
12976,2,893.19,-29403.43,0.2409,53013,14.257279,186.04465,47714.0,35000.0,365625.44,448339.44,p2,418936.0075
12977,2,422.82,-31498.51,0.2411,53013,2.7372792,186.04465,12724.581,35000.0,365625.44,413350.03,p2,381851.52125
12978,1,695.77,-32779.69,0.2392,53013,0.99,174.0698,5099.4263,35000.0,330190.47,370289.9,p2,337510.21625
12979,1,417.26,-31043.92,0.2385,53013,7.7885194,163.30223,33781.28,15000.0,297986.8,346768.1,p2,315724.17375
12980,1,504.13,-24477.49,0.2381,53023,0.9,191.01118,4506.5605,35000.0,463621.22,503127.78,p2,478650.29125
12981,1,709.39,-28390.28,0.2351,53023,4.8765388,273.3982,21550.701,35000.0,481211.06,537761.75,p2,509371.47
12982,1,451.1,-27754.93,0.233,53023,5.9821234,200.99478,26596.33,35000.0,319112.53,380708.88,p2,352953.945
12983,1,472.04,-6377.78,0.2298,53075,1.35,249.4624,6549.072,35000.0,382602.56,424151.62,p3,417773.845
13318,1,238.09,76787.53,0.1954,41057,9.44315,97.25484,45604.26,15000.0,523042.94,583647.2,p5,660434.7175
13319,1,454.91,60500.56,0.1891,41057,1.8719091,168.40948,9732.711,35000.0,491150.8,535883.5,p5,596384.06
13320,1,87.08,14806.36,0.197,41057,0.38183767,147.71149,2080.8535,35000.0,424876.5,461957.34,p5,476763.70375
13321,1,221.13,26071.03,0.2046,41057,5.118305,135.60938,31845.854,35000.0,391577.38,458423.22,p5,484494.24875
13322,1,408.56,50227.42,0.2109,41071,11.400214,122.23445,47201.07,35000.0,354657.06,436858.12,p5,487085.545
