sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
14501,4,228.0,34719.16,0.2703,53003,33.26976,260.39233,146787.19,35000.0,406876.1,588663.25,p2,623382.41
14502,5,264.0,28252.82,0.2943,53003,27.742025,250.0913,92023.625,35000.0,392252.53,519276.16,p2,547528.97625
14503,4,216.0,30134.96,0.2639,53003,22.970285,250.0913,74480.98,35000.0,392252.53,501733.5,p2,531868.46
14837,5,138.0,208622.15,0.3039,41041,11.906682,98.22035,51796.3,35000.0,522653.94,609450.25,p5,818072.4
14838,6,234.0,104278.84,0.31,41041,19.794247,67.24317,79640.555,15000.0,328712.34,423352.9,p5,527631.74625
14839,6,234.0,131280.39,0.3081,41053,14.44852,57.621117,68578.49,15000.0,291112.2,374690.7,p5,505971.0775
14840,3,204.0,191878.42,0.2275,41053,7.2549157,42.02334,33885.38,35000.0,231415.62,300301.0,p5,492179.42000000004
14841,4,186.0,250149.59,0.2484,41053,0.6363961,33.192097,3489.9377,35000.0,197644.05,236133.98,p5,486283.57437499997
14842,4,210.0,291146.81,0.2612,41053,6.214844,24.21174,27704.24,35000.0,163257.64,225961.88,p5,517108.685
14843,3,126.0,512506.27,0.2258,41047,1.6263961,36.56358,8503.523,35000.0,174894.5,218398.03,p5,730904.30125
14844,4,162.0,1290120.79,0.2406,41047,1.6546298,34.721,8612.514,35000.0,149640.2,193252.72,p5,1483373.50875
14845,3,162.0,566480.57,0.2294,41005,0.25455844,33.139378,1546.1489,35000.0,125163.71,161709.86,p5,728190.429375
14846,3,54.0,882804.34,0.2111,41005,2.1637468,67.627655,11538.539,35000.0,214815.61,261354.16,p5,1144158.4962499999
14847,3,198.0,458065.63,0.2242,41005,4.5937467,87.04911,25646.336,15000.0,302498.4,343144.75,p5,801210.38
14848,4,252.0,313635.38,0.2377,41005,2.4800715,97.917915,17364.824,35000.0,350634.16,402998.97,p5,716634.34875
14849,4,210.0,197699.04,0.2464,41005,12.192123,105.320854,128688.75,35000.0,401411.03,565099.75,p5,762798.79
14851,5,24.0,429359.25,0.2956,41005,15.721312,119.69372,150398.62,35000.0,365905.34,551304.0,p5,980663.25
14854,2,144.0,112909.82,0.1699,41065,18.42661,207.48318,63410.344,35000.0,438916.72,537327.06,p5,650236.8825000001
14855,1,222.0,103386.24,0.1328,41065,6.8437467,209.7987,31699.88,35000.0,446763.94,513463.8,p5,616850.0525
14856,2,252.0,88245.04,0.1678,41065,1.17,212.7762,6120.7744,35000.0,419309.0,460429.78,p5,548674.82125
14857,5,252.0,55517.79,0.2844,41065,2.471026,219.24779,12405.066,35000.0,415080.47,462485.53,p5,518003.32125
14858,7,258.0,51058.41,0.3672,41055,0.34455845,205.3062,1968.4723,35000.0,370098.16,407066.62,p5,458125.03500000003
14859,8,288.0,34915.89,0.3917,41055,2.5045583,222.85199,12009.842,35000.0,423103.72,470113.56,p5,505029.4525
14860,8,270.0,37382.22,0.3972,41055,2.0146298,210.48425,9572.33,35000.0,415402.94,459975.25,p5,497357.47
14861,6,270.0,27467.07,0.3151,41021,15.854987,148.55019,51167.97,15000.0,342867.06,409035.03,p5,436502.10125
14862,6,288.0,21610.92,0.3293,41021,0.7263961,156.15651,3560.0505,35000.0,385175.84,423735.9,p5,445346.82625
14863,6,270.0,25063.48,0.3267,41021,6.034844,147.27364,25904.979,15000.0,374512.72,415417.7,p5,440481.1675
14864,6,276.0,24766.92,0.3265,41049,9.169402,147.27364,36093.766,15000.0,374512.72,425606.5,p5,450373.42
14865,6,288.0,17710.25,0.3239,41049,12.358233,124.28042,45021.457,15000.0,305201.22,365222.7,p5,382932.9375
14866,6,276.0,25426.36,0.3075,41049,2.0172791,107.30816,9609.16,35000.0,335661.2,380270.34,p5,405696.70375
14867,6,222.0,57543.43,0.3247,41059,1.8591169,105.00498,8884.837,35000.0,324500.22,368385.06,p5,425928.4925
14875,4,42.0,145881.97,0.2686,41059,4.5820518,130.72798,58448.285,35000.0,377012.34,470460.62,p5,616342.595
14876,6,36.0,183881.44,0.3242,41059,20.14785,151.38495,101069.07,35000.0,448873.78,584942.9,p5,768824.315
14878,9,60.0,111148.03,0.4234,41063,25.551144,160.23164,152536.17,35000.0,479669.53,667205.7,p5,778353.7175
14879,3,132.0,77510.53,0.2115,41063,36.422596,172.46104,149127.36,35000.0,522207.78,706335.1,p5,783845.655
14880,3,240.0,26431.48,0.2124,41063,40.440163,176.99303,143158.45,35000.0,537951.94,716110.4,p5,742541.855
14881,3,246.0,18626.29,0.2131,53003,44.613693,250.0913,198609.6,35000.0,392252.53,625862.1,p2,644488.415
14882,3,228.0,19049.66,0.2168,53003,59.233624,294.5775,248084.12,35000.0,611676.7,894760.8,p2,913810.4725
14883,4,60.0,115949.35,0.2618,53003,36.034817,278.2518,165983.31,35000.0,518206.6,719189.9,p2,835139.225
15216,6,228.0,223367.25,0.3299,41041,3.5382338,146.85608,17450.537,35000.0,475463.3,527913.9,p5,751281.125
15217,4,210.0,112409.05,0.2602,41041,20.052551,121.70176,67277.21,15000.0,374198.62,456475.84,p5,568884.89375
15218,4,240.0,85332.28,0.235,41041,25.293747,94.21384,89142.734,15000.0,313682.62,417825.38,p5,503157.655
15219,6,246.0,123361.88,0.3158,41053,23.081026,31.619974,83793.336,15000.0,193800.98,292594.3,p5,415956.1925
15220,5,234.0,231767.59,0.2782,41053,11.411909,31.619974,51644.01,15000.0,193800.98,260445.0,p5,492212.58999999997
15221,4,168.0,834481.19,0.2412,41053,1.5209545,31.619974,9442.08,15000.0,193800.98,218243.06,p5,1052724.2525
15222,4,138.0,1370306.08,0.2626,41053,0.8472792,15.451312,5277.277,35000.0,129258.66,169535.94,p5,1539842.0175
15223,4,54.0,5549510.77,0.2422,41047,1.3936753,9.746682,28871.295,15000.0,160616.22,204487.52,p5,5753998.285625
15224,4,144.0,783184.71,0.2444,41047,4.193818,11.652123,20421.062,15000.0,78489.34,113910.41,p5,897095.11625
15225,4,228.0,437983.73,0.2456,41047,0.9745584,58.08546,5411.684,35000.0,165782.58,206194.27,p5,644177.995625
15226,4,228.0,264209.96,0.2413,41005,7.4812403,59.448254,35540.055,35000.0,182606.14,253146.19,p5,517356.1475
15227,4,258.0,146703.36,0.249,41005,11.630285,87.04911,51929.22,15000.0,302498.4,369427.62,p5,516130.985
15228,5,84.0,209125.42,0.2964,41005,3.6538181,110.259155,49402.23,35000.0,435111.25,519513.5,p5,728638.92
15229,3,48.0,266852.33,0.2154,41005,7.622864,120.083046,91329.836,35000.0,502246.56,628576.4,p5,895428.7050000001
15231,7,72.0,249604.28,0.3675,41005,19.250954,132.78455,72591.68,35000.0,286370.5,393962.2,p5,643566.4675
15234,1,54.0,191242.55,0.1293,41065,10.940071,175.61615,58918.324,35000.0,370778.34,464696.7,p5,655939.2375
15235,2,216.0,93287.26,0.1563,41065,3.2772791,198.3612,15328.249,35000.0,407999.06,458327.3,p5,551614.5725
15236,3,240.0,51087.43,0.2163,41065,0.18,200.92973,948.86066,35000.0,394346.97,430295.8,p5,481383.2425
15237,4,246.0,40118.16,0.2607,41055,2.890143,185.82938,15004.496,35000.0,351032.22,401036.72,p5,441154.87875000003
15238,6,276.0,31943.95,0.3265,41055,5.7674937,195.45032,24947.486,35000.0,375177.6,435125.06,p5,467069.0125
15239,8,264.0,27632.11,0.3804,41055,4.5,204.45407,20100.367,35000.0,388201.72,443302.1,p5,470934.20375
15240,6,252.0,37575.07,0.3385,41021,0.25455844,174.63274,1344.0281,35000.0,385998.0,422342.03,p5,459917.10125
15241,6,258.0,25157.26,0.3067,41021,15.854987,148.55019,51167.97,15000.0,342867.06,409035.03,p5,434192.29125
15242,6,288.0,19504.13,0.3175,41021,9.143818,162.23393,36766.9,35000.0,405566.72,477333.62,p5,496837.755
15243,6,288.0,24578.49,0.312,41049,5.76,172.15047,26055.668,35000.0,439319.25,500374.9,p5,524953.39625
15244,6,264.0,34858.35,0.3075,41049,4.3045583,185.76076,20049.686,35000.0,485639.72,540689.4,p5,575547.725
15245,6,270.0,26364.83,0.324,41049,3.0972793,128.80865,15247.224,35000.0,405739.66,455986.88,p5,482351.705
15246,6,270.0,26552.5,0.3102,41049,0.9809545,134.31784,5072.4893,35000.0,424570.53,464643.03,p5,491195.53125
15247,6,276.0,22738.17,0.3202,41049,5.9000716,90.62197,26388.283,35000.0,281754.8,343143.1,p5,365881.26375
15248,6,222.0,27916.27,0.3219,41059,10.0705,91.58109,40339.6,35000.0,270999.6,346339.2,p5,374255.4575
15256,7,96.0,89559.91,0.353,41061,0.88455844,150.02216,4784.5283,35000.0,444132.1,483916.62,p5,573476.535
15257,7,144.0,56970.46,0.347,41061,8.049474,157.84157,37469.15,35000.0,471335.03,543804.2,p5,600774.6475
15258,5,192.0,41254.94,0.2792,41063,18.028877,172.46104,76702.93,35000.0,522207.78,633910.7,p5,675165.6275
15259,2,204.0,40642.52,0.192,41063,24.095701,176.99303,84426.2,35000.0,537951.94,657378.1,p5,698020.645
15260,2,240.0,21485.31,0.1698,41063,32.964222,188.30168,113085.63,35000.0,577286.94,725372.56,p5,746857.8725
15261,4,246.0,20851.14,0.2541,41063,44.564533,319.2009,342000.38,35000.0,753078.06,1130078.5,p5,1150929.64
15262,2,192.0,35970.69,0.1696,41063,29.689404,319.2009,261282.53,35000.0,753078.06,1049360.6,p5,1085331.315
15263,3,54.0,121630.94,0.2226,41063,18.020287,319.2009,155263.45,35000.0,753078.06,943341.5,p5,1064972.44
15596,6,234.0,187717.71,0.3088,41041,4.8791885,121.70176,26895.271,15000.0,374198.62,416093.9,p5,603811.61625
15597,3,210.0,156821.17,0.2166,41041,11.959403,121.70176,47340.273,15000.0,374198.62,436538.9,p5,593360.07625
15598,3,258.0,99767.94,0.2228,41053,13.7737465,94.21384,51930.73,15000.0,313682.62,380613.34,p5,480381.28375
15599,4,234.0,133810.06,0.263,41053,17.277994,94.21384,61672.434,15000.0,313682.62,390355.06,p5,524165.1225
15600,4,234.0,207083.8,0.2359,41053,16.88711,63.064148,59459.863,15000.0,225167.6,299627.44,p5,506711.2375
15601,4,150.0,733984.51,0.2362,41053,3.737422,30.869091,17594.434,35000.0,198329.6,250924.03,p5,984908.54125
15602,5,60.0,2856648.53,0.2931,41047,2.2936754,22.099617,12021.906,35000.0,155217.83,202239.73,p5,3058888.264375
15603,5,54.0,2752930.37,0.2798,41047,0.9063961,15.119545,5035.4077,35000.0,91130.52,131165.94,p5,2884096.3075
15604,4,240.0,227427.24,0.2642,41047,0.9809545,16.159616,5303.232,35000.0,106219.45,146522.69,p5,373949.9275
15605,5,252.0,189322.71,0.2812,41047,0.54,51.428566,2932.2476,35000.0,153248.14,191180.39,p5,380503.10062499996
15606,4,222.0,139431.94,0.2612,41005,12.09728,51.518566,52296.043,35000.0,153354.88,240650.92,p5,380082.861875
15607,4,210.0,121672.21,0.2627,41005,28.670713,87.04911,127665.18,15000.0,302498.4,445163.6,p5,566835.80375
15608,4,60.0,195925.91,0.2533,41005,5.4666104,97.47942,69092.414,35000.0,232452.06,336544.47,p5,532470.37875
15609,3,54.0,232579.16,0.2281,41005,2.5700715,123.276535,35681.332,15000.0,319249.16,369930.5,p5,602509.66
15610,5,48.0,221917.73,0.2909,41005,5.67,119.88897,31046.64,35000.0,267624.25,333670.88,p5,555588.605
15611,6,180.0,165206.4,0.328,41005,7.7309546,132.78455,36387.656,35000.0,286370.5,357758.16,p5,522964.55625
15612,10,216.0,170751.52,0.4475,41065,7.0418377,144.37381,34737.477,35000.0,304764.2,374501.66,p5,545253.17625
15613,8,138.0,156727.75,0.381,41065,8.673078,163.07042,41604.875,35000.0,333834.53,410439.4,p5,567167.15625
15614,2,246.0,95749.08,0.1926,41065,0.38183767,174.13248,2087.4688,35000.0,365857.6,402945.06,p5,498694.1425
15615,2,228.0,102442.52,0.1533,41065,0.5245584,183.19908,2783.9817,35000.0,366226.8,404010.78,p5,506453.30125
15616,2,252.0,45178.64,0.1877,41055,2.2718377,187.5601,11354.841,35000.0,374057.72,420412.56,p5,465591.2025
15617,4,258.0,31160.24,0.2543,41055,6.2894025,169.08983,27658.566,15000.0,334249.25,376907.8,p5,408068.0525
15618,6,252.0,31056.17,0.3156,41055,0.21727923,186.80923,1072.9237,35000.0,360781.28,396854.2,p5,427910.3575
15619,6,234.0,32367.72,0.3094,41055,7.0418377,204.14679,32354.115,35000.0,387592.6,454946.72,p5,487314.43875
15620,5,258.0,24489.6,0.3027,41021,2.7255845,185.55846,13520.499,35000.0,422462.56,470983.06,p5,495472.6625
15621,6,270.0,18000.53,0.3067,41021,6.1892595,192.22595,27977.396,35000.0,444715.1,507692.5,p5,525693.03
15622,6,270.0,16406.94,0.3346,41021,9.143818,162.23393,36766.9,35000.0,405566.72,477333.62,p5,493740.565
15623,5,270.0,22085.92,0.2779,41049,5.76,172.15047,26055.668,35000.0,439319.25,500374.9,p5,522460.82625
15624,5,234.0,36641.64,0.2904,41049,15.824558,185.76076,50755.18,35000.0,485639.72,571394.9,p5,608036.515
15625,5,180.0,60630.31,0.2876,41049,6.527422,135.53152,30155.49,35000.0,429451.7,494607.2,p5,555237.4975
15626,6,270.0,12540.31,0.3289,41049,9.725942,144.16621,39396.29,35000.0,457868.3,532264.6,p5,544804.935
15627,6,270.0,11092.42,0.3305,41049,15.186156,104.91498,50721.344,35000.0,324232.12,409953.47,p5,421045.88875
15628,6,264.0,12884.59,0.3149,41059,10.0705,91.58109,40339.6,35000.0,270999.6,346339.2,p5,359223.7775
15630,6,54.0,113704.78,0.3154,41059,1.3627923,127.14562,7003.7656,35000.0,358704.75,400708.5,p5,514413.28
15633,5,126.0,77982.94,0.3041,41059,6.344773,146.48082,29325.115,35000.0,385802.06,450127.2,p5,528110.1275
15634,5,54.0,118014.7,0.3044,41059,19.690357,143.20026,78831.01,35000.0,422959.75,536790.75,p5,654805.45
15635,7,66.0,107723.08,0.3621,41061,16.423222,147.56393,57876.547,35000.0,435579.4,528455.94,p5,636179.0175
15636,6,258.0,20697.13,0.3216,41061,8.83389,161.35532,38352.492,35000.0,483558.75,556911.25,p5,577608.38
15637,2,222.0,24879.58,0.1693,41061,1.3872793,168.68369,7648.123,35000.0,509052.6,551700.75,p5,576580.33
15638,3,258.0,14441.5,0.233,41063,7.4876366,176.99303,34891.926,35000.0,537951.94,607843.9,p5,622285.375
15639,3,246.0,21459.41,0.215,41063,16.241669,186.15977,55592.086,35000.0,569857.94,660450.0,p5,681909.41
15640,3,228.0,30105.6,0.2114,41063,24.918493,193.63461,89361.49,35000.0,595828.5,720190.0,p5,750295.6
15641,4,120.0,81231.96,0.2502,41063,34.88885,200.26483,119876.555,35000.0,625039.0,779915.56,p5,861147.5225
15642,4,84.0,99240.51,0.2487,41063,45.89909,331.483,381326.97,35000.0,823402.3,1239729.2,p5,1338969.76
15976,4,204.0,296832.44,0.269,41041,3.24,124.42999,16859.29,35000.0,380006.72,431866.0,p5,728698.44
15977,3,246.0,108375.46,0.2249,41041,3.0200715,108.69324,15161.031,35000.0,345667.7,395828.72,p5,504204.17875
15978,3,246.0,126982.15,0.2222,41041,2.2537467,94.21384,11851.253,15000.0,313682.62,340533.88,p5,467516.025
15979,4,246.0,154739.93,0.2682,41003,8.669332,78.28164,38758.7,15000.0,265794.3,319553.0,p5,474292.93
15980,5,234.0,170358.8,0.2746,41003,11.209617,78.28164,46584.777,15000.0,265794.3,327379.1,p5,497737.89375
15981,4,156.0,228813.41,0.2393,41053,0.09,63.064148,540.3607,15000.0,225167.6,240707.95,p5,469521.36312500003
15982,4,138.0,389594.82,0.2674,41047,1.44,49.26107,7218.177,35000.0,179030.8,221248.97,p5,610843.7887500001
15983,4,138.0,528807.61,0.2671,41047,1.1236753,26.140572,6121.8823,35000.0,120215.46,161337.34,p5,690144.95375
15984,4,198.0,662678.45,0.2462,41047,8.49463,37.284676,38724.816,15000.0,136072.48,189797.3,p5,852475.746875
15985,4,240.0,172561.99,0.2632,41047,4.1746297,37.284676,20640.213,15000.0,136072.48,171712.7,p5,344274.693125
15986,4,264.0,127628.55,0.247,41047,2.79,53.96401,38459.27,35000.0,163615.06,237074.34,p5,364702.89375
15987,4,180.0,122332.43,0.2548,41005,4.2119093,78.90634,55663.125,35000.0,203315.56,293978.7,p5,416311.1175
15990,4,48.0,214112.65,0.2384,41005,5.7972794,120.01624,37434.953,35000.0,267761.03,340196.0,p5,554308.65
15991,9,258.0,142603.11,0.4216,41065,4.05,132.15456,23070.625,35000.0,285548.3,343618.94,p5,486222.0475
15992,8,252.0,97405.1,0.3855,41065,4.5436754,145.29565,22920.277,35000.0,306043.7,363963.97,p5,461369.06875
15993,5,252.0,70213.42,0.3059,41065,2.2164676,159.13226,12025.238,35000.0,327100.66,374125.9,p5,444339.32625
15994,5,264.0,53628.96,0.2987,41065,1.6327922,172.30534,8746.734,35000.0,350953.4,394700.12,p5,448329.085
15995,3,252.0,55291.83,0.2319,41065,4.26463,183.66298,20307.104,35000.0,376761.72,432068.8,p5,487360.6425
15996,4,270.0,34087.39,0.241,41065,5.189117,160.81512,23217.291,15000.0,325900.78,364118.06,p5,398205.4525
15997,5,252.0,30511.44,0.2752,41065,6.629117,160.81512,30475.084,15000.0,325900.78,371375.88,p5,401887.315
15998,5,264.0,25430.04,0.2983,41055,18.149117,160.81512,58957.99,15000.0,325900.78,399858.78,p5,425288.82125
15999,4,240.0,30219.3,0.2494,41021,19.303675,203.39345,61149.44,35000.0,481976.44,578125.9,p5,608345.175
16000,5,246.0,23994.15,0.2998,41021,7.783675,203.39345,31802.682,35000.0,481976.44,548779.1,p5,572773.275
16001,6,174.0,56243.61,0.3297,41021,3.7272792,202.59889,16968.799,35000.0,479334.4,531303.2,p5,587546.7975
16002,5,252.0,17156.2,0.2885,41021,9.750428,216.2619,38605.4,35000.0,523832.53,597437.94,p5,614594.1375
16003,4,252.0,26312.79,0.2678,41049,17.28,172.15047,55402.76,35000.0,439319.25,529722.0,p5,556034.79
16004,5,264.0,23690.28,0.2805,41049,6.527422,135.53152,30155.49,35000.0,429451.7,494607.2,p5,518297.4675
16005,4,264.0,32220.52,0.2621,41049,12.305513,134.10057,45044.047,35000.0,423833.06,503877.12,p5,536097.645
16006,5,252.0,19111.1,0.3046,41049,17.272696,134.31784,57456.02,35000.0,424570.53,517026.56,p5,536137.6625
16007,6,276.0,9544.65,0.3226,41049,26.706156,104.91498,86813.88,35000.0,324232.12,446046.0,p5,455590.65
16008,6,222.0,24126.03,0.3405,41059,19.506155,143.18701,62265.504,35000.0,413494.38,510759.88,p5,534885.905
16009,6,72.0,102235.88,0.3129,41059,10.0550585,138.85046,38846.53,35000.0,398439.12,472285.66,p5,574521.53625
16013,6,72.0,111272.54,0.317,41059,3.87,156.45383,20409.355,35000.0,405436.1,460845.44,p5,572117.9775
16014,5,54.0,117910.8,0.2742,41059,15.560954,157.12111,75913.125,35000.0,406753.84,517666.97,p5,635577.76875
16015,7,186.0,45074.85,0.3475,41061,15.997707,207.22197,66088.82,35000.0,643036.8,744125.6,p5,789200.475
16016,4,258.0,52110.86,0.2414,41061,3.011026,204.77917,15126.921,35000.0,634515.4,684642.3,p5,736753.1725
16017,2,240.0,36272.95,0.1691,41061,0.09,194.44351,477.89252,35000.0,598608.56,634086.44,p5,670359.3875
16018,1,246.0,25201.57,0.1489,41063,0.30727923,185.38066,1610.3082,35000.0,567135.94,603746.25,p5,628947.82
16019,1,228.0,26205.55,0.1229,41063,8.574033,193.63461,37703.953,35000.0,595828.5,668532.44,p5,694737.9875
16020,3,186.0,47330.3,0.203,41063,18.59711,200.26483,63024.47,35000.0,625039.0,723063.5,p5,770393.8
16021,1,144.0,65050.42,0.1081,41063,28.848707,212.4543,97806.65,35000.0,695748.1,828554.75,p5,893605.17
16022,1,60.0,102504.53,0.137,41063,20.782694,359.7421,106611.04,35000.0,985347.94,1126959.0,p5,1229463.53
16023,5,54.0,112510.71,0.2891,41063,1.235513,343.94247,17471.316,35000.0,894804.8,947276.1,p5,1059786.835
16024,1,60.0,109406.92,0.1101,41063,10.352195,335.2295,113912.64,35000.0,844730.06,993642.7,p5,1103049.6075
16355,6,138.0,337200.27,0.3295,41041,3.737422,136.27116,19678.791,35000.0,405389.56,460068.34,p5,797268.61375
16356,6,114.0,159943.37,0.3172,41041,3.24,124.42999,16859.29,35000.0,380006.72,431866.0,p5,591809.37
16357,4,222.0,103583.23,0.2391,41041,17.150715,94.21384,61007.832,15000.0,313682.62,389690.44,p5,493273.6675
16358,5,234.0,130333.24,0.2759,41041,10.757422,94.21384,84724.016,15000.0,313682.62,413406.62,p5,543739.865
16359,4,222.0,239717.93,0.254,41003,5.609331,78.28164,27759.938,15000.0,265794.3,308554.25,p5,548272.1799999999
16360,6,180.0,1846691.86,0.316,41003,0.25455844,77.04568,1640.8763,35000.0,326148.94,362789.8,p5,2209481.6725000003
16361,4,102.0,2036329.0,0.2498,41003,4.2864676,67.34267,20863.188,15000.0,232492.31,268355.5,p5,2304684.5
16362,4,114.0,765849.79,0.2426,41043,0.45,46.23305,2315.0674,35000.0,166719.5,204034.56,p5,969884.3525
16363,4,168.0,304345.75,0.2504,41043,1.08,53.952312,6047.924,35000.0,191154.72,232202.64,p5,536548.390625
16364,3,234.0,199245.39,0.2121,41043,1.3191168,51.702312,7382.792,35000.0,152034.8,194417.6,p5,393662.98375
16365,2,246.0,296758.99,0.1643,41043,7.995656,41.15842,36122.773,15000.0,143225.22,194348.0,p5,491106.99
16366,1,180.0,239847.84,0.1422,41047,0.59911686,58.689877,4831.568,35000.0,204397.89,244229.45,p5,484077.29312499997
16367,4,42.0,202338.48,0.2472,41047,4.935656,81.477516,63345.664,35000.0,294371.1,392716.75,p5,595055.23
16370,7,174.0,142539.34,0.3652,41005,10.786754,151.97813,50072.12,35000.0,457219.78,542291.9,p5,684831.215
16371,10,276.0,101472.55,0.4465,41065,5.406396,147.77261,27700.758,35000.0,440899.25,503600.0,p5,605072.55
16372,3,240.0,92394.03,0.2171,41065,2.8863962,197.2834,14748.968,35000.0,446953.2,496702.16,p5,589096.18625
16373,3,228.0,58455.01,0.2236,41065,0.9809545,185.35223,5079.1978,35000.0,401809.53,441888.72,p5,500343.72875
16374,5,252.0,41314.8,0.3023,41065,8.3258705,176.8746,50638.195,15000.0,367477.62,433115.8,p5,474430.6125
16375,4,228.0,57443.15,0.2489,41065,7.47,149.55608,33262.26,35000.0,374789.25,443051.5,p5,500494.65
16376,5,258.0,38947.95,0.2834,41065,1.08,148.14212,6040.3765,35000.0,313552.38,354592.75,p5,393540.7
16377,6,258.0,31461.96,0.3145,41065,3.9083767,177.00188,17702.186,35000.0,378283.72,430985.9,p5,462447.86625
16378,5,252.0,27349.79,0.2934,41055,15.428376,177.00188,49810.203,35000.0,378283.72,463093.94,p5,490443.7275
16379,4,192.0,47197.07,0.2377,41055,24.14778,205.9044,78731.15,35000.0,490356.78,604087.94,p5,651285.0075
16380,4,240.0,25843.91,0.2404,41021,10.027279,216.52286,40833.598,35000.0,525626.3,601459.9,p5,627303.785
16381,4,234.0,25753.46,0.2441,41021,1.235513,217.6838,6394.053,35000.0,529532.75,570926.8,p5,596680.2725
16382,5,252.0,16241.86,0.2776,41021,9.601312,216.2619,37853.23,35000.0,523832.53,596685.75,p5,612927.61
16383,5,246.0,20223.19,0.2785,41049,21.121311,216.2619,68642.05,35000.0,523832.53,627474.56,p5,647697.7525
16384,5,270.0,20633.59,0.2886,41049,18.047422,135.53152,60091.586,35000.0,429451.7,524543.25,p5,545176.84
16385,5,252.0,19952.7,0.2722,41049,21.194319,135.44151,70703.77,35000.0,429141.3,534845.06,p5,554797.7625
16386,5,264.0,15534.6,0.2936,41049,28.07489,135.31424,93328.125,35000.0,428515.12,556843.25,p5,572377.85
16387,6,270.0,12709.98,0.3329,41049,26.306683,150.44083,86814.33,35000.0,438682.4,560496.75,p5,573206.73
16388,7,174.0,47459.5,0.3465,41059,14.786682,150.44083,50100.645,35000.0,438682.4,523783.06,p5,571242.5625
16391,5,60.0,103097.15,0.3059,41059,21.154844,164.09479,71170.07,35000.0,420587.28,526757.4,p5,629854.525
16392,5,132.0,69767.78,0.2912,41059,9.634844,164.09479,40376.09,35000.0,420587.28,495963.38,p5,565731.155
16393,5,216.0,35842.31,0.2928,41059,0.9809545,170.05772,5611.967,35000.0,432300.88,472912.84,p5,508755.15375
16394,5,108.0,87372.87,0.2835,41059,11.71389,173.75786,60393.066,35000.0,439607.88,535000.94,p5,622373.8075
16395,3,156.0,127140.62,0.2337,41061,18.403221,196.46939,64548.402,15000.0,484613.9,564162.3,p5,691302.9325
16396,3,264.0,49872.02,0.2031,41061,8.900954,207.22197,38048.617,35000.0,643036.8,716085.44,p5,765957.4575
16397,3,246.0,27575.03,0.2087,41061,11.660071,195.58264,47492.41,35000.0,602571.94,685064.4,p5,712639.405
16398,2,234.0,63464.32,0.1692,41063,6.809117,199.90108,33199.965,35000.0,617619.2,685819.1,p5,749283.445
16399,1,240.0,31750.91,0.1244,41063,2.2936754,202.32579,11884.057,35000.0,636903.3,683787.4,p5,715538.285
16400,2,246.0,21457.2,0.1781,41063,12.346085,212.58159,45868.65,35000.0,696487.6,777356.25,p5,798813.45
16401,1,240.0,18163.17,0.1453,41063,18.10389,236.33473,59600.45,35000.0,739045.7,833646.1,p5,851809.295
16402,2,246.0,15959.68,0.1868,41063,23.07637,239.15936,72446.75,35000.0,747277.94,854724.7,p5,870684.3675
16403,4,60.0,107972.02,0.258,41063,4.454773,353.12732,58241.652,35000.0,947297.75,1040539.4,p5,1148511.395
16735,6,174.0,256439.13,0.3094,41041,1.4000714,147.7177,8513.921,35000.0,429884.12,473398.06,p5,729837.1925
16736,6,60.0,216974.53,0.3183,41041,19.353746,121.70176,69536.24,15000.0,374198.62,458734.88,p5,675709.405
16737,5,198.0,120033.21,0.2879,41041,17.150715,94.21384,61007.832,15000.0,313682.62,389690.44,p5,509723.6475
16738,5,204.0,140031.99,0.2932,41003,16.9105,82.87274,58610.85,35000.0,318498.12,412108.97,p5,552140.95875
16739,3,186.0,418911.65,0.2258,41003,6.5594025,85.756485,31840.385,35000.0,329031.8,395872.2,p5,814783.8375
16740,5,48.0,1481755.97,0.2738,41003,8.38124,77.05207,36320.68,15000.0,303563.34,354884.03,p5,1836640.00125
16741,4,198.0,631415.34,0.2455,41043,2.34,69.147964,11405.155,35000.0,237399.77,283804.94,p5,915220.2775
16742,4,186.0,425109.02,0.2395,41043,6.285656,53.23231,27550.746,15000.0,184200.02,226750.77,p5,651859.785625
16743,2,120.0,331216.81,0.1938,41043,0.70455843,78.04892,3717.8027,35000.0,200979.22,239697.02,p5,570913.825625
16744,3,240.0,186868.96,0.2023,41043,3.6745584,80.56472,19375.033,35000.0,162496.67,216871.7,p5,403740.66312499996
16745,3,252.0,151196.55,0.2231,41043,19.515656,41.15842,129115.97,15000.0,143225.22,287341.2,p5,438537.7375
16746,3,240.0,87494.22,0.2118,41043,8.52926,80.267586,75047.414,15000.0,283556.16,373603.56,p5,461097.7825
16747,2,126.0,133711.36,0.1923,41047,11.065799,80.267586,59259.734,15000.0,283556.16,357815.88,p5,491527.235
16748,2,132.0,145463.48,0.1518,41047,5.977279,97.4342,75127.25,35000.0,357512.66,467639.9,p5,613103.38625
16750,9,216.0,120916.8,0.4091,41031,6.3372793,122.86006,82284.83,35000.0,456464.72,573749.56,p5,694666.3625
16751,7,264.0,113142.26,0.3437,41031,4.252935,143.3988,21884.416,35000.0,423709.56,480593.97,p5,593736.22875
