sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,dist_export_km,cost_export_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
52134,8,476.67,3170643.25,0.4387,41007,70.16588,247.94583,83520.43,15000,632412.56,227.0381,1487641.5,2218574.5,p5,5389217.75
52135,8,434.68,3205211.07,0.4363,53049,8.60889,190.68427,10657.571,15000,567456.06,235.58827,1509619.6,2102733.2,p2,5307944.32
52136,8,471.81,3107107.81,0.4335,53049,8.60889,190.68427,10657.571,15000,567456.06,224.06828,1480007.5,2073121.2,p2,5180229.0600000005
52137,8,476.83,3077822.64,0.431,53049,8.60889,190.68427,10657.571,15000,567456.06,212.54828,1450395.4,2043509.0,p2,5121331.640000001
52138,8,204.09,4668581.43,0.4292,53049,4.0833054,191.50066,5104.0737,35000,568322.5,203.65372,1427531.9,2035958.5,p2,6704539.93
52139,8,88.48,7354540.27,0.4243,53049,8.60889,190.68427,10657.571,15000,567456.06,192.6188,1399166.6,1992280.2,p2,9346820.52
52140,8,514.06,2717773.05,0.4218,53049,8.60889,190.68427,10657.571,15000,567456.06,187.84706,1386900.9,1980014.5,p2,4697787.55
52141,8,312.66,2959234.43,0.4186,53049,4.0833054,191.50066,5104.0737,35000,568322.5,187.39972,1385751.0,1994177.5,p2,4953411.93
52142,8,15.1,7121702.34,0.4153,53049,8.60889,190.68427,10657.571,15000,567456.06,163.99313,1325584.4,1918698.0,p2,9040400.34
52144,8,33.47,5632876.07,0.4032,53049,8.60889,190.68427,10657.571,15000,567456.06,114.08881,1197305.2,1790419.0,p2,7423295.07
52145,8,279.77,1975713.16,0.4006,53049,8.60889,190.68427,10657.571,15000,567456.06,101.82323,1165776.6,1758890.2,p2,3734603.41
52146,8,89.29,5148449.87,0.397,53027,19.84025,116.06419,22883.57,35000,328444.56,105.629906,1175561.6,1561889.8,p2,6710339.62
52802,9,60.56,7989398.54,0.466,41041,26.584497,132.54123,33377.25,35000,393005.9,416.8925,1975662.1,2437045.2,p5,10426443.79
52803,9,522.16,3192797.54,0.4654,41041,26.224497,132.10667,32521.234,35000,390742.28,410.41544,1959012.9,2417276.5,p5,5610074.04
52804,9,530.84,3151497.76,0.4641,41041,25.969938,131.9794,32398.66,35000,390093.84,398.89545,1929400.8,2386893.2,p5,5538391.01
52805,9,530.84,3141544.9,0.4629,41041,26.224497,132.10667,32521.234,35000,390742.28,387.37546,1899788.6,2358052.2,p5,5499597.15
52806,9,530.84,3142458.06,0.461,41041,26.314497,132.19667,32741.314,35000,391118.03,375.85544,1870176.4,2329035.8,p5,5471493.8100000005
52807,9,530.84,3133725.1,0.4589,41041,40.22612,152.05798,47702.254,35000,468937.2,364.33545,1840564.2,2392203.8,p5,5525928.85
52808,9,530.84,3164534.61,0.4578,41041,41.03612,152.88983,48624.348,35000,472027.94,352.81546,1810952.1,2366604.5,p5,5531139.109999999
52809,9,530.84,3187717.06,0.4561,41041,36.587288,99.524025,44037.34,35000,526848.9,328.88986,1749451.4,2355337.5,p5,5543054.5600000005
52810,9,510.17,3233276.41,0.4547,41041,36.301846,99.08947,43639.73,35000,524128.2,317.36987,1719839.2,2322607.2,p5,5555883.66
52811,9,493.65,3269331.32,0.4529,41041,35.171227,99.26947,42707.65,35000,525072.56,306.26578,1691296.2,2294076.5,p5,5563407.82
52812,9,530.84,3122823.37,0.4511,41041,36.44457,99.30675,43970.742,35000,525488.5,294.32986,1660615.0,2265074.0,p5,5387897.37
52813,9,530.84,3123684.21,0.4486,41041,36.55001,99.48675,43983.656,35000,526389.9,282.80988,1631002.8,2236376.2,p5,5360060.46
52814,9,530.84,3131339.4,0.4464,41057,30.904497,184.09352,38047.84,15000,541827.1,268.34637,1593824.4,2188699.2,p5,5320038.65
52815,9,530.84,3090772.85,0.4445,41007,70.16588,247.94583,83520.43,15000,632412.56,256.82635,1564212.1,2295145.2,p5,5385918.1
52816,8,529.42,3070218.82,0.4424,41007,70.16588,247.94583,83520.43,15000,632412.56,245.30637,1534600.0,2265533.0,p5,5335751.82
52817,8,470.48,3208980.49,0.4399,41007,76.28698,232.60635,90302.266,35000,561015.75,233.78636,1504987.9,2191306.0,p5,5400286.49
52818,8,511.05,3088076.19,0.4377,41007,82.05072,227.3299,98216.44,15000,529654.06,222.40137,1475722.8,2118593.2,p5,5206669.4399999995
52819,8,464.19,3143624.62,0.4355,41007,70.16588,247.94583,83520.43,15000,632412.56,210.74637,1445763.5,2176696.5,p5,5320321.12
52820,8,425.44,3170919.63,0.4331,41007,70.16588,247.94583,83520.43,15000,632412.56,200.5135,1419460.0,2150393.0,p5,5321312.63
52821,8,426.87,3130640.72,0.4307,41007,28.683733,228.32628,36749.004,35000,536921.56,209.43701,1442397.9,2051068.5,p5,5181709.220000001
52822,8,476.41,2999199.61,0.4281,41007,26.99822,227.3299,35771.56,15000,529654.06,197.96202,1412901.4,1993327.0,p5,4992526.609999999
52823,8,466.98,2892641.46,0.4249,41007,60.108173,247.94583,72806.81,15000,632412.56,173.82251,1350850.8,2071070.2,p5,4963711.71
52824,8,498.15,2710087.48,0.4211,41007,60.108173,247.94583,72806.81,15000,632412.56,165.41302,1329234.2,2049453.5,p5,4759540.98
52825,8,194.37,4353267.4,0.4185,53049,3.9933052,191.41066,5004.13,35000,568089.0,175.98515,1356409.9,1964503.0,p2,6317770.4
52828,8,173.11,4096780.95,0.4042,53049,8.60889,190.68427,10657.571,15000,567456.06,115.32944,1200494.4,1793608.0,p2,5890388.95
52829,8,244.91,2022180.99,0.4006,53049,8.60889,190.68427,10657.571,15000,567456.06,103.62569,1170409.9,1763523.5,p2,3785704.49
52830,8,92.28,4077400.2,0.3938,53049,17.26013,164.85626,20712.67,15000,460114.97,78.59591,1106070.8,1601898.5,p2,5679298.7
52831,8,249.51,820406.93,0.3894,53049,49.253994,120.25801,57899.51,15000,360122.56,65.36106,1072050.6,1505072.8,p2,2325479.68
52832,8,189.93,1688836.27,0.385,53049,46.623253,128.9754,55732.29,15000,327256.3,53.84106,1042438.44,1440427.0,p2,3129263.27
53486,9,277.34,3589580.22,0.4653,41041,62.49094,144.8324,73394.805,35000,443034.9,404.53314,1943892.4,2495322.2,p5,6084902.470000001
53487,9,530.84,3155532.36,0.4642,41041,26.224497,132.10667,32521.234,35000,390742.28,405.6437,1946747.1,2405010.8,p5,5560543.109999999
53488,9,530.84,3157543.43,0.4628,41041,25.662659,131.72484,31870.967,35000,388645.72,394.12372,1917135.0,2372651.8,p5,5530195.18
53489,9,530.84,3149583.42,0.4614,41041,25.2281,131.29028,31212.738,35000,386422.12,382.6037,1887522.9,2340157.8,p5,5489741.17
53490,9,530.84,3149662.7,0.4596,41041,25.19082,131.20027,31156.174,35000,386124.47,371.0837,1857910.6,2310191.2,p5,5459853.95
53491,9,530.84,3141007.09,0.4581,41041,39.828842,151.60799,47253.055,35000,467432.25,359.56372,1828298.5,2377984.0,p5,5518991.09
53492,9,530.84,3171294.52,0.4568,41041,38.26796,149.67432,45324.223,35000,460499.53,348.0437,1798686.4,2339510.2,p5,5510804.77
53493,9,530.84,3190882.47,0.4549,41041,54.830795,152.97983,64874.113,35000,472240.62,324.11813,1737185.6,2309300.5,p5,5500182.970000001
53494,9,530.84,3144769.09,0.4533,41041,54.830795,152.97983,64874.113,35000,472240.62,312.59814,1707573.5,2279688.2,p5,5424457.34
53495,9,472.94,3314015.01,0.4516,41041,54.830795,152.97983,64874.113,35000,472240.62,301.07812,1677961.4,2250076.0,p5,5564091.01
53496,9,530.84,3168377.27,0.4497,41041,53.647453,152.97983,63809.355,35000,472240.62,289.97406,1649418.2,2220468.2,p5,5388845.52
53497,9,530.84,3150091.58,0.4478,41041,53.78378,152.97983,64381.027,35000,472240.62,278.45404,1619806.1,2191427.8,p5,5341519.33
53498,9,530.84,3128045.86,0.4458,41041,35.889126,98.60219,42954.88,35000,521081.34,266.51813,1589124.9,2188161.0,p5,5316206.859999999
53499,9,530.84,3103227.7,0.4437,41041,35.979126,98.692184,43002.496,35000,521640.9,254.99814,1559512.8,2159156.2,p5,5262383.95
53500,8,530.84,3072598.46,0.4417,41057,30.904497,184.09352,38047.84,15000,541827.1,240.53462,1522334.2,2117209.2,p5,5189807.71
53501,8,530.84,3044854.89,0.4392,41007,70.33044,248.16312,83785.77,35000,633244.75,229.01463,1492722.1,2244752.5,p5,5289607.390000001
53502,8,486.16,3146907.45,0.437,41007,70.16588,247.94583,83520.43,15000,632412.56,217.49463,1463109.9,2194043.0,p5,5340950.45
53503,8,487.94,3098762.05,0.4346,41007,70.16588,247.94583,83520.43,15000,632412.56,205.97462,1433497.8,2164430.8,p5,5263192.8
53504,8,415.37,3162658.25,0.4325,41007,82.05072,227.3299,98216.44,15000,529654.06,194.58963,1404232.6,2047103.2,p5,5209761.5
53505,8,515.45,2929250.31,0.4304,41007,70.16588,247.94583,83520.43,15000,632412.56,184.22176,1377582.0,2108515.0,p5,5037765.3100000005
53506,8,474.69,2928339.53,0.4278,41007,60.108173,247.94583,72806.81,15000,632412.56,180.57077,1368197.1,2088416.5,p5,5016756.029999999
53507,8,480.14,2853006.27,0.4246,41007,29.171013,228.81357,37332.887,35000,539874.3,181.62527,1370907.8,1983115.0,p5,4836121.27
53508,8,467.24,2708492.17,0.421,41007,26.99822,227.3299,35771.56,15000,529654.06,170.15027,1341411.2,1921837.0,p5,4630329.17
53509,8,199.2,4292720.37,0.4177,41007,60.108173,247.94583,72806.81,15000,632412.56,146.01077,1279360.6,1999580.0,p5,6292300.37
53512,8,340.98,2161868.96,0.4046,41007,7.1188183,212.30675,11133.743,15000,464031.06,128.38173,1234045.2,1724210.0,p5,3886078.96
53513,8,530.84,1307323.97,0.4001,41007,11.008555,204.68652,16649.273,15000,429879.94,110.29318,1187548.6,1649077.8,p5,2956401.7199999997
53514,8,365.8,996388.65,0.3944,41007,29.450058,185.76889,40408.875,35000,374940.22,83.64669,1119053.9,1569403.0,p5,2565791.65
53515,8,400.76,535013.7,0.3896,41007,44.32619,170.77773,57346.387,15000,328648.22,72.14533,1089489.6,1490484.2,p5,2025497.95
53516,8,31.53,3395113.8,0.3856,41009,58.297573,157.35538,72992.9,35000,281096.0,59.20872,1056236.0,1445324.9,p5,4840438.675
54169,9,15.07,7789488.25,0.4655,41041,30.39538,138.91954,36315.8,35000,421746.5,417.21283,1976485.5,2469548.0,p5,10259036.25
54170,9,483.28,3102434.75,0.4647,41041,27.618172,135.39674,33459.492,35000,408987.75,412.39197,1964093.5,2441540.8,p5,5543975.5
54171,9,530.84,3060999.95,0.4631,41041,26.314497,132.19667,32741.314,35000,391118.03,400.87198,1934481.4,2393340.8,p5,5454340.7
54172,9,530.84,3159769.91,0.4616,41041,25.752659,131.76212,32027.025,35000,388986.88,389.35196,1904869.2,2360883.0,p5,5520652.91
54173,9,530.84,3152795.58,0.4602,41041,25.3181,131.32756,31349.293,35000,386772.94,377.83197,1875257.1,2328379.2,p5,5481174.83
54174,9,530.84,3152776.79,0.4588,41041,24.793543,130.85573,30596.676,35000,384199.9,366.31198,1845644.9,2295441.5,p5,5448218.29
54175,9,530.84,3142962.33,0.4573,41041,39.918842,151.69798,47358.305,35000,467754.9,354.79196,1816032.8,2366146.0,p5,5509108.33
54176,9,530.84,3171374.01,0.4558,41041,38.357956,149.76431,45425.3,35000,460711.5,343.27197,1786420.6,2327557.5,p5,5498931.51
54177,9,530.84,3194273.37,0.4539,41041,54.830795,152.97983,64874.113,35000,472240.62,319.3464,1724919.9,2297034.5,p5,5491307.87
54178,9,530.84,3147498.86,0.4521,41041,54.830795,152.97983,64874.113,35000,472240.62,307.8264,1695307.8,2267422.5,p5,5414921.359999999
54179,9,510.85,3262906.97,0.4505,41041,54.830795,152.97983,64874.113,35000,472240.62,296.3064,1665695.6,2237810.5,p5,5500717.470000001
54180,9,493.13,3315341.27,0.4487,41041,53.647453,152.97983,63809.355,35000,472240.62,285.2023,1637152.5,2208202.5,p5,5523543.77
54181,9,530.84,3159605.1,0.4471,41041,54.830795,152.97983,64874.113,35000,472240.62,273.2664,1606471.2,2178586.0,p5,5338191.1
54182,9,530.84,3136003.13,0.445,41041,32.32531,94.46748,38659.582,35000,495190.94,261.7464,1576859.1,2145709.5,p5,5281712.63
54183,8,530.84,3114674.75,0.443,41041,32.19803,94.34021,38510.176,35000,494166.4,250.2264,1547247.0,2114923.5,p5,5229598.25
54184,8,530.84,3083489.66,0.4412,41041,31.231968,94.55749,37704.15,35000,495527.94,239.12231,1518703.9,2086936.0,p5,5170425.66
54185,8,530.84,3049066.86,0.4391,41057,8.022017,98.27572,9926.963,35000,506170.6,227.18639,1488022.6,2039120.2,p5,5088187.109999999
54186,8,530.84,3005636.5,0.4364,41057,8.208412,97.69844,9868.68,35000,503016.34,215.6664,1458410.5,2006295.5,p5,5011932.0
54187,8,461.51,3145426.64,0.4342,41057,8.155691,97.443886,9668.76,35000,501645.97,204.1464,1428798.2,1975113.0,p5,5120539.640000001
54188,8,460.53,3092567.82,0.4319,41007,70.16588,247.94583,83520.43,15000,632412.56,189.68289,1391619.9,2122552.8,p5,5215120.57
54189,8,479.42,3018721.88,0.4297,41007,70.16588,247.94583,83520.43,15000,632412.56,178.16289,1362007.8,2092940.8,p5,5111662.63
54190,8,465.3,2989416.26,0.427,41057,30.243614,183.1344,37176.74,35000,537913.1,167.93002,1335704.1,1945794.0,p5,4935210.26
54191,8,503.43,2825398.58,0.4238,41007,70.203156,248.03583,83574.89,35000,632659.5,167.48952,1334571.9,2085806.2,p5,4911204.83
54192,8,512.15,2673164.27,0.4205,41007,70.16588,247.94583,83520.43,15000,632412.56,158.39468,1311193.5,2042126.5,p5,4715290.77
54193,8,200.49,4378090.75,0.418,41007,60.108173,247.94583,72806.81,15000,632412.56,144.29593,1274952.6,1995172.0,p5,6373262.75
54195,8,33.96,6158595.79,0.4075,41007,60.108173,247.94583,72806.81,15000,632412.56,118.19903,1207870.6,1928090.0,p5,8086685.79
54196,8,457.46,1939364.26,0.4051,41007,7.1188183,212.30675,11133.743,15000,464031.06,127.750626,1232423.0,1722587.8,p5,3661952.01
54197,8,458.1,1623604.31,0.4001,41007,11.008555,204.68652,16649.273,15000,429879.94,107.12838,1179413.5,1640942.8,p5,3264547.06
54198,8,345.22,1051913.18,0.3945,41007,29.450058,185.76889,40408.875,35000,374940.22,88.418434,1131319.6,1581668.8,p5,2633581.9299999997
54199,8,109.84,3360082.88,0.3888,41007,48.54075,167.8631,60939.246,15000,318786.53,84.63304,1121589.2,1516315.0,p5,4876397.88
54200,7,55.18,3369340.0,0.3841,41009,58.297573,157.35538,72992.9,35000,281096.0,63.927742,1068366.2,1457455.1,p5,4826795.125
54203,2,31.43,2400559.74,0.3364,53015,80.79831,127.17915,96048.38,35000,204569.03,39.364403,1005226.2,1340843.6,p2,3741403.365
54204,2,17.43,2266637.24,0.337,53015,80.79831,127.17915,96048.38,35000,204569.03,35.157337,994411.94,1330029.4,p2,3596666.615
54853,9,174.67,5750135.86,0.4648,41041,39.738842,151.57071,47150.188,35000,467187.72,416.30203,1974144.4,2523482.2,p5,8273618.11
54854,9,530.84,3014851.47,0.464,41041,31.20538,139.8041,37111.098,35000,424834.66,407.62024,1951827.8,2448773.5,p5,5463624.970000001
54855,9,530.84,3123667.36,0.4625,41041,26.367218,132.32396,32847.31,35000,391849.28,396.10022,1922215.6,2381912.2,p5,5505579.609999999
54856,9,530.84,3150325.77,0.4611,41041,25.842659,131.85211,32183.084,35000,389445.4,384.58023,1892603.5,2349232.0,p5,5499557.77
54857,9,530.84,3165502.46,0.4596,41041,25.3181,131.32756,31349.293,35000,386772.94,373.06024,1862991.4,2316113.5,p5,5481615.96
54858,9,530.84,3158279.0,0.4585,41041,24.883543,130.893,30717.152,35000,384559.0,361.54022,1833379.1,2283655.5,p5,5441934.5
54859,9,530.84,3146230.12,0.4567,41041,40.008842,151.788,47463.55,35000,468077.6,350.02023,1803767.0,2354308.0,p5,5500538.12
54860,9,530.84,3153930.14,0.4552,41041,38.8234,150.37888,46066.016,35000,462914.8,338.50024,1774154.9,2318135.8,p5,5472065.890000001
54861,9,530.84,3205781.3,0.4533,41041,37.54796,149.00703,44510.906,35000,457996.53,326.98022,1744542.6,2282050.2,p5,5487831.55
54862,9,530.84,3157595.18,0.4512,41041,61.3076,144.8324,72330.04,35000,443034.9,303.47058,1684111.1,2234476.0,p5,5392071.18
54863,9,530.84,3192161.48,0.4498,41041,62.49094,144.8324,73394.8,35000,443034.9,291.53464,1653429.9,2204859.5,p5,5397020.98
54864,9,473.1,3327087.69,0.4482,41041,61.3076,144.8324,72330.04,35000,443034.9,280.43057,1624886.8,2175251.8,p5,5502339.4399999995
54865,9,530.84,3156760.15,0.4462,41041,62.49094,144.8324,73394.8,35000,443034.9,268.49466,1594205.5,2145635.2,p5,5302395.4
54866,9,530.84,3140334.92,0.4443,41041,62.49094,144.8324,73394.8,35000,443034.9,256.97464,1564593.4,2116023.0,p5,5256357.92
54867,8,530.84,3118949.71,0.4424,41041,62.49094,144.8324,73394.8,35000,443034.9,245.45465,1534981.1,2086410.9,p5,5205360.585
54868,8,530.84,3081706.97,0.4408,41041,30.714354,92.961975,36892.08,35000,485538.38,233.93465,1505369.0,2062799.5,p5,5144506.470000001
54869,8,530.84,3048849.72,0.4387,41041,30.497074,92.7447,36627.754,35000,484178.03,222.41466,1475756.9,2031562.6,p5,5080412.345000001
54870,8,530.84,3031245.72,0.436,41057,8.28297,98.18572,9899.153,35000,505681.2,210.89465,1446144.8,1996725.0,p5,5027970.720000001
54871,8,472.85,3145062.49,0.4342,41057,8.012971,97.09933,9476.658,35000,499769.75,199.37465,1416532.5,1960779.0,p5,5105841.49
54872,8,525.46,2949987.55,0.4315,41057,8.012971,97.09933,9476.658,35000,499769.75,187.85466,1386920.4,1931166.8,p5,4881154.3
54873,8,467.89,3044499.9,0.4288,41057,8.012971,97.09933,9476.658,35000,499769.75,176.33466,1357308.2,1901554.6,p5,4946054.525
54874,8,487.07,2952280.17,0.4262,41057,8.012971,97.09933,9476.658,35000,499769.75,164.81465,1327696.1,1871942.5,p5,4824222.67
54875,8,423.82,2957840.87,0.4232,41007,70.16588,247.94583,83520.43,15000,632412.56,151.63828,1293826.2,2024759.2,p5,4982600.12
54876,8,480.52,2831349.43,0.4202,41057,30.904497,184.09352,38047.84,15000,541827.1,151.19778,1292693.9,1887568.9,p5,4718918.305
54877,8,61.01,7235616.41,0.4181,41057,27.46266,179.83154,33676.22,35000,524246.0,142.10294,1269315.6,1862237.9,p5,9097854.285
54879,8,183.19,3915659.34,0.4079,41007,60.108173,247.94583,72806.81,15000,632412.56,125.74998,1227280.4,1947499.8,p5,5863159.09
54880,8,452.34,1999925.13,0.4049,41057,14.23951,170.06941,19007.328,15000,481480.97,101.90729,1165992.6,1681481.0,p5,3681406.13
54881,8,300.35,1849380.83,0.4004,41007,11.008555,204.68652,16649.273,15000,429879.94,110.81043,1188878.2,1650407.5,p5,3499788.33
54882,8,61.43,4196327.35,0.395,41007,29.450058,185.76889,40408.875,35000,374940.22,99.25306,1159170.0,1609519.1,p5,5805846.475
54883,8,372.31,449635.92,0.3872,41007,44.32619,170.77773,57346.387,15000,328648.22,84.449936,1121118.5,1522113.2,p5,1971749.17
54884,7,15.45,3334230.76,0.3838,41009,58.313015,157.33994,73004.24,35000,281252.75,81.35996,1113175.8,1502432.8,p5,4836663.51
55537,9,309.13,3568114.66,0.4644,41041,24.268984,130.33116,29933.906,35000,381696.6,414.3685,1969174.2,2415804.8,p5,5983919.41
55538,9,514.74,3133737.95,0.4632,41041,40.22612,152.05798,47702.254,35000,468937.2,402.84848,1939562.0,2491201.5,p5,5624939.45
55539,9,530.84,3141159.65,0.462,41041,31.407217,140.05865,37334.562,35000,425872.12,391.3285,1909949.9,2408156.5,p5,5549316.15
55540,9,530.84,3141915.22,0.4606,41041,26.367218,132.32396,32847.31,35000,391849.28,379.8085,1880337.8,2340034.2,p5,5481949.470000001
55541,9,530.84,3179251.21,0.4587,41041,25.44538,131.50755,31539.355,35000,387526.94,368.28848,1850725.6,2304791.8,p5,5484042.96
55542,9,530.84,3175560.97,0.4575,41041,25.010822,131.073,30892.293,35000,385310.25,356.7685,1821113.4,2272316.0,p5,5447876.970000001
55543,9,530.84,3150535.34,0.4559,41041,24.538984,130.54845,30268.3,35000,382803.56,345.2485,1791501.2,2239573.0,p5,5390108.34
55544,9,530.84,3107538.72,0.4542,41041,39.918842,151.69798,47358.305,35000,467754.9,333.7285,1761889.1,2312002.2,p5,5419540.970000001
55545,9,530.84,3171789.85,0.4525,41041,37.63796,149.04431,44612.055,35000,458240.8,322.2085,1732276.9,2270129.8,p5,5441919.6
55546,9,530.84,3205697.93,0.4508,41041,34.612587,144.7424,40980.812,35000,442820.7,310.68848,1702664.8,2221466.2,p5,5427164.18
55547,9,530.84,3187871.0,0.4489,41041,32.052658,140.9805,38022.285,35000,429103.84,299.1685,1673052.6,2175178.8,p5,5363049.75
55548,9,511.24,3228502.75,0.4473,41041,61.3076,144.8324,72330.04,35000,443034.9,275.65884,1612621.0,2162986.0,p5,5391488.75
55549,9,492.61,3281375.13,0.4454,41041,62.49094,144.8324,73394.8,35000,443034.9,263.7229,1581939.8,2133369.5,p5,5414744.63
55550,9,530.84,3133107.39,0.4437,41041,62.49094,144.8324,73394.8,35000,443034.9,252.20291,1552327.6,2103757.2,p5,5236864.640000001
55551,8,530.84,3117753.51,0.4416,41041,62.49094,144.8324,73394.8,35000,443034.9,240.6829,1522715.4,2074145.1,p5,5191898.635
55552,8,530.84,3086353.21,0.44,41041,62.49094,144.8324,73394.8,35000,443034.9,229.16292,1493103.2,2044533.0,p5,5130886.21
55553,8,530.84,3064595.81,0.4381,41041,62.49094,144.8324,73394.8,35000,443034.9,217.64291,1463491.1,2014920.8,p5,5079516.5600000005
55554,8,524.07,3072910.7,0.4357,41041,29.2834,91.53102,35158.867,35000,476806.34,206.12291,1433879.0,1980844.2,p5,5053754.95
55555,8,478.35,3161227.66,0.4336,41041,27.21605,89.485504,32630.96,35000,463744.75,194.6029,1404266.8,1935642.5,p5,5096870.16
55556,8,530.84,2926866.74,0.4312,41041,27.433329,89.57551,32942.312,35000,464563.28,183.08292,1374654.6,1907160.1,p5,4834026.865
55557,8,530.84,2856732.0,0.4284,41041,27.852446,90.04734,33432.566,35000,467288.84,171.56291,1345042.5,1880763.9,p5,4737495.875
55558,8,477.61,2993505.04,0.4257,41057,8.012971,97.09933,9476.658,35000,499769.75,160.04291,1315430.2,1859676.8,p5,4853181.79
55559,8,501.13,2933187.62,0.4225,41057,8.012971,97.09933,9476.658,35000,499769.75,148.52292,1285818.1,1830064.5,p5,4763252.12
55560,8,365.44,3099841.86,0.4199,41057,8.012971,97.09933,9476.658,35000,499769.75,138.23734,1259379.0,1803625.5,p5,4903467.359999999
55563,8,366.74,1874022.53,0.4085,41057,24.02347,179.01514,29210.865,35000,520892.56,101.04,1163763.4,1748866.8,p5,3622889.2800000003
55564,8,521.12,1920312.3,0.4047,41057,16.100178,161.57744,18986.824,35000,459103.97,91.79604,1140001.8,1653092.5,p5,3573404.8
55565,8,127.56,4845870.04,0.4014,41057,10.971276,89.364624,16906.5,15000,457882.16,96.9159,1153162.4,1642951.0,p5,6488821.04
55566,8,280.84,745643.23,0.3933,41057,10.971276,89.364624,16906.5,15000,457882.16,83.38282,1118375.5,1608164.1,p5,2353807.355
55567,8,349.17,518184.27,0.3875,41053,28.86008,67.24317,34928.26,15000,324767.1,77.44748,1103118.8,1477814.1,p5,1995998.395
56220,9,27.93,8028989.23,0.4646,41041,25.842659,131.85211,32183.611,35000,389445.4,414.57312,1969700.1,2426329.2,p5,10455318.48
56221,9,508.97,3257255.32,0.4642,41041,24.883543,130.893,30717.152,35000,384559.0,409.59674,1956908.5,2407184.5,p5,5664439.82
56222,9,479.26,3312931.79,0.4626,41041,24.268984,130.33116,29933.906,35000,381696.6,398.07675,1927296.2,2373926.8,p5,5686858.54
56223,9,510.46,3236908.97,0.4615,41041,24.268984,130.33116,29933.906,35000,381696.6,386.55676,1897684.1,2344314.5,p5,5581223.470000001
56224,9,530.84,3164822.92,0.4599,41041,37.72796,149.13431,44712.965,35000,458563.5,375.03674,1868072.0,2406348.5,p5,5571171.42
56225,9,530.84,3166488.32,0.4583,41041,27.78273,135.17947,33682.32,35000,408200.8,363.51675,1838459.8,2315343.0,p5,5481831.32
56226,9,530.84,3164636.79,0.4567,41041,25.62538,131.63484,31816.227,35000,388338.44,351.99673,1808847.6,2264002.2,p5,5428639.04
56227,9,530.84,3169946.49,0.4551,41041,24.756264,130.76572,30555.97,35000,383910.53,340.47675,1779235.5,2228702.0,p5,5398648.49
56228,9,530.84,3159064.78,0.4536,41041,24.268984,130.33116,29933.906,35000,381696.6,328.95676,1749623.4,2196253.8,p5,5355318.529999999
56229,9,530.84,3147595.98,0.4519,41041,24.268984,130.33116,29933.906,35000,381696.6,317.43674,1720011.1,2166641.8,p5,5314237.73
56230,9,530.84,3175441.56,0.45,41041,37.405235,148.73703,44345.07,35000,457139.16,305.91675,1690399.0,2226883.2,p5,5402324.8100000005
56231,9,530.84,3215606.39,0.448,41041,32.5181,141.46777,38556.4,35000,430863.56,294.39676,1660786.9,2165206.8,p5,5380813.140000001
56232,9,530.84,3137356.4,0.4466,41041,31.20538,139.8041,37111.098,35000,424834.66,282.87674,1631174.6,2128120.5,p5,5265476.9
56233,9,475.92,3288000.55,0.445,41041,30.21538,138.73953,36153.7,35000,421094.6,271.35675,1601562.5,2093810.9,p5,5381811.425
56234,8,530.84,3121734.57,0.4432,41041,61.44392,144.8324,72901.71,35000,443034.9,247.84709,1541131.0,2092067.5,p5,5213802.07
56235,8,530.84,3109562.24,0.4411,41041,62.49094,144.8324,73394.8,35000,443034.9,235.91118,1510449.6,2061879.4,p5,5171441.615
56236,8,530.84,3095738.04,0.4393,41041,62.49094,144.8324,73394.8,35000,443034.9,224.39117,1480837.5,2032267.1,p5,5128005.165
56237,8,530.84,3082104.03,0.4374,41041,62.49094,144.8324,73394.8,35000,443034.9,212.87117,1451225.4,2002655.0,p5,5084759.029999999
56238,8,472.13,3209752.36,0.4351,41041,29.3734,91.62102,35285.4,35000,477152.53,201.35117,1421613.2,1969051.1,p5,5178803.484999999
56239,8,530.78,3001283.83,0.433,41041,27.21605,89.485504,32630.96,35000,463744.75,189.83118,1392001.0,1923376.8,p5,4924660.58
56240,8,530.84,2950272.28,0.4305,41041,27.21605,89.485504,32630.96,35000,463744.75,178.31117,1362388.9,1893764.6,p5,4844036.904999999
56241,8,527.96,2937469.21,0.4282,41041,27.21605,89.485504,32630.96,35000,463744.75,166.79117,1332776.8,1864152.4,p5,4801621.585
56242,8,478.32,3067893.69,0.4253,41041,27.21605,89.485504,32630.96,35000,463744.75,155.27118,1303164.5,1834540.2,p5,4902433.9399999995
56243,8,439.64,3104983.67,0.4222,41041,27.21605,89.485504,32630.96,35000,463744.75,143.75117,1273552.4,1804928.1,p5,4909911.795
56244,8,198.94,4744334.78,0.4201,41041,27.597887,89.792786,33125.543,35000,465697.03,132.23117,1243940.2,1777762.8,p5,6522097.53
56246,8,16.01,5979697.05,0.4104,41057,20.097004,170.06941,25390.621,15000,481480.97,107.6237,1180686.8,1702558.4,p5,7682255.425
56247,8,403.41,2151036.32,0.4088,41057,17.250536,170.06941,21687.723,15000,481480.97,96.0265,1150876.1,1669044.9,p5,3820081.195
56248,8,186.2,3959767.94,0.4056,41057,10.971276,89.364624,16906.5,15000,457882.16,88.0017,1130248.4,1620037.0,p5,5579804.9399999995
