sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
21318,10,165.98,0,0.9928,41013,34.603863,139.7606,116540.88,35000.0,453914.94,605455.8,p5,605455.8125
21319,10,32.25,0,0.9927,41013,39.35687,160.78506,133335.3,35000.0,522399.38,690734.7,p5,690734.6875
21321,10,98.79,0,0.9926,41025,39.437637,293.45074,136311.7,35000.0,475377.7,646689.4,p7,646689.375
21322,10,281.81,0,0.9926,41023,38.7668,264.3252,135866.61,35000.0,442287.75,613154.4,p5,613154.375
21323,10,312.64,0,0.9927,41023,27.20952,264.4152,100178.086,35000.0,442622.53,577800.6,p5,577800.625
21324,10,317.1,0,0.9927,41023,19.514559,290.36935,70228.555,35000.0,542604.75,647833.3,p5,647833.3125
21325,10,317.46,0,0.9927,41023,7.92,290.36935,37423.297,35000.0,542604.75,615028.06,p5,615028.0625
21326,10,314.84,0,0.9927,41023,2.2036753,280.38202,11473.565,35000.0,508624.97,555098.56,p5,555098.5625
21327,10,315.71,0,0.9927,41023,13.872792,281.89658,53168.984,35000.0,513988.34,602157.3,p5,602157.3125
21328,10,320.45,0,0.9928,41023,25.77198,278.59744,90933.26,35000.0,502305.47,628238.75,p5,628238.75
21329,10,326.52,0,0.9928,41023,35.202793,233.633,130217.32,35000.0,416387.5,581604.8,p5,581604.8125
21330,9,332.13,0,0.9929,41023,34.84298,192.75316,200614.81,35000.0,616822.1,852436.94,p5,852436.9375
21331,9,233.67,0,0.9929,41045,33.204247,183.4256,120438.305,35000.0,571603.6,727041.94,p7,727041.9375
21332,9,253.07,0,0.9929,41045,20.528137,175.5945,74815.664,35000.0,533639.75,643455.44,p7,643455.4375
21333,9,77.82,0,0.9929,41045,13.112409,170.52252,53646.387,35000.0,509051.62,597698.0,p7,597698.0
21334,9,86.38,0,0.9929,41045,7.828448,162.03319,37927.656,35000.0,469340.16,542267.8,p7,542267.8125
21335,10,37.04,0,0.9928,41045,1.5672792,152.03195,9079.973,35000.0,434797.03,478877.0,p7,478877.0
21337,10,99.49,0,0.9928,41001,1.44,112.74918,8207.479,35000.0,306136.16,349343.62,p7,349343.625
21681,9,79.9,0,0.9928,41019,10.370286,198.38258,115249.49,35000.0,803841.06,954090.56,p6,954090.5625
21682,9,321.07,0,0.9936,41019,7.11,222.59589,90272.33,35000.0,1040613.3,1165885.6,p6,1165885.625
21683,8,497.71,0,0.9938,41019,5.357422,625.1367,69580.67,35000.0,1134643.8,1239224.4,p6,1239224.375
21684,8,514.5,0,0.9939,41019,14.227039,618.8074,137295.78,15000.0,1079939.5,1232235.2,p6,1232235.25
21685,8,443.55,0,0.9939,41035,23.06933,98.44402,82586.47,35000.0,381968.9,499555.38,p6,499555.375
21686,8,470.47,0,0.9939,41035,10.943818,97.54403,45128.01,35000.0,378568.2,458696.2,p6,458696.1875
21687,8,493.72,0,0.9938,41035,1.4900714,93.85028,8500.916,35000.0,364790.1,408291.0,p6,408291.0
21688,8,470.55,0,0.9937,41035,4.560214,79.07264,21441.42,35000.0,277914.75,334356.2,p6,334356.1875
21689,8,298.29,0,0.9937,41035,1.6700715,75.22978,9274.497,35000.0,282036.1,326310.6,p6,326310.59375
21690,8,16.44,0,0.9938,41037,16.924389,60.89575,60495.605,15000.0,240262.11,315757.72,p7,315757.71875
21691,8,21.32,0,0.9937,41037,22.229092,89.80668,75741.49,35000.0,330698.25,441439.75,p7,441439.75
21692,9,238.3,0,0.9936,41017,15.385798,108.60479,53841.785,15000.0,273277.2,342118.97,p5,342118.96875
21693,9,229.4,0,0.9936,41017,0.18,114.00854,949.5,35000.0,278549.12,314498.62,p5,314498.625
21694,9,0.3,0,0.9936,41017,1.3345585,125.88854,7374.284,35000.0,322628.62,365002.9,p5,365002.90625
21695,9,59.37,0,0.9932,41017,15.613675,129.46379,55333.934,15000.0,420374.38,490708.3,p5,490708.3125
21696,9,343.71,0,0.9932,41017,7.8736753,129.46379,34620.77,15000.0,420374.38,469995.16,p5,469995.15625
21697,9,260.17,0,0.9931,41013,19.542791,129.46379,67762.01,15000.0,420374.38,503136.38,p5,503136.375
21698,9,172.27,0,0.9928,41013,23.06513,160.78506,74500.27,35000.0,522399.38,631899.6,p5,631899.625
21702,10,128.3,0,0.9926,41025,32.61482,293.45074,109993.35,35000.0,475377.7,620371.0,p7,620371.0
21703,10,297.92,0,0.9926,41025,22.556013,263.7479,80105.58,35000.0,440052.44,555158.0,p7,555158.0
21704,10,296.97,0,0.9927,41025,10.917779,264.4152,47906.633,35000.0,442622.53,525529.2,p7,525529.1875
21705,10,296.45,0,0.9927,41025,4.6272793,269.14902,23413.193,35000.0,461027.6,519440.78,p7,519440.78125
21706,10,145.0,0,0.9926,41023,4.177279,268.37363,21042.963,35000.0,466090.72,522133.7,p5,522133.6875
21707,10,126.13,0,0.9926,41025,15.771837,268.37363,57659.816,35000.0,466090.72,558750.56,p7,558750.5625
21708,10,148.29,0,0.9927,41025,28.294176,276.5738,100940.68,35000.0,495139.2,631079.9,p7,631079.875
21709,10,289.92,0,0.9928,41025,23.608234,233.633,89307.414,35000.0,416387.5,540694.94,p7,540694.9375
21710,9,227.48,0,0.9929,41023,28.040714,234.28484,99961.12,35000.0,419040.44,554001.56,p5,554001.5625
21711,9,61.2,0,0.9929,41045,36.20778,246.27246,131804.9,35000.0,466723.94,633528.9,p7,633528.875
21712,9,9.21,0,0.9929,41045,34.465343,183.5156,128919.695,35000.0,572039.94,735959.6,p7,735959.625
21713,9,13.26,0,0.9929,41045,24.24637,165.03781,88499.65,35000.0,482462.7,605962.3,p7,605962.3125
21714,9,134.45,0,0.9929,41045,20.290571,159.80768,70123.23,35000.0,461655.06,566778.3,p7,566778.3125
21715,9,260.27,0,0.993,41045,12.743363,140.27438,96489.41,35000.0,394149.62,525639.0,p7,525639.0
21716,9,257.17,0,0.9929,41045,8.64,128.88586,34838.98,35000.0,354845.97,424684.94,p7,424684.9375
21717,9,227.09,0,0.993,41045,4.6528635,103.592575,21892.633,35000.0,269318.53,326211.16,p7,326211.15625
21718,9,367.02,0,0.9932,41045,3.0727923,88.624794,14918.855,15000.0,209134.88,239053.73,p7,239053.734375
22060,10,21.27,0,0.9926,41019,9.66463,193.25523,112399.72,35000.0,759082.56,906482.25,p6,906482.25
22061,9,330.84,0,0.9931,41019,2.25,207.97375,31423.986,35000.0,898643.2,965067.2,p6,965067.1875
22062,9,451.2,0,0.9936,41019,2.6009545,222.95589,36970.8,15000.0,1045020.06,1096990.9,p6,1096990.875
22063,8,514.25,0,0.9939,41019,2.7191882,618.8074,14118.622,15000.0,1079939.5,1109058.1,p6,1109058.125
22064,8,443.68,0,0.9939,41019,11.455585,618.8074,66094.57,15000.0,1079939.5,1161034.1,p6,1161034.125
22065,8,502.34,0,0.9939,41035,13.050643,115.03665,54209.15,35000.0,348471.34,437680.5,p6,437680.5
22066,8,512.64,0,0.9939,41035,6.8357987,105.845406,33063.805,35000.0,330424.3,398488.12,p6,398488.125
22067,8,477.25,0,0.9937,41035,0.59911686,96.856,3374.6614,35000.0,312815.06,351189.72,p6,351189.71875
22068,9,414.08,0,0.9937,41035,5.662052,86.88565,26541.467,35000.0,293173.84,354715.3,p6,354715.3125
22069,9,209.34,0,0.9936,41035,4.786539,85.36469,23133.154,35000.0,315853.75,373986.9,p6,373986.90625
22070,9,239.79,0,0.9936,41037,5.398448,93.0877,24405.125,35000.0,341657.03,401062.16,p7,401062.15625
22071,9,366.0,0,0.9936,41037,15.757039,100.33887,51857.918,35000.0,365876.34,452734.25,p7,452734.25
22072,9,217.95,0,0.9936,41037,8.432863,129.0961,36467.207,35000.0,293243.28,364710.5,p7,364710.5
22073,9,323.34,0,0.9936,41037,3.209117,126.45787,16322.193,35000.0,290568.16,341890.34,p7,341890.34375
22074,9,320.44,0,0.9934,41037,5.608234,159.91531,26914.736,35000.0,517835.06,579749.8,p7,579749.8125
22075,9,352.82,0,0.9932,41037,6.1184483,162.32191,26496.684,35000.0,526303.9,587800.56,p7,587800.5625
22076,9,309.96,0,0.9932,41017,1.9091883,143.19075,9308.614,35000.0,465088.2,509396.8,p5,509396.8125
22077,9,166.08,0,0.9934,41017,6.431026,149.01097,28533.426,35000.0,484069.84,547603.25,p5,547603.25
22078,9,83.64,0,0.9932,41017,11.560572,161.00235,46763.88,35000.0,523099.6,604863.5,p5,604863.5
22079,10,48.42,0,0.9927,41013,20.464176,323.3506,67358.555,35000.0,572772.5,675131.06,p5,675131.0625
22082,10,1.7,0,0.9926,41025,32.61482,293.45074,109993.35,35000.0,475377.7,620371.0,p7,620371.0
22083,10,172.67,0,0.9926,41025,17.451597,247.74115,58171.473,35000.0,366503.97,459675.44,p7,459675.4375
22084,10,84.82,0,0.9928,41025,7.6782336,260.50153,33011.04,35000.0,427553.06,495564.1,p7,495564.09375
22085,10,177.41,0,0.9927,41025,1.7691169,253.82872,9391.376,35000.0,414584.2,458975.56,p7,458975.5625
22089,10,36.58,0,0.9928,41025,12.088234,233.633,52393.67,35000.0,416387.5,503781.2,p7,503781.1875
22090,9,28.16,0,0.9929,41025,16.985058,238.00041,59048.61,35000.0,433811.1,527859.7,p7,527859.6875
22091,9,12.46,0,0.9929,41045,20.648376,258.78467,70394.67,35000.0,516433.0,621827.7,p7,621827.6875
22093,9,0.06,0,0.9929,41045,25.114843,163.0993,92377.95,35000.0,510238.47,637616.44,p7,637616.4375
22094,9,160.95,0,0.9931,41045,21.595798,121.242714,73692.92,35000.0,328554.97,437247.88,p7,437247.875
22095,9,144.6,0,0.9932,41045,10.075799,121.242714,40771.508,35000.0,328554.97,404326.47,p7,404326.46875
22096,9,326.17,0,0.9934,41045,1.7446299,113.13897,8459.164,35000.0,301509.34,344968.5,p7,344968.5
22097,9,315.45,0,0.9935,41045,16.073364,88.624794,51843.82,15000.0,209134.88,275978.7,p7,275978.6875
22098,9,426.55,0,0.9935,41045,0.8472792,79.059204,4253.1294,35000.0,180612.03,219865.16,p7,219865.15625
22099,9,374.03,0,0.9934,41045,14.401097,77.296486,48861.83,15000.0,166787.16,230648.98,p7,230648.984375
22440,10,158.26,0,0.9927,41019,20.342838,210.87296,191283.34,15000.0,927173.94,1133457.2,p6,1133457.25
22441,9,301.05,0,0.9933,41019,14.89587,215.15567,143090.38,15000.0,967457.75,1125548.1,p6,1125548.125
22442,8,472.27,0,0.9937,41019,9.440954,222.95589,107944.414,15000.0,1045020.06,1167964.5,p6,1167964.5
22443,8,521.14,0,0.9939,41019,14.239188,618.8074,76111.7,15000.0,1079939.5,1171051.2,p6,1171051.25
22444,8,174.13,0,0.9939,41019,19.28513,618.8074,128519.49,15000.0,1079939.5,1223459.0,p6,1223459.0
22445,8,412.03,0,0.9939,41035,6.6185193,123.734215,32383.273,35000.0,365528.7,432911.97,p6,432911.96875
22446,8,488.79,0,0.9938,41035,3.1819806,114.56481,17165.6,35000.0,347450.25,399615.84,p6,399615.84375
22447,9,454.33,0,0.9937,41035,9.502266,105.06629,43038.676,35000.0,328888.5,406927.2,p6,406927.1875
22448,9,429.9,0,0.9936,41035,15.906156,95.005936,55385.492,35000.0,309160.38,399545.88,p6,399545.875
22449,9,411.46,0,0.9935,41037,10.939617,93.73954,44552.484,35000.0,343825.9,423378.38,p7,423378.375
22450,9,400.45,0,0.9934,41037,0.21727923,102.632545,1148.8527,35000.0,373537.06,409685.9,p7,409685.90625
22451,9,391.18,0,0.9934,41037,8.387636,112.611946,33743.82,35000.0,406869.06,475612.88,p7,475612.875
22452,9,207.88,0,0.9934,41037,14.813364,150.65837,48484.1,35000.0,314139.9,397624.0,p7,397624.0
22453,9,101.27,0,0.9933,41037,6.2291884,137.43257,27434.291,35000.0,301257.06,363691.34,p7,363691.34375
22454,9,375.53,0,0.9932,41037,7.83,166.07744,34312.844,35000.0,537795.94,607108.75,p7,607108.75
22455,9,359.01,0,0.9931,41037,9.083149,147.98415,37763.715,35000.0,479829.62,552593.3,p7,552593.3125
22456,9,302.93,0,0.9932,41037,11.762409,151.94743,49061.633,35000.0,493611.9,577673.56,p7,577673.5625
22457,9,78.2,0,0.9934,41037,4.709331,160.74779,22283.621,35000.0,522270.4,579554.0,p7,579554.0
22458,9,14.38,0,0.9934,41037,2.2537467,169.27815,11877.95,35000.0,550057.25,596935.2,p7,596935.1875
22459,9,205.23,0,0.993,41025,9.344104,322.02505,38970.594,35000.0,568454.8,642425.4,p7,642425.375
22460,10,212.24,0,0.9927,41025,14.167279,300.84088,49733.883,35000.0,499450.1,584184.0,p7,584184.0
22461,10,44.9,0,0.9926,41025,16.323078,293.45074,55488.203,35000.0,475377.7,565865.9,p7,565865.875
22463,10,158.21,0,0.9926,41025,17.451597,247.74115,58171.473,35000.0,366503.97,459675.44,p7,459675.4375
22464,10,306.67,0,0.9928,41025,2.16,245.63388,10318.673,35000.0,364364.88,409683.56,p7,409683.5625
22465,10,182.73,0,0.9927,41025,1.1455129,242.34491,6250.9023,35000.0,373927.3,415178.22,p7,415178.21875
22469,10,72.88,0,0.9928,41025,0.76367533,233.41571,4525.4526,35000.0,415693.38,455218.8,p7,455218.8125
22470,9,280.33,0,0.993,41045,5.6018376,246.27246,24929.436,35000.0,466723.94,526653.4,p7,526653.375
22471,9,237.38,0,0.9929,41045,9.128377,258.78467,39131.797,35000.0,516433.0,590564.8,p7,590564.8125
22472,10,9.17,0,0.9928,41045,18.592266,258.78467,64644.56,35000.0,516433.0,616077.56,p7,616077.5625
22473,9,144.57,0,0.993,41045,13.594844,163.0993,53126.92,35000.0,510238.47,598365.4,p7,598365.375
22474,9,333.98,0,0.9932,41045,10.826682,136.37395,43246.137,35000.0,403166.78,481412.9,p7,481412.90625
22475,9,303.71,0,0.9936,41045,4.6927924,113.74713,21934.814,35000.0,312504.88,369439.7,p7,369439.6875
22476,8,464.1,0,0.9938,41045,0.12727922,101.55236,644.7929,35000.0,262145.6,297790.38,p7,297790.375
22477,8,399.26,0,0.994,41045,0.12727922,83.41384,670.4398,35000.0,200441.53,236111.97,p7,236111.96875
22478,8,530.07,0,0.9939,41045,0.09,68.85083,538.28467,35000.0,154393.2,189931.48,p7,189931.484375
22820,9,214.1,0,0.9928,41019,27.0668,86.2689,246570.05,35000.0,492415.88,773985.9,p6,773985.875
22821,9,162.48,0,0.9935,41019,26.581526,222.95589,214379.22,15000.0,1045020.06,1274399.2,p6,1274399.25
22822,8,268.34,0,0.9938,41019,23.719616,222.95589,181957.02,15000.0,1045020.06,1241977.1,p6,1241977.125
22823,8,304.61,0,0.9939,41019,26.528805,141.48825,130329.75,15000.0,400244.72,545574.5,p6,545574.5
22824,8,216.73,0,0.9939,41035,14.626967,141.48825,67759.86,15000.0,400244.72,483004.56,p6,483004.5625
22825,8,503.49,0,0.9938,41035,2.16,131.49075,11743.449,35000.0,380694.1,427437.53,p6,427437.53125
22826,9,466.09,0,0.9937,41035,16.036085,141.48825,53259.92,15000.0,400244.72,468504.62,p6,468504.625
22827,9,434.11,0,0.9936,41035,19.684605,114.56481,72739.33,35000.0,347450.25,455189.56,p6,455189.5625
22828,9,404.54,0,0.9934,41035,26.621,100.31703,90671.28,35000.0,319602.12,445273.4,p6,445273.40625
22829,9,384.2,0,0.9933,41037,16.16976,105.106224,55473.87,35000.0,381799.53,472273.4,p7,472273.40625
22830,9,376.91,0,0.9933,41037,8.421169,108.970924,35836.684,35000.0,394707.84,465544.53,p7,465544.53125
22831,9,354.55,0,0.9933,41037,1.6045585,178.27997,7683.1675,35000.0,374993.7,417676.84,p7,417676.84375
22832,9,374.56,0,0.9932,41037,0.30727923,153.393,1511.6566,35000.0,316898.7,353410.34,p7,353410.34375
22833,9,255.76,0,0.9932,41037,10.094987,145.60184,38545.246,35000.0,309213.7,382758.94,p7,382758.9375
22834,9,347.35,0,0.9931,41037,6.1045585,171.20479,26515.354,35000.0,554828.94,616344.3,p7,616344.3125
22835,9,319.04,0,0.9931,41037,14.295201,158.17442,51195.52,35000.0,512744.44,598939.94,p7,598939.9375
22836,9,321.83,0,0.993,41037,21.001072,160.74779,74071.79,35000.0,522270.4,631342.2,p7,631342.1875
22837,9,303.0,0,0.9932,41037,14.106155,169.4427,51212.863,35000.0,550600.5,636813.4,p7,636813.375
22838,9,47.27,0,0.9935,41037,7.0530777,322.27963,32026.326,35000.0,569284.0,636310.3,p7,636310.3125
22839,9,275.83,0,0.9933,41025,0.30727923,313.56287,1506.406,35000.0,540883.25,577389.6,p7,577389.625
22840,9,340.2,0,0.993,41025,2.5945585,301.2009,12169.541,35000.0,500616.75,547786.3,p7,547786.3125
22841,10,130.67,0,0.9927,41025,5.3457274,291.90796,25337.254,35000.0,470306.56,530643.8,p7,530643.8125
22842,10,2.15,0,0.9926,41025,9.807351,275.37665,40165.543,35000.0,414609.0,489774.56,p7,489774.5625
22843,10,157.15,0,0.9926,41025,7.0685196,253.21681,31083.883,35000.0,371831.5,437915.38,p7,437915.375
22844,10,307.66,0,0.9928,41025,2.16,245.63388,10318.673,35000.0,364364.88,409683.56,p7,409683.5625
22845,10,191.4,0,0.9927,41025,0.70455843,250.01674,3455.9277,35000.0,399405.72,437861.66,p7,437861.65625
22846,10,34.03,0,0.9926,41025,2.16,221.05904,10265.618,35000.0,374729.06,419994.7,p7,419994.6875
22849,9,79.31,0,0.9928,41025,7.7410975,227.5055,37706.17,35000.0,396231.53,468937.7,p7,468937.6875
22850,9,348.16,0,0.993,41045,4.3700714,248.86438,22245.176,35000.0,476997.0,534242.2,p7,534242.1875
22851,9,312.06,0,0.993,41045,0.38183767,264.87488,3910.7256,35000.0,540856.4,579767.1,p7,579767.125
22852,9,217.11,0,0.9929,41045,2.2409546,172.54774,13271.789,35000.0,548124.0,596395.8,p7,596395.8125
22853,9,262.39,0,0.993,41045,2.7436752,158.6046,13753.907,35000.0,492230.6,540984.5,p7,540984.5
22854,9,386.81,0,0.9933,41045,0.6891169,141.56416,3613.433,35000.0,423958.3,462571.75,p7,462571.75
22855,9,431.49,0,0.9936,41045,5.8947725,119.14183,25534.145,35000.0,334115.2,394649.34,p7,394649.34375
22856,8,296.1,0,0.9938,41045,9.067708,108.59794,36131.305,35000.0,291912.38,363043.7,p7,363043.6875
22857,8,262.75,0,0.994,41045,11.647279,83.41384,43509.105,35000.0,200441.53,278950.62,p7,278950.625
22858,8,534.93,0,0.9939,41045,2.7436752,53.291428,13268.676,35000.0,114889.586,163158.27,p7,163158.265625
23199,10,19.06,0,0.9926,41019,10.616896,86.014336,107619.055,35000.0,490262.47,632881.5,p6,632881.5
23200,9,281.42,0,0.9929,41029,21.554317,71.681854,134358.23,35000.0,369019.66,538377.9,p6,538377.875
23201,9,345.59,0,0.9935,41029,27.923122,71.13546,143855.47,35000.0,364424.28,543279.75,p6,543279.75
23202,8,0.06,0,0.9938,41035,59.719807,151.97302,295544.78,35000.0,420866.94,751411.75,p6,751411.75
23204,8,281.04,0,0.9939,41035,11.828377,141.48825,47078.01,15000.0,400244.72,462322.72,p6,462322.71875
23205,8,479.71,0,0.9938,41035,3.035513,141.48825,14718.931,15000.0,400244.72,429963.66,p6,429963.65625
23206,9,430.96,0,0.9936,41035,13.448377,141.48825,48630.203,15000.0,400244.72,463874.94,p6,463874.9375
23207,9,416.07,0,0.9935,41035,25.192053,141.48825,85887.83,15000.0,400244.72,501132.56,p6,501132.5625
23208,9,384.15,0,0.9933,41035,32.4615,105.106224,114274.59,35000.0,381799.53,531074.1,p6,531074.125
23209,9,369.77,0,0.9932,41037,24.71291,108.970924,83466.414,35000.0,394707.84,513174.25,p7,513174.25
23210,9,362.88,0,0.9932,41037,14.236084,181.0982,52202.668,35000.0,384408.7,471611.34,p7,471611.34375
23211,9,338.59,0,0.9932,41037,8.224629,166.33975,35906.043,15000.0,335755.53,386661.56,p7,386661.5625
23212,9,360.04,0,0.9931,41037,4.26463,166.33975,19411.162,15000.0,335755.53,370166.7,p7,370166.6875
23213,9,335.1,0,0.9931,41037,4.3045583,185.45284,19366.543,35000.0,397594.56,451961.1,p7,451961.09375
23214,9,286.21,0,0.9931,41037,3.3672793,237.98744,14338.749,35000.0,567652.3,616991.06,p7,616991.0625
23215,9,140.96,0,0.9931,41037,11.491312,217.86891,44218.71,35000.0,502439.3,581658.0,p7,581658.0
23216,9,297.4,0,0.993,41037,22.297709,217.77892,72958.15,35000.0,502151.4,610109.56,p7,610109.5625
23217,9,369.06,0,0.9932,41037,23.602026,323.44058,79630.34,35000.0,573058.56,687688.9,p7,687688.875
23218,9,403.48,0,0.9935,41037,16.527111,313.60016,56601.01,35000.0,541011.75,632612.75,p7,632612.75
23219,9,400.58,0,0.9934,41025,11.396467,311.79376,42698.07,35000.0,535127.6,612825.7,p7,612825.6875
23220,9,371.46,0,0.9932,41025,8.91,300.93088,37693.492,35000.0,499743.28,572436.75,p7,572436.75
23221,9,312.34,0,0.993,41025,5.6018376,286.87326,24403.207,35000.0,453351.4,512754.62,p7,512754.625
23222,10,274.52,0,0.9927,41025,1.6945584,273.84024,8616.389,35000.0,409434.97,453051.34,p7,453051.34375
23223,10,288.55,0,0.9927,41025,2.381026,262.01718,12488.483,35000.0,380176.03,427664.5,p7,427664.5
23224,10,321.52,0,0.9928,41025,0.34455845,253.62953,1888.4023,35000.0,411683.72,448572.12,p7,448572.125
23225,9,334.05,0,0.9929,41025,0.70455843,250.01674,3455.9277,35000.0,399405.72,437861.66,p7,437861.65625
23226,10,220.81,0,0.9927,41025,11.951454,308.63956,43673.44,15000.0,523077.62,581751.06,p7,581751.0625
23228,10,23.11,0,0.9928,41025,5.2045584,192.85,27313.713,35000.0,311432.28,373746.0,p7,373746.0
23229,9,265.55,0,0.9929,41025,0.0,179.43782,0.0,35000.0,298138.0,333138.0,p7,333138.0
23230,9,340.32,0,0.9931,41045,6.9130063,169.09576,31682.453,35000.0,287783.22,354465.7,p7,354465.6875
23231,9,29.81,0,0.9931,41045,9.99,151.31085,44500.98,35000.0,270249.53,349750.5,p7,349750.5
23232,9,4.81,0,0.993,41045,12.790143,140.95071,52435.023,35000.0,259980.47,347415.5,p7,347415.5
23233,9,233.32,0,0.993,41045,9.448448,151.75446,42335.348,35000.0,464785.1,542120.44,p7,542120.4375
23234,9,361.29,0,0.9931,41045,10.227565,146.98071,41476.516,35000.0,445690.97,522167.5,p7,522167.5
23235,9,376.64,0,0.9932,41045,10.927279,89.4983,42277.117,35000.0,208885.73,286162.84,p7,286162.84375
23236,9,322.79,0,0.9934,41045,15.452409,85.64639,52866.996,35000.0,205171.78,293038.78,p7,293038.78125
23237,9,370.71,0,0.9936,41045,19.016682,44.336655,61404.742,35000.0,95300.7,191705.44,p7,191705.4375
23579,10,63.42,0,0.9927,41029,2.890143,77.69486,39985.16,35000.0,419906.5,494891.66,p6,494891.65625
23580,9,361.85,0,0.9931,41029,11.525942,70.82818,102960.305,35000.0,361798.12,499758.44,p6,499758.4375
23581,9,368.63,0,0.9936,41029,25.015345,71.13546,192579.7,35000.0,364424.28,592004.0,p6,592004.0
23584,8,226.87,0,0.9938,41035,5.707279,157.9386,33143.07,35000.0,432564.2,500707.25,p6,500707.25
23585,9,446.58,0,0.9937,41035,5.9474936,154.25125,26213.664,35000.0,425271.84,486485.5,p6,486485.5
23586,9,246.9,0,0.9936,41035,20.636227,141.48825,70841.33,15000.0,400244.72,486086.06,p6,486086.0625
23587,9,403.43,0,0.9934,41035,30.371668,145.21288,105611.93,35000.0,407548.4,548160.4,p6,548160.375
23588,9,376.98,0,0.9933,41037,35.76902,194.27502,124312.22,15000.0,357547.62,496859.84,p7,496859.84375
23589,9,366.11,0,0.9932,41037,24.24902,194.27502,85259.58,15000.0,357547.62,457807.2,p7,457807.1875
23590,9,358.32,0,0.9931,41037,14.890572,194.27502,52491.08,15000.0,357547.62,425038.7,p7,425038.6875
23591,9,276.62,0,0.9931,41037,0.09,181.21114,472.3263,35000.0,344356.4,379828.75,p7,379828.75
23592,9,261.46,0,0.9931,41037,14.255727,166.33975,48020.617,15000.0,335755.53,398776.16,p7,398776.15625
23593,9,332.59,0,0.9931,41037,7.2,185.6701,30700.932,35000.0,398297.56,463998.5,p7,463998.5
23594,9,351.38,0,0.9931,41037,0.99,211.28238,4887.249,35000.0,481164.28,521051.53,p7,521051.53125
23595,9,352.09,0,0.9931,41037,7.832195,256.19193,32700.611,35000.0,423224.88,490925.5,p7,490925.5
23596,9,353.31,0,0.9931,41037,11.721838,271.81308,43574.484,35000.0,432375.94,510950.44,p7,510950.4375
23597,9,369.59,0,0.9932,41037,13.137351,286.30154,48116.92,35000.0,446462.97,529579.9,p7,529579.875
23598,9,392.17,0,0.9934,41025,9.615656,324.31873,39391.363,35000.0,440658.9,515050.28,p7,515050.28125
23599,9,402.18,0,0.9935,41025,5.946396,314.02036,28120.371,35000.0,430729.72,493850.1,p7,493850.09375
23600,9,414.92,0,0.9936,41025,2.88,301.75742,14940.364,35000.0,418885.53,468825.9,p7,468825.90625
23601,9,382.92,0,0.9933,41025,1.9991883,289.67075,9461.87,35000.0,407125.1,451586.97,p7,451586.96875
23602,9,319.35,0,0.9929,41025,7.340071,275.51672,31571.701,35000.0,393465.34,460037.06,p7,460037.0625
23603,10,314.8,0,0.9927,41025,6.515727,277.89774,30224.744,15000.0,423340.84,468565.6,p7,468565.59375
23604,10,318.26,0,0.9927,41025,1.5672792,288.5497,7505.6567,15000.0,458321.6,480827.25,p7,480827.25
23605,9,328.89,0,0.9928,41025,10.460286,308.63956,39558.44,15000.0,523077.62,577636.06,p7,577636.0625
23606,10,91.5,0,0.9927,41025,11.951454,308.63956,43673.44,15000.0,523077.62,581751.06,p7,581751.0625
23607,10,47.87,0,0.9927,41025,16.784773,327.97742,53350.586,15000.0,584967.44,653318.0,p7,653318.0
23608,10,299.66,0,0.9928,41025,16.310286,327.97742,58064.617,15000.0,584967.44,658032.06,p7,658032.0625
23609,9,339.82,0,0.993,41025,8.629402,172.1776,40466.246,35000.0,290837.97,366304.22,p7,366304.21875
23610,9,285.25,0,0.9931,41045,4.8445582,164.30019,23882.465,35000.0,283029.8,341912.28,p7,341912.28125
23611,9,7.41,0,0.9931,41045,1.4991169,150.82358,7442.692,35000.0,269671.72,312114.4,p7,312114.40625
23613,9,1.05,0,0.993,41045,1.8,126.7424,9851.098,35000.0,245918.83,290769.94,p7,290769.9375
23614,10,155.41,0,0.9928,41045,1.8,102.06212,9847.333,35000.0,221443.47,266290.8,p7,266290.8125
23615,10,194.65,0,0.9928,41045,0.63,89.4083,3434.741,35000.0,208796.53,247231.28,p7,247231.28125
23616,9,78.78,0,0.9931,41045,5.6157274,79.7825,25985.326,35000.0,199359.14,260344.47,p7,260344.46875
23617,9,349.32,0,0.9935,41045,13.999617,57.111813,49223.137,35000.0,214398.33,298621.47,p7,298621.46875
23959,10,110.61,0,0.9928,41029,3.401909,63.63348,38634.5,35000.0,306615.53,380250.03,p6,380250.03125
23960,9,379.47,0,0.9933,41029,9.057565,69.46539,65665.77,35000.0,350159.8,450825.6,p6,450825.59375
23961,9,323.12,0,0.9936,41029,20.950357,69.46539,160779.12,35000.0,350159.8,545938.94,p6,545938.9375
23962,8,26.16,0,0.9938,41035,25.243221,180.68018,88895.2,35000.0,404947.72,528842.94,p6,528842.9375
23963,8,55.7,0,0.9938,41035,13.954844,183.3557,52042.426,35000.0,410194.16,497236.56,p6,497236.5625
23964,8,292.5,0,0.9937,41035,1.7472792,188.39944,10300.295,35000.0,420084.5,465384.78,p6,465384.78125
23965,9,199.91,0,0.9936,41035,11.810286,189.66583,57753.105,35000.0,422567.78,515320.88,p6,515320.875
