sc_point_gid,class,capacity,capital_adder_per_mw,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
21692,1,184.716,0,41017,15.385798,108.60479,53841.785,15000.0,273277.2,342118.97,p5,342118.96875
21693,1,536.165,0,41017,0.18,114.00854,949.5,35000.0,278549.12,314498.62,p5,314498.625
21694,1,1605.419,0,41017,1.3345585,125.88854,7374.284,35000.0,322628.62,365002.9,p5,365002.90625
21695,1,1335.194,0,41017,15.613675,129.46379,55333.934,15000.0,420374.38,490708.3,p5,490708.3125
21696,1,1231.702,0,41017,7.8736753,129.46379,34620.77,15000.0,420374.38,469995.16,p5,469995.15625
21697,1,12.431,0,41013,19.542791,129.46379,67762.01,15000.0,420374.38,503136.38,p5,503136.375
21698,1,1041.494,0,41013,23.06513,160.78506,74500.27,35000.0,522399.38,631899.6,p5,631899.625
21699,1,174.035,0,41013,27.852312,161.00235,101032.875,35000.0,523099.6,659132.5,p5,659132.5
21707,1,5.31,0,41025,15.771837,268.37363,57659.816,35000.0,466090.72,558750.56,p7,558750.5625
21708,1,47.854,0,41025,28.294176,276.5738,100940.68,35000.0,495139.2,631079.9,p7,631079.875
21715,1,40.31,0,41045,12.743363,140.27438,96489.41,35000.0,394149.62,525639.0,p7,525639.0
21716,1,470.208,0,41045,8.64,128.88586,34838.98,35000.0,354845.97,424684.94,p7,424684.9375
21717,1,12.19,0,41045,4.6528635,103.592575,21892.633,35000.0,269318.53,326211.16,p7,326211.15625
21718,1,375.829,0,41045,3.0727923,88.624794,14918.855,15000.0,209134.88,239053.73,p7,239053.734375
22065,1,56.845,0,41035,13.050643,115.03665,54209.15,35000.0,348471.34,437680.5,p6,437680.5
22066,1,237.337,0,41035,6.8357987,105.845406,33063.805,35000.0,330424.3,398488.12,p6,398488.125
22067,1,215.009,0,41035,0.59911686,96.856,3374.6614,35000.0,312815.06,351189.72,p6,351189.71875
22068,1,272.88,0,41035,5.662052,86.88565,26541.467,35000.0,293173.84,354715.3,p6,354715.3125
22069,1,418.794,0,41035,4.786539,85.36469,23133.154,35000.0,315853.75,373986.9,p6,373986.90625
22070,1,639.174,0,41037,5.398448,93.0877,24405.125,35000.0,341657.03,401062.16,p7,401062.15625
22071,1,974.391,0,41037,15.757039,100.33887,51857.918,35000.0,365876.34,452734.25,p7,452734.25
22072,1,384.579,0,41037,8.432863,129.0961,36467.207,35000.0,293243.28,364710.5,p7,364710.5
22073,1,358.268,0,41037,3.209117,126.45787,16322.193,35000.0,290568.16,341890.34,p7,341890.34375
22074,1,1208.771,0,41037,5.608234,159.91531,26914.736,35000.0,517835.06,579749.8,p7,579749.8125
22075,1,965.158,0,41037,6.1184483,162.32191,26496.684,35000.0,526303.9,587800.56,p7,587800.5625
22076,1,997.986,0,41017,1.9091883,143.19075,9308.614,35000.0,465088.2,509396.8,p5,509396.8125
22077,1,878.684,0,41017,6.431026,149.01097,28533.426,35000.0,484069.84,547603.25,p5,547603.25
22078,1,1382.685,0,41017,11.560572,161.00235,46763.88,35000.0,523099.6,604863.5,p5,604863.5
22079,1,309.932,0,41013,20.464176,323.3506,67358.555,35000.0,572772.5,675131.06,p5,675131.0625
22083,1,82.733,0,41025,17.451597,247.74115,58171.473,35000.0,366503.97,459675.44,p7,459675.4375
22087,1,2.897,0,41025,19.435799,260.78806,69669.805,35000.0,439238.5,543908.3,p7,543908.3125
22088,1,2.172,0,41025,17.598064,233.633,64117.332,35000.0,416387.5,515504.84,p7,515504.84375
22089,1,115.862,0,41025,12.088234,233.633,52393.67,35000.0,416387.5,503781.2,p7,503781.1875
22096,1,706.157,0,41045,1.7446299,113.13897,8459.164,35000.0,301509.34,344968.5,p7,344968.5
22097,1,315.122,0,41045,16.073364,88.624794,51843.82,15000.0,209134.88,275978.7,p7,275978.6875
22098,1,256.104,0,41045,0.8472792,79.059204,4253.1294,35000.0,180612.03,219865.16,p7,219865.15625
22099,1,705.131,0,41045,14.401097,77.296486,48861.83,15000.0,166787.16,230648.98,p7,230648.984375
22445,1,1.207,0,41035,6.6185193,123.734215,32383.273,35000.0,365528.7,432911.97,p6,432911.96875
22446,1,144.949,0,41035,3.1819806,114.56481,17165.6,35000.0,347450.25,399615.84,p6,399615.84375
22447,1,242.889,0,41035,9.502266,105.06629,43038.676,35000.0,328888.5,406927.2,p6,406927.1875
22448,1,44.897,0,41035,15.906156,95.005936,55385.492,35000.0,309160.38,399545.88,p6,399545.875
22449,1,51.535,0,41037,10.939617,93.73954,44552.484,35000.0,343825.9,423378.38,p7,423378.375
22450,1,630.062,0,41037,0.21727923,102.632545,1148.8527,35000.0,373537.06,409685.9,p7,409685.90625
22451,1,1521.66,0,41037,8.387636,112.611946,33743.82,35000.0,406869.06,475612.88,p7,475612.875
22452,1,936.977,0,41037,14.813364,150.65837,48484.1,35000.0,314139.9,397624.0,p7,397624.0
22453,1,635.554,0,41037,6.2291884,137.43257,27434.291,35000.0,301257.06,363691.34,p7,363691.34375
22454,1,1425.892,0,41037,7.83,166.07744,34312.844,35000.0,537795.94,607108.75,p7,607108.75
22455,1,1322.883,0,41037,9.083149,147.98415,37763.715,35000.0,479829.62,552593.3,p7,552593.3125
22456,1,987.968,0,41037,11.762409,151.94743,49061.633,35000.0,493611.9,577673.56,p7,577673.5625
22457,1,969.503,0,41037,4.709331,160.74779,22283.621,35000.0,522270.4,579554.0,p7,579554.0
22458,1,655.105,0,41037,2.2537467,169.27815,11877.95,35000.0,550057.25,596935.2,p7,596935.1875
22459,1,206.139,0,41025,9.344104,322.02505,38970.594,35000.0,568454.8,642425.4,p7,642425.375
22460,1,716.838,0,41025,14.167279,300.84088,49733.883,35000.0,499450.1,584184.0,p7,584184.0
22461,1,177.294,0,41025,16.323078,293.45074,55488.203,35000.0,475377.7,565865.9,p7,565865.875
22463,1,4.707,0,41025,17.451597,247.74115,58171.473,35000.0,366503.97,459675.44,p7,459675.4375
22464,1,4.224,0,41025,2.16,245.63388,10318.673,35000.0,364364.88,409683.56,p7,409683.5625
22467,1,42.604,0,41025,10.771312,214.09705,46438.883,35000.0,332785.94,414224.8,p7,414224.8125
22468,1,76.276,0,41025,7.38,217.6044,35927.6,35000.0,363665.5,434593.1,p7,434593.09375
22469,1,54.069,0,41025,0.76367533,233.41571,4525.4526,35000.0,415693.38,455218.8,p7,455218.8125
22474,1,2.534,0,41045,10.826682,136.37395,43246.137,35000.0,403166.78,481412.9,p7,481412.90625
22475,1,164.742,0,41045,4.6927924,113.74713,21934.814,35000.0,312504.88,369439.7,p7,369439.6875
22476,1,620.829,0,41045,0.12727922,101.55236,644.7929,35000.0,262145.6,297790.38,p7,297790.375
22477,1,721.002,0,41045,0.12727922,83.41384,670.4398,35000.0,200441.53,236111.97,p7,236111.96875
22478,1,444.743,0,41045,0.09,68.85083,538.28467,35000.0,154393.2,189931.48,p7,189931.484375
22824,1,41.035,0,41035,14.626967,141.48825,67759.86,15000.0,400244.72,483004.56,p6,483004.5625
22825,1,477.51,0,41035,2.16,131.49075,11743.449,35000.0,380694.1,427437.53,p6,427437.53125
22826,1,235.285,0,41035,16.036085,141.48825,53259.92,15000.0,400244.72,468504.62,p6,468504.625
22827,1,278.432,0,41035,19.684605,114.56481,72739.33,35000.0,347450.25,455189.56,p6,455189.5625
22828,1,160.156,0,41035,26.621,100.31703,90671.28,35000.0,319602.12,445273.4,p6,445273.40625
22829,1,31.017,0,41037,16.16976,105.106224,55473.87,35000.0,381799.53,472273.4,p7,472273.40625
22830,1,457.113,0,41037,8.421169,108.970924,35836.684,35000.0,394707.84,465544.53,p7,465544.53125
22831,1,1359.573,0,41037,1.6045585,178.27997,7683.1675,35000.0,374993.7,417676.84,p7,417676.84375
22832,1,1643.919,0,41037,0.30727923,153.393,1511.6566,35000.0,316898.7,353410.34,p7,353410.34375
22833,1,783.339,0,41037,10.094987,145.60184,38545.246,35000.0,309213.7,382758.94,p7,382758.9375
22834,1,1782.652,0,41037,6.1045585,171.20479,26515.354,35000.0,554828.94,616344.3,p7,616344.3125
22835,1,1268.09,0,41037,14.295201,158.17442,51195.52,35000.0,512744.44,598939.94,p7,598939.9375
22836,1,811.52,0,41037,21.001072,160.74779,74071.79,35000.0,522270.4,631342.2,p7,631342.1875
22837,1,1225.486,0,41037,14.106155,169.4427,51212.863,35000.0,550600.5,636813.4,p7,636813.375
22838,1,432.794,0,41037,7.0530777,322.27963,32026.326,35000.0,569284.0,636310.3,p7,636310.3125
22839,1,766.02,0,41025,0.30727923,313.56287,1506.406,35000.0,540883.25,577389.6,p7,577389.625
22840,1,1128.572,0,41025,2.5945585,301.2009,12169.541,35000.0,500616.75,547786.3,p7,547786.3125
22841,1,960.451,0,41025,5.3457274,291.90796,25337.254,35000.0,470306.56,530643.8,p7,530643.8125
22842,1,251.035,0,41025,9.807351,275.37665,40165.543,35000.0,414609.0,489774.56,p7,489774.5625
22844,1,269.259,0,41025,2.16,245.63388,10318.673,35000.0,364364.88,409683.56,p7,409683.5625
22845,1,263.949,0,41025,0.70455843,250.01674,3455.9277,35000.0,399405.72,437861.66,p7,437861.65625
22846,1,103.311,0,41025,2.16,221.05904,10265.618,35000.0,374729.06,419994.7,p7,419994.6875
22848,1,285.915,0,41025,4.1746297,216.19528,21379.344,35000.0,359030.3,415409.66,p7,415409.65625
22849,1,91.362,0,41025,7.7410975,227.5055,37706.17,35000.0,396231.53,468937.7,p7,468937.6875
22853,1,9.052,0,41045,2.7436752,158.6046,13753.907,35000.0,492230.6,540984.5,p7,540984.5
22854,1,460.613,0,41045,0.6891169,141.56416,3613.433,35000.0,423958.3,462571.75,p7,462571.75
22855,1,118.156,0,41045,5.8947725,119.14183,25534.145,35000.0,334115.2,394649.34,p7,394649.34375
22856,1,658.364,0,41045,9.067708,108.59794,36131.305,35000.0,291912.38,363043.7,p7,363043.6875
22857,1,42.121,0,41045,11.647279,83.41384,43509.105,35000.0,200441.53,278950.62,p7,278950.625
22858,1,834.994,0,41045,2.7436752,53.291428,13268.676,35000.0,114889.586,163158.27,p7,163158.265625
23204,1,447.82,0,41035,11.828377,141.48825,47078.01,15000.0,400244.72,462322.72,p6,462322.71875
23205,1,1324.03,0,41035,3.035513,141.48825,14718.931,15000.0,400244.72,429963.66,p6,429963.65625
23206,1,315.604,0,41035,13.448377,141.48825,48630.203,15000.0,400244.72,463874.94,p6,463874.9375
23207,1,189.061,0,41035,25.192053,141.48825,85887.83,15000.0,400244.72,501132.56,p6,501132.5625
23208,1,132.94,0,41035,32.4615,105.106224,114274.59,35000.0,381799.53,531074.1,p6,531074.125
23209,1,161.483,0,41037,24.71291,108.970924,83466.414,35000.0,394707.84,513174.25,p7,513174.25
23210,1,98.242,0,41037,14.236084,181.0982,52202.668,35000.0,384408.7,471611.34,p7,471611.34375
23211,1,622.398,0,41037,8.224629,166.33975,35906.043,15000.0,335755.53,386661.56,p7,386661.5625
23212,1,1872.264,0,41037,4.26463,166.33975,19411.162,15000.0,335755.53,370166.7,p7,370166.6875
23213,1,1333.263,0,41037,4.3045583,185.45284,19366.543,35000.0,397594.56,451961.1,p7,451961.09375
23214,1,1758.212,0,41037,3.3672793,237.98744,14338.749,35000.0,567652.3,616991.06,p7,616991.0625
23215,1,707.485,0,41037,11.491312,217.86891,44218.71,35000.0,502439.3,581658.0,p7,581658.0
23216,1,855.089,0,41037,22.297709,217.77892,72958.15,35000.0,502151.4,610109.56,p7,610109.5625
23217,1,624.812,0,41037,23.602026,323.44058,79630.34,35000.0,573058.56,687688.9,p7,687688.875
23218,1,160.156,0,41037,16.527111,313.60016,56601.01,35000.0,541011.75,632612.75,p7,632612.75
23219,1,1241.417,0,41025,11.396467,311.79376,42698.07,35000.0,535127.6,612825.7,p7,612825.6875
23220,1,1328.194,0,41025,8.91,300.93088,37693.492,35000.0,499743.28,572436.75,p7,572436.75
23221,1,1401.452,0,41025,5.6018376,286.87326,24403.207,35000.0,453351.4,512754.62,p7,512754.625
23222,1,1100.693,0,41025,1.6945584,273.84024,8616.389,35000.0,409434.97,453051.34,p7,453051.34375
23223,1,664.157,0,41025,2.381026,262.01718,12488.483,35000.0,380176.03,427664.5,p7,427664.5
23224,1,1059.538,0,41025,0.34455845,253.62953,1888.4023,35000.0,411683.72,448572.12,p7,448572.125
23225,1,1434.642,0,41025,0.70455843,250.01674,3455.9277,35000.0,399405.72,437861.66,p7,437861.65625
23226,1,1805.885,0,41025,11.951454,308.63956,43673.44,15000.0,523077.62,581751.06,p7,581751.0625
23227,1,563.381,0,41025,16.784773,327.97742,53350.586,15000.0,584967.44,653318.0,p7,653318.0
23228,1,119.785,0,41025,5.2045584,192.85,27313.713,35000.0,311432.28,373746.0,p7,373746.0
23229,1,60.104,0,41025,0.0,179.43782,0.0,35000.0,298138.0,333138.0,p7,333138.0
23235,1,27.638,0,41045,10.927279,89.4983,42277.117,35000.0,208885.73,286162.84,p7,286162.84375
23236,1,3.741,0,41045,15.452409,85.64639,52866.996,35000.0,205171.78,293038.78,p7,293038.78125
23237,1,859.977,0,41045,19.016682,44.336655,61404.742,35000.0,95300.7,191705.44,p7,191705.4375
23584,1,449.691,0,41035,5.707279,157.9386,33143.07,35000.0,432564.2,500707.25,p6,500707.25
23585,1,839.52,0,41035,5.9474936,154.25125,26213.664,35000.0,425271.84,486485.5,p6,486485.5
23586,1,13.94,0,41035,20.636227,141.48825,70841.33,15000.0,400244.72,486086.06,p6,486086.0625
23587,1,57.267,0,41035,30.371668,145.21288,105611.93,35000.0,407548.4,548160.4,p6,548160.375
23588,1,43.871,0,41037,35.76902,194.27502,124312.22,15000.0,357547.62,496859.84,p7,496859.84375
23589,1,194.914,0,41037,24.24902,194.27502,85259.58,15000.0,357547.62,457807.2,p7,457807.1875
23590,1,540.933,0,41037,14.890572,194.27502,52491.08,15000.0,357547.62,425038.7,p7,425038.6875
23591,1,397.734,0,41037,0.09,181.21114,472.3263,35000.0,344356.4,379828.75,p7,379828.75
23592,1,661.14,0,41037,14.255727,166.33975,48020.617,15000.0,335755.53,398776.16,p7,398776.15625
23593,1,240.052,0,41037,7.2,185.6701,30700.932,35000.0,398297.56,463998.5,p7,463998.5
23594,1,1447.194,0,41037,0.99,211.28238,4887.249,35000.0,481164.28,521051.53,p7,521051.53125
23595,1,1221.262,0,41037,7.832195,256.19193,32700.611,35000.0,423224.88,490925.5,p7,490925.5
23596,1,1235.624,0,41037,11.721838,271.81308,43574.484,35000.0,432375.94,510950.44,p7,510950.4375
23597,1,348.311,0,41037,13.137351,286.30154,48116.92,35000.0,446462.97,529579.9,p7,529579.875
23598,1,316.811,0,41025,9.615656,324.31873,39391.363,35000.0,440658.9,515050.28,p7,515050.28125
23599,1,775.071,0,41025,5.946396,314.02036,28120.371,35000.0,430729.72,493850.1,p7,493850.09375
23600,1,1071.245,0,41025,2.88,301.75742,14940.364,35000.0,418885.53,468825.9,p7,468825.90625
23601,1,1316.125,0,41025,1.9991883,289.67075,9461.87,35000.0,407125.1,451586.97,p7,451586.96875
23602,1,955.02,0,41025,7.340071,275.51672,31571.701,35000.0,393465.34,460037.06,p7,460037.0625
23603,1,966.727,0,41025,6.515727,277.89774,30224.744,15000.0,423340.84,468565.6,p7,468565.59375
23604,1,1383.409,0,41025,1.5672792,288.5497,7505.6567,15000.0,458321.6,480827.25,p7,480827.25
23605,1,1859.592,0,41025,10.460286,308.63956,39558.44,15000.0,523077.62,577636.06,p7,577636.0625
23606,1,1893.264,0,41025,11.951454,308.63956,43673.44,15000.0,523077.62,581751.06,p7,581751.0625
23607,1,816.106,0,41025,16.784773,327.97742,53350.586,15000.0,584967.44,653318.0,p7,653318.0
23610,1,147.725,0,41045,4.8445582,164.30019,23882.465,35000.0,283029.8,341912.28,p7,341912.28125
23611,1,171.018,0,41045,1.4991169,150.82358,7442.692,35000.0,269671.72,312114.4,p7,312114.40625
23617,1,600.433,0,41045,13.999617,57.111813,49223.137,35000.0,214398.33,298621.47,p7,298621.46875
23964,1,591.26,0,41035,1.7472792,188.39944,10300.295,35000.0,420084.5,465384.78,p6,465384.78125
23965,1,5.793,0,41035,11.810286,189.66583,57753.105,35000.0,422567.78,515320.88,p6,515320.875
23966,1,3.922,0,41035,27.34785,183.48297,96939.86,35000.0,410443.75,542383.6,p6,542383.625
23967,1,7.241,0,41035,41.425774,195.50414,155919.55,35000.0,434091.88,625011.44,p6,625011.4375
23969,1,5.371,0,41037,19.700954,194.27502,71046.28,15000.0,357547.62,443593.9,p7,443593.90625
23970,1,0.06,0,41037,7.957279,194.27502,37952.38,15000.0,357547.62,410500.0,p7,410500.0
23971,1,0.845,0,41037,3.6372793,194.27502,19406.037,15000.0,357547.62,391953.66,p7,391953.65625
23972,1,294.122,0,41037,0.18,210.45055,939.50616,35000.0,373304.94,409244.44,p7,409244.4375
23973,1,77.543,0,41037,1.98,222.68524,9884.652,35000.0,384963.78,429848.44,p7,429848.4375
23974,1,99.569,0,41037,4.6272793,247.06729,22270.328,35000.0,408590.03,465860.38,p7,465860.375
23975,1,698.312,0,41037,2.557279,259.572,13162.989,35000.0,420562.34,468725.34,p7,468725.34375
23976,1,582.691,0,41037,0.18,272.12036,944.63715,35000.0,432672.47,468617.1,p7,468617.09375
23977,1,1064.244,0,41037,1.595513,285.94153,7680.9307,35000.0,446010.97,488691.9,p7,488691.90625
23978,1,568.329,0,41025,2.1445584,327.69882,10321.1455,35000.0,443920.9,489242.06,p7,489242.0625
23979,1,1116.141,0,41025,5.70463,315.73676,25790.43,35000.0,432280.78,493071.22,p7,493071.21875
23980,1,326.708,0,41025,8.882864,303.74384,35983.51,35000.0,420706.7,491690.2,p7,491690.1875
23981,1,562.778,0,41025,13.383961,293.5445,46468.2,35000.0,410959.34,492427.53,p7,492427.53125
23982,1,166.311,0,41025,22.848305,305.90912,73267.18,15000.0,513956.78,602223.94,p7,602223.9375
23983,1,561.812,0,41025,11.328305,305.90912,41722.406,15000.0,513956.78,570679.2,p7,570679.1875
23984,1,796.795,0,41025,2.0827923,305.90912,9871.954,15000.0,513956.78,538828.75,p7,538828.75
23985,1,344.691,0,41025,5.078377,308.63956,22765.621,15000.0,523077.62,560843.25,p7,560843.25
23986,1,701.088,0,41025,1.6173507,316.54257,7740.5356,35000.0,548361.75,591102.3,p7,591102.3125
23987,1,288.811,0,41025,5.264773,327.97742,24595.656,15000.0,584967.44,624563.1,p7,624563.125
23988,1,9.414,0,41025,16.310286,327.97742,58064.617,15000.0,584967.44,658032.06,p7,658032.0625
23989,1,192.138,0,41045,20.66711,165.32745,69971.43,35000.0,284048.06,389019.5,p7,389019.5
23990,1,173.552,0,41045,16.625513,164.75018,59427.8,35000.0,283475.84,377903.62,p7,377903.625
23991,1,172.828,0,41045,13.100071,150.11902,52868.816,35000.0,268973.34,356842.16,p7,356842.15625
23997,1,574.002,0,41045,5.9448442,63.16539,27273.436,35000.0,182889.67,245163.11,p7,245163.109375
24336,1,66.742,0,41029,4.330143,46.74637,21412.973,35000.0,134815.58,191228.55,p6,191228.546875
24337,1,102.104,0,41029,13.780143,50.17496,53082.492,15000.0,206397.77,274480.25,p6,274480.25
24342,1,161.966,0,41035,21.270428,168.64357,83800.28,35000.0,381445.72,500246.0,p6,500246.0
24343,1,455.906,0,41035,9.385585,173.2682,41341.605,35000.0,390504.28,466845.88,p6,466845.875
24344,1,176.932,0,41035,2.25,175.32916,11796.76,35000.0,394524.78,441321.53,p6,441321.53125
24345,1,88.224,0,41035,13.904773,178.96379,53431.81,35000.0,401582.0,490013.8,p6,490013.8125
24346,1,24.319,0,41035,25.789618,183.48297,90564.69,35000.0,410443.75,536008.44,p6,536008.4375
24347,1,17.56,0,41035,27.433195,234.11188,94089.58,35000.0,381805.06,510894.62,p6,510894.625
24348,1,60.948,0,41037,26.086754,213.87009,92750.9,15000.0,376812.9,484563.8,p7,484563.8125
24350,1,58.474,0,41037,5.555513,213.87009,27405.326,15000.0,376812.9,419218.25,p7,419218.25
24351,1,315.966,0,41037,12.872195,213.87009,48312.516,15000.0,376812.9,440125.44,p7,440125.4375
24352,1,1359.814,0,41037,11.486467,208.69687,47668.734,35000.0,371569.0,454237.75,p7,454237.75
24353,1,94.802,0,41037,15.321837,235.23627,53089.51,35000.0,397181.03,485270.56,p7,485270.5625
24354,1,123.466,0,41037,8.497279,271.01743,34945.613,35000.0,465385.56,535331.2,p7,535331.1875
24355,1,1016.21,0,41037,3.06,270.92743,14116.369,35000.0,465105.75,514222.12,p7,514222.125
24356,1,739.226,0,41037,11.383676,272.73492,43945.094,35000.0,433265.56,512210.66,p7,512210.65625
24357,1,537.312,0,41037,10.208377,281.99963,40222.74,35000.0,442302.47,517525.22,p7,517525.21875
24358,1,522.226,0,41025,13.708234,328.3134,50968.87,35000.0,444514.0,530482.9,p7,530482.875
24359,1,859.554,0,41025,17.666681,319.34955,59601.324,35000.0,435767.4,530368.75,p7,530368.75
24360,1,875.606,0,41025,20.477423,303.74384,66924.95,35000.0,420706.7,522631.62,p7,522631.625
24361,1,213.018,0,41025,24.546156,299.68103,80526.43,35000.0,416785.78,532312.2,p7,532312.1875
24362,1,210.363,0,41025,26.653435,330.40677,84223.03,35000.0,595691.0,714914.0,p7,714914.0
24363,1,122.018,0,41025,15.157922,305.90912,48604.152,15000.0,513956.78,577560.94,p7,577560.9375
24365,1,116.828,0,41025,36.612553,327.97742,114410.95,15000.0,584967.44,714378.4,p7,714378.375
24366,1,665.726,0,41025,20.246897,327.97742,63078.41,15000.0,584967.44,663045.9,p7,663045.875
24367,1,80.259,0,41025,8.864773,327.97742,36929.668,15000.0,584967.44,636897.1,p7,636897.125
24368,1,327.191,0,41025,17.801455,327.97742,60194.492,15000.0,584967.44,660161.94,p7,660161.9375
24369,1,6.759,0,41045,20.66711,165.32745,69971.43,35000.0,284048.06,389019.5,p7,389019.5
24370,1,233.294,0,41045,28.656824,156.9846,99310.22,35000.0,275873.4,410183.62,p7,410183.625
24371,1,4.948,0,41045,24.620071,150.11902,91083.85,35000.0,268973.34,395057.2,p7,395057.1875
24372,1,438.346,0,41045,9.72,126.7424,43729.082,35000.0,245918.83,324647.9,p7,324647.90625
24373,1,36.69,0,41045,8.894559,115.196815,41834.773,35000.0,234358.27,311193.03,p7,311193.03125
24717,1,42.724,0,41029,2.2872791,32.03425,12369.358,35000.0,141001.05,188370.4,p6,188370.40625
24719,1,72.474,0,41029,25.053078,23.144987,88034.516,15000.0,108241.75,211276.27,p6,211276.265625
24722,1,155.69,0,41035,20.89389,167.00174,70675.125,35000.0,378125.47,483800.6,p6,483800.59375
24723,1,462.303,0,41035,6.8245583,162.58534,32219.88,35000.0,369465.3,436685.2,p6,436685.1875
24724,1,140.906,0,41035,4.866396,163.25261,24520.62,35000.0,370773.78,430294.4,p6,430294.40625
24726,1,37.836,0,41035,16.555344,178.27951,61052.117,35000.0,431627.94,527680.06,p6,527680.0625
24727,1,57.267,0,41035,21.337038,231.75269,73504.05,35000.0,379395.34,487899.38,p6,487899.375
24728,1,26.31,0,41037,11.036013,234.11188,44084.08,35000.0,381805.06,460889.12,p7,460889.125
24729,1,74.948,0,41037,4.755656,242.43399,22754.541,35000.0,390258.9,448013.44,p7,448013.4375
24730,1,10.983,0,41037,6.635513,213.87009,32158.445,15000.0,376812.9,423971.34,p7,423971.34375
24731,1,342.277,0,41037,13.319546,213.87009,54832.027,15000.0,376812.9,446644.94,p7,446644.9375
24732,1,718.709,0,41037,23.155584,208.69687,78234.13,35000.0,371569.0,484803.12,p7,484803.125
24734,1,253.208,0,41037,8.64,282.522,34778.53,35000.0,501084.62,570863.1,p7,570863.125
24735,1,715.209,0,41037,2.9545584,282.702,13736.927,35000.0,501644.47,550381.4,p7,550381.375
24736,1,1301.038,0,41037,15.965727,283.422,50879.3,35000.0,503883.88,589763.2,p7,589763.1875
24737,1,755.278,0,41025,21.802935,281.69235,69240.88,35000.0,442006.66,546247.56,p7,546247.5625
24738,1,1107.089,0,41025,25.78322,290.29617,83067.05,35000.0,450213.53,568280.56,p7,568280.5625
24739,1,1125.434,0,41025,29.495058,322.38507,97499.76,35000.0,438696.9,571196.7,p7,571196.6875
24740,1,873.916,0,41025,32.55131,307.62662,106682.375,35000.0,424453.88,566136.25,p7,566136.25
24741,1,1148.245,0,41025,31.683746,330.40677,107386.39,35000.0,595691.0,738077.4,p7,738077.375
24742,1,530.795,0,41025,20.163746,330.40677,67936.44,35000.0,595691.0,698627.44,p7,698627.4375
24743,1,199.259,0,41025,8.569188,330.40677,34566.453,35000.0,595691.0,665257.44,p7,665257.4375
24745,1,739.347,0,41025,29.520643,322.53638,92257.29,35000.0,567535.25,694792.56,p7,694792.5625
24746,1,966.063,0,41025,22.546968,327.97742,70994.336,15000.0,584967.44,670961.75,p7,670961.75
24747,1,576.174,0,41025,20.384773,327.97742,67209.05,15000.0,584967.44,667176.5,p7,667176.5
24748,1,88.224,0,41025,25.261955,327.97742,87426.23,15000.0,584967.44,687393.7,p7,687393.6875
24749,1,90.035,0,41045,32.18711,165.32745,112091.95,35000.0,284048.06,431140.0,p7,431140.0
24750,1,21.483,0,41045,28.656824,156.9846,99310.22,35000.0,275873.4,410183.62,p7,410183.625
24751,1,427.303,0,41045,22.05,138.6943,82936.016,35000.0,257649.11,375585.12,p7,375585.125
24752,1,269.984,0,41045,21.336395,127.1024,74117.23,35000.0,246159.14,355276.38,p7,355276.375
24753,1,524.157,0,41045,20.396467,115.6841,72269.62,35000.0,234841.25,342110.88,p7,342110.875
25097,1,83.035,0,41029,3.6,23.144987,18986.701,15000.0,108241.75,142228.45,p6,142228.453125
25103,1,1.931,0,41035,6.545513,151.41895,31170.586,35000.0,346167.84,412338.44,p6,412338.4375
25106,1,46.948,0,41035,10.335656,181.4551,43228.617,35000.0,442861.4,521090.03,p6,521090.03125
25107,1,81.224,0,41035,16.150572,219.77144,56560.395,35000.0,367206.25,458766.62,p6,458766.625
25108,1,241.259,0,41035,4.8520517,225.21886,23596.482,35000.0,372743.44,431339.9,p6,431339.90625
25109,1,298.949,0,41035,5.1438894,234.32915,26988.658,35000.0,381914.56,443903.22,p6,443903.21875
25111,1,622.579,0,41037,22.730715,213.87009,83411.24,15000.0,376812.9,475224.16,p7,475224.15625
25112,1,850.623,0,41037,32.30735,295.19656,102657.83,35000.0,540485.9,678143.7,p7,678143.6875
25113,1,116.828,0,41037,20.34,294.11655,63739.395,35000.0,537137.9,635877.25,p7,635877.25
25114,1,555.295,0,41037,8.82,294.11655,34955.76,35000.0,537137.9,607093.6,p7,607093.625
25115,1,606.709,0,41037,2.7,294.11655,12579.399,35000.0,537137.9,584717.25,p7,584717.25
25116,1,698.674,0,41037,14.257279,294.02655,49039.844,35000.0,536858.3,620898.1,p7,620898.125
25117,1,473.95,0,41025,25.777279,294.02655,86651.44,35000.0,536858.3,658509.75,p7,658509.75
25118,1,352.053,0,41025,37.449688,288.66977,122794.664,35000.0,448643.94,606438.6,p7,606438.625
25119,1,508.889,0,41025,41.307995,325.63785,137579.39,35000.0,441931.94,614511.3,p7,614511.3125
25120,1,907.83,0,41025,44.071312,307.62662,147073.78,35000.0,424453.88,606527.6,p7,606527.625
25121,1,748.278,0,41025,34.038734,333.56314,117325.6,35000.0,606185.25,758510.9,p7,758510.875
25123,1,61.673,0,41025,10.667422,339.476,44338.004,35000.0,625872.3,705210.3,p7,705210.3125
25125,1,97.216,0,41025,30.254988,319.0939,96424.6,35000.0,558033.06,689457.7,p7,689457.6875
25126,1,367.26,0,41025,50.508923,338.86145,160786.42,35000.0,623827.1,819613.56,p7,819613.5625
25127,1,466.829,0,41025,32.05389,327.97742,105833.8,15000.0,584967.44,705801.25,p7,705801.25
